Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35436.0849	1102	4.17e+18	-1.17	9.45e-06	1.27675e+26	1.007447e+26	3.714151e+25	6.36032e+25	7.089736e+24	1.984057e+25	1.595938e+25	1.259309e+25	4.642689e+24	7.9504e+24	8.86217e+23	2.480072e+24	0.155399	5.446623e+23	6.860377e-13	0.07664742	2.669206e+19	8.817435e-08	0.07664742	7.366477e-13	1.143568e+12	2.197005e+07	6.542293e+08	3.432992e-07	2.172718e-13	2.857539e-20	0.2484651	0.2541912	0.01037394	0.3199138	18.43339	9.414652e+26	2.230976e+28	
35436.1014	1102	4.17e+18	-1.17	9.45e-06	1.276751e+26	1.007448e+26	3.770707e+25	6.30377e+25	7.089744e+24	1.984057e+25	1.595939e+25	1.25931e+25	4.713384e+24	7.879712e+24	8.86218e+23	2.480072e+24	0.155399	5.446623e+23	6.833171e-13	0.07662114	2.669206e+19	8.816427e-08	0.07662114	7.279186e-13	1.143568e+12	2.197008e+07	6.542295e+08	3.432992e-07	2.172718e-13	2.85754e-20	0.2484652	0.2541929	0.01037394	0.3199204	18.4334	9.414652e+26	2.230976e+28	
35436.1179	1102	4.17e+18	-1.17	9.45e-06	1.276751e+26	1.007448e+26	3.826703e+25	6.247778e+25	7.089752e+24	1.984057e+25	1.595939e+25	1.25931e+25	4.783379e+24	7.809723e+24	8.86219e+23	2.480072e+24	0.1553989	5.446623e+23	6.806103e-13	0.07659512	2.669206e+19	8.815429e-08	0.07659512	7.193022e-13	1.143568e+12	2.19701e+07	6.542297e+08	3.432993e-07	2.172719e-13	2.857541e-20	0.2484652	0.2541946	0.01037395	0.3199271	18.43341	9.414652e+26	2.230976e+28	
35436.1344	1102	4.17e+18	-1.17	9.45e-06	1.276752e+26	1.007449e+26	3.882146e+25	6.192341e+25	7.08976e+24	1.984057e+25	1.59594e+25	1.259311e+25	4.852682e+24	7.740426e+24	8.8622e+23	2.480072e+24	0.1553988	5.446623e+23	6.779169e-13	0.07656935	2.669206e+19	8.814441e-08	0.07656935	7.107966e-13	1.143568e+12	2.197013e+07	6.5423e+08	3.432993e-07	2.172719e-13	2.857542e-20	0.2484653	0.2541963	0.01037395	0.3199337	18.43342	9.414652e+26	2.230976e+28	
35436.1509	1102	4.17e+18	-1.17	9.45e-06	1.276753e+26	1.007449e+26	3.93704e+25	6.137452e+25	7.089768e+24	1.984057e+25	1.595941e+25	1.259311e+25	4.9213e+24	7.671815e+24	8.86221e+23	2.480072e+24	0.1553987	5.446623e+23	6.752368e-13	0.07654385	2.669206e+19	8.813462e-08	0.07654385	7.023995e-13	1.143568e+12	2.197015e+07	6.542302e+08	3.432994e-07	2.17272e-13	2.857544e-20	0.2484653	0.254198	0.01037395	0.3199403	18.43343	9.414652e+26	2.230976e+28	
35436.1674	1102	4.17e+18	-1.17	9.45e-06	1.276753e+26	1.00745e+26	3.991391e+25	6.083106e+25	7.089776e+24	1.984057e+25	1.595942e+25	1.259312e+25	4.989239e+24	7.603882e+24	8.86222e+23	2.480072e+24	0.1553987	5.446623e+23	6.725701e-13	0.07651859	2.669206e+19	8.812492e-08	0.07651859	6.941106e-13	1.143568e+12	2.197018e+07	6.542305e+08	3.432994e-07	2.172721e-13	2.857545e-20	0.2484654	0.2541997	0.01037396	0.3199469	18.43344	9.414652e+26	2.230976e+28	
35436.1839	1102	4.17e+18	-1.17	9.45e-06	1.276754e+26	1.00745e+26	4.045205e+25	6.029298e+25	7.089785e+24	1.984057e+25	1.595942e+25	1.259313e+25	5.056506e+24	7.536622e+24	8.862231e+23	2.480072e+24	0.1553986	5.446623e+23	6.699167e-13	0.07649358	2.669206e+19	8.811532e-08	0.07649358	6.859278e-13	1.143568e+12	2.197021e+07	6.542307e+08	3.432995e-07	2.172721e-13	2.857546e-20	0.2484654	0.2542013	0.01037396	0.3199536	18.43345	9.414652e+26	2.230976e+28	
35436.2004	1102	4.17e+18	-1.17	9.45e-06	1.276754e+26	1.007451e+26	4.098486e+25	5.976021e+25	7.089793e+24	1.984057e+25	1.595943e+25	1.259313e+25	5.123107e+24	7.470027e+24	8.862241e+23	2.480072e+24	0.1553985	5.446623e+23	6.672766e-13	0.07646883	2.669206e+19	8.810581e-08	0.07646883	6.778501e-13	1.143568e+12	2.197024e+07	6.542309e+08	3.432995e-07	2.172722e-13	2.857547e-20	0.2484655	0.254203	0.01037396	0.3199602	18.43345	9.414652e+26	2.230976e+28	
35436.2169	1102	4.17e+18	-1.17	9.45e-06	1.276755e+26	1.007451e+26	4.15124e+25	5.923272e+25	7.089801e+24	1.984057e+25	1.595944e+25	1.259314e+25	5.18905e+24	7.40409e+24	8.862252e+23	2.480072e+24	0.1553984	5.446623e+23	6.646494e-13	0.07644431	2.669206e+19	8.80964e-08	0.07644431	6.698749e-13	1.143568e+12	2.197027e+07	6.542312e+08	3.432995e-07	2.172723e-13	2.857548e-20	0.2484655	0.2542047	0.01037397	0.3199668	18.43346	9.414652e+26	2.230976e+28	
35436.2334	1102	4.17e+18	-1.17	9.45e-06	1.276756e+26	1.007452e+26	4.203473e+25	5.871045e+25	7.08981e+24	1.984057e+25	1.595944e+25	1.259315e+25	5.254341e+24	7.338806e+24	8.862262e+23	2.480072e+24	0.1553984	5.446623e+23	6.620357e-13	0.07642004	2.669206e+19	8.808707e-08	0.07642004	6.620034e-13	1.143567e+12	2.197029e+07	6.542314e+08	3.432996e-07	2.172723e-13	2.85755e-20	0.2484656	0.2542064	0.01037397	0.3199734	18.43347	9.414652e+26	2.230976e+28	
35436.2499	1102	4.17e+18	-1.17	9.45e-06	1.276756e+26	1.007452e+26	4.255189e+25	5.819334e+25	7.089819e+24	1.984057e+25	1.595945e+25	1.259315e+25	5.318986e+24	7.274167e+24	8.862273e+23	2.480072e+24	0.1553983	5.446623e+23	6.594348e-13	0.07639601	2.669206e+19	8.807784e-08	0.07639601	6.542317e-13	1.143567e+12	2.197032e+07	6.542317e+08	3.432996e-07	2.172724e-13	2.857551e-20	0.2484656	0.2542081	0.01037397	0.31998	18.43348	9.414652e+26	2.230976e+28	
35436.2664	1102	4.17e+18	-1.17	9.45e-06	1.276757e+26	1.007453e+26	4.306393e+25	5.768135e+25	7.089827e+24	1.984057e+25	1.595946e+25	1.259316e+25	5.382991e+24	7.210168e+24	8.862284e+23	2.480072e+24	0.1553982	5.446623e+23	6.568473e-13	0.07637222	2.669206e+19	8.806869e-08	0.07637222	6.465604e-13	1.143567e+12	2.197035e+07	6.542319e+08	3.432997e-07	2.172724e-13	2.857552e-20	0.2484657	0.2542098	0.01037398	0.3199867	18.43349	9.414652e+26	2.230976e+28	
35436.2829	1102	4.17e+18	-1.17	9.45e-06	1.276757e+26	1.007453e+26	4.357091e+25	5.717442e+25	7.089836e+24	1.984057e+25	1.595947e+25	1.259317e+25	5.446364e+24	7.146802e+24	8.862295e+23	2.480072e+24	0.1553982	5.446623e+23	6.542724e-13	0.07634866	2.669206e+19	8.805964e-08	0.07634866	6.389865e-13	1.143567e+12	2.197038e+07	6.542321e+08	3.432997e-07	2.172725e-13	2.857553e-20	0.2484657	0.2542114	0.01037398	0.3199933	18.4335	9.414652e+26	2.230976e+28	
35436.2994	1102	4.17e+18	-1.17	9.45e-06	1.276758e+26	1.007454e+26	4.407287e+25	5.66725e+25	7.089845e+24	1.984057e+25	1.595947e+25	1.259317e+25	5.509109e+24	7.084063e+24	8.862306e+23	2.480072e+24	0.1553981	5.446623e+23	6.517105e-13	0.07632533	2.669206e+19	8.805067e-08	0.07632533	6.315099e-13	1.143567e+12	2.197041e+07	6.542324e+08	3.432998e-07	2.172726e-13	2.857555e-20	0.2484658	0.2542131	0.01037399	0.3199999	18.43351	9.414652e+26	2.230976e+28	
35436.3159	1102	4.17e+18	-1.17	9.45e-06	1.276759e+26	1.007454e+26	4.456987e+25	5.617555e+25	7.089854e+24	1.984057e+25	1.595948e+25	1.259318e+25	5.571234e+24	7.021944e+24	8.862318e+23	2.480072e+24	0.155398	5.446623e+23	6.491615e-13	0.07630224	2.669206e+19	8.804179e-08	0.07630224	6.241288e-13	1.143567e+12	2.197044e+07	6.542326e+08	3.432998e-07	2.172726e-13	2.857556e-20	0.2484658	0.2542148	0.01037399	0.3200065	18.43351	9.414652e+26	2.230976e+28	
35436.3324	1102	4.17e+18	-1.17	9.45e-06	1.276759e+26	1.007455e+26	4.506196e+25	5.568352e+25	7.089863e+24	1.984057e+25	1.595949e+25	1.259318e+25	5.632745e+24	6.96044e+24	8.862329e+23	2.480072e+24	0.1553979	5.446623e+23	6.466255e-13	0.07627937	2.669206e+19	8.803299e-08	0.07627937	6.168426e-13	1.143567e+12	2.197047e+07	6.542329e+08	3.432999e-07	2.172727e-13	2.857557e-20	0.2484659	0.2542165	0.01037399	0.3200131	18.43352	9.414652e+26	2.230976e+28	
35436.3489	1102	4.17e+18	-1.17	9.45e-06	1.27676e+26	1.007455e+26	4.554918e+25	5.519635e+25	7.089872e+24	1.984057e+25	1.59595e+25	1.259319e+25	5.693647e+24	6.899544e+24	8.862341e+23	2.480072e+24	0.1553979	5.446623e+23	6.44102e-13	0.07625673	2.669206e+19	8.802428e-08	0.07625673	6.096492e-13	1.143567e+12	2.19705e+07	6.542331e+08	3.432999e-07	2.172728e-13	2.857558e-20	0.2484659	0.2542182	0.010374	0.3200198	18.43353	9.414652e+26	2.230976e+28	
35436.3654	1102	4.17e+18	-1.17	9.45e-06	1.27676e+26	1.007456e+26	4.603158e+25	5.4714e+25	7.089882e+24	1.984057e+25	1.59595e+25	1.25932e+25	5.753947e+24	6.83925e+24	8.862352e+23	2.480072e+24	0.1553978	5.446623e+23	6.415914e-13	0.07623432	2.669206e+19	8.801566e-08	0.07623432	6.025478e-13	1.143567e+12	2.197053e+07	6.542333e+08	3.433e-07	2.172728e-13	2.85756e-20	0.248466	0.2542199	0.010374	0.3200264	18.43354	9.414652e+26	2.230976e+28	
35436.3819	1102	4.17e+18	-1.17	9.45e-06	1.276761e+26	1.007456e+26	4.650921e+25	5.423642e+25	7.089891e+24	1.984057e+25	1.595951e+25	1.25932e+25	5.813651e+24	6.779553e+24	8.862364e+23	2.480072e+24	0.1553977	5.446623e+23	6.390934e-13	0.07621212	2.669206e+19	8.800711e-08	0.07621212	5.955373e-13	1.143567e+12	2.197056e+07	6.542336e+08	3.433e-07	2.172729e-13	2.857561e-20	0.248466	0.2542215	0.010374	0.320033	18.43355	9.414652e+26	2.230976e+28	
35436.3984	1102	4.17e+18	-1.17	9.45e-06	1.276762e+26	1.007457e+26	4.698211e+25	5.376357e+25	7.089901e+24	1.984057e+25	1.595952e+25	1.259321e+25	5.872764e+24	6.720446e+24	8.862376e+23	2.480072e+24	0.1553976	5.446623e+23	6.366082e-13	0.07619015	2.669206e+19	8.799865e-08	0.07619015	5.886169e-13	1.143566e+12	2.197059e+07	6.542338e+08	3.433001e-07	2.172729e-13	2.857562e-20	0.2484661	0.2542232	0.01037401	0.3200396	18.43356	9.414652e+26	2.230976e+28	
35436.4149	1102	4.17e+18	-1.17	9.45e-06	1.276762e+26	1.007457e+26	4.745034e+25	5.329539e+25	7.08991e+24	1.984057e+25	1.595953e+25	1.259322e+25	5.931292e+24	6.661924e+24	8.862388e+23	2.480072e+24	0.1553976	5.446623e+23	6.341355e-13	0.07616839	2.669206e+19	8.799028e-08	0.07616839	5.817846e-13	1.143566e+12	2.197063e+07	6.542341e+08	3.433001e-07	2.17273e-13	2.857563e-20	0.2484661	0.2542249	0.01037401	0.3200463	18.43357	9.414652e+26	2.230976e+28	
35436.4314	1102	4.17e+18	-1.17	9.45e-06	1.276763e+26	1.007458e+26	4.791394e+25	5.283184e+25	7.08992e+24	1.984057e+25	1.595953e+25	1.259322e+25	5.989242e+24	6.60398e+24	8.8624e+23	2.480072e+24	0.1553975	5.446623e+23	6.316751e-13	0.07614685	2.669206e+19	8.798198e-08	0.07614685	5.750387e-13	1.143566e+12	2.197066e+07	6.542343e+08	3.433002e-07	2.172731e-13	2.857564e-20	0.2484662	0.2542266	0.01037401	0.3200529	18.43357	9.414652e+26	2.230976e+28	
35436.4479	1102	4.17e+18	-1.17	9.45e-06	1.276763e+26	1.007458e+26	4.837295e+25	5.237288e+25	7.089929e+24	1.984057e+25	1.595954e+25	1.259323e+25	6.046619e+24	6.54661e+24	8.862412e+23	2.480072e+24	0.1553974	5.446623e+23	6.292275e-13	0.07612552	2.669206e+19	8.797377e-08	0.07612552	5.683804e-13	1.143566e+12	2.197069e+07	6.542346e+08	3.433002e-07	2.172731e-13	2.857566e-20	0.2484662	0.2542283	0.01037402	0.3200595	18.43358	9.414652e+26	2.230976e+28	
35436.4644	1102	4.17e+18	-1.17	9.45e-06	1.276764e+26	1.007459e+26	4.882742e+25	5.191846e+25	7.089939e+24	1.984057e+25	1.595955e+25	1.259323e+25	6.103428e+24	6.489807e+24	8.862424e+23	2.480072e+24	0.1553974	5.446623e+23	6.26792e-13	0.0761044	2.669206e+19	8.796563e-08	0.0761044	5.61806e-13	1.143566e+12	2.197072e+07	6.542348e+08	3.433003e-07	2.172732e-13	2.857567e-20	0.2484663	0.25423	0.01037402	0.3200661	18.43359	9.414652e+26	2.230976e+28	
35436.4809	1102	4.17e+18	-1.17	9.45e-06	1.276764e+26	1.007459e+26	4.92774e+25	5.146853e+25	7.089949e+24	1.984057e+25	1.595956e+25	1.259324e+25	6.159675e+24	6.433566e+24	8.862436e+23	2.480072e+24	0.1553973	5.446623e+23	6.243691e-13	0.07608349	2.669206e+19	8.795757e-08	0.07608349	5.553159e-13	1.143566e+12	2.197075e+07	6.54235e+08	3.433003e-07	2.172733e-13	2.857568e-20	0.2484663	0.2542316	0.01037402	0.3200727	18.4336	9.414652e+26	2.230976e+28	
35436.4974	1102	4.17e+18	-1.17	9.45e-06	1.276765e+26	1.00746e+26	4.972293e+25	5.102305e+25	7.089959e+24	1.984057e+25	1.595956e+25	1.259325e+25	6.215366e+24	6.377881e+24	8.862449e+23	2.480072e+24	0.1553972	5.446623e+23	6.219585e-13	0.07606279	2.669206e+19	8.794959e-08	0.07606279	5.489087e-13	1.143566e+12	2.197079e+07	6.542353e+08	3.433004e-07	2.172733e-13	2.857569e-20	0.2484664	0.2542333	0.01037403	0.3200794	18.43361	9.414652e+26	2.230976e+28	
35436.5139	1102	4.17e+18	-1.17	9.45e-06	1.276766e+26	1.00746e+26	5.016405e+25	5.058197e+25	7.089969e+24	1.984057e+25	1.595957e+25	1.259325e+25	6.270506e+24	6.322747e+24	8.862461e+23	2.480072e+24	0.1553971	5.446623e+23	6.195601e-13	0.07604229	2.669206e+19	8.794169e-08	0.07604229	5.42583e-13	1.143566e+12	2.197082e+07	6.542355e+08	3.433004e-07	2.172734e-13	2.857571e-20	0.2484664	0.254235	0.01037403	0.320086	18.43362	9.414652e+26	2.230976e+28	
35436.5304	1102	4.17e+18	-1.17	9.45e-06	1.276766e+26	1.007461e+26	5.060081e+25	5.014526e+25	7.089979e+24	1.984057e+25	1.595958e+25	1.259326e+25	6.325101e+24	6.268158e+24	8.862474e+23	2.480072e+24	0.1553971	5.446623e+23	6.17174e-13	0.076022	2.669206e+19	8.793387e-08	0.076022	5.363382e-13	1.143566e+12	2.197085e+07	6.542358e+08	3.433005e-07	2.172734e-13	2.857572e-20	0.2484665	0.2542367	0.01037404	0.3200926	18.43363	9.414652e+26	2.230976e+28	
35436.5469	1102	4.17e+18	-1.17	9.45e-06	1.276767e+26	1.007461e+26	5.103325e+25	4.971287e+25	7.089989e+24	1.984057e+25	1.595959e+25	1.259327e+25	6.379157e+24	6.214109e+24	8.862487e+23	2.480072e+24	0.155397	5.446623e+23	6.148001e-13	0.0760019	2.669206e+19	8.792612e-08	0.0760019	5.301731e-13	1.143566e+12	2.197089e+07	6.54236e+08	3.433005e-07	2.172735e-13	2.857573e-20	0.2484665	0.2542384	0.01037404	0.3200992	18.43364	9.414652e+26	2.230976e+28	
35436.5634	1102	4.17e+18	-1.17	9.45e-06	1.276767e+26	1.007462e+26	5.146142e+25	4.928476e+25	7.09e+24	1.984057e+25	1.595959e+25	1.259327e+25	6.432677e+24	6.160594e+24	8.8625e+23	2.480072e+24	0.1553969	5.446623e+23	6.124382e-13	0.07598201	2.669206e+19	8.791845e-08	0.07598201	5.240863e-13	1.143565e+12	2.197092e+07	6.542362e+08	3.433006e-07	2.172736e-13	2.857575e-20	0.2484666	0.2542401	0.01037404	0.3201058	18.43364	9.414652e+26	2.230976e+28	
35436.5799	1102	4.17e+18	-1.17	9.45e-06	1.276768e+26	1.007462e+26	5.188535e+25	4.886087e+25	7.09001e+24	1.984057e+25	1.59596e+25	1.259328e+25	6.485669e+24	6.107609e+24	8.862513e+23	2.480072e+24	0.1553969	5.446623e+23	6.100885e-13	0.07596231	2.669206e+19	8.791085e-08	0.07596231	5.180772e-13	1.143565e+12	2.197095e+07	6.542365e+08	3.433006e-07	2.172736e-13	2.857576e-20	0.2484666	0.2542417	0.01037405	0.3201125	18.43365	9.414652e+26	2.230976e+28	
35436.5964	1102	4.17e+18	-1.17	9.45e-06	1.276769e+26	1.007463e+26	5.230509e+25	4.844118e+25	7.090021e+24	1.984057e+25	1.595961e+25	1.259328e+25	6.538136e+24	6.055148e+24	8.862526e+23	2.480072e+24	0.1553968	5.446623e+23	6.077508e-13	0.07594281	2.669206e+19	8.790333e-08	0.07594281	5.121446e-13	1.143565e+12	2.197099e+07	6.542367e+08	3.433007e-07	2.172737e-13	2.857577e-20	0.2484667	0.2542434	0.01037405	0.3201191	18.43366	9.414652e+26	2.230976e+28	
35436.6129	1102	4.17e+18	-1.17	9.45e-06	1.276769e+26	1.007463e+26	5.272067e+25	4.802565e+25	7.090031e+24	1.984057e+25	1.595962e+25	1.259329e+25	6.590084e+24	6.003206e+24	8.862539e+23	2.480072e+24	0.1553967	5.446623e+23	6.054253e-13	0.0759235	2.669206e+19	8.789587e-08	0.0759235	5.06288e-13	1.143565e+12	2.197102e+07	6.54237e+08	3.433007e-07	2.172738e-13	2.857578e-20	0.2484667	0.2542451	0.01037405	0.3201257	18.43367	9.414652e+26	2.230976e+28	
35436.6294	1102	4.17e+18	-1.17	9.45e-06	1.27677e+26	1.007464e+26	5.313215e+25	4.761422e+25	7.090042e+24	1.984057e+25	1.595962e+25	1.25933e+25	6.641519e+24	5.951777e+24	8.862552e+23	2.480072e+24	0.1553966	5.446623e+23	6.031115e-13	0.07590438	2.669206e+19	8.78885e-08	0.07590438	5.005055e-13	1.143565e+12	2.197106e+07	6.542372e+08	3.433008e-07	2.172738e-13	2.85758e-20	0.2484668	0.2542468	0.01037406	0.3201323	18.43368	9.414652e+26	2.230976e+28	
35436.6459	1102	4.17e+18	-1.17	9.45e-06	1.27677e+26	1.007464e+26	5.353956e+25	4.720686e+25	7.090052e+24	1.984057e+25	1.595963e+25	1.25933e+25	6.692445e+24	5.900857e+24	8.862565e+23	2.480072e+24	0.1553966	5.446623e+23	6.008096e-13	0.07588544	2.669206e+19	8.788119e-08	0.07588544	4.947964e-13	1.143565e+12	2.197109e+07	6.542374e+08	3.433008e-07	2.172739e-13	2.857581e-20	0.2484668	0.2542485	0.01037406	0.3201389	18.43369	9.414652e+26	2.230976e+28	
35436.6624	1102	4.17e+18	-1.17	9.45e-06	1.276771e+26	1.007465e+26	5.394294e+25	4.680352e+25	7.090063e+24	1.984057e+25	1.595964e+25	1.259331e+25	6.742868e+24	5.85044e+24	8.862579e+23	2.480072e+24	0.1553965	5.446623e+23	5.985197e-13	0.0758667	2.669206e+19	8.787395e-08	0.0758667	4.891604e-13	1.143565e+12	2.197113e+07	6.542377e+08	3.433009e-07	2.17274e-13	2.857582e-20	0.2484669	0.2542502	0.01037407	0.3201456	18.4337	9.414652e+26	2.230976e+28	
35436.6789	1102	4.17e+18	-1.17	9.45e-06	1.276772e+26	1.007465e+26	5.434234e+25	4.640418e+25	7.090074e+24	1.984057e+25	1.595965e+25	1.259331e+25	6.792792e+24	5.800523e+24	8.862592e+23	2.480072e+24	0.1553964	5.446623e+23	5.962415e-13	0.07584814	2.669206e+19	8.786679e-08	0.07584814	4.835957e-13	1.143565e+12	2.197116e+07	6.542379e+08	3.433009e-07	2.17274e-13	2.857583e-20	0.2484669	0.2542518	0.01037407	0.3201522	18.4337	9.414652e+26	2.230976e+28	
35436.6954	1102	4.17e+18	-1.17	9.45e-06	1.276772e+26	1.007466e+26	5.473778e+25	4.600879e+25	7.090085e+24	1.984057e+25	1.595965e+25	1.259332e+25	6.842222e+24	5.751098e+24	8.862606e+23	2.480072e+24	0.1553963	5.446623e+23	5.939751e-13	0.07582977	2.669206e+19	8.785969e-08	0.07582977	4.78102e-13	1.143565e+12	2.19712e+07	6.542382e+08	3.43301e-07	2.172741e-13	2.857585e-20	0.248467	0.2542535	0.01037407	0.3201588	18.43371	9.414652e+26	2.230976e+28	
35436.7119	1102	4.17e+18	-1.17	9.45e-06	1.276773e+26	1.007466e+26	5.512931e+25	4.56173e+25	7.090096e+24	1.984057e+25	1.595966e+25	1.259333e+25	6.891164e+24	5.702163e+24	8.86262e+23	2.480072e+24	0.1553963	5.446623e+23	5.917203e-13	0.07581157	2.669206e+19	8.785266e-08	0.07581157	4.726778e-13	1.143565e+12	2.197124e+07	6.542384e+08	3.433011e-07	2.172742e-13	2.857586e-20	0.248467	0.2542552	0.01037408	0.3201654	18.43372	9.414652e+26	2.230976e+28	
35436.7284	1102	4.17e+18	-1.17	9.45e-06	1.276773e+26	1.007467e+26	5.551697e+25	4.522969e+25	7.090107e+24	1.984057e+25	1.595967e+25	1.259333e+25	6.939621e+24	5.653711e+24	8.862633e+23	2.480072e+24	0.1553962	5.446623e+23	5.894772e-13	0.07579356	2.669206e+19	8.78457e-08	0.07579356	4.673229e-13	1.143564e+12	2.197127e+07	6.542386e+08	3.433011e-07	2.172742e-13	2.857587e-20	0.2484671	0.2542569	0.01037408	0.320172	18.43373	9.414652e+26	2.230976e+28	
35436.7449	1102	4.17e+18	-1.17	9.45e-06	1.276774e+26	1.007467e+26	5.59008e+25	4.484591e+25	7.090118e+24	1.984057e+25	1.595968e+25	1.259334e+25	6.9876e+24	5.605739e+24	8.862647e+23	2.480072e+24	0.1553961	5.446623e+23	5.872459e-13	0.07577573	2.669206e+19	8.783881e-08	0.07577573	4.620361e-13	1.143564e+12	2.197131e+07	6.542389e+08	3.433012e-07	2.172743e-13	2.857589e-20	0.2484671	0.2542586	0.01037408	0.3201787	18.43374	9.414652e+26	2.230976e+28	
35436.7614	1102	4.17e+18	-1.17	9.45e-06	1.276775e+26	1.007468e+26	5.628083e+25	4.446593e+25	7.090129e+24	1.984057e+25	1.595968e+25	1.259334e+25	7.035104e+24	5.558241e+24	8.862661e+23	2.480072e+24	0.1553961	5.446623e+23	5.850261e-13	0.07575807	2.669206e+19	8.783199e-08	0.07575807	4.568164e-13	1.143564e+12	2.197134e+07	6.542391e+08	3.433012e-07	2.172744e-13	2.85759e-20	0.2484672	0.2542603	0.01037409	0.3201853	18.43375	9.414652e+26	2.230976e+28	
35436.7779	1102	4.17e+18	-1.17	9.45e-06	1.276775e+26	1.007468e+26	5.665711e+25	4.40897e+25	7.09014e+24	1.984057e+25	1.595969e+25	1.259335e+25	7.082138e+24	5.511212e+24	8.862675e+23	2.480072e+24	0.155396	5.446623e+23	5.828178e-13	0.07574058	2.669206e+19	8.782523e-08	0.07574058	4.516628e-13	1.143564e+12	2.197138e+07	6.542394e+08	3.433013e-07	2.172744e-13	2.857591e-20	0.2484672	0.2542619	0.01037409	0.3201919	18.43376	9.414652e+26	2.230976e+28	
35436.7944	1102	4.17e+18	-1.17	9.45e-06	1.276776e+26	1.007469e+26	5.702966e+25	4.371719e+25	7.090151e+24	1.984057e+25	1.59597e+25	1.259336e+25	7.128708e+24	5.464649e+24	8.862689e+23	2.480072e+24	0.1553959	5.446623e+23	5.806209e-13	0.07572327	2.669206e+19	8.781854e-08	0.07572327	4.465745e-13	1.143564e+12	2.197142e+07	6.542396e+08	3.433013e-07	2.172745e-13	2.857592e-20	0.2484673	0.2542636	0.0103741	0.3201985	18.43376	9.414652e+26	2.230976e+28	
35436.8109	1102	4.17e+18	-1.17	9.45e-06	1.276776e+26	1.007469e+26	5.739853e+25	4.334837e+25	7.090163e+24	1.984057e+25	1.59597e+25	1.259336e+25	7.174816e+24	5.418546e+24	8.862704e+23	2.480072e+24	0.1553958	5.446623e+23	5.784355e-13	0.07570613	2.669206e+19	8.781191e-08	0.07570613	4.415508e-13	1.143564e+12	2.197145e+07	6.542398e+08	3.433014e-07	2.172745e-13	2.857594e-20	0.2484673	0.2542653	0.0103741	0.3202051	18.43377	9.414652e+26	2.230976e+28	
35436.8274	1102	4.17e+18	-1.17	9.45e-06	1.276777e+26	1.00747e+26	5.776375e+25	4.29832e+25	7.090174e+24	1.984057e+25	1.595971e+25	1.259337e+25	7.220469e+24	5.372899e+24	8.862718e+23	2.480072e+24	0.1553958	5.446623e+23	5.762616e-13	0.07568916	2.669206e+19	8.780535e-08	0.07568916	4.365911e-13	1.143564e+12	2.197149e+07	6.542401e+08	3.433014e-07	2.172746e-13	2.857595e-20	0.2484674	0.254267	0.0103741	0.3202118	18.43378	9.414652e+26	2.230976e+28	
35436.8439	1102	4.17e+18	-1.17	9.45e-06	1.276778e+26	1.00747e+26	5.812537e+25	4.262163e+25	7.090186e+24	1.984057e+25	1.595972e+25	1.259337e+25	7.265671e+24	5.327704e+24	8.862732e+23	2.480072e+24	0.1553957	5.446623e+23	5.74099e-13	0.07567236	2.669206e+19	8.779885e-08	0.07567236	4.316943e-13	1.143564e+12	2.197153e+07	6.542403e+08	3.433015e-07	2.172747e-13	2.857596e-20	0.2484675	0.2542687	0.01037411	0.3202184	18.43379	9.414652e+26	2.230976e+28	
35436.8604	1102	4.17e+18	-1.17	9.45e-06	1.276778e+26	1.00747e+26	5.84834e+25	4.226364e+25	7.090197e+24	1.984057e+25	1.595973e+25	1.259338e+25	7.310425e+24	5.282955e+24	8.862747e+23	2.480072e+24	0.1553956	5.446623e+23	5.719475e-13	0.07565572	2.669206e+19	8.779242e-08	0.07565572	4.26859e-13	1.143564e+12	2.197157e+07	6.542406e+08	3.433015e-07	2.172747e-13	2.857598e-20	0.2484675	0.2542704	0.01037411	0.320225	18.4338	9.414652e+26	2.230976e+28	
