Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
53403.18	850	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	0	1.298732e+26	6.79303e+25	9.055703e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.087276e+13	2.721243e+07	26782.53	1.579379e-07	4.598649e-14	2.782484e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.84646e-16	-239.8394	
53403.32	875	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086885e+26	1.448913e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0.314041	2.883605e+26	1.298732e+26	0	1.298732e+26	6.793029e+25	9.055704e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.811474e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358606e+25	1.811141e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.087276e+13	2.721243e+07	26796.88	1.579379e-07	4.59865e-14	2.782484e-21	0.5	0.5	0.02268996	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.542412e-16	-238.8974	
53403.46	900	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086884e+26	1.448913e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358605e+25	1.811141e+25	0.3140411	2.883605e+26	1.298732e+26	0	1.298732e+26	6.793026e+25	9.055707e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.811474e+25	2.414855e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358605e+25	1.811141e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.087275e+13	2.721244e+07	26850.7	1.579379e-07	4.598653e-14	2.782487e-21	0.5	0.5	0.02268996	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.565085e-15	-237.9554	
53403.6	925	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086883e+26	1.448915e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358603e+25	1.811143e+25	0.3140415	2.883605e+26	1.298732e+26	0	1.298732e+26	6.793016e+25	9.055717e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.811471e+25	2.414858e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358603e+25	1.811143e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.087272e+13	2.721247e+07	27037.67	1.579381e-07	4.598665e-14	2.782498e-21	0.5	0.5	0.02268999	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.178373e-15	-237.0134	
53403.74	950	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086877e+26	1.44892e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358596e+25	1.81115e+25	0.3140426	2.883605e+26	1.298732e+26	0	1.298732e+26	6.792982e+25	9.05575e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.811462e+25	2.414867e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358596e+25	1.81115e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.087264e+13	2.721255e+07	27636.73	1.579387e-07	4.598701e-14	2.78253e-21	0.5	0.5	0.02269008	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.059329e-14	-236.0714	
53403.88	975	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086862e+26	1.448935e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358577e+25	1.811169e+25	0.314046	2.883605e+26	1.298732e+26	0	1.298732e+26	6.792886e+25	9.055846e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.811436e+25	2.414892e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358577e+25	1.811169e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.087239e+13	2.721278e+07	29373.75	1.579405e-07	4.598805e-14	2.782625e-21	0.5	0.5	0.02269034	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.560562e-14	-235.1294	
53404.02	1000	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086823e+26	1.448974e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358528e+25	1.811218e+25	0.3140544	2.883605e+26	1.298732e+26	0	1.298732e+26	6.792642e+25	9.056091e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.811371e+25	2.414957e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358528e+25	1.811218e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.087176e+13	2.721336e+07	33774.74	1.579451e-07	4.599069e-14	2.782865e-21	0.5	0.5	0.02269099	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.922083e-14	-234.1874	
53404.16	1025	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086738e+26	1.449059e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358423e+25	1.811323e+25	0.3140727	2.883605e+26	1.298732e+26	0	1.298732e+26	6.792115e+25	9.056617e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.811231e+25	2.415098e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358423e+25	1.811323e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.087042e+13	2.721463e+07	43273.5	1.579549e-07	4.59964e-14	2.783383e-21	0.5	0.5	0.0226924	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.314773e-13	-233.2454	
53404.3	1050	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086581e+26	1.449216e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358226e+25	1.81152e+25	0.3141068	2.883605e+26	1.298732e+26	0	1.298732e+26	6.791132e+25	9.057601e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.810968e+25	2.41536e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358226e+25	1.81152e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.08679e+13	2.7217e+07	61021.53	1.579732e-07	4.600706e-14	2.78435e-21	0.5	0.5	0.02269503	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.810173e-13	-232.3034	
53404.44	1075	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086315e+26	1.449482e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.357894e+25	1.811852e+25	0.3141644	2.883605e+26	1.298732e+26	0	1.298732e+26	6.789472e+25	9.059261e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.810526e+25	2.415803e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.357894e+25	1.811852e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.086365e+13	2.722099e+07	91000.41	1.580041e-07	4.602506e-14	2.785985e-21	0.5	0.5	0.02269947	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.797915e-13	-231.3613	
53404.58	1100	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.085895e+26	1.449903e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.357368e+25	1.812378e+25	0.3142556	2.883605e+26	1.298732e+26	0	1.298732e+26	6.786841e+25	9.061891e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.809824e+25	2.416504e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.357368e+25	1.812378e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.085691e+13	2.722732e+07	138563.6	1.580531e-07	4.60536e-14	2.788577e-21	0.5	0.5	0.0227065	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.15748e-12	-230.4193	
53404.72	1125	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.085254e+26	1.450543e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.356567e+25	1.813179e+25	0.3143945	2.883605e+26	1.298732e+26	0	1.298732e+26	6.782837e+25	9.065896e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.808757e+25	2.417572e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.356567e+25	1.813179e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.084667e+13	2.723696e+07	211102.2	1.581277e-07	4.609711e-14	2.792529e-21	0.5	0.5	0.02271723	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.240841e-12	-229.4773	
53404.86	1150	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084306e+26	1.451491e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355383e+25	1.814364e+25	0.3145999	2.883605e+26	1.298732e+26	0	1.298732e+26	6.776913e+25	9.07182e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.807177e+25	2.419152e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355383e+25	1.814364e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.083151e+13	2.725124e+07	318745.7	1.582383e-07	4.616161e-14	2.798392e-21	0.5	0.5	0.02273311	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.215362e-12	-228.5353	
53405	1175	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.082935e+26	1.452863e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.353668e+25	1.816078e+25	0.3148972	2.883605e+26	1.298732e+26	0	1.298732e+26	6.768341e+25	9.080392e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.804891e+25	2.421438e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.353668e+25	1.816078e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.08096e+13	2.727195e+07	475155.3	1.583986e-07	4.625518e-14	2.806905e-21	0.5	0.5	0.02275614	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.719354e-12	-227.5933	
53405.14	1200	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.080988e+26	1.454809e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.351236e+25	1.818511e+25	0.315319	2.883605e+26	1.298732e+26	0	1.298732e+26	6.756178e+25	9.092555e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.801647e+25	2.424681e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.351236e+25	1.818511e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.077854e+13	2.73014e+07	698467.9	1.586267e-07	4.638849e-14	2.819049e-21	0.5	0.5	0.02278891	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.378413e-11	-226.6513	
53405.28	1225	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.078276e+26	1.457522e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.347845e+25	1.821902e+25	0.315907	2.883605e+26	1.298732e+26	0	1.298732e+26	6.739223e+25	9.10951e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.797126e+25	2.429203e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.347845e+25	1.821902e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.073529e+13	2.734259e+07	1012437	1.589459e-07	4.657536e-14	2.8361e-21	0.5	0.5	0.02283477	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.403811e-11	-225.7093	
53405.42	1250	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.074558e+26	1.461239e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.343198e+25	1.826549e+25	0.3167126	2.883605e+26	1.298732e+26	0	1.298732e+26	6.71599e+25	9.132743e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.790931e+25	2.435398e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.343198e+25	1.826549e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.067614e+13	2.73993e+07	1447815	1.593856e-07	4.683342e-14	2.859704e-21	0.5	0.5	0.02289794	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.099778e-11	-224.7673	
53405.56	1275	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.06955e+26	1.466248e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.336937e+25	1.83281e+25	0.3177983	2.883605e+26	1.298732e+26	0	1.298732e+26	6.684685e+25	9.164048e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.782583e+25	2.443746e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.336937e+25	1.83281e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.059663e+13	2.747621e+07	2044023	1.599824e-07	4.718483e-14	2.89195e-21	0.5	0.5	0.02298369	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.847435e-11	-223.8253	
53405.7	1300	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.062914e+26	1.472883e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.328642e+25	1.841104e+25	0.3192365	2.883605e+26	1.298732e+26	0	1.298732e+26	6.643212e+25	9.20552e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.771523e+25	2.454805e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.328642e+25	1.841104e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.049163e+13	2.757901e+07	2851191	1.607809e-07	4.765702e-14	2.935469e-21	0.5	0.5	0.0230984	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.121314e-10	-222.8832	
53405.84	1325	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.054274e+26	1.481523e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.317842e+25	1.851904e+25	0.3211092	2.883605e+26	1.298732e+26	0	1.298732e+26	6.589211e+25	9.259522e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.757123e+25	2.469206e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.317842e+25	1.851904e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.035551e+13	2.77144e+07	3932633	1.618342e-07	4.828347e-14	2.993539e-21	0.5	0.5	0.02324972	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.80237e-10	-221.9412	
53405.98	1350	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.043223e+26	1.492574e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.304029e+25	1.865717e+25	0.3235043	2.883605e+26	1.298732e+26	0	1.298732e+26	6.520146e+25	9.328586e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.738706e+25	2.487623e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.304029e+25	1.865717e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.018239e+13	2.789016e+07	5367880	1.632041e-07	4.910437e-14	3.070206e-21	0.5	0.5	0.02344653	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.846601e-10	-220.9992	
53406.12	1375	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.029353e+26	1.506444e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.286692e+25	1.883055e+25	0.3265105	2.883605e+26	1.298732e+26	0	1.298732e+26	6.433459e+25	9.415273e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.715589e+25	2.51074e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.286692e+25	1.883055e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	9.966654e+12	2.811504e+07	7256373	1.649611e-07	5.016729e-14	3.17043e-21	0.5	0.5	0.02369893	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.421724e-10	-220.0572	
53406.26	1400	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.012285e+26	1.523512e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.265356e+25	1.90439e+25	0.3302099	2.883605e+26	1.298732e+26	0	1.298732e+26	6.326781e+25	9.521952e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.687142e+25	2.539187e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.265356e+25	1.90439e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	9.703548e+12	2.839853e+07	9721938	1.671825e-07	5.152754e-14	3.300246e-21	0.5	0.5	0.02401807	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.761231e-10	-219.1152	
53406.4	1425	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	9.91712e+25	1.544085e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.23964e+25	1.930107e+25	0.334669	2.883605e+26	1.298732e+26	0	1.298732e+26	6.1982e+25	9.650533e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.652853e+25	2.573475e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.23964e+25	1.930107e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	9.389944e+12	2.875055e+07	1.291813e+07	1.699513e-07	5.324845e-14	3.466951e-21	0.5	0.5	0.02441586	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.018564e-09	-218.1732	
53406.54	1450	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	9.674481e+25	1.568349e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.20931e+25	1.960436e+25	0.339928	2.883605e+26	1.298732e+26	0	1.298732e+26	6.046551e+25	9.802182e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.612414e+25	2.613915e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.20931e+25	1.960436e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	9.025067e+12	2.918105e+07	1.70345e+07	1.733528e-07	5.540125e-14	3.679312e-21	0.5	0.5	0.02490452	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.512915e-09	-217.2312	
53406.68	1475	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	9.394683e+25	1.596329e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.174335e+25	1.995411e+25	0.3459924	2.883605e+26	1.298732e+26	0	1.298732e+26	5.871677e+25	9.977056e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.565781e+25	2.660548e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.174335e+25	1.995411e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	8.611078e+12	2.969943e+07	2.230371e+07	1.77471e-07	5.806474e-14	3.947807e-21	0.5	0.5	0.02549616	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.217258e-09	-216.2892	
53406.82	1500	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	9.079364e+25	1.627861e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.13492e+25	2.034826e+25	0.3528267	2.883605e+26	1.298732e+26	0	1.298732e+26	5.674602e+25	1.017413e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.513227e+25	2.713101e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.13492e+25	2.034826e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	8.153325e+12	3.031407e+07	2.900945e+07	1.823848e-07	6.132467e-14	4.284894e-21	0.5	0.5	0.0262021	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.208369e-09	-215.3472	
53406.96	1525	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	8.732105e+25	1.662587e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.091513e+25	2.078233e+25	0.3603533	2.883605e+26	1.298732e+26	0	1.298732e+26	5.457566e+25	1.039117e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.455351e+25	2.770978e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.091513e+25	2.078233e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	7.660135e+12	3.103174e+07	3.749492e+07	1.881646e-07	6.5273e-14	4.705302e-21	0.5	0.5	0.02703244	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.586603e-09	-214.4052	
53407.1	1550	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	8.358222e+25	1.699975e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.044778e+25	2.124969e+25	0.3684569	2.883605e+26	1.298732e+26	0	1.298732e+26	5.223889e+25	1.062484e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.393037e+25	2.833292e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.044778e+25	2.124969e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	7.14214e+12	3.185731e+07	4.817169e+07	1.948686e-07	7.000703e-14	5.226365e-21	0.5	0.5	0.02799557	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.481737e-09	-213.4631	
53407.24	1575	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	7.964312e+25	1.739366e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	9.95539e+24	2.174208e+25	0.3769946	2.883605e+26	1.298732e+26	0	1.298732e+26	4.977695e+25	1.087104e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.327385e+25	2.898943e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	9.95539e+24	2.174208e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	6.611246e+12	3.279356e+07	6.152885e+07	2.025417e-07	7.56287e-14	5.868366e-21	0.5	0.5	0.02909791	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.059899e-09	-212.5211	
53407.38	1600	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	7.557661e+25	1.780031e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	9.447076e+24	2.225039e+25	0.3858085	2.883605e+26	1.298732e+26	0	1.298732e+26	4.723538e+25	1.112519e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.25961e+25	2.966719e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	9.447076e+24	2.225039e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	6.079473e+12	3.384114e+07	7.814221e+07	2.112142e-07	8.224397e-14	6.654927e-21	0.5	0.5	0.03034384	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.253172e-08	-211.5791	
53407.52	1625	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	7.145607e+25	1.821237e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	8.932009e+24	2.276546e+25	0.3947395	2.883605e+26	1.298732e+26	0	1.298732e+26	4.466004e+25	1.138273e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.190935e+25	3.035394e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	8.932009e+24	2.276546e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	5.557874e+12	3.499887e+07	9.868379e+07	2.209031e-07	8.996245e-14	7.613408e-21	0.5	0.5	0.03173578	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.71618e-08	-210.6371	
53407.66	1650	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	6.734992e+25	1.862298e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	8.41874e+24	2.327872e+25	0.4036392	2.883605e+26	1.298732e+26	0	1.298732e+26	4.20937e+25	1.163936e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.122499e+25	3.10383e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	8.41874e+24	2.327872e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	5.055749e+12	3.626396e+07	1.239314e+08	2.316132e-07	9.889732e-14	8.775341e-21	0.5	0.5	0.03327444	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.327968e-08	-209.6951	
53407.8	1675	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	6.331761e+25	1.902621e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	7.914701e+24	2.378276e+25	0.412379	2.883605e+26	1.298732e+26	0	1.298732e+26	3.957351e+25	1.189138e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.055294e+25	3.171035e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	7.914701e+24	2.378276e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	4.58021e+12	3.763247e+07	1.547786e+08	2.4334e-07	1.091653e-13	1.017687e-20	0.5	0.5	0.03495914	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.129238e-08	-208.7531	
