Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
3.1	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.584651e+24	5.415349e+24	5.15e+24	4.02e+24	0	4.02e+24	4.500728e+23	6.799272e+23	0.1315054	7.19e+23	7.893775e-10	0.001481398	8.85629e+12	294550.1	3.194129e+07	5.83049	3.852417	152.8218	148.9694	0.4008213	1.235126e-07	2.812447e-14	1.330784e-21	0.2490833	0.5	0.007857204	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.07400248	1546688	
3.1475	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.581533e+24	5.418467e+24	5.15e+24	4.02e+24	0	4.02e+24	4.496814e+23	6.803186e+23	0.1315811	7.19e+23	7.893775e-10	0.001481398	8.829201e+12	295196.8	3.223915e+07	5.789306	3.840682	152.4779	148.6372	0.4008213	1.2389e-07	2.829659e-14	1.343019e-21	0.2498409	0.5	0.007905191	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.07479588	1546688	
3.195	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.578474e+24	5.421526e+24	5.15e+24	4.02e+24	0	4.02e+24	4.492972e+23	6.807028e+23	0.1316554	7.19e+23	7.893775e-10	0.001481398	8.802624e+12	295835.2	3.253408e+07	5.74923	3.829202	152.1411	148.3119	0.4008213	1.242614e-07	2.846649e-14	1.355134e-21	0.2505844	0.5	0.007952491	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.07557445	1546688	
3.2425	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.575471e+24	5.424529e+24	5.15e+24	4.02e+24	0	4.02e+24	4.489203e+23	6.810797e+23	0.1317283	7.19e+23	7.893775e-10	0.001481398	8.776541e+12	296465.4	3.282615e+07	5.710214	3.817968	151.8111	147.9932	0.4008213	1.24627e-07	2.863425e-14	1.367132e-21	0.2513141	0.5	0.007999126	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.07633866	1546688	
3.29	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.572524e+24	5.427476e+24	5.15e+24	4.02e+24	0	4.02e+24	4.485502e+23	6.814498e+23	0.1317999	7.19e+23	7.893775e-10	0.001481398	8.750937e+12	297087.7	3.311542e+07	5.672216	3.80697	151.4878	147.6809	0.4008213	1.24987e-07	2.879992e-14	1.379014e-21	0.2520306	0.5	0.008045111	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.07708896	1546688	
3.3375	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.569519e+24	5.430481e+24	5.15e+24	4.02e+24	0	4.02e+24	4.48173e+23	6.81827e+23	0.1318729	7.19e+23	7.893775e-10	0.001481398	8.725797e+12	297693.1	3.340195e+07	5.635018	3.796201	151.1709	147.3747	0.4008213	1.253416e-07	2.896355e-14	1.390784e-21	0.2527342	0.5	0.008090464	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.0778542	1546688	
3.385	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.566551e+24	5.433449e+24	5.15e+24	4.02e+24	0	4.02e+24	4.478003e+23	6.821997e+23	0.1319449	7.19e+23	7.893775e-10	0.001481398	8.701109e+12	298289.5	3.368576e+07	5.598736	3.785654	150.8603	147.0747	0.4008213	1.256908e-07	2.912516e-14	1.402441e-21	0.2534251	0.5	0.008135193	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.07860984	1546688	
3.4325	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.563636e+24	5.436364e+24	5.15e+24	4.02e+24	0	4.02e+24	4.474343e+23	6.825657e+23	0.1320157	7.19e+23	7.893775e-10	0.001481398	8.676858e+12	298878.7	3.396691e+07	5.563361	3.77532	150.5557	146.7804	0.4008213	1.260348e-07	2.92848e-14	1.413988e-21	0.254104	0.5	0.008179317	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.07935218	1546688	
3.48	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.560771e+24	5.439229e+24	5.15e+24	4.02e+24	0	4.02e+24	4.470746e+23	6.829254e+23	0.1320853	7.19e+23	7.893775e-10	0.001481398	8.653032e+12	299460.7	3.424545e+07	5.528857	3.765193	150.2569	146.4917	0.4008213	1.263738e-07	2.944254e-14	1.425428e-21	0.254771	0.5	0.008222851	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.08008164	1546688	
3.5275	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.557956e+24	5.442044e+24	5.15e+24	4.02e+24	0	4.02e+24	4.467212e+23	6.832788e+23	0.1321537	7.19e+23	7.893775e-10	0.001481398	8.629618e+12	300035.8	3.452143e+07	5.495191	3.755266	149.9637	146.2085	0.4008213	1.267079e-07	2.959841e-14	1.436763e-21	0.2554266	0.5	0.008265811	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.08079859	1546688	
3.575	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.555189e+24	5.444811e+24	5.15e+24	4.02e+24	0	4.02e+24	4.463738e+23	6.836262e+23	0.1322209	7.19e+23	7.893775e-10	0.001481398	8.606604e+12	300604.2	3.47949e+07	5.462329	3.745531	149.676	145.9305	0.4008213	1.270372e-07	2.975245e-14	1.447995e-21	0.2560711	0.5	0.008308211	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.08150342	1546688	
3.6225	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.552469e+24	5.447531e+24	5.15e+24	4.02e+24	0	4.02e+24	4.460322e+23	6.839678e+23	0.1322869	7.19e+23	7.893775e-10	0.001481398	8.583978e+12	301165.9	3.50659e+07	5.430242	3.735983	149.3936	145.6576	0.4008213	1.273619e-07	2.990472e-14	1.459125e-21	0.2567049	0.5	0.008350064	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.08219646	1546688	
3.67	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.549794e+24	5.450206e+24	5.15e+24	4.02e+24	0	4.02e+24	4.456963e+23	6.843037e+23	0.1323519	7.19e+23	7.893775e-10	0.001481398	8.561729e+12	301721.1	3.533449e+07	5.3989	3.726616	149.1162	145.3896	0.4008213	1.27682e-07	3.005524e-14	1.470156e-21	0.2573282	0.5	0.008391384	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.08287806	1546688	
3.7175	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.547055e+24	5.452945e+24	5.15e+24	4.02e+24	0	4.02e+24	4.453525e+23	6.846475e+23	0.1324184	7.19e+23	7.893775e-10	0.001481398	8.539845e+12	302260.9	3.560071e+07	5.368115	3.717423	148.8439	145.1265	0.4008213	1.279978e-07	3.020406e-14	1.481089e-21	0.2579413	0.5	0.008432182	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.08357617	1546688	
3.765	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.544351e+24	5.455649e+24	5.15e+24	4.02e+24	0	4.02e+24	4.45013e+23	6.84987e+23	0.132484	7.19e+23	7.893775e-10	0.001481398	8.51832e+12	302793.8	3.586457e+07	5.338014	3.708401	148.5764	144.868	0.4008213	1.283092e-07	3.035119e-14	1.491925e-21	0.2585444	0.5	0.008472463	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.08426504	1546688	
3.8125	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.541691e+24	5.458309e+24	5.15e+24	4.02e+24	0	4.02e+24	4.44679e+23	6.85321e+23	0.1325486	7.19e+23	7.893775e-10	0.001481398	8.497143e+12	303320.6	3.612611e+07	5.308588	3.699545	148.3135	144.614	0.4008213	1.286163e-07	3.049668e-14	1.502666e-21	0.2591378	0.5	0.008512243	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.08494285	1546688	
3.86	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.539074e+24	5.460926e+24	5.15e+24	4.02e+24	0	4.02e+24	4.443504e+23	6.856496e+23	0.1326122	7.19e+23	7.893775e-10	0.001481398	8.476304e+12	303841.6	3.638539e+07	5.279813	3.690848	148.0553	144.3644	0.4008213	1.289194e-07	3.064056e-14	1.513313e-21	0.2597217	0.5	0.008551533	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.08560992	1546688	
3.9075	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.536498e+24	5.463502e+24	5.15e+24	4.02e+24	0	4.02e+24	4.440269e+23	6.859731e+23	0.1326748	7.19e+23	7.893775e-10	0.001481398	8.455795e+12	304356.8	3.664243e+07	5.251667	3.682306	147.8014	144.1191	0.4008213	1.292184e-07	3.078287e-14	1.523868e-21	0.2602966	0.5	0.008590345	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.08626653	1546688	
3.955	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.533962e+24	5.466038e+24	5.15e+24	4.02e+24	0	4.02e+24	4.437085e+23	6.862915e+23	0.1327363	7.19e+23	7.893775e-10	0.001481398	8.435606e+12	304866.5	3.689728e+07	5.224126	3.673915	147.5519	143.8779	0.4008213	1.295136e-07	3.092364e-14	1.534334e-21	0.2608625	0.5	0.008628689	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.08691296	1546688	
4.0025	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.531465e+24	5.468535e+24	5.15e+24	4.02e+24	0	4.02e+24	4.43395e+23	6.86605e+23	0.132797	7.19e+23	7.893775e-10	0.001481398	8.415729e+12	305370.6	3.714998e+07	5.197172	3.66567	147.3065	143.6408	0.4008213	1.298049e-07	3.106291e-14	1.54471e-21	0.2614198	0.5	0.008666575	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.08754948	1546688	
4.05	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.529006e+24	5.470994e+24	5.15e+24	4.02e+24	0	4.02e+24	4.430863e+23	6.869137e+23	0.1328567	7.19e+23	7.893775e-10	0.001481398	8.396156e+12	305869.4	3.740055e+07	5.170784	3.657567	147.0651	143.4076	0.4008213	1.300925e-07	3.120069e-14	1.555e-21	0.2619686	0.5	0.008704013	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.08817635	1546688	
4.0975	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.526584e+24	5.473416e+24	5.15e+24	4.02e+24	0	4.02e+24	4.427822e+23	6.872178e+23	0.1329155	7.19e+23	7.893775e-10	0.001481398	8.376879e+12	306362.9	3.764904e+07	5.144943	3.649602	146.8277	143.1781	0.4008213	1.303764e-07	3.133703e-14	1.565204e-21	0.2625091	0.5	0.008741014	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.08879381	1546688	
4.145	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.524117e+24	5.475883e+24	5.15e+24	4.02e+24	0	4.02e+24	4.424724e+23	6.875276e+23	0.1329754	7.19e+23	7.893775e-10	0.001481398	8.35789e+12	306844.1	3.789549e+07	5.119513	3.64177	146.5941	142.9524	0.4008213	1.306568e-07	3.147195e-14	1.575323e-21	0.2630417	0.5	0.008777586	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.08942324	1546688	
4.1925	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.521662e+24	5.478338e+24	5.15e+24	4.02e+24	0	4.02e+24	4.421642e+23	6.878358e+23	0.133035	7.19e+23	7.893775e-10	0.001481398	8.339183e+12	307318.2	3.81399e+07	5.094565	3.634069	146.3643	142.7303	0.4008213	1.309336e-07	3.160547e-14	1.585359e-21	0.2635663	0.5	0.008813732	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.09004917	1546688	
4.24	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.519243e+24	5.480757e+24	5.15e+24	4.02e+24	0	4.02e+24	4.418606e+23	6.881394e+23	0.1330938	7.19e+23	7.893775e-10	0.001481398	8.320753e+12	307787.4	3.83823e+07	5.070119	3.626496	146.1382	142.5117	0.4008213	1.312071e-07	3.17376e-14	1.595312e-21	0.2640832	0.5	0.008849463	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.09066591	1546688	
4.2875	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.51686e+24	5.48314e+24	5.15e+24	4.02e+24	0	4.02e+24	4.415613e+23	6.884387e+23	0.1331516	7.19e+23	7.893775e-10	0.001481398	8.302591e+12	308251.7	3.862273e+07	5.046159	3.619047	145.9155	142.2965	0.4008213	1.314771e-07	3.186839e-14	1.605184e-21	0.2645926	0.5	0.008884789	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.09127372	1546688	
4.335	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.514511e+24	5.485489e+24	5.15e+24	4.02e+24	0	4.02e+24	4.412664e+23	6.887336e+23	0.1332087	7.19e+23	7.893775e-10	0.001481398	8.284692e+12	308711.4	3.886122e+07	5.02267	3.611717	145.6964	142.0847	0.4008213	1.317439e-07	3.199786e-14	1.614975e-21	0.2650948	0.5	0.008919717	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.09187282	1546688	
4.3825	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.512196e+24	5.487804e+24	5.15e+24	4.02e+24	0	4.02e+24	4.409757e+23	6.890243e+23	0.1332649	7.19e+23	7.893775e-10	0.001481398	8.267049e+12	309166.4	3.909779e+07	4.999637	3.604505	145.4806	141.8761	0.4008213	1.320075e-07	3.212603e-14	1.624689e-21	0.2655898	0.5	0.008954255	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.0924634	1546688	
4.43	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.509913e+24	5.490087e+24	5.15e+24	4.02e+24	0	4.02e+24	4.406891e+23	6.893109e+23	0.1333203	7.19e+23	7.893775e-10	0.001481398	8.249656e+12	309616.9	3.933249e+07	4.977045	3.597407	145.2681	141.6707	0.4008213	1.32268e-07	3.225293e-14	1.634325e-21	0.2660778	0.5	0.008988412	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.09304569	1546688	
4.4775	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.507662e+24	5.492338e+24	5.15e+24	4.02e+24	0	4.02e+24	4.404065e+23	6.895935e+23	0.133375	7.19e+23	7.893775e-10	0.001481398	8.232507e+12	310062.9	3.956533e+07	4.954883	3.59042	145.0588	141.4684	0.4008213	1.325254e-07	3.237858e-14	1.643885e-21	0.266559	0.5	0.009022195	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.09361986	1546688	
4.525	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.505443e+24	5.494557e+24	5.15e+24	4.02e+24	0	4.02e+24	4.401278e+23	6.898722e+23	0.1334289	7.19e+23	7.893775e-10	0.001481398	8.215596e+12	310504.5	3.979634e+07	4.933136	3.583541	144.8526	141.269	0.4008213	1.327798e-07	3.2503e-14	1.65337e-21	0.2670336	0.5	0.009055612	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.09418612	1546688	
4.5725	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.503254e+24	5.496746e+24	5.15e+24	4.02e+24	0	4.02e+24	4.39853e+23	6.90147e+23	0.1334821	7.19e+23	7.893775e-10	0.001481398	8.198917e+12	310941.9	4.002557e+07	4.911793	3.576768	144.6494	141.0727	0.4008213	1.330313e-07	3.262622e-14	1.662781e-21	0.2675017	0.5	0.009088669	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.09474465	1546688	
4.62	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.501077e+24	5.498923e+24	5.15e+24	4.02e+24	0	4.02e+24	4.395797e+23	6.904203e+23	0.1335349	7.19e+23	7.893775e-10	0.001481398	8.182466e+12	311373.4	4.025302e+07	4.890818	3.570097	144.4492	140.8791	0.4008213	1.332798e-07	3.274826e-14	1.672119e-21	0.2679635	0.5	0.009121373	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.09530009	1546688	
4.6675	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.498853e+24	5.501147e+24	5.15e+24	4.02e+24	0	4.02e+24	4.393004e+23	6.906996e+23	0.1335889	7.19e+23	7.893775e-10	0.001481398	8.166237e+12	311794	4.047872e+07	4.870117	3.563526	144.2519	140.6884	0.4008213	1.335256e-07	3.286913e-14	1.681386e-21	0.2684191	0.5	0.00915373	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.09586772	1546688	
4.715	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.496658e+24	5.503342e+24	5.15e+24	4.02e+24	0	4.02e+24	4.390249e+23	6.909751e+23	0.1336422	7.19e+23	7.893775e-10	0.001481398	8.150227e+12	312210.6	4.070269e+07	4.849789	3.557054	144.0575	140.5004	0.4008213	1.337685e-07	3.298885e-14	1.69058e-21	0.2688685	0.5	0.009185742	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.09642767	1546688	
4.7625	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.494493e+24	5.505507e+24	5.15e+24	4.02e+24	0	4.02e+24	4.38753e+23	6.91247e+23	0.1336948	7.19e+23	7.893775e-10	0.001481398	8.13443e+12	312623.1	4.092494e+07	4.829826	3.550678	143.8658	140.3152	0.4008213	1.340087e-07	3.310743e-14	1.699704e-21	0.269312	0.5	0.009217417	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.09698021	1546688	
4.81	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.492356e+24	5.507644e+24	5.15e+24	4.02e+24	0	4.02e+24	4.384847e+23	6.915153e+23	0.1337467	7.19e+23	7.893775e-10	0.001481398	8.118843e+12	313031.8	4.11455e+07	4.810215	3.544395	143.6769	140.1325	0.4008213	1.342463e-07	3.322491e-14	1.708759e-21	0.2697496	0.5	0.009248763	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.09752548	1546688	
4.8575	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.490247e+24	5.509753e+24	5.15e+24	4.02e+24	0	4.02e+24	4.3822e+23	6.9178e+23	0.1337979	7.19e+23	7.893775e-10	0.001481398	8.10346e+12	313436.7	4.13644e+07	4.790949	3.538204	143.4906	139.9524	0.4008213	1.344812e-07	3.334129e-14	1.717745e-21	0.2701816	0.5	0.009279785	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.09806365	1546688	
4.905	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.488166e+24	5.511834e+24	5.15e+24	4.02e+24	0	4.02e+24	4.379586e+23	6.920414e+23	0.1338484	7.19e+23	7.893775e-10	0.001481398	8.088276e+12	313837.8	4.158166e+07	4.772016	3.532101	143.3068	139.7747	0.4008213	1.347136e-07	3.345659e-14	1.726664e-21	0.2706079	0.5	0.00931049	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.09859487	1546688	
4.9525	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.486112e+24	5.513888e+24	5.15e+24	4.02e+24	0	4.02e+24	4.377007e+23	6.922993e+23	0.1338983	7.19e+23	7.893775e-10	0.001481398	8.073289e+12	314235.3	4.179729e+07	4.753408	3.526086	143.1256	139.5996	0.4008213	1.349434e-07	3.357084e-14	1.735516e-21	0.2710288	0.5	0.009340882	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.0991193	1546688	
5	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.484083e+24	5.515917e+24	5.15e+24	4.02e+24	0	4.02e+24	4.37446e+23	6.92554e+23	0.1339476	7.19e+23	7.893775e-10	0.001481398	8.058492e+12	314629.1	4.201134e+07	4.735117	3.520155	142.9469	139.4267	0.4008213	1.351707e-07	3.368406e-14	1.744303e-21	0.2714444	0.5	0.009370968	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.09963707	1546688	
