Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
3.4325	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.952307e+24	3.047693e+24	5.15e+24	4.02e+24	0	4.02e+24	7.473452e+23	3.826548e+23	0.07400966	7.19e+23	7.893775e-10	0.001481398	4.026796e+12	2495651	1.937849e+08	8.142583	2.107129	98.58382	96.47669	0.4008213	2.258152e-07	9.40091e-14	8.132679e-21	0.3785703	0.5	0.02183243	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2923446	666666.7	
3.48	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.939379e+24	3.060621e+24	5.15e+24	4.02e+24	0	4.02e+24	7.45722e+23	3.84278e+23	0.07432361	7.19e+23	7.893775e-10	0.001481398	4.005137e+12	2503697	1.958767e+08	8.0816	2.099736	98.33797	96.23824	0.4008213	2.266104e-07	9.467228e-14	8.218893e-21	0.3791899	0.5	0.0219452	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2937069	666666.7	
3.5275	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.926691e+24	3.073309e+24	5.15e+24	4.02e+24	0	4.02e+24	7.44129e+23	3.85871e+23	0.07463171	7.19e+23	7.893775e-10	0.001481398	3.983888e+12	2511675	1.979587e+08	8.022083	2.092479	98.09656	96.00408	0.4008213	2.273963e-07	9.533004e-14	8.3047e-21	0.3797982	0.5	0.02205666	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2950444	666666.7	
3.575	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.914236e+24	3.085764e+24	5.15e+24	4.02e+24	0	4.02e+24	7.425652e+23	3.874348e+23	0.07493416	7.19e+23	7.893775e-10	0.001481398	3.963033e+12	2519586	2.000311e+08	7.963977	2.085354	97.85943	95.77408	0.4008213	2.281732e-07	9.598251e-14	8.39011e-21	0.3803956	0.5	0.02216686	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2963578	666666.7	
3.6225	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.902007e+24	3.097993e+24	5.15e+24	4.02e+24	0	4.02e+24	7.410298e+23	3.889702e+23	0.07523113	7.19e+23	7.893775e-10	0.001481398	3.942562e+12	2527431	2.020941e+08	7.907226	2.078358	97.62645	95.54809	0.4008213	2.289413e-07	9.66298e-14	8.47513e-21	0.3809823	0.5	0.02227582	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2976478	666666.7	
3.67	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.889996e+24	3.110004e+24	5.15e+24	4.02e+24	0	4.02e+24	7.395218e+23	3.904782e+23	0.0755228	7.19e+23	7.893775e-10	0.001481398	3.922461e+12	2535213	2.041478e+08	7.85178	2.071485	97.39748	95.326	0.4008213	2.297009e-07	9.727203e-14	8.559767e-21	0.3815587	0.5	0.02238357	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2989153	666666.7	
3.7175	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.878197e+24	3.121803e+24	5.15e+24	4.02e+24	0	4.02e+24	7.380403e+23	3.919597e+23	0.07580933	7.19e+23	7.893775e-10	0.001481398	3.90272e+12	2542933	2.061925e+08	7.79759	2.064732	97.17241	95.10768	0.4008213	2.304521e-07	9.790931e-14	8.644028e-21	0.3821252	0.5	0.02249014	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3001609	666666.7	
3.765	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.866603e+24	3.133397e+24	5.15e+24	4.02e+24	0	4.02e+24	7.365846e+23	3.934154e+23	0.07609088	7.19e+23	7.893775e-10	0.001481398	3.883326e+12	2550592	2.082283e+08	7.744611	2.058095	96.95112	94.89302	0.4008213	2.311953e-07	9.854174e-14	8.727919e-21	0.3826821	0.5	0.02259557	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3013852	666666.7	
3.8125	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.855208e+24	3.144792e+24	5.15e+24	4.02e+24	0	4.02e+24	7.351539e+23	3.948461e+23	0.07636759	7.19e+23	7.893775e-10	0.001481398	3.864271e+12	2558191	2.102553e+08	7.692799	2.051571	96.73348	94.68191	0.4008213	2.319305e-07	9.916942e-14	8.811447e-21	0.3832295	0.5	0.02269988	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3025889	666666.7	
3.86	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.843995e+24	3.156005e+24	5.15e+24	4.02e+24	0	4.02e+24	7.337461e+23	3.962539e+23	0.07663989	7.19e+23	7.893775e-10	0.001481398	3.845542e+12	2565727	2.122737e+08	7.642098	2.045157	96.5194	94.47424	0.4008213	2.326579e-07	9.979246e-14	8.894619e-21	0.3837678	0.5	0.02280309	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3037739	666666.7	
3.9075	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.832962e+24	3.167038e+24	5.15e+24	4.02e+24	0	4.02e+24	7.323608e+23	3.976392e+23	0.07690782	7.19e+23	7.893775e-10	0.001481398	3.827132e+12	2573202	2.142837e+08	7.592473	2.038848	96.30877	94.26992	0.4008213	2.333778e-07	1.004109e-13	8.977439e-21	0.3842973	0.5	0.02290523	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3049401	666666.7	
3.955	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.822111e+24	3.177889e+24	5.15e+24	4.02e+24	0	4.02e+24	7.309984e+23	3.990016e+23	0.07717132	7.19e+23	7.893775e-10	0.001481398	3.809029e+12	2580621	2.162853e+08	7.543897	2.032643	96.10149	94.06885	0.4008213	2.340903e-07	1.01025e-13	9.059914e-21	0.3848182	0.5	0.02300632	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3060873	666666.7	
4.0025	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.811437e+24	3.188563e+24	5.15e+24	4.02e+24	0	4.02e+24	7.296582e+23	4.003418e+23	0.07743052	7.19e+23	7.893775e-10	0.001481398	3.791227e+12	2587986	2.182787e+08	7.496334	2.026537	95.89747	93.87093	0.4008213	2.347956e-07	1.016346e-13	9.14205e-21	0.3853307	0.5	0.02310639	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3072162	666666.7	
4.05	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.800936e+24	3.199064e+24	5.15e+24	4.02e+24	0	4.02e+24	7.283397e+23	4.016603e+23	0.07768553	7.19e+23	7.893775e-10	0.001481398	3.773716e+12	2595297	2.202641e+08	7.449751	2.020528	95.69661	93.67608	0.4008213	2.354938e-07	1.022399e-13	9.223852e-21	0.3858352	0.5	0.02320546	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3083272	666666.7	
4.0975	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.790602e+24	3.209398e+24	5.15e+24	4.02e+24	0	4.02e+24	7.270422e+23	4.029578e+23	0.07793649	7.19e+23	7.893775e-10	0.001481398	3.756487e+12	2602555	2.222415e+08	7.404114	2.014614	95.49883	93.48422	0.4008213	2.361851e-07	1.028411e-13	9.305326e-21	0.3863317	0.5	0.02330356	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3094208	666666.7	
4.145	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.78043e+24	3.21957e+24	5.15e+24	4.02e+24	0	4.02e+24	7.257651e+23	4.042349e+23	0.07818348	7.19e+23	7.893775e-10	0.001481398	3.739533e+12	2609762	2.242112e+08	7.359393	2.008791	95.30404	93.29525	0.4008213	2.368697e-07	1.034381e-13	9.386477e-21	0.3868205	0.5	0.0234007	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3104975	666666.7	
4.1925	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.770417e+24	3.229583e+24	5.15e+24	4.02e+24	0	4.02e+24	7.24508e+23	4.05492e+23	0.07842664	7.19e+23	7.893775e-10	0.001481398	3.722847e+12	2616918	2.261732e+08	7.315557	2.003058	95.11216	93.1091	0.4008213	2.375477e-07	1.040311e-13	9.46731e-21	0.3873019	0.5	0.0234969	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3115577	666666.7	
4.24	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.760558e+24	3.239442e+24	5.15e+24	4.02e+24	0	4.02e+24	7.232701e+23	4.067299e+23	0.07866605	7.19e+23	7.893775e-10	0.001481398	3.706421e+12	2624025	2.281276e+08	7.272579	1.997411	94.92311	92.9257	0.4008213	2.382193e-07	1.046201e-13	9.547831e-21	0.3877759	0.5	0.02359219	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3126018	666666.7	
4.2875	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.75085e+24	3.24915e+24	5.15e+24	4.02e+24	0	4.02e+24	7.220511e+23	4.079489e+23	0.07890182	7.19e+23	7.893775e-10	0.001481398	3.690249e+12	2631083	2.300746e+08	7.230431	1.991849	94.73682	92.74497	0.4008213	2.388845e-07	1.052052e-13	9.628043e-21	0.3882429	0.5	0.02368658	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3136304	666666.7	
4.335	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.741287e+24	3.258713e+24	5.15e+24	4.02e+24	0	4.02e+24	7.208505e+23	4.091495e+23	0.07913403	7.19e+23	7.893775e-10	0.001481398	3.674322e+12	2638093	2.320143e+08	7.189088	1.986369	94.55321	92.56684	0.4008213	2.395436e-07	1.057865e-13	9.707952e-21	0.388703	0.5	0.0237801	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3146437	666666.7	
4.3825	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.73188e+24	3.26812e+24	5.15e+24	4.02e+24	0	4.02e+24	7.196694e+23	4.103306e+23	0.07936246	7.19e+23	7.893775e-10	0.001481398	3.658636e+12	2645063	2.339468e+08	7.148541	1.980968	94.37222	92.39125	0.4008213	2.401966e-07	1.06364e-13	9.787562e-21	0.3891564	0.5	0.02387275	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3156408	666666.7	
4.43	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.722612e+24	3.277388e+24	5.15e+24	4.02e+24	0	4.02e+24	7.185058e+23	4.114942e+23	0.07958753	7.19e+23	7.893775e-10	0.001481398	3.643183e+12	2651988	2.358722e+08	7.108749	1.975646	94.19378	92.21813	0.4008213	2.408437e-07	1.069379e-13	9.866879e-21	0.3896032	0.5	0.02396456	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3166234	666666.7	
4.4775	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.713479e+24	3.286521e+24	5.15e+24	4.02e+24	0	4.02e+24	7.17359e+23	4.12641e+23	0.07980932	7.19e+23	7.893775e-10	0.001481398	3.627958e+12	2658866	2.377905e+08	7.069689	1.970399	94.01782	92.04742	0.4008213	2.41485e-07	1.075081e-13	9.945906e-21	0.3900436	0.5	0.02405555	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.317592	666666.7	
4.525	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.704477e+24	3.295523e+24	5.15e+24	4.02e+24	0	4.02e+24	7.162288e+23	4.137712e+23	0.08002792	7.19e+23	7.893775e-10	0.001481398	3.612955e+12	2665701	2.39702e+08	7.03134	1.965227	93.84428	91.87905	0.4008213	2.421206e-07	1.080748e-13	1.002465e-20	0.3904778	0.5	0.02414573	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3185469	666666.7	
4.5725	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.695603e+24	3.304397e+24	5.15e+24	4.02e+24	0	4.02e+24	7.151147e+23	4.148853e+23	0.08024341	7.19e+23	7.893775e-10	0.001481398	3.598168e+12	2672492	2.416067e+08	6.99368	1.960126	93.67311	91.71298	0.4008213	2.427506e-07	1.086379e-13	1.010311e-20	0.3909059	0.5	0.02423512	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3194885	666666.7	
4.62	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.686855e+24	3.313145e+24	5.15e+24	4.02e+24	0	4.02e+24	7.140162e+23	4.159838e+23	0.08045586	7.19e+23	7.893775e-10	0.001481398	3.583592e+12	2679240	2.435047e+08	6.95669	1.955096	93.50423	91.54914	0.4008213	2.433752e-07	1.091977e-13	1.018129e-20	0.3913281	0.5	0.02432373	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3204169	666666.7	
4.6675	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.678228e+24	3.321772e+24	5.15e+24	4.02e+24	0	4.02e+24	7.129331e+23	4.170669e+23	0.08066535	7.19e+23	7.893775e-10	0.001481398	3.569222e+12	2685947	2.453962e+08	6.920349	1.950134	93.33761	91.38748	0.4008213	2.439944e-07	1.09754e-13	1.02592e-20	0.3917445	0.5	0.02441158	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3213327	666666.7	
4.715	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.66972e+24	3.33028e+24	5.15e+24	4.02e+24	0	4.02e+24	7.118649e+23	4.181351e+23	0.08087195	7.19e+23	7.893775e-10	0.001481398	3.555053e+12	2692611	2.472811e+08	6.88464	1.94524	93.17318	91.22794	0.4008213	2.446084e-07	1.10307e-13	1.033684e-20	0.3921553	0.5	0.02449868	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.322236	666666.7	
4.7625	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.661329e+24	3.338671e+24	5.15e+24	4.02e+24	0	4.02e+24	7.108113e+23	4.191887e+23	0.08107573	7.19e+23	7.893775e-10	0.001481398	3.54108e+12	2699236	2.491595e+08	6.849544	1.94041	93.0109	91.07049	0.4008213	2.452172e-07	1.108568e-13	1.041422e-20	0.3925605	0.5	0.02458505	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3231272	666666.7	
4.81	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.653051e+24	3.346949e+24	5.15e+24	4.02e+24	0	4.02e+24	7.097719e+23	4.202281e+23	0.08127675	7.19e+23	7.893775e-10	0.001481398	3.527298e+12	2705820	2.510317e+08	6.815045	1.935644	92.85071	90.91506	0.4008213	2.458209e-07	1.114033e-13	1.049133e-20	0.3929603	0.5	0.0246707	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3240065	666666.7	
4.8575	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.644883e+24	3.355117e+24	5.15e+24	4.02e+24	0	4.02e+24	7.087465e+23	4.212535e+23	0.08147508	7.19e+23	7.893775e-10	0.001481398	3.513702e+12	2712365	2.528976e+08	6.781126	1.930941	92.69256	90.76162	0.4008213	2.464197e-07	1.119467e-13	1.056818e-20	0.3933549	0.5	0.02475564	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3248742	666666.7	
4.905	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.636824e+24	3.363176e+24	5.15e+24	4.02e+24	0	4.02e+24	7.077346e+23	4.222654e+23	0.08167079	7.19e+23	7.893775e-10	0.001481398	3.50029e+12	2718872	2.547574e+08	6.747771	1.926298	92.53641	90.61011	0.4008213	2.470137e-07	1.12487e-13	1.064478e-20	0.3937443	0.5	0.02483988	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3257307	666666.7	
4.9525	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.62889e+24	3.37111e+24	5.15e+24	4.02e+24	0	4.02e+24	7.067384e+23	4.232616e+23	0.08186347	7.19e+23	7.893775e-10	0.001481398	3.487055e+12	2725349	2.56611e+08	6.714987	1.921715	92.38221	90.4605	0.4008213	2.476028e-07	1.130242e-13	1.072113e-20	0.3941287	0.5	0.02492345	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.326574	666666.7	
5	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.621078e+24	3.378922e+24	5.15e+24	4.02e+24	0	4.02e+24	7.057576e+23	4.242424e+23	0.08205316	7.19e+23	7.893775e-10	0.001481398	3.473994e+12	2731799	2.584587e+08	6.68276	1.917189	92.22992	90.31273	0.4008213	2.481873e-07	1.135584e-13	1.079723e-20	0.3945082	0.5	0.02500634	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.3274044	666666.7	
