Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
52.71795	1752.778	4e+19	0	0	217435.9	1.9402155	1.109058e-05	1.776384e+24	1.662106e+24	1.51933e+23	1.510173e+24	1.142782e+23	0	1.290535e+23	1.207513e+23	1.103787e+22	1.097134e+23	8.302264e+21	0	0	1.290535e+24	1.207513e+24	1.103787e+23	1.097134e+24	4.58093e+22	1.677722e+07	3.721334e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+24	4.763765e+13	1.662513e+24	4.023434e+23	1.478111e+10	4.023434e+23	1.503094e+24	2.79446e+10	1.503094e+24	4.478917e+23	1.253957e+11	4.478917e+23	1.434772e+24	3.107871e+17	1.434771e+24	7.867534e+23	3.126241e-10	0.0001006919	1.873298e+13	34108.3	480253.4	3.202598e-08	2.192514e-15	2.319964e-23	0.04107232	0.5	0.0001175588	1	0.2593553	0.03225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0597845	0	1.446866e-17	0	2.601049e-17	1.446866e-17	-531.5103	0	-523.1323	-531.5103	31088	77194.93	2.898562e-07	8711.576	0.0006238601	0	0	0.0006238601	0	0	0	0	0	0	0.0006238601	
57.989745	1752.778	4e+19	0	0	219179.49	1.94024675	1.114234e-05	1.954022e+24	1.823732e+24	1.693984e+23	1.654333e+24	1.302908e+23	0	1.419589e+23	1.324933e+23	1.230672e+22	1.201866e+23	9.465571e+21	0	0	1.419589e+24	1.324933e+24	1.230672e+23	1.201866e+24	5.338669e+22	4.194304e+07	4.126902e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+24	5.636106e+13	1.828765e+24	4.425777e+23	1.70842e+10	4.425777e+23	1.653404e+24	3.230294e+10	1.653404e+24	4.926809e+23	1.449892e+11	4.926809e+23	1.578249e+24	3.592666e+17	1.578249e+24	7.701027e+23	3.256557e-10	0.0001114072	1.85317e+13	39724.52	603747.4	3.44401e-08	2.535515e-15	2.88514e-23	0.04698739	0.5	0.0001439551	1	0.2852908	0.03547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05975325	0	1.440652e-17	0	2.60668e-17	1.440652e-17	-531.5731	0	-523.1008	-531.5731	31087.5	77194.93	3.410554e-07	8711.436	0.0006862961	0	0	0.0006862961	0	0	0	0	0	0	0.0006862961	
63.26154	1752.778	4e+19	0	0	220923.08	1.940278	1.118485e-05	2.131661e+24	1.984569e+24	1.871188e+23	1.79745e+24	1.470921e+23	0	1.548642e+23	1.441781e+23	1.35941e+22	1.30584e+23	1.068618e+22	0	0	1.548642e+24	1.441781e+24	1.35941e+23	1.30584e+24	6.147619e+22	1.593836e+08	4.538559e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+24	6.588377e+13	1.995016e+24	4.828121e+23	1.951212e+10	4.828121e+23	1.803713e+24	3.689845e+10	1.803713e+24	5.3747e+23	1.656574e+11	5.3747e+23	1.721726e+24	4.103862e+17	1.721726e+24	7.550055e+23	3.379274e-10	0.0001220419	1.832021e+13	45781.32	747027.5	3.685691e-08	2.903857e-15	3.53615e-23	0.05319928	0.5	0.000173761	1	0.3112263	0.03870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.059722	0	1.434558e-17	0	2.612326e-17	1.434558e-17	-531.6348	0	-523.0693	-531.6348	31087	77194.93	3.96493e-07	8711.296	0.0007487412	0	0	0.0007487412	0	0	0	0	0	0	0.0007487412	
68.533335	1752.778	4e+19	0	0	222666.67	1.94030925	1.121836e-05	2.309299e+24	2.144635e+24	2.050819e+23	1.939554e+24	1.646638e+23	0	1.677696e+23	1.558068e+23	1.489911e+22	1.409077e+23	1.196275e+22	0	0	1.677696e+24	1.558068e+24	1.489911e+23	1.409077e+24	7.006444e+22	2.097152e+08	4.95631e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+24	7.621843e+13	2.161267e+24	5.230464e+23	2.205759e+10	5.230464e+23	1.954022e+24	4.171749e+10	1.954022e+24	5.822592e+23	1.873397e+11	5.822592e+23	1.865203e+24	4.639943e+17	1.865203e+24	7.411938e+23	3.495483e-10	0.0001325995	1.809949e+13	52285.36	911697.3	3.927751e-08	3.297808e-15	4.279625e-23	0.05968862	0.5	0.00020714	1	0.3371619	0.04192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05969075	0	1.428569e-17	0	2.617986e-17	1.428569e-17	-531.6958	0	-523.0378	-531.6958	31086.5	77194.93	4.561778e-07	8711.156	0.0008111953	0	0	0.0008111953	0	0	0	0	0	0	0.0008111953	
73.80513	1752.778	4e+19	0	0	224410.26	1.9403405	1.124308e-05	2.486938e+24	2.303945e+24	2.232769e+23	2.080668e+24	1.829931e+23	0	1.80675e+23	1.673806e+23	1.622097e+22	1.511596e+23	1.329437e+22	0	0	1.80675e+24	1.673806e+24	1.622097e+23	1.511596e+24	7.914214e+22	2.516582e+08	5.380155e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327519e+24	8.738527e+13	2.327519e+24	5.632808e+23	2.471483e+10	5.632808e+23	2.104332e+24	4.67492e+10	2.104332e+24	6.270484e+23	2.099882e+11	6.270484e+23	2.00868e+24	5.199702e+17	2.00868e+24	7.284633e+23	3.606034e-10	0.0001430822	1.787042e+13	59244.9	1099443	4.170334e-08	3.717741e-15	5.122554e-23	0.0664376	0.5	0.0002442627	1	0.3630974	0.045153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0596595	0	1.422697e-17	0	2.62366e-17	1.422697e-17	-531.7558	0	-523.0062	-531.7558	31086	77194.93	5.201478e-07	8711.015	0.0008736586	0	0	0.0008736586	0	0	0	0	0	0	0.0008736586	
79.076925	1752.778	4e+19	0	0	226153.85	1.94037175	1.125924e-05	2.664576e+24	2.462504e+24	2.416941e+23	2.22081e+24	2.020718e+23	0	1.935803e+23	1.788999e+23	1.755897e+22	1.613409e+23	1.468043e+22	0	0	1.935803e+24	1.788999e+24	1.755897e+23	1.613409e+24	8.870328e+22	3.187671e+08	5.810099e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49377e+24	9.940482e+13	2.49377e+24	6.035151e+23	2.747928e+10	6.035151e+23	2.254641e+24	5.198502e+10	2.254641e+24	6.718376e+23	2.335651e+11	6.718376e+23	2.152158e+24	5.782189e+17	2.152157e+24	7.166562e+23	3.711607e-10	0.0001534919	1.763387e+13	66669.64	1312038	4.413602e-08	4.164124e-15	6.072301e-23	0.07342961	0.5	0.0002853073	1	0.3890329	0.04837822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05962825	0	1.416928e-17	0	2.629349e-17	1.416928e-17	-531.8151	0	-522.9747	-531.8151	31085.5	77194.93	5.884561e-07	8710.875	0.000936131	0	0	0.000936131	0	0	0	0	0	0	0.000936131	
84.34872	1752.778	4e+19	0	0	227897.44	1.940403	1.126705e-05	2.842214e+24	2.620319e+24	2.60324e+23	2.359995e+24	2.218956e+23	0	2.064857e+23	1.90365e+23	1.891243e+22	1.714526e+23	1.612062e+22	0	0	2.064857e+24	1.90365e+24	1.891243e+23	1.714526e+24	9.874481e+22	4.026532e+08	6.246143e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.660021e+24	1.123059e+14	2.660021e+24	6.437494e+23	3.03474e+10	6.437494e+23	2.404951e+24	5.741835e+10	2.404951e+24	7.166267e+23	2.580415e+11	7.166267e+23	2.295635e+24	6.386673e+17	2.295634e+24	7.05648e+23	3.812753e-10	0.0001638298	1.739063e+13	74570.49	1551351	4.657718e-08	4.637499e-15	7.136635e-23	0.08064902	0.5	0.0003304608	1	0.4149684	0.05160343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.059597	0	1.411281e-17	0	2.635053e-17	1.411281e-17	-531.8733	0	-522.9431	-531.8733	31084.99	77194.93	6.611816e-07	8710.735	0.0009986125	0	0	0.0009986125	0	0	0	0	0	0	0.0009986125	
89.620515	1752.778	4e+19	0	0	229641.03	1.94043425	1.126705e-05	3.019853e+24	2.777389e+24	2.791572e+23	2.498232e+24	2.42464e+23	0	2.19391e+23	2.017761e+23	2.028065e+22	1.814955e+23	1.761491e+22	0	0	2.19391e+24	2.017761e+24	2.028065e+23	1.814955e+24	1.092662e+23	5.200937e+08	6.688291e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+24	1.261131e+14	2.826273e+24	6.839838e+23	3.331654e+10	6.839838e+23	2.55526e+24	6.304427e+10	2.55526e+24	7.614159e+23	2.833958e+11	7.614159e+23	2.439112e+24	7.012604e+17	2.439111e+24	6.953386e+23	3.909927e-10	0.0001740969	1.714142e+13	82962.25	1819415	4.902903e-08	5.13859e-15	8.324032e-23	0.08808273	0.5	0.0003799196	1	0.440904	0.05482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05956575	0	1.405723e-17	0	2.640771e-17	1.405723e-17	-531.9308	0	-522.9115	-531.9308	31084.49	77194.93	7.384088e-07	8710.595	0.001061103	0	0	0.001061103	0	0	0	0	0	0	0.001061103	
94.89231	1752.778	4e+19	0	0	231384.62	1.9404655	1.126705e-05	3.197491e+24	2.933713e+24	2.981847e+23	2.635528e+24	2.637782e+23	0	2.322964e+23	2.13133e+23	2.166299e+22	1.9147e+23	1.916338e+22	0	0	2.322964e+24	2.13133e+24	2.166299e+23	1.9147e+24	1.202683e+23	5.368709e+08	7.136545e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+24	1.408594e+14	2.992524e+24	7.242181e+23	3.638459e+10	7.242181e+23	2.70557e+24	6.885881e+10	2.70557e+24	8.062051e+23	3.096111e+11	8.062051e+23	2.582589e+24	7.659548e+17	2.582588e+24	6.856462e+23	4.003509e-10	0.000184294	1.688568e+13	91927.39	2119910	5.150598e-08	5.670909e-15	9.650432e-23	0.09575717	0.5	0.0004338869	1	0.4668395	0.05805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0595345	0	1.400266e-17	0	2.646503e-17	1.400266e-17	-531.9874	0	-522.8799	-531.9874	31083.99	77194.93	8.202418e-07	8710.454	0.001123603	0	0	0.001123603	0	0	0	0	0	0	0.001123603	
100.164105	1752.778	4e+19	0	0	233128.21	1.94049675	1.126705e-05	3.37513e+24	3.089311e+24	3.174e+23	2.771911e+24	2.858188e+23	0	2.452017e+23	2.244371e+23	2.305897e+22	2.013781e+23	2.076461e+22	0	0	2.452017e+24	2.244371e+24	2.305897e+23	2.013781e+24	1.31737e+23	4.529848e+08	7.590908e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.158775e+24	1.5656e+14	3.158775e+24	7.644524e+23	3.954494e+10	7.644524e+23	2.855879e+24	7.484957e+10	2.855879e+24	8.509942e+23	3.36632e+11	8.509942e+23	2.726066e+24	8.326122e+17	2.726065e+24	6.76503e+23	4.09382e-10	0.0001944216	1.662359e+13	101493.8	2456174	5.401375e-08	6.236575e-15	1.112979e-22	0.1036743	0.5	0.0004926325	1	0.492775	0.06127907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05950325	0	1.394914e-17	0	2.65225e-17	1.394914e-17	-532.0432	0	-522.8483	-532.0432	31083.49	77194.93	9.066809e-07	8710.314	0.001186112	0	0	0.001186112	0	0	0	0	0	0	0.001186112	
105.4359	1752.778	4e+19	0	0	234871.8	1.940528	1.126705e-05	3.552768e+24	3.2442e+24	3.367968e+23	2.907403e+24	3.085684e+23	0	2.581071e+23	2.356897e+23	2.446814e+22	2.112216e+23	2.241736e+22	0	0	2.581071e+24	2.356897e+24	2.446814e+23	2.112216e+24	1.436598e+23	6.375342e+08	8.051384e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+24	1.732308e+14	3.325027e+24	8.046868e+23	4.279166e+10	8.046868e+23	3.006188e+24	8.10054e+10	3.006188e+24	8.957834e+23	3.644091e+11	8.957834e+23	2.869543e+24	9.011087e+17	2.869543e+24	6.678523e+23	4.181144e-10	0.0002044817	1.635557e+13	111691.3	2831591	5.655576e-08	6.837402e-15	1.277628e-22	0.1118296	0.5	0.0005563924	1	0.5187106	0.06450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.059472	0	1.389665e-17	0	2.658012e-17	1.389665e-17	-532.0982	0	-522.8167	-532.0982	31082.99	77194.93	9.977326e-07	8710.174	0.00124863	0	0	0.00124863	0	0	0	0	0	0	0.00124863	
110.707695	1752.778	4e+19	0	0	236615.39	1.94055925	1.126705e-05	3.730406e+24	3.398395e+24	3.563689e+23	3.042026e+24	3.320114e+23	0	2.710124e+23	2.46892e+23	2.589005e+22	2.210019e+23	2.412049e+22	0	0	2.710124e+24	2.46892e+24	2.589005e+23	2.210019e+24	1.560251e+23	4.362076e+08	8.517973e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+24	1.908843e+14	3.491278e+24	8.449211e+23	4.611938e+10	8.449211e+23	3.156498e+24	8.731618e+10	3.156498e+24	9.405726e+23	3.928974e+11	9.405726e+23	3.013021e+24	9.713322e+17	3.01302e+24	6.596449e+23	4.26573e-10	0.0002144761	1.608208e+13	122552.4	3249762	5.91347e-08	7.475189e-15	1.460498e-22	0.1202166	0.5	0.0006253951	1	0.5446461	0.0677295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05944075	0	1.384501e-17	0	2.663788e-17	1.384501e-17	-532.1524	0	-522.785	-532.1524	31082.49	77194.93	1.093404e-06	8710.034	0.001311157	0	0	0.001311157	0	0	0	0	0	0	0.001311157	
115.97949	1752.778	4e+19	0	0	238358.98	1.9405905	1.126705e-05	3.908045e+24	3.551911e+24	3.761112e+23	3.1758e+24	3.561337e+23	0	2.839178e+23	2.580448e+23	2.732432e+22	2.307205e+23	2.587296e+22	0	0	2.839178e+24	2.580448e+24	2.732432e+23	2.307205e+24	1.688228e+23	2.684355e+08	8.990679e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.657529e+24	2.095424e+14	3.657529e+24	8.851555e+23	4.952319e+10	8.851555e+23	3.306807e+24	9.377267e+10	3.306807e+24	9.853617e+23	4.220558e+11	9.853617e+23	3.156498e+24	1.04318e+18	3.156497e+24	6.518388e+23	4.347792e-10	0.0002244063	1.580364e+13	134112.5	3714589	6.175312e-08	8.151834e-15	1.663224e-22	0.1288286	0.5	0.0006998724	1	0.5705816	0.07095472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0594095	0	1.379435e-17	0	2.66958e-17	1.379435e-17	-532.2059	0	-522.7534	-532.2059	31081.99	77194.93	1.193717e-06	8709.893	0.001373693	0	0	0.001373693	0	0	0	0	0	0	0.001373693	
121.251285	1752.778	4e+19	0	0	240102.57	1.94062175	1.126705e-05	4.085683e+24	3.704761e+24	3.960185e+23	3.308742e+24	3.809224e+23	0	2.968231e+23	2.691493e+23	2.877057e+22	2.403787e+23	2.767385e+22	0	0	2.968231e+24	2.691493e+24	2.877057e+23	2.403787e+24	1.820434e+23	3.690988e+08	9.469506e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823781e+24	2.292208e+14	3.823781e+24	9.253898e+23	5.299857e+10	9.253898e+23	3.457117e+24	1.003664e+11	3.457117e+24	1.030151e+24	4.518466e+11	1.030151e+24	3.299975e+24	1.116557e+18	3.299974e+24	6.443976e+23	4.427518e-10	0.0002342737	1.552071e+13	146410	4230331	6.441365e-08	8.869379e-15	1.887589e-22	0.137659	0.5	0.0007800639	1	0.5965171	0.07417993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05937825	0	1.374456e-17	0	2.675386e-17	1.374456e-17	-532.2586	0	-522.7217	-532.2586	31081.49	77194.93	1.29869e-06	8709.753	0.001436239	0	0	0.001436239	0	0	0	0	0	0	0.001436239	
126.52308	1752.778	4e+19	0	0	241846.16	1.940653	1.126705e-05	4.263322e+24	3.856956e+24	4.16086e+23	3.44087e+24	4.063654e+23	0	3.097285e+23	2.802062e+23	3.022847e+22	2.499778e+23	2.952227e+22	0	0	3.097285e+24	2.802062e+24	3.022847e+23	2.499778e+24	1.956782e+23	3.690988e+08	9.954455e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.990032e+24	2.499437e+14	3.990032e+24	9.656241e+23	5.654135e+10	9.656241e+23	3.607426e+24	1.070894e+11	3.607426e+24	1.07494e+24	4.822349e+11	1.07494e+24	3.443452e+24	1.191377e+18	3.443451e+24	6.372898e+23	4.505075e-10	0.0002440797	1.523376e+13	159486.4	4801651	6.711895e-08	9.630032e-15	2.135548e-22	0.1467016	0.5	0.0008662188	1	0.6224527	0.07740515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.059347	0	1.369575e-17	0	2.681207e-17	1.369575e-17	-532.3104	0	-522.69	-532.3104	31080.99	77194.93	1.408354e-06	8709.613	0.001498793	0	0	0.001498793	0	0	0	0	0	0	0.001498793	
131.794875	1752.778	4e+19	0	0	243589.75	1.94068425	1.126705e-05	4.44096e+24	4.008509e+24	4.363093e+23	3.572199e+24	4.324516e+23	0	3.226339e+23	2.912164e+23	3.169768e+22	2.595187e+23	3.141742e+22	0	0	3.226339e+24	2.912164e+24	3.169768e+23	2.595187e+24	2.097189e+23	6.710886e+08	1.044553e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156283e+24	2.717246e+14	4.156283e+24	1.005858e+24	6.014765e+10	1.005858e+24	3.757735e+24	1.139346e+11	3.757735e+24	1.119729e+24	5.131884e+11	1.119729e+24	3.586929e+24	1.267559e+18	3.586928e+24	6.304879e+23	4.58061e-10	0.0002538256	1.494325e+13	173387	5433662	6.987182e-08	1.043618e-14	2.40924e-22	0.1559504	0.5	0.0009585975	1	0.6483882	0.08063036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05931575	0	1.364773e-17	0	2.687042e-17	1.364773e-17	-532.3616	0	-522.6584	-532.3616	31080.49	77194.93	1.522727e-06	8709.473	0.001561357	0	0	0.001561357	0	0	0	0	0	0	0.001561357	
137.06667	1752.778	4e+19	0	0	245333.34	1.9407155	1.126705e-05	4.618599e+24	4.159428e+24	4.56684e+23	3.702744e+24	4.591706e+23	0	3.355392e+23	3.021807e+23	3.31779e+22	2.690028e+23	3.335855e+22	0	0	3.355392e+24	3.021807e+24	3.31779e+23	2.690028e+24	2.241581e+23	8.053064e+08	1.094273e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322535e+24	2.945901e+14	4.322535e+24	1.046093e+24	6.381386e+10	1.046093e+24	3.908045e+24	1.20895e+11	3.908045e+24	1.164518e+24	5.446768e+11	1.164518e+24	3.730406e+24	1.345026e+18	3.730405e+24	6.239676e+23	4.654255e-10	0.0002635125	1.46496e+13	188160.3	6131977	7.267516e-08	1.12904e-14	2.711015e-22	0.1653999	0.5	0.001057472	1	0.6743237	0.08385557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0592845	0	1.360061e-17	0	2.692893e-17	1.360061e-17	-532.412	0	-522.6267	-532.412	31079.99	77194.93	1.641846e-06	8709.333	0.00162393	0	0	0.00162393	0	0	0	0	0	0	0.00162393	
142.338465	1752.778	4e+19	0	0	247076.93	1.94074675	1.126705e-05	4.796237e+24	4.309724e+24	4.772059e+23	3.832518e+24	4.865127e+23	0	3.484446e+23	3.130996e+23	3.46688e+22	2.784308e+23	3.534494e+22	0	0	3.484446e+24	3.130996e+24	3.46688e+23	2.784308e+24	2.389887e+23	1.006633e+09	1.144607e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+24	3.185577e+14	4.488786e+24	1.086327e+24	6.753661e+10	1.086327e+24	4.058354e+24	1.279644e+11	4.058354e+24	1.209308e+24	5.76672e+11	1.209308e+24	3.873884e+24	1.423709e+18	3.873882e+24	6.177077e+23	4.726126e-10	0.0002731414	1.435324e+13	203859	6902755	7.553196e-08	1.219548e-14	3.04345e-22	0.1750446	0.5	0.001163127	1	0.7002592	0.08708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05925325	0	1.355429e-17	0	2.698759e-17	1.355429e-17	-532.4617	0	-522.595	-532.4617	31079.49	77194.93	1.765738e-06	8709.192	0.001686512	0	0	0.001686512	0	0	0	0	0	0	0.001686512	
147.61026	1752.778	4e+19	0	0	248820.52	1.940778	1.126705e-05	4.973875e+24	4.459407e+24	4.97871e+23	3.961536e+24	5.144687e+23	0	3.613499e+23	3.23974e+23	3.617011e+22	2.878039e+23	3.737593e+22	0	0	3.613499e+24	3.23974e+24	3.617011e+23	2.878039e+24	2.54204e+23	1.006633e+09	1.195553e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+24	3.436515e+14	4.655037e+24	1.126562e+24	7.131276e+10	1.126562e+24	4.208664e+24	1.351368e+11	4.208664e+24	1.254097e+24	6.091476e+11	1.254097e+24	4.017361e+24	1.503542e+18	4.017359e+24	6.116891e+23	4.79633e-10	0.0002827134	1.405457e+13	220539.8	7752761	7.84453e-08	1.315441e-14	3.409374e-22	0.1848795	0.5	0.001275861	1	0.7261948	0.090306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.059222	0	1.350879e-17	0	2.70464e-17	1.350879e-17	-532.5107	0	-522.5632	-532.5107	31078.99	77194.93	1.894439e-06	8709.052	0.001749103	0	0	0.001749103	0	0	0	0	0	0	0.001749103	
152.882055	1752.778	4e+19	0	0	250564.11	1.94080925	1.126705e-05	5.151514e+24	4.608484e+24	5.186755e+23	4.089808e+24	5.430299e+23	0	3.742553e+23	3.348044e+23	3.768156e+22	2.971228e+23	3.945089e+22	0	0	3.742553e+24	3.348044e+24	3.768156e+23	2.971228e+24	2.697975e+23	1.073742e+09	1.247114e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.821288e+24	3.699017e+14	4.821288e+24	1.166796e+24	7.513932e+10	1.166796e+24	4.358973e+24	1.424066e+11	4.358973e+24	1.298886e+24	6.420788e+11	1.298886e+24	4.160838e+24	1.584462e+18	4.160836e+24	6.058947e+23	4.864962e-10	0.0002922296	1.375398e+13	238263.9	8689430	8.141837e-08	1.41704e-14	3.811896e-22	0.1948995	0.5	0.001395985	1	0.7521303	0.09353122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05919075	0	1.346423e-17	0	2.710536e-17	1.346423e-17	-532.5589	0	-522.5315	-532.5589	31078.49	77194.93	2.027995e-06	8708.912	0.001811703	0	0	0.001811703	0	0	0	0	0	0	0.001811703	
