Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.14744	1317.418	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.828437e+23	9.828437e+23	1.478325e+12	0	7.001563e+23	0.4160168	2.901816e+18	2.08e+20	2.36623e-13	1.154311e-17	0	2.328887e+26	2.276476e+28	
3.17736	1317.417	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.82533e+23	9.82533e+23	1.477094e+12	0	7.00467e+23	0.4162014	2.883956e+18	2.08e+20	2.365398e-13	1.153093e-17	0	2.328887e+26	2.276476e+28	
3.20728	1317.416	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.822243e+23	9.822243e+23	1.475539e+12	0	7.007757e+23	0.4163849	2.866305e+18	2.08e+20	2.364741e-13	1.152133e-17	0	2.328887e+26	2.276476e+28	
3.2372	1317.415	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.819174e+23	9.819174e+23	1.474206e+12	0	7.010826e+23	0.4165672	2.848859e+18	2.08e+20	2.363911e-13	1.150921e-17	0	2.328887e+26	2.276476e+28	
3.26712	1317.414	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.816124e+23	9.816124e+23	1.472768e+12	0	7.013876e+23	0.4167484	2.831616e+18	2.08e+20	2.363199e-13	1.149881e-17	0	2.328887e+26	2.276476e+28	
3.29704	1317.413	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.813093e+23	9.813093e+23	1.471441e+12	0	7.016907e+23	0.4169285	2.81457e+18	2.08e+20	2.36243e-13	1.148759e-17	0	2.328887e+26	2.276476e+28	
3.32696	1317.412	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.810079e+23	9.810079e+23	1.470009e+12	0	7.019921e+23	0.4171076	2.79772e+18	2.08e+20	2.361721e-13	1.147724e-17	0	2.328887e+26	2.276476e+28	
3.35688	1317.411	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.807084e+23	9.807084e+23	1.468689e+12	0	7.022916e+23	0.4172856	2.781061e+18	2.08e+20	2.360954e-13	1.146607e-17	0	2.328887e+26	2.276476e+28	
3.3868	1317.41	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804106e+23	9.804106e+23	1.467264e+12	0	7.025894e+23	0.4174625	2.764591e+18	2.08e+20	2.360247e-13	1.145577e-17	0	2.328887e+26	2.276476e+28	
3.41672	1317.409	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.801146e+23	9.801146e+23	1.46595e+12	0	7.028854e+23	0.4176384	2.748307e+18	2.08e+20	2.359483e-13	1.144466e-17	0	2.328887e+26	2.276476e+28	
3.44664	1317.408	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.798203e+23	9.798203e+23	1.46464e+12	0	7.031797e+23	0.4178133	2.732205e+18	2.08e+20	2.358779e-13	1.143441e-17	0	2.328887e+26	2.276476e+28	
3.47656	1317.407	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.795277e+23	9.795277e+23	1.463332e+12	0	7.034723e+23	0.4179871	2.716283e+18	2.08e+20	2.358076e-13	1.142419e-17	0	2.328887e+26	2.276476e+28	
3.50648	1317.406	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.792368e+23	9.792368e+23	1.462028e+12	0	7.037632e+23	0.4181599	2.700537e+18	2.08e+20	2.357374e-13	1.141399e-17	0	2.328887e+26	2.276476e+28	
3.5364	1317.405	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.789476e+23	9.789476e+23	1.460618e+12	0	7.040524e+23	0.4183318	2.684965e+18	2.08e+20	2.356674e-13	1.140382e-17	0	2.328887e+26	2.276476e+28	
3.56632	1317.404	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.786601e+23	9.786601e+23	1.459428e+12	0	7.043399e+23	0.4185026	2.669564e+18	2.08e+20	2.355916e-13	1.139282e-17	0	2.328887e+26	2.276476e+28	
3.59624	1317.403	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.783742e+23	9.783742e+23	1.458024e+12	0	7.046258e+23	0.4186725	2.654331e+18	2.08e+20	2.355276e-13	1.138354e-17	0	2.328887e+26	2.276476e+28	
3.62616	1317.402	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.780899e+23	9.780899e+23	1.456841e+12	0	7.049101e+23	0.4188414	2.639264e+18	2.08e+20	2.354521e-13	1.137259e-17	0	2.328887e+26	2.276476e+28	
3.65608	1317.401	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.778072e+23	9.778072e+23	1.455551e+12	0	7.051928e+23	0.4190094	2.62436e+18	2.08e+20	2.353883e-13	1.136336e-17	0	2.328887e+26	2.276476e+28	
3.686	1317.4	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.775261e+23	9.775261e+23	1.454265e+12	0	7.054739e+23	0.4191764	2.609616e+18	2.08e+20	2.353188e-13	1.13533e-17	0	2.328887e+26	2.276476e+28	
3.69408	1326.88	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.774395e+23	9.774395e+23	1.44871e+12	0	7.055605e+23	0.4192278	2.976947e+18	2.08e+20	2.352495e-13	1.134326e-17	0	2.328887e+26	2.276476e+28	
3.70216	1336.36	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.77341e+23	9.77341e+23	1.385087e+12	0	7.05659e+23	0.4192864	3.388748e+18	2.08e+20	2.349496e-13	1.129994e-17	0	2.328887e+26	2.276476e+28	
3.71024	1345.84	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.77229e+23	9.77229e+23	1.322653e+12	0	7.05771e+23	0.4193529	3.849338e+18	2.08e+20	2.314586e-13	1.080368e-17	0	2.328887e+26	2.276476e+28	
3.71832	1355.32	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.771021e+23	9.771021e+23	1.229514e+12	0	7.058979e+23	0.4194284	4.363297e+18	2.08e+20	2.279272e-13	1.031669e-17	0	2.328887e+26	2.276476e+28	
3.7264	1364.8	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.769585e+23	9.769585e+23	1.142562e+12	0	7.060415e+23	0.4195137	4.935454e+18	2.08e+20	2.224464e-13	9.590207e-18	0	2.328887e+26	2.276476e+28	
3.73448	1374.28	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.767965e+23	9.767965e+23	1.043469e+12	0	7.062035e+23	0.4196099	5.57087e+18	2.08e+20	2.170738e-13	8.911981e-18	0	2.328887e+26	2.276476e+28	
3.74256	1383.76	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.766139e+23	9.766139e+23	9.532808e+11	0	7.063861e+23	0.4197184	6.274811e+18	2.08e+20	2.106076e-13	8.13906e-18	0	2.328887e+26	2.276476e+28	
3.75064	1393.24	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.764088e+23	9.764088e+23	8.61263e+11	0	7.065912e+23	0.4198403	7.052713e+18	2.08e+20	2.043562e-13	7.43559e-18	0	2.328887e+26	2.276476e+28	
3.75872	1402.72	0	0	5.000059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.761787e+23	9.761787e+23	7.786931e+11	0	7.068213e+23	0.419977	7.910143e+18	2.08e+20	1.975572e-13	6.717852e-18	0	2.328887e+26	2.276476e+28	
3.7668	1412.2	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.759212e+23	9.759212e+23	6.990679e+11	0	7.070788e+23	0.42013	8.852737e+18	2.08e+20	1.910306e-13	6.073806e-18	0	2.328887e+26	2.276476e+28	
3.77488	1421.68	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.756336e+23	9.756336e+23	6.282391e+11	0	7.073664e+23	0.4203009	9.88614e+18	2.08e+20	1.842839e-13	5.452729e-18	0	2.328887e+26	2.276476e+28	
3.78296	1431.16	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.753132e+23	9.753132e+23	5.621976e+11	0	7.076868e+23	0.4204913	1.101592e+19	2.08e+20	1.778372e-13	4.900265e-18	0	2.328887e+26	2.276476e+28	
3.79104	1440.64	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.749569e+23	9.749569e+23	5.037581e+11	0	7.080431e+23	0.4207029	1.224749e+19	2.08e+20	1.713736e-13	4.385142e-18	0	2.328887e+26	2.276476e+28	
3.79912	1450.12	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.745618e+23	9.745618e+23	4.503205e+11	0	7.084382e+23	0.4209378	1.358598e+19	2.08e+20	1.652171e-13	3.929313e-18	0	2.328887e+26	2.276476e+28	
3.8072	1459.6	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.741244e+23	9.741244e+23	4.029652e+11	0	7.088756e+23	0.4211976	1.503615e+19	2.08e+20	1.591554e-13	3.5125e-18	0	2.328887e+26	2.276476e+28	
3.81528	1469.08	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.736415e+23	9.736415e+23	3.601756e+11	0	7.093585e+23	0.4214846	1.660221e+19	2.08e+20	1.533687e-13	3.143128e-18	0	2.328887e+26	2.276476e+28	
3.82336	1478.56	0	0	5.000089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.731095e+23	9.731095e+23	3.222739e+11	0	7.098905e+23	0.4218007	1.828776e+19	2.08e+20	1.477358e-13	2.80937e-18	0	2.328887e+26	2.276476e+28	
3.83144	1488.04	0	0	5.000097e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.72525e+23	9.72525e+23	2.883931e+11	0	7.10475e+23	0.422148	2.009557e+19	2.08e+20	1.423604e-13	2.513737e-18	0	2.328887e+26	2.276476e+28	
3.83952	1497.52	0	0	5.000108e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.718842e+23	9.718842e+23	2.583146e+11	0	7.111158e+23	0.4225287	2.202745e+19	2.08e+20	1.371858e-13	2.249466e-18	0	2.328887e+26	2.276476e+28	
3.8476	1507	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.711837e+23	9.711837e+23	2.312804e+11	0	7.118163e+23	0.4229449	2.408413e+19	2.08e+20	1.322403e-13	2.014854e-18	0	2.328887e+26	2.276476e+28	
3.85568	1516.48	0	0	5.000135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.704197e+23	9.704197e+23	2.073961e+11	0	7.125803e+23	0.4233989	2.626508e+19	2.08e+20	1.274561e-13	1.803987e-18	0	2.328887e+26	2.276476e+28	
3.86376	1525.96	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.695887e+23	9.695887e+23	1.860122e+11	0	7.134113e+23	0.4238926	2.856841e+19	2.08e+20	1.229083e-13	1.617689e-18	0	2.328887e+26	2.276476e+28	
3.87184	1535.44	0	0	5.000175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.686872e+23	9.686872e+23	1.671263e+11	0	7.143128e+23	0.4244283	3.099072e+19	2.08e+20	1.185299e-13	1.450895e-18	0	2.328887e+26	2.276476e+28	
3.87992	1544.92	0	0	5.000201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.67712e+23	9.67712e+23	1.501978e+11	0	7.15288e+23	0.4250077	3.352707e+19	2.08e+20	1.143745e-13	1.303585e-18	0	2.328887e+26	2.276476e+28	
3.888	1554.4	0	0	5.000233e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.666598e+23	9.666598e+23	1.351169e+11	0	7.163402e+23	0.4256329	3.61709e+19	2.08e+20	1.103745e-13	1.171543e-18	0	2.328887e+26	2.276476e+28	
3.89608	1563.88	0	0	5.000271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.655279e+23	9.655279e+23	1.216665e+11	0	7.174721e+23	0.4263055	3.891404e+19	2.08e+20	1.065493e-13	1.053912e-18	0	2.328887e+26	2.276476e+28	
3.90416	1573.36	0	0	5.000317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.643136e+23	9.643136e+23	1.096298e+11	0	7.186864e+23	0.427027	4.174677e+19	2.08e+20	1.028895e-13	9.489985e-19	0	2.328887e+26	2.276476e+28	
3.91224	1582.84	0	0	5.000371e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.630146e+23	9.630146e+23	9.889739e+10	0	7.199854e+23	0.4277988	4.465794e+19	2.08e+20	9.937803e-14	8.551121e-19	0	2.328887e+26	2.276476e+28	
3.92032	1592.32	0	0	5.000436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.61629e+23	9.61629e+23	8.925325e+10	0	7.21371e+23	0.4286221	4.763516e+19	2.08e+20	9.602312e-14	7.713996e-19	0	2.328887e+26	2.276476e+28	
3.9284	1601.8	0	0	5.000513e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.601552e+23	9.601552e+23	8.058857e+10	0	7.228448e+23	0.4294978	5.066506e+19	2.08e+20	9.27945e-14	6.961754e-19	0	2.328887e+26	2.276476e+28	
3.93648	1611.28	0	0	5.000604e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.585922e+23	9.585922e+23	7.279478e+10	0	7.244078e+23	0.4304265	5.373364e+19	2.08e+20	8.96889e-14	6.285909e-19	0	2.328887e+26	2.276476e+28	
3.94456	1620.76	0	0	5.000712e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.569392e+23	9.569392e+23	6.597603e+10	0	7.260608e+23	0.4314087	5.682667e+19	2.08e+20	8.669904e-14	5.677993e-19	0	2.328887e+26	2.276476e+28	
3.95264	1630.24	0	0	5.00084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.55196e+23	9.55196e+23	5.970506e+10	0	7.27804e+23	0.4324445	5.993018e+19	2.08e+20	8.390277e-14	5.14613e-19	0	2.328887e+26	2.276476e+28	
3.96072	1639.72	0	0	5.000991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.533625e+23	9.533625e+23	5.408654e+10	0	7.296375e+23	0.4335338	6.303096e+19	2.08e+20	8.115549e-14	4.656994e-19	0	2.328887e+26	2.276476e+28	
3.9688	1649.2	0	0	5.001168e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.514393e+23	9.514393e+23	4.911841e+10	0	7.315607e+23	0.4346766	6.611715e+19	2.08e+20	7.852548e-14	4.21875e-19	0	2.328887e+26	2.276476e+28	
3.97688	1658.68	0	0	5.001376e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.494271e+23	9.494271e+23	4.4482e+10	0	7.335729e+23	0.4358722	6.917873e+19	2.08e+20	7.604354e-14	3.831236e-19	0	2.328887e+26	2.276476e+28	
3.98496	1668.16	0	0	5.001621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473267e+23	9.473267e+23	4.049214e+10	0	7.356733e+23	0.4371202	7.220806e+19	2.08e+20	7.357139e-14	3.469596e-19	0	2.328887e+26	2.276476e+28	
3.99304	1677.64	0	0	5.001907e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.451392e+23	9.451392e+23	3.683097e+10	0	7.378608e+23	0.4384199	7.520022e+19	2.08e+20	7.130245e-14	3.158387e-19	0	2.328887e+26	2.276476e+28	
4.00112	1687.12	0	0	5.002241e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.428659e+23	9.428659e+23	3.349733e+10	0	7.401341e+23	0.4397707	7.81533e+19	2.08e+20	6.908524e-14	2.872816e-19	0	2.328887e+26	2.276476e+28	
4.0092	1696.6	0	0	5.002631e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.405078e+23	9.405078e+23	3.038545e+10	0	7.424922e+23	0.4411718	8.106842e+19	2.08e+20	6.693464e-14	2.612791e-19	0	2.328887e+26	2.276476e+28	
4.01728	1706.08	0	0	5.003084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.380659e+23	9.380659e+23	2.780704e+10	0	7.449341e+23	0.4426228	8.394956e+19	2.08e+20	6.479419e-14	2.370065e-19	0	2.328887e+26	2.276476e+28	
4.02536	1715.56	0	0	5.003612e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.355409e+23	9.355409e+23	2.523942e+10	0	7.474591e+23	0.444123	8.680312e+19	2.08e+20	6.290703e-14	2.168949e-19	0	2.328887e+26	2.276476e+28	
4.03344	1725.04	0	0	5.004224e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.329336e+23	9.329336e+23	2.309754e+10	0	7.500664e+23	0.4456723	8.963722e+19	2.08e+20	6.090795e-14	1.968674e-19	0	2.328887e+26	2.276476e+28	
4.04152	1734.52	0	0	5.004933e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.302441e+23	9.302441e+23	2.106868e+10	0	7.527559e+23	0.4472703	9.24608e+19	2.08e+20	5.913385e-14	1.801608e-19	0	2.328887e+26	2.276476e+28	
4.0496	1744	0	0	5.005753e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.274725e+23	9.274725e+23	1.915244e+10	0	7.555275e+23	0.4489171	9.528253e+19	2.08e+20	5.734911e-14	1.643357e-19	0	2.328887e+26	2.276476e+28	
4.05768	1753.48	0	0	5.006699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.246187e+23	9.246187e+23	1.745106e+10	0	7.583813e+23	0.4506128	9.810968e+19	2.08e+20	5.555489e-14	1.493891e-19	0	2.328887e+26	2.276476e+28	
4.06576	1762.96	0	0	5.00779e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.216823e+23	9.216823e+23	1.596306e+10	0	7.613177e+23	0.4523575	1.00947e+20	2.08e+20	5.385857e-14	1.361183e-19	0	2.328887e+26	2.276476e+28	
4.07384	1772.44	0	0	5.009046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.186631e+23	9.186631e+23	1.458487e+10	0	7.643369e+23	0.4541514	1.037959e+20	2.08e+20	5.228209e-14	1.245119e-19	0	2.328887e+26	2.276476e+28	
4.08192	1781.92	0	0	5.010489e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.155608e+23	9.155608e+23	1.341749e+10	0	7.674392e+23	0.4559948	1.066536e+20	2.08e+20	5.073197e-14	1.13762e-19	0	2.328887e+26	2.276476e+28	
4.09	1791.4	0	0	5.012144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.123753e+23	9.123753e+23	1.225657e+10	0	7.706247e+23	0.4578875	1.095132e+20	2.08e+20	4.934063e-14	1.046564e-19	0	2.328887e+26	2.276476e+28	
4.09808	1800.88	0	0	5.01404e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.091068e+23	9.091068e+23	1.130429e+10	0	7.738932e+23	0.4598296	1.123635e+20	2.08e+20	4.787446e-14	9.560128e-20	0	2.328887e+26	2.276476e+28	
4.10616	1810.36	0	0	5.016207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.057562e+23	9.057562e+23	1.025703e+10	0	7.772438e+23	0.4618204	1.1519e+20	2.08e+20	4.6601e-14	8.817344e-20	0	2.328887e+26	2.276476e+28	
4.11424	1819.84	0	0	5.018683e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.023245e+23	9.023245e+23	9.516924e+09	0	7.806755e+23	0.4638595	1.179761e+20	2.08e+20	4.511505e-14	8.000485e-20	0	2.328887e+26	2.276476e+28	
4.12232	1829.32	0	0	5.021504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.988134e+23	8.988134e+23	8.681585e+09	0	7.841866e+23	0.4659457	1.207045e+20	2.08e+20	4.400274e-14	7.4232e-20	0	2.328887e+26	2.276476e+28	
4.1304	1838.8	0	0	5.024716e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.952252e+23	8.952252e+23	7.951197e+09	0	7.877748e+23	0.4680777	1.233592e+20	2.08e+20	4.267569e-14	6.771637e-20	0	2.328887e+26	2.276476e+28	
4.13848	1848.28	0	0	5.028366e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.915622e+23	8.915622e+23	7.324763e+09	0	7.914378e+23	0.4702542	1.259277e+20	2.08e+20	4.144369e-14	6.201934e-20	0	2.328887e+26	2.276476e+28	
4.14656	1857.76	0	0	5.032506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.878272e+23	8.878272e+23	6.702666e+09	0	7.951728e+23	0.4724734	1.284028e+20	2.08e+20	4.032541e-14	5.713315e-20	0	2.328887e+26	2.276476e+28	
4.15464	1867.24	0	0	5.037197e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.840229e+23	8.840229e+23	6.183214e+09	0	7.989771e+23	0.4747338	1.307849e+20	2.08e+20	3.914985e-14	5.22808e-20	0	2.328887e+26	2.276476e+28	
4.16272	1876.72	0	0	5.042502e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.801518e+23	8.801518e+23	5.667556e+09	0	8.028482e+23	0.477034	1.330836e+20	2.08e+20	3.811117e-14	4.822907e-20	0	2.328887e+26	2.276476e+28	
4.1708	1886.2	0	0	5.048492e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.762156e+23	8.762156e+23	5.155812e+09	0	8.067844e+23	0.4793728	1.353188e+20	2.08e+20	3.702083e-14	4.420694e-20	0	2.328887e+26	2.276476e+28	
4.17888	1895.68	0	0	5.055244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.722154e+23	8.722154e+23	4.744933e+09	0	8.107846e+23	0.4817496	1.375217e+20	2.08e+20	3.587126e-14	4.021534e-20	0	2.328887e+26	2.276476e+28	
4.18696	1905.16	0	0	5.062842e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.681508e+23	8.681508e+23	4.337285e+09	0	8.148492e+23	0.4841647	1.397348e+20	2.08e+20	3.489187e-14	3.701048e-20	0	2.328887e+26	2.276476e+28	
4.19504	1914.64	0	0	5.071379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.6402e+23	8.6402e+23	4.02887e+09	0	8.1898e+23	0.4866191	1.420115e+20	2.08e+20	3.386259e-14	3.383082e-20	0	2.328887e+26	2.276476e+28	
4.20312	1924.12	0	0	5.080953e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.598192e+23	8.598192e+23	3.627446e+09	0	8.231808e+23	0.4891151	1.444147e+20	2.08e+20	3.304015e-14	3.142519e-20	0	2.328887e+26	2.276476e+28	
4.2112	1933.6	0	0	5.091671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.555429e+23	8.555429e+23	3.324452e+09	0	8.274571e+23	0.491656	1.470149e+20	2.08e+20	3.19042e-14	2.829408e-20	0	2.328887e+26	2.276476e+28	
4.21928	1943.08	0	0	5.103648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.511829e+23	8.511829e+23	3.21301e+09	0	8.318171e+23	0.4942466	1.498879e+20	2.08e+20	3.098995e-14	2.593072e-20	0	2.328887e+26	2.276476e+28	
4.22736	1952.56	0	0	5.117006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.467292e+23	8.467292e+23	2.914181e+09	0	8.362708e+23	0.4968929	1.531116e+20	2.08e+20	3.063973e-14	2.506148e-20	0	2.328887e+26	2.276476e+28	
4.23544	1962.04	0	0	5.131878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.421693e+23	8.421693e+23	2.711488e+09	0	8.408307e+23	0.4996023	1.567627e+20	2.08e+20	2.965876e-14	2.273061e-20	0	2.328887e+26	2.276476e+28	
4.24352	1971.52	0	0	5.148402e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.374887e+23	8.374887e+23	2.510458e+09	0	8.455113e+23	0.5023834	1.609131e+20	2.08e+20	2.895455e-14	2.11496e-20	0	2.328887e+26	2.276476e+28	
4.2516	1981	0	0	5.166723e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.326709e+23	8.326709e+23	2.311126e+09	0	8.503291e+23	0.505246	1.656264e+20	2.08e+20	2.822053e-14	1.958157e-20	0	2.328887e+26	2.276476e+28	
4.25968	1990.48	0	0	5.186996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.276982e+23	8.276982e+23	2.113538e+09	0	8.553018e+23	0.5082007	1.709543e+20	2.08e+20	2.745293e-14	1.802678e-20	0	2.328887e+26	2.276476e+28	
4.26776	1999.96	0	0	5.209379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.225515e+23	8.225515e+23	2.009074e+09	0	8.604485e+23	0.5112587	1.769342e+20	2.08e+20	2.664716e-14	1.64856e-20	0	2.328887e+26	2.276476e+28	
4.27584	2009.44	0	0	5.234037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.172114e+23	8.172114e+23	1.814574e+09	0	8.657886e+23	0.5144317	1.83586e+20	2.08e+20	2.62007e-14	1.567078e-20	0	2.328887e+26	2.276476e+28	
4.28392	2018.92	0	0	5.261141e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.116582e+23	8.116582e+23	1.712131e+09	0	8.713418e+23	0.5177313	1.909112e+20	2.08e+20	2.532634e-14	1.415368e-20	0	2.328887e+26	2.276476e+28	
