Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16621.2459	1090	3.76e+18	-0.2	9.23e-06	7.941669e+25	5.25934e+25	4.995164e+25	2.641754e+24	4.305089e+24	2.251821e+25	9.927087e+24	6.574175e+24	6.243955e+24	3.302193e+23	5.381361e+23	2.814776e+24	0.283545	2.978602e+23	4.599661e-10	0.0001214168	2.387593e+12	6241009	2.070216e+08	2.334299e-07	1.004548e-13	8.983455e-21	0.2398452	0.2398452	0.006971451	0.2618481	11.22946	7.209709e+26	2.301694e+28	
16621.2469	1090	3.76e+18	-0.2	9.23e-06	7.94167e+25	5.25934e+25	4.994867e+25	2.644727e+24	4.305087e+24	2.251821e+25	9.927087e+24	6.574175e+24	6.243584e+24	3.305909e+23	5.381359e+23	2.814776e+24	0.283545	2.982127e+23	4.599577e-10	0.0001215537	2.387592e+12	6241008	2.070216e+08	2.334299e-07	1.004548e-13	8.983452e-21	0.2398451	0.2398451	0.006971448	0.2618485	11.22946	7.209709e+26	2.301694e+28	
16621.2479	1090	3.76e+18	-0.2	9.23e-06	7.94167e+25	5.25934e+25	4.994571e+25	2.647696e+24	4.305085e+24	2.251821e+25	9.927087e+24	6.574175e+24	6.243213e+24	3.309621e+23	5.381356e+23	2.814776e+24	0.283545	2.985647e+23	4.599492e-10	0.0001216905	2.387592e+12	6241007	2.070215e+08	2.334299e-07	1.004548e-13	8.98345e-21	0.239845	0.239845	0.006971444	0.2618489	11.22946	7.209709e+26	2.301694e+28	
16621.2489	1090	3.76e+18	-0.2	9.23e-06	7.94167e+25	5.259341e+25	4.994274e+25	2.650662e+24	4.305083e+24	2.251821e+25	9.927088e+24	6.574176e+24	6.242843e+24	3.313328e+23	5.381354e+23	2.814777e+24	0.2835451	2.989164e+23	4.599408e-10	0.0001218271	2.387591e+12	6241005	2.070215e+08	2.334298e-07	1.004548e-13	8.983448e-21	0.2398449	0.2398449	0.006971441	0.2618493	11.22946	7.209709e+26	2.301694e+28	
16621.2499	1090	3.76e+18	-0.2	9.23e-06	7.941671e+25	5.259341e+25	4.993978e+25	2.653624e+24	4.305081e+24	2.251822e+25	9.927088e+24	6.574176e+24	6.242473e+24	3.31703e+23	5.381352e+23	2.814777e+24	0.2835451	2.992677e+23	4.599323e-10	0.0001219636	2.387591e+12	6241004	2.070214e+08	2.334298e-07	1.004548e-13	8.983445e-21	0.2398448	0.2398448	0.006971438	0.2618496	11.22946	7.209709e+26	2.301694e+28	
16621.2509	1090	3.76e+18	-0.2	9.23e-06	7.941671e+25	5.259341e+25	4.993683e+25	2.656583e+24	4.30508e+24	2.251822e+25	9.927089e+24	6.574176e+24	6.242104e+24	3.320729e+23	5.38135e+23	2.814777e+24	0.2835451	2.996186e+23	4.599239e-10	0.0001220999	2.38759e+12	6241003	2.070213e+08	2.334298e-07	1.004547e-13	8.983443e-21	0.2398447	0.2398447	0.006971434	0.26185	11.22946	7.209709e+26	2.301694e+28	
16621.2519	1090	3.76e+18	-0.2	9.23e-06	7.941671e+25	5.259341e+25	4.993388e+25	2.659538e+24	4.305078e+24	2.251822e+25	9.927089e+24	6.574177e+24	6.241734e+24	3.324423e+23	5.381347e+23	2.814777e+24	0.2835451	2.999692e+23	4.599155e-10	0.000122236	2.38759e+12	6241002	2.070213e+08	2.334298e-07	1.004547e-13	8.98344e-21	0.2398446	0.2398446	0.006971431	0.2618504	11.22947	7.209709e+26	2.301694e+28	
16621.2529	1090	3.76e+18	-0.2	9.23e-06	7.941672e+25	5.259342e+25	4.993093e+25	2.66249e+24	4.305076e+24	2.251822e+25	9.927089e+24	6.574177e+24	6.241366e+24	3.328112e+23	5.381345e+23	2.814778e+24	0.2835451	3.003193e+23	4.59907e-10	0.000122372	2.387589e+12	6241000	2.070212e+08	2.334298e-07	1.004547e-13	8.983438e-21	0.2398446	0.2398446	0.006971428	0.2618508	11.22947	7.209709e+26	2.301694e+28	
16621.2539	1090	3.76e+18	-0.2	9.23e-06	7.941672e+25	5.259342e+25	4.992798e+25	2.665438e+24	4.305074e+24	2.251822e+25	9.92709e+24	6.574177e+24	6.240998e+24	3.331797e+23	5.381343e+23	2.814778e+24	0.2835451	3.006691e+23	4.598986e-10	0.0001225078	2.387589e+12	6240999	2.070212e+08	2.334297e-07	1.004547e-13	8.983436e-21	0.2398445	0.2398445	0.006971424	0.2618512	11.22947	7.209709e+26	2.301694e+28	
16621.2549	1090	3.76e+18	-0.2	9.23e-06	7.941672e+25	5.259342e+25	4.992504e+25	2.668382e+24	4.305073e+24	2.251823e+25	9.92709e+24	6.574178e+24	6.24063e+24	3.335478e+23	5.381341e+23	2.814778e+24	0.2835452	3.010185e+23	4.598902e-10	0.0001226435	2.387588e+12	6240998	2.070211e+08	2.334297e-07	1.004547e-13	8.983433e-21	0.2398444	0.2398444	0.006971421	0.2618516	11.22947	7.209709e+26	2.301694e+28	
16621.2559	1090	3.76e+18	-0.2	9.23e-06	7.941672e+25	5.259343e+25	4.99221e+25	2.671323e+24	4.305071e+24	2.251823e+25	9.927091e+24	6.574178e+24	6.240263e+24	3.339154e+23	5.381339e+23	2.814779e+24	0.2835452	3.013676e+23	4.598818e-10	0.0001227789	2.387588e+12	6240997	2.070211e+08	2.334297e-07	1.004546e-13	8.983431e-21	0.2398443	0.2398443	0.006971418	0.261852	11.22947	7.209709e+26	2.301694e+28	
16621.2569	1090	3.76e+18	-0.2	9.23e-06	7.941673e+25	5.259343e+25	4.991917e+25	2.674261e+24	4.305069e+24	2.251823e+25	9.927091e+24	6.574179e+24	6.239896e+24	3.342826e+23	5.381336e+23	2.814779e+24	0.2835452	3.017162e+23	4.598734e-10	0.0001229143	2.387587e+12	6240995	2.07021e+08	2.334297e-07	1.004546e-13	8.983428e-21	0.2398442	0.2398442	0.006971415	0.2618523	11.22947	7.209709e+26	2.301694e+28	
16621.2579	1090	3.76e+18	-0.2	9.23e-06	7.941673e+25	5.259343e+25	4.991624e+25	2.677195e+24	4.305067e+24	2.251823e+25	9.927091e+24	6.574179e+24	6.23953e+24	3.346494e+23	5.381334e+23	2.814779e+24	0.2835452	3.020645e+23	4.598651e-10	0.0001230494	2.387587e+12	6240994	2.07021e+08	2.334297e-07	1.004546e-13	8.983426e-21	0.2398441	0.2398441	0.006971411	0.2618527	11.22947	7.209709e+26	2.301694e+28	
16621.2589	1090	3.76e+18	-0.2	9.23e-06	7.941673e+25	5.259343e+25	4.991331e+25	2.680125e+24	4.305066e+24	2.251823e+25	9.927092e+24	6.574179e+24	6.239164e+24	3.350157e+23	5.381332e+23	2.814779e+24	0.2835452	3.024124e+23	4.598567e-10	0.0001231844	2.387586e+12	6240993	2.070209e+08	2.334296e-07	1.004546e-13	8.983424e-21	0.239844	0.239844	0.006971408	0.2618531	11.22947	7.209709e+26	2.301694e+28	
16621.2599	1090	3.76e+18	-0.2	9.23e-06	7.941674e+25	5.259344e+25	4.991038e+25	2.683052e+24	4.305064e+24	2.251824e+25	9.927092e+24	6.57418e+24	6.238798e+24	3.353815e+23	5.38133e+23	2.81478e+24	0.2835452	3.0276e+23	4.598483e-10	0.0001233193	2.387586e+12	6240991	2.070208e+08	2.334296e-07	1.004546e-13	8.983421e-21	0.2398439	0.2398439	0.006971405	0.2618535	11.22947	7.209709e+26	2.301694e+28	
16621.2609	1090	3.76e+18	-0.2	9.23e-06	7.941674e+25	5.259344e+25	4.990746e+25	2.685976e+24	4.305062e+24	2.251824e+25	9.927093e+24	6.57418e+24	6.238433e+24	3.35747e+23	5.381327e+23	2.81478e+24	0.2835452	3.031071e+23	4.5984e-10	0.0001234539	2.387585e+12	6240990	2.070208e+08	2.334296e-07	1.004546e-13	8.983419e-21	0.2398438	0.2398438	0.006971401	0.2618539	11.22947	7.209709e+26	2.301694e+28	
16621.2619	1090	3.76e+18	-0.2	9.23e-06	7.941674e+25	5.259344e+25	4.990455e+25	2.688896e+24	4.30506e+24	2.251824e+25	9.927093e+24	6.57418e+24	6.238068e+24	3.36112e+23	5.381325e+23	2.81478e+24	0.2835453	3.034539e+23	4.598316e-10	0.0001235885	2.387585e+12	6240989	2.070207e+08	2.334296e-07	1.004545e-13	8.983417e-21	0.2398437	0.2398437	0.006971398	0.2618543	11.22947	7.209709e+26	2.301694e+28	
16621.2629	1090	3.76e+18	-0.2	9.23e-06	7.941675e+25	5.259345e+25	4.990163e+25	2.691812e+24	4.305058e+24	2.251824e+25	9.927093e+24	6.574181e+24	6.237704e+24	3.364765e+23	5.381323e+23	2.81478e+24	0.2835453	3.038004e+23	4.598233e-10	0.0001237228	2.387584e+12	6240988	2.070207e+08	2.334296e-07	1.004545e-13	8.983414e-21	0.2398436	0.2398436	0.006971395	0.2618546	11.22947	7.209709e+26	2.301694e+28	
16621.2639	1090	3.76e+18	-0.2	9.23e-06	7.941675e+25	5.259345e+25	4.989872e+25	2.694725e+24	4.305057e+24	2.251825e+25	9.927094e+24	6.574181e+24	6.23734e+24	3.368407e+23	5.381321e+23	2.814781e+24	0.2835453	3.041464e+23	4.59815e-10	0.000123857	2.387584e+12	6240986	2.070206e+08	2.334295e-07	1.004545e-13	8.983412e-21	0.2398435	0.2398435	0.006971391	0.261855	11.22947	7.209709e+26	2.301694e+28	
16621.2649	1090	3.76e+18	-0.2	9.23e-06	7.941675e+25	5.259345e+25	4.989582e+25	2.697635e+24	4.305055e+24	2.251825e+25	9.927094e+24	6.574181e+24	6.236977e+24	3.372043e+23	5.381319e+23	2.814781e+24	0.2835453	3.044921e+23	4.598066e-10	0.000123991	2.387583e+12	6240985	2.070206e+08	2.334295e-07	1.004545e-13	8.983409e-21	0.2398434	0.2398434	0.006971388	0.2618554	11.22947	7.209709e+26	2.301694e+28	
16621.2659	1090	3.76e+18	-0.2	9.23e-06	7.941676e+25	5.259345e+25	4.989291e+25	2.700541e+24	4.305053e+24	2.251825e+25	9.927095e+24	6.574182e+24	6.236614e+24	3.375676e+23	5.381316e+23	2.814781e+24	0.2835453	3.048374e+23	4.597983e-10	0.0001241249	2.387583e+12	6240984	2.070205e+08	2.334295e-07	1.004545e-13	8.983407e-21	0.2398434	0.2398434	0.006971385	0.2618558	11.22947	7.209709e+26	2.301694e+28	
16621.2669	1090	3.76e+18	-0.2	9.23e-06	7.941676e+25	5.259346e+25	4.989001e+25	2.703443e+24	4.305051e+24	2.251825e+25	9.927095e+24	6.574182e+24	6.236252e+24	3.379304e+23	5.381314e+23	2.814782e+24	0.2835453	3.051823e+23	4.5979e-10	0.0001242586	2.387582e+12	6240982	2.070205e+08	2.334295e-07	1.004544e-13	8.983405e-21	0.2398433	0.2398433	0.006971382	0.2618562	11.22947	7.209709e+26	2.301694e+28	
16621.2679	1090	3.76e+18	-0.2	9.23e-06	7.941676e+25	5.259346e+25	4.988712e+25	2.706343e+24	4.30505e+24	2.251825e+25	9.927095e+24	6.574182e+24	6.23589e+24	3.382928e+23	5.381312e+23	2.814782e+24	0.2835454	3.055269e+23	4.597817e-10	0.0001243922	2.387582e+12	6240981	2.070204e+08	2.334294e-07	1.004544e-13	8.983402e-21	0.2398432	0.2398432	0.006971378	0.2618566	11.22947	7.209709e+26	2.301694e+28	
16621.2689	1090	3.76e+18	-0.2	9.23e-06	7.941677e+25	5.259346e+25	4.988422e+25	2.709238e+24	4.305048e+24	2.251826e+25	9.927096e+24	6.574183e+24	6.235528e+24	3.386548e+23	5.38131e+23	2.814782e+24	0.2835454	3.058711e+23	4.597734e-10	0.0001245256	2.387581e+12	6240980	2.070203e+08	2.334294e-07	1.004544e-13	8.9834e-21	0.2398431	0.2398431	0.006971375	0.261857	11.22947	7.209709e+26	2.301694e+28	
16621.2699	1090	3.76e+18	-0.2	9.23e-06	7.941677e+25	5.259347e+25	4.988134e+25	2.71213e+24	4.305046e+24	2.251826e+25	9.927096e+24	6.574183e+24	6.235167e+24	3.390163e+23	5.381308e+23	2.814782e+24	0.2835454	3.062149e+23	4.597651e-10	0.0001246588	2.387581e+12	6240979	2.070203e+08	2.334294e-07	1.004544e-13	8.983397e-21	0.239843	0.239843	0.006971372	0.2618573	11.22947	7.209709e+26	2.301694e+28	
16621.2709	1090	3.76e+18	-0.2	9.23e-06	7.941677e+25	5.259347e+25	4.987845e+25	2.715019e+24	4.305044e+24	2.251826e+25	9.927097e+24	6.574184e+24	6.234806e+24	3.393774e+23	5.381305e+23	2.814783e+24	0.2835454	3.065583e+23	4.597569e-10	0.0001247919	2.38758e+12	6240977	2.070202e+08	2.334294e-07	1.004544e-13	8.983395e-21	0.2398429	0.2398429	0.006971368	0.2618577	11.22947	7.209709e+26	2.301694e+28	
16621.2719	1090	3.76e+18	-0.2	9.23e-06	7.941678e+25	5.259347e+25	4.987557e+25	2.717905e+24	4.305042e+24	2.251826e+25	9.927097e+24	6.574184e+24	6.234446e+24	3.397381e+23	5.381303e+23	2.814783e+24	0.2835454	3.069014e+23	4.597486e-10	0.0001249248	2.38758e+12	6240976	2.070202e+08	2.334294e-07	1.004544e-13	8.983393e-21	0.2398428	0.2398428	0.006971365	0.2618581	11.22947	7.209709e+26	2.301694e+28	
16621.2729	1090	3.76e+18	-0.2	9.23e-06	7.941678e+25	5.259347e+25	4.987269e+25	2.720786e+24	4.305041e+24	2.251827e+25	9.927098e+24	6.574184e+24	6.234086e+24	3.400983e+23	5.381301e+23	2.814783e+24	0.2835454	3.072441e+23	4.597403e-10	0.0001250576	2.387579e+12	6240975	2.070201e+08	2.334293e-07	1.004543e-13	8.98339e-21	0.2398427	0.2398427	0.006971362	0.2618585	11.22947	7.209709e+26	2.301694e+28	
16621.2739	1090	3.76e+18	-0.2	9.23e-06	7.941678e+25	5.259348e+25	4.986981e+25	2.723665e+24	4.305039e+24	2.251827e+25	9.927098e+24	6.574185e+24	6.233727e+24	3.404581e+23	5.381299e+23	2.814783e+24	0.2835454	3.075865e+23	4.597321e-10	0.0001251902	2.387579e+12	6240974	2.070201e+08	2.334293e-07	1.004543e-13	8.983388e-21	0.2398426	0.2398426	0.006971358	0.2618589	11.22948	7.209709e+26	2.301694e+28	
16621.2749	1090	3.76e+18	-0.2	9.23e-06	7.941679e+25	5.259348e+25	4.986694e+25	2.72654e+24	4.305037e+24	2.251827e+25	9.927098e+24	6.574185e+24	6.233368e+24	3.408175e+23	5.381296e+23	2.814784e+24	0.2835455	3.079284e+23	4.597238e-10	0.0001253226	2.387578e+12	6240972	2.0702e+08	2.334293e-07	1.004543e-13	8.983385e-21	0.2398425	0.2398425	0.006971355	0.2618593	11.22948	7.209709e+26	2.301694e+28	
16621.2759	1090	3.76e+18	-0.2	9.23e-06	7.941679e+25	5.259348e+25	4.986407e+25	2.729411e+24	4.305035e+24	2.251827e+25	9.927099e+24	6.574185e+24	6.233009e+24	3.411764e+23	5.381294e+23	2.814784e+24	0.2835455	3.0827e+23	4.597156e-10	0.0001254549	2.387578e+12	6240971	2.0702e+08	2.334293e-07	1.004543e-13	8.983383e-21	0.2398424	0.2398424	0.006971352	0.2618596	11.22948	7.209709e+26	2.301694e+28	
16621.2769	1090	3.76e+18	-0.2	9.23e-06	7.941679e+25	5.259349e+25	4.986121e+25	2.73228e+24	4.305034e+24	2.251827e+25	9.927099e+24	6.574186e+24	6.232651e+24	3.415349e+23	5.381292e+23	2.814784e+24	0.2835455	3.086113e+23	4.597074e-10	0.000125587	2.387577e+12	6240970	2.070199e+08	2.334293e-07	1.004543e-13	8.983381e-21	0.2398423	0.2398423	0.006971349	0.26186	11.22948	7.209709e+26	2.301694e+28	
16621.2779	1090	3.76e+18	-0.2	9.23e-06	7.94168e+25	5.259349e+25	4.985834e+25	2.735144e+24	4.305032e+24	2.251828e+25	9.9271e+24	6.574186e+24	6.232293e+24	3.41893e+23	5.38129e+23	2.814784e+24	0.2835455	3.089522e+23	4.596992e-10	0.000125719	2.387577e+12	6240968	2.070198e+08	2.334292e-07	1.004543e-13	8.983378e-21	0.2398422	0.2398422	0.006971345	0.2618604	11.22948	7.209709e+26	2.301694e+28	
16621.2789	1090	3.76e+18	-0.2	9.23e-06	7.94168e+25	5.259349e+25	4.985549e+25	2.738006e+24	4.30503e+24	2.251828e+25	9.9271e+24	6.574186e+24	6.231936e+24	3.422507e+23	5.381288e+23	2.814785e+24	0.2835455	3.092927e+23	4.596909e-10	0.0001258508	2.387576e+12	6240967	2.070198e+08	2.334292e-07	1.004542e-13	8.983376e-21	0.2398422	0.2398422	0.006971342	0.2618608	11.22948	7.209709e+26	2.301694e+28	
16621.2799	1090	3.76e+18	-0.2	9.23e-06	7.94168e+25	5.259349e+25	4.985263e+25	2.740864e+24	4.305028e+24	2.251828e+25	9.9271e+24	6.574187e+24	6.231579e+24	3.426079e+23	5.381285e+23	2.814785e+24	0.2835455	3.096328e+23	4.596827e-10	0.0001259825	2.387576e+12	6240966	2.070197e+08	2.334292e-07	1.004542e-13	8.983374e-21	0.2398421	0.2398421	0.006971339	0.2618612	11.22948	7.209709e+26	2.301694e+28	
16621.2809	1090	3.76e+18	-0.2	9.23e-06	7.941681e+25	5.25935e+25	4.984978e+25	2.743718e+24	4.305027e+24	2.251828e+25	9.927101e+24	6.574187e+24	6.231222e+24	3.429648e+23	5.381283e+23	2.814785e+24	0.2835456	3.099726e+23	4.596745e-10	0.000126114	2.387575e+12	6240965	2.070197e+08	2.334292e-07	1.004542e-13	8.983371e-21	0.239842	0.239842	0.006971335	0.2618616	11.22948	7.209709e+26	2.301694e+28	
16621.2819	1090	3.76e+18	-0.2	9.23e-06	7.941681e+25	5.25935e+25	4.984693e+25	2.746569e+24	4.305025e+24	2.251828e+25	9.927101e+24	6.574188e+24	6.230866e+24	3.433211e+23	5.381281e+23	2.814786e+24	0.2835456	3.10312e+23	4.596664e-10	0.0001262453	2.387575e+12	6240963	2.070196e+08	2.334292e-07	1.004542e-13	8.983369e-21	0.2398419	0.2398419	0.006971332	0.261862	11.22948	7.209709e+26	2.301694e+28	
16621.2824	1084.83	3.7224e+18	-0.198	9.23e-06	7.941681e+25	5.25935e+25	4.991872e+25	2.674777e+24	4.303438e+24	2.251987e+25	9.927101e+24	6.574188e+24	6.239841e+24	3.343471e+23	5.379298e+23	2.814984e+24	0.2835655	3.104799e+23	4.597426e-10	0.0001263765	2.387223e+12	6239583	2.069738e+08	2.33412e-07	1.004394e-13	8.981382e-21	0.2397712	0.2397712	0.006968763	0.2615674	11.22948	7.209709e+26	2.301694e+28	
16621.2829	1079.66	3.6848e+18	-0.196	9.23e-06	7.941681e+25	5.25935e+25	4.998881e+25	2.604695e+24	4.301879e+24	2.252143e+25	9.927102e+24	6.574188e+24	6.248601e+24	3.255869e+23	5.377348e+23	2.815179e+24	0.2835852	3.10646e+23	4.556202e-10	0.0001230732	2.386877e+12	6238227	2.069288e+08	2.33395e-07	1.004248e-13	8.979429e-21	0.2397016	0.2397016	0.006966237	0.2612777	11.22948	7.209709e+26	2.301694e+28	
16621.2834	1074.49	3.6472e+18	-0.194	9.23e-06	7.941681e+25	5.25935e+25	5.005715e+25	2.536357e+24	4.300345e+24	2.252296e+25	9.927102e+24	6.574188e+24	6.257143e+24	3.170446e+23	5.375432e+23	2.815371e+24	0.2836045	3.108113e+23	4.515257e-10	0.0001198485	2.386536e+12	6236893	2.068846e+08	2.333784e-07	1.004105e-13	8.977509e-21	0.2396333	0.2396333	0.006963754	0.2609929	11.22948	7.209709e+26	2.301694e+28	
16621.2839	1069.32	3.6096e+18	-0.192	9.23e-06	7.941682e+25	5.259351e+25	5.012253e+25	2.470971e+24	4.298838e+24	2.252447e+25	9.927102e+24	6.574188e+24	6.265317e+24	3.088714e+23	5.373548e+23	2.815559e+24	0.2836235	3.109757e+23	4.474629e-10	0.0001167041	2.386202e+12	6235581	2.068411e+08	2.33362e-07	1.003964e-13	8.97562e-21	0.2395661	0.2395661	0.006961313	0.2607127	11.22948	7.209709e+26	2.301694e+28	
16621.2844	1064.15	3.572000001e+18	-0.19	9.23e-06	7.941682e+25	5.259351e+25	5.018506e+25	2.408447e+24	4.297357e+24	2.252595e+25	9.927102e+24	6.574188e+24	6.273132e+24	3.010559e+23	5.371696e+23	2.815744e+24	0.2836421	3.111391e+23	4.435066e-10	0.0001136956	2.385873e+12	6234292	2.067983e+08	2.333459e-07	1.003826e-13	8.973764e-21	0.2395	0.2395	0.006958914	0.2604372	11.22948	7.209709e+26	2.301694e+28	
16621.2849	1058.98	3.534400001e+18	-0.1880000001	9.23e-06	7.941682e+25	5.259351e+25	5.024479e+25	2.348721e+24	4.2959e+24	2.252741e+25	9.927102e+24	6.574189e+24	6.280598e+24	2.935901e+23	5.369875e+23	2.815926e+24	0.2836604	3.113017e+23	4.396573e-10	0.0001108187	2.385549e+12	6233024	2.067562e+08	2.333301e-07	1.00369e-13	8.971939e-21	0.2394351	0.2394351	0.006956555	0.2601663	11.22948	7.209709e+26	2.301694e+28	
16621.2854	1053.81	3.496800001e+18	-0.1860000001	9.23e-06	7.941682e+25	5.259351e+25	5.030181e+25	2.291702e+24	4.294468e+24	2.252884e+25	9.927103e+24	6.574189e+24	6.287726e+24	2.864628e+23	5.368085e+23	2.816105e+24	0.2836785	3.114632e+23	4.359171e-10	0.0001080705	2.385231e+12	6231777	2.067149e+08	2.333146e-07	1.003556e-13	8.970144e-21	0.2393712	0.2393712	0.006954235	0.2598999	11.22948	7.209709e+26	2.301694e+28	
16621.2859	1048.64	3.459200001e+18	-0.1840000001	9.23e-06	7.941682e+25	5.259351e+25	5.035621e+25	2.237306e+24	4.29306e+24	2.253025e+25	9.927103e+24	6.574189e+24	6.294526e+24	2.796632e+23	5.366325e+23	2.816281e+24	0.2836962	3.116237e+23	4.322865e-10	0.0001054469	2.384918e+12	6230551	2.066742e+08	2.332993e-07	1.003424e-13	8.968379e-21	0.2393084	0.2393084	0.006951955	0.2596379	11.22948	7.209709e+26	2.301694e+28	
16621.2864	1043.47	3.421600001e+18	-0.1820000001	9.23e-06	7.941682e+25	5.259351e+25	5.040807e+25	2.185445e+24	4.291676e+24	2.253163e+25	9.927103e+24	6.574189e+24	6.301008e+24	2.731806e+23	5.364595e+23	2.816454e+24	0.2837136	3.117831e+23	4.287656e-10	0.000102944	2.38461e+12	6229346	2.066342e+08	2.332842e-07	1.003295e-13	8.966644e-21	0.2392467	0.2392467	0.006949714	0.2593802	11.22948	7.209709e+26	2.301694e+28	
16621.2869	1038.3	3.384000001e+18	-0.1800000001	9.23e-06	7.941682e+25	5.259351e+25	5.045748e+25	2.136035e+24	4.290315e+24	2.2533e+25	9.927103e+24	6.574189e+24	6.307185e+24	2.670044e+23	5.362894e+23	2.816625e+24	0.2837308	3.119415e+23	4.253548e-10	0.0001005578	2.384308e+12	6228161	2.065949e+08	2.332694e-07	1.003167e-13	8.964938e-21	0.239186	0.239186	0.00694751	0.2591268	11.22948	7.209709e+26	2.301694e+28	
16621.2874	1033.13	3.346400001e+18	-0.1780000001	9.23e-06	7.941683e+25	5.259352e+25	5.050452e+25	2.088992e+24	4.288977e+24	2.253433e+25	9.927103e+24	6.574189e+24	6.313065e+24	2.61124e+23	5.361221e+23	2.816792e+24	0.2837476	3.120987e+23	4.220539e-10	9.828432e-05	2.38401e+12	6226995	2.065562e+08	2.332549e-07	1.003042e-13	8.96326e-21	0.2391263	0.2391263	0.006945343	0.2588775	11.22948	7.209709e+26	2.301694e+28	
16621.2879	1027.96	3.308800001e+18	-0.1760000001	9.23e-06	7.941683e+25	5.259352e+25	5.054928e+25	2.044232e+24	4.287661e+24	2.253565e+25	9.927103e+24	6.57419e+24	6.318661e+24	2.55529e+23	5.359576e+23	2.816956e+24	0.2837642	3.122547e+23	4.188627e-10	9.611973e-05	2.383718e+12	6225849	2.065182e+08	2.332405e-07	1.002919e-13	8.96161e-21	0.2390676	0.2390676	0.006943212	0.2586323	11.22948	7.209709e+26	2.301694e+28	
16621.2884	1022.79	3.271200002e+18	-0.1740000001	9.23e-06	7.941683e+25	5.259352e+25	5.059184e+25	2.001675e+24	4.286368e+24	2.253694e+25	9.927104e+24	6.57419e+24	6.32398e+24	2.502094e+23	5.357959e+23	2.817118e+24	0.2837805	3.124095e+23	4.157808e-10	9.406024e-05	2.38343e+12	6224722	2.064808e+08	2.332265e-07	1.002798e-13	8.959987e-21	0.2390099	0.2390099	0.006941117	0.2583912	11.22948	7.209709e+26	2.301694e+28	
16621.2889	1017.62	3.233600002e+18	-0.1720000001	9.23e-06	7.941683e+25	5.259352e+25	5.063228e+25	1.96124e+24	4.285096e+24	2.253822e+25	9.927104e+24	6.57419e+24	6.329035e+24	2.45155e+23	5.35637e+23	2.817277e+24	0.2837965	3.12563e+23	4.128077e-10	9.210208e-05	2.383147e+12	6223614	2.06444e+08	2.332126e-07	1.002679e-13	8.958392e-21	0.2389531	0.2389531	0.006939057	0.2581541	11.22948	7.209709e+26	2.301694e+28	
16621.2894	1012.45	3.196000002e+18	-0.1700000001	9.23e-06	7.941683e+25	5.259352e+25	5.067067e+25	1.922849e+24	4.283845e+24	2.253947e+25	9.927104e+24	6.57419e+24	6.333834e+24	2.403561e+23	5.354806e+23	2.817433e+24	0.2838122	3.127153e+23	4.099425e-10	9.024157e-05	2.382869e+12	6222524	2.064079e+08	2.33199e-07	1.002562e-13	8.956823e-21	0.2388973	0.2388973	0.006937032	0.2579208	11.22948	7.209709e+26	2.301694e+28	
16621.2899	1007.28	3.158400002e+18	-0.1680000001	9.23e-06	7.941683e+25	5.259352e+25	5.07071e+25	1.886424e+24	4.282615e+24	2.25407e+25	9.927104e+24	6.57419e+24	6.338387e+24	2.358029e+23	5.353269e+23	2.817587e+24	0.2838277	3.128662e+23	4.071845e-10	8.847508e-05	2.382595e+12	6221452	2.063723e+08	2.331856e-07	1.002447e-13	8.95528e-21	0.2388425	0.2388425	0.00693504	0.2576914	11.22948	7.209709e+26	2.301694e+28	
16621.2904	1002.11	3.120800002e+18	-0.1660000001	9.23e-06	7.941683e+25	5.259352e+25	5.074163e+25	1.851889e+24	4.281406e+24	2.254191e+25	9.927104e+24	6.57419e+24	6.342704e+24	2.314861e+23	5.351757e+23	2.817738e+24	0.2838429	3.130159e+23	4.045325e-10	8.679906e-05	2.382326e+12	6220398	2.063373e+08	2.331724e-07	1.002334e-13	8.953763e-21	0.2387885	0.2387885	0.006933082	0.2574658	11.22948	7.209709e+26	2.301694e+28	
16621.2909	996.9400003	3.083200002e+18	-0.1640000001	9.23e-06	7.941684e+25	5.259352e+25	5.077435e+25	1.81917e+24	4.280217e+24	2.25431e+25	9.927104e+24	6.574191e+24	6.346794e+24	2.273962e+23	5.350271e+23	2.817887e+24	0.2838579	3.131641e+23	4.019852e-10	8.521003e-05	2.382061e+12	6219362	2.06303e+08	2.331595e-07	1.002222e-13	8.95227e-21	0.2387354	0.2387354	0.006931156	0.2572438	11.22948	7.209709e+26	2.301694e+28	
