Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35268.1942	1073	4.19e+18	-1.5	1.027e-05	1.276796e+26	1.04983e+26	9.751542e+25	7.467552e+24	8.416693e+24	1.427989e+25	1.595994e+25	1.312287e+25	1.218943e+25	9.334439e+23	1.052087e+24	1.784986e+24	0.1118416	4.874359e+23	5.515815e-10	0.0003426377	1.041914e+13	1208640	2.52779e+07	17.31861	5.160841	335.4976	330.3368	0.5997903	1.170919e-07	2.527619e-14	1.133848e-21	0.2633563	0.5	0.008882835	0.3890867	18.43405	9.414652e+26	2.230976e+28	0.01589784	751908.3	0.1966878	
35268.2107	1073	4.19e+18	-1.5	1.027e-05	1.276796e+26	1.04983e+26	9.749501e+25	7.488013e+24	8.416709e+24	1.427989e+25	1.595995e+25	1.312288e+25	1.218688e+25	9.360016e+23	1.052089e+24	1.784986e+24	0.1118416	4.888383e+23	5.515693e-10	0.0003436007	1.041914e+13	1208650	2.52779e+07	17.31875	5.160841	335.4975	330.3367	0.5997903	1.170919e-07	2.527621e-14	1.133848e-21	0.2633564	0.5	0.008882788	0.3890927	18.43406	9.414652e+26	2.230976e+28	0.01589789	751903.8	0.1966879	
35268.2272	1073	4.19e+18	-1.5	1.027e-05	1.276797e+26	1.049831e+26	9.747505e+25	7.508016e+24	8.416724e+24	1.427989e+25	1.595996e+25	1.312288e+25	1.218438e+25	9.38502e+23	1.052091e+24	1.784986e+24	0.1118415	4.902098e+23	5.515573e-10	0.0003445422	1.041914e+13	1208660	2.52779e+07	17.31888	5.16084	335.4975	330.3367	0.5997903	1.17092e-07	2.527622e-14	1.133849e-21	0.2633565	0.5	0.00888274	0.3890987	18.43407	9.414652e+26	2.230976e+28	0.01589794	751899.3	0.1966879	
35268.2437	1073	4.19e+18	-1.5	1.027e-05	1.276797e+26	1.049831e+26	9.745553e+25	7.527572e+24	8.41674e+24	1.427989e+25	1.595997e+25	1.312289e+25	1.218194e+25	9.409465e+23	1.052093e+24	1.784986e+24	0.1118415	4.915512e+23	5.515453e-10	0.0003454626	1.041914e+13	1208669	2.52779e+07	17.31902	5.160839	335.4975	330.3366	0.5997903	1.17092e-07	2.527623e-14	1.13385e-21	0.2633566	0.5	0.008882693	0.3891047	18.43408	9.414652e+26	2.230976e+28	0.01589799	751894.8	0.1966879	
35268.2602	1073	4.19e+18	-1.5	1.027e-05	1.276798e+26	1.049831e+26	9.743646e+25	7.546691e+24	8.416756e+24	1.427989e+25	1.595997e+25	1.312289e+25	1.217956e+25	9.433364e+23	1.052094e+24	1.784986e+24	0.1118414	4.928632e+23	5.515335e-10	0.0003463624	1.041914e+13	1208679	2.52779e+07	17.31916	5.160838	335.4974	330.3366	0.5997903	1.17092e-07	2.527624e-14	1.133851e-21	0.2633567	0.5	0.008882646	0.3891106	18.43408	9.414652e+26	2.230976e+28	0.01589804	751890.3	0.196688	
35268.2767	1073	4.19e+18	-1.5	1.027e-05	1.276799e+26	1.049832e+26	9.741781e+25	7.565383e+24	8.416771e+24	1.427989e+25	1.595998e+25	1.31229e+25	1.217723e+25	9.456728e+23	1.052096e+24	1.784986e+24	0.1118414	4.941463e+23	5.515219e-10	0.0003472421	1.041914e+13	1208688	2.52779e+07	17.31929	5.160837	335.4974	330.3365	0.5997903	1.170921e-07	2.527625e-14	1.133852e-21	0.2633568	0.5	0.008882598	0.3891166	18.43409	9.414652e+26	2.230976e+28	0.01589809	751885.8	0.196688	
35268.2932	1073	4.19e+18	-1.5	1.027e-05	1.276799e+26	1.049832e+26	9.739958e+25	7.583657e+24	8.416787e+24	1.427989e+25	1.595999e+25	1.31229e+25	1.217495e+25	9.479571e+23	1.052098e+24	1.784986e+24	0.1118413	4.954013e+23	5.515104e-10	0.0003481022	1.041914e+13	1208698	2.52779e+07	17.31943	5.160836	335.4973	330.3365	0.5997903	1.170921e-07	2.527626e-14	1.133852e-21	0.263357	0.5	0.008882551	0.3891226	18.4341	9.414652e+26	2.230976e+28	0.01589814	751881.3	0.1966881	
35268.3097	1073	4.19e+18	-1.5	1.027e-05	1.2768e+26	1.049833e+26	9.738176e+25	7.601524e+24	8.416803e+24	1.427989e+25	1.596e+25	1.312291e+25	1.217272e+25	9.501905e+23	1.0521e+24	1.784986e+24	0.1118413	4.966287e+23	5.51499e-10	0.000348943	1.041914e+13	1208707	2.52779e+07	17.31957	5.160836	335.4973	330.3364	0.5997903	1.170921e-07	2.527628e-14	1.133853e-21	0.2633571	0.5	0.008882504	0.3891286	18.43411	9.414652e+26	2.230976e+28	0.01589819	751876.8	0.1966881	
35268.3262	1073	4.19e+18	-1.5	1.027e-05	1.2768e+26	1.049833e+26	9.736433e+25	7.618992e+24	8.416818e+24	1.427989e+25	1.596e+25	1.312292e+25	1.217054e+25	9.52374e+23	1.052102e+24	1.784986e+24	0.1118412	4.978291e+23	5.514877e-10	0.0003497651	1.041914e+13	1208717	2.52779e+07	17.3197	5.160835	335.4972	330.3364	0.5997903	1.170921e-07	2.527629e-14	1.133854e-21	0.2633572	0.5	0.008882457	0.3891345	18.43412	9.414652e+26	2.230976e+28	0.01589824	751872.3	0.1966882	
35268.3427	1073	4.19e+18	-1.5	1.027e-05	1.276801e+26	1.049834e+26	9.73473e+25	7.63607e+24	8.416834e+24	1.427989e+25	1.596001e+25	1.312292e+25	1.216841e+25	9.545088e+23	1.052104e+24	1.784986e+24	0.1118412	4.990032e+23	5.514766e-10	0.0003505689	1.041914e+13	1208726	2.52779e+07	17.31984	5.160834	335.4972	330.3363	0.5997903	1.170922e-07	2.52763e-14	1.133855e-21	0.2633573	0.5	0.008882409	0.3891405	18.43413	9.414652e+26	2.230976e+28	0.0158983	751867.8	0.1966882	
35268.3592	1073	4.19e+18	-1.5	1.027e-05	1.276802e+26	1.049834e+26	9.733065e+25	7.652768e+24	8.41685e+24	1.427989e+25	1.596002e+25	1.312293e+25	1.216633e+25	9.56596e+23	1.052106e+24	1.784986e+24	0.1118411	5.001515e+23	5.514657e-10	0.0003513547	1.041914e+13	1208736	2.52779e+07	17.31998	5.160833	335.4971	330.3363	0.5997903	1.170922e-07	2.527631e-14	1.133856e-21	0.2633574	0.5	0.008882362	0.3891465	18.43414	9.414652e+26	2.230976e+28	0.01589835	751863.3	0.1966883	
35268.3757	1073	4.19e+18	-1.5	1.027e-05	1.276802e+26	1.049835e+26	9.731437e+25	7.669093e+24	8.416865e+24	1.427989e+25	1.596003e+25	1.312293e+25	1.21643e+25	9.586367e+23	1.052108e+24	1.784986e+24	0.1118411	5.012747e+23	5.514549e-10	0.000352123	1.041914e+13	1208745	2.52779e+07	17.32011	5.160832	335.4971	330.3362	0.5997903	1.170922e-07	2.527632e-14	1.133856e-21	0.2633575	0.5	0.008882315	0.3891525	18.43414	9.414652e+26	2.230976e+28	0.0158984	751858.8	0.1966883	
35268.3922	1073	4.19e+18	-1.5	1.027e-05	1.276803e+26	1.049835e+26	9.729845e+25	7.685056e+24	8.416881e+24	1.427989e+25	1.596003e+25	1.312294e+25	1.216231e+25	9.60632e+23	1.05211e+24	1.784986e+24	0.111841	5.023731e+23	5.514443e-10	0.0003528742	1.041914e+13	1208755	2.52779e+07	17.32025	5.160831	335.497	330.3362	0.5997902	1.170922e-07	2.527634e-14	1.133857e-21	0.2633576	0.5	0.008882267	0.3891585	18.43415	9.414652e+26	2.230976e+28	0.01589845	751854.3	0.1966884	
35268.4087	1073	4.19e+18	-1.5	1.027e-05	1.276803e+26	1.049835e+26	9.728288e+25	7.700662e+24	8.416896e+24	1.427989e+25	1.596004e+25	1.312294e+25	1.216036e+25	9.625828e+23	1.052112e+24	1.784986e+24	0.111841	5.034475e+23	5.514338e-10	0.0003536086	1.041914e+13	1208764	2.52779e+07	17.32038	5.16083	335.497	330.3362	0.5997902	1.170923e-07	2.527635e-14	1.133858e-21	0.2633577	0.5	0.00888222	0.3891644	18.43416	9.414652e+26	2.230976e+28	0.0158985	751849.8	0.1966884	
35268.4252	1073	4.19e+18	-1.5	1.027e-05	1.276804e+26	1.049836e+26	9.726767e+25	7.715922e+24	8.416912e+24	1.427989e+25	1.596005e+25	1.312295e+25	1.215846e+25	9.644902e+23	1.052114e+24	1.784986e+24	0.1118409	5.044983e+23	5.514234e-10	0.0003543267	1.041914e+13	1208774	2.52779e+07	17.32052	5.16083	335.4969	330.3361	0.5997902	1.170923e-07	2.527636e-14	1.133859e-21	0.2633578	0.5	0.008882173	0.3891704	18.43417	9.414652e+26	2.230976e+28	0.01589855	751845.3	0.1966884	
35268.4417	1073	4.19e+18	-1.5	1.027e-05	1.276805e+26	1.049836e+26	9.725279e+25	7.730842e+24	8.416928e+24	1.427989e+25	1.596006e+25	1.312295e+25	1.21566e+25	9.663552e+23	1.052116e+24	1.784986e+24	0.1118409	5.05526e+23	5.514132e-10	0.0003550289	1.041914e+13	1208783	2.52779e+07	17.32066	5.160829	335.4969	330.3361	0.5997902	1.170923e-07	2.527637e-14	1.13386e-21	0.263358	0.5	0.008882126	0.3891764	18.43418	9.414652e+26	2.230976e+28	0.0158986	751840.8	0.1966885	
35268.4582	1073	4.19e+18	-1.5	1.027e-05	1.276805e+26	1.049837e+26	9.723825e+25	7.74543e+24	8.416943e+24	1.427989e+25	1.596006e+25	1.312296e+25	1.215478e+25	9.681788e+23	1.052118e+24	1.784986e+24	0.1118408	5.065312e+23	5.514032e-10	0.0003557154	1.041914e+13	1208793	2.52779e+07	17.32079	5.160828	335.4968	330.336	0.5997902	1.170924e-07	2.527638e-14	1.13386e-21	0.2633581	0.5	0.008882078	0.3891824	18.43419	9.414652e+26	2.230976e+28	0.01589865	751836.3	0.1966885	
35268.4747	1073	4.19e+18	-1.5	1.027e-05	1.276806e+26	1.049837e+26	9.722403e+25	7.759694e+24	8.416959e+24	1.427989e+25	1.596007e+25	1.312297e+25	1.2153e+25	9.699618e+23	1.05212e+24	1.784986e+24	0.1118408	5.075143e+23	5.513933e-10	0.0003563866	1.041914e+13	1208802	2.52779e+07	17.32093	5.160827	335.4968	330.336	0.5997902	1.170924e-07	2.527639e-14	1.133861e-21	0.2633582	0.5	0.008882031	0.3891883	18.4342	9.414652e+26	2.230976e+28	0.0158987	751831.9	0.1966886	
35268.4912	1073	4.19e+18	-1.5	1.027e-05	1.276806e+26	1.049838e+26	9.721013e+25	7.773641e+24	8.416974e+24	1.427989e+25	1.596008e+25	1.312297e+25	1.215127e+25	9.717052e+23	1.052122e+24	1.784986e+24	0.1118407	5.084759e+23	5.513836e-10	0.0003570429	1.041914e+13	1208812	2.52779e+07	17.32107	5.160826	335.4967	330.3359	0.5997902	1.170924e-07	2.527641e-14	1.133862e-21	0.2633583	0.5	0.008881984	0.3891943	18.4342	9.414652e+26	2.230976e+28	0.01589875	751827.4	0.1966886	
35268.5077	1073	4.19e+18	-1.5	1.027e-05	1.276807e+26	1.049838e+26	9.719653e+25	7.787279e+24	8.41699e+24	1.427989e+25	1.596009e+25	1.312298e+25	1.214957e+25	9.734098e+23	1.052124e+24	1.784986e+24	0.1118406	5.094163e+23	5.51374e-10	0.0003576847	1.041913e+13	1208821	2.52779e+07	17.3212	5.160825	335.4967	330.3359	0.5997902	1.170924e-07	2.527642e-14	1.133863e-21	0.2633584	0.5	0.008881936	0.3892003	18.43421	9.414652e+26	2.230976e+28	0.0158988	751822.9	0.1966887	
35268.5242	1073	4.19e+18	-1.5	1.027e-05	1.276808e+26	1.049839e+26	9.718324e+25	7.800613e+24	8.417006e+24	1.427989e+25	1.596009e+25	1.312298e+25	1.214791e+25	9.750766e+23	1.052126e+24	1.784986e+24	0.1118406	5.103361e+23	5.513646e-10	0.0003583122	1.041913e+13	1208831	2.52779e+07	17.32134	5.160824	335.4967	330.3358	0.5997902	1.170925e-07	2.527643e-14	1.133864e-21	0.2633585	0.5	0.008881889	0.3892063	18.43422	9.414652e+26	2.230976e+28	0.01589885	751818.4	0.1966887	
35268.5407	1073	4.19e+18	-1.5	1.027e-05	1.276808e+26	1.049839e+26	9.717025e+25	7.813652e+24	8.417021e+24	1.427989e+25	1.59601e+25	1.312299e+25	1.214628e+25	9.767065e+23	1.052128e+24	1.784986e+24	0.1118405	5.112358e+23	5.513553e-10	0.0003589257	1.041913e+13	1208840	2.52779e+07	17.32148	5.160824	335.4966	330.3358	0.5997902	1.170925e-07	2.527644e-14	1.133864e-21	0.2633586	0.5	0.008881842	0.3892122	18.43423	9.414652e+26	2.230976e+28	0.01589891	751813.9	0.1966888	
35268.5572	1073	4.19e+18	-1.5	1.027e-05	1.276809e+26	1.049839e+26	9.715754e+25	7.826401e+24	8.417037e+24	1.427989e+25	1.596011e+25	1.312299e+25	1.214469e+25	9.783001e+23	1.05213e+24	1.784986e+24	0.1118405	5.121157e+23	5.513462e-10	0.0003595256	1.041913e+13	1208850	2.52779e+07	17.32161	5.160823	335.4966	330.3357	0.5997902	1.170925e-07	2.527645e-14	1.133865e-21	0.2633587	0.5	0.008881795	0.3892182	18.43424	9.414652e+26	2.230976e+28	0.01589896	751809.4	0.1966888	
35268.5737	1073	4.19e+18	-1.5	1.027e-05	1.276809e+26	1.04984e+26	9.714512e+25	7.838867e+24	8.417053e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.214314e+25	9.798584e+23	1.052132e+24	1.784986e+24	0.1118404	5.129763e+23	5.513372e-10	0.0003601123	1.041913e+13	1208860	2.52779e+07	17.32175	5.160822	335.4965	330.3357	0.5997902	1.170925e-07	2.527646e-14	1.133866e-21	0.2633588	0.5	0.008881747	0.3892242	18.43425	9.414652e+26	2.230976e+28	0.01589901	751804.9	0.1966889	
35268.5737	1073	4.19e+18	-1.5	1.027e-05	1.276809e+26	1.04984e+26	9.713293e+25	7.851054e+24	8.417053e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.214162e+25	9.813818e+23	1.052132e+24	1.784986e+24	0.1118404	5.129763e+23	5.516298e-10	0.0003606859	1.041913e+13	1208860	2.52779e+07	17.32188	5.160821	335.4965	330.3356	0.5997902	1.170925e-07	2.527646e-14	1.133866e-21	0.2633588	0.5	0.008881746	0.3892242	18.43425	9.414652e+26	2.230976e+28	0.01589899	751804.9	0.1966889	
35268.5742	1068	4.1481e+18	-1.485	1.027e-05	1.276809e+26	1.04984e+26	9.73153e+25	7.668688e+24	8.417053e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.216441e+25	9.585859e+23	1.052132e+24	1.784986e+24	0.1118404	5.13002e+23	5.519063e-10	0.0003612466	1.041913e+13	1208860	2.52779e+07	17.24117	5.145821	335.6106	330.4648	0.6000246	1.170925e-07	2.527646e-14	1.133866e-21	0.2633588	0.5	0.008881745	0.3892244	18.43425	9.414652e+26	2.230976e+28	0.015899	751804.8	0.1966889	
35268.5747	1063	4.1062e+18	-1.47	1.027e-05	1.276809e+26	1.04984e+26	9.748966e+25	7.49433e+24	8.417053e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.218621e+25	9.367913e+23	1.052132e+24	1.784986e+24	0.1118404	5.130273e+23	5.475905e-10	0.0003528555	1.041913e+13	1208860	2.52779e+07	17.16045	5.130821	335.7247	330.5939	0.600259	1.170925e-07	2.527646e-14	1.133866e-21	0.2633588	0.5	0.008881743	0.3892245	18.43425	9.414652e+26	2.230976e+28	0.015899	751804.6	0.1966889	
35268.5752	1058	4.064299999e+18	-1.455	1.027e-05	1.276809e+26	1.04984e+26	9.765739e+25	7.326598e+24	8.417054e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.220717e+25	9.158248e+23	1.052132e+24	1.784986e+24	0.1118404	5.130542e+23	5.433991e-10	0.0003448329	1.041913e+13	1208860	2.52779e+07	17.07974	5.115821	335.8387	330.7229	0.6004933	1.170925e-07	2.527646e-14	1.133866e-21	0.2633588	0.5	0.008881742	0.3892247	18.43425	9.414652e+26	2.230976e+28	0.015899	751804.5	0.1966889	
35268.5757	1053	4.022399999e+18	-1.44	1.027e-05	1.276809e+26	1.04984e+26	9.781794e+25	7.166048e+24	8.417054e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.222724e+25	8.957561e+23	1.052132e+24	1.784986e+24	0.1118404	5.130826e+23	5.393046e-10	0.0003371151	1.041913e+13	1208861	2.52779e+07	16.99903	5.100821	335.9527	330.8519	0.6007275	1.170925e-07	2.527646e-14	1.133866e-21	0.2633588	0.5	0.00888174	0.3892249	18.43425	9.414652e+26	2.230976e+28	0.015899	751804.4	0.1966889	
35268.5762	1048	3.980499999e+18	-1.425	1.027e-05	1.276809e+26	1.04984e+26	9.797153e+25	7.012466e+24	8.417055e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.224644e+25	8.765583e+23	1.052132e+24	1.784986e+24	0.1118404	5.131124e+23	5.353258e-10	0.0003297278	1.041913e+13	1208861	2.52779e+07	16.91832	5.085821	336.0667	330.9808	0.6009616	1.170925e-07	2.527646e-14	1.133866e-21	0.2633588	0.5	0.008881739	0.3892251	18.43425	9.414652e+26	2.230976e+28	0.015899	751804.2	0.1966889	
35268.5767	1043	3.938599999e+18	-1.41	1.027e-05	1.276809e+26	1.04984e+26	9.811835e+25	6.865649e+24	8.417055e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.226479e+25	8.582061e+23	1.052132e+24	1.784986e+24	0.1118404	5.131436e+23	5.31463e-10	0.0003226611	1.041913e+13	1208861	2.52779e+07	16.8376	5.070821	336.1806	331.1097	0.6011957	1.170925e-07	2.527646e-14	1.133866e-21	0.2633588	0.5	0.008881738	0.3892252	18.43425	9.414652e+26	2.230976e+28	0.015899	751804.1	0.1966889	
35268.5772	1038	3.896699999e+18	-1.395	1.027e-05	1.276809e+26	1.04984e+26	9.825861e+25	6.72539e+24	8.417055e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.228233e+25	8.406738e+23	1.052132e+24	1.784986e+24	0.1118404	5.131761e+23	5.277167e-10	0.0003159057	1.041913e+13	1208861	2.52779e+07	16.75689	5.055821	336.2944	331.2386	0.6014296	1.170925e-07	2.527646e-14	1.133866e-21	0.2633588	0.5	0.008881736	0.3892254	18.43425	9.414652e+26	2.230976e+28	0.015899	751804	0.1966889	
35268.5777	1033	3.854799999e+18	-1.379999999	1.027e-05	1.276809e+26	1.04984e+26	9.839251e+25	6.591486e+24	8.417056e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.229906e+25	8.239357e+23	1.052132e+24	1.784986e+24	0.1118404	5.132097e+23	5.240869e-10	0.000309452	1.041913e+13	1208862	2.52779e+07	16.67617	5.040821	336.4082	331.3674	0.6016634	1.170925e-07	2.527646e-14	1.133866e-21	0.2633588	0.5	0.008881735	0.3892256	18.43425	9.414652e+26	2.230976e+28	0.01589901	751803.9	0.1966889	
35268.5782	1028	3.812899999e+18	-1.365	1.027e-05	1.276809e+26	1.04984e+26	9.852027e+25	6.463732e+24	8.417056e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.231503e+25	8.079664e+23	1.052132e+24	1.784986e+24	0.1118404	5.132444e+23	5.205736e-10	0.0003032907	1.041913e+13	1208862	2.52779e+07	16.59546	5.025821	336.5219	331.4961	0.6018972	1.170925e-07	2.527646e-14	1.133866e-21	0.2633588	0.5	0.008881734	0.3892257	18.43425	9.414652e+26	2.230976e+28	0.01589901	751803.7	0.1966889	
35268.5787	1023	3.770999999e+18	-1.349999999	1.027e-05	1.276809e+26	1.04984e+26	9.864207e+25	6.341927e+24	8.417057e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.233026e+25	7.927409e+23	1.052132e+24	1.784986e+24	0.1118404	5.132801e+23	5.171764e-10	0.0002974124	1.041913e+13	1208862	2.52779e+07	16.51475	5.010821	336.6356	331.6248	0.6021309	1.170926e-07	2.527646e-14	1.133866e-21	0.2633588	0.5	0.008881732	0.3892259	18.43425	9.414652e+26	2.230976e+28	0.01589901	751803.6	0.1966889	
35268.5792	1018	3.729099998e+18	-1.334999999	1.027e-05	1.27681e+26	1.04984e+26	9.875813e+25	6.225873e+24	8.417057e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.234477e+25	7.782341e+23	1.052132e+24	1.784986e+24	0.1118404	5.133167e+23	5.13895e-10	0.0002918079	1.041913e+13	1208862	2.52779e+07	16.43403	4.995821	336.7492	331.7534	0.6023644	1.170926e-07	2.527647e-14	1.133866e-21	0.2633588	0.5	0.008881731	0.3892261	18.43425	9.414652e+26	2.230976e+28	0.01589901	751803.5	0.1966889	
35268.5797	1013	3.687199998e+18	-1.319999999	1.027e-05	1.27681e+26	1.04984e+26	9.886863e+25	6.115373e+24	8.417057e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.235858e+25	7.644216e+23	1.052132e+24	1.784986e+24	0.1118404	5.133542e+23	5.107285e-10	0.000286468	1.041913e+13	1208863	2.52779e+07	16.35332	4.980821	336.8628	331.882	0.6025979	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.00888173	0.3892262	18.43425	9.414652e+26	2.230976e+28	0.01589901	751803.4	0.1966889	
35268.5802	1008	3.645299998e+18	-1.304999999	1.027e-05	1.27681e+26	1.04984e+26	9.897377e+25	6.010232e+24	8.417058e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.237172e+25	7.51279e+23	1.052132e+24	1.784986e+24	0.1118404	5.133924e+23	5.076763e-10	0.0002813836	1.041913e+13	1208863	2.52779e+07	16.27261	4.965821	336.9764	332.0106	0.6028313	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881729	0.3892264	18.43425	9.414652e+26	2.230976e+28	0.01589901	751803.2	0.1966889	
35268.5807	1003	3.603399998e+18	-1.289999999	1.027e-05	1.27681e+26	1.04984e+26	9.907375e+25	5.910259e+24	8.417058e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.238422e+25	7.387824e+23	1.052132e+24	1.784986e+24	0.1118404	5.134314e+23	5.047373e-10	0.0002765458	1.041913e+13	1208863	2.52779e+07	16.19189	4.950821	337.0899	332.139	0.6030646	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881727	0.3892265	18.43425	9.414652e+26	2.230976e+28	0.01589901	751803.1	0.1966889	
35268.5812	997.9999997	3.561499997e+18	-1.274999999	1.027e-05	1.27681e+26	1.04984e+26	9.916874e+25	5.815266e+24	8.417058e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.239609e+25	7.269083e+23	1.052132e+24	1.784986e+24	0.1118404	5.134709e+23	5.019101e-10	0.0002719458	1.041913e+13	1208863	2.52779e+07	16.11118	4.935821	337.2033	332.2675	0.6032978	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881726	0.3892267	18.43425	9.414652e+26	2.230976e+28	0.01589901	751803	0.1966889	
35268.5817	992.9999997	3.519599997e+18	-1.259999999	1.027e-05	1.27681e+26	1.04984e+26	9.925894e+25	5.725067e+24	8.417058e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.240737e+25	7.156334e+23	1.052132e+24	1.784986e+24	0.1118404	5.13511e+23	4.991936e-10	0.0002675749	1.041913e+13	1208864	2.52779e+07	16.03046	4.920821	337.3167	332.3959	0.6035309	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881725	0.3892268	18.43425	9.414652e+26	2.230976e+28	0.01589902	751802.9	0.1966889	
35268.5822	987.9999997	3.477699997e+18	-1.244999999	1.027e-05	1.27681e+26	1.04984e+26	9.934453e+25	5.639481e+24	8.417059e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.241807e+25	7.049351e+23	1.052132e+24	1.784986e+24	0.1118404	5.135516e+23	4.965861e-10	0.0002634247	1.041913e+13	1208864	2.52779e+07	15.94975	4.905821	337.43	332.5242	0.603764	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881724	0.389227	18.43425	9.414652e+26	2.230976e+28	0.01589902	751802.8	0.1966889	
35268.5827	982.9999996	3.435799997e+18	-1.229999999	1.027e-05	1.27681e+26	1.04984e+26	9.942568e+25	5.558328e+24	8.417059e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.242821e+25	6.947911e+23	1.052132e+24	1.784986e+24	0.1118404	5.135926e+23	4.94086e-10	0.0002594866	1.041913e+13	1208864	2.52779e+07	15.86903	4.890821	337.5433	332.6525	0.6039969	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881722	0.3892271	18.43425	9.414652e+26	2.230976e+28	0.01589902	751802.7	0.1966889	
35268.5832	977.9999996	3.393899997e+18	-1.214999999	1.027e-05	1.27681e+26	1.04984e+26	9.950258e+25	5.481435e+24	8.417059e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.243782e+25	6.851794e+23	1.052132e+24	1.784986e+24	0.1118404	5.13634e+23	4.916913e-10	0.0002557526	1.041913e+13	1208864	2.52779e+07	15.78832	4.875821	337.6566	332.7807	0.6042297	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881721	0.3892273	18.43425	9.414652e+26	2.230976e+28	0.01589902	751802.6	0.1966889	
35268.5837	972.9999996	3.351999997e+18	-1.199999999	1.027e-05	1.27681e+26	1.04984e+26	9.957538e+25	5.408629e+24	8.41706e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.244692e+25	6.760787e+23	1.052132e+24	1.784986e+24	0.1118404	5.136757e+23	4.894002e-10	0.0002522145	1.041913e+13	1208864	2.52779e+07	15.7076	4.860821	337.7698	332.9089	0.6044625	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.00888172	0.3892274	18.43425	9.414652e+26	2.230976e+28	0.01589902	751802.5	0.1966889	
35268.5842	967.9999996	3.310099997e+18	-1.184999999	1.027e-05	1.27681e+26	1.04984e+26	9.964427e+25	5.339744e+24	8.41706e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.245553e+25	6.67468e+23	1.052132e+24	1.784986e+24	0.1118404	5.137177e+23	4.872105e-10	0.0002488646	1.041913e+13	1208865	2.52779e+07	15.62689	4.845821	337.8829	333.0371	0.6046952	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881719	0.3892276	18.43425	9.414652e+26	2.230976e+28	0.01589902	751802.4	0.1966889	
