source	case	temperature	pu_m_percent	om	exp_mu	sci_mu	residual
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	1.998	-412.8	-421.59225000000004	-8.792250000000024
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	1.999	-388.9	-401.5738999999955	-12.673899999995513
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.0	-344.4	-351.1237	-6.723700000000008
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.0	-311.2	-351.1237	-39.9237
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.001	-321.9	-351.1237	-29.223700000000008
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.001	-292.7	-351.1237	-58.4237
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.001	-308.6	-351.1237	-42.52369999999996
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.001	-276.7	-351.1237	-74.4237
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.001	-281.4	-351.1237	-69.72370000000001
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.002	-272.7	-351.1237	-78.4237
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.002	-261.4	-351.1237	-89.72370000000001
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.005	-240.9	-351.1237	-110.22369999999998
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.009	-228.2	-351.1237	-122.9237
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.012	-226.3	-351.1237	-124.82369999999997
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.995	-417.9	-426.3529	-8.4529
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.995	-421.4	-426.3529	-4.9529
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.996	-408.7	-418.8084249999998	-10.108424999999784
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.997	-412.3	-409.3968749999988	2.903125000001239
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.997	-394.0	-409.3968749999988	-15.396874999998772
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.998	-382.7	-396.5814125000009	-13.88141250000092
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.999	-375.7	-375.6515999999968	0.04840000000319833
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.999	-361.6	-375.6515999999968	-14.051599999996768
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.999	-384.8	-375.6515999999968	9.148400000003221
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.999	-343.3	-375.6515999999968	-32.35159999999678
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	2.0	-311.6	-334.25239999999866	-22.652399999998636
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	2.0	-322.2	-334.25239999999866	-12.05239999999867
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	2.001	-282.8	-331.334	-48.53399999999999
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	2.002	-272.2	-331.334	-59.134000000000015
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	2.002	-272.9	-331.334	-58.434000000000026
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	2.012	-225.8	-331.334	-105.53399999999999
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	2.027	-214.5	-331.334	-116.834
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.978	-446.0	-424.3526	21.647400000000005
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.979	-443.2	-423.23799411764685	19.96200588235314
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.979	-463.8	-423.23799411764685	40.56200588235316
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.98	-429.1	-420.91129019607854	8.188709803921483
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.985	-445.9	-407.9651686274504	37.93483137254958
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.986	-429.8	-405.03536666666645	24.764633333333563
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.988	-413.0	-398.6993999999999	14.300600000000088
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.989	-417.4	-395.23937843137213	22.160621568627846
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.993	-394.0	-378.3617470588233	15.638252941176688
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.994	-394.0	-372.945521568628	21.05447843137199
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.994	-384.1	-372.945521568628	11.154478431372013
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.996	-375.0	-359.315823529411	15.684176470589023
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.997	-375.0	-350.0961254901941	24.903874509805917
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.997	-347.5	-350.0961254901941	-2.5961254901940833
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.997	-395.5	-350.0961254901941	45.40387450980592
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.997	-360.9	-350.0961254901941	10.803874509805894
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.998	-361.6	-337.6755411764697	23.9244588235303
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.998	-349.1	-337.6755411764697	11.424458823530301
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.998	-361.6	-337.6755411764697	23.9244588235303
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.999	-337.0	-318.42664705881947	18.57335294118053
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.999	-338.2	-318.42664705881947	19.77335294118052
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.999	-337.1	-318.42664705881947	18.673352941180553
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.0	-291.0	-288.228	2.7719999999999914
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.0	-289.8	-288.228	1.5720000000000027
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.001	-272.2	-288.228	-16.02800000000002
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.001	-258.9	-288.228	-29.32800000000003
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.001	-282.1	-288.228	-6.127999999999986
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.001	-266.6	-288.228	-21.627999999999986
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.001	-272.2	-288.228	-16.02800000000002
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.001	-270.3	-288.228	-17.927999999999997
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.001	-230.0	-288.228	-58.22800000000001
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.001	-258.9	-288.228	-29.32800000000003
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.002	-237.0	-288.228	-51.22800000000001
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.002	-237.0	-288.228	-51.22800000000001
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.003	-205.4	-288.228	-82.828
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.003	-226.0	-288.228	-62.22800000000001
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.003	-206.8	-288.228	-81.428
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.005	-205.6	-288.228	-82.62800000000001
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.007	-189.4	-288.228	-98.828
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.009	-164.0	-288.228	-124.22800000000001
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.026	-155.4	-288.228	-132.828
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.029	-139.9	-288.228	-148.328
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.993	-421.1	-412.6349	8.465100000000007
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.994	-408.4	-409.52764166666645	-1.1276416666664772
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.994	-403.2	-409.52764166666645	-6.327641666666466
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.995	-394.3	-402.88171666666614	-8.581716666666125
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.997	-374.2	-385.1677333333317	-10.967733333331694
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.997	-376.5	-385.1677333333317	-8.667733333331682
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.998	-389.9	-371.81580833333396	18.084191666666015
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.998	-361.6	-371.81580833333396	-10.21580833333394
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.999	-381.7	-350.43104999999684	31.268950000003144
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.999	-333.4	-350.43104999999684	-17.031049999996867
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	2.0	-302.1	-317.3401333333326	-15.240133333332551
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	2.0	-286.0	-317.3401333333326	-31.340133333332574
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	2.0	-315.5	-317.3401333333326	-1.8401333333325738
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	2.001	-308.8	-313.2178	-4.4178
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	2.002	-273.9	-313.2178	-39.317800000000034
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	2.002	-262.7	-313.2178	-50.51780000000002
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	2.005	-246.4	-313.2178	-66.8178
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	2.019	-238.9	-313.2178	-74.3178
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	2.041	-201.8	-313.2178	-111.4178
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.964	-445.6	-426.618	18.982000000000028
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.98	-428.5	-395.84132857142873	32.65867142857127
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.983	-429.4	-388.2743285714281	41.12567142857188
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.984	-390.6	-385.5508285714285	5.049171428571526
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.988	-410.9	-373.2850142857145	37.61498571428547
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.989	-402.7	-369.7524214285712	32.94757857142878
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.991	-389.3	-361.8846571428567	27.415342857143287
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.991	-378.7	-361.8846571428567	16.815342857143264
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.992	-369.0	-357.4315	11.568499999999972
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.995	-370.0	-340.4958428571418	29.50415714285822
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.997	-343.2	-323.52077857142683	19.679221428573157
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.998	-328.9	-310.9091571428567	17.990842857143264
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.999	-329.8	-292.31244999999745	37.48755000000256
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.999	-320.2	-292.31244999999745	27.887550000002534
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.999	-300.1	-292.31244999999745	7.787550000002568
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.999	-303.8	-292.31244999999745	11.487550000002557
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.999	-290.4	-292.31244999999745	-1.9124499999974773
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.999	-324.4	-292.31244999999745	32.08755000000252
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.0	-290.4	-268.9225571428573	21.477442857142705
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.0	-280.8	-268.9225571428573	11.87744285714274
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.001	-272.4	-267.5572	4.842799999999954
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.001	-265.2	-267.5572	-2.3572000000000344
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.001	-293.2	-267.5572	25.642799999999966
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.001	-227.1	-267.5572	-40.45720000000003
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.002	-216.1	-267.5572	-51.45720000000003
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.002	-208.7	-267.5572	-58.857200000000034
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.003	-221.9	-267.5572	-45.65720000000002
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.003	-199.0	-267.5572	-68.55720000000002
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.005	-203.3	-267.5572	-64.25720000000001
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.02	-182.5	-267.5572	-85.05720000000002
Mari1977	Mari1977/T_1020K_q_20	1020.0	20.0	2.0	-414.0	-516.4115	-102.41150000000005
Mari1977	Mari1977/T_1024K_q_20	1024.0	20.0	1.98	-661.0	-643.834	17.166000000000054
Mari1977	Mari1977/T_1061K_q_20	1061.0	20.0	1.96	-681.5	-662.2585	19.241499999999974
Mari1977	Mari1977/T_1072K_q_20	1072.0	20.0	1.99	-589.1	-602.6865	-13.586500000000001
Mari1977	Mari1977/T_1074K_q_20	1074.0	20.0	1.98	-645.5	-629.0333	16.466699999999946
Mari1977	Mari1977/T_1087K_q_20	1087.0	20.0	1.96	-673.2	-655.4229	17.77710000000002
Mari1977	Mari1977/T_1120K_q_20	1120.0	20.0	1.98	-630.4	-615.6711	14.728899999999953
Mari1977	Mari1977/T_1140K_q_20	1140.0	20.0	2.0	-403.0	-477.418	-74.418
Mari1977	Mari1977/T_1150K_q_20	1150.0	20.0	1.96	-656.7	-639.0088	17.691200000000094
Mari1977	Mari1977/T_1157K_q_20	1157.0	20.0	1.98	-618.8	-605.1044	13.6955999999999
Mari1977	Mari1977/T_1182K_q_20	1182.0	20.0	1.99	-546.9	-570.8612	-23.961200000000076
Mari1977	Mari1977/T_1254K_q_20	1254.0	20.0	1.96	-626.9	-612.3944	14.505599999999959
Mari1977	Mari1977/T_1273K_q_20	1273.0	20.0	1.99	-510.9	-545.8241	-34.92410000000007
Mari1977	Mari1977/T_753K_q_20	753.0	20.0	1.98	-749.1	-728.2428	20.857200000000034
Mari1977	Mari1977/T_761K_q_20	761.0	20.0	1.98	-746.4	-725.6691	20.73090000000002
Mari1977	Mari1977/T_776K_q_20	776.0	20.0	1.99	-706.3	-699.5731	6.7269000000000005
Mari1977	Mari1977/T_819K_q_20	819.0	20.0	1.98	-726.1	-707.1384	18.961599999999976
Mari1977	Mari1977/T_822K_q_20	822.0	20.0	2.0	-431.6	-581.7457	-150.14570000000003
Mari1977	Mari1977/T_871K_q_20	871.0	20.0	1.96	-732.9	-713.2507	19.649299999999926
Mari1977	Mari1977/T_875K_q_20	875.0	20.0	1.98	-709.3	-689.4784	19.82159999999999
Mari1977	Mari1977/T_876K_q_20	876.0	20.0	1.99	-664.9	-664.9928	-0.0928000000000111
Mari1977	Mari1977/T_905K_q_20	905.0	20.0	2.12	-239.8	-642.2583	-402.45829999999995
Mari1977	Mari1977/T_918K_q_20	918.0	20.0	1.99	-652.5	-650.9915	1.5085000000000264
Mari1977	Mari1977/T_920K_q_20	920.0	20.0	2.0	-424.7	-549.2354	-124.53540000000004
Mari1977	Mari1977/T_925K_q_20	925.0	20.0	1.98	-693.5	-673.9269	19.573099999999954
Mari1977	Mari1977/T_966K_q_20	966.0	20.0	1.96	-706.5	-687.5299	18.970100000000002
Mari1977	Mari1977/T_976K_q_20	976.0	20.0	1.99	-625.8	-632.2367	-6.436700000000087
Mari1977	Mari1977/T_978K_q_20	978.0	20.0	1.98	-676.1	-657.693	18.40700000000004
Mari1977	Mari1977/T_993K_q_20	993.0	20.0	1.96	-699.0	-680.3012	18.698800000000006
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	1.952	-700.0	-734.9142	-34.91420000000005
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	1.957	-690.2	-713.1670888888883	-22.96708888888827
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	1.963	-664.9	-695.2777936507937	-30.377793650793706
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	1.979	-610.1	-656.956657142857	-46.85665714285699
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	1.98	-644.6	-654.4489555555554	-9.848955555555335
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	1.984	-610.1	-643.7669285714288	-33.6669285714288
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	1.995	-597.1	-602.6637460317452	-5.563746031745154
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	1.998	-432.5	-579.7098000000005	-147.20980000000054
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	2.001	-417.1	-528.2929333333335	-111.19293333333349
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	2.001	-493.5	-528.2929333333335	-34.79293333333351
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	2.004	-267.3	-528.0084	-260.70840000000004
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	2.011	-234.0	-528.0084	-294.00840000000005
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	2.048	-218.0	-528.0084	-310.00840000000005
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	2.071	-208.2	-528.0084	-319.80840000000006
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	2.078	-212.5	-528.0084	-315.50840000000005
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	1.867	-694.8	-715.0836	-20.283600000000092
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	1.88	-670.5	-696.1026619289341	-25.60266192893414
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	1.918	-649.2	-669.6125807106599	-20.41258071065988
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	1.937	-649.2	-659.6266507614214	-10.426650761421342
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	1.968	-623.3	-635.6763492385788	-12.376349238578882
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	1.998	-547.6	-537.3842725888329	10.215727411167109
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	2.0	-498.5	-509.22206802030547	-10.722068020305471
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	2.001	-456.7	-494.1642	-37.464200000000005
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	2.003	-292.2	-494.1642	-201.9642
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	2.007	-252.1	-494.1642	-242.0642
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	2.011	-239.6	-494.1642	-254.5642
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	2.041	-217.1	-494.1642	-277.0642
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	2.064	-207.6	-494.1642	-286.5642
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	1.952	-677.2	-707.5546	-30.354600000000005
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	1.957	-665.5	-682.5165746031739	-17.016574603173922
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	1.963	-645.2	-661.8536984126983	-16.653698412698304
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	1.979	-585.4	-618.8264857142856	-33.426485714285604
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	1.98	-615.0	-616.1429555555554	-1.1429555555554316
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	1.982	-599.6	-610.6541380952381	-11.054138095238045
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	1.984	-579.8	-604.9490507936509	-25.149050793650986
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	1.995	-571.2	-563.7605111111102	7.439488888889855
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	1.998	-424.5	-539.844071428572	-115.34407142857197
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	2.001	-408.5	-482.7324111111112	-74.23241111111122
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	2.001	-481.8	-482.7324111111112	-0.9324111111112074
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	2.004	-255.6	-482.4104	-226.8104
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	2.011	-226.0	-482.4104	-256.4104
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	2.048	-208.8	-482.4104	-273.61039999999997
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	2.071	-192.7	-482.4104	-289.7104
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	2.078	-194.6	-482.4104	-287.81039999999996
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	1.867	-666.6	-686.0471	-19.447099999999978
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	1.88	-643.4	-667.994559390863	-24.59455939086297
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	1.918	-623.7	-634.9409208121829	-11.240920812182821
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	1.937	-624.3	-621.9170883248731	2.3829116751268202
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	1.968	-593.3	-592.1186010152285	1.1813989847714765
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	1.997	-512.0	-504.5325928934003	7.467407106599694
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	2.001	-446.5	-446.2037	0.2962999999999738
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	2.001	-483.8	-446.2037	37.596299999999985
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	2.003	-286.5	-446.2037	-159.70370000000003
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	2.007	-237.9	-446.2037	-208.30370000000002
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	2.011	-229.5	-446.2037	-216.70370000000003
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	2.04	-202.4	-446.2037	-243.80370000000002
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	2.064	-189.5	-446.2037	-256.7037
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	1.952	-658.1	-680.7166	-22.61659999999995
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	1.957	-650.1	-652.8170539682532	-2.71705396825314
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	1.963	-625.5	-629.6957396825396	-4.1957396825396245
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	1.979	-555.8	-582.9862142857141	-27.186214285714186
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	1.981	-580.5	-577.3654650793646	3.1345349206353603
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	1.982	-573.1	-574.5037190476191	-1.40371904761912
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	1.983	-550.3	-571.6004142857141	-21.30041428571417
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	1.994	-539.8	-531.936333333333	7.863666666666973
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	1.998	-416.5	-500.9942222222228	-84.49422222222279
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	2.001	-398.6	-438.00815555555573	-39.40815555555571
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	2.001	-467.7	-438.00815555555573	29.691844444444257
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	2.003	-244.5	-437.6557	-193.15570000000002
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	2.011	-219.2	-437.6557	-218.45570000000004
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	2.048	-198.9	-437.6557	-238.75570000000002
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	2.071	-176.7	-437.6557	-260.95570000000004
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	2.078	-179.8	-437.6557	-257.8557
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	1.867	-640.6	-656.8507	-16.250699999999938
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	1.88	-618.0	-640.5319517766499	-22.531951776649862
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	1.919	-598.9	-600.1526065989848	-1.252606598984812
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	1.937	-598.9	-585.0046345177666	13.895365482233387
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	1.968	-566.8	-550.0474664974621	16.752533502537858
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	1.997	-483.2	-461.4610406091364	21.738959390863613
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	2.001	-441.4	-399.5428	41.85719999999998
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	2.001	-471.9	-399.5428	72.35719999999998
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	2.003	-280.9	-399.5428	-118.64280000000002
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	2.007	-227.2	-399.5428	-172.3428
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	2.011	-218.7	-399.5428	-180.8428
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	2.04	-187.2	-399.5428	-212.3428
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	2.064	-175.3	-399.5428	-224.2428
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9984	-431.1	-417.0028	14.097200000000043
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9991	-411.8	-402.4313999999969	9.368600000003084
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9991	-407.1	-402.4313999999969	4.668600000003096
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9992	-406.5	-399.4793	7.020699999999977
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9995	-403.6	-388.01634999999476	15.583650000005264
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9995	-400.1	-388.01634999999476	12.083650000005264
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9995	-400.1	-388.01634999999476	12.083650000005264
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9995	-391.9	-388.01634999999476	3.8836500000052183
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9995	-391.3	-388.01634999999476	3.2836500000052524
