Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
6036.20513	at grain boundary	liquid	LIQUID#2	504.630149	172.0512081	2	1	CSO2	1.1e-12
6036.20513	at grain boundary	liquid	LIQUID#2	504.630149	172.0512081	2	1	MOO3	6.389894784e-08
6036.20513	at grain boundary	liquid	LIQUID#2	504.630149	172.0512081	2	1	MOO4-2	0.9664827658
6036.20513	at grain boundary	liquid	LIQUID#2	504.630149	172.0512081	2	1	O	7.246673772e-09
6036.20513	at grain boundary	liquid	LIQUID#2	504.630149	172.0512081	2	1	O-2	2.872940841e-05
6036.20513	at grain boundary	liquid	LIQUID#2	504.630149	172.0512081	2	1	VA	0.03348843369
6041.476924	matrix	C1_MO2	C1_MO2	115874.0274	38679.09975	1	1	PU+3	0.02963733845
6041.476924	matrix	C1_MO2	C1_MO2	115874.0274	38679.09975	1	1	PU+4	0.1892449486
6041.476924	matrix	C1_MO2	C1_MO2	115874.0274	38679.09975	1	1	U+3	0.0003713903641
6041.476924	matrix	C1_MO2	C1_MO2	115874.0274	38679.09975	1	1	U+4	0.759179974
6041.476924	matrix	C1_MO2	C1_MO2	115874.0274	38679.09975	1	1	U+5	0.02156634859
6041.476924	matrix	C1_MO2	C1_MO2	115874.0274	38679.09975	2	2	O-2	0.9978872385
6041.476924	matrix	C1_MO2	C1_MO2	115874.0274	38679.09975	2	2	VA	0.002112761496
6041.476924	matrix	C1_MO2	C1_MO2	115874.0274	38679.09975	3	1	O-2	4.332877537e-06
6041.476924	matrix	C1_MO2	C1_MO2	115874.0274	38679.09975	3	1	VA	0.9999956671
6041.476924	at grain boundary	HCP_A3	HCP_A3	969.5357756	969.5357756	1	1	CS	0.004282769123
6041.476924	at grain boundary	HCP_A3	HCP_A3	969.5357756	969.5357756	1	1	MO	0.2521993467
6041.476924	at grain boundary	HCP_A3	HCP_A3	969.5357756	969.5357756	1	1	PD	0.2816129923
6041.476924	at grain boundary	HCP_A3	HCP_A3	969.5357756	969.5357756	1	1	RH	0.0879109315
6041.476924	at grain boundary	HCP_A3	HCP_A3	969.5357756	969.5357756	1	1	RU	0.2950231232
6041.476924	at grain boundary	HCP_A3	HCP_A3	969.5357756	969.5357756	1	1	TC	0.07897083714
6041.476924	at grain boundary	HCP_A3	HCP_A3	969.5357756	969.5357756	2	0.5	O	1.100440176e-12
6041.476924	at grain boundary	HCP_A3	HCP_A3	969.5357756	969.5357756	2	0.5	VA	1
6041.476924	at grain boundary	liquid	LIQUID#2	505.4706885	172.3080636	1	1.96676439	CS+	1
6041.476924	at grain boundary	liquid	LIQUID#2	505.4706885	172.3080636	1	1.96676439	MO+4	1.100110011e-12
6041.476924	at grain boundary	liquid	LIQUID#2	505.4706885	172.3080636	1	1.96676439	PD+2	1.100110011e-12
6041.476924	at grain boundary	liquid	LIQUID#2	505.4706885	172.3080636	1	1.96676439	RH+3	1.100110011e-12
6041.476924	at grain boundary	liquid	LIQUID#2	505.4706885	172.3080636	1	1.96676439	RU+4	1.100110011e-12
6041.476924	at grain boundary	liquid	LIQUID#2	505.4706885	172.3080636	1	1.96676439	TC+4	1.100110011e-12
6041.476924	at grain boundary	liquid	LIQUID#2	505.4706885	172.3080636	2	1	CSO2	1.1e-12
6041.476924	at grain boundary	liquid	LIQUID#2	505.4706885	172.3080636	2	1	MOO3	6.465301426e-08
6041.476924	at grain boundary	liquid	LIQUID#2	505.4706885	172.3080636	2	1	MOO4-2	0.9667360612
6041.476924	at grain boundary	liquid	LIQUID#2	505.4706885	172.3080636	2	1	O	7.276116576e-09
6041.476924	at grain boundary	liquid	LIQUID#2	505.4706885	172.3080636	2	1	O-2	2.840065073e-05
6041.476924	at grain boundary	liquid	LIQUID#2	505.4706885	172.3080636	2	1	VA	0.03323546624
6046.748718	matrix	C1_MO2	C1_MO2	115873.7317	38678.80436	1	1	PU+3	0.02962082223
6046.748718	matrix	C1_MO2	C1_MO2	115873.7317	38678.80436	1	1	PU+4	0.1892614688
6046.748718	matrix	C1_MO2	C1_MO2	115873.7317	38678.80436	1	1	U+3	0.000371323972
6046.748718	matrix	C1_MO2	C1_MO2	115873.7317	38678.80436	1	1	U+4	0.7591661529
6046.748718	matrix	C1_MO2	C1_MO2	115873.7317	38678.80436	1	1	U+5	0.02158023211
6046.748718	matrix	C1_MO2	C1_MO2	115873.7317	38678.80436	2	2	O-2	0.9978948459
6046.748718	matrix	C1_MO2	C1_MO2	115873.7317	38678.80436	2	2	VA	0.002105154121
6046.748718	matrix	C1_MO2	C1_MO2	115873.7317	38678.80436	3	1	O-2	4.351199895e-06
6046.748718	matrix	C1_MO2	C1_MO2	115873.7317	38678.80436	3	1	VA	0.9999956488
6046.748718	at grain boundary	HCP_A3	HCP_A3	970.290075	970.290075	1	1	CS	0.004250071234
6046.748718	at grain boundary	HCP_A3	HCP_A3	970.290075	970.290075	1	1	MO	0.2521617712
6046.748718	at grain boundary	HCP_A3	HCP_A3	970.290075	970.290075	1	1	PD	0.2816396066
6046.748718	at grain boundary	HCP_A3	HCP_A3	970.290075	970.290075	1	1	RH	0.08791924208
6046.748718	at grain boundary	HCP_A3	HCP_A3	970.290075	970.290075	1	1	RU	0.295051007
6046.748718	at grain boundary	HCP_A3	HCP_A3	970.290075	970.290075	1	1	TC	0.07897830188
6046.748718	at grain boundary	HCP_A3	HCP_A3	970.290075	970.290075	2	0.5	O	1.100440176e-12
6046.748718	at grain boundary	HCP_A3	HCP_A3	970.290075	970.290075	2	0.5	VA	1
6046.748718	at grain boundary	liquid	LIQUID#2	506.3113649	172.5649266	1	1.967016936	CS+	1
6046.748718	at grain boundary	liquid	LIQUID#2	506.3113649	172.5649266	1	1.967016936	MO+4	1.100110011e-12
6046.748718	at grain boundary	liquid	LIQUID#2	506.3113649	172.5649266	1	1.967016936	PD+2	1.100110011e-12
6046.748718	at grain boundary	liquid	LIQUID#2	506.3113649	172.5649266	1	1.967016936	RH+3	1.100110011e-12
6046.748718	at grain boundary	liquid	LIQUID#2	506.3113649	172.5649266	1	1.967016936	RU+4	1.100110011e-12
6046.748718	at grain boundary	liquid	LIQUID#2	506.3113649	172.5649266	1	1.967016936	TC+4	1.100110011e-12
6046.748718	at grain boundary	liquid	LIQUID#2	506.3113649	172.5649266	2	1	CSO2	1.1e-12
6046.748718	at grain boundary	liquid	LIQUID#2	506.3113649	172.5649266	2	1	MOO3	6.54203398e-08
6046.748718	at grain boundary	liquid	LIQUID#2	506.3113649	172.5649266	2	1	MOO4-2	0.9669889348
6046.748718	at grain boundary	liquid	LIQUID#2	506.3113649	172.5649266	2	1	O	7.305842062e-09
6046.748718	at grain boundary	liquid	LIQUID#2	506.3113649	172.5649266	2	1	O-2	2.807376477e-05
6046.748718	at grain boundary	liquid	LIQUID#2	506.3113649	172.5649266	2	1	VA	0.03298291866
6052.020512	matrix	C1_MO2	C1_MO2	115873.4372	38678.51024	1	1	PU+3	0.02960438341
6052.020512	matrix	C1_MO2	C1_MO2	115873.4372	38678.51024	1	1	PU+4	0.1892779073
6052.020512	matrix	C1_MO2	C1_MO2	115873.4372	38678.51024	1	1	U+3	0.0003712578644
6052.020512	matrix	C1_MO2	C1_MO2	115873.4372	38678.51024	1	1	U+4	0.7591523893
6052.020512	matrix	C1_MO2	C1_MO2	115873.4372	38678.51024	1	1	U+5	0.0215940621
6052.020512	matrix	C1_MO2	C1_MO2	115873.4372	38678.51024	2	2	O-2	0.9979024204
6052.020512	matrix	C1_MO2	C1_MO2	115873.4372	38678.51024	2	2	VA	0.00209757958
6052.020512	matrix	C1_MO2	C1_MO2	115873.4372	38678.51024	3	1	O-2	4.369576278e-06
6052.020512	matrix	C1_MO2	C1_MO2	115873.4372	38678.51024	3	1	VA	0.9999956304
6052.020512	at grain boundary	HCP_A3	HCP_A3	971.0447833	971.0447833	1	1	CS	0.004217653644
6052.020512	at grain boundary	HCP_A3	HCP_A3	971.0447833	971.0447833	1	1	MO	0.2521243228
6052.020512	at grain boundary	HCP_A3	HCP_A3	971.0447833	971.0447833	1	1	PD	0.2816660636
6052.020512	at grain boundary	HCP_A3	HCP_A3	971.0447833	971.0447833	1	1	RH	0.08792750226
6052.020512	at grain boundary	HCP_A3	HCP_A3	971.0447833	971.0447833	1	1	RU	0.2950787362
6052.020512	at grain boundary	HCP_A3	HCP_A3	971.0447833	971.0447833	1	1	TC	0.07898572155
6052.020512	at grain boundary	HCP_A3	HCP_A3	971.0447833	971.0447833	2	0.5	O	1.100440176e-12
6052.020512	at grain boundary	HCP_A3	HCP_A3	971.0447833	971.0447833	2	0.5	VA	1
6052.020512	at grain boundary	liquid	LIQUID#2	507.1510691	172.8216214	1	1.967267347	CS+	1
6052.020512	at grain boundary	liquid	LIQUID#2	507.1510691	172.8216214	1	1.967267347	MO+4	1.100110011e-12
6052.020512	at grain boundary	liquid	LIQUID#2	507.1510691	172.8216214	1	1.967267347	PD+2	1.100110011e-12
6052.020512	at grain boundary	liquid	LIQUID#2	507.1510691	172.8216214	1	1.967267347	RH+3	1.100110011e-12
6052.020512	at grain boundary	liquid	LIQUID#2	507.1510691	172.8216214	1	1.967267347	RU+4	1.100110011e-12
6052.020512	at grain boundary	liquid	LIQUID#2	507.1510691	172.8216214	1	1.967267347	TC+4	1.100110011e-12
6052.020512	at grain boundary	liquid	LIQUID#2	507.1510691	172.8216214	2	1	CSO2	1.1e-12
6052.020512	at grain boundary	liquid	LIQUID#2	507.1510691	172.8216214	2	1	MOO3	6.619583518e-08
6052.020512	at grain boundary	liquid	LIQUID#2	507.1510691	172.8216214	2	1	MOO4-2	0.9672396692
6052.020512	at grain boundary	liquid	LIQUID#2	507.1510691	172.8216214	2	1	O	7.335654576e-09
6052.020512	at grain boundary	liquid	LIQUID#2	507.1510691	172.8216214	2	1	O-2	2.775097355e-05
6052.020512	at grain boundary	liquid	LIQUID#2	507.1510691	172.8216214	2	1	VA	0.03273250629
6057.292306	matrix	C1_MO2	C1_MO2	115873.1427	38678.21602	1	1	PU+3	0.02958794416
6057.292306	matrix	C1_MO2	C1_MO2	115873.1427	38678.21602	1	1	PU+4	0.189294344
6057.292306	matrix	C1_MO2	C1_MO2	115873.1427	38678.21602	1	1	U+3	0.0003711917308
6057.292306	matrix	C1_MO2	C1_MO2	115873.1427	38678.21602	1	1	U+4	0.7591386162
6057.292306	matrix	C1_MO2	C1_MO2	115873.1427	38678.21602	1	1	U+5	0.02160790391
6057.292306	matrix	C1_MO2	C1_MO2	115873.1427	38678.21602	2	2	O-2	0.997909998
6057.292306	matrix	C1_MO2	C1_MO2	115873.1427	38678.21602	2	2	VA	0.002090002044
6057.292306	matrix	C1_MO2	C1_MO2	115873.1427	38678.21602	3	1	O-2	4.388094351e-06
6057.292306	matrix	C1_MO2	C1_MO2	115873.1427	38678.21602	3	1	VA	0.9999956119
6057.292306	at grain boundary	HCP_A3	HCP_A3	971.799572	971.799572	1	1	CS	0.004185360596
6057.292306	at grain boundary	HCP_A3	HCP_A3	971.799572	971.799572	1	1	MO	0.2520869211
6057.292306	at grain boundary	HCP_A3	HCP_A3	971.799572	971.799572	1	1	PD	0.2816924617
6057.292306	at grain boundary	HCP_A3	HCP_A3	971.799572	971.799572	1	1	RH	0.0879357411
6057.292306	at grain boundary	HCP_A3	HCP_A3	971.799572	971.799572	1	1	RU	0.2951063921
6057.292306	at grain boundary	HCP_A3	HCP_A3	971.799572	971.799572	1	1	TC	0.0789931234
6057.292306	at grain boundary	HCP_A3	HCP_A3	971.799572	971.799572	2	0.5	O	1.100440176e-12
6057.292306	at grain boundary	HCP_A3	HCP_A3	971.799572	971.799572	2	0.5	VA	1
6057.292306	at grain boundary	liquid	LIQUID#2	507.9906102	173.0782836	1	1.96751682	CS+	1
6057.292306	at grain boundary	liquid	LIQUID#2	507.9906102	173.0782836	1	1.96751682	MO+4	1.100110011e-12
6057.292306	at grain boundary	liquid	LIQUID#2	507.9906102	173.0782836	1	1.96751682	PD+2	1.100110011e-12
6057.292306	at grain boundary	liquid	LIQUID#2	507.9906102	173.0782836	1	1.96751682	RH+3	1.100110011e-12
6057.292306	at grain boundary	liquid	LIQUID#2	507.9906102	173.0782836	1	1.96751682	RU+4	1.100110011e-12
6057.292306	at grain boundary	liquid	LIQUID#2	507.9906102	173.0782836	1	1.96751682	TC+4	1.100110011e-12
6057.292306	at grain boundary	liquid	LIQUID#2	507.9906102	173.0782836	2	1	CSO2	1.1e-12
6057.292306	at grain boundary	liquid	LIQUID#2	507.9906102	173.0782836	2	1	MOO3	6.698336051e-08
6057.292306	at grain boundary	liquid	LIQUID#2	507.9906102	173.0782836	2	1	MOO4-2	0.9674894634
6057.292306	at grain boundary	liquid	LIQUID#2	507.9906102	173.0782836	2	1	O	7.36569388e-09
6057.292306	at grain boundary	liquid	LIQUID#2	507.9906102	173.0782836	2	1	O-2	2.743070102e-05
6057.292306	at grain boundary	liquid	LIQUID#2	507.9906102	173.0782836	2	1	VA	0.03248303153
6062.5641	matrix	C1_MO2	C1_MO2	115872.8494	38677.92191	1	1	PU+3	0.0295714849
6062.5641	matrix	C1_MO2	C1_MO2	115872.8494	38677.92191	1	1	PU+4	0.1893108029
6062.5641	matrix	C1_MO2	C1_MO2	115872.8494	38677.92191	1	1	U+3	0.0003711254981
6062.5641	matrix	C1_MO2	C1_MO2	115872.8494	38677.92191	1	1	U+4	0.7591248128
6062.5641	matrix	C1_MO2	C1_MO2	115872.8494	38677.92191	1	1	U+5	0.02162177386
6062.5641	matrix	C1_MO2	C1_MO2	115872.8494	38677.92191	2	2	O-2	0.9979175875
6062.5641	matrix	C1_MO2	C1_MO2	115872.8494	38677.92191	2	2	VA	0.002082412524
6062.5641	matrix	C1_MO2	C1_MO2	115872.8494	38677.92191	3	1	O-2	4.40677814e-06
6062.5641	matrix	C1_MO2	C1_MO2	115872.8494	38677.92191	3	1	VA	0.9999955932
6062.5641	at grain boundary	HCP_A3	HCP_A3	972.554383	972.554383	1	1	CS	0.004153144697
6062.5641	at grain boundary	HCP_A3	HCP_A3	972.554383	972.554383	1	1	MO	0.2520495774
6062.5641	at grain boundary	HCP_A3	HCP_A3	972.554383	972.554383	1	1	PD	0.2817188096
6062.5641	at grain boundary	HCP_A3	HCP_A3	972.554383	972.554383	1	1	RH	0.08794396715
6062.5641	at grain boundary	HCP_A3	HCP_A3	972.554383	972.554383	1	1	RU	0.2951339888
6062.5641	at grain boundary	HCP_A3	HCP_A3	972.554383	972.554383	1	1	TC	0.07900051231
6062.5641	at grain boundary	HCP_A3	HCP_A3	972.554383	972.554383	2	0.5	O	1.100440176e-12
6062.5641	at grain boundary	HCP_A3	HCP_A3	972.554383	972.554383	2	0.5	VA	1
6062.5641	at grain boundary	liquid	LIQUID#2	508.8302429	173.3349576	1	1.967765717	CS+	1
6062.5641	at grain boundary	liquid	LIQUID#2	508.8302429	173.3349576	1	1.967765717	MO+4	1.100110011e-12
6062.5641	at grain boundary	liquid	LIQUID#2	508.8302429	173.3349576	1	1.967765717	PD+2	1.100110011e-12
6062.5641	at grain boundary	liquid	LIQUID#2	508.8302429	173.3349576	1	1.967765717	RH+3	1.100110011e-12
6062.5641	at grain boundary	liquid	LIQUID#2	508.8302429	173.3349576	1	1.967765717	RU+4	1.100110011e-12
6062.5641	at grain boundary	liquid	LIQUID#2	508.8302429	173.3349576	1	1.967765717	TC+4	1.100110011e-12
6062.5641	at grain boundary	liquid	LIQUID#2	508.8302429	173.3349576	2	1	CSO2	1.1e-12
6062.5641	at grain boundary	liquid	LIQUID#2	508.8302429	173.3349576	2	1	MOO3	6.778434586e-08
6062.5641	at grain boundary	liquid	LIQUID#2	508.8302429	173.3349576	2	1	MOO4-2	0.9677386801
6062.5641	at grain boundary	liquid	LIQUID#2	508.8302429	173.3349576	2	1	O	7.396004924e-09
6062.5641	at grain boundary	liquid	LIQUID#2	508.8302429	173.3349576	2	1	O-2	2.711246659e-05
6062.5641	at grain boundary	liquid	LIQUID#2	508.8302429	173.3349576	2	1	VA	0.03223413227
6067.835894	matrix	C1_MO2	C1_MO2	115872.5548	38677.62769	1	1	PU+3	0.02955505767
6067.835894	matrix	C1_MO2	C1_MO2	115872.5548	38677.62769	1	1	PU+4	0.1893272276
6067.835894	matrix	C1_MO2	C1_MO2	115872.5548	38677.62769	1	1	U+3	0.00037105937
6067.835894	matrix	C1_MO2	C1_MO2	115872.5548	38677.62769	1	1	U+4	0.7591110271
6067.835894	matrix	C1_MO2	C1_MO2	115872.5548	38677.62769	1	1	U+5	0.0216356283
6067.835894	matrix	C1_MO2	C1_MO2	115872.5548	38677.62769	2	2	O-2	0.997925165
6067.835894	matrix	C1_MO2	C1_MO2	115872.5548	38677.62769	2	2	VA	0.00207483497
6067.835894	matrix	C1_MO2	C1_MO2	115872.5548	38677.62769	3	1	O-2	4.425569987e-06
6067.835894	matrix	C1_MO2	C1_MO2	115872.5548	38677.62769	3	1	VA	0.9999955744
6067.835894	at grain boundary	HCP_A3	HCP_A3	973.3094046	973.3094046	1	1	CS	0.004121119975
6067.835894	at grain boundary	HCP_A3	HCP_A3	973.3094046	973.3094046	1	1	MO	0.2520123079
6067.835894	at grain boundary	HCP_A3	HCP_A3	973.3094046	973.3094046	1	1	PD	0.2817450534
6067.835894	at grain boundary	HCP_A3	HCP_A3	973.3094046	973.3094046	1	1	RH	0.08795215942
6067.835894	at grain boundary	HCP_A3	HCP_A3	973.3094046	973.3094046	1	1	RU	0.2951614867
6067.835894	at grain boundary	HCP_A3	HCP_A3	973.3094046	973.3094046	1	1	TC	0.0790078726
6067.835894	at grain boundary	HCP_A3	HCP_A3	973.3094046	973.3094046	2	0.5	O	1.100440176e-12
6067.835894	at grain boundary	HCP_A3	HCP_A3	973.3094046	973.3094046	2	0.5	VA	1
6067.835894	at grain boundary	liquid	LIQUID#2	509.6693151	173.5915253	1	1.968013164	CS+	1
6067.835894	at grain boundary	liquid	LIQUID#2	509.6693151	173.5915253	1	1.968013164	MO+4	1.100110011e-12
6067.835894	at grain boundary	liquid	LIQUID#2	509.6693151	173.5915253	1	1.968013164	PD+2	1.100110011e-12
6067.835894	at grain boundary	liquid	LIQUID#2	509.6693151	173.5915253	1	1.968013164	RH+3	1.100110011e-12
6067.835894	at grain boundary	liquid	LIQUID#2	509.6693151	173.5915253	1	1.968013164	RU+4	1.100110011e-12
6067.835894	at grain boundary	liquid	LIQUID#2	509.6693151	173.5915253	1	1.968013164	TC+4	1.100110011e-12
6067.835894	at grain boundary	liquid	LIQUID#2	509.6693151	173.5915253	2	1	CSO2	1.1e-12
6067.835894	at grain boundary	liquid	LIQUID#2	509.6693151	173.5915253	2	1	MOO3	6.859616893e-08
6067.835894	at grain boundary	liquid	LIQUID#2	509.6693151	173.5915253	2	1	MOO4-2	0.9679864431
6067.835894	at grain boundary	liquid	LIQUID#2	509.6693151	173.5915253	2	1	O	7.426487129e-09
6067.835894	at grain boundary	liquid	LIQUID#2	509.6693151	173.5915253	2	1	O-2	2.679739011e-05
6067.835894	at grain boundary	liquid	LIQUID#2	509.6693151	173.5915253	2	1	VA	0.03198668349
6073.107688	matrix	C1_MO2	C1_MO2	115872.2593	38677.33243	1	1	PU+3	0.02953857803
6073.107688	matrix	C1_MO2	C1_MO2	115872.2593	38677.33243	1	1	PU+4	0.1893437135
6073.107688	matrix	C1_MO2	C1_MO2	115872.2593	38677.33243	1	1	U+3	0.0003709930204
6073.107688	matrix	C1_MO2	C1_MO2	115872.2593	38677.33243	1	1	U+4	0.7590971774
6073.107688	matrix	C1_MO2	C1_MO2	115872.2593	38677.33243	1	1	U+5	0.02164953804
6073.107688	matrix	C1_MO2	C1_MO2	115872.2593	38677.33243	2	2	O-2	0.9979327695
6073.107688	matrix	C1_MO2	C1_MO2	115872.2593	38677.33243	2	2	VA	0.002067230536
6073.107688	matrix	C1_MO2	C1_MO2	115872.2593	38677.33243	3	1	O-2	4.444568624e-06
6073.107688	matrix	C1_MO2	C1_MO2	115872.2593	38677.33243	3	1	VA	0.9999955554
6073.107688	at grain boundary	HCP_A3	HCP_A3	974.0643559	974.0643559	1	1	CS	0.004089110751
6073.107688	at grain boundary	HCP_A3	HCP_A3	974.0643559	974.0643559	1	1	MO	0.2519750766
6073.107688	at grain boundary	HCP_A3	HCP_A3	974.0643559	974.0643559	1	1	PD	0.2817712733
6073.107688	at grain boundary	HCP_A3	HCP_A3	974.0643559	974.0643559	1	1	RH	0.08796034658
6073.107688	at grain boundary	HCP_A3	HCP_A3	974.0643559	974.0643559	1	1	RU	0.2951889661
6073.107688	at grain boundary	HCP_A3	HCP_A3	974.0643559	974.0643559	1	1	TC	0.07901522673
6073.107688	at grain boundary	HCP_A3	HCP_A3	974.0643559	974.0643559	2	0.5	O	1.100440176e-12
6073.107688	at grain boundary	HCP_A3	HCP_A3	974.0643559	974.0643559	2	0.5	VA	1
6073.107688	at grain boundary	liquid	LIQUID#2	510.5086861	173.8481203	1	1.96826051	CS+	1
6073.107688	at grain boundary	liquid	LIQUID#2	510.5086861	173.8481203	1	1.96826051	MO+4	1.100110011e-12
6073.107688	at grain boundary	liquid	LIQUID#2	510.5086861	173.8481203	1	1.96826051	PD+2	1.100110011e-12
6073.107688	at grain boundary	liquid	LIQUID#2	510.5086861	173.8481203	1	1.96826051	RH+3	1.100110011e-12
6073.107688	at grain boundary	liquid	LIQUID#2	510.5086861	173.8481203	1	1.96826051	RU+4	1.100110011e-12
6073.107688	at grain boundary	liquid	LIQUID#2	510.5086861	173.8481203	1	1.96826051	TC+4	1.100110011e-12
6073.107688	at grain boundary	liquid	LIQUID#2	510.5086861	173.8481203	2	1	CSO2	1.1e-12
6073.107688	at grain boundary	liquid	LIQUID#2	510.5086861	173.8481203	2	1	MOO3	6.942358074e-08
6073.107688	at grain boundary	liquid	LIQUID#2	510.5086861	173.8481203	2	1	MOO4-2	0.9682341027
6073.107688	at grain boundary	liquid	LIQUID#2	510.5086861	173.8481203	2	1	O	7.457304766e-09
6073.107688	at grain boundary	liquid	LIQUID#2	510.5086861	173.8481203	2	1	O-2	2.648372709e-05
6073.107688	at grain boundary	liquid	LIQUID#2	510.5086861	173.8481203	2	1	VA	0.0317393367
6078.379482	matrix	C1_MO2	C1_MO2	115871.9659	38677.03821	1	1	PU+3	0.02952213042
6078.379482	matrix	C1_MO2	C1_MO2	115871.9659	38677.03821	1	1	PU+4	0.1893601585
6078.379482	matrix	C1_MO2	C1_MO2	115871.9659	38677.03821	1	1	U+3	0.0003709267673
6078.379482	matrix	C1_MO2	C1_MO2	115871.9659	38677.03821	1	1	U+4	0.7590833518
6078.379482	matrix	C1_MO2	C1_MO2	115871.9659	38677.03821	1	1	U+5	0.02166343251
6078.379482	matrix	C1_MO2	C1_MO2	115871.9659	38677.03821	2	2	O-2	0.997940362
6078.379482	matrix	C1_MO2	C1_MO2	115871.9659	38677.03821	2	2	VA	0.002059638008
6078.379482	matrix	C1_MO2	C1_MO2	115871.9659	38677.03821	3	1	O-2	4.463678373e-06
6078.379482	matrix	C1_MO2	C1_MO2	115871.9659	38677.03821	3	1	VA	0.9999955363
6078.379482	at grain boundary	HCP_A3	HCP_A3	974.8195099	974.8195099	1	1	CS	0.004057288334
6078.379482	at grain boundary	HCP_A3	HCP_A3	974.8195099	974.8195099	1	1	MO	0.25193792
6078.379482	at grain boundary	HCP_A3	HCP_A3	974.8195099	974.8195099	1	1	PD	0.2817974036
6078.379482	at grain boundary	HCP_A3	HCP_A3	974.8195099	974.8195099	1	1	RH	0.08796850313
6078.379482	at grain boundary	HCP_A3	HCP_A3	974.8195099	974.8195099	1	1	RU	0.295216332
6078.379482	at grain boundary	HCP_A3	HCP_A3	974.8195099	974.8195099	1	1	TC	0.07902255295
6078.379482	at grain boundary	HCP_A3	HCP_A3	974.8195099	974.8195099	2	0.5	O	1.100440176e-12
6078.379482	at grain boundary	HCP_A3	HCP_A3	974.8195099	974.8195099	2	0.5	VA	1
6078.379482	at grain boundary	liquid	LIQUID#2	511.3476128	174.1046457	1	1.968506436	CS+	1
6078.379482	at grain boundary	liquid	LIQUID#2	511.3476128	174.1046457	1	1.968506436	MO+4	1.100110011e-12
6078.379482	at grain boundary	liquid	LIQUID#2	511.3476128	174.1046457	1	1.968506436	PD+2	1.100110011e-12
6078.379482	at grain boundary	liquid	LIQUID#2	511.3476128	174.1046457	1	1.968506436	RH+3	1.100110011e-12
6078.379482	at grain boundary	liquid	LIQUID#2	511.3476128	174.1046457	1	1.968506436	RU+4	1.100110011e-12
6078.379482	at grain boundary	liquid	LIQUID#2	511.3476128	174.1046457	1	1.968506436	TC+4	1.100110011e-12
6078.379482	at grain boundary	liquid	LIQUID#2	511.3476128	174.1046457	2	1	CSO2	1.1e-12
6078.379482	at grain boundary	liquid	LIQUID#2	511.3476128	174.1046457	2	1	MOO3	7.026241787e-08
6078.379482	at grain boundary	liquid	LIQUID#2	511.3476128	174.1046457	2	1	MOO4-2	0.968480341
6078.379482	at grain boundary	liquid	LIQUID#2	511.3476128	174.1046457	2	1	O	7.48830257e-09
6078.379482	at grain boundary	liquid	LIQUID#2	511.3476128	174.1046457	2	1	O-2	2.617315717e-05
6078.379482	at grain boundary	liquid	LIQUID#2	511.3476128	174.1046457	2	1	VA	0.03149340813
6083.651276	matrix	C1_MO2	C1_MO2	115871.6715	38676.74411	1	1	PU+3	0.02950572765
6083.651276	matrix	C1_MO2	C1_MO2	115871.6715	38676.74411	1	1	PU+4	0.189376561
6083.651276	matrix	C1_MO2	C1_MO2	115871.6715	38676.74411	1	1	U+3	0.0003708606762
6083.651276	matrix	C1_MO2	C1_MO2	115871.6715	38676.74411	1	1	U+4	0.7590695502
6083.651276	matrix	C1_MO2	C1_MO2	115871.6715	38676.74411	1	1	U+5	0.02167730042
6083.651276	matrix	C1_MO2	C1_MO2	115871.6715	38676.74411	2	2	O-2	0.9979479366
6083.651276	matrix	C1_MO2	C1_MO2	115871.6715	38676.74411	2	2	VA	0.002052063421
6083.651276	matrix	C1_MO2	C1_MO2	115871.6715	38676.74411	3	1	O-2	4.482885237e-06
6083.651276	matrix	C1_MO2	C1_MO2	115871.6715	38676.74411	3	1	VA	0.9999955171
6083.651276	at grain boundary	HCP_A3	HCP_A3	975.5749136	975.5749136	1	1	CS	0.004025674709
6083.651276	at grain boundary	HCP_A3	HCP_A3	975.5749136	975.5749136	1	1	MO	0.2519008553
6083.651276	at grain boundary	HCP_A3	HCP_A3	975.5749136	975.5749136	1	1	PD	0.2818234163
6083.651276	at grain boundary	HCP_A3	HCP_A3	975.5749136	975.5749136	1	1	RH	0.08797662396
6083.651276	at grain boundary	HCP_A3	HCP_A3	975.5749136	975.5749136	1	1	RU	0.2952435819
6083.651276	at grain boundary	HCP_A3	HCP_A3	975.5749136	975.5749136	1	1	TC	0.07902984793
6083.651276	at grain boundary	HCP_A3	HCP_A3	975.5749136	975.5749136	2	0.5	O	1.100440176e-12
6083.651276	at grain boundary	HCP_A3	HCP_A3	975.5749136	975.5749136	2	0.5	VA	1
6083.651276	at grain boundary	liquid	LIQUID#2	512.1859178	174.3610621	1	1.968750775	CS+	1
6083.651276	at grain boundary	liquid	LIQUID#2	512.1859178	174.3610621	1	1.968750775	MO+4	1.100110011e-12
6083.651276	at grain boundary	liquid	LIQUID#2	512.1859178	174.3610621	1	1.968750775	PD+2	1.100110011e-12
6083.651276	at grain boundary	liquid	LIQUID#2	512.1859178	174.3610621	1	1.968750775	RH+3	1.100110011e-12
6083.651276	at grain boundary	liquid	LIQUID#2	512.1859178	174.3610621	1	1.968750775	RU+4	1.100110011e-12
6083.651276	at grain boundary	liquid	LIQUID#2	512.1859178	174.3610621	1	1.968750775	TC+4	1.100110011e-12
