Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
52.71795	1648.912	4e+19	0	0	217435.9	1.9468659	1.020634e-05	1.776384e+24	1.664996e+24	3.040925e+23	1.360904e+24	1.113876e+23	0	1.290535e+23	1.209613e+23	2.209219e+22	9.886909e+22	8.09226e+21	0	0	1.290535e+24	1.209613e+24	2.209219e+23	9.886909e+23	3.586896e+22	0	4.505363e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+24	2.554554e+13	1.662513e+24	4.023434e+23	7.650059e+08	4.023434e+23	1.503094e+24	1.331415e+09	1.503094e+24	4.478917e+23	7.764459e+09	4.478917e+23	1.434772e+24	4.971857e+16	1.434772e+24	8.006514e+23	3.004283e-10	9.093997e-05	1.900088e+13	28656.44	335864.9	2.865488e-08	1.755233e-15	1.661766e-23	0.03335098	0.5	9.281005e-05	1	0.2593553	0.03225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0531341	0	6.584984e-19	0	1.080943e-18	6.584984e-19	-542.3736	0	-535.7365	-542.3736	30978.57	77194.93	1.735878e-07	8680.714	0.0006206619	0	0	0.0006206619	0	0	0	0	0	0	0.0006206619	
57.989745	1648.912	4e+19	0	0	219179.49	1.94690759	1.020801e-05	1.954022e+24	1.826045e+24	3.379849e+23	1.48806e+24	1.27977e+23	0	1.419589e+23	1.326614e+23	2.455446e+22	1.08107e+23	9.297478e+21	0	0	1.419589e+24	1.326614e+24	2.455446e+23	1.08107e+24	4.300894e+22	0	4.996584e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+24	3.116541e+13	1.828765e+24	4.425777e+23	9.096659e+08	4.425777e+23	1.653404e+24	1.583445e+09	1.653404e+24	4.926809e+23	9.237188e+09	4.926809e+23	1.578249e+24	5.913181e+16	1.578249e+24	7.846024e+23	3.1263e-10	0.0001004223	1.88293e+13	33550.49	426534.8	3.090148e-08	2.041249e-15	2.084068e-23	0.0384353	0.5	0.0001153257	1	0.2852908	0.03547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.05309241	0	6.564214e-19	0	1.084406e-18	6.564214e-19	-542.4169	0	-535.6927	-542.4169	30977.9	77194.93	2.102597e-07	8680.528	0.0006827885	0	0	0.0006827885	0	0	0	0	0	0	0.0006827885	
63.26154	1648.912	4e+19	0	0	220923.08	1.94694928	1.020801e-05	2.131661e+24	1.986231e+24	3.722406e+23	1.61399e+24	1.4543e+23	0	1.548642e+23	1.442988e+23	2.704312e+22	1.172557e+23	1.056542e+22	0	0	1.548642e+24	1.442988e+24	2.704312e+23	1.172557e+24	5.070205e+22	0	5.495219e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+24	3.737905e+13	1.995016e+24	4.828121e+23	1.063539e+09	4.828121e+23	1.803713e+24	1.851597e+09	1.803713e+24	5.3747e+23	1.080495e+10	5.3747e+23	1.721726e+24	6.914775e+16	1.721726e+24	7.700531e+23	3.240947e-10	0.0001098058	1.865038e+13	38820.63	530645.5	3.311823e-08	2.344615e-15	2.565519e-23	0.04372796	0.5	0.0001406186	1	0.3112263	0.03870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.05305072	0	6.54392e-19	0	1.087881e-18	6.54392e-19	-542.4594	0	-535.6488	-542.4594	30977.24	77194.93	2.503757e-07	8680.342	0.0007449261	0	0	0.0007449261	0	0	0	0	0	0	0.0007449261	
68.533335	1648.912	4e+19	0	0	222666.67	1.94699097	1.020801e-05	2.309299e+24	2.145581e+24	4.068344e+23	1.738747e+24	1.637183e+23	0	1.677696e+23	1.558755e+23	2.955634e+22	1.263192e+23	1.189406e+22	0	0	1.677696e+24	1.558755e+24	2.955634e+23	1.263192e+24	5.892793e+22	6.710886e+07	6.001272e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+24	4.419578e+13	2.161267e+24	5.230464e+23	1.225973e+09	5.230464e+23	1.954022e+24	2.134746e+09	1.954022e+24	5.822592e+23	1.246126e+10	5.822592e+23	1.865203e+24	7.972434e+16	1.865203e+24	7.567509e+23	3.349308e-10	0.0001190987	1.846366e+13	44480.5	649790.5	3.532302e-08	2.667185e-15	3.112772e-23	0.04924599	0.5	0.0001689061	1	0.3371619	0.04192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.05300903	0	6.524055e-19	0	1.09137e-18	6.524055e-19	-542.5011	0	-535.6049	-542.5011	30976.58	77194.93	2.939201e-07	8680.157	0.0008070748	0	0	0.0008070748	0	0	0	0	0	0	0.0008070748	
73.80513	1648.912	4e+19	0	0	224410.26	1.94703266	1.020801e-05	2.486938e+24	2.304124e+24	4.417465e+23	1.862378e+24	1.828135e+23	0	1.80675e+23	1.673936e+23	3.209269e+22	1.353009e+23	1.328132e+22	0	0	1.80675e+24	1.673936e+24	3.209269e+23	1.353009e+24	6.766576e+22	1.258291e+08	6.514748e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327519e+24	5.162561e+13	2.327519e+24	5.632808e+23	1.396327e+09	5.632808e+23	2.104332e+24	2.431782e+09	2.104332e+24	6.270484e+23	1.419971e+10	6.270484e+23	2.00868e+24	9.082023e+16	2.00868e+24	7.444947e+23	3.452214e-10	0.0001283049	1.826942e+13	50538.74	785304.8	3.752307e-08	3.009777e-15	3.731377e-23	0.05498688	0.5	0.000200343	1	0.3630974	0.045153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.05296734	0	6.50469e-19	0	1.094873e-18	6.50469e-19	-542.5418	0	-535.561	-542.5418	30975.91	77194.93	3.408738e-07	8679.971	0.0008692344	0	0	0.0008692344	0	0	0	0	0	0	0.0008692344	
79.076925	1648.912	4e+19	0	0	226153.85	1.94707435	1.020801e-05	2.664576e+24	2.461886e+24	4.769637e+23	1.984922e+24	2.026903e+23	0	1.935803e+23	1.788549e+23	3.465121e+22	1.442037e+23	1.472537e+22	0	0	1.935803e+24	1.788549e+24	3.465121e+23	1.442037e+24	7.689717e+22	1.677722e+08	7.03565e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49377e+24	5.967832e+13	2.49377e+24	6.035151e+23	1.574031e+09	6.035151e+23	2.254641e+24	2.741718e+09	2.254641e+24	6.718376e+23	1.601464e+10	6.718376e+23	2.152158e+24	1.023986e+17	2.152157e+24	7.331306e+23	3.550328e-10	0.000137428	1.806814e+13	57005.5	938471.6	3.972235e-08	3.37293e-15	4.426687e-23	0.06094259	0.5	0.0002350566	1	0.3890329	0.04837822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.05292565	0	6.485779e-19	0	1.098389e-18	6.485779e-19	-542.5817	0	-535.517	-542.5817	30975.25	77194.93	3.912239e-07	8679.785	0.0009314051	0	0	0.0009314051	0	0	0	0	0	0	0.0009314051	
84.34872	1648.912	4e+19	0	0	227897.44	1.94711604	1.020801e-05	2.842214e+24	2.618888e+24	5.124728e+23	2.106416e+24	2.233262e+23	0	2.064857e+23	1.902611e+23	3.723093e+22	1.530302e+23	1.622455e+22	0	0	2.064857e+24	1.902611e+24	3.723093e+23	1.530302e+24	8.660567e+22	5.033165e+07	7.563984e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.660021e+24	6.836531e+13	2.660021e+24	6.437494e+23	1.75857e+09	6.437494e+23	2.404951e+24	3.063666e+09	2.404951e+24	7.166267e+23	1.790091e+10	7.166267e+23	2.295635e+24	1.144263e+17	2.295635e+24	7.225376e+23	3.644188e-10	0.000146471	1.786034e+13	63892.43	1110603	4.192372e-08	3.757137e-15	5.204192e-23	0.06710376	0.5	0.0002731639	1	0.4149684	0.05160343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.05288396	0	6.467304e-19	0	1.101919e-18	6.467304e-19	-542.6208	0	-535.4731	-542.6208	30974.59	77194.93	4.44965e-07	8679.599	0.0009935868	0	0	0.0009935868	0	0	0	0	0	0	0.0009935868	
89.620515	1648.912	4e+19	0	0	229641.03	1.94715773	1.020801e-05	3.019853e+24	2.775152e+24	5.482611e+23	2.226891e+24	2.447006e+23	0	2.19391e+23	2.016136e+23	3.983093e+22	1.617827e+23	1.77774e+22	0	0	2.19391e+24	2.016136e+24	3.983093e+23	1.617827e+24	9.677642e+22	5.033165e+07	8.099753e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+24	7.769969e+13	2.826273e+24	6.839838e+23	1.94948e+09	6.839838e+23	2.55526e+24	3.396822e+09	2.55526e+24	7.614159e+23	1.985391e+10	7.614159e+23	2.439112e+24	1.268734e+17	2.439112e+24	7.126183e+23	3.73424e-10	0.0001554363	1.764655e+13	71212.66	1303076	4.412962e-08	4.162917e-15	6.06966e-23	0.07346113	0.5	0.000314778	1	0.440904	0.05482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.05284227	0	6.449263e-19	0	1.105462e-18	6.449263e-19	-542.6591	0	-535.429	-542.6591	30973.92	77194.93	5.020986e-07	8679.413	0.00105578	0	0	0.00105578	0	0	0	0	0	0	0.00105578	
94.89231	1648.912	4e+19	0	0	231384.62	1.94719942	1.020801e-05	3.197491e+24	2.930696e+24	5.843168e+23	2.346379e+24	2.667952e+23	0	2.322964e+23	2.129138e+23	4.245037e+22	1.704635e+23	1.938255e+22	0	0	2.322964e+24	2.129138e+24	4.245037e+23	1.704635e+24	1.073959e+23	8.388608e+07	8.642962e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+24	8.769419e+13	2.992524e+24	7.242181e+23	2.146337e+09	7.242181e+23	2.70557e+24	3.740453e+09	2.70557e+24	8.062051e+23	2.18694e+10	8.062051e+23	2.582589e+24	1.397124e+17	2.582589e+24	7.03293e+23	3.820858e-10	0.0001643265	1.742727e+13	78980.76	1517348	4.63423e-08	4.590844e-15	7.029211e-23	0.08000586	0.5	0.0003600112	1	0.4668395	0.05805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.05280058	0	6.43164e-19	0	1.10902e-18	6.43164e-19	-542.6966	0	-535.385	-542.6966	30973.26	77194.93	5.626286e-07	8679.227	0.001117983	0	0	0.001117983	0	0	0	0	0	0	0.001117983	
100.164105	1648.912	4e+19	0	0	233128.21	1.94724111	1.020801e-05	3.37513e+24	3.085537e+24	6.206289e+23	2.464908e+24	2.895928e+23	0	2.452017e+23	2.241629e+23	4.508842e+22	1.790745e+23	2.103879e+22	0	0	2.452017e+24	2.241629e+24	4.508842e+23	1.790745e+24	1.184518e+23	3.355443e+07	9.193615e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.158775e+24	9.836367e+13	3.158775e+24	7.644524e+23	2.348753e+09	7.644524e+23	2.855879e+24	4.093886e+09	2.855879e+24	8.509942e+23	2.394352e+10	8.509942e+23	2.726066e+24	1.529184e+17	2.726066e+24	6.944957e+23	3.904357e-10	0.0001731437	1.720296e+13	87212.71	1754973	4.85639e-08	5.041556e-15	8.089369e-23	0.08672969	0.5	0.0004089761	1	0.492775	0.06127907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.05275889	0	6.414435e-19	0	1.112591e-18	6.414435e-19	-542.7334	0	-535.3409	-542.7334	30972.6	77194.93	6.265648e-07	8679.042	0.001180198	0	0	0.001180198	0	0	0	0	0	0	0.001180198	
105.4359	1648.912	4e+19	0	0	234871.8	1.9472828	1.020801e-05	3.552768e+24	3.23969e+24	6.571868e+23	2.582503e+24	3.130779e+23	0	2.581071e+23	2.353621e+23	4.774434e+22	1.876178e+23	2.274497e+22	0	0	2.581071e+24	2.353621e+24	4.774434e+23	1.876178e+24	1.299326e+23	1.006633e+08	9.751716e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+24	1.097205e+14	3.325027e+24	8.046868e+23	2.55637e+09	8.046868e+23	3.006188e+24	4.456505e+09	3.006188e+24	8.957834e+23	2.607271e+10	8.957834e+23	2.869543e+24	1.664683e+17	2.869543e+24	6.861709e+23	3.98501e-10	0.0001818901	1.697408e+13	95925.88	2017609	5.07965e-08	5.515756e-15	9.257109e-23	0.0936249	0.5	0.0004617871	1	0.5187106	0.06450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0527172	0	6.397564e-19	0	1.116176e-18	6.397564e-19	-542.7695	0	-535.2968	-542.7695	30971.94	77194.93	6.939151e-07	8678.856	0.001242424	0	0	0.001242424	0	0	0	0	0	0	0.001242424	
110.707695	1648.912	4e+19	0	0	236615.39	1.94732449	1.020801e-05	3.730406e+24	3.393171e+24	6.939809e+23	2.69919e+24	3.372359e+23	0	2.710124e+23	2.465124e+23	5.041742e+22	1.96095e+23	2.450004e+22	0	0	2.710124e+24	2.465124e+24	5.041742e+23	1.96095e+24	1.418277e+23	1.677722e+07	1.031727e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+24	1.217843e+14	3.491278e+24	8.449211e+23	2.768858e+09	8.449211e+23	3.156498e+24	4.827737e+09	3.156498e+24	9.405726e+23	2.825368e+10	9.405726e+23	3.013021e+24	1.803409e+17	3.01302e+24	6.782717e+23	4.063051e-10	0.0001905676	1.674106e+13	105139.1	2307034	5.304211e-08	6.014215e-15	1.053989e-22	0.1006843	0.5	0.0005185602	1	0.5446461	0.0677295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.05267551	0	6.381156e-19	0	1.119775e-18	6.381156e-19	-542.8047	0	-535.2527	-542.8047	30971.27	77194.93	7.64701e-07	8678.67	0.001304661	0	0	0.001304661	0	0	0	0	0	0	0.001304661	
115.97949	1648.912	4e+19	0	0	238358.98	1.94736618	1.020801e-05	3.908045e+24	3.545991e+24	7.31002e+23	2.814989e+24	3.620535e+23	0	2.839178e+23	2.576148e+23	5.310698e+22	2.045078e+23	2.630303e+22	0	0	2.839178e+24	2.576148e+24	5.310698e+23	2.045078e+24	1.541275e+23	3.355443e+07	1.089028e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.657529e+24	1.345704e+14	3.657529e+24	8.851555e+23	2.985912e+09	8.851555e+23	3.306807e+24	5.207056e+09	3.306807e+24	9.853617e+23	3.048338e+10	9.853617e+23	3.156498e+24	1.945163e+17	3.156498e+24	6.707578e+23	4.138685e-10	0.000199178	1.650428e+13	114872.5	2625148	5.530268e-08	6.537772e-15	1.194572e-22	0.1079012	0.5	0.0005794143	1	0.5705816	0.07095472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.05263382	0	6.36514e-19	0	1.123388e-18	6.36514e-19	-542.8391	0	-535.2085	-542.8391	30970.61	77194.93	8.389378e-07	8678.484	0.001366909	0	0	0.001366909	0	0	0	0	0	0	0.001366909	
121.251285	1648.912	4e+19	0	0	240102.57	1.94740787	1.020801e-05	4.085683e+24	3.698165e+24	7.682414e+23	2.929924e+24	3.87518e+23	0	2.968231e+23	2.686701e+23	5.581241e+22	2.128577e+23	2.815302e+22	0	0	2.968231e+24	2.686701e+24	5.581241e+23	2.128577e+24	1.668226e+23	0	1.147075e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823781e+24	1.480943e+14	3.823781e+24	9.253898e+23	3.207247e+09	9.253898e+23	3.457117e+24	5.593968e+09	3.457117e+24	1.030151e+24	3.275899e+10	1.030151e+24	3.299975e+24	2.089763e+17	3.299975e+24	6.635946e+23	4.21209e-10	0.000207723	1.626414e+13	125147.9	2973993	5.758015e-08	7.087336e-15	1.348318e-22	0.1152694	0.5	0.0006444713	1	0.5965171	0.07417993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.05259213	0	6.3495e-19	0	1.127016e-18	6.3495e-19	-542.8729	0	-535.1643	-542.8729	30969.95	77194.93	9.166429e-07	8678.299	0.001429168	0	0	0.001429168	0	0	0	0	0	0	0.001429168	
126.52308	1648.912	4e+19	0	0	241846.16	1.94744956	1.020801e-05	4.263322e+24	3.849704e+24	8.056911e+23	3.044013e+24	4.136177e+23	0	3.097285e+23	2.796794e+23	5.853311e+22	2.211462e+23	3.004915e+22	0	0	3.097285e+24	2.796794e+24	5.853311e+23	2.211462e+24	1.799046e+23	1.677722e+08	1.205869e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.990032e+24	1.623744e+14	3.990032e+24	9.656241e+23	3.4326e+09	9.656241e+23	3.607426e+24	5.988017e+09	3.607426e+24	1.07494e+24	3.507787e+10	1.07494e+24	3.443452e+24	2.237037e+17	3.443452e+24	6.567518e+23	4.283426e-10	0.000216204	1.602099e+13	135988.5	3355762	5.987643e-08	7.66389e-15	1.516148e-22	0.1227831	0.5	0.0007138566	1	0.6224527	0.07740515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.05255044	0	6.334235e-19	0	1.130657e-18	6.334235e-19	-542.9059	0	-535.1201	-542.9059	30969.28	77194.93	9.978391e-07	8678.113	0.001491438	0	0	0.001491438	0	0	0	0	0	0	0.001491438	
131.794875	1648.912	4e+19	0	0	243589.75	1.94749125	1.020801e-05	4.44096e+24	4.000619e+24	8.433432e+23	3.157275e+24	4.403415e+23	0	3.226339e+23	2.906432e+23	6.126852e+22	2.293747e+23	3.199062e+22	0	0	3.226339e+24	2.906432e+24	6.126852e+23	2.293747e+24	1.933653e+23	3.019899e+08	1.26541e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156283e+24	1.774261e+14	4.156283e+24	1.005858e+24	3.661723e+09	1.005858e+24	3.757735e+24	6.388776e+09	3.757735e+24	1.119729e+24	3.743756e+10	1.119729e+24	3.586929e+24	2.386828e+17	3.586929e+24	6.502031e+23	4.352832e-10	0.0002246226	1.577516e+13	147419	3772807	6.21934e-08	8.268486e-15	1.699052e-22	0.1304367	0.5	0.0007876995	1	0.6483882	0.08063036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.05250875	0	6.319292e-19	0	1.134313e-18	6.319292e-19	-542.9382	0	-535.0759	-542.9382	30968.62	77194.93	1.082545e-06	8677.927	0.00155372	0	0	0.00155372	0	0	0	0	0	0	0.00155372	
137.06667	1648.912	4e+19	0	0	245333.34	1.94753294	1.020801e-05	4.618599e+24	4.150919e+24	8.811904e+23	3.269729e+24	4.67679e+23	0	3.355392e+23	3.015625e+23	6.40181e+22	2.375444e+23	3.397668e+22	0	0	3.355392e+24	3.015625e+24	6.40181e+23	2.375444e+24	2.07197e+23	5.368709e+08	1.325698e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322535e+24	1.932715e+14	4.322535e+24	1.046093e+24	3.894386e+09	1.046093e+24	3.908045e+24	6.795845e+09	3.908045e+24	1.164518e+24	3.983576e+10	1.164518e+24	3.730406e+24	2.538985e+17	3.730406e+24	6.439253e+23	4.420435e-10	0.0002329802	1.552698e+13	159465.9	4227660	6.453291e-08	8.902253e-15	1.898094e-22	0.1382251	0.5	0.0008661333	1	0.6743237	0.08385557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.05246706	0	6.30473e-19	0	1.137983e-18	6.30473e-19	-542.9699	0	-535.0316	-542.9699	30967.96	77194.93	1.17079e-06	8677.742	0.001616012	0	0	0.001616012	0	0	0	0	0	0	0.001616012	
142.338465	1648.912	4e+19	0	0	247076.93	1.94757463	1.020801e-05	4.796237e+24	4.300616e+24	9.192258e+23	3.381391e+24	4.956204e+23	0	3.484446e+23	3.124379e+23	6.678136e+22	2.456566e+23	3.600661e+22	0	0	3.484446e+24	3.124379e+24	6.678136e+23	2.456566e+24	2.213927e+23	3.690988e+08	1.386734e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+24	2.099297e+14	4.488786e+24	1.086327e+24	4.130372e+09	1.086327e+24	4.058354e+24	7.208849e+09	4.058354e+24	1.209308e+24	4.22703e+10	1.209308e+24	3.873884e+24	2.693369e+17	3.873883e+24	6.378979e+23	4.486345e-10	0.0002412781	1.527675e+13	172157.3	4723038	6.689682e-08	9.566396e-15	2.114415e-22	0.1461435	0.5	0.0009492957	1	0.7002592	0.08708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.05242537	0	6.290545e-19	0	1.141667e-18	6.290545e-19	-543.0007	0	-534.9873	-543.0007	30967.3	77194.93	1.2626e-06	8677.556	0.001678316	0	0	0.001678316	0	0	0	0	0	0	0.001678316	
147.61026	1648.912	4e+19	0	0	248820.52	1.94761632	1.020801e-05	4.973875e+24	4.449719e+24	9.574427e+23	3.492276e+24	5.241563e+23	0	3.613499e+23	3.232702e+23	6.95578e+22	2.537124e+23	3.807973e+22	0	0	3.613499e+24	3.232702e+24	6.95578e+23	2.537124e+24	2.359455e+23	3.690988e+08	1.448518e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+24	2.27419e+14	4.655037e+24	1.126562e+24	4.369477e+09	1.126562e+24	4.208664e+24	7.627436e+09	4.208664e+24	1.254097e+24	4.473915e+10	1.254097e+24	4.017361e+24	2.849848e+17	4.017361e+24	6.321025e+23	4.550666e-10	0.0002495175	1.502478e+13	185522.9	5261863	6.928694e-08	1.026219e-14	2.349244e-22	0.1541872	0.5	0.001037328	1	0.7261948	0.090306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.05238368	0	6.276702e-19	0	1.145366e-18	6.276702e-19	-543.0309	0	-534.9429	-543.0309	30966.63	77194.93	1.357999e-06	8677.37	0.00174063	0	0	0.00174063	0	0	0	0	0	0	0.00174063	
152.882055	1648.912	4e+19	0	0	250564.11	1.94765801	1.020801e-05	5.151514e+24	4.598236e+24	9.958348e+23	3.602401e+24	5.532779e+23	0	3.742553e+23	3.340599e+23	7.234697e+22	2.617129e+23	4.01954e+22	0	0	3.742553e+24	3.340599e+24	7.234697e+23	2.617129e+24	2.508489e+23	2.013266e+08	1.511051e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.821288e+24	2.457591e+14	4.821288e+24	1.166796e+24	4.61151e+09	1.166796e+24	4.358973e+24	8.051275e+09	4.358973e+24	1.298886e+24	4.724041e+10	1.298886e+24	4.160838e+24	3.008299e+17	4.160838e+24	6.265229e+23	4.613488e-10	0.0002576996	1.477133e+13	199594.7	5847273	7.17051e-08	1.099101e-14	2.603898e-22	0.1623518	0.5	0.001130378	1	0.7521303	0.09353122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.05234199	0	6.263198e-19	0	1.149079e-18	6.263198e-19	-543.0605	0	-534.8985	-543.0605	30965.97	77194.93	1.457014e-06	8677.184	0.001802956	0	0	0.001802956	0	0	0	0	0	0	0.001802956	
