Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
16859.2	1290	4e+19	0	0	5776000	1e-05	5.82654e+26	3.103934e+26	2.825296e+26	2.786372e+25	1.378726e+26	1.34388e+26	7.283174e+25	3.879917e+25	3.53162e+25	3.482965e+24	1.723407e+25	1.67985e+25	0.2306481	4.127132e+26	2.116623e+26	2.116623e+26	0	0	0	2.01051e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.340995e+26	2.739159e+26	2.739159e+26	0	0	0	2.601836e+26	3.470679e+23	9.573302e-10	0.001275523	9.572204e+11	5.401287e+08	1.511923e+09	5.322922e-07	5.223457e-13	1.065183e-19	0.5	0.5	0.03058845	1	82.94182	10.29926	10569.8	1.432294e+26	2.342861e+28	0	0.2017596	0	2.945686e-09	5.072256e-07	2.945686e-09	-185.9835	-130.8955	-185.9835	35111.55	77307.19	1e-05	0.07124265	0	0.07124265	0	0	0	0	0	0	0	0	
17064.8	1290	4e+19	0	0	5844000	1e-05	5.897595e+26	3.12812e+26	2.848075e+26	2.800449e+25	1.398736e+26	1.370739e+26	7.371994e+25	3.91015e+25	3.560094e+25	3.500562e+24	1.748419e+25	1.713424e+25	0.2324234	4.177463e+26	2.132764e+26	2.132764e+26	0	0	0	2.044699e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406129e+26	2.760047e+26	2.760047e+26	0	0	0	2.646082e+26	3.461872e+23	9.597802e-10	0.00128208	9.416526e+11	5.570269e+08	1.542597e+09	5.366742e-07	5.309814e-13	1.091707e-19	0.5	0.5	0.03084027	1	83.9533	10.42486	10569.8	1.432294e+26	2.342861e+28	0	0.2048468	0	3.620648e-09	6.05133e-07	3.620648e-09	-183.7698	-129.0026	-183.7698	35062.39	77307.19	1e-05	0.07245251	0	0.07245251	0	0	0	0	0	0	0	0	
17270.4	1290	4e+19	0	0	5912000	1e-05	5.96865e+26	3.152101e+26	2.870665e+26	2.814358e+25	1.418772e+26	1.397777e+26	7.460813e+25	3.940126e+25	3.588331e+25	3.517947e+24	1.773466e+25	1.747221e+25	0.2341865	4.227794e+26	2.148761e+26	2.148761e+26	0	0	0	2.079033e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.471263e+26	2.78075e+26	2.78075e+26	0	0	0	2.690513e+26	3.453221e+23	9.621959e-10	0.001288557	9.265016e+11	5.742458e+08	1.573512e+09	5.410445e-07	5.396645e-13	1.118595e-19	0.5	0.5	0.03109141	1	84.96479	10.55046	10569.8	1.432294e+26	2.342861e+28	0	0.2079426	0	4.477879e-09	7.234806e-07	4.477879e-09	-181.4917	-127.0868	-181.4917	35013.22	77307.19	1e-05	0.07366282	0	0.07366282	0	0	0	0	0	0	0	0	
17476	1290	4e+19	0	0	5980000	1e-05	6.039706e+26	3.175878e+26	2.893068e+26	2.8281e+25	1.438836e+26	1.424992e+26	7.549632e+25	3.969847e+25	3.616335e+25	3.535125e+24	1.798545e+25	1.78124e+25	0.2359374	4.278125e+26	2.164617e+26	2.164617e+26	0	0	0	2.113508e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536397e+26	2.801268e+26	2.801268e+26	0	0	0	2.735128e+26	3.444724e+23	9.64578e-10	0.001294956	9.117519e+11	5.917875e+08	1.604667e+09	5.454033e-07	5.483948e-13	1.145848e-19	0.5	0.5	0.03134189	1	85.97627	10.67606	10569.8	1.432294e+26	2.342861e+28	0	0.2110472	0	5.572904e-09	8.668466e-07	5.572904e-09	-179.145	-125.1479	-179.145	34964.06	77307.19	1e-05	0.07489855	0	0.07489855	0	0	0	0	0	0	0	0	
17681.6	1290	4e+19	0	0	6048000	1e-05	6.110761e+26	3.199453e+26	2.915285e+26	2.841679e+25	1.458924e+26	1.452383e+26	7.638451e+25	3.999317e+25	3.644107e+25	3.552099e+24	1.823655e+25	1.815479e+25	0.2376764	4.328456e+26	2.180332e+26	2.180332e+26	0	0	0	2.148124e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.601531e+26	2.821606e+26	2.821606e+26	0	0	0	2.779925e+26	3.436375e+23	9.669273e-10	0.001301279	8.973886e+11	6.09654e+08	1.636061e+09	5.497507e-07	5.571722e-13	1.173468e-19	0.5	0.5	0.03159171	1	86.98776	10.80166	10569.8	1.432294e+26	2.342861e+28	0	0.2141605	0	6.985449e-09	1.040902e-06	6.985449e-09	-176.721	-123.1854	-176.721	34914.9	77307.19	1e-05	0.0761097	0	0.0761097	0	0	0	0	0	0	0	0	
17887.2	1290	4e+19	0	0	6116000	1e-05	6.181816e+26	3.22283e+26	2.93732e+26	2.855098e+25	1.479037e+26	1.479949e+26	7.72727e+25	4.028537e+25	3.67165e+25	3.568873e+24	1.848797e+25	1.849937e+25	0.2394036	4.378787e+26	2.195908e+26	2.195908e+26	0	0	0	2.182879e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666665e+26	2.841763e+26	2.841763e+26	0	0	0	2.824902e+26	3.428171e+23	9.692443e-10	0.001307528	8.833976e+11	6.278475e+08	1.667693e+09	5.54087e-07	5.659965e-13	1.201456e-19	0.5	0.5	0.0318409	1	87.99924	10.92726	10569.8	1.432294e+26	2.342861e+28	0	0.2172826	0	8.81318e-09	1.252685e-06	8.81318e-09	-174.2285	-121.1991	-174.2285	34865.74	77307.19	1e-05	0.07734635	0	0.07734635	0	0	0	0	0	0	0	0	
18092.8	1290	4e+19	0	0	6184000	1e-05	6.252872e+26	3.246009e+26	2.959173e+26	2.86836e+25	1.499174e+26	1.507689e+26	7.81609e+25	4.057511e+25	3.698966e+25	3.58545e+24	1.873968e+25	1.884611e+25	0.2411194	4.429117e+26	2.211346e+26	2.211346e+26	0	0	0	2.217771e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731799e+26	2.861742e+26	2.861742e+26	0	0	0	2.870057e+26	3.420109e+23	9.715298e-10	0.001313702	8.697655e+11	6.463699e+08	1.699562e+09	5.584123e-07	5.748676e-13	1.229812e-19	0.5	0.5	0.03208946	1	89.01073	11.05286	10569.8	1.432294e+26	2.342861e+28	0	0.2204135	0	1.042644e-08	1.510956e-06	1.042644e-08	-172.4266	-119.1887	-172.4266	34816.57	77307.19	1e-05	0.07858355	0	0.07858355	0	0	0	0	0	0	0	0	
18298.4	1290	4e+19	0	0	6252000	1e-05	6.323927e+26	3.268993e+26	2.980846e+26	2.881468e+25	1.519334e+26	1.5356e+26	7.904909e+25	4.086241e+25	3.726058e+25	3.601834e+24	1.899167e+25	1.919501e+25	0.2428239	4.479448e+26	2.226649e+26	2.226649e+26	0	0	0	2.252799e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.796933e+26	2.881546e+26	2.881546e+26	0	0	0	2.915387e+26	3.412184e+23	9.737844e-10	0.001319804	8.564795e+11	6.652234e+08	1.731667e+09	5.627268e-07	5.837851e-13	1.258539e-19	0.5	0.5	0.03233739	1	90.02221	11.17846	10569.8	1.432294e+26	2.342861e+28	0	0.2235533	0	1.031309e-08	1.826634e-06	1.031309e-08	-172.5424	-117.1538	-172.5424	34767.41	77307.19	1e-05	0.07982106	0	0.07982106	0	0	0	0	0	0	0	0	
18504	1290	4e+19	0	0	6320000	1e-05	6.394982e+26	3.291784e+26	3.002341e+26	2.894423e+25	1.539516e+26	1.563683e+26	7.993728e+25	4.11473e+25	3.752927e+25	3.618028e+24	1.924395e+25	1.954604e+25	0.2445172	4.529779e+26	2.241818e+26	2.241818e+26	0	0	0	2.287962e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+26	2.901176e+26	2.901176e+26	0	0	0	2.960892e+26	3.404393e+23	9.760089e-10	0.001325835	8.435272e+11	6.844098e+08	1.764005e+09	5.670307e-07	5.927491e-13	1.287637e-19	0.5	0.5	0.03258471	1	91.0337	11.30406	10569.8	1.432294e+26	2.342861e+28	0	0.2267019	0	1.020227e-08	2.213368e-06	1.020227e-08	-172.6582	-115.0941	-172.6582	34718.25	77307.19	1e-05	0.08108419	0	0.08108419	0	0	0	0	0	0	0	0	
18709.6	1290	4e+19	0	0	6388000	1e-05	6.466038e+26	3.314384e+26	3.023661e+26	2.907228e+25	1.559719e+26	1.591935e+26	8.082547e+25	4.142979e+25	3.779576e+25	3.634036e+24	1.949648e+25	1.989919e+25	0.2461995	4.58011e+26	2.256853e+26	2.256853e+26	0	0	0	2.323257e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.927201e+26	2.920633e+26	2.920633e+26	0	0	0	3.006568e+26	3.396732e+23	9.782037e-10	0.001331796	8.308971e+11	7.039314e+08	1.796577e+09	5.71324e-07	6.017592e-13	1.317108e-19	0.5	0.5	0.03283143	1	92.04519	11.42966	10569.8	1.432294e+26	2.342861e+28	0	0.2298595	0	1.009333e-08	2.688257e-06	1.009333e-08	-172.7741	-113.0094	-172.7741	34669.09	77307.19	1e-05	0.08232273	0	0.08232273	0	0	0	0	0	0	0	0	
18915.2	1290	4e+19	0	0	6456000	1e-05	6.537093e+26	3.336794e+26	3.044806e+26	2.919887e+25	1.579943e+26	1.620356e+26	8.171366e+25	4.170993e+25	3.806007e+25	3.649859e+24	1.974928e+25	2.025445e+25	0.2478711	4.630441e+26	2.271757e+26	2.271757e+26	0	0	0	2.358684e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992335e+26	2.93992e+26	2.93992e+26	0	0	0	3.052415e+26	3.389199e+23	9.803694e-10	0.001337688	8.185779e+11	7.2379e+08	1.829382e+09	5.75607e-07	6.108154e-13	1.346952e-19	0.5	0.5	0.03307756	1	93.05667	11.55526	10569.8	1.432294e+26	2.342861e+28	0	0.233026	0	9.987496e-09	3.272769e-06	9.987496e-09	-172.8878	-110.8993	-172.8878	34619.92	77307.19	1e-05	0.08358674	0	0.08358674	0	0	0	0	0	0	0	0	
19120.8	1290	4e+19	0	0	6524000	1e-05	6.608148e+26	3.359018e+26	3.065778e+26	2.932401e+25	1.600186e+26	1.648944e+26	8.260186e+25	4.198773e+25	3.832222e+25	3.665502e+24	2.000233e+25	2.06118e+25	0.249532	4.680772e+26	2.28653e+26	2.28653e+26	0	0	0	2.394242e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057469e+26	2.959039e+26	2.959039e+26	0	0	0	3.09843e+26	3.38179e+23	9.825067e-10	0.001343513	8.065589e+11	7.439876e+08	1.862417e+09	5.798799e-07	6.199175e-13	1.377172e-19	0.5	0.5	0.0333231	1	94.06816	11.68087	10569.8	1.432294e+26	2.342861e+28	0	0.2362016	0	9.883478e-09	3.993922e-06	9.883478e-09	-172.9993	-108.7636	-172.9993	34570.76	77307.19	1e-05	0.08485124	0	0.08485124	0	0	0	0	0	0	0	0	
19326.4	1290	4e+19	0	0	6592000	1e-05	6.679204e+26	3.381056e+26	3.086579e+26	2.944773e+25	1.620449e+26	1.677698e+26	8.349005e+25	4.226321e+25	3.858224e+25	3.680967e+24	2.025561e+25	2.097123e+25	0.2511824	4.731103e+26	2.301175e+26	2.301175e+26	0	0	0	2.429928e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.122604e+26	2.977991e+26	2.977991e+26	0	0	0	3.144612e+26	3.374503e+23	9.846161e-10	0.001349271	7.948301e+11	7.645262e+08	1.895682e+09	5.841427e-07	6.290653e-13	1.407767e-19	0.5	0.5	0.03356807	1	95.07964	11.80647	10569.8	1.432294e+26	2.342861e+28	0	0.2393862	0	9.781256e-09	4.8858e-06	9.781256e-09	-173.1109	-106.6018	-173.1109	34521.6	77307.19	1e-05	0.08611622	0	0.08611622	0	0	0	0	0	0	0	0	
19532	1290	4e+19	0	0	6660000	1e-05	6.750259e+26	3.402912e+26	3.107211e+26	2.957005e+25	1.640731e+26	1.706617e+26	8.437824e+25	4.253639e+25	3.884014e+25	3.696257e+24	2.050913e+25	2.133271e+25	0.2528225	4.781434e+26	2.315692e+26	2.315692e+26	0	0	0	2.465741e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.187738e+26	2.996778e+26	2.996778e+26	0	0	0	3.190959e+26	3.367333e+23	9.866982e-10	0.001354964	7.833815e+11	7.854078e+08	1.929176e+09	5.883956e-07	6.382586e-13	1.43874e-19	0.5	0.5	0.03381246	1	96.09113	11.93207	10569.8	1.432294e+26	2.342861e+28	0	0.2425799	0	9.681432e-09	5.991508e-06	9.681432e-09	-173.2203	-104.4138	-173.2203	34472.44	77307.19	1e-05	0.08738169	0	0.08738169	0	0	0	0	0	0	0	0	
19737.6	1290	4e+19	0	0	6728000	1e-05	6.821315e+26	3.424585e+26	3.127675e+26	2.9691e+25	1.66103e+26	1.7357e+26	8.526643e+25	4.280731e+25	3.909594e+25	3.711375e+24	2.076287e+25	2.169625e+25	0.2544524	4.831764e+26	2.330083e+26	2.330083e+26	0	0	0	2.501681e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.252872e+26	3.015402e+26	3.015402e+26	0	0	3.435974e+10	3.23747e+26	3.360279e+23	9.887535e-10	0.001360592	7.722039e+11	8.066343e+08	1.962898e+09	5.926388e-07	6.474974e-13	1.470091e-19	0.5	0.5	0.0340563	1	97.10261	12.05767	10569.8	1.432294e+26	2.342861e+28	0	0.2457827	0	9.583358e-09	7.365684e-06	9.583358e-09	-173.3297	-102.1992	-173.3297	34423.27	77307.19	1e-05	0.08864765	0	0.08864765	0	0	0	0	0	0	0	0	
19943.2	1290	4e+19	0	0	6796000	1e-05	6.89237e+26	3.446079e+26	3.147973e+26	2.981059e+25	1.681346e+26	1.764945e+26	8.615462e+25	4.307599e+25	3.934966e+25	3.726324e+24	2.101683e+25	2.206181e+25	0.2560723	4.882095e+26	2.34435e+26	2.34435e+26	0	0	0	2.537746e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.318006e+26	3.033864e+26	3.033864e+26	0	0	0	3.284141e+26	3.353337e+23	9.907824e-10	0.001366157	7.612883e+11	8.282076e+08	1.996846e+09	5.968724e-07	6.567814e-13	1.501822e-19	0.5	0.5	0.03429959	1	98.1141	12.18327	10569.8	1.432294e+26	2.342861e+28	0	0.2489946	0	9.487632e-09	9.077762e-06	9.487632e-09	-173.4369	-99.95771	-173.4369	34374.11	77307.19	1e-05	0.08991411	0	0.08991411	0	0	0	0	0	0	0	0	
20148.8	1290	4e+19	0	0	6864000	1e-05	6.963425e+26	3.467395e+26	3.168107e+26	2.992885e+25	1.701679e+26	1.794351e+26	8.704282e+25	4.334244e+25	3.960133e+25	3.741106e+24	2.127099e+25	2.242939e+25	0.2576822	4.932426e+26	2.358492e+26	2.358492e+26	0	0	0	2.573934e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38314e+26	3.052167e+26	3.052167e+26	0	0	3.435974e+10	3.330973e+26	3.346505e+23	9.927855e-10	0.00137166	7.506262e+11	8.501297e+08	2.031021e+09	6.010965e-07	6.661105e-13	1.533934e-19	0.5	0.5	0.03454233	1	99.12558	12.30887	10569.8	1.432294e+26	2.342861e+28	0	0.2522158	0	4.983795e-08	1.121619e-05	4.983795e-08	-155.6455	-97.68903	-155.6455	34324.95	77307.19	1e-05	0.09120599	0	0.09120599	0	0	0	0	0	0	0	0	
20354.4	1290	4e+19	0	0	6932000	1e-05	7.034481e+26	3.488535e+26	3.188077e+26	3.004579e+25	1.722028e+26	1.823918e+26	8.793101e+25	4.360669e+25	3.985096e+25	3.755724e+24	2.152535e+25	2.279897e+25	0.2592825	4.982757e+26	2.372513e+26	2.372513e+26	0	0	0	2.610244e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.448274e+26	3.070311e+26	3.070311e+26	0	0	6.871948e+10	3.377963e+26	3.339781e+23	9.947633e-10	0.001377101	7.402094e+11	8.724025e+08	2.06542e+09	6.053113e-07	6.754845e-13	1.566427e-19	0.5	0.5	0.03478453	1	100.1371	12.43447	10569.8	1.432294e+26	2.342861e+28	0	0.2554462	0	4.934922e-08	1.389394e-05	4.934922e-08	-155.7528	-95.39286	-155.7528	34275.79	77307.19	1e-05	0.09249846	0	0.09249846	0	0	0	0	0	0	0	0	
20560	1290	4e+19	0	0	7000000	1e-05	7.105536e+26	3.509501e+26	3.207886e+26	3.016145e+25	1.742392e+26	1.853643e+26	8.88192e+25	4.386876e+25	4.009858e+25	3.770181e+24	2.17799e+25	2.317054e+25	0.2608731	5.033088e+26	2.386412e+26	2.386412e+26	0	0	0	2.646676e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	3.088298e+26	3.088298e+26	0	0	6.871948e+10	3.42511e+26	3.333161e+23	9.967162e-10	0.001382482	7.3003e+11	8.950278e+08	2.100043e+09	6.095169e-07	6.849034e-13	1.599304e-19	0.5	0.5	0.03502621	1	101.1486	12.56007	10569.8	1.432294e+26	2.342861e+28	0	0.2586859	0	4.886989e-08	1.725562e-05	4.886989e-08	-155.8579	-93.0689	-155.8579	34226.62	77307.19	1e-05	0.09379153	0	0.09379153	0	0	0	0	0	0	0	0	
20560	1290	4e+19	0	0	7000000	1e-05	7.105536e+26	3.509501e+26	3.208525e+26	3.009751e+25	1.742392e+26	1.853643e+26	8.88192e+25	4.386876e+25	4.010657e+25	3.762189e+24	2.17799e+25	2.317054e+25	0.2608731	5.033088e+26	2.386412e+26	2.386412e+26	0	0	0	2.646676e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	3.088298e+26	3.088298e+26	0	0	6.871948e+10	3.42511e+26	3.333161e+23	9.979934e-10	0.001387804	7.3003e+11	8.950278e+08	2.100043e+09	6.095169e-07	6.849034e-13	1.599304e-19	0.5	0.5	0.03502621	1	101.1486	12.56007	10569.8	1.432294e+26	2.342861e+28	0	0.2586859	0	4.886989e-08	1.725562e-05	4.886989e-08	-155.8579	-93.0689	-155.8579	34226.62	77307.19	1e-05	0.09379144	0	0.09379144	0	0	0	0	0	0	0	0	
