Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35292.0211	1176	4.14e+18	-0.2	1.072e-05	1.262385e+26	9.757872e+25	8.719866e+25	1.038005e+25	1.469542e+25	1.39644e+25	1.577982e+25	1.219734e+25	1.089983e+25	1.297507e+24	1.836928e+24	1.74555e+24	0.1106192	3.827193e+23	6.665651e-10	0.0004747848	4.314815e+12	1.369134e+07	2.445296e+08	22.22706	1.909559	219.8615	217.952	0.5951244	2.507401e-07	1.159058e-13	1.113384e-20	0.5001121	0.5	0.01344416	1	18.226	9.414652e+26	2.230976e+28	0.3851013	279850.7	0.2638887	
35292.0376	1176	4.14e+18	-0.2	1.072e-05	1.262386e+26	9.757876e+25	8.713918e+25	1.043958e+25	1.469543e+25	1.396441e+25	1.577983e+25	1.219734e+25	1.08924e+25	1.304947e+24	1.836929e+24	1.745551e+24	0.1106192	3.850992e+23	6.665071e-10	0.0004776122	4.314814e+12	1.369135e+07	2.445296e+08	22.22708	1.909559	219.8615	217.952	0.5951244	2.507401e-07	1.159058e-13	1.113384e-20	0.5001121	0.5	0.01344416	1	18.22601	9.414652e+26	2.230976e+28	0.3851013	279850.7	0.2638888	
35292.0541	1176	4.14e+18	-0.2	1.072e-05	1.262387e+26	9.75788e+25	8.708125e+25	1.049755e+25	1.469545e+25	1.396442e+25	1.577983e+25	1.219735e+25	1.088516e+25	1.312193e+24	1.836931e+24	1.745552e+24	0.1106192	3.874199e+23	6.664426e-10	0.0004803511	4.314814e+12	1.369137e+07	2.445296e+08	22.2271	1.909559	219.8615	217.9519	0.5951244	2.507401e-07	1.159058e-13	1.113385e-20	0.5001121	0.5	0.01344416	1	18.22602	9.414652e+26	2.230976e+28	0.3851013	279850.7	0.2638889	
35292.0706	1176	4.14e+18	-0.2	1.072e-05	1.262387e+26	9.757883e+25	8.702483e+25	1.055401e+25	1.469546e+25	1.396443e+25	1.577984e+25	1.219735e+25	1.08781e+25	1.319251e+24	1.836932e+24	1.745553e+24	0.1106192	3.896832e+23	6.663787e-10	0.0004830184	4.314813e+12	1.369138e+07	2.445297e+08	22.22712	1.909559	219.8615	217.9519	0.5951244	2.507401e-07	1.159059e-13	1.113385e-20	0.5001121	0.5	0.01344416	1	18.22602	9.414652e+26	2.230976e+28	0.3851013	279850.7	0.2638889	
35292.0871	1176	4.14e+18	-0.2	1.072e-05	1.262388e+26	9.757887e+25	8.696987e+25	1.0609e+25	1.469547e+25	1.396443e+25	1.577985e+25	1.219736e+25	1.087123e+25	1.326125e+24	1.836934e+24	1.745554e+24	0.1106192	3.918904e+23	6.663156e-10	0.0004856163	4.314812e+12	1.369139e+07	2.445297e+08	22.22714	1.909559	219.8615	217.9519	0.5951244	2.507401e-07	1.159059e-13	1.113385e-20	0.5001121	0.5	0.01344416	1	18.22603	9.414652e+26	2.230976e+28	0.3851013	279850.7	0.263889	
35292.1036	1176	4.14e+18	-0.2	1.072e-05	1.262388e+26	9.757891e+25	8.691635e+25	1.066256e+25	1.469548e+25	1.396444e+25	1.577985e+25	1.219736e+25	1.086454e+25	1.332821e+24	1.836935e+24	1.745555e+24	0.1106192	3.94043e+23	6.662533e-10	0.0004881466	4.314812e+12	1.369141e+07	2.445297e+08	22.22716	1.909558	219.8615	217.9519	0.5951244	2.507401e-07	1.159059e-13	1.113385e-20	0.500112	0.5	0.01344416	1	18.22604	9.414652e+26	2.230976e+28	0.3851012	279850.7	0.263889	
35292.1201	1176	4.14e+18	-0.2	1.072e-05	1.262389e+26	9.757895e+25	8.686421e+25	1.071474e+25	1.46955e+25	1.396445e+25	1.577986e+25	1.219737e+25	1.085803e+25	1.339342e+24	1.836937e+24	1.745556e+24	0.1106192	3.961423e+23	6.661917e-10	0.0004906112	4.314811e+12	1.369142e+07	2.445297e+08	22.22718	1.909558	219.8615	217.9519	0.5951244	2.507401e-07	1.159059e-13	1.113385e-20	0.500112	0.5	0.01344416	1	18.22605	9.414652e+26	2.230976e+28	0.3851012	279850.7	0.2638891	
35292.1366	1176	4.14e+18	-0.2	1.072e-05	1.26239e+26	9.757899e+25	8.681342e+25	1.076556e+25	1.469551e+25	1.396446e+25	1.577987e+25	1.219737e+25	1.085168e+25	1.345696e+24	1.836939e+24	1.745557e+24	0.1106192	3.981897e+23	6.66131e-10	0.000493012	4.314811e+12	1.369143e+07	2.445297e+08	22.2272	1.909558	219.8615	217.9519	0.5951244	2.507401e-07	1.159059e-13	1.113385e-20	0.500112	0.5	0.01344416	1	18.22606	9.414652e+26	2.230976e+28	0.3851012	279850.7	0.2638892	
35292.1531	1176	4.14e+18	-0.2	1.072e-05	1.26239e+26	9.757903e+25	8.676395e+25	1.081508e+25	1.469552e+25	1.396447e+25	1.577988e+25	1.219738e+25	1.084549e+25	1.351885e+24	1.83694e+24	1.745558e+24	0.1106192	4.001864e+23	6.660711e-10	0.0004953506	4.31481e+12	1.369145e+07	2.445298e+08	22.22722	1.909558	219.8615	217.9519	0.5951244	2.507402e-07	1.159059e-13	1.113386e-20	0.500112	0.5	0.01344416	1	18.22607	9.414652e+26	2.230976e+28	0.3851012	279850.7	0.2638892	
35292.1696	1176	4.14e+18	-0.2	1.072e-05	1.262391e+26	9.757907e+25	8.671576e+25	1.086331e+25	1.469553e+25	1.396447e+25	1.577988e+25	1.219738e+25	1.083947e+25	1.357914e+24	1.836942e+24	1.745559e+24	0.1106193	4.021337e+23	6.660121e-10	0.0004976287	4.314809e+12	1.369146e+07	2.445298e+08	22.22724	1.909558	219.8614	217.9519	0.5951243	2.507402e-07	1.159059e-13	1.113386e-20	0.500112	0.5	0.01344416	1	18.22608	9.414652e+26	2.230976e+28	0.3851012	279850.7	0.2638893	
35292.1861	1176	4.14e+18	-0.2	1.072e-05	1.262391e+26	9.757911e+25	8.666881e+25	1.09103e+25	1.469555e+25	1.396448e+25	1.577989e+25	1.219739e+25	1.08336e+25	1.363787e+24	1.836943e+24	1.74556e+24	0.1106193	4.040329e+23	6.659539e-10	0.000499848	4.314809e+12	1.369147e+07	2.445298e+08	22.22726	1.909558	219.8614	217.9519	0.5951243	2.507402e-07	1.159059e-13	1.113386e-20	0.500112	0.5	0.01344416	1	18.22608	9.414652e+26	2.230976e+28	0.3851012	279850.7	0.2638894	
35292.2026	1176	4.14e+18	-0.2	1.072e-05	1.262392e+26	9.757915e+25	8.662307e+25	1.095608e+25	1.469556e+25	1.396449e+25	1.57799e+25	1.219739e+25	1.082788e+25	1.36951e+24	1.836945e+24	1.745561e+24	0.1106193	4.058852e+23	6.658967e-10	0.0005020101	4.314808e+12	1.369149e+07	2.445298e+08	22.22728	1.909558	219.8614	217.9519	0.5951243	2.507402e-07	1.15906e-13	1.113386e-20	0.5001119	0.5	0.01344416	1	18.22609	9.414652e+26	2.230976e+28	0.3851011	279850.7	0.2638894	
35292.2191	1176	4.14e+18	-0.2	1.072e-05	1.262393e+26	9.757918e+25	8.65785e+25	1.100068e+25	1.469557e+25	1.39645e+25	1.577991e+25	1.21974e+25	1.082231e+25	1.375085e+24	1.836946e+24	1.745562e+24	0.1106193	4.076917e+23	6.658404e-10	0.0005041166	4.314807e+12	1.36915e+07	2.445298e+08	22.2273	1.909558	219.8614	217.9519	0.5951243	2.507402e-07	1.15906e-13	1.113386e-20	0.5001119	0.5	0.01344416	1	18.2261	9.414652e+26	2.230976e+28	0.3851011	279850.7	0.2638895	
35292.2356	1176	4.14e+18	-0.2	1.072e-05	1.262393e+26	9.757922e+25	8.653509e+25	1.104414e+25	1.469558e+25	1.39645e+25	1.577991e+25	1.21974e+25	1.081689e+25	1.380517e+24	1.836948e+24	1.745563e+24	0.1106193	4.094536e+23	6.65785e-10	0.0005061688	4.314807e+12	1.369152e+07	2.445298e+08	22.22732	1.909558	219.8614	217.9519	0.5951243	2.507402e-07	1.15906e-13	1.113386e-20	0.5001119	0.5	0.01344416	1	18.22611	9.414652e+26	2.230976e+28	0.3851011	279850.7	0.2638895	
35292.2521	1176	4.14e+18	-0.2	1.072e-05	1.262394e+26	9.757926e+25	8.649278e+25	1.108648e+25	1.46956e+25	1.396451e+25	1.577992e+25	1.219741e+25	1.08116e+25	1.38581e+24	1.836949e+24	1.745564e+24	0.1106193	4.11172e+23	6.657306e-10	0.0005081684	4.314806e+12	1.369153e+07	2.445299e+08	22.22734	1.909558	219.8614	217.9519	0.5951243	2.507402e-07	1.15906e-13	1.113387e-20	0.5001119	0.5	0.01344416	1	18.22612	9.414652e+26	2.230976e+28	0.3851011	279850.7	0.2638896	
35292.2686	1176	4.14e+18	-0.2	1.072e-05	1.262394e+26	9.75793e+25	8.645156e+25	1.112774e+25	1.469561e+25	1.396452e+25	1.577993e+25	1.219741e+25	1.080645e+25	1.390967e+24	1.836951e+24	1.745565e+24	0.1106193	4.12848e+23	6.656771e-10	0.0005101167	4.314806e+12	1.369154e+07	2.445299e+08	22.22736	1.909558	219.8614	217.9518	0.5951243	2.507403e-07	1.15906e-13	1.113387e-20	0.5001119	0.5	0.01344416	1	18.22613	9.414652e+26	2.230976e+28	0.3851011	279850.7	0.2638897	
35292.2851	1176	4.14e+18	-0.2	1.072e-05	1.262395e+26	9.757934e+25	8.64114e+25	1.116794e+25	1.469562e+25	1.396453e+25	1.577994e+25	1.219742e+25	1.080142e+25	1.395993e+24	1.836952e+24	1.745566e+24	0.1106193	4.144826e+23	6.656245e-10	0.0005120151	4.314805e+12	1.369156e+07	2.445299e+08	22.22739	1.909557	219.8614	217.9518	0.5951243	2.507403e-07	1.15906e-13	1.113387e-20	0.5001118	0.5	0.01344416	1	18.22614	9.414652e+26	2.230976e+28	0.3851011	279850.7	0.2638897	
35292.3016	1176	4.14e+18	-0.2	1.072e-05	1.262395e+26	9.757938e+25	8.637226e+25	1.120711e+25	1.469563e+25	1.396453e+25	1.577994e+25	1.219742e+25	1.079653e+25	1.400889e+24	1.836954e+24	1.745567e+24	0.1106193	4.160769e+23	6.655728e-10	0.0005138648	4.314804e+12	1.369157e+07	2.445299e+08	22.22741	1.909557	219.8614	217.9518	0.5951243	2.507403e-07	1.15906e-13	1.113387e-20	0.5001118	0.5	0.01344416	1	18.22614	9.414652e+26	2.230976e+28	0.385101	279850.7	0.2638898	
35292.3181	1176	4.14e+18	-0.2	1.072e-05	1.262396e+26	9.757942e+25	8.633413e+25	1.124529e+25	1.469564e+25	1.396454e+25	1.577995e+25	1.219743e+25	1.079177e+25	1.405661e+24	1.836956e+24	1.745568e+24	0.1106193	4.176318e+23	6.655221e-10	0.0005156674	4.314804e+12	1.369158e+07	2.445299e+08	22.22743	1.909557	219.8614	217.9518	0.5951243	2.507403e-07	1.15906e-13	1.113387e-20	0.5001118	0.5	0.01344416	1	18.22615	9.414652e+26	2.230976e+28	0.385101	279850.7	0.2638898	
35292.3346	1176	4.14e+18	-0.2	1.072e-05	1.262397e+26	9.757946e+25	8.629697e+25	1.128249e+25	1.469566e+25	1.396455e+25	1.577996e+25	1.219743e+25	1.078712e+25	1.410311e+24	1.836957e+24	1.745569e+24	0.1106194	4.191484e+23	6.654723e-10	0.0005174239	4.314803e+12	1.36916e+07	2.445299e+08	22.22745	1.909557	219.8614	217.9518	0.5951243	2.507403e-07	1.159061e-13	1.113388e-20	0.5001118	0.5	0.01344416	1	18.22616	9.414652e+26	2.230976e+28	0.385101	279850.7	0.2638899	
35292.3511	1176	4.14e+18	-0.2	1.072e-05	1.262397e+26	9.75795e+25	8.626075e+25	1.131874e+25	1.469567e+25	1.396456e+25	1.577997e+25	1.219744e+25	1.078259e+25	1.414843e+24	1.836959e+24	1.74557e+24	0.1106194	4.206276e+23	6.654235e-10	0.0005191355	4.314802e+12	1.369161e+07	2.4453e+08	22.22747	1.909557	219.8614	217.9518	0.5951243	2.507403e-07	1.159061e-13	1.113388e-20	0.5001118	0.5	0.01344416	1	18.22617	9.414652e+26	2.230976e+28	0.385101	279850.7	0.26389	
35292.3676	1176	4.14e+18	-0.2	1.072e-05	1.262398e+26	9.757954e+25	8.622546e+25	1.135407e+25	1.469568e+25	1.396457e+25	1.577997e+25	1.219744e+25	1.077818e+25	1.419259e+24	1.83696e+24	1.745571e+24	0.1106194	4.220704e+23	6.653756e-10	0.0005208036	4.314802e+12	1.369162e+07	2.4453e+08	22.22749	1.909557	219.8614	217.9518	0.5951243	2.507403e-07	1.159061e-13	1.113388e-20	0.5001118	0.5	0.01344417	1	18.22618	9.414652e+26	2.230976e+28	0.385101	279850.7	0.26389	
35292.3841	1176	4.14e+18	-0.2	1.072e-05	1.262398e+26	9.757957e+25	8.619107e+25	1.13885e+25	1.469569e+25	1.396457e+25	1.577998e+25	1.219745e+25	1.077388e+25	1.423563e+24	1.836962e+24	1.745572e+24	0.1106194	4.234775e+23	6.653286e-10	0.0005224293	4.314801e+12	1.369164e+07	2.4453e+08	22.22751	1.909557	219.8613	217.9518	0.5951243	2.507403e-07	1.159061e-13	1.113388e-20	0.5001117	0.5	0.01344417	1	18.22619	9.414652e+26	2.230976e+28	0.385101	279850.7	0.2638901	
35292.4006	1176	4.14e+18	-0.2	1.072e-05	1.262399e+26	9.757961e+25	8.615755e+25	1.142206e+25	1.469571e+25	1.396458e+25	1.577999e+25	1.219745e+25	1.076969e+25	1.427758e+24	1.836963e+24	1.745573e+24	0.1106194	4.2485e+23	6.652825e-10	0.0005240135	4.314801e+12	1.369165e+07	2.4453e+08	22.22753	1.909557	219.8613	217.9518	0.5951242	2.507404e-07	1.159061e-13	1.113388e-20	0.5001117	0.5	0.01344417	1	18.2262	9.414652e+26	2.230976e+28	0.385101	279850.7	0.2638902	
35292.4171	1176	4.14e+18	-0.2	1.072e-05	1.2624e+26	9.757965e+25	8.612489e+25	1.145477e+25	1.469572e+25	1.396459e+25	1.577999e+25	1.219746e+25	1.076561e+25	1.431846e+24	1.836965e+24	1.745574e+24	0.1106194	4.261887e+23	6.652373e-10	0.0005255576	4.3148e+12	1.369166e+07	2.4453e+08	22.22755	1.909557	219.8613	217.9518	0.5951242	2.507404e-07	1.159061e-13	1.113388e-20	0.5001117	0.5	0.01344417	1	18.2262	9.414652e+26	2.230976e+28	0.3851009	279850.7	0.2638902	
35292.4336	1176	4.14e+18	-0.2	1.072e-05	1.2624e+26	9.757969e+25	8.609305e+25	1.148664e+25	1.469573e+25	1.39646e+25	1.578e+25	1.219746e+25	1.076163e+25	1.43583e+24	1.836966e+24	1.745575e+24	0.1106194	4.274945e+23	6.65193e-10	0.0005270625	4.314799e+12	1.369168e+07	2.4453e+08	22.22757	1.909557	219.8613	217.9518	0.5951242	2.507404e-07	1.159061e-13	1.113389e-20	0.5001117	0.5	0.01344417	1	18.22621	9.414652e+26	2.230976e+28	0.3851009	279850.7	0.2638903	
35292.4501	1176	4.14e+18	-0.2	1.072e-05	1.262401e+26	9.757973e+25	8.606202e+25	1.151771e+25	1.469574e+25	1.39646e+25	1.578001e+25	1.219747e+25	1.075775e+25	1.439714e+24	1.836968e+24	1.745575e+24	0.1106194	4.28768e+23	6.651496e-10	0.0005285292	4.314799e+12	1.369169e+07	2.445301e+08	22.22759	1.909557	219.8613	217.9518	0.5951242	2.507404e-07	1.159061e-13	1.113389e-20	0.5001117	0.5	0.01344417	1	18.22622	9.414652e+26	2.230976e+28	0.3851009	279850.7	0.2638903	
35292.4666	1176	4.14e+18	-0.2	1.072e-05	1.262401e+26	9.757977e+25	8.603177e+25	1.1548e+25	1.469576e+25	1.396461e+25	1.578002e+25	1.219747e+25	1.075397e+25	1.443499e+24	1.836969e+24	1.745576e+24	0.1106194	4.300103e+23	6.65107e-10	0.0005299587	4.314798e+12	1.36917e+07	2.445301e+08	22.22761	1.909556	219.8613	217.9517	0.5951242	2.507404e-07	1.159062e-13	1.113389e-20	0.5001117	0.5	0.01344417	1	18.22623	9.414652e+26	2.230976e+28	0.3851009	279850.7	0.2638904	
35292.4831	1176	4.14e+18	-0.2	1.072e-05	1.262402e+26	9.757981e+25	8.60023e+25	1.157751e+25	1.469577e+25	1.396462e+25	1.578002e+25	1.219748e+25	1.075029e+25	1.447189e+24	1.836971e+24	1.745577e+24	0.1106194	4.312219e+23	6.650654e-10	0.0005313521	4.314798e+12	1.369172e+07	2.445301e+08	22.22763	1.909556	219.8613	217.9517	0.5951242	2.507404e-07	1.159062e-13	1.113389e-20	0.5001116	0.5	0.01344417	1	18.22624	9.414652e+26	2.230976e+28	0.3851009	279850.7	0.2638905	
35292.4996	1176	4.14e+18	-0.2	1.072e-05	1.262403e+26	9.757985e+25	8.597356e+25	1.160628e+25	1.469578e+25	1.396463e+25	1.578003e+25	1.219748e+25	1.07467e+25	1.450785e+24	1.836972e+24	1.745578e+24	0.1106194	4.324037e+23	6.650246e-10	0.0005327103	4.314797e+12	1.369173e+07	2.445301e+08	22.22765	1.909556	219.8613	217.9517	0.5951242	2.507404e-07	1.159062e-13	1.113389e-20	0.5001116	0.5	0.01344417	1	18.22625	9.414652e+26	2.230976e+28	0.3851009	279850.7	0.2638905	
35292.5161	1176	4.14e+18	-0.2	1.072e-05	1.262403e+26	9.757989e+25	8.594556e+25	1.163433e+25	1.469579e+25	1.396463e+25	1.578004e+25	1.219749e+25	1.074319e+25	1.454291e+24	1.836974e+24	1.745579e+24	0.1106195	4.335564e+23	6.649846e-10	0.0005340341	4.314796e+12	1.369174e+07	2.445301e+08	22.22767	1.909556	219.8613	217.9517	0.5951242	2.507405e-07	1.159062e-13	1.11339e-20	0.5001116	0.5	0.01344417	1	18.22625	9.414652e+26	2.230976e+28	0.3851008	279850.7	0.2638906	
35292.5326	1176	4.14e+18	-0.2	1.072e-05	1.262404e+26	9.757993e+25	8.591826e+25	1.166167e+25	1.46958e+25	1.396464e+25	1.578005e+25	1.219749e+25	1.073978e+25	1.457708e+24	1.836976e+24	1.74558e+24	0.1106195	4.346808e+23	6.649455e-10	0.0005353245	4.314796e+12	1.369176e+07	2.445301e+08	22.22769	1.909556	219.8613	217.9517	0.5951242	2.507405e-07	1.159062e-13	1.11339e-20	0.5001116	0.5	0.01344417	1	18.22626	9.414652e+26	2.230976e+28	0.3851008	279850.7	0.2638906	
35292.5491	1176	4.14e+18	-0.2	1.072e-05	1.262404e+26	9.757996e+25	8.589165e+25	1.168831e+25	1.469582e+25	1.396465e+25	1.578005e+25	1.21975e+25	1.073646e+25	1.461039e+24	1.836977e+24	1.745581e+24	0.1106195	4.357775e+23	6.649071e-10	0.0005365824	4.314795e+12	1.369177e+07	2.445302e+08	22.22771	1.909556	219.8613	217.9517	0.5951242	2.507405e-07	1.159062e-13	1.11339e-20	0.5001116	0.5	0.01344417	1	18.22627	9.414652e+26	2.230976e+28	0.3851008	279850.7	0.2638907	
35292.5656	1176	4.14e+18	-0.2	1.072e-05	1.262405e+26	9.758e+25	8.586571e+25	1.171429e+25	1.469583e+25	1.396466e+25	1.578006e+25	1.21975e+25	1.073321e+25	1.464286e+24	1.836979e+24	1.745582e+24	0.1106195	4.368472e+23	6.648696e-10	0.0005378086	4.314794e+12	1.369178e+07	2.445302e+08	22.22773	1.909556	219.8613	217.9517	0.5951242	2.507405e-07	1.159062e-13	1.11339e-20	0.5001115	0.5	0.01344417	1	18.22628	9.414652e+26	2.230976e+28	0.3851008	279850.7	0.2638908	
35292.5821	1176	4.14e+18	-0.2	1.072e-05	1.262405e+26	9.758004e+25	8.584043e+25	1.173962e+25	1.469584e+25	1.396467e+25	1.578007e+25	1.219751e+25	1.073005e+25	1.467452e+24	1.83698e+24	1.745583e+24	0.1106195	4.378907e+23	6.648329e-10	0.0005390039	4.314794e+12	1.36918e+07	2.445302e+08	22.22775	1.909556	219.8612	217.9517	0.5951242	2.507405e-07	1.159062e-13	1.11339e-20	0.5001115	0.5	0.01344417	1	18.22629	9.414652e+26	2.230976e+28	0.3851008	279850.7	0.2638908	
35292.5986	1176	4.14e+18	-0.2	1.072e-05	1.262406e+26	9.758008e+25	8.581578e+25	1.17643e+25	1.469585e+25	1.396467e+25	1.578008e+25	1.219751e+25	1.072697e+25	1.470538e+24	1.836982e+24	1.745584e+24	0.1106195	4.389084e+23	6.64797e-10	0.0005401691	4.314793e+12	1.369181e+07	2.445302e+08	22.22777	1.909556	219.8612	217.9517	0.5951242	2.507405e-07	1.159063e-13	1.11339e-20	0.5001115	0.5	0.01344417	1	18.2263	9.414652e+26	2.230976e+28	0.3851008	279850.7	0.2638909	
35292.6151	1176	4.14e+18	-0.2	1.072e-05	1.262407e+26	9.758012e+25	8.579175e+25	1.178837e+25	1.469587e+25	1.396468e+25	1.578008e+25	1.219752e+25	1.072397e+25	1.473546e+24	1.836983e+24	1.745585e+24	0.1106195	4.399012e+23	6.647618e-10	0.000541305	4.314793e+12	1.369182e+07	2.445302e+08	22.22779	1.909556	219.8612	217.9517	0.5951241	2.507405e-07	1.159063e-13	1.113391e-20	0.5001115	0.5	0.01344417	1	18.22631	9.414652e+26	2.230976e+28	0.3851007	279850.7	0.263891	
35292.6316	1176	4.14e+18	-0.2	1.072e-05	1.262407e+26	9.758016e+25	8.576833e+25	1.181183e+25	1.469588e+25	1.396469e+25	1.578009e+25	1.219752e+25	1.072104e+25	1.476479e+24	1.836985e+24	1.745586e+24	0.1106195	4.408695e+23	6.647274e-10	0.0005424123	4.314792e+12	1.369184e+07	2.445302e+08	22.22781	1.909556	219.8612	217.9517	0.5951241	2.507406e-07	1.159063e-13	1.113391e-20	0.5001115	0.5	0.01344417	1	18.22631	9.414652e+26	2.230976e+28	0.3851007	279850.7	0.263891	
35292.6481	1176	4.14e+18	-0.2	1.072e-05	1.262408e+26	9.75802e+25	8.57455e+25	1.18347e+25	1.469589e+25	1.39647e+25	1.57801e+25	1.219752e+25	1.071819e+25	1.479338e+24	1.836986e+24	1.745587e+24	0.1106195	4.418141e+23	6.646938e-10	0.0005434919	4.314791e+12	1.369185e+07	2.445303e+08	22.22783	1.909555	219.8612	217.9517	0.5951241	2.507406e-07	1.159063e-13	1.113391e-20	0.5001115	0.5	0.01344417	1	18.22632	9.414652e+26	2.230976e+28	0.3851007	279850.7	0.2638911	
35292.6646	1176	4.14e+18	-0.2	1.072e-05	1.262408e+26	9.758024e+25	8.572323e+25	1.1857e+25	1.46959e+25	1.39647e+25	1.578011e+25	1.219753e+25	1.07154e+25	1.482125e+24	1.836988e+24	1.745588e+24	0.1106195	4.427354e+23	6.646609e-10	0.0005445443	4.314791e+12	1.369186e+07	2.445303e+08	22.22785	1.909555	219.8612	217.9516	0.5951241	2.507406e-07	1.159063e-13	1.113391e-20	0.5001114	0.5	0.01344417	1	18.22633	9.414652e+26	2.230976e+28	0.3851007	279850.7	0.2638911	
35292.6811	1176	4.14e+18	-0.2	1.072e-05	1.262409e+26	9.758028e+25	8.570153e+25	1.187874e+25	1.469591e+25	1.396471e+25	1.578011e+25	1.219753e+25	1.071269e+25	1.484843e+24	1.836989e+24	1.745589e+24	0.1106195	4.436341e+23	6.646287e-10	0.0005455704	4.31479e+12	1.369188e+07	2.445303e+08	22.22787	1.909555	219.8612	217.9516	0.5951241	2.507406e-07	1.159063e-13	1.113391e-20	0.5001114	0.5	0.01344417	1	18.22634	9.414652e+26	2.230976e+28	0.3851007	279850.7	0.2638912	
35292.6976	1176	4.14e+18	-0.2	1.072e-05	1.26241e+26	9.758032e+25	8.568038e+25	1.189994e+25	1.469593e+25	1.396472e+25	1.578012e+25	1.219754e+25	1.071005e+25	1.487493e+24	1.836991e+24	1.74559e+24	0.1106196	4.445108e+23	6.645972e-10	0.0005465707	4.314789e+12	1.369189e+07	2.445303e+08	22.22789	1.909555	219.8612	217.9516	0.5951241	2.507406e-07	1.159063e-13	1.113392e-20	0.5001114	0.5	0.01344417	1	18.22635	9.414652e+26	2.230976e+28	0.3851007	279850.7	0.2638913	
35292.7141	1176	4.14e+18	-0.2	1.072e-05	1.26241e+26	9.758036e+25	8.565975e+25	1.192061e+25	1.469594e+25	1.396473e+25	1.578013e+25	1.219754e+25	1.070747e+25	1.490076e+24	1.836992e+24	1.745591e+24	0.1106196	4.453658e+23	6.645664e-10	0.000547546	4.314789e+12	1.36919e+07	2.445303e+08	22.22791	1.909555	219.8612	217.9516	0.5951241	2.507406e-07	1.159063e-13	1.113392e-20	0.5001114	0.5	0.01344417	1	18.22636	9.414652e+26	2.230976e+28	0.3851007	279850.7	0.2638913	
35292.7306	1176	4.14e+18	-0.2	1.072e-05	1.262411e+26	9.75804e+25	8.563964e+25	1.194076e+25	1.469595e+25	1.396473e+25	1.578014e+25	1.219755e+25	1.070495e+25	1.492594e+24	1.836994e+24	1.745592e+24	0.1106196	4.461999e+23	6.645363e-10	0.0005484969	4.314788e+12	1.369192e+07	2.445303e+08	22.22793	1.909555	219.8612	217.9516	0.5951241	2.507406e-07	1.159064e-13	1.113392e-20	0.5001114	0.5	0.01344417	1	18.22637	9.414652e+26	2.230976e+28	0.3851006	279850.7	0.2638914	
35292.7471	1176	4.14e+18	-0.2	1.072e-05	1.262411e+26	9.758043e+25	8.562003e+25	1.19604e+25	1.469596e+25	1.396474e+25	1.578014e+25	1.219755e+25	1.07025e+25	1.49505e+24	1.836995e+24	1.745593e+24	0.1106196	4.470135e+23	6.645068e-10	0.000549424	4.314788e+12	1.369193e+07	2.445304e+08	22.22795	1.909555	219.8612	217.9516	0.5951241	2.507406e-07	1.159064e-13	1.113392e-20	0.5001114	0.5	0.01344417	1	18.22637	9.414652e+26	2.230976e+28	0.3851006	279850.7	0.2638914	
35292.7636	1176	4.14e+18	-0.2	1.072e-05	1.262412e+26	9.758047e+25	8.560092e+25	1.197955e+25	1.469598e+25	1.396475e+25	1.578015e+25	1.219756e+25	1.070011e+25	1.497444e+24	1.836997e+24	1.745594e+24	0.1106196	4.478071e+23	6.64478e-10	0.0005503279	4.314787e+12	1.369194e+07	2.445304e+08	22.22797	1.909555	219.8612	217.9516	0.5951241	2.507407e-07	1.159064e-13	1.113392e-20	0.5001113	0.5	0.01344417	1	18.22638	9.414652e+26	2.230976e+28	0.3851006	279850.7	0.2638915	
35292.7801	1176	4.14e+18	-0.2	1.072e-05	1.262413e+26	9.758051e+25	8.558228e+25	1.199823e+25	1.469599e+25	1.396476e+25	1.578016e+25	1.219756e+25	1.069779e+25	1.499779e+24	1.836998e+24	1.745595e+24	0.1106196	4.485813e+23	6.644499e-10	0.0005512092	4.314786e+12	1.369196e+07	2.445304e+08	22.22799	1.909555	219.8611	217.9516	0.5951241	2.507407e-07	1.159064e-13	1.113392e-20	0.5001113	0.5	0.01344417	1	18.22639	9.414652e+26	2.230976e+28	0.3851006	279850.7	0.2638916	
