Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
3.066153	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.674059e+24	2.902594e+25	1.37e+25	9.03e+24	0	9.03e+24	1.073291e+24	3.596709e+24	0.2637239	6.09e+23	1.092503e-09	0.003326397	1.510476e+12	6381431	1.013527e+09	4.405983	1.167955	68.15477	66.98681	0.3868856	3.902701e-07	2.807985e-13	4.198264e-20	0.4241611	0.5	0.03778438	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3901596	1011241	
3.11332	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.652147e+24	2.904785e+25	1.37e+25	9.03e+24	0	9.03e+24	1.070577e+24	3.599423e+24	0.263923	6.09e+23	1.092503e-09	0.003326397	1.500704e+12	6406760	1.025185e+09	4.373167	1.163548	67.98437	66.82082	0.3868856	3.917485e-07	2.829298e-13	4.246156e-20	0.4246147	0.5	0.03796815	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3910709	1011241	
3.160487	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.630708e+24	2.906929e+25	1.37e+25	9.03e+24	0	9.03e+24	1.067921e+24	3.602079e+24	0.2641178	6.09e+23	1.092503e-09	0.003326397	1.491146e+12	6431844	1.03678e+09	4.34119	1.159229	67.81734	66.65811	0.3868856	3.932078e-07	2.850414e-13	4.293784e-20	0.4250588	0.5	0.03814952	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3919633	1011241	
3.207654	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.609779e+24	2.909022e+25	1.37e+25	9.03e+24	0	9.03e+24	1.065328e+24	3.604672e+24	0.2643079	6.09e+23	1.092503e-09	0.003326397	1.481797e+12	6456730	1.048312e+09	4.310046	1.154998	67.65355	66.49856	0.3868856	3.946485e-07	2.871339e-13	4.341154e-20	0.4254937	0.5	0.03832855	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3928348	1011241	
3.254821	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.589869e+24	2.911013e+25	1.37e+25	9.03e+24	0	9.03e+24	1.062862e+24	3.607138e+24	0.2644888	6.09e+23	1.092503e-09	0.003326397	1.472647e+12	6481822	1.059783e+09	4.279962	1.150849	67.4929	66.34205	0.3868856	3.960712e-07	2.892078e-13	4.388273e-20	0.4259199	0.5	0.03850533	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3936647	1011241	
3.301988	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.570368e+24	2.912963e+25	1.37e+25	9.03e+24	0	9.03e+24	1.060446e+24	3.609554e+24	0.264666	6.09e+23	1.092503e-09	0.003326397	1.463688e+12	6506686	1.071196e+09	4.250607	1.146779	67.33523	66.18845	0.3868856	3.974766e-07	2.912637e-13	4.435153e-20	0.4263379	0.5	0.03867995	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3944786	1011241	
3.349155	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.551262e+24	2.914874e+25	1.37e+25	9.03e+24	0	9.03e+24	1.05808e+24	3.61192e+24	0.2648396	6.09e+23	1.092503e-09	0.003326397	1.454915e+12	6531327	1.08255e+09	4.221951	1.142787	67.18046	66.03768	0.3868856	3.988651e-07	2.933021e-13	4.481796e-20	0.4267477	0.5	0.03885244	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3952765	1011241	
3.396322	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.532535e+24	2.916746e+25	1.37e+25	9.03e+24	0	9.03e+24	1.05576e+24	3.61424e+24	0.2650097	6.09e+23	1.092503e-09	0.003326397	1.44632e+12	6555751	1.093849e+09	4.193969	1.13887	67.02852	65.88965	0.3868856	4.002372e-07	2.953234e-13	4.528206e-20	0.4271495	0.5	0.03902287	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.396059	1011241	
3.443489	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.514176e+24	2.918582e+25	1.37e+25	9.03e+24	0	9.03e+24	1.053486e+24	3.616514e+24	0.2651765	6.09e+23	1.092503e-09	0.003326397	1.437897e+12	6579964	1.105091e+09	4.166633	1.135024	66.87929	65.74426	0.3868856	4.015933e-07	2.973279e-13	4.57439e-20	0.4275438	0.5	0.03919129	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3968267	1011241	
3.490656	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.496172e+24	2.920383e+25	1.37e+25	9.03e+24	0	9.03e+24	1.051256e+24	3.618744e+24	0.2653401	6.09e+23	1.092503e-09	0.003326397	1.42964e+12	6603971	1.11628e+09	4.139919	1.131248	66.7327	65.60145	0.3868856	4.029337e-07	2.993159e-13	4.620348e-20	0.4279305	0.5	0.03935773	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3975798	1011241	
3.537823	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.478511e+24	2.922149e+25	1.37e+25	9.03e+24	0	9.03e+24	1.049068e+24	3.620932e+24	0.2655006	6.09e+23	1.092503e-09	0.003326397	1.421544e+12	6627775	1.127415e+09	4.113805	1.12754	66.58867	65.46113	0.3868856	4.042589e-07	3.012879e-13	4.666086e-20	0.4283101	0.5	0.03952225	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3983189	1011241	
3.58499	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.461183e+24	2.923882e+25	1.37e+25	9.03e+24	0	9.03e+24	1.046921e+24	3.623079e+24	0.265658	6.09e+23	1.092503e-09	0.003326397	1.413603e+12	6651381	1.138498e+09	4.088268	1.123897	66.4471	65.32321	0.3868856	4.055694e-07	3.032443e-13	4.711609e-20	0.4286827	0.5	0.03968492	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3990445	1011241	
3.632157	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.444177e+24	2.925582e+25	1.37e+25	9.03e+24	0	9.03e+24	1.044815e+24	3.625185e+24	0.2658125	6.09e+23	1.092503e-09	0.003326397	1.405813e+12	6674795	1.14953e+09	4.063288	1.120317	66.30794	65.18762	0.3868856	4.068653e-07	3.051853e-13	4.756921e-20	0.4290487	0.5	0.03984576	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3997571	1011241	
3.679324	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.427481e+24	2.927252e+25	1.37e+25	9.03e+24	0	9.03e+24	1.042747e+24	3.627253e+24	0.2659642	6.09e+23	1.092503e-09	0.003326397	1.398168e+12	6698019	1.160511e+09	4.038843	1.116798	66.17109	65.05429	0.3868856	4.081472e-07	3.071113e-13	4.802025e-20	0.4294081	0.5	0.04000484	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.400457	1011241	
3.726491	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.411088e+24	2.928891e+25	1.37e+25	9.03e+24	0	9.03e+24	1.040716e+24	3.629284e+24	0.2661131	6.09e+23	1.092503e-09	0.003326397	1.390665e+12	6721060	1.171443e+09	4.014917	1.113339	66.03649	64.92315	0.3868856	4.094154e-07	3.090226e-13	4.846925e-20	0.4297612	0.5	0.04016218	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4011446	1011241	
3.773658	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.394987e+24	2.930501e+25	1.37e+25	9.03e+24	0	9.03e+24	1.038721e+24	3.631279e+24	0.2662594	6.09e+23	1.092503e-09	0.003326397	1.383297e+12	6743919	1.182326e+09	3.99149	1.109937	65.90408	64.79414	0.3868856	4.106701e-07	3.109195e-13	4.891624e-20	0.4301082	0.5	0.04031784	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4018203	1011241	
3.820825	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.37917e+24	2.932083e+25	1.37e+25	9.03e+24	0	9.03e+24	1.036762e+24	3.633238e+24	0.2664031	6.09e+23	1.092503e-09	0.003326397	1.376062e+12	6766602	1.193161e+09	3.968546	1.106592	65.77379	64.6672	0.3868856	4.119117e-07	3.128024e-13	4.936127e-20	0.4304493	0.5	0.04047185	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4024844	1011241	
3.867992	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.363749e+24	2.933625e+25	1.37e+25	9.03e+24	0	9.03e+24	1.034852e+24	3.635148e+24	0.2665432	6.09e+23	1.092503e-09	0.003326397	1.368956e+12	6789211	1.20395e+09	3.946126	1.1033	65.64556	64.54226	0.3868856	4.131406e-07	3.146715e-13	4.980437e-20	0.4307846	0.5	0.04062425	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4031318	1011241	
3.915159	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.349029e+24	2.935097e+25	1.37e+25	9.03e+24	0	9.03e+24	1.033029e+24	3.636971e+24	0.266677	6.09e+23	1.092503e-09	0.003326397	1.361973e+12	6812006	1.214692e+09	3.924359	1.100061	65.51932	64.41926	0.3868856	4.14357e-07	3.165271e-13	5.024557e-20	0.4311143	0.5	0.04077509	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4037506	1011241	
3.962326	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.334557e+24	2.936544e+25	1.37e+25	9.03e+24	0	9.03e+24	1.031236e+24	3.638764e+24	0.2668085	6.09e+23	1.092503e-09	0.003326397	1.35511e+12	6834635	1.22539e+09	3.903021	1.096873	65.395	64.29812	0.3868856	4.155613e-07	3.183697e-13	5.068499e-20	0.4314388	0.5	0.04092443	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4043595	1011241	
4.009493	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.320327e+24	2.937967e+25	1.37e+25	9.03e+24	0	9.03e+24	1.029473e+24	3.640527e+24	0.2669378	6.09e+23	1.092503e-09	0.003326397	1.348364e+12	6857100	1.236044e+09	3.882096	1.093734	65.27255	64.17882	0.3868856	4.167539e-07	3.201996e-13	5.11226e-20	0.4317581	0.5	0.04107228	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4049585	1011241	
4.05666	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.30633e+24	2.939367e+25	1.37e+25	9.03e+24	0	9.03e+24	1.027739e+24	3.642261e+24	0.2670649	6.09e+23	1.092503e-09	0.003326397	1.341732e+12	6879404	1.246656e+09	3.861572	1.090644	65.15193	64.06129	0.3868856	4.179349e-07	3.220168e-13	5.155844e-20	0.4320722	0.5	0.04121868	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.405548	1011241	
4.103827	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.292562e+24	2.940744e+25	1.37e+25	9.03e+24	0	9.03e+24	1.026034e+24	3.643966e+24	0.26719	6.09e+23	1.092503e-09	0.003326397	1.335209e+12	6901552	1.257225e+09	3.841436	1.0876	65.0331	63.9455	0.3868856	4.191046e-07	3.238217e-13	5.199254e-20	0.4323814	0.5	0.04136365	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4061281	1011241	
4.150994	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.279014e+24	2.942099e+25	1.37e+25	9.03e+24	0	9.03e+24	1.024356e+24	3.645644e+24	0.2673131	6.09e+23	1.092503e-09	0.003326397	1.328793e+12	6923545	1.267753e+09	3.821676	1.084601	64.91599	63.83139	0.3868856	4.202632e-07	3.256145e-13	5.242493e-20	0.4326857	0.5	0.04150723	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4066991	1011241	
4.198161	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.265682e+24	2.943432e+25	1.37e+25	9.03e+24	0	9.03e+24	1.022704e+24	3.647296e+24	0.2674342	6.09e+23	1.092503e-09	0.003326397	1.32248e+12	6945387	1.27824e+09	3.80228	1.081647	64.80058	63.71893	0.3868856	4.214109e-07	3.273954e-13	5.285563e-20	0.4329853	0.5	0.04164944	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4072613	1011241	
4.245328	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.252559e+24	2.944744e+25	1.37e+25	9.03e+24	0	9.03e+24	1.021079e+24	3.648921e+24	0.2675535	6.09e+23	1.092503e-09	0.003326397	1.316269e+12	6967081	1.288686e+09	3.783238	1.078736	64.6868	63.60806	0.3868856	4.225481e-07	3.291647e-13	5.328468e-20	0.4332804	0.5	0.04179032	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4078149	1011241	
4.292495	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.239641e+24	2.946036e+25	1.37e+25	9.03e+24	0	9.03e+24	1.019478e+24	3.650522e+24	0.2676708	6.09e+23	1.092503e-09	0.003326397	1.310156e+12	6988630	1.299093e+09	3.764539	1.075867	64.57463	63.49876	0.3868856	4.236749e-07	3.309225e-13	5.371209e-20	0.4335709	0.5	0.04192989	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4083601	1011241	
4.339662	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.22692e+24	2.947308e+25	1.37e+25	9.03e+24	0	9.03e+24	1.017903e+24	3.652097e+24	0.2677864	6.09e+23	1.092503e-09	0.003326397	1.304139e+12	7010036	1.30946e+09	3.746173	1.073039	64.46401	63.39097	0.3868856	4.247915e-07	3.326691e-13	5.413788e-20	0.4338572	0.5	0.04206818	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4088972	1011241	
4.386829	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.214393e+24	2.948561e+25	1.37e+25	9.03e+24	0	9.03e+24	1.016351e+24	3.653649e+24	0.2679002	6.09e+23	1.092503e-09	0.003326397	1.298214e+12	7031301	1.31979e+09	3.728129	1.070251	64.35492	63.28467	0.3868856	4.258981e-07	3.344046e-13	5.45621e-20	0.4341391	0.5	0.04220522	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4094263	1011241	
4.433996	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.202054e+24	2.949795e+25	1.37e+25	9.03e+24	0	9.03e+24	1.014822e+24	3.655178e+24	0.2680123	6.09e+23	1.092503e-09	0.003326397	1.292381e+12	7052429	1.330081e+09	3.710399	1.067502	64.24731	63.1798	0.3868856	4.26995e-07	3.361292e-13	5.498475e-20	0.434417	0.5	0.04234102	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4099476	1011241	
4.481163	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.189898e+24	2.95101e+25	1.37e+25	9.03e+24	0	9.03e+24	1.013317e+24	3.656683e+24	0.2681228	6.09e+23	1.092503e-09	0.003326397	1.286635e+12	7073422	1.340335e+09	3.692974	1.064791	64.14114	63.07635	0.3868856	4.280823e-07	3.378432e-13	5.540586e-20	0.4346908	0.5	0.04247563	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4104614	1011241	
4.52833	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.177921e+24	2.952208e+25	1.37e+25	9.03e+24	0	9.03e+24	1.011833e+24	3.658167e+24	0.2682316	6.09e+23	1.092503e-09	0.003326397	1.280976e+12	7094282	1.350552e+09	3.675844	1.062116	64.03639	62.97427	0.3868856	4.291602e-07	3.395467e-13	5.582546e-20	0.4349607	0.5	0.04260905	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4109678	1011241	
4.575497	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.166118e+24	2.953388e+25	1.37e+25	9.03e+24	0	9.03e+24	1.010371e+24	3.659629e+24	0.2683388	6.09e+23	1.092503e-09	0.003326397	1.2754e+12	7115011	1.360733e+09	3.659003	1.059478	63.93301	62.87353	0.3868856	4.302289e-07	3.412399e-13	5.624356e-20	0.4352268	0.5	0.04274131	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4114671	1011241	
4.622664	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.154485e+24	2.954551e+25	1.37e+25	9.03e+24	0	9.03e+24	1.00893e+24	3.66107e+24	0.2684445	6.09e+23	1.092503e-09	0.003326397	1.269906e+12	7135613	1.370878e+09	3.642441	1.056875	63.83098	62.7741	0.3868856	4.312886e-07	3.429229e-13	5.666019e-20	0.4354891	0.5	0.04287244	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4119593	1011241	
4.669831	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.143018e+24	2.955698e+25	1.37e+25	9.03e+24	0	9.03e+24	1.007509e+24	3.662491e+24	0.2685487	6.09e+23	1.092503e-09	0.003326397	1.264492e+12	7156088	1.380987e+09	3.626151	1.054306	63.73026	62.67595	0.3868856	4.323395e-07	3.44596e-13	5.707536e-20	0.4357478	0.5	0.04300245	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4124447	1011241	
4.716998	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.131789e+24	2.956821e+25	1.37e+25	9.03e+24	0	9.03e+24	1.006118e+24	3.663882e+24	0.2686507	6.09e+23	1.092503e-09	0.003326397	1.259155e+12	7176507	1.391062e+09	3.610159	1.05177	63.63082	62.57905	0.3868856	4.333817e-07	3.462593e-13	5.74891e-20	0.4360029	0.5	0.04313137	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.41292	1011241	
4.764165	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.121113e+24	2.957889e+25	1.37e+25	9.03e+24	0	9.03e+24	1.004796e+24	3.665204e+24	0.2687477	6.09e+23	1.092503e-09	0.003326397	1.253894e+12	7197155	1.401103e+09	3.5946	1.049268	63.53263	62.48336	0.3868856	4.344153e-07	3.47913e-13	5.790144e-20	0.4362546	0.5	0.04325923	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4133722	1011241	
4.811332	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.110584e+24	2.958942e+25	1.37e+25	9.03e+24	0	9.03e+24	1.003492e+24	3.666508e+24	0.2688434	6.09e+23	1.092503e-09	0.003326397	1.248706e+12	7217682	1.411111e+09	3.579287	1.046797	63.43564	62.38884	0.3868856	4.354408e-07	3.495574e-13	5.831245e-20	0.4365031	0.5	0.04338606	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4138187	1011241	
4.858499	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.100197e+24	2.95998e+25	1.37e+25	9.03e+24	0	9.03e+24	1.002205e+24	3.667795e+24	0.2689377	6.09e+23	1.092503e-09	0.003326397	1.24359e+12	7238092	1.421086e+09	3.564212	1.044357	63.33983	62.29548	0.3868856	4.364582e-07	3.511926e-13	5.872212e-20	0.4367482	0.5	0.04351187	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4142592	1011241	
4.905666	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.089951e+24	2.961005e+25	1.37e+25	9.03e+24	0	9.03e+24	1.000936e+24	3.669064e+24	0.2690308	6.09e+23	1.092503e-09	0.003326397	1.238545e+12	7258384	1.431029e+09	3.54937	1.041947	63.24519	62.20325	0.3868856	4.374675e-07	3.528188e-13	5.913047e-20	0.4369901	0.5	0.04363668	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4146939	1011241	
4.952833	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.079841e+24	2.962016e+25	1.37e+25	9.03e+24	0	9.03e+24	9.996835e+23	3.670316e+24	0.2691227	6.09e+23	1.092503e-09	0.003326397	1.233568e+12	7278562	1.440941e+09	3.534755	1.039567	63.15169	62.11212	0.3868856	4.38469e-07	3.544361e-13	5.95375e-20	0.4372289	0.5	0.04376049	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.415123	1011241	
5	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.069865e+24	2.963013e+25	1.37e+25	9.03e+24	0	9.03e+24	9.984477e+23	3.671552e+24	0.2692133	6.09e+23	1.092503e-09	0.003326397	1.228657e+12	7298627	1.450821e+09	3.520362	1.037216	63.0593	62.02208	0.3868856	4.394628e-07	3.560445e-13	5.994325e-20	0.4374646	0.5	0.04388334	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4155465	1011241	
5	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.069865e+24	2.963013e+25	1.37e+25	9.03e+24	0	9.03e+24	9.984477e+23	3.671552e+24	0.2692133	6.09e+23	1.092503e-09	0.003326397	1.228657e+12	7298627	1.450821e+09	3.520362	1.037221	63.06061	62.02339	0.3868856	4.394609e-07	3.560396e-13	5.994247e-20	0.4374506	0.5	0.04388277	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.4155214	1011241	
