Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
52.71795	1268.666	4e+19	0	0	217435.9	1.9999273	1e-05	1.776384e+24	1.711093e+24	1.2365e+24	4.745923e+23	6.529144e+22	0	1.290535e+23	1.243101e+23	8.983122e+22	3.447892e+22	4.743395e+21	0	0	1.290535e+24	1.243101e+24	8.983122e+23	3.447892e+23	0	0	4.743395e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+24	0	1.662513e+24	4.023434e+23	0	4.023434e+23	1.503094e+24	0	1.503094e+24	4.478917e+23	0	4.478917e+23	1.434772e+24	0	1.434772e+24	9.318525e+23	2.01422e-10	3.189748e-05	1.980263e+13	12601.96	33089.07	1.492099e-08	4.759187e-16	2.34621e-24	0.009424442	0.5	1.393834e-05	1	0.2593553	0.03225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.27e-05	0	5.304626e-21	0	1.017287e-16	5.304626e-21	-468.1563	0	-364.2597	-468.1563	30156.19	77194.93	0.1540153	8448.749	0.0006026963	0	0	0.0005920226	0	0	0	1.067369e-05	0	0	0.0005920226	
57.989745	1268.666	4e+19	0	0	219179.49	1.99992733	1e-05	1.954022e+24	1.879261e+24	1.361303e+24	5.179583e+23	7.476116e+22	0	1.419589e+23	1.365275e+23	9.889808e+22	3.762945e+22	5.431366e+21	0	0	1.419589e+24	1.365275e+24	9.889808e+23	3.762945e+23	0	0	5.431366e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+24	0	1.828765e+24	4.425777e+23	0	4.425777e+23	1.653404e+24	0	1.653404e+24	4.926809e+23	0	4.926809e+23	1.578249e+24	0	1.578249e+24	9.191637e+23	2.090954e-10	3.519776e-05	1.97805e+13	14444.55	38415.72	1.565415e-08	5.238372e-16	2.709332e-24	0.01036176	0.5	1.607758e-05	1	0.2852908	0.03547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.267e-05	0	5.26343e-21	0	1.018081e-16	5.26343e-21	-468.2385	0	-364.2515	-468.2385	30156.19	77194.93	0.1765018	8448.749	0.0006633465	0	0	0.0006511144	0	0	0	1.223207e-05	0	0	0.0006511144	
63.26154	1268.666	4e+19	0	0	220923.08	1.99992736	1e-05	2.131661e+24	2.046997e+24	1.486057e+24	5.609401e+23	8.466397e+22	0	1.548642e+23	1.487134e+23	1.079614e+23	4.075206e+22	6.150801e+21	0	0	1.548642e+24	1.487134e+24	1.079614e+24	4.075206e+23	0	0	6.150801e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+24	0	1.995016e+24	4.828121e+23	0	4.828121e+23	1.803713e+24	0	1.803713e+24	5.3747e+23	0	5.3747e+23	1.721726e+24	0	1.721726e+24	9.075093e+23	2.162015e-10	3.84163e-05	1.975824e+13	16374.95	44037.18	1.635796e-08	5.719997e-16	3.091445e-24	0.01130171	0.5	1.832445e-05	1	0.3112263	0.03870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.264e-05	0	5.221889e-21	0	1.018876e-16	5.221889e-21	-468.3221	0	-364.2433	-468.3221	30156.19	77194.93	0.2000308	8448.749	0.0007240527	0	0	0.00071019	0	0	0	1.386271e-05	0	0	0.00071019	
68.533335	1268.666	4e+19	0	0	222666.67	1.99992739	1e-05	2.309299e+24	2.214316e+24	1.610897e+24	6.034193e+23	9.498313e+22	0	1.677696e+23	1.608691e+23	1.17031e+23	4.383815e+22	6.900484e+21	0	0	1.677696e+24	1.608691e+24	1.17031e+24	4.383815e+23	0	0	6.900484e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+24	0	2.161267e+24	5.230464e+23	0	5.230464e+23	1.954022e+24	0	1.954022e+24	5.822592e+23	0	5.822592e+23	1.865203e+24	0	1.865203e+24	8.969105e+23	2.228988e-10	4.160647e-05	1.973586e+13	18390.22	49945.08	1.703592e-08	6.203958e-16	3.491974e-24	0.01224405	0.5	2.067514e-05	1	0.3371619	0.04192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.261e-05	0	5.181163e-21	0	1.019672e-16	5.181163e-21	-468.4047	0	-364.235	-468.4047	30156.19	77194.93	0.2245631	8448.749	0.0007848128	0	0	0.0007692499	0	0	0	1.556288e-05	0	0	0.0007692499	
73.80513	1268.666	4e+19	0	0	224410.26	1.99992742	1e-05	2.486938e+24	2.381235e+24	1.735693e+24	6.455412e+23	1.057031e+23	0	1.80675e+23	1.729957e+23	1.260974e+23	4.689829e+22	7.679282e+21	0	0	1.80675e+24	1.729957e+24	1.260974e+24	4.689829e+23	0	0	7.679282e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327519e+24	0	2.327519e+24	5.632808e+23	0	5.632808e+23	2.104332e+24	0	2.104332e+24	6.270484e+23	0	6.270484e+23	2.00868e+24	0	2.00868e+24	8.87095e+23	2.29232e-10	4.475945e-05	1.971338e+13	20487.66	56132.15	1.769088e-08	6.690159e-16	3.910411e-24	0.01318857	0.5	2.312623e-05	1	0.3630974	0.045153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.258e-05	0	5.14352e-21	0	1.02047e-16	5.14352e-21	-468.4816	0	-364.2268	-468.4816	30156.19	77194.93	0.2500632	8448.749	0.0008456247	0	0	0.0008282946	0	0	0	1.733011e-05	0	0	0.0008282946	
79.076925	1268.666	4e+19	0	0	226153.85	1.99992745	1e-05	2.664576e+24	2.547766e+24	1.860503e+24	6.872634e+23	1.168099e+23	0	1.935803e+23	1.850941e+23	1.351647e+23	4.992939e+22	8.486192e+21	0	0	1.935803e+24	1.850941e+24	1.351647e+24	4.992939e+23	0	0	8.486192e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49377e+24	0	2.49377e+24	6.035151e+23	0	6.035151e+23	2.254641e+24	0	2.254641e+24	6.718376e+23	0	6.718376e+23	2.152158e+24	0	2.152158e+24	8.779618e+23	2.3526e-10	4.788602e-05	1.969081e+13	22664.89	62592.02	1.832521e-08	7.178523e-16	4.346307e-24	0.01413509	0.5	2.567469e-05	1	0.3890329	0.04837822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.255e-05	0	5.104026e-21	0	1.021267e-16	5.104026e-21	-468.5629	0	-364.2185	-468.5629	30156.19	77194.93	0.2764932	8448.749	0.0009064868	0	0	0.000887325	0	0	0	1.916181e-05	0	0	0.000887325	
84.34872	1268.666	4e+19	0	0	227897.44	1.99992748	1e-05	2.842214e+24	2.713923e+24	1.98531e+24	7.286136e+23	1.282912e+23	0	2.064857e+23	1.971654e+23	1.442319e+23	5.293347e+22	9.320298e+21	0	0	2.064857e+24	1.971654e+24	1.442319e+24	5.293347e+23	0	0	9.320298e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.660021e+24	0	2.660021e+24	6.437494e+23	0	6.437494e+23	2.404951e+24	0	2.404951e+24	7.166267e+23	0	7.166267e+23	2.295635e+24	0	2.295635e+24	8.694008e+23	2.410122e-10	5.098303e-05	1.966815e+13	24919.75	69319.08	1.894088e-08	7.668985e-16	4.799264e-24	0.01508348	0.5	2.831779e-05	1	0.4149684	0.05160343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.252e-05	0	5.064977e-21	0	1.022066e-16	5.064977e-21	-468.6439	0	-364.2103	-468.6439	30156.19	77194.93	0.303825	8448.749	0.0009673972	0	0	0.0009463412	0	0	0	2.105599e-05	0	0	0.0009463412	
89.620515	1268.666	4e+19	0	0	229641.03	1.99992751	1e-05	3.019853e+24	2.879718e+24	2.110125e+24	7.695926e+23	1.401353e+23	0	2.19391e+23	2.092102e+23	1.532997e+23	5.591057e+22	1.018077e+22	0	0	2.19391e+24	2.092102e+24	1.532997e+24	5.591057e+23	0	0	1.018077e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+24	0	2.826273e+24	6.839838e+23	0	6.839838e+23	2.55526e+24	0	2.55526e+24	7.614159e+23	0	7.614159e+23	2.439112e+24	0	2.439112e+24	8.613485e+23	2.465185e-10	5.405254e-05	1.964541e+13	27250.33	76308.3	1.953961e-08	8.161488e-16	5.268922e-24	0.01603358	0.5	3.105304e-05	1	0.440904	0.05482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.249e-05	0	5.027477e-21	0	1.022866e-16	5.027477e-21	-468.7223	0	-364.202	-468.7223	30156.19	77194.93	0.3320322	8448.749	0.001028355	0	0	0.001005344	0	0	0	2.301085e-05	0	0	0.001005344	
94.89231	1268.666	4e+19	0	0	231384.62	1.99992754	1e-05	3.197491e+24	3.045159e+24	2.234941e+24	8.102187e+23	1.52332e+23	0	2.322964e+23	2.212295e+23	1.623675e+23	5.886205e+22	1.106685e+22	0	0	2.322964e+24	2.212295e+24	1.623675e+24	5.886205e+23	0	0	1.106685e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+24	0	2.992524e+24	7.242181e+23	0	7.242181e+23	2.70557e+24	0	2.70557e+24	8.062051e+23	0	8.062051e+23	2.582589e+24	0	2.582589e+24	8.537455e+23	2.518021e-10	5.709459e-05	1.96226e+13	29654.85	83555.16	2.012285e-08	8.655982e-16	5.754959e-24	0.01698529	0.5	3.387818e-05	1	0.4668395	0.05805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.246e-05	0	4.991337e-21	0	1.023667e-16	4.991337e-21	-468.7984	0	-364.1938	-468.7984	30156.19	77194.93	0.3610897	8448.748	0.001089358	0	0	0.001064333	0	0	0	2.502463e-05	0	0	0.001064333	
100.164105	1268.666	4e+19	0	0	233128.21	1.99992757	1e-05	3.37513e+24	3.210258e+24	2.359754e+24	8.505038e+23	1.648714e+23	0	2.452017e+23	2.332239e+23	1.714352e+23	6.178874e+22	1.197784e+22	0	0	2.452017e+24	2.332239e+24	1.714352e+24	6.178874e+23	0	0	1.197784e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.158775e+24	0	3.158775e+24	7.644524e+23	0	7.644524e+23	2.855879e+24	0	2.855879e+24	8.509942e+23	0	8.509942e+23	2.726066e+24	0	2.726066e+24	8.465448e+23	2.568842e-10	6.011053e-05	1.959972e+13	32131.73	91055.54	2.069185e-08	9.152422e-16	6.257081e-24	0.01793849	0.5	3.679111e-05	1	0.492775	0.06127907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.243e-05	0	4.954163e-21	0	1.024468e-16	4.954163e-21	-468.8772	0	-364.1855	-468.8772	30156.19	77194.93	0.3909711	8448.748	0.001150405	0	0	0.00112331	0	0	0	2.709552e-05	0	0	0.00112331	
105.4359	1268.666	4e+19	0	0	234871.8	1.9999276	1e-05	3.552768e+24	3.375023e+24	2.484562e+24	8.90461e+23	1.777448e+23	0	2.581071e+23	2.45194e+23	1.805024e+23	6.469161e+22	1.291308e+22	0	0	2.581071e+24	2.45194e+24	1.805024e+24	6.469161e+23	0	0	1.291308e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+24	0	3.325027e+24	8.046868e+23	0	8.046868e+23	3.006188e+24	0	3.006188e+24	8.957834e+23	0	8.957834e+23	2.869543e+24	0	2.869543e+24	8.397048e+23	2.617827e-10	6.310124e-05	1.957678e+13	34679.5	98805.7	2.124771e-08	9.650767e-16	6.775018e-24	0.01889309	0.5	3.97899e-05	1	0.5187106	0.06450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.24e-05	0	4.918167e-21	0	1.025271e-16	4.918167e-21	-468.9542	0	-364.1773	-468.9542	30156.18	77194.93	0.4216578	8448.748	0.001211496	0	0	0.001182274	0	0	0	2.922221e-05	0	0	0.001182274	
110.707695	1268.666	4e+19	0	0	236615.39	1.99992763	1e-05	3.730406e+24	3.539463e+24	2.609362e+24	9.301012e+23	1.909438e+23	0	2.710124e+23	2.571405e+23	1.89569e+23	6.757146e+22	1.387198e+22	0	0	2.710124e+24	2.571405e+24	1.89569e+24	6.757146e+23	0	0	1.387198e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+24	0	3.491278e+24	8.449211e+23	0	8.449211e+23	3.156498e+24	0	3.156498e+24	9.405726e+23	0	9.405726e+23	3.013021e+24	0	3.013021e+24	8.331905e+23	2.665132e-10	6.60677e-05	1.955377e+13	37296.8	106802.2	2.179141e-08	1.015098e-15	7.308524e-24	0.019849	0.5	4.287277e-05	1	0.5446461	0.0677295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.237e-05	0	4.88208e-21	0	1.026074e-16	4.88208e-21	-469.0318	0	-364.169	-469.0318	30156.18	77194.93	0.4531281	8448.748	0.001272629	0	0	0.001241225	0	0	0	3.140322e-05	0	0	0.001241225	
115.97949	1268.666	4e+19	0	0	238358.98	1.99992766	1e-05	3.908045e+24	3.703584e+24	2.73415e+24	9.694346e+23	2.044607e+23	0	2.839178e+23	2.690638e+23	1.986348e+23	7.042901e+22	1.485398e+22	0	0	2.839178e+24	2.690638e+24	1.986348e+24	7.042901e+23	0	0	1.485398e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.657529e+24	0	3.657529e+24	8.851555e+23	0	8.851555e+23	3.306807e+24	0	3.306807e+24	9.853617e+23	0	9.853617e+23	3.156498e+24	0	3.156498e+24	8.269716e+23	2.710893e-10	6.90107e-05	1.953072e+13	39982.42	115041.9	2.232378e-08	1.065303e-15	7.857372e-24	0.02080613	0.5	4.603804e-05	1	0.5705816	0.07095472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.234e-05	0	4.848062e-21	0	1.026878e-16	4.848062e-21	-469.1056	0	-364.1608	-469.1056	30156.18	77194.93	0.4853668	8448.748	0.001333802	0	0	0.001300165	0	0	0	3.363748e-05	0	0	0.001300165	
121.251285	1268.666	4e+19	0	0	240102.57	1.99992769	1e-05	4.085683e+24	3.867395e+24	2.858924e+24	1.008471e+24	2.182884e+23	0	2.968231e+23	2.809646e+23	2.076996e+23	7.326496e+22	1.585856e+22	0	0	2.968231e+24	2.809646e+24	2.076996e+24	7.326496e+23	0	0	1.585856e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823781e+24	0	3.823781e+24	9.253898e+23	0	9.253898e+23	3.457117e+24	0	3.457117e+24	1.030151e+24	0	1.030151e+24	3.299975e+24	0	3.299975e+24	8.21022e+23	2.755228e-10	7.193099e-05	1.950761e+13	42735.19	123521.8	2.28456e-08	1.115688e-15	8.42135e-24	0.0217644	0.5	4.928413e-05	1	0.5965171	0.07417993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.231e-05	0	4.813621e-21	0	1.027684e-16	4.813621e-21	-469.1808	0	-364.1525	-469.1808	30156.18	77194.93	0.5183529	8448.748	0.001395017	0	0	0.001359093	0	0	0	3.592354e-05	0	0	0.001359093	
126.52308	1268.666	4e+19	0	0	241846.16	1.99992772	1e-05	4.263322e+24	4.030902e+24	2.983683e+24	1.047218e+24	2.324202e+23	0	3.097285e+23	2.928433e+23	2.167633e+23	7.607995e+22	1.688523e+22	0	0	3.097285e+24	2.928433e+24	2.167633e+24	7.607995e+23	0	0	1.688523e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.990032e+24	0	3.990032e+24	9.656241e+23	0	9.656241e+23	3.607426e+24	0	3.607426e+24	1.07494e+24	0	1.07494e+24	3.443452e+24	0	3.443452e+24	8.153192e+23	2.798241e-10	7.482928e-05	1.948446e+13	45554.07	132239.3	2.335754e-08	1.16625e-15	9.000264e-24	0.02272375	0.5	5.260958e-05	1	0.6224527	0.07740515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.228e-05	0	4.779068e-21	0	1.02849e-16	4.779068e-21	-469.2568	0	-364.1442	-469.2568	30156.18	77194.93	0.5520705	8448.748	0.00145627	0	0	0.00141801	0	0	0	3.826029e-05	0	0	0.00141801	
131.794875	1268.666	4e+19	0	0	243589.75	1.99992775	1e-05	4.44096e+24	4.19411e+24	3.108425e+24	1.085686e+24	2.468497e+23	0	3.226339e+23	3.047003e+23	2.258257e+23	7.88746e+22	1.793353e+22	0	0	3.226339e+24	3.047003e+24	2.258257e+24	7.88746e+23	0	0	1.793353e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156283e+24	0	4.156283e+24	1.005858e+24	0	1.005858e+24	3.757735e+24	0	3.757735e+24	1.119729e+24	0	1.119729e+24	3.586929e+24	0	3.586929e+24	8.098433e+23	2.840024e-10	7.770621e-05	1.946126e+13	48438.06	141191.7	2.386021e-08	1.216987e-15	9.593932e-24	0.0236841	0.5	5.6013e-05	1	0.6483882	0.08063036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.225e-05	0	4.746519e-21	0	1.029297e-16	4.746519e-21	-469.3289	0	-364.1359	-469.3289	30156.18	77194.93	0.5865083	8448.748	0.001517562	0	0	0.001476915	0	0	0	4.064695e-05	0	0	0.001476915	
137.06667	1268.666	4e+19	0	0	245333.34	1.99992778	1e-05	4.618599e+24	4.357027e+24	3.233147e+24	1.123881e+24	2.615711e+23	0	3.355392e+23	3.165362e+23	2.348867e+23	8.164946e+22	1.900303e+22	0	0	3.355392e+24	3.165362e+24	2.348867e+24	8.164946e+23	0	0	1.900303e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322535e+24	0	4.322535e+24	1.046093e+24	0	1.046093e+24	3.908045e+24	0	3.908045e+24	1.164518e+24	0	1.164518e+24	3.730406e+24	0	3.730406e+24	8.045767e+23	2.880661e-10	8.05624e-05	1.943802e+13	51386.25	150376.7	2.435416e-08	1.267896e-15	1.020218e-23	0.02464539	0.5	5.949308e-05	1	0.6743237	0.08385557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.222e-05	0	4.713684e-21	0	1.030105e-16	4.713684e-21	-469.4021	0	-364.1277	-469.4021	30156.18	77194.93	0.6216478	8448.747	0.001578892	0	0	0.00153581	0	0	0	4.308226e-05	0	0	0.00153581	
142.338465	1268.666	4e+19	0	0	247076.93	1.99992781	1e-05	4.796237e+24	4.519658e+24	3.357847e+24	1.161811e+24	2.765788e+23	0	3.484446e+23	3.283512e+23	2.439462e+23	8.440508e+22	2.009333e+22	0	0	3.484446e+24	3.283512e+24	2.439462e+24	8.440508e+23	0	0	2.009333e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+24	0	4.488786e+24	1.086327e+24	0	1.086327e+24	4.058354e+24	0	4.058354e+24	1.209308e+24	0	1.209308e+24	3.873884e+24	0	3.873884e+24	7.99504e+23	2.920224e-10	8.339844e-05	1.941475e+13	54397.78	159792.1	2.483988e-08	1.318974e-15	1.082486e-23	0.02560755	0.5	6.304858e-05	1	0.7002592	0.08708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.219e-05	0	4.68042e-21	0	1.030914e-16	4.68042e-21	-469.4768	0	-364.1194	-469.4768	30156.18	77194.93	0.6574752	8448.747	0.001640259	0	0	0.001594693	0	0	0	4.556523e-05	0	0	0.001594693	
147.61026	1268.666	4e+19	0	0	248820.52	1.99992784	1e-05	4.973875e+24	4.682008e+24	3.482524e+24	1.199484e+24	2.918673e+23	0	3.613499e+23	3.401459e+23	2.530039e+23	8.714197e+22	2.120404e+22	0	0	3.613499e+24	3.401459e+24	2.530039e+24	8.714197e+23	0	0	2.120404e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+24	0	4.655037e+24	1.126562e+24	0	1.126562e+24	4.208664e+24	0	4.208664e+24	1.254097e+24	0	1.254097e+24	4.017361e+24	0	4.017361e+24	7.946113e+23	2.958782e-10	8.621488e-05	1.939143e+13	57471.86	169435.8	2.531783e-08	1.37022e-15	1.146182e-23	0.02657054	0.5	6.667831e-05	1	0.7261948	0.090306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.216e-05	0	4.64777e-21	0	1.031723e-16	4.64777e-21	-469.5506	0	-364.1111	-469.5506	30156.18	77194.93	0.6939797	8448.747	0.001701662	0	0	0.001653567	0	0	0	4.809514e-05	0	0	0.001653567	
152.882055	1268.666	4e+19	0	0	250564.11	1.99992787	1e-05	5.151514e+24	4.844082e+24	3.607177e+24	1.236905e+24	3.074319e+23	0	3.742553e+23	3.519205e+23	2.620599e+23	8.98606e+22	2.23348e+22	0	0	3.742553e+24	3.519205e+24	2.620599e+24	8.98606e+23	0	0	2.23348e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.821288e+24	0	4.821288e+24	1.166796e+24	0	1.166796e+24	4.358973e+24	0	4.358973e+24	1.298886e+24	0	1.298886e+24	4.160838e+24	0	4.160838e+24	7.898863e+23	2.996393e-10	8.901222e-05	1.936809e+13	60607.73	179305.7	2.578842e-08	1.421632e-15	1.211291e-23	0.02753429	0.5	7.038116e-05	1	0.7521303	0.09353122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.213e-05	0	4.617776e-21	0	1.032534e-16	4.617776e-21	-469.6189	0	-364.1028	-469.6189	30156.18	77194.93	0.731154	8448.747	0.001763101	0	0	0.001712429	0	0	0	5.067145e-05	0	0	0.001712429	
158.15385	1268.666	4e+19	0	0	252307.7	1.9999279	1e-05	5.329152e+24	5.005884e+24	3.731803e+24	1.274081e+24	3.232677e+23	0	3.871606e+23	3.636754e+23	2.711139e+23	9.256144e+22	2.348526e+22	0	0	3.871606e+24	3.636754e+24	2.711139e+24	9.256144e+23	0	0	2.348526e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+24	0	4.98754e+24	1.20703e+24	0	1.20703e+24	4.509283e+24	0	4.509283e+24	1.343675e+24	0	1.343675e+24	4.304315e+24	0	4.304315e+24	7.853178e+23	3.033113e-10	9.179096e-05	1.934472e+13	63804.69	189400.2	2.625204e-08	1.473206e-15	1.2778e-23	0.02849875	0.5	7.415605e-05	1	0.7780658	0.09675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.21e-05	0	4.58601e-21	0	1.033346e-16	4.58601e-21	-469.6917	0	-364.0945	-469.6917	30156.18	77194.93	0.7689768	8448.747	0.001824575	0	0	0.001771282	0	0	0	5.329272e-05	0	0	0.001771282	
