Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21934.71808	2054	9.76e+18	-7.28	8.32e-06	9.267561e+25	5.717717e+25	8.804539e+23	5.629672e+25	4.890636e+24	3.060781e+25	1.158445e+25	7.147146e+24	1.100567e+23	7.03709e+24	6.113295e+23	3.825976e+24	0.3302682	5.446623e+23	3.002097e-12	0.088192	2.425547e+19	9.539164e-08	0.088192	6.172915e-11	1.192053e+11	1.280043e+08	1.123984e+10	8.732391e-07	1.405802e-12	4.702983e-19	0.167579	0.1940845	0.02021468	0.04971639	13.38027	9.414652e+26	2.230976e+28	
21934.7183	2054	9.76e+18	-7.28	8.32e-06	9.267561e+25	5.717717e+25	8.672215e+23	5.630994e+25	4.890643e+24	3.060781e+25	1.158445e+25	7.147146e+24	1.084027e+23	7.038743e+24	6.113304e+23	3.825976e+24	0.3302682	5.446623e+23	3.002422e-12	0.08819263	2.425547e+19	9.539187e-08	0.08819263	6.174917e-11	1.192082e+11	1.280013e+08	1.123829e+10	8.731997e-07	1.405675e-12	4.702347e-19	0.1675681	0.1940846	0.02021245	0.04971668	13.38027	9.414652e+26	2.230976e+28	
21934.71852	2054	9.76e+18	-7.28	8.32e-06	9.267562e+25	5.717716e+25	8.544348e+23	5.632273e+25	4.89065e+24	3.060781e+25	1.158445e+25	7.147145e+24	1.068043e+23	7.040341e+24	6.113312e+23	3.825976e+24	0.3302682	5.446623e+23	3.002735e-12	0.08819323	2.425547e+19	9.539209e-08	0.08819323	6.176852e-11	1.192112e+11	1.279983e+08	1.123674e+10	8.731603e-07	1.405548e-12	4.701711e-19	0.1675571	0.1940846	0.02021021	0.04971698	13.38027	9.414652e+26	2.230976e+28	
21934.71874	2054	9.76e+18	-7.28	8.32e-06	9.267562e+25	5.717716e+25	8.420786e+23	5.633508e+25	4.890656e+24	3.060781e+25	1.158445e+25	7.147144e+24	1.052598e+23	7.041885e+24	6.11332e+23	3.825976e+24	0.3302682	5.446623e+23	3.003038e-12	0.08819382	2.425547e+19	9.53923e-08	0.08819382	6.178721e-11	1.192141e+11	1.279953e+08	1.12352e+10	8.73121e-07	1.405422e-12	4.701076e-19	0.1675461	0.1940847	0.02020798	0.04971727	13.38027	9.414652e+26	2.230976e+28	
21934.71897	2054	9.76e+18	-7.28	8.32e-06	9.267562e+25	5.717715e+25	8.301386e+23	5.634701e+25	4.890663e+24	3.060781e+25	1.158445e+25	7.147144e+24	1.037673e+23	7.043377e+24	6.113328e+23	3.825976e+24	0.3302681	5.446623e+23	3.003331e-12	0.08819439	2.425547e+19	9.53925e-08	0.08819439	6.180528e-11	1.192171e+11	1.279923e+08	1.123365e+10	8.730817e-07	1.405295e-12	4.700441e-19	0.1675352	0.1940848	0.02020575	0.04971756	13.38027	9.414652e+26	2.230976e+28	
21934.71919	2054	9.76e+18	-7.28	8.32e-06	9.267562e+25	5.717715e+25	8.186006e+23	5.635855e+25	4.890669e+24	3.060781e+25	1.158445e+25	7.147143e+24	1.023251e+23	7.044818e+24	6.113336e+23	3.825976e+24	0.3302681	5.446623e+23	3.003614e-12	0.08819494	2.425547e+19	9.53927e-08	0.08819494	6.182274e-11	1.1922e+11	1.279893e+08	1.123211e+10	8.730425e-07	1.405169e-12	4.699807e-19	0.1675243	0.1940848	0.02020352	0.04971785	13.38027	9.414652e+26	2.230976e+28	
21934.71941	2054	9.76e+18	-7.28	8.32e-06	9.267562e+25	5.717714e+25	8.074512e+23	5.636969e+25	4.890675e+24	3.060781e+25	1.158445e+25	7.147143e+24	1.009314e+23	7.046211e+24	6.113344e+23	3.825976e+24	0.3302681	5.446623e+23	3.003887e-12	0.08819547	2.425547e+19	9.539289e-08	0.08819547	6.183961e-11	1.192229e+11	1.279863e+08	1.123056e+10	8.730032e-07	1.405043e-12	4.699173e-19	0.1675133	0.1940849	0.0202013	0.04971815	13.38027	9.414652e+26	2.230976e+28	
21934.71964	2054	9.76e+18	-7.28	8.32e-06	9.267562e+25	5.717714e+25	7.966773e+23	5.638046e+25	4.890681e+24	3.060781e+25	1.158445e+25	7.147142e+24	9.958467e+22	7.047558e+24	6.113352e+23	3.825976e+24	0.3302681	5.446623e+23	3.004151e-12	0.08819598	2.425547e+19	9.539308e-08	0.08819598	6.185592e-11	1.192259e+11	1.279833e+08	1.122902e+10	8.72964e-07	1.404917e-12	4.69854e-19	0.1675024	0.1940849	0.02019907	0.04971844	13.38027	9.414652e+26	2.230976e+28	
21934.71986	2054	9.76e+18	-7.28	8.32e-06	9.267563e+25	5.717713e+25	7.862663e+23	5.639087e+25	4.890687e+24	3.060781e+25	1.158445e+25	7.147142e+24	9.828328e+22	7.048858e+24	6.113359e+23	3.825976e+24	0.3302681	5.446623e+23	3.004406e-12	0.08819648	2.425547e+19	9.539326e-08	0.08819648	6.187167e-11	1.192288e+11	1.279804e+08	1.122748e+10	8.729249e-07	1.40479e-12	4.697908e-19	0.1674915	0.194085	0.02019685	0.04971873	13.38027	9.414652e+26	2.230976e+28	
21934.72008	2054	9.76e+18	-7.28	8.32e-06	9.267563e+25	5.717713e+25	7.762058e+23	5.640092e+25	4.890693e+24	3.060781e+25	1.158445e+25	7.147141e+24	9.702573e+22	7.050116e+24	6.113367e+23	3.825976e+24	0.3302681	5.446623e+23	3.004653e-12	0.08819696	2.425547e+19	9.539343e-08	0.08819696	6.18869e-11	1.192317e+11	1.279774e+08	1.122594e+10	8.728858e-07	1.404665e-12	4.697276e-19	0.1674806	0.194085	0.02019463	0.04971903	13.38027	9.414652e+26	2.230976e+28	
21934.72031	2054	9.76e+18	-7.28	8.32e-06	9.267563e+25	5.717713e+25	7.664842e+23	5.641064e+25	4.890699e+24	3.060781e+25	1.158445e+25	7.147141e+24	9.581052e+22	7.05133e+24	6.113374e+23	3.825976e+24	0.3302681	5.446623e+23	3.004891e-12	0.08819742	2.425547e+19	9.539359e-08	0.08819742	6.190162e-11	1.192347e+11	1.279744e+08	1.122441e+10	8.728467e-07	1.404539e-12	4.696645e-19	0.1674697	0.1940851	0.02019241	0.04971932	13.38027	9.414652e+26	2.230976e+28	
21934.72053	2054	9.76e+18	-7.28	8.32e-06	9.267563e+25	5.717712e+25	7.570899e+23	5.642003e+25	4.890705e+24	3.060781e+25	1.158445e+25	7.14714e+24	9.463624e+22	7.052504e+24	6.113382e+23	3.825976e+24	0.3302681	5.446623e+23	3.005121e-12	0.08819787	2.425547e+19	9.539376e-08	0.08819787	6.191584e-11	1.192376e+11	1.279714e+08	1.122287e+10	8.728076e-07	1.404413e-12	4.696015e-19	0.1674588	0.1940852	0.0201902	0.04971961	13.38027	9.414652e+26	2.230976e+28	
21934.72075	2054	9.76e+18	-7.28	8.32e-06	9.267563e+25	5.717712e+25	7.48012e+23	5.642911e+25	4.890711e+24	3.060781e+25	1.158445e+25	7.14714e+24	9.35015e+22	7.053638e+24	6.113389e+23	3.825976e+24	0.3302681	5.446623e+23	3.005343e-12	0.0881983	2.425547e+19	9.539391e-08	0.0881983	6.192958e-11	1.192405e+11	1.279684e+08	1.122134e+10	8.727686e-07	1.404287e-12	4.695385e-19	0.1674479	0.1940852	0.02018798	0.0497199	13.38027	9.414652e+26	2.230976e+28	
21934.72097	2054	9.76e+18	-7.28	8.32e-06	9.267564e+25	5.717711e+25	7.392398e+23	5.643787e+25	4.890717e+24	3.060781e+25	1.158445e+25	7.147139e+24	9.240498e+22	7.054734e+24	6.113396e+23	3.825976e+24	0.3302681	5.446623e+23	3.005558e-12	0.08819872	2.425547e+19	9.539406e-08	0.08819872	6.194286e-11	1.192434e+11	1.279654e+08	1.12198e+10	8.727296e-07	1.404162e-12	4.694755e-19	0.1674371	0.1940853	0.02018577	0.0497202	13.38027	9.414652e+26	2.230976e+28	
21934.7212	2054	9.76e+18	-7.28	8.32e-06	9.267564e+25	5.717711e+25	7.307631e+23	5.644635e+25	4.890722e+24	3.060781e+25	1.158445e+25	7.147139e+24	9.134539e+22	7.055793e+24	6.113403e+23	3.825976e+24	0.3302681	5.446623e+23	3.005766e-12	0.08819912	2.425547e+19	9.539421e-08	0.08819912	6.19557e-11	1.192463e+11	1.279625e+08	1.121827e+10	8.726906e-07	1.404037e-12	4.694127e-19	0.1674262	0.1940853	0.02018356	0.04972049	13.38027	9.414652e+26	2.230976e+28	
21934.72142	2054	9.76e+18	-7.28	8.32e-06	9.267564e+25	5.717711e+25	7.225718e+23	5.645453e+25	4.890728e+24	3.060781e+25	1.158445e+25	7.147138e+24	9.032148e+22	7.056817e+24	6.11341e+23	3.825976e+24	0.3302681	5.446623e+23	3.005966e-12	0.08819951	2.425547e+19	9.539435e-08	0.08819951	6.19681e-11	1.192492e+11	1.279595e+08	1.121674e+10	8.726517e-07	1.403911e-12	4.693498e-19	0.1674154	0.1940854	0.02018135	0.04972078	13.38027	9.414652e+26	2.230976e+28	
21934.72164	2054	9.76e+18	-7.28	8.32e-06	9.267564e+25	5.71771e+25	7.146564e+23	5.646245e+25	4.890734e+24	3.060781e+25	1.158446e+25	7.147138e+24	8.933205e+22	7.057806e+24	6.113417e+23	3.825976e+24	0.3302681	5.446623e+23	3.00616e-12	0.08819989	2.425547e+19	9.539448e-08	0.08819989	6.198008e-11	1.192522e+11	1.279565e+08	1.121521e+10	8.726128e-07	1.403786e-12	4.692871e-19	0.1674045	0.1940854	0.02017915	0.04972107	13.38027	9.414652e+26	2.230976e+28	
21934.72187	2054	9.76e+18	-7.28	8.32e-06	9.267564e+25	5.71771e+25	7.070076e+23	5.647009e+25	4.890739e+24	3.060781e+25	1.158446e+25	7.147137e+24	8.837595e+22	7.058761e+24	6.113424e+23	3.825976e+24	0.3302681	5.446623e+23	3.006347e-12	0.08820025	2.425547e+19	9.539462e-08	0.08820025	6.199166e-11	1.192551e+11	1.279535e+08	1.121369e+10	8.725739e-07	1.403661e-12	4.692244e-19	0.1673937	0.1940855	0.02017694	0.04972137	13.38027	9.414652e+26	2.230976e+28	
21934.72209	2054	9.76e+18	-7.28	8.32e-06	9.267565e+25	5.71771e+25	6.996163e+23	5.647748e+25	4.890744e+24	3.060781e+25	1.158446e+25	7.147137e+24	8.745204e+22	7.059685e+24	6.113431e+23	3.825976e+24	0.3302681	5.446623e+23	3.006528e-12	0.0882006	2.425547e+19	9.539474e-08	0.0882006	6.200286e-11	1.19258e+11	1.279505e+08	1.121216e+10	8.725351e-07	1.403536e-12	4.691617e-19	0.1673829	0.1940855	0.02017474	0.04972166	13.38027	9.414652e+26	2.230976e+28	
21934.72231	2054	9.76e+18	-7.28	8.32e-06	9.267565e+25	5.717709e+25	6.92474e+23	5.648462e+25	4.89075e+24	3.060781e+25	1.158446e+25	7.147137e+24	8.655925e+22	7.060577e+24	6.113437e+23	3.825976e+24	0.330268	5.446623e+23	3.006703e-12	0.08820094	2.425547e+19	9.539486e-08	0.08820094	6.201367e-11	1.192609e+11	1.279476e+08	1.121064e+10	8.724963e-07	1.403411e-12	4.690991e-19	0.1673721	0.1940856	0.02017254	0.04972195	13.38027	9.414652e+26	2.230976e+28	
21934.72254	2054	9.76e+18	-7.28	8.32e-06	9.267565e+25	5.717709e+25	6.855722e+23	5.649152e+25	4.890755e+24	3.060781e+25	1.158446e+25	7.147136e+24	8.569653e+22	7.06144e+24	6.113444e+23	3.825976e+24	0.330268	5.446623e+23	3.006872e-12	0.08820127	2.425547e+19	9.539498e-08	0.08820127	6.202412e-11	1.192638e+11	1.279446e+08	1.120911e+10	8.724575e-07	1.403287e-12	4.690366e-19	0.1673613	0.1940857	0.02017034	0.04972225	13.38027	9.414652e+26	2.230976e+28	
21934.72276	2054	9.76e+18	-7.28	8.32e-06	9.267565e+25	5.717709e+25	6.789029e+23	5.649818e+25	4.89076e+24	3.060781e+25	1.158446e+25	7.147136e+24	8.486286e+22	7.062273e+24	6.11345e+23	3.825976e+24	0.330268	5.446623e+23	3.007035e-12	0.08820159	2.425547e+19	9.53951e-08	0.08820159	6.203422e-11	1.192667e+11	1.279416e+08	1.120759e+10	8.724188e-07	1.403162e-12	4.689741e-19	0.1673505	0.1940857	0.02016814	0.04972254	13.38027	9.414652e+26	2.230976e+28	
21934.72298	2054	9.76e+18	-7.28	8.32e-06	9.267565e+25	5.717708e+25	6.724582e+23	5.650462e+25	4.890766e+24	3.060781e+25	1.158446e+25	7.147135e+24	8.405727e+22	7.063078e+24	6.113457e+23	3.825976e+24	0.330268	5.446623e+23	3.007193e-12	0.0882019	2.425547e+19	9.539521e-08	0.0882019	6.204398e-11	1.192696e+11	1.279387e+08	1.120607e+10	8.723801e-07	1.403037e-12	4.689117e-19	0.1673397	0.1940858	0.02016595	0.04972283	13.38027	9.414652e+26	2.230976e+28	
21934.7232	2054	9.76e+18	-7.28	8.32e-06	9.267565e+25	5.717708e+25	6.662305e+23	5.651085e+25	4.890771e+24	3.060781e+25	1.158446e+25	7.147135e+24	8.327881e+22	7.063856e+24	6.113463e+23	3.825976e+24	0.330268	5.446623e+23	3.007345e-12	0.08820219	2.425547e+19	9.539531e-08	0.08820219	6.205342e-11	1.192725e+11	1.279357e+08	1.120455e+10	8.723414e-07	1.402913e-12	4.688494e-19	0.1673289	0.1940858	0.02016376	0.04972312	13.38028	9.414652e+26	2.230976e+28	
21934.72343	2054	9.76e+18	-7.28	8.32e-06	9.267566e+25	5.717708e+25	6.602125e+23	5.651686e+25	4.890776e+24	3.060781e+25	1.158446e+25	7.147134e+24	8.252656e+22	7.064608e+24	6.11347e+23	3.825976e+24	0.330268	5.446623e+23	3.007492e-12	0.08820248	2.425547e+19	9.539542e-08	0.08820248	6.206253e-11	1.192754e+11	1.279327e+08	1.120304e+10	8.723027e-07	1.402789e-12	4.687871e-19	0.1673181	0.1940859	0.02016157	0.04972342	13.38028	9.414652e+26	2.230976e+28	
21934.72365	2054	9.76e+18	-7.28	8.32e-06	9.267566e+25	5.717707e+25	6.543972e+23	5.652268e+25	4.890781e+24	3.060781e+25	1.158446e+25	7.147134e+24	8.179965e+22	7.065334e+24	6.113476e+23	3.825976e+24	0.330268	5.446623e+23	3.007634e-12	0.08820276	2.425547e+19	9.539552e-08	0.08820276	6.207134e-11	1.192782e+11	1.279298e+08	1.120152e+10	8.722641e-07	1.402665e-12	4.687248e-19	0.1673074	0.1940859	0.02015938	0.04972371	13.38028	9.414652e+26	2.230976e+28	
21934.72387	2054	9.76e+18	-7.28	8.32e-06	9.267566e+25	5.717707e+25	6.487778e+23	5.652829e+25	4.890786e+24	3.060781e+25	1.158446e+25	7.147134e+24	8.109722e+22	7.066036e+24	6.113482e+23	3.825976e+24	0.330268	5.446623e+23	3.007772e-12	0.08820302	2.425547e+19	9.539561e-08	0.08820302	6.207985e-11	1.192811e+11	1.279268e+08	1.120001e+10	8.722256e-07	1.402541e-12	4.686627e-19	0.1672966	0.194086	0.02015719	0.049724	13.38028	9.414652e+26	2.230976e+28	
21934.7241	2054	9.76e+18	-7.28	8.32e-06	9.267566e+25	5.717707e+25	6.433476e+23	5.653372e+25	4.890791e+24	3.060781e+25	1.158446e+25	7.147133e+24	8.041845e+22	7.066715e+24	6.113489e+23	3.825976e+24	0.330268	5.446623e+23	3.007905e-12	0.08820328	2.425547e+19	9.539571e-08	0.08820328	6.208807e-11	1.19284e+11	1.279238e+08	1.119849e+10	8.72187e-07	1.402417e-12	4.686005e-19	0.1672859	0.1940861	0.02015501	0.04972429	13.38028	9.414652e+26	2.230976e+28	
21934.72432	2054	9.76e+18	-7.28	8.32e-06	9.267566e+25	5.717706e+25	6.381003e+23	5.653896e+25	4.890796e+24	3.060781e+25	1.158446e+25	7.147133e+24	7.976253e+22	7.06737e+24	6.113495e+23	3.825976e+24	0.330268	5.446623e+23	3.008033e-12	0.08820353	2.425547e+19	9.53958e-08	0.08820353	6.209602e-11	1.192869e+11	1.279209e+08	1.119698e+10	8.721485e-07	1.402293e-12	4.685385e-19	0.1672752	0.1940861	0.02015282	0.04972459	13.38028	9.414652e+26	2.230976e+28	
21934.72454	2054	9.76e+18	-7.28	8.32e-06	9.267567e+25	5.717706e+25	6.330297e+23	5.654403e+25	4.890801e+24	3.060781e+25	1.158446e+25	7.147133e+24	7.912871e+22	7.068004e+24	6.113501e+23	3.825976e+24	0.330268	5.446623e+23	3.008157e-12	0.08820377	2.425547e+19	9.539588e-08	0.08820377	6.21037e-11	1.192898e+11	1.279179e+08	1.119547e+10	8.7211e-07	1.402169e-12	4.684765e-19	0.1672644	0.1940862	0.02015064	0.04972488	13.38028	9.414652e+26	2.230976e+28	
21934.72477	2054	9.76e+18	-7.28	8.32e-06	9.267567e+25	5.717706e+25	6.281298e+23	5.654893e+25	4.890806e+24	3.060781e+25	1.158446e+25	7.147132e+24	7.851623e+22	7.068616e+24	6.113507e+23	3.825976e+24	0.330268	5.446623e+23	3.008277e-12	0.08820401	2.425547e+19	9.539597e-08	0.08820401	6.211112e-11	1.192927e+11	1.279149e+08	1.119396e+10	8.720716e-07	1.402045e-12	4.684145e-19	0.1672537	0.1940862	0.02014847	0.04972517	13.38028	9.414652e+26	2.230976e+28	
21934.72499	2054	9.76e+18	-7.28	8.32e-06	9.267567e+25	5.717705e+25	6.23395e+23	5.655366e+25	4.89081e+24	3.060781e+25	1.158446e+25	7.147132e+24	7.792438e+22	7.069207e+24	6.113513e+23	3.825976e+24	0.330268	5.446623e+23	3.008393e-12	0.08820423	2.425547e+19	9.539605e-08	0.08820423	6.21183e-11	1.192955e+11	1.27912e+08	1.119246e+10	8.720332e-07	1.401922e-12	4.683526e-19	0.167243	0.1940863	0.02014629	0.04972547	13.38028	9.414652e+26	2.230976e+28	
21934.72521	2054	9.76e+18	-7.28	8.32e-06	9.267567e+25	5.717705e+25	6.188197e+23	5.655823e+25	4.890815e+24	3.060781e+25	1.158446e+25	7.147131e+24	7.735246e+22	7.069779e+24	6.113519e+23	3.825976e+24	0.330268	5.446623e+23	3.008505e-12	0.08820445	2.425547e+19	9.539613e-08	0.08820445	6.212523e-11	1.192984e+11	1.27909e+08	1.119095e+10	8.719948e-07	1.401799e-12	4.682908e-19	0.1672323	0.1940863	0.02014411	0.04972576	13.38028	9.414652e+26	2.230976e+28	
21934.72543	2054	9.76e+18	-7.28	8.32e-06	9.267567e+25	5.717705e+25	6.143984e+23	5.656265e+25	4.89082e+24	3.060781e+25	1.158446e+25	7.147131e+24	7.67998e+22	7.070331e+24	6.113525e+23	3.825976e+24	0.330268	5.446623e+23	3.008613e-12	0.08820466	2.425547e+19	9.53962e-08	0.08820466	6.213192e-11	1.193013e+11	1.279061e+08	1.118945e+10	8.719565e-07	1.401675e-12	4.68229e-19	0.1672216	0.1940864	0.02014194	0.04972605	13.38028	9.414652e+26	2.230976e+28	
21934.72566	2054	9.76e+18	-7.28	8.32e-06	9.267568e+25	5.717705e+25	6.101261e+23	5.656692e+25	4.890825e+24	3.060781e+25	1.158446e+25	7.147131e+24	7.626576e+22	7.070865e+24	6.113531e+23	3.825976e+24	0.3302679	5.446623e+23	3.008717e-12	0.08820486	2.425547e+19	9.539628e-08	0.08820486	6.21384e-11	1.193041e+11	1.279031e+08	1.118794e+10	8.719181e-07	1.401552e-12	4.681673e-19	0.167211	0.1940865	0.02013977	0.04972634	13.38028	9.414652e+26	2.230976e+28	
21934.72588	2054	9.76e+18	-7.28	8.32e-06	9.267568e+25	5.717704e+25	6.059976e+23	5.657105e+25	4.890829e+24	3.060781e+25	1.158446e+25	7.14713e+24	7.57497e+22	7.071381e+24	6.113537e+23	3.825976e+24	0.3302679	5.446623e+23	3.008818e-12	0.08820506	2.425547e+19	9.539635e-08	0.08820506	6.214465e-11	1.19307e+11	1.279002e+08	1.118644e+10	8.718799e-07	1.401429e-12	4.681056e-19	0.1672003	0.1940865	0.0201376	0.04972664	13.38028	9.414652e+26	2.230976e+28	
21934.7261	2054	9.76e+18	-7.28	8.32e-06	9.267568e+25	5.717704e+25	6.020082e+23	5.657503e+25	4.890834e+24	3.060781e+25	1.158446e+25	7.14713e+24	7.525102e+22	7.071879e+24	6.113543e+23	3.825976e+24	0.3302679	5.446623e+23	3.008916e-12	0.08820525	2.425547e+19	9.539642e-08	0.08820525	6.215069e-11	1.193099e+11	1.278972e+08	1.118494e+10	8.718416e-07	1.401306e-12	4.68044e-19	0.1671896	0.1940866	0.02013543	0.04972693	13.38028	9.414652e+26	2.230976e+28	
21934.72633	2054	9.76e+18	-7.28	8.32e-06	9.267568e+25	5.717704e+25	5.981531e+23	5.657888e+25	4.890839e+24	3.060781e+25	1.158446e+25	7.14713e+24	7.476914e+22	7.072361e+24	6.113548e+23	3.825976e+24	0.3302679	5.446623e+23	3.00901e-12	0.08820543	2.425547e+19	9.539648e-08	0.08820543	6.215653e-11	1.193127e+11	1.278943e+08	1.118344e+10	8.718034e-07	1.401183e-12	4.679824e-19	0.167179	0.1940866	0.02013327	0.04972722	13.38028	9.414652e+26	2.230976e+28	
21934.72655	2054	9.76e+18	-7.28	8.32e-06	9.267568e+25	5.717703e+25	5.944278e+23	5.658261e+25	4.890843e+24	3.060781e+25	1.158446e+25	7.147129e+24	7.430348e+22	7.072826e+24	6.113554e+23	3.825976e+24	0.3302679	5.446623e+23	3.009101e-12	0.08820561	2.425547e+19	9.539655e-08	0.08820561	6.216218e-11	1.193156e+11	1.278913e+08	1.118194e+10	8.717652e-07	1.40106e-12	4.67921e-19	0.1671683	0.1940867	0.0201311	0.04972751	13.38028	9.414652e+26	2.230976e+28	
21934.72677	2054	9.76e+18	-7.28	8.32e-06	9.267569e+25	5.717703e+25	5.908281e+23	5.65862e+25	4.890848e+24	3.060781e+25	1.158446e+25	7.147129e+24	7.385351e+22	7.073275e+24	6.11356e+23	3.825976e+24	0.3302679	5.446623e+23	3.009189e-12	0.08820578	2.425547e+19	9.539661e-08	0.08820578	6.216763e-11	1.193184e+11	1.278884e+08	1.118045e+10	8.71727e-07	1.400938e-12	4.678595e-19	0.1671577	0.1940867	0.02012894	0.04972781	13.38028	9.414652e+26	2.230976e+28	
21934.727	2054	9.76e+18	-7.28	8.32e-06	9.267569e+25	5.717703e+25	5.873495e+23	5.658968e+25	4.890853e+24	3.060781e+25	1.158446e+25	7.147129e+24	7.341869e+22	7.07371e+24	6.113566e+23	3.825976e+24	0.3302679	5.446623e+23	3.009274e-12	0.08820595	2.425547e+19	9.539667e-08	0.08820595	6.21729e-11	1.193213e+11	1.278855e+08	1.117895e+10	8.716889e-07	1.400815e-12	4.677981e-19	0.1671471	0.1940868	0.02012678	0.0497281	13.38028	9.414652e+26	2.230976e+28	
21934.72722	2054	9.76e+18	-7.28	8.32e-06	9.267569e+25	5.717703e+25	5.839881e+23	5.659304e+25	4.890857e+24	3.060781e+25	1.158446e+25	7.147128e+24	7.299851e+22	7.07413e+24	6.113571e+23	3.825976e+24	0.3302679	5.446623e+23	3.009356e-12	0.08820611	2.425547e+19	9.539673e-08	0.08820611	6.217799e-11	1.193241e+11	1.278825e+08	1.117746e+10	8.716508e-07	1.400693e-12	4.677368e-19	0.1671365	0.1940869	0.02012463	0.04972839	13.38028	9.414652e+26	2.230976e+28	
21934.72744	2054	9.76e+18	-7.28	8.32e-06	9.267569e+25	5.717702e+25	5.807399e+23	5.659628e+25	4.890862e+24	3.060781e+25	1.158446e+25	7.147128e+24	7.259249e+22	7.074536e+24	6.113577e+23	3.825976e+24	0.3302679	5.446623e+23	3.009436e-12	0.08820626	2.425547e+19	9.539678e-08	0.08820626	6.218291e-11	1.19327e+11	1.278796e+08	1.117597e+10	8.716128e-07	1.400571e-12	4.676756e-19	0.1671259	0.1940869	0.02012247	0.04972869	13.38028	9.414652e+26	2.230976e+28	
21934.72766	2054	9.76e+18	-7.28	8.32e-06	9.267569e+25	5.717702e+25	5.776011e+23	5.659942e+25	4.890866e+24	3.060781e+25	1.158446e+25	7.147128e+24	7.220014e+22	7.074928e+24	6.113583e+23	3.825976e+24	0.3302679	5.446623e+23	3.009512e-12	0.08820641	2.425547e+19	9.539684e-08	0.08820641	6.218767e-11	1.193298e+11	1.278767e+08	1.117448e+10	8.715748e-07	1.400448e-12	4.676143e-19	0.1671153	0.194087	0.02012032	0.04972898	13.38028	9.414652e+26	2.230976e+28	
21934.72789	2054	9.76e+18	-7.28	8.32e-06	9.267569e+25	5.717702e+25	5.74568e+23	5.660245e+25	4.89087e+24	3.060781e+25	1.158446e+25	7.147127e+24	7.1821e+22	7.075306e+24	6.113588e+23	3.825976e+24	0.3302679	5.446623e+23	3.009586e-12	0.08820655	2.425547e+19	9.539689e-08	0.08820655	6.219226e-11	1.193327e+11	1.278737e+08	1.117299e+10	8.715368e-07	1.400326e-12	4.675532e-19	0.1671047	0.194087	0.02011817	0.04972927	13.38028	9.414652e+26	2.230976e+28	
21934.72811	2054	9.76e+18	-7.28	8.32e-06	9.26757e+25	5.717702e+25	5.716371e+23	5.660538e+25	4.890875e+24	3.060781e+25	1.158446e+25	7.147127e+24	7.145464e+22	7.075672e+24	6.113594e+23	3.825976e+24	0.3302679	5.446623e+23	3.009658e-12	0.08820669	2.425547e+19	9.539694e-08	0.08820669	6.21967e-11	1.193355e+11	1.278708e+08	1.11715e+10	8.714988e-07	1.400204e-12	4.674921e-19	0.1670941	0.1940871	0.02011602	0.04972956	13.38028	9.414652e+26	2.230976e+28	
21934.72833	2054	9.76e+18	-7.28	8.32e-06	9.26757e+25	5.717701e+25	5.688049e+23	5.660821e+25	4.890879e+24	3.060781e+25	1.158446e+25	7.147127e+24	7.110061e+22	7.076026e+24	6.113599e+23	3.825976e+24	0.3302679	5.446623e+23	3.009727e-12	0.08820683	2.425547e+19	9.539699e-08	0.08820683	6.220099e-11	1.193384e+11	1.278679e+08	1.117001e+10	8.714609e-07	1.400082e-12	4.674311e-19	0.1670835	0.1940871	0.02011387	0.04972986	13.38028	9.414652e+26	2.230976e+28	
21934.72856	2054	9.76e+18	-7.28	8.32e-06	9.26757e+25	5.717701e+25	5.66068e+23	5.661094e+25	4.890884e+24	3.060781e+25	1.158446e+25	7.147126e+24	7.07585e+22	7.076368e+24	6.113605e+23	3.825976e+24	0.3302679	5.446623e+23	3.009794e-12	0.08820696	2.425547e+19	9.539703e-08	0.08820696	6.220514e-11	1.193412e+11	1.278649e+08	1.116853e+10	8.71423e-07	1.399961e-12	4.673701e-19	0.167073	0.1940872	0.02011172	0.04973015	13.38028	9.414652e+26	2.230976e+28	
