Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
226.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07625	0	6.413225e-05	0	6.325883e-06	6.413225e-05	-110.0278	0	-144.881	-110.0278	28098.98	72845.72	0.001	6986.799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0765	0	6.505609e-05	0	6.367431e-06	6.505609e-05	-109.8137	0	-144.783	-109.8137	28095.6	72845.72	0.001	6985.958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07675	0	6.599241e-05	0	6.409115e-06	6.599241e-05	-109.5999	0	-144.6854	-109.5999	28092.21	72845.72	0.001	6985.117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.077	0	6.694126e-05	0	6.450935e-06	6.694126e-05	-109.3862	0	-144.588	-109.3862	28088.83	72845.72	0.001	6984.277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07725	0	6.790266e-05	0	6.492891e-06	6.790266e-05	-109.1728	0	-144.491	-109.1728	28085.45	72845.72	0.001	6983.436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0775	0	6.887704e-05	0	6.534983e-06	6.887704e-05	-108.9596	0	-144.3943	-108.9596	28082.07	72845.72	0.001	6982.596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07775	0	6.986418e-05	0	6.577211e-06	6.986418e-05	-108.7466	0	-144.2979	-108.7466	28078.7	72845.72	0.001	6981.756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.078	0	7.08648e-05	0	6.619575e-06	7.08648e-05	-108.5338	0	-144.2018	-108.5338	28075.32	72845.72	0.001	6980.916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07825	0	7.187836e-05	0	6.662075e-06	7.187836e-05	-108.3213	0	-144.1061	-108.3213	28071.94	72845.72	0.001	6980.076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0785	0	7.290589e-05	0	6.704711e-06	7.290589e-05	-108.1089	0	-144.0106	-108.1089	28068.56	72845.72	0.001	6979.237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07875	0	7.394701e-05	0	6.747483e-06	7.394701e-05	-107.8967	0	-143.9154	-107.8967	28065.19	72845.72	0.001	6978.398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.079	0	7.500204e-05	0	6.790391e-06	7.500204e-05	-107.6846	0	-143.8206	-107.6846	28061.82	72845.72	0.001	6977.559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07925	0	7.607089e-05	0	6.833435e-06	7.607089e-05	-107.4729	0	-143.726	-107.4729	28058.44	72845.72	0.001	6976.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0795	0	7.715447e-05	0	6.876615e-06	7.715447e-05	-107.2612	0	-143.6317	-107.2612	28055.07	72845.72	0.001	6975.881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07975	0	7.825206e-05	0	6.919931e-06	7.825206e-05	-107.0498	0	-143.5378	-107.0498	28051.7	72845.72	0.001	6975.043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08	0	7.936465e-05	0	6.963383e-06	7.936465e-05	-106.8385	0	-143.4441	-106.8385	28048.33	72845.72	0.001	6974.205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08025	0	8.049194e-05	0	7.006971e-06	8.049194e-05	-106.6274	0	-143.3507	-106.6274	28044.96	72845.72	0.001	6973.367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0805	0	8.163431e-05	0	7.050695e-06	8.163431e-05	-106.4165	0	-143.2576	-106.4165	28041.59	72845.72	0.001	6972.529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08075	0	8.279179e-05	0	7.094555e-06	8.279179e-05	-106.2058	0	-143.1648	-106.2058	28038.22	72845.72	0.001	6971.691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.081	0	8.396488e-05	0	7.138551e-06	8.396488e-05	-105.9953	0	-143.0723	-105.9953	28034.85	72845.72	0.001	6970.854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08125	0	8.515366e-05	0	7.182683e-06	8.515366e-05	-105.7849	0	-142.98	-105.7849	28031.48	72845.72	0.001	6970.016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0815	0	8.635805e-05	0	7.226951e-06	8.635805e-05	-105.5747	0	-142.8881	-105.5747	28028.12	72845.72	0.001	6969.179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08175	0	8.757885e-05	0	7.271355e-06	8.757885e-05	-105.3646	0	-142.7964	-105.3646	28024.75	72845.72	0.001	6968.343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.082	0	8.88158e-05	0	7.315895e-06	8.88158e-05	-105.1547	0	-142.705	-105.1547	28021.39	72845.72	0.001	6967.506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08225	0	9.006964e-05	0	7.360571e-06	9.006964e-05	-104.9449	0	-142.6139	-104.9449	28018.02	72845.72	0.001	6966.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0825	0	9.133993e-05	0	7.405383e-06	9.133993e-05	-104.7353	0	-142.5231	-104.7353	28014.66	72845.72	0.001	6965.833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08275	0	9.26269e-05	0	7.450331e-06	9.26269e-05	-104.5259	0	-142.4325	-104.5259	28011.3	72845.72	0.001	6964.997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.083	0	9.393158e-05	0	7.495415e-06	9.393158e-05	-104.3166	0	-142.3423	-104.3166	28007.94	72845.72	0.001	6964.161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08325	0	9.525358e-05	0	7.540635e-06	9.525358e-05	-104.1074	0	-142.2522	-104.1074	28004.57	72845.72	0.001	6963.326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0835	0	9.659293e-05	0	7.585991e-06	9.659293e-05	-103.8985	0	-142.1625	-103.8985	28001.21	72845.72	0.001	6962.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08375	0	9.795072e-05	0	7.631483e-06	9.795072e-05	-103.6895	0	-142.073	-103.6895	27997.86	72845.72	0.001	6961.655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.084	0	9.932637e-05	0	7.67711e-06	9.932637e-05	-103.4808	0	-141.9838	-103.4808	27994.5	72845.72	0.001	6960.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08425	0	0.0001007203	0	7.722874e-06	0.0001007203	-103.2723	0	-141.8949	-103.2723	27991.14	72845.72	0.001	6959.985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0845	0	0.0001021334	0	7.768774e-06	0.0001021334	-103.0637	0	-141.8062	-103.0637	27987.78	72845.72	0.001	6959.151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08475	0	0.0001035652	0	7.81481e-06	0.0001035652	-102.8554	0	-141.7178	-102.8554	27984.43	72845.72	0.001	6958.316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.085	0	0.0001050159	0	7.860982e-06	0.0001050159	-102.6472	0	-141.6296	-102.6472	27981.07	72845.72	0.001	6957.482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08525	0	0.0001064861	0	7.90729e-06	0.0001064861	-102.4392	0	-141.5417	-102.4392	27977.72	72845.72	0.001	6956.648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0855	0	0.0001079762	0	7.953734e-06	0.0001079762	-102.2312	0	-141.4541	-102.2312	27974.36	72845.72	0.001	6955.814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08575	0	0.0001094864	0	8.000314e-06	0.0001094864	-102.0233	0	-141.3667	-102.0233	27971.01	72845.72	0.001	6954.981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.086	0	0.0001110166	0	8.04703e-06	0.0001110166	-101.8156	0	-141.2795	-101.8156	27967.66	72845.72	0.001	6954.147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08625	0	0.0001125676	0	8.093882e-06	0.0001125676	-101.608	0	-141.1927	-101.608	27964.31	72845.72	0.001	6953.314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0865	0	0.0001141394	0	8.14087e-06	0.0001141394	-101.4004	0	-141.106	-101.4004	27960.96	72845.72	0.001	6952.481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08675	0	0.0001157322	0	8.187994e-06	0.0001157322	-101.193	0	-141.0197	-101.193	27957.61	72845.72	0.001	6951.648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.087	0	0.0001173464	0	8.235254e-06	0.0001173464	-100.9857	0	-140.9335	-100.9857	27954.26	72845.72	0.001	6950.816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08725	0	0.0001189822	0	8.28265e-06	0.0001189822	-100.7786	0	-140.8477	-100.7786	27950.91	72845.72	0.001	6949.983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
