Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
5000.1975	1558	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.535365e+13	1051179	2119449	260.8444	8.098336	258.6663	250.568	0.4227274	6.264596e-08	7.235096e-15	1.736413e-22	0.1110852	0.5	0.001774426	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.2	1573	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534567e+13	1051725	2133232	261.7902	8.064972	257.8201	249.7551	0.4216854	6.27191e-08	7.252003e-15	1.742502e-22	0.111287	0.5	0.001779723	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.2025	1588	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.533551e+13	1052422	2150830	262.2978	8.029128	256.9196	248.8904	0.4206432	6.281223e-08	7.273563e-15	1.750276e-22	0.1115441	0.5	0.00178648	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.205	1603	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.532266e+13	1053304	2173160	262.2746	7.990262	255.9526	247.9624	0.4196009	6.293e-08	7.300872e-15	1.760139e-22	0.1118692	0.5	0.001795041	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.2075	1618	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.530652e+13	1054415	2201311	261.619	7.947753	254.9055	246.9578	0.4185586	6.307782e-08	7.335226e-15	1.772572e-22	0.1122773	0.5	0.001805816	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.21	1633	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.52864e+13	1055803	2236565	260.2246	7.900907	253.7627	245.8618	0.4175161	6.326192e-08	7.378129e-15	1.788138e-22	0.1127859	0.5	0.001819279	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.2125	1648	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.526152e+13	1057525	2280407	257.9858	7.848974	252.5071	244.6581	0.4164735	6.348935e-08	7.431307e-15	1.807493e-22	0.1134143	0.5	0.001835978	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.215	1663	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.523101e+13	1059643	2334545	254.8062	7.791163	251.1206	243.3294	0.4154308	6.376789e-08	7.496701e-15	1.831386e-22	0.1141843	0.5	0.00185653	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.2175	1678	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.519394e+13	1062228	2400905	250.6081	7.726677	249.5846	241.8579	0.414388	6.410591e-08	7.576456e-15	1.860665e-22	0.1151192	0.5	0.00188162	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.22	1693	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.514932e+13	1065357	2481642	245.3429	7.654753	247.8808	240.2261	0.4133451	6.451226e-08	7.672902e-15	1.896272e-22	0.1162436	0.5	0.001911996	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.2225	1708	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.509612e+13	1069111	2579128	239.0003	7.574703	245.9922	238.4175	0.412302	6.499597e-08	7.788517e-15	1.939247e-22	0.1175826	0.5	0.001948461	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.225	1723	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.503332e+13	1073577	2695953	231.6151	7.485966	243.9039	236.418	0.4112589	6.5566e-08	7.925892e-15	1.990719e-22	0.1191611	0.5	0.001991856	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.2275	1738	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.495993e+13	1078844	2834920	223.2689	7.38815	241.6044	234.2163	0.4102157	6.6231e-08	8.087689e-15	2.051908e-22	0.1210032	0.5	0.002043057	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.23	1753	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.487502e+13	1085002	2999046	214.0868	7.281064	239.0859	231.8049	0.4091723	6.699903e-08	8.276607e-15	2.124122e-22	0.1231308	0.5	0.002102957	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.2325	1768	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.477776e+13	1092143	3191578	204.2287	7.16474	236.3452	229.1805	0.4081288	6.787741e-08	8.495357e-15	2.208766e-22	0.1255638	0.5	0.002172459	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.235	1783	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.466742e+13	1100359	3416011	193.8773	7.039433	233.3837	226.3442	0.4070852	6.887255e-08	8.746646e-15	2.307344e-22	0.1283186	0.5	0.002252472	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.2375	1798	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.454339e+13	1109743	3676129	183.2239	6.90561	230.2071	223.3015	0.4060415	6.998996e-08	9.033187e-15	2.421481e-22	0.1314089	0.5	0.002343904	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.24	1813	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.440519e+13	1120390	3976053	172.4548	6.763924	226.8256	220.0616	0.4049977	7.123426e-08	9.357709e-15	2.55294e-22	0.1348447	0.5	0.002447669	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.2425	1828	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.425247e+13	1132395	4320306	161.741	6.615171	223.2523	216.6371	0.4039538	7.260928e-08	9.722986e-15	2.703649e-22	0.1386328	0.5	0.002564684	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.245	1843	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606302e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.408502e+13	1145858	4713883	151.23	6.460254	219.5033	213.0431	0.4029097	7.411822e-08	1.013188e-14	2.875734e-22	0.1427767	0.5	0.002695873	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
5000.2475	1858	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012187e+25	6.089942e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265234e+24	7.612428e+22	0.01477682	6.765797e+23	7.909887e-10	0.00140255	1.390272e+13	1160827	5162342	141.035	6.30014	215.5966	209.2965	0.4018656	7.576374e-08	1.058737e-14	3.071554e-22	0.147277	0.5	0.002842176	0.943294	5.85	3.590965e+26	2.328282e+28	4.839717e-05	705579.8	
5000.25	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.010999e+25	6.208762e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.263748e+24	7.760953e+22	0.01506513	6.765797e+23	7.909887e-10	0.00140255	1.370559e+13	1176141	5671863	131.1088	6.135858	211.5523	205.4164	0.4008213	7.754773e-08	1.109249e-14	3.293679e-22	0.1521297	0.5	0.0030045	0.9432939	5.85	3.590965e+26	2.328282e+28	0.001186796	705579.8	
5000.25	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.010999e+25	6.208762e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.263748e+24	7.760953e+22	0.01506513	6.765797e+23	7.909887e-10	0.00140255	1.370559e+13	1176141	5671863	131.1088	6.136453	211.6028	205.4663	0.4008213	7.754022e-08	1.108439e-14	3.292721e-22	0.1519181	0.5	0.003003626	0.9432939	5.85	3.590965e+26	2.328282e+28	0.001137163	705579.8	
5000.2975	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	9.808057e+24	9.228056e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.226007e+24	1.153507e+23	0.02239124	6.765797e+23	7.909887e-10	0.00140255	1.183152e+13	1321748	1.078099e+07	77.51549	5.167032	185.7166	180.5496	0.4008213	9.208806e-08	1.607277e-14	5.515486e-22	0.1995139	0.5	0.004343279	0.9432939	5.85	3.590965e+26	2.328282e+28	0.03096513	705579.8	
5000.345	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	9.58939e+24	1.141473e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	1.198674e+24	1.426841e+23	0.02769704	6.765797e+23	7.909887e-10	0.00140255	1.071691e+13	1426683	1.56761e+07	57.54241	4.641723	173.4691	168.8274	0.4008213	1.025098e-07	1.9591e-14	7.607981e-22	0.2143925	0.5	0.005426657	0.9432939	5.85	3.590965e+26	2.328282e+28	0.04230538	705579.8	
5000.3925	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	9.411691e+24	1.319172e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	1.176461e+24	1.648965e+23	0.03200879	6.765797e+23	7.909887e-10	0.00140255	9.93543e+12	1510384	2.036208e+07	46.899	4.296319	164.6152	160.3189	0.4008213	1.107511e-07	2.274711e-14	9.594397e-22	0.228661	0.5	0.006344502	0.9432939	5.85	3.590965e+26	2.328282e+28	0.05434012	705579.8	
5000.44	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	9.258621e+24	1.472241e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	1.157328e+24	1.840301e+23	0.03572291	6.765797e+23	7.909887e-10	0.00140255	9.340252e+12	1580499	2.486731e+07	40.18498	4.045126	157.8589	153.8138	0.4008213	1.176284e-07	2.560092e-14	1.149505e-21	0.2409134	0.5	0.007145995	0.9432939	5.85	3.590965e+26	2.328282e+28	0.06573717	705579.8	
5000.4875	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	9.122342e+24	1.60852e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	1.140293e+24	2.01065e+23	0.03902963	6.765797e+23	7.909887e-10	0.00140255	8.863611e+12	1640975	2.921667e+07	35.51156	3.850877	152.4699	148.6191	0.4008213	1.23562e-07	2.821512e-14	1.332381e-21	0.2513899	0.5	0.007860175	0.9432939	5.85	3.590965e+26	2.328282e+28	0.07641804	705579.8	
5000.535	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	8.998517e+24	1.732345e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	1.124815e+24	2.165432e+23	0.04203416	6.765797e+23	7.909887e-10	0.00140255	8.468727e+12	1694179	3.342989e+07	32.04222	3.694296	148.028	144.3337	0.4008213	1.287991e-07	3.063627e-14	1.509079e-21	0.2604426	0.5	0.008505962	0.9432939	5.85	3.590965e+26	2.328282e+28	0.08643328	705579.8	
5000.5825	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	8.884902e+24	1.84596e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	1.110613e+24	2.30745e+23	0.04479095	6.765797e+23	7.909887e-10	0.00140255	8.133449e+12	1741744	3.752255e+07	29.3488	3.564243	144.2746	140.7104	0.4008213	1.334987e-07	3.289835e-14	1.680371e-21	0.2683607	0.5	0.009096474	0.9432939	5.85	3.590965e+26	2.328282e+28	0.095795	705579.8	
5000.63	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	8.779342e+24	1.951521e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	1.097418e+24	2.439401e+23	0.0473523	6.765797e+23	7.909887e-10	0.00140255	7.84341e+12	1784693	4.150738e+07	27.18545	3.453743	141.0412	137.5875	0.4008213	1.377699e-07	3.502689e-14	1.846874e-21	0.275366	0.5	0.009641296	0.9432939	5.85	3.590965e+26	2.328282e+28	0.1046453	705579.8	
5000.6775	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	8.681051e+24	2.049812e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	1.085131e+24	2.562265e+23	0.04973726	6.765797e+23	7.909887e-10	0.00140255	7.588802e+12	1823919	4.53946e+07	25.40386	3.358181	138.2129	134.8547	0.4008213	1.416904e-07	3.704111e-14	2.009068e-21	0.2816245	0.5	0.01014755	0.9432939	5.85	3.590965e+26	2.328282e+28	0.1129664	705579.8	
5000.725	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	8.589207e+24	2.141656e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	1.073651e+24	2.67707e+23	0.05196579	6.765797e+23	7.909887e-10	0.00140255	7.362618e+12	1860061	4.919296e+07	23.90686	3.274347	135.7075	132.4331	0.4008213	1.453181e-07	3.895634e-14	2.167371e-21	0.2872648	0.5	0.01062083	0.9432939	5.85	3.590965e+26	2.328282e+28	0.1208256	705579.8	
5000.7725	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	8.502941e+24	2.227921e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	1.062868e+24	2.784902e+23	0.05405897	6.765797e+23	7.909887e-10	0.00140255	7.159692e+12	1893569	5.290993e+07	22.6278	3.199929	133.4649	130.2649	0.4008213	1.486977e-07	4.078481e-14	2.322129e-21	0.2923865	0.5	0.01106557	0.9432939	5.85	3.590965e+26	2.328282e+28	0.1282695	705579.8	
5000.82	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	8.421649e+24	2.309213e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	1.052706e+24	2.886516e+23	0.05603145	6.765797e+23	7.909887e-10	0.00140255	6.976114e+12	1924819	5.655189e+07	21.51995	3.133219	131.4398	128.3066	0.4008213	1.518636e-07	4.253637e-14	2.473632e-21	0.2970673	0.5	0.01148529	0.9432939	5.85	3.590965e+26	2.328282e+28	0.13533	705579.8	
5000.8675	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	8.3449e+24	2.385962e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	1.043113e+24	2.982453e+23	0.05789372	6.765797e+23	7.909887e-10	0.00140255	6.80886e+12	1954128	6.012432e+07	20.5495	3.072918	129.5976	126.5247	0.4008213	1.548437e-07	4.42192e-14	2.62213e-21	0.3013698	0.5	0.01188288	0.9432939	5.85	3.590965e+26	2.328282e+28	0.1420295	705579.8	
5000.915	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	8.272374e+24	2.458489e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	1.034047e+24	3.073111e+23	0.05965353	6.765797e+23	7.909887e-10	0.00140255	6.65554e+12	1981770	6.363211e+07	19.69134	3.018018	127.9107	124.8926	0.4008213	1.576604e-07	4.584016e-14	2.767845e-21	0.3053445	0.5	0.01226079	0.9432939	5.85	3.590965e+26	2.328282e+28	0.1483852	705579.8	
5000.9625	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	8.203314e+24	2.527548e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	1.025414e+24	3.159435e+23	0.06132921	6.765797e+23	7.909887e-10	0.00140255	6.514234e+12	2007855	6.707957e+07	18.9252	2.96772	126.3572	123.3895	0.4008213	1.603325e-07	4.74051e-14	2.910974e-21	0.3090333	0.5	0.01262103	0.9432939	5.85	3.590965e+26	2.328282e+28	0.1544606	705579.8	
5001.01	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	8.137736e+24	2.593127e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	1.017217e+24	3.241408e+23	0.06292042	6.765797e+23	7.909887e-10	0.00140255	6.383391e+12	2032631	7.04704e+07	18.23686	2.921392	124.9196	121.9982	0.4008213	1.628751e-07	4.891884e-14	3.051672e-21	0.3124698	0.5	0.0129653	0.9432939	5.85	3.590965e+26	2.328282e+28	0.160268	705579.8	
5001.0575	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	8.075644e+24	2.655219e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	1.009455e+24	3.319023e+23	0.06442704	6.765797e+23	7.909887e-10	0.00140255	6.261722e+12	2056315	7.380803e+07	17.61508	2.87851	123.5833	120.7048	0.4008213	1.653015e-07	5.038574e-14	3.190099e-21	0.3156831	0.5	0.01329509	0.9432939	5.85	3.590965e+26	2.328282e+28	0.1657749	705579.8	
5001.105	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	8.015955e+24	2.714907e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	1.001994e+24	3.393634e+23	0.06587534	6.765797e+23	7.909887e-10	0.00140255	6.148154e+12	2078820	7.709568e+07	17.04846	2.838643	122.3361	119.4975	0.4008213	1.67623e-07	5.180967e-14	3.326404e-21	0.3186983	0.5	0.01361171	0.9432939	5.85	3.590965e+26	2.328282e+28	0.1710838	705579.8	
5001.1525	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	7.959335e+24	2.771528e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	9.949169e+23	3.464409e+23	0.06724919	6.765797e+23	7.909887e-10	0.00140255	6.041794e+12	2100473	8.033589e+07	16.53126	2.801444	121.1682	118.3668	0.4008213	1.698488e-07	5.31936e-14	3.460679e-21	0.3215344	0.5	0.01391619	0.9432939	5.85	3.590965e+26	2.328282e+28	0.1761395	705579.8	
5001.2	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	7.90501e+24	2.825853e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	9.881262e+23	3.532316e+23	0.06856735	6.765797e+23	7.909887e-10	0.00140255	5.941875e+12	2121218	8.353135e+07	16.05588	2.766607	120.0709	117.3043	0.4008213	1.719875e-07	5.454071e-14	3.593064e-21	0.3242108	0.5	0.01420959	0.9432939	5.85	3.590965e+26	2.328282e+28	0.1809984	705579.8	
5001.2475	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	7.853178e+24	2.877685e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	9.816472e+23	3.597106e+23	0.06982502	6.765797e+23	7.909887e-10	0.00140255	5.847745e+12	2141230	8.668428e+07	15.61785	2.733882	119.0369	116.303	0.4008213	1.740462e-07	5.585337e-14	3.723641e-21	0.3267418	0.5	0.0144927	0.9432939	5.85	3.590965e+26	2.328282e+28	0.1856507	705579.8	
5001.295	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	7.803295e+24	2.927568e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	9.754118e+23	3.65946e+23	0.0710354	6.765797e+23	7.909887e-10	0.00140255	5.758842e+12	2160475	8.979685e+07	15.21201	2.703052	118.0599	115.3569	0.4008213	1.760314e-07	5.7134e-14	3.852513e-21	0.3291412	0.5	0.01476633	0.9432939	5.85	3.590965e+26	2.328282e+28	0.1901337	705579.8	
5001.3425	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	7.75575e+24	2.975112e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	9.694688e+23	3.718891e+23	0.07218904	6.765797e+23	7.909887e-10	0.00140255	5.67468e+12	2179158	9.28709e+07	14.83568	2.673932	117.1348	114.4608	0.4008213	1.779484e-07	5.83845e-14	3.979753e-21	0.3314202	0.5	0.0150311	0.9432939	5.85	3.590965e+26	2.328282e+28	0.1944173	705579.8	
5001.39	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	7.709622e+24	3.021241e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	9.637027e+23	3.776551e+23	0.07330832	6.765797e+23	7.909887e-10	0.00140255	5.594832e+12	2197113	9.590836e+07	14.48419	2.646358	116.2565	113.6101	0.4008213	1.798025e-07	5.960692e-14	4.105455e-21	0.3335897	0.5	0.01528768	0.9432939	5.85	3.590965e+26	2.328282e+28	0.1985801	705579.8	
5001.4375	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	7.665722e+24	3.06514e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	9.582153e+23	3.831425e+23	0.0743735	6.765797e+23	7.909887e-10	0.00140255	5.51893e+12	2214647	9.891063e+07	14.15663	2.620196	115.4213	112.8011	0.4008213	1.815978e-07	6.080264e-14	4.229662e-21	0.3356576	0.5	0.01553652	0.9432939	5.85	3.590965e+26	2.328282e+28	0.2025479	705579.8	
5001.485	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	7.623157e+24	3.107706e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	9.528946e+23	3.884632e+23	0.07540632	6.765797e+23	7.909887e-10	0.00140255	5.446641e+12	2231580	1.018795e+08	13.84918	2.595317	114.6252	112.0299	0.4008213	1.833387e-07	6.197349e-14	4.352472e-21	0.3376331	0.5	0.01577822	0.9432939	5.85	3.590965e+26	2.328282e+28	0.2064088	705579.8	
5001.5325	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	7.582193e+24	3.14867e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	9.477741e+23	3.935837e+23	0.07640029	6.765797e+23	7.909887e-10	0.00140255	5.377679e+12	2248052	1.048161e+08	13.56053	2.571617	113.8653	111.2937	0.4008213	1.850283e-07	6.312059e-14	4.47392e-21	0.3395224	0.5	0.01601313	0.9432939	5.85	3.590965e+26	2.328282e+28	0.2101241	705579.8	
5001.58	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	7.543012e+24	3.187851e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	9.428765e+23	3.984813e+23	0.07735098	6.765797e+23	7.909887e-10	0.00140255	5.311784e+12	2264179	1.07722e+08	13.28939	2.549	113.1387	110.5897	0.4008213	1.8667e-07	6.424531e-14	4.594072e-21	0.3413323	0.5	0.0162417	0.9432939	5.85	3.590965e+26	2.328282e+28	0.2136831	705579.8	
5001.6275	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	7.504735e+24	3.226127e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	9.380919e+23	4.032659e+23	0.07827974	6.765797e+23	7.909887e-10	0.00140255	5.248723e+12	2279755	1.105983e+08	13.03281	2.527377	112.4427	109.9154	0.4008213	1.882671e-07	6.534891e-14	4.712994e-21	0.3430688	0.5	0.01646432	0.9432939	5.85	3.590965e+26	2.328282e+28	0.2171717	705579.8	
5001.675	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	7.467924e+24	3.262939e+24	5.1516e+24	3.810242e+24	0	3.810242e+24	9.334905e+23	4.078674e+23	0.07917295	6.765797e+23	7.909887e-10	0.00140255	5.188294e+12	2294994	1.134461e+08	12.79059	2.50668	111.7754	109.2687	0.4008213	1.898216e-07	6.64322e-14	4.830705e-21	0.3447361	0.5	0.01668124	0.9432939	5.85	3.590965e+26	2.328282e+28	0.2205245	705579.8	
