Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
5000.125	1123	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132133	209.8059	8.611896	273.0873	264.4754	0.4529057	6.396228e-08	7.542333e-15	1.848186e-22	0.1157424	0.5	0.001890781	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
5000.1275	1138	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132134	212.6082	8.588439	272.4569	263.8685	0.4518663	6.396229e-08	7.542334e-15	1.848187e-22	0.1157424	0.5	0.001890782	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
5000.13	1153	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132135	215.4105	8.564983	271.8264	263.2615	0.4508269	6.396229e-08	7.542335e-15	1.848187e-22	0.1157424	0.5	0.001890782	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
5000.1325	1168	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132137	218.2127	8.541526	271.1959	262.6544	0.4497873	6.39623e-08	7.542337e-15	1.848188e-22	0.1157425	0.5	0.001890783	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
5000.135	1183	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132139	221.0149	8.518068	270.5653	262.0473	0.4487477	6.396231e-08	7.54234e-15	1.848189e-22	0.1157425	0.5	0.001890784	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
5000.1375	1198	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180027	2132143	223.8169	8.49461	269.9347	261.4401	0.447708	6.396233e-08	7.542345e-15	1.848191e-22	0.1157425	0.5	0.001890785	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
5000.14	1213	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.534569e+13	1180027	2132149	226.6187	8.47115	269.3039	260.8328	0.4466682	6.396236e-08	7.542352e-15	1.848193e-22	0.1157426	0.5	0.001890787	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
5000.1425	1228	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.534569e+13	1180027	2132159	229.4201	8.447687	268.6731	260.2254	0.4456283	6.396241e-08	7.542364e-15	1.848198e-22	0.1157428	0.5	0.001890791	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
5000.145	1243	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.534568e+13	1180028	2132173	232.2211	8.424222	268.0421	259.6179	0.4445883	6.396248e-08	7.542381e-15	1.848204e-22	0.115743	0.5	0.001890796	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
5000.1475	1258	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.534567e+13	1180029	2132193	235.0213	8.400752	267.411	259.0103	0.4435482	6.396259e-08	7.542406e-15	1.848213e-22	0.1157433	0.5	0.001890804	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
5000.15	1273	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.534565e+13	1180030	2132224	237.8205	8.377276	266.7797	258.4024	0.4425081	6.396275e-08	7.542443e-15	1.848227e-22	0.1157437	0.5	0.001890816	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
5000.1525	1288	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.534563e+13	1180032	2132270	240.618	8.35379	266.1481	257.7944	0.4414678	6.396298e-08	7.542498e-15	1.848247e-22	0.1157444	0.5	0.001890834	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
5000.155	1303	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	7.14819e+09	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	8.935238e+08	1.734459e-16	6.765797e+23	7.909887e-10	0.00140255	1.534559e+13	1180035	2132335	243.4134	8.33029	265.5162	257.1859	0.4404275	6.396332e-08	7.542578e-15	1.848276e-22	0.1157453	0.5	0.001890859	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
5000.1575	1318	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	7.313523e+16	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	9.141903e+15	1.774575e-09	6.765797e+23	7.909887e-10	0.00140255	1.534553e+13	1180039	2132430	246.2054	8.306771	264.8838	256.5771	0.4393871	6.396381e-08	7.542692e-15	1.848318e-22	0.1157466	0.5	0.001890896	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
5000.16	1333	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.001249e+25	7.183769e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.251561e+24	8.979712e+22	0.01743092	6.765797e+23	7.909887e-10	0.00140255	1.534553e+13	1027332	2132542	216.7724	8.591899	271.3734	262.7815	0.4383466	6.166651e-08	7.011807e-15	1.656235e-22	0.1075999	0.5	0.001694387	0.9330551	5.85	3.590965e+26	2.328282e+28	0	714498.7	
5000.1625	1348	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.001249e+25	7.183769e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.251561e+24	8.979712e+22	0.01743092	6.765797e+23	7.909887e-10	0.00140255	1.534544e+13	1027339	2132702	219.1967	8.4569	268.1944	259.7375	0.437306	6.24735e-08	7.19531e-15	1.722112e-22	0.1104152	0.5	0.001761771	0.9330551	5.85	3.590965e+26	2.328282e+28	0	714498.7	
5000.165	1363	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.001249e+25	7.183769e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.251561e+24	8.979712e+22	0.01743092	6.765797e+23	7.909887e-10	0.00140255	1.534531e+13	1027347	2132926	221.6144	8.432724	267.5488	259.1161	0.4362653	6.24747e-08	7.195585e-15	1.722211e-22	0.1104185	0.5	0.001761858	0.9330551	5.85	3.590965e+26	2.328282e+28	0	714498.7	
5000.1675	1378	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.001249e+25	7.183769e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.251561e+24	8.979712e+22	0.01743092	6.765797e+23	7.909887e-10	0.00140255	1.534513e+13	1027359	2133238	224.0231	8.408485	266.9018	258.4933	0.4352245	6.247636e-08	7.195969e-15	1.722349e-22	0.1104231	0.5	0.001761978	0.9330551	5.85	3.590965e+26	2.328282e+28	0	714498.7	
5000.17	1393	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.001249e+25	7.183769e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.251561e+24	8.979712e+22	0.01743092	6.765797e+23	7.909887e-10	0.00140255	1.534488e+13	1027376	2133671	226.4194	8.384161	266.2528	257.8687	0.4341836	6.247867e-08	7.196501e-15	1.72254e-22	0.1104294	0.5	0.001762145	0.9330551	5.85	3.590965e+26	2.328282e+28	0	714498.7	
5000.1725	1408	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.001249e+25	7.183769e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.251561e+24	8.979712e+22	0.01743092	6.765797e+23	7.909887e-10	0.00140255	1.534454e+13	1027399	2134267	228.7988	8.359723	265.6014	257.2417	0.4331426	6.248185e-08	7.197233e-15	1.722803e-22	0.1104382	0.5	0.001762374	0.9330551	5.85	3.590965e+26	2.328282e+28	0	714498.7	
5000.175	1423	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.001249e+25	7.183769e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.251561e+24	8.979712e+22	0.01743092	6.765797e+23	7.909887e-10	0.00140255	1.534406e+13	1027431	2135082	231.1551	8.335132	264.9466	256.6114	0.4321015	6.248619e-08	7.198234e-15	1.723162e-22	0.1104502	0.5	0.001762687	0.9330551	5.85	3.590965e+26	2.328282e+28	0	714498.7	
5000.1775	1438	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.001249e+25	7.183769e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.251561e+24	8.979712e+22	0.01743092	6.765797e+23	7.909887e-10	0.00140255	1.534343e+13	1027474	2136188	233.4805	8.310338	264.2873	255.977	0.4310604	6.249209e-08	7.199592e-15	1.72365e-22	0.1104664	0.5	0.001763113	0.9330551	5.85	3.590965e+26	2.328282e+28	0	714498.7	
5000.18	1453	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.001249e+25	7.183769e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.251561e+24	8.979712e+22	0.01743092	6.765797e+23	7.909887e-10	0.00140255	1.534256e+13	1027531	2137680	235.7646	8.285276	263.6222	255.3369	0.4300191	6.250004e-08	7.201424e-15	1.724308e-22	0.1104883	0.5	0.001763687	0.9330551	5.85	3.590965e+26	2.328282e+28	0	714498.7	
5000.1825	1468	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.001249e+25	7.183769e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.251561e+24	8.979712e+22	0.01743092	6.765797e+23	7.909887e-10	0.00140255	1.534141e+13	1027609	2139679	237.9939	8.259864	262.9494	254.6895	0.4289777	6.251069e-08	7.20388e-15	1.72519e-22	0.1105176	0.5	0.001764456	0.9330551	5.85	3.590965e+26	2.328282e+28	0	714498.7	
5000.185	1483	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.001249e+25	7.183769e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.251561e+24	8.979712e+22	0.01743092	6.765797e+23	7.909887e-10	0.00140255	1.533987e+13	1027712	2142343	240.1508	8.233994	262.2666	254.0326	0.4279363	6.252488e-08	7.20715e-15	1.726364e-22	0.1105567	0.5	0.00176548	0.9330551	5.85	3.590965e+26	2.328282e+28	0	714498.7	
5000.1875	1498	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.001249e+25	7.183769e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.251561e+24	8.979712e+22	0.01743092	6.765797e+23	7.909887e-10	0.00140255	1.533783e+13	1027848	2145870	242.2133	8.207535	261.571	253.3634	0.4268947	6.254365e-08	7.211479e-15	1.72792e-22	0.1106084	0.5	0.001766836	0.9330551	5.85	3.590965e+26	2.328282e+28	0	714498.7	
5000.19	1513	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.001069e+25	7.201736e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.251336e+24	9.00217e+22	0.01747451	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	1027657	2150511	244.0653	8.181043	260.8752	252.6941	0.425853	6.256279e-08	7.215894e-15	1.729507e-22	0.1106584	0.5	0.001768153	0.9328876	5.85	3.590965e+26	2.328282e+28	0	714618.4	
5000.1925	1528	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2150337	0.719867	10.53384	310.7251	300.1912	0.4248113	4.844661e-08	4.33125e-15	8.030898e-23	0.0664213	0.5	0.0002623056	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.195	1543	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2150113	0.7270093	10.18028	303.5705	293.3903	0.4237694	4.998177e-08	4.605546e-15	8.818788e-23	0.07062773	0.5	0.0002880397	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.1975	1558	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2149827	0.7341745	10.15071	302.8281	292.6774	0.4227274	4.997956e-08	4.605139e-15	8.817618e-23	0.07062148	0.5	0.0002880014	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.2	1573	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2149463	0.7413686	10.12126	302.0881	291.9668	0.4216854	4.997675e-08	4.60462e-15	8.816127e-23	0.07061353	0.5	0.0002879528	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.2025	1588	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2149001	0.748599	10.09196	301.351	291.259	0.4206432	4.997318e-08	4.603962e-15	8.814239e-23	0.07060344	0.5	0.0002878911	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.205	1603	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2148418	0.755875	10.06285	300.6175	290.5546	0.4196009	4.996867e-08	4.603132e-15	8.811856e-23	0.07059072	0.5	0.0002878133	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.2075	1618	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2147687	0.763208	10.03396	299.8885	289.8545	0.4185586	4.996302e-08	4.60209e-15	8.808864e-23	0.07057474	0.5	0.0002877155	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.21	1633	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2146772	0.7706116	10.00535	299.165	289.1597	0.4175161	4.995594e-08	4.600787e-15	8.805123e-23	0.07055476	0.5	0.0002875933	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.2125	1648	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2145633	0.7781029	9.977075	298.4483	288.4712	0.4164735	4.994713e-08	4.599165e-15	8.800465e-23	0.07052987	0.5	0.0002874412	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.215	1663	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2144221	0.7857022	9.949214	297.7399	287.7906	0.4154308	4.993621e-08	4.597152e-15	8.79469e-23	0.07049901	0.5	0.0002872526	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.2175	1678	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2142478	0.7934343	9.921853	297.0414	287.1196	0.414388	4.99227e-08	4.594667e-15	8.787558e-23	0.0704609	0.5	0.0002870196	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.22	1693	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2140333	0.8013292	9.895094	296.3551	286.46	0.4133451	4.990609e-08	4.591609e-15	8.778785e-23	0.070414	0.5	0.0002867331	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.2225	1708	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2137705	0.8094229	9.869062	295.6833	285.8143	0.412302	4.988571e-08	4.58786e-15	8.768036e-23	0.07035651	0.5	0.000286382	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.225	1723	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2134497	0.8177586	9.8439	295.0291	285.1852	0.4112589	4.986081e-08	4.583282e-15	8.754914e-23	0.0702863	0.5	0.0002859534	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.2275	1738	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2130595	0.8263885	9.819781	294.3959	284.5761	0.4102157	4.983049e-08	4.57771e-15	8.738954e-23	0.07020086	0.5	0.0002854321	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.23	1753	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2125866	0.8353749	9.796907	293.7878	283.9909	0.4091723	4.97937e-08	4.570954e-15	8.719611e-23	0.07009725	0.5	0.0002848004	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.2325	1768	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2120155	0.8447925	9.775514	293.2095	283.434	0.4081288	4.97492e-08	4.562788e-15	8.696252e-23	0.06997202	0.5	0.0002840374	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.235	1783	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2113281	0.8547309	9.755881	292.6667	282.9108	0.4070852	4.969553e-08	4.55295e-15	8.668138e-23	0.06982116	0.5	0.0002831191	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.2375	1798	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2105037	0.8652974	9.738336	292.1659	282.4276	0.4060415	4.9631e-08	4.541137e-15	8.634416e-23	0.06963999	0.5	0.0002820177	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.24	1813	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2095180	0.876621	9.723264	291.7149	281.9916	0.4049977	4.955363e-08	4.526993e-15	8.5941e-23	0.0694231	0.5	0.0002807009	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.2425	1828	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2083434	0.8888568	9.711118	291.3226	281.6115	0.4039538	4.946112e-08	4.510111e-15	8.546058e-23	0.06916421	0.5	0.0002791317	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.245	1843	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2069482	0.902192	9.702429	290.9998	281.2974	0.4029097	4.935079e-08	4.490019e-15	8.488993e-23	0.06885608	0.5	0.0002772679	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.2475	1858	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2052963	0.9168535	9.697826	290.7588	281.061	0.4018656	4.92195e-08	4.466171e-15	8.421425e-23	0.06849037	0.5	0.000275061	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.25	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2033464	0.933118	9.698056	290.6143	280.9163	0.4008213	4.906364e-08	4.437943e-15	8.341673e-23	0.06805748	0.5	0.0002724561	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.25	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	2033464	0.933118	9.698047	290.6144	280.9163	0.4008213	4.906368e-08	4.437906e-15	8.341695e-23	0.06805691	0.5	0.0002724568	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.2975	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	1671767	1.135004	10.35031	303.3508	293.0005	0.4008213	4.597177e-08	3.913075e-15	6.86195e-23	0.06000843	0.5	0.0002241253	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.345	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	1325259	1.431767	11.18005	318.98	307.7999	0.4008213	4.255991e-08	3.359738e-15	5.444727e-23	0.05152282	0.5	0.0001778359	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
5000.3925	1873	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	3.057737e+23	1.042509e+25	5.1516e+24	3.810242e+24	0	3.810242e+24	3.822171e+22	1.303136e+24	0.2529575	6.765797e+23	7.909887e-10	0.00140255	1.533537e+13	3001.061	997351.7	1.902501	12.28518	338.8056	326.5205	0.4008213	3.873137e-08	2.790978e-15	4.103576e-23	0.04280067	0.5	0.0001340312	0.02849479	5.85	3.590965e+26	2.328282e+28	0	7474528	
