Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20099.4364	1132	4.52e+18	-1.08	1.035e-05	7.646993e+25	6.077732e+25	5.380364e+25	6.973677e+24	3.448555e+24	1.224406e+25	9.558742e+24	7.597165e+24	6.725455e+24	8.717096e+23	4.310694e+23	1.530508e+24	0.160116	5.830169e+23	5.083351e-10	0.0003207894	1.660798e+12	8059200	2.432924e+08	2.468012e-07	1.122929e-13	1.061734e-20	0.1864958	0.200434	0.005111088	0.4965103	10.81279	7.209709e+26	2.301694e+28	
20105.9164	1132	4.52e+18	-1.08	1.035e-05	7.649524e+25	6.07978e+25	5.382223e+25	6.975566e+24	3.453378e+24	1.224406e+25	9.561905e+24	7.599725e+24	6.727779e+24	8.719457e+23	4.316722e+23	1.530508e+24	0.1600631	5.829711e+23	5.083943e-10	0.0003208763	1.660644e+12	8071220	2.434122e+08	2.468468e-07	1.123344e-13	1.062323e-20	0.1865475	0.2000268	0.005113448	0.4985461	10.81637	7.209709e+26	2.301694e+28	
20112.3964	1132	4.52e+18	-1.08	1.035e-05	7.652055e+25	6.081828e+25	5.384083e+25	6.977454e+24	3.458203e+24	1.224406e+25	9.565068e+24	7.602285e+24	6.730103e+24	8.721818e+23	4.322754e+23	1.530508e+24	0.1600101	5.829253e+23	5.084535e-10	0.0003209632	1.660489e+12	8083251	2.435322e+08	2.468925e-07	1.123761e-13	1.062913e-20	0.1865992	0.199622	0.005115814	0.5005736	10.81995	7.209709e+26	2.301694e+28	
20118.8764	1132	4.52e+18	-1.08	1.035e-05	7.654585e+25	6.083876e+25	5.385942e+25	6.979343e+24	3.463031e+24	1.224406e+25	9.568231e+24	7.604845e+24	6.732427e+24	8.724178e+23	4.328789e+23	1.530508e+24	0.1599572	5.828795e+23	5.085127e-10	0.0003210501	1.660334e+12	8095294	2.436526e+08	2.469384e-07	1.124178e-13	1.063505e-20	0.186651	0.1992197	0.005118185	0.502593	10.82353	7.209709e+26	2.301694e+28	
20125.3564	1132	4.52e+18	-1.08	1.035e-05	7.657116e+25	6.085923e+25	5.3878e+25	6.98123e+24	3.467863e+24	1.224406e+25	9.571395e+24	7.607404e+24	6.73475e+24	8.726538e+23	4.334829e+23	1.530508e+24	0.1599044	5.828338e+23	5.085719e-10	0.000321137	1.660178e+12	8107347	2.437733e+08	2.469843e-07	1.124596e-13	1.064099e-20	0.186703	0.1988199	0.005120561	0.5046042	10.82711	7.209709e+26	2.301694e+28	
20131.8364	1132	4.52e+18	-1.08	1.035e-05	7.659646e+25	6.087971e+25	5.389659e+25	6.983117e+24	3.472697e+24	1.224406e+25	9.574558e+24	7.609963e+24	6.737073e+24	8.728897e+23	4.340872e+23	1.530508e+24	0.1598515	5.82788e+23	5.08631e-10	0.0003212239	1.660023e+12	8119412	2.438943e+08	2.470303e-07	1.125015e-13	1.064693e-20	0.186755	0.1984224	0.005122942	0.5066072	10.83068	7.209709e+26	2.301694e+28	
20138.3164	1132	4.52e+18	-1.08	1.035e-05	7.662177e+25	6.090017e+25	5.391517e+25	6.985004e+24	3.477535e+24	1.224406e+25	9.577721e+24	7.612522e+24	6.739396e+24	8.731255e+23	4.346918e+23	1.530508e+24	0.1597987	5.827423e+23	5.086902e-10	0.0003213107	1.659866e+12	8131487	2.440157e+08	2.470764e-07	1.125435e-13	1.06529e-20	0.1868071	0.1980274	0.005125329	0.5086022	10.83426	7.209709e+26	2.301694e+28	
20144.7964	1132	4.52e+18	-1.08	1.035e-05	7.664708e+25	6.092064e+25	5.393375e+25	6.986891e+24	3.482375e+24	1.224406e+25	9.580885e+24	7.61508e+24	6.741719e+24	8.733613e+23	4.352969e+23	1.530508e+24	0.159746	5.826967e+23	5.087493e-10	0.0003213975	1.65971e+12	8143574	2.441374e+08	2.471226e-07	1.125856e-13	1.065887e-20	0.1868594	0.1976347	0.00512772	0.5105891	10.83784	7.209709e+26	2.301694e+28	
20151.2764	1132	4.52e+18	-1.08	1.035e-05	7.667238e+25	6.09411e+25	5.395233e+25	6.988776e+24	3.487219e+24	1.224406e+25	9.584048e+24	7.617638e+24	6.744041e+24	8.735971e+23	4.359023e+23	1.530508e+24	0.1596932	5.82651e+23	5.088083e-10	0.0003214843	1.659553e+12	8155671	2.442594e+08	2.471689e-07	1.126277e-13	1.066486e-20	0.1869117	0.1972444	0.005130117	0.512568	10.84142	7.209709e+26	2.301694e+28	
20157.7564	1132	4.52e+18	-1.08	1.035e-05	7.669769e+25	6.096156e+25	5.39709e+25	6.990662e+24	3.492065e+24	1.224406e+25	9.587211e+24	7.620195e+24	6.746363e+24	8.738327e+23	4.365081e+23	1.530508e+24	0.1596406	5.826054e+23	5.088674e-10	0.0003215711	1.659396e+12	8167779	2.443817e+08	2.472153e-07	1.1267e-13	1.067087e-20	0.1869641	0.1968564	0.005132519	0.5145388	10.845	7.209709e+26	2.301694e+28	
20164.2364	1132	4.52e+18	-1.08	1.035e-05	7.6723e+25	6.098202e+25	5.398947e+25	6.992547e+24	3.496914e+24	1.224406e+25	9.590374e+24	7.622752e+24	6.748684e+24	8.740684e+23	4.371143e+23	1.530508e+24	0.1595879	5.825598e+23	5.089264e-10	0.0003216578	1.659238e+12	8179898	2.445043e+08	2.472617e-07	1.127124e-13	1.067689e-20	0.1870167	0.1964707	0.005134926	0.5165017	10.84858	7.209709e+26	2.301694e+28	
20170.7164	1132	4.52e+18	-1.08	1.035e-05	7.67483e+25	6.100247e+25	5.400804e+25	6.994431e+24	3.501767e+24	1.224406e+25	9.593538e+24	7.625309e+24	6.751005e+24	8.743039e+23	4.377208e+23	1.530508e+24	0.1595353	5.825142e+23	5.089854e-10	0.0003217446	1.65908e+12	8192029	2.446273e+08	2.473083e-07	1.127548e-13	1.068292e-20	0.1870693	0.1960874	0.005137339	0.5184567	10.85215	7.209709e+26	2.301694e+28	
20177.1964	1132	4.52e+18	-1.08	1.035e-05	7.677361e+25	6.102292e+25	5.402661e+25	6.996315e+24	3.506622e+24	1.224406e+25	9.596701e+24	7.627866e+24	6.753326e+24	8.745394e+23	4.383277e+23	1.530508e+24	0.1594827	5.824686e+23	5.090444e-10	0.0003218313	1.658922e+12	8204170	2.447506e+08	2.473549e-07	1.127974e-13	1.068897e-20	0.187122	0.1957063	0.005139756	0.5204037	10.85573	7.209709e+26	2.301694e+28	
20183.6764	1132	4.52e+18	-1.08	1.035e-05	7.679891e+25	6.104337e+25	5.404517e+25	6.998199e+24	3.51148e+24	1.224406e+25	9.599864e+24	7.630422e+24	6.755647e+24	8.747749e+23	4.38935e+23	1.530508e+24	0.1594301	5.824231e+23	5.091034e-10	0.000321918	1.658763e+12	8216321	2.448742e+08	2.474017e-07	1.1284e-13	1.069503e-20	0.1871749	0.1953276	0.005142179	0.5223429	10.85931	7.209709e+26	2.301694e+28	
20190.1564	1132	4.52e+18	-1.08	1.035e-05	7.682422e+25	6.106382e+25	5.406374e+25	7.000082e+24	3.516341e+24	1.224406e+25	9.603028e+24	7.632977e+24	6.757967e+24	8.750103e+23	4.395426e+23	1.530508e+24	0.1593776	5.823776e+23	5.091624e-10	0.0003220046	1.658604e+12	8228484	2.449982e+08	2.474485e-07	1.128827e-13	1.07011e-20	0.1872278	0.194951	0.005144607	0.5242742	10.86289	7.209709e+26	2.301694e+28	
20196.6364	1132	4.52e+18	-1.08	1.035e-05	7.684953e+25	6.108426e+25	5.40823e+25	7.001965e+24	3.521205e+24	1.224406e+25	9.606191e+24	7.635533e+24	6.760287e+24	8.752456e+23	4.401506e+23	1.530508e+24	0.1593251	5.823321e+23	5.092213e-10	0.0003220913	1.658445e+12	8240658	2.451224e+08	2.474955e-07	1.129256e-13	1.070719e-20	0.1872808	0.1945768	0.00514704	0.5261978	10.86647	7.209709e+26	2.301694e+28	
20196.6364	1132	4.52e+18	-1.08	1.035e-05	7.684953e+25	6.108426e+25	5.408276e+25	7.001504e+24	3.521205e+24	1.224406e+25	9.606191e+24	7.635533e+24	6.760344e+24	8.751881e+23	4.401506e+23	1.530508e+24	0.1593251	5.823321e+23	5.092669e-10	0.0003221779	1.658445e+12	8240658	2.451224e+08	2.474955e-07	1.129256e-13	1.070719e-20	0.1872808	0.1945768	0.00514704	0.5261978	10.86647	7.209709e+26	2.301694e+28	
20196.6964	1126.41	4.4748e+18	-1.0692	1.035e-05	7.684976e+25	6.108445e+25	5.429332e+25	6.79113e+24	3.518112e+24	1.22472e+25	9.60622e+24	7.635556e+24	6.786665e+24	8.488913e+23	4.397641e+23	1.5309e+24	0.1593655	5.823255e+23	5.092577e-10	0.0003221567	1.657853e+12	8236362	2.449924e+08	2.474517e-07	1.128857e-13	1.070152e-20	0.1871478	0.1944347	0.005142476	0.5255025	10.8665	7.209709e+26	2.301694e+28	
20196.7564	1120.82	4.4296e+18	-1.0584	1.035e-05	7.684999e+25	6.108464e+25	5.449588e+25	6.588761e+24	3.515078e+24	1.225027e+25	9.606248e+24	7.63558e+24	6.811984e+24	8.235951e+23	4.393847e+23	1.531284e+24	0.159405	5.8232e+23	5.041068e-10	0.0003124769	1.657272e+12	8232143	2.448647e+08	2.474088e-07	1.128465e-13	1.069595e-20	0.1870173	0.1942953	0.005137996	0.52482	10.86653	7.209709e+26	2.301694e+28	
20196.8164	1115.23	4.3844e+18	-1.0476	1.035e-05	7.685022e+25	6.108482e+25	5.469248e+25	6.392339e+24	3.5121e+24	1.225329e+25	9.606277e+24	7.635603e+24	6.836561e+24	7.990424e+23	4.390125e+23	1.531661e+24	0.1594438	5.826136e+23	4.98965e-10	0.0003031654	1.656701e+12	8227999	2.447392e+08	2.473666e-07	1.12808e-13	1.069047e-20	0.1868891	0.1941585	0.0051336	0.5241499	10.86656	7.209709e+26	2.301694e+28	
20196.8764	1109.64	4.3392e+18	-1.0368	1.035e-05	7.685044e+25	6.108501e+25	5.487851e+25	6.206496e+24	3.509178e+24	1.225625e+25	9.606305e+24	7.635626e+24	6.859814e+24	7.75812e+23	4.386472e+23	1.532032e+24	0.1594819	5.831773e+23	4.937974e-10	0.0002941275	1.656142e+12	8223931	2.446159e+08	2.473251e-07	1.127701e-13	1.068509e-20	0.1867633	0.1940241	0.005129284	0.5234921	10.8666	7.209709e+26	2.301694e+28	
20196.9364	1104.05	4.294e+18	-1.026	1.035e-05	7.685066e+25	6.10852e+25	5.505464e+25	6.030557e+24	3.506309e+24	1.225916e+25	9.606333e+24	7.635649e+24	6.88183e+24	7.538196e+23	4.382887e+23	1.532395e+24	0.1595192	5.839872e+23	4.887388e-10	0.0002855764	1.655593e+12	8219935	2.444948e+08	2.472843e-07	1.12733e-13	1.067981e-20	0.1866399	0.1938923	0.005125048	0.5228463	10.86663	7.209709e+26	2.301694e+28	
20196.9964	1098.46	4.2488e+18	-1.0152	1.035e-05	7.685088e+25	6.108538e+25	5.522138e+25	5.864004e+24	3.503494e+24	1.226201e+25	9.60636e+24	7.635672e+24	6.902672e+24	7.330005e+23	4.379368e+23	1.532751e+24	0.1595559	5.850147e+23	4.837927e-10	0.000277481	1.655054e+12	8216011	2.443759e+08	2.472443e-07	1.126964e-13	1.067462e-20	0.1865187	0.1937629	0.005120891	0.5222122	10.86666	7.209709e+26	2.301694e+28	
20197.0564	1092.87	4.2036e+18	-1.0044	1.035e-05	7.68511e+25	6.108556e+25	5.53793e+25	5.706259e+24	3.500732e+24	1.226481e+25	9.606388e+24	7.635695e+24	6.922413e+24	7.132823e+23	4.375915e+23	1.533101e+24	0.1595918	5.862338e+23	4.789647e-10	0.0002698175	1.654524e+12	8212157	2.442592e+08	2.472049e-07	1.126606e-13	1.066953e-20	0.1863997	0.1936359	0.00511681	0.5215897	10.86669	7.209709e+26	2.301694e+28	
20197.1164	1087.28	4.1584e+18	-0.9936	1.035e-05	7.685132e+25	6.108575e+25	5.552895e+25	5.556798e+24	3.49802e+24	1.226755e+25	9.606415e+24	7.635718e+24	6.941118e+24	6.945997e+23	4.372525e+23	1.533444e+24	0.1596271	5.87621e+23	4.74257e-10	0.0002625592	1.654005e+12	8208373	2.441445e+08	2.471663e-07	1.126254e-13	1.066453e-20	0.1862829	0.1935112	0.005112805	0.5209785	10.86672	7.209709e+26	2.301694e+28	
20197.1764	1081.69	4.1132e+18	-0.9828	1.035e-05	7.685153e+25	6.108593e+25	5.567078e+25	5.415149e+24	3.495358e+24	1.227025e+25	9.606441e+24	7.635741e+24	6.958847e+24	6.768937e+23	4.369198e+23	1.533781e+24	0.1596617	5.891551e+23	4.696713e-10	0.0002556822	1.653495e+12	8204657	2.440319e+08	2.471283e-07	1.125908e-13	1.065961e-20	0.1861683	0.1933888	0.005108874	0.5203784	10.86675	7.209709e+26	2.301694e+28	
20197.2364	1076.1	4.068e+18	-0.972	1.035e-05	7.685174e+25	6.108611e+25	5.580522e+25	5.280884e+24	3.492746e+24	1.227289e+25	9.606468e+24	7.635763e+24	6.975653e+24	6.601105e+23	4.365932e+23	1.534111e+24	0.1596957	5.908169e+23	4.652092e-10	0.0002491646	1.652994e+12	8201007	2.439213e+08	2.47091e-07	1.125568e-13	1.065479e-20	0.1860558	0.1932686	0.005105016	0.5197891	10.86678	7.209709e+26	2.301694e+28	
20197.2964	1070.51	4.0228e+18	-0.9612	1.035e-05	7.685195e+25	6.108628e+25	5.593267e+25	5.153613e+24	3.490181e+24	1.227548e+25	9.606494e+24	7.635786e+24	6.991584e+24	6.442016e+23	4.362727e+23	1.534435e+24	0.159729	5.92589e+23	4.608718e-10	0.0002429867	1.652503e+12	8197423	2.438128e+08	2.470544e-07	1.125234e-13	1.065005e-20	0.1859453	0.1931507	0.005101229	0.5192106	10.86681	7.209709e+26	2.301694e+28	
20197.3564	1064.92	3.9776e+18	-0.9504	1.035e-05	7.685216e+25	6.108646e+25	5.605348e+25	5.032979e+24	3.487664e+24	1.227803e+25	9.606519e+24	7.635808e+24	7.006685e+24	6.291223e+23	4.35958e+23	1.534754e+24	0.1597617	5.944558e+23	4.566602e-10	0.0002371306	1.652021e+12	8193903	2.437061e+08	2.470184e-07	1.124907e-13	1.06454e-20	0.1858369	0.1930349	0.005097512	0.5186425	10.86684	7.209709e+26	2.301694e+28	
20197.4164	1059.33	3.9324e+18	-0.9396	1.035e-05	7.685236e+25	6.108664e+25	5.616798e+25	4.918654e+24	3.485193e+24	1.228053e+25	9.606545e+24	7.63583e+24	7.020998e+24	6.148318e+23	4.356491e+23	1.535066e+24	0.1597938	5.96403e+23	4.525753e-10	0.0002315799	1.651547e+12	8190447	2.436015e+08	2.469831e-07	1.124585e-13	1.064083e-20	0.1857305	0.1929212	0.005093864	0.5180847	10.86687	7.209709e+26	2.301694e+28	
20197.4764	1053.74	3.8872e+18	-0.9288	1.035e-05	7.685256e+25	6.108681e+25	5.627647e+25	4.810337e+24	3.482768e+24	1.228298e+25	9.60657e+24	7.635851e+24	7.034559e+24	6.012921e+23	4.353459e+23	1.535373e+24	0.1598253	5.984176e+23	4.486177e-10	0.0002263196	1.651082e+12	8187052	2.434987e+08	2.469484e-07	1.124269e-13	1.063635e-20	0.185626	0.1928095	0.005090283	0.5175369	10.8669	7.209709e+26	2.301694e+28	
20197.5364	1048.15	3.842e+18	-0.918	1.035e-05	7.685276e+25	6.108698e+25	5.637924e+25	4.707746e+24	3.480386e+24	1.228539e+25	9.606595e+24	7.635873e+24	7.047405e+24	5.884683e+23	4.350483e+23	1.535674e+24	0.1598562	6.004878e+23	4.447878e-10	0.0002213356	1.650625e+12	8183718	2.433977e+08	2.469143e-07	1.123959e-13	1.063194e-20	0.1855234	0.1926999	0.005086768	0.516999	10.86692	7.209709e+26	2.301694e+28	
20197.5964	1042.56	3.7968e+18	-0.9072	1.035e-05	7.685296e+25	6.108716e+25	5.647654e+25	4.61062e+24	3.478049e+24	1.228775e+25	9.60662e+24	7.635895e+24	7.059567e+24	5.763276e+23	4.347561e+23	1.535969e+24	0.1598865	6.026029e+23	4.410858e-10	0.0002166152	1.650177e+12	8180444	2.432986e+08	2.468808e-07	1.123654e-13	1.062762e-20	0.1854227	0.1925923	0.005083318	0.5164708	10.86695	7.209709e+26	2.301694e+28	
20197.6564	1036.97	3.7516e+18	-0.8964	1.035e-05	7.685315e+25	6.108733e+25	5.656861e+25	4.518714e+24	3.475754e+24	1.229007e+25	9.606644e+24	7.635916e+24	7.071077e+24	5.648392e+23	4.344692e+23	1.536259e+24	0.1599163	6.04753e+23	4.375115e-10	0.0002121462	1.649736e+12	8177228	2.432013e+08	2.468479e-07	1.123354e-13	1.062337e-20	0.1853238	0.1924867	0.005079931	0.5159521	10.86698	7.209709e+26	2.301694e+28	
20197.7164	1031.38	3.7064e+18	-0.8856	1.035e-05	7.685334e+25	6.108749e+25	5.66557e+25	4.431795e+24	3.473501e+24	1.229235e+25	9.606668e+24	7.635937e+24	7.081962e+24	5.539744e+23	4.341876e+23	1.536544e+24	0.1599455	6.069294e+23	4.340649e-10	0.0002079173	1.649304e+12	8174070	2.431058e+08	2.468156e-07	1.12306e-13	1.06192e-20	0.1852268	0.1923829	0.005076606	0.5154427	10.86701	7.209709e+26	2.301694e+28	
20197.7764	1025.79	3.6612e+18	-0.8748	1.035e-05	7.685353e+25	6.108766e+25	5.673801e+25	4.349646e+24	3.471289e+24	1.229458e+25	9.606692e+24	7.635958e+24	7.092252e+24	5.437058e+23	4.339112e+23	1.536823e+24	0.1599742	6.091237e+23	4.307452e-10	0.000203918	1.648879e+12	8170969	2.430119e+08	2.467839e-07	1.122772e-13	1.061511e-20	0.1851315	0.1922811	0.005073343	0.5149425	10.86703	7.209709e+26	2.301694e+28	
20197.8364	1020.2	3.616e+18	-0.864	1.035e-05	7.685372e+25	6.108783e+25	5.681577e+25	4.272059e+24	3.469118e+24	1.229678e+25	9.606715e+24	7.635978e+24	7.101971e+24	5.340074e+23	4.336397e+23	1.537097e+24	0.1600024	6.113286e+23	4.275519e-10	0.0002001381	1.648462e+12	8167923	2.429198e+08	2.467528e-07	1.122488e-13	1.061109e-20	0.185038	0.192181	0.005070139	0.5144512	10.86706	7.209709e+26	2.301694e+28	
20197.8964	1014.61	3.5708e+18	-0.8532	1.035e-05	7.685391e+25	6.108799e+25	5.688915e+25	4.198837e+24	3.466986e+24	1.229893e+25	9.606738e+24	7.635999e+24	7.111144e+24	5.248546e+23	4.333732e+23	1.537366e+24	0.16003	6.135373e+23	4.244839e-10	0.0001965681	1.648053e+12	8164931	2.428293e+08	2.467221e-07	1.12221e-13	1.060714e-20	0.1849461	0.1920828	0.005066994	0.5139687	10.86709	7.209709e+26	2.301694e+28	
20197.9564	1009.02	3.5256e+18	-0.8424	1.035e-05	7.685409e+25	6.108815e+25	5.695836e+25	4.129789e+24	3.464893e+24	1.230104e+25	9.606761e+24	7.636019e+24	7.119795e+24	5.162236e+23	4.331116e+23	1.537631e+24	0.1600571	6.157437e+23	4.2154e-10	0.000193199	1.647651e+12	8161993	2.427405e+08	2.466921e-07	1.121936e-13	1.060326e-20	0.1848559	0.1919863	0.005063906	0.5134948	10.86711	7.209709e+26	2.301694e+28	
20198.0164	1003.43	3.4804e+18	-0.8316	1.035e-05	7.685427e+25	6.108831e+25	5.702358e+25	4.064735e+24	3.462837e+24	1.230312e+25	9.606784e+24	7.636039e+24	7.127947e+24	5.080919e+23	4.328547e+23	1.53789e+24	0.1600838	6.17942e+23	4.187188e-10	0.0001900219	1.647256e+12	8159107	2.426532e+08	2.466626e-07	1.121668e-13	1.059946e-20	0.1847674	0.1918916	0.005060874	0.5130294	10.86714	7.209709e+26	2.301694e+28	
20198.0764	997.84	3.4352e+18	-0.8208	1.035e-05	7.685445e+25	6.108847e+25	5.708497e+25	4.0035e+24	3.460819e+24	1.230516e+25	9.606806e+24	7.636059e+24	7.135621e+24	5.004375e+23	4.326024e+23	1.538145e+24	0.1601099	6.201273e+23	4.160187e-10	0.0001870286	1.646868e+12	8156273	2.425675e+08	2.466336e-07	1.121404e-13	1.059572e-20	0.1846804	0.1917986	0.005057898	0.5125723	10.86716	7.209709e+26	2.301694e+28	
20198.1364	992.25	3.39e+18	-0.81	1.035e-05	7.685462e+25	6.108863e+25	5.714271e+25	3.945916e+24	3.458838e+24	1.230716e+25	9.606828e+24	7.636078e+24	7.142839e+24	4.932396e+23	4.323548e+23	1.538395e+24	0.1601356	6.222949e+23	4.134379e-10	0.000184211	1.646487e+12	8153489	2.424834e+08	2.466051e-07	1.121145e-13	1.059205e-20	0.1845951	0.1917073	0.005054976	0.5121234	10.86719	7.209709e+26	2.301694e+28	
20198.1964	986.66	3.3448e+18	-0.7992	1.035e-05	7.68548e+25	6.108878e+25	5.719696e+25	3.891822e+24	3.456893e+24	1.230912e+25	9.60685e+24	7.636098e+24	7.14962e+24	4.864778e+23	4.321116e+23	1.53864e+24	0.1601608	6.244406e+23	4.109743e-10	0.0001815615	1.646113e+12	8150755	2.424008e+08	2.465771e-07	1.120891e-13	1.058844e-20	0.1845113	0.1916176	0.005052107	0.5116824	10.86721	7.209709e+26	2.301694e+28	
20198.2564	981.07	3.2996e+18	-0.7884	1.035e-05	7.685497e+25	6.108893e+25	5.724787e+25	3.84106e+24	3.454982e+24	1.231105e+25	9.606871e+24	7.636117e+24	7.155984e+24	4.801325e+23	4.318728e+23	1.538881e+24	0.1601855	6.265607e+23	4.086257e-10	0.0001790725	1.645746e+12	8148069	2.423196e+08	2.465496e-07	1.120641e-13	1.05849e-20	0.184429	0.1915295	0.005049291	0.5112493	10.86724	7.209709e+26	2.301694e+28	
20198.3164	975.48	3.2544e+18	-0.7776	1.035e-05	7.685514e+25	6.108908e+25	5.729561e+25	3.793479e+24	3.453107e+24	1.231295e+25	9.606892e+24	7.636136e+24	7.161951e+24	4.741849e+23	4.316383e+23	1.539118e+24	0.1602098	6.286517e+23	4.063898e-10	0.0001767368	1.645385e+12	8145432	2.4224e+08	2.465226e-07	1.120395e-13	1.058142e-20	0.1843481	0.191443	0.005046525	0.5108239	10.86726	7.209709e+26	2.301694e+28	
20198.3764	969.89	3.2092e+18	-0.7668	1.035e-05	7.68553e+25	6.108923e+25	5.73403e+25	3.748932e+24	3.451265e+24	1.23148e+25	9.606913e+24	7.636154e+24	7.167538e+24	4.686164e+23	4.314081e+23	1.539351e+24	0.1602336	6.307106e+23	4.042639e-10	0.0001745474	1.64503e+12	8142841	2.421617e+08	2.464961e-07	1.120154e-13	1.057801e-20	0.1842688	0.191358	0.00504381	0.510406	10.86728	7.209709e+26	2.301694e+28	
20198.4364	964.3	3.164e+18	-0.756	1.035e-05	7.685547e+25	6.108938e+25	5.73821e+25	3.707276e+24	3.449456e+24	1.231663e+25	9.606933e+24	7.636173e+24	7.172763e+24	4.634095e+23	4.31182e+23	1.539579e+24	0.160257	6.327348e+23	4.022453e-10	0.0001724977	1.644682e+12	8140296	2.420848e+08	2.4647e-07	1.119917e-13	1.057465e-20	0.1841908	0.1912746	0.005041143	0.5099955	10.86731	7.209709e+26	2.301694e+28	
20198.4964	958.71	3.1188e+18	-0.7452	1.035e-05	7.685563e+25	6.108953e+25	5.742115e+25	3.668374e+24	3.44768e+24	1.231842e+25	9.606953e+24	7.636191e+24	7.177644e+24	4.585468e+23	4.3096e+23	1.539803e+24	0.16028	6.347219e+23	4.003313e-10	0.000170581	1.64434e+12	8137796	2.420093e+08	2.464444e-07	1.119685e-13	1.057136e-20	0.1841143	0.1911926	0.005038525	0.5095923	10.86733	7.209709e+26	2.301694e+28	
20198.5564	953.12	3.0736e+18	-0.7344	1.035e-05	7.685579e+25	6.108967e+25	5.745758e+25	3.632092e+24	3.445936e+24	1.232018e+25	9.606973e+24	7.636209e+24	7.182197e+24	4.540116e+23	4.30742e+23	1.540023e+24	0.1603026	6.366698e+23	3.985189e-10	0.0001687911	1.644005e+12	8135341	2.419352e+08	2.464193e-07	1.119456e-13	1.056812e-20	0.1840391	0.1911121	0.005035954	0.5091962	10.86735	7.209709e+26	2.301694e+28	
20198.6164	947.53	3.0284e+18	-0.7236	1.035e-05	7.685594e+25	6.108981e+25	5.749151e+25	3.598301e+24	3.444223e+24	1.232191e+25	9.606993e+24	7.636226e+24	7.186439e+24	4.497877e+23	4.305279e+23	1.540239e+24	0.1603248	6.385767e+23	3.968049e-10	0.0001671217	1.643675e+12	8132930	2.418624e+08	2.463946e-07	1.119232e-13	1.056495e-20	0.1839653	0.191033	0.00503343	0.5088072	10.86737	7.209709e+26	2.301694e+28	
20198.6764	941.94	2.9832e+18	-0.7128	1.035e-05	7.68561e+25	6.108995e+25	5.752307e+25	3.566875e+24	3.442541e+24	1.232361e+25	9.607012e+24	7.636244e+24	7.190384e+24	4.458594e+23	4.303176e+23	1.540451e+24	0.1603465	6.404411e+23	3.951863e-10	0.0001655668	1.643351e+12	8130561	2.417909e+08	2.463703e-07	1.119011e-13	1.056182e-20	0.1838928	0.1909554	0.005030951	0.5084249	10.8674	7.209709e+26	2.301694e+28	
20198.7364	936.35	2.938e+18	-0.702	1.035e-05	7.685625e+25	6.109009e+25	5.755239e+25	3.537693e+24	3.440889e+24	1.232528e+25	9.607031e+24	7.636261e+24	7.194049e+24	4.422116e+23	4.301111e+23	1.540659e+24	0.1603679	6.422618e+23	3.936598e-10	0.0001641209	1.643032e+12	8128234	2.417206e+08	2.463465e-07	1.118795e-13	1.055876e-20	0.1838216	0.1908791	0.005028516	0.5080494	10.86742	7.209709e+26	2.301694e+28	
20198.7964	930.76	2.8928e+18	-0.6912	1.035e-05	7.68564e+25	6.109022e+25	5.757959e+25	3.510637e+24	3.439267e+24	1.232691e+25	9.60705e+24	7.636278e+24	7.197448e+24	4.388296e+23	4.299083e+23	1.540864e+24	0.1603889	6.440375e+23	3.922221e-10	0.0001627781	1.64272e+12	8125948	2.416516e+08	2.46323e-07	1.118582e-13	1.055575e-20	0.1837517	0.1908042	0.005026126	0.5076806	10.86744	7.209709e+26	2.301694e+28	
20198.8564	925.17	2.8476e+18	-0.6804	1.035e-05	7.685655e+25	6.109036e+25	5.760476e+25	3.485592e+24	3.437673e+24	1.232852e+25	9.607069e+24	7.636295e+24	7.200595e+24	4.35699e+23	4.297092e+23	1.541065e+24	0.1604095	6.457676e+23	3.908699e-10	0.0001615332	1.642412e+12	8123702	2.415838e+08	2.463e-07	1.118373e-13	1.055279e-20	0.183683	0.1907307	0.005023778	0.5073182	10.86746	7.209709e+26	2.301694e+28	
20198.9164	919.58	2.8024e+18	-0.6696	1.035e-05	7.685669e+25	6.109049e+25	5.762804e+25	3.46245e+24	3.436109e+24	1.23301e+25	9.607087e+24	7.636311e+24	7.203505e+24	4.328063e+23	4.295136e+23	1.541262e+24	0.1604297	6.474514e+23	3.895999e-10	0.0001603808	1.642111e+12	8121497	2.415173e+08	2.462774e-07	1.118168e-13	1.054989e-20	0.1836155	0.1906584	0.005021472	0.5069622	10.86748	7.209709e+26	2.301694e+28	
