Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
6415.774315	at grain boundary	HCP_A3	HCP_A3	1022.686957	1022.686957	2	0.5	O	1.100220044e-12
6415.774315	at grain boundary	HCP_A3	HCP_A3	1022.686957	1022.686957	2	0.5	VA	1
6421.04611	matrix	C1_MO2	C1_MO2	115808.5457	38613.61853	1	1	PU+3	0.02256717916
6421.04611	matrix	C1_MO2	C1_MO2	115808.5457	38613.61853	1	1	PU+4	0.1962861476
6421.04611	matrix	C1_MO2	C1_MO2	115808.5457	38613.61853	1	1	U+3	0.0001496897985
6421.04611	matrix	C1_MO2	C1_MO2	115808.5457	38613.61853	1	1	U+4	0.7599536116
6421.04611	matrix	C1_MO2	C1_MO2	115808.5457	38613.61853	1	1	U+5	0.02104337185
6421.04611	matrix	C1_MO2	C1_MO2	115808.5457	38613.61853	2	2	O-2	0.9995783511
6421.04611	matrix	C1_MO2	C1_MO2	115808.5457	38613.61853	2	2	VA	0.0004216489023
6421.04611	matrix	C1_MO2	C1_MO2	115808.5457	38613.61853	3	1	O-2	6.549254149e-06
6421.04611	matrix	C1_MO2	C1_MO2	115808.5457	38613.61853	3	1	VA	0.9999934507
6421.04611	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	555.1180737	79.30258195	1	2	CS	1
6421.04611	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	555.1180737	79.30258195	2	1	MO	1
6421.04611	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	555.1180737	79.30258195	3	4	O	1
6421.04611	at grain boundary	HCP_A3	HCP_A3	1023.498694	1023.498694	1	1	CS	0.0003855782717
6421.04611	at grain boundary	HCP_A3	HCP_A3	1023.498694	1023.498694	1	1	MO	0.2510475054
6421.04611	at grain boundary	HCP_A3	HCP_A3	1023.498694	1023.498694	1	1	PD	0.2835253463
6421.04611	at grain boundary	HCP_A3	HCP_A3	1023.498694	1023.498694	1	1	RH	0.08850791245
6421.04611	at grain boundary	HCP_A3	HCP_A3	1023.498694	1023.498694	1	1	RU	0.2970265503
6421.04611	at grain boundary	HCP_A3	HCP_A3	1023.498694	1023.498694	1	1	TC	0.07950710719
6421.04611	at grain boundary	HCP_A3	HCP_A3	1023.498694	1023.498694	2	0.5	O	1.100220044e-12
6421.04611	at grain boundary	HCP_A3	HCP_A3	1023.498694	1023.498694	2	0.5	VA	1
6426.317905	matrix	C1_MO2	C1_MO2	115808.4945	38613.56711	1	1	PU+3	0.02256449282
6426.317905	matrix	C1_MO2	C1_MO2	115808.4945	38613.56711	1	1	PU+4	0.1962888327
6426.317905	matrix	C1_MO2	C1_MO2	115808.4945	38613.56711	1	1	U+3	0.0001496835209
6426.317905	matrix	C1_MO2	C1_MO2	115808.4945	38613.56711	1	1	U+4	0.7599509747
6426.317905	matrix	C1_MO2	C1_MO2	115808.4945	38613.56711	1	1	U+5	0.02104601628
6426.317905	matrix	C1_MO2	C1_MO2	115808.4945	38613.56711	2	2	O-2	0.9995796747
6426.317905	matrix	C1_MO2	C1_MO2	115808.4945	38613.56711	2	2	VA	0.0004203253095
6426.317905	matrix	C1_MO2	C1_MO2	115808.4945	38613.56711	3	1	O-2	6.570585847e-06
6426.317905	matrix	C1_MO2	C1_MO2	115808.4945	38613.56711	3	1	VA	0.9999934294
6426.317905	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	555.756428	79.39377543	1	2	CS	1
6426.317905	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	555.756428	79.39377543	2	1	MO	1
6426.317905	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	555.756428	79.39377543	3	4	O	1
6426.317905	at grain boundary	HCP_A3	HCP_A3	1024.310444	1024.310444	1	1	CS	0.0003831591808
6426.317905	at grain boundary	HCP_A3	HCP_A3	1024.310444	1024.310444	1	1	MO	0.2510290518
6426.317905	at grain boundary	HCP_A3	HCP_A3	1024.310444	1024.310444	1	1	PD	0.2835332478
6426.317905	at grain boundary	HCP_A3	HCP_A3	1024.310444	1024.310444	1	1	RH	0.08851037992
6426.317905	at grain boundary	HCP_A3	HCP_A3	1024.310444	1024.310444	1	1	RU	0.2970348362
6426.317905	at grain boundary	HCP_A3	HCP_A3	1024.310444	1024.310444	1	1	TC	0.07950932512
6426.317905	at grain boundary	HCP_A3	HCP_A3	1024.310444	1024.310444	2	0.5	O	1.100220044e-12
6426.317905	at grain boundary	HCP_A3	HCP_A3	1024.310444	1024.310444	2	0.5	VA	1
6431.5897	matrix	C1_MO2	C1_MO2	115808.4422	38613.51454	1	1	PU+3	0.02256174619
6431.5897	matrix	C1_MO2	C1_MO2	115808.4422	38613.51454	1	1	PU+4	0.1962915845
6431.5897	matrix	C1_MO2	C1_MO2	115808.4422	38613.51454	1	1	U+3	0.0001496771064
6431.5897	matrix	C1_MO2	C1_MO2	115808.4422	38613.51454	1	1	U+4	0.759948272
6431.5897	matrix	C1_MO2	C1_MO2	115808.4422	38613.51454	1	1	U+5	0.02104872019
6431.5897	matrix	C1_MO2	C1_MO2	115808.4422	38613.51454	2	2	O-2	0.999581028
6431.5897	matrix	C1_MO2	C1_MO2	115808.4422	38613.51454	2	2	VA	0.0004189720442
6431.5897	matrix	C1_MO2	C1_MO2	115808.4422	38613.51454	3	1	O-2	6.592535635e-06
6431.5897	matrix	C1_MO2	C1_MO2	115808.4422	38613.51454	3	1	VA	0.9999934075
6431.5897	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	556.3951598	79.48502282	1	2	CS	1
6431.5897	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	556.3951598	79.48502282	2	1	MO	1
6431.5897	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	556.3951598	79.48502282	3	4	O	1
6431.5897	at grain boundary	HCP_A3	HCP_A3	1025.122065	1025.122065	1	1	CS	0.0003806927895
6431.5897	at grain boundary	HCP_A3	HCP_A3	1025.122065	1025.122065	1	1	MO	0.2510105803
6431.5897	at grain boundary	HCP_A3	HCP_A3	1025.122065	1025.122065	1	1	PD	0.2835411829
6431.5897	at grain boundary	HCP_A3	HCP_A3	1025.122065	1025.122065	1	1	RH	0.08851285576
6431.5897	at grain boundary	HCP_A3	HCP_A3	1025.122065	1025.122065	1	1	RU	0.2970431396
6431.5897	at grain boundary	HCP_A3	HCP_A3	1025.122065	1025.122065	1	1	TC	0.07951154873
6431.5897	at grain boundary	HCP_A3	HCP_A3	1025.122065	1025.122065	2	0.5	O	1.100220044e-12
6431.5897	at grain boundary	HCP_A3	HCP_A3	1025.122065	1025.122065	2	0.5	VA	1
6436.861495	matrix	C1_MO2	C1_MO2	115808.3899	38613.46312	1	1	PU+3	0.02255909047
6436.861495	matrix	C1_MO2	C1_MO2	115808.3899	38613.46312	1	1	PU+4	0.1962942389
6436.861495	matrix	C1_MO2	C1_MO2	115808.3899	38613.46312	1	1	U+3	0.0001496709001
6436.861495	matrix	C1_MO2	C1_MO2	115808.3899	38613.46312	1	1	U+4	0.7599456643
6436.861495	matrix	C1_MO2	C1_MO2	115808.3899	38613.46312	1	1	U+5	0.02105133534
6436.861495	matrix	C1_MO2	C1_MO2	115808.3899	38613.46312	2	2	O-2	0.9995823365
6436.861495	matrix	C1_MO2	C1_MO2	115808.3899	38613.46312	2	2	VA	0.0004176634565
6436.861495	matrix	C1_MO2	C1_MO2	115808.3899	38613.46312	3	1	O-2	6.613895624e-06
6436.861495	matrix	C1_MO2	C1_MO2	115808.3899	38613.46312	3	1	VA	0.9999933861
6436.861495	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	557.0336653	79.57623789	1	2	CS	1
6436.861495	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	557.0336653	79.57623789	2	1	MO	1
6436.861495	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	557.0336653	79.57623789	3	4	O	1
6436.861495	at grain boundary	HCP_A3	HCP_A3	1025.933838	1025.933838	1	1	CS	0.0003783178717
6436.861495	at grain boundary	HCP_A3	HCP_A3	1025.933838	1025.933838	1	1	MO	0.2509921579
6436.861495	at grain boundary	HCP_A3	HCP_A3	1025.933838	1025.933838	1	1	PD	0.2835490589
6436.861495	at grain boundary	HCP_A3	HCP_A3	1025.933838	1025.933838	1	1	RH	0.08851531316
6436.861495	at grain boundary	HCP_A3	HCP_A3	1025.933838	1025.933838	1	1	RU	0.2970513965
6436.861495	at grain boundary	HCP_A3	HCP_A3	1025.933838	1025.933838	1	1	TC	0.07951375578
6436.861495	at grain boundary	HCP_A3	HCP_A3	1025.933838	1025.933838	2	0.5	O	1.100220044e-12
6436.861495	at grain boundary	HCP_A3	HCP_A3	1025.933838	1025.933838	2	0.5	VA	1
6442.13329	matrix	C1_MO2	C1_MO2	115808.3387	38613.4117	1	1	PU+3	0.02255640478
6442.13329	matrix	C1_MO2	C1_MO2	115808.3387	38613.4117	1	1	PU+4	0.1962969233
6442.13329	matrix	C1_MO2	C1_MO2	115808.3387	38613.4117	1	1	U+3	0.0001496646237
6442.13329	matrix	C1_MO2	C1_MO2	115808.3387	38613.4117	1	1	U+4	0.7599430268
6442.13329	matrix	C1_MO2	C1_MO2	115808.3387	38613.4117	1	1	U+5	0.02105398043
6442.13329	matrix	C1_MO2	C1_MO2	115808.3387	38613.4117	2	2	O-2	0.9995836599
6442.13329	matrix	C1_MO2	C1_MO2	115808.3387	38613.4117	2	2	VA	0.0004163400599
6442.13329	matrix	C1_MO2	C1_MO2	115808.3387	38613.4117	3	1	O-2	6.635633954e-06
6442.13329	matrix	C1_MO2	C1_MO2	115808.3387	38613.4117	3	1	VA	0.9999933644
6442.13329	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	557.6724466	79.66749238	1	2	CS	1
6442.13329	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	557.6724466	79.66749238	2	1	MO	1
6442.13329	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	557.6724466	79.66749238	3	4	O	1
6442.13329	at grain boundary	HCP_A3	HCP_A3	1026.74552	1026.74552	1	1	CS	0.0003759222375
6442.13329	at grain boundary	HCP_A3	HCP_A3	1026.74552	1026.74552	1	1	MO	0.2509737332
6442.13329	at grain boundary	HCP_A3	HCP_A3	1026.74552	1026.74552	1	1	PD	0.2835569427
6442.13329	at grain boundary	HCP_A3	HCP_A3	1026.74552	1026.74552	1	1	RH	0.08851777536
6442.13329	at grain boundary	HCP_A3	HCP_A3	1026.74552	1026.74552	1	1	RU	0.2970596587
6442.13329	at grain boundary	HCP_A3	HCP_A3	1026.74552	1026.74552	1	1	TC	0.0795159678
6442.13329	at grain boundary	HCP_A3	HCP_A3	1026.74552	1026.74552	2	0.5	O	1.100220044e-12
6442.13329	at grain boundary	HCP_A3	HCP_A3	1026.74552	1026.74552	2	0.5	VA	1
6447.405085	matrix	C1_MO2	C1_MO2	115808.2863	38613.35901	1	1	PU+3	0.02255365282
6447.405085	matrix	C1_MO2	C1_MO2	115808.2863	38613.35901	1	1	PU+4	0.1962996782
6447.405085	matrix	C1_MO2	C1_MO2	115808.2863	38613.35901	1	1	U+3	0.0001496581949
6447.405085	matrix	C1_MO2	C1_MO2	115808.2863	38613.35901	1	1	U+4	0.7599403198
6447.405085	matrix	C1_MO2	C1_MO2	115808.2863	38613.35901	1	1	U+5	0.02105669103
6447.405085	matrix	C1_MO2	C1_MO2	115808.2863	38613.35901	2	2	O-2	0.999585016
6447.405085	matrix	C1_MO2	C1_MO2	115808.2863	38613.35901	2	2	VA	0.0004149840237
6447.405085	matrix	C1_MO2	C1_MO2	115808.2863	38613.35901	3	1	O-2	6.65805261e-06
6447.405085	matrix	C1_MO2	C1_MO2	115808.2863	38613.35901	3	1	VA	0.9999933419
6447.405085	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	558.3115541	79.75879344	1	2	CS	1
6447.405085	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	558.3115541	79.75879344	2	1	MO	1
6447.405085	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	558.3115541	79.75879344	3	4	O	1
6447.405085	at grain boundary	HCP_A3	HCP_A3	1027.557095	1027.557095	1	1	CS	0.0003734738578
6447.405085	at grain boundary	HCP_A3	HCP_A3	1027.557095	1027.557095	1	1	MO	0.2509553166
6447.405085	at grain boundary	HCP_A3	HCP_A3	1027.557095	1027.557095	1	1	PD	0.2835648443
6447.405085	at grain boundary	HCP_A3	HCP_A3	1027.557095	1027.557095	1	1	RH	0.0885202429
6447.405085	at grain boundary	HCP_A3	HCP_A3	1027.557095	1027.557095	1	1	RU	0.2970679388
6447.405085	at grain boundary	HCP_A3	HCP_A3	1027.557095	1027.557095	1	1	TC	0.07951818354
6447.405085	at grain boundary	HCP_A3	HCP_A3	1027.557095	1027.557095	2	0.5	O	1.100220044e-12
6447.405085	at grain boundary	HCP_A3	HCP_A3	1027.557095	1027.557095	2	0.5	VA	1
6452.67688	matrix	C1_MO2	C1_MO2	115808.2351	38613.30759	1	1	PU+3	0.02255096756
6452.67688	matrix	C1_MO2	C1_MO2	115808.2351	38613.30759	1	1	PU+4	0.1963023621
6452.67688	matrix	C1_MO2	C1_MO2	115808.2351	38613.30759	1	1	U+3	0.0001496519193
6452.67688	matrix	C1_MO2	C1_MO2	115808.2351	38613.30759	1	1	U+4	0.7599376818
6452.67688	matrix	C1_MO2	C1_MO2	115808.2351	38613.30759	1	1	U+5	0.02105933657
6452.67688	matrix	C1_MO2	C1_MO2	115808.2351	38613.30759	2	2	O-2	0.9995863392
6452.67688	matrix	C1_MO2	C1_MO2	115808.2351	38613.30759	2	2	VA	0.0004136607622
6452.67688	matrix	C1_MO2	C1_MO2	115808.2351	38613.30759	3	1	O-2	6.68007087e-06
6452.67688	matrix	C1_MO2	C1_MO2	115808.2351	38613.30759	3	1	VA	0.9999933199
6452.67688	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	558.9506168	79.85008812	1	2	CS	1
6452.67688	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	558.9506168	79.85008812	2	1	MO	1
6452.67688	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	558.9506168	79.85008812	3	4	O	1
6452.67688	at grain boundary	HCP_A3	HCP_A3	1028.368744	1028.368744	1	1	CS	0.0003710939239
6452.67688	at grain boundary	HCP_A3	HCP_A3	1028.368744	1028.368744	1	1	MO	0.2509369213
6452.67688	at grain boundary	HCP_A3	HCP_A3	1028.368744	1028.368744	1	1	PD	0.2835727186
6452.67688	at grain boundary	HCP_A3	HCP_A3	1028.368744	1028.368744	1	1	RH	0.08852270018
6452.67688	at grain boundary	HCP_A3	HCP_A3	1028.368744	1028.368744	1	1	RU	0.297076174
6452.67688	at grain boundary	HCP_A3	HCP_A3	1028.368744	1028.368744	1	1	TC	0.07952039192
6452.67688	at grain boundary	HCP_A3	HCP_A3	1028.368744	1028.368744	2	0.5	O	1.100220044e-12
6452.67688	at grain boundary	HCP_A3	HCP_A3	1028.368744	1028.368744	2	0.5	VA	1
6457.948675	matrix	C1_MO2	C1_MO2	115808.1828	38613.25617	1	1	PU+3	0.02254831268
6457.948675	matrix	C1_MO2	C1_MO2	115808.1828	38613.25617	1	1	PU+4	0.1963050157
6457.948675	matrix	C1_MO2	C1_MO2	115808.1828	38613.25617	1	1	U+3	0.0001496457146
6457.948675	matrix	C1_MO2	C1_MO2	115808.1828	38613.25617	1	1	U+4	0.7599350733
6457.948675	matrix	C1_MO2	C1_MO2	115808.1828	38613.25617	1	1	U+5	0.0210619526
6457.948675	matrix	C1_MO2	C1_MO2	115808.1828	38613.25617	2	2	O-2	0.9995876476
6457.948675	matrix	C1_MO2	C1_MO2	115808.1828	38613.25617	2	2	VA	0.0004123524395
6457.948675	matrix	C1_MO2	C1_MO2	115808.1828	38613.25617	3	1	O-2	6.701979542e-06
6457.948675	matrix	C1_MO2	C1_MO2	115808.1828	38613.25617	3	1	VA	0.999993298
6457.948675	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	559.5896769	79.94138242	1	2	CS	1
6457.948675	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	559.5896769	79.94138242	2	1	MO	1
6457.948675	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	559.5896769	79.94138242	3	4	O	1
6457.948675	at grain boundary	HCP_A3	HCP_A3	1029.180442	1029.180442	1	1	CS	0.0003687497577
6457.948675	at grain boundary	HCP_A3	HCP_A3	1029.180442	1029.180442	1	1	MO	0.25091855
6457.948675	at grain boundary	HCP_A3	HCP_A3	1029.180442	1029.180442	1	1	PD	0.2835805657
6457.948675	at grain boundary	HCP_A3	HCP_A3	1029.180442	1029.180442	1	1	RH	0.08852514841
6457.948675	at grain boundary	HCP_A3	HCP_A3	1029.180442	1029.180442	1	1	RU	0.2970843941
6457.948675	at grain boundary	HCP_A3	HCP_A3	1029.180442	1029.180442	1	1	TC	0.07952259204
6457.948675	at grain boundary	HCP_A3	HCP_A3	1029.180442	1029.180442	2	0.5	O	1.100220044e-12
6457.948675	at grain boundary	HCP_A3	HCP_A3	1029.180442	1029.180442	2	0.5	VA	1
6463.22047	matrix	C1_MO2	C1_MO2	115808.1316	38613.20475	1	1	PU+3	0.02254562784
6463.22047	matrix	C1_MO2	C1_MO2	115808.1316	38613.20475	1	1	PU+4	0.1963076992
6463.22047	matrix	C1_MO2	C1_MO2	115808.1316	38613.20475	1	1	U+3	0.0001496394397
6463.22047	matrix	C1_MO2	C1_MO2	115808.1316	38613.20475	1	1	U+4	0.7599324349
6463.22047	matrix	C1_MO2	C1_MO2	115808.1316	38613.20475	1	1	U+5	0.02106459858
6463.22047	matrix	C1_MO2	C1_MO2	115808.1316	38613.20475	2	2	O-2	0.9995889707
6463.22047	matrix	C1_MO2	C1_MO2	115808.1316	38613.20475	2	2	VA	0.0004110293135
6463.22047	matrix	C1_MO2	C1_MO2	115808.1316	38613.20475	3	1	O-2	6.724278009e-06
6463.22047	matrix	C1_MO2	C1_MO2	115808.1316	38613.20475	3	1	VA	0.9999932757
6463.22047	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	560.2289452	80.03270646	1	2	CS	1
6463.22047	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	560.2289452	80.03270646	2	1	MO	1
6463.22047	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	560.2289452	80.03270646	3	4	O	1
6463.22047	at grain boundary	HCP_A3	HCP_A3	1029.992071	1029.992071	1	1	CS	0.0003663851064
6463.22047	at grain boundary	HCP_A3	HCP_A3	1029.992071	1029.992071	1	1	MO	0.250900192
6463.22047	at grain boundary	HCP_A3	HCP_A3	1029.992071	1029.992071	1	1	PD	0.2835884072
6463.22047	at grain boundary	HCP_A3	HCP_A3	1029.992071	1029.992071	1	1	RH	0.0885276007
6463.22047	at grain boundary	HCP_A3	HCP_A3	1029.992071	1029.992071	1	1	RU	0.2970926222
6463.22047	at grain boundary	HCP_A3	HCP_A3	1029.992071	1029.992071	1	1	TC	0.07952479275
6463.22047	at grain boundary	HCP_A3	HCP_A3	1029.992071	1029.992071	2	0.5	O	1.100220044e-12
6463.22047	at grain boundary	HCP_A3	HCP_A3	1029.992071	1029.992071	2	0.5	VA	1
6468.492265	matrix	C1_MO2	C1_MO2	115808.0793	38613.15217	1	1	PU+3	0.02254288272
6468.492265	matrix	C1_MO2	C1_MO2	115808.0793	38613.15217	1	1	PU+4	0.1963104496
6468.492265	matrix	C1_MO2	C1_MO2	115808.0793	38613.15217	1	1	U+3	0.0001496330281
6468.492265	matrix	C1_MO2	C1_MO2	115808.0793	38613.15217	1	1	U+4	0.7599297306
6468.492265	matrix	C1_MO2	C1_MO2	115808.0793	38613.15217	1	1	U+5	0.02106730408
6468.492265	matrix	C1_MO2	C1_MO2	115808.0793	38613.15217	2	2	O-2	0.9995903235
6468.492265	matrix	C1_MO2	C1_MO2	115808.0793	38613.15217	2	2	VA	0.00040967653
6468.492265	matrix	C1_MO2	C1_MO2	115808.0793	38613.15217	3	1	O-2	6.747225741e-06
6468.492265	matrix	C1_MO2	C1_MO2	115808.0793	38613.15217	3	1	VA	0.9999932528
6468.492265	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	560.8685598	80.12407997	1	2	CS	1
6468.492265	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	560.8685598	80.12407997	2	1	MO	1
6468.492265	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	560.8685598	80.12407997	3	4	O	1
6468.492265	at grain boundary	HCP_A3	HCP_A3	1030.803605	1030.803605	1	1	CS	0.0003639734678
6468.492265	at grain boundary	HCP_A3	HCP_A3	1030.803605	1030.803605	1	1	MO	0.2508818437
6468.492265	at grain boundary	HCP_A3	HCP_A3	1030.803605	1030.803605	1	1	PD	0.2835962715
6468.492265	at grain boundary	HCP_A3	HCP_A3	1030.803605	1030.803605	1	1	RH	0.0885300551
6468.492265	at grain boundary	HCP_A3	HCP_A3	1030.803605	1030.803605	1	1	RU	0.2971008573
6468.492265	at grain boundary	HCP_A3	HCP_A3	1030.803605	1030.803605	1	1	TC	0.07952699891
6468.492265	at grain boundary	HCP_A3	HCP_A3	1030.803605	1030.803605	2	0.5	O	1.100220044e-12
6468.492265	at grain boundary	HCP_A3	HCP_A3	1030.803605	1030.803605	2	0.5	VA	1
6473.76406	matrix	C1_MO2	C1_MO2	115808.028	38613.10064	1	1	PU+3	0.02254019233
6473.76406	matrix	C1_MO2	C1_MO2	115808.028	38613.10064	1	1	PU+4	0.1963131363
6473.76406	matrix	C1_MO2	C1_MO2	115808.028	38613.10064	1	1	U+3	0.0001496267386
6473.76406	matrix	C1_MO2	C1_MO2	115808.028	38613.10064	1	1	U+4	0.7599270881
6473.76406	matrix	C1_MO2	C1_MO2	115808.028	38613.10064	1	1	U+5	0.02106995652
6473.76406	matrix	C1_MO2	C1_MO2	115808.028	38613.10064	2	2	O-2	0.9995916494
6473.76406	matrix	C1_MO2	C1_MO2	115808.028	38613.10064	2	2	VA	0.0004083505717
6473.76406	matrix	C1_MO2	C1_MO2	115808.028	38613.10064	3	1	O-2	6.769865386e-06
6473.76406	matrix	C1_MO2	C1_MO2	115808.028	38613.10064	3	1	VA	0.9999932301
6473.76406	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	561.508116	80.21544514	1	2	CS	1
6473.76406	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	561.508116	80.21544514	2	1	MO	1
6473.76406	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	561.508116	80.21544514	3	4	O	1
6473.76406	at grain boundary	HCP_A3	HCP_A3	1031.61521	1031.61521	1	1	CS	0.0003616191547
6473.76406	at grain boundary	HCP_A3	HCP_A3	1031.61521	1031.61521	1	1	MO	0.2508635064
6473.76406	at grain boundary	HCP_A3	HCP_A3	1031.61521	1031.61521	1	1	PD	0.2836041119
6473.76406	at grain boundary	HCP_A3	HCP_A3	1031.61521	1031.61521	1	1	RH	0.08853250031
6473.76406	at grain boundary	HCP_A3	HCP_A3	1031.61521	1031.61521	1	1	RU	0.2971090667
6473.76406	at grain boundary	HCP_A3	HCP_A3	1031.61521	1031.61521	1	1	TC	0.07952919558
6473.76406	at grain boundary	HCP_A3	HCP_A3	1031.61521	1031.61521	2	0.5	O	1.100220044e-12
6473.76406	at grain boundary	HCP_A3	HCP_A3	1031.61521	1031.61521	2	0.5	VA	1
6479.035855	matrix	C1_MO2	C1_MO2	115807.9768	38613.04922	1	1	PU+3	0.02253750813
6479.035855	matrix	C1_MO2	C1_MO2	115807.9768	38613.04922	1	1	PU+4	0.1963158192
6479.035855	matrix	C1_MO2	C1_MO2	115807.9768	38613.04922	1	1	U+3	0.000149620465
6479.035855	matrix	C1_MO2	C1_MO2	115807.9768	38613.04922	1	1	U+4	0.759924449
6479.035855	matrix	C1_MO2	C1_MO2	115807.9768	38613.04922	1	1	U+5	0.02107260317
6479.035855	matrix	C1_MO2	C1_MO2	115807.9768	38613.04922	2	2	O-2	0.9995929723
6479.035855	matrix	C1_MO2	C1_MO2	115807.9768	38613.04922	2	2	VA	0.0004070276567
6479.035855	matrix	C1_MO2	C1_MO2	115807.9768	38613.04922	3	1	O-2	6.792600295e-06
6479.035855	matrix	C1_MO2	C1_MO2	115807.9768	38613.04922	3	1	VA	0.9999932074
6479.035855	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	562.1478006	80.30682865	1	2	CS	1
6479.035855	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	562.1478006	80.30682865	2	1	MO	1
6479.035855	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	562.1478006	80.30682865	3	4	O	1
6479.035855	at grain boundary	HCP_A3	HCP_A3	1032.42679	1032.42679	1	1	CS	0.0003592785452
6479.035855	at grain boundary	HCP_A3	HCP_A3	1032.42679	1032.42679	1	1	MO	0.2508451761
6479.035855	at grain boundary	HCP_A3	HCP_A3	1032.42679	1032.42679	1	1	PD	0.2836119446
6479.035855	at grain boundary	HCP_A3	HCP_A3	1032.42679	1032.42679	1	1	RH	0.08853494407
6479.035855	at grain boundary	HCP_A3	HCP_A3	1032.42679	1032.42679	1	1	RU	0.2971172657
6479.035855	at grain boundary	HCP_A3	HCP_A3	1032.42679	1032.42679	1	1	TC	0.07953139099
6479.035855	at grain boundary	HCP_A3	HCP_A3	1032.42679	1032.42679	2	0.5	O	1.100220044e-12
6479.035855	at grain boundary	HCP_A3	HCP_A3	1032.42679	1032.42679	2	0.5	VA	1
6484.30765	matrix	C1_MO2	C1_MO2	115807.9245	38612.9978	1	1	PU+3	0.0225348543
6484.30765	matrix	C1_MO2	C1_MO2	115807.9245	38612.9978	1	1	PU+4	0.1963184717
6484.30765	matrix	C1_MO2	C1_MO2	115807.9245	38612.9978	1	1	U+3	0.0001496142623
6484.30765	matrix	C1_MO2	C1_MO2	115807.9245	38612.9978	1	1	U+4	0.7599218394
6484.30765	matrix	C1_MO2	C1_MO2	115807.9245	38612.9978	1	1	U+5	0.02107522029
6484.30765	matrix	C1_MO2	C1_MO2	115807.9245	38612.9978	2	2	O-2	0.9995942803
6484.30765	matrix	C1_MO2	C1_MO2	115807.9245	38612.9978	2	2	VA	0.0004057196799
6484.30765	matrix	C1_MO2	C1_MO2	115807.9245	38612.9978	3	1	O-2	6.815224298e-06
6484.30765	matrix	C1_MO2	C1_MO2	115807.9245	38612.9978	3	1	VA	0.9999931848
6484.30765	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	562.7874662	80.39820945	1	2	CS	1
6484.30765	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	562.7874662	80.39820945	2	1	MO	1
6484.30765	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	562.7874662	80.39820945	3	4	O	1
6484.30765	at grain boundary	HCP_A3	HCP_A3	1033.238401	1033.238401	1	1	CS	0.0003569718308
6484.30765	at grain boundary	HCP_A3	HCP_A3	1033.238401	1033.238401	1	1	MO	0.2508268818
6484.30765	at grain boundary	HCP_A3	HCP_A3	1033.238401	1033.238401	1	1	PD	0.2836197422
6484.30765	at grain boundary	HCP_A3	HCP_A3	1033.238401	1033.238401	1	1	RH	0.08853738136
6484.30765	at grain boundary	HCP_A3	HCP_A3	1033.238401	1033.238401	1	1	RU	0.2971254428
6484.30765	at grain boundary	HCP_A3	HCP_A3	1033.238401	1033.238401	1	1	TC	0.07953357997
6484.30765	at grain boundary	HCP_A3	HCP_A3	1033.238401	1033.238401	2	0.5	O	1.100220044e-12
6484.30765	at grain boundary	HCP_A3	HCP_A3	1033.238401	1033.238401	2	0.5	VA	1
6489.579445	matrix	C1_MO2	C1_MO2	115807.8721	38612.94523	1	1	PU+3	0.02253211005
6489.579445	matrix	C1_MO2	C1_MO2	115807.8721	38612.94523	1	1	PU+4	0.1963212212
