Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
89.620515	1517.485	4e+19	0	0	229641.03	1.99673576	1.000182e-05	3.019853e+24	2.80271e+24	1.058581e+24	1.74413e+24	2.171424e+23	0	2.19391e+23	2.036157e+23	7.690545e+22	1.267103e+23	1.57753e+22	0	0	2.19391e+24	2.036157e+24	7.690545e+23	1.267103e+24	0	0	1.57753e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+24	0	2.826273e+24	6.839838e+23	0	6.839838e+23	2.55526e+24	0	2.55526e+24	7.614159e+23	0	7.614159e+23	2.439112e+24	0	2.439112e+24	7.489707e+23	3.387688e-10	0.000121973	1.865711e+13	43450.55	523093.9	3.278544e-08	2.297733e-15	2.488955e-23	0.04286905	0.5	0.0001392847	1	0.440904	0.05482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00326424	0	2.254894e-17	0	2.26844e-16	2.254894e-17	-454.5622	0	-425.583	-454.5622	30203.17	77194.93	0.3617208	8462.003	0.001061577	0	2.565346e-05	0.001035923	0	0	0	0	0	0	0.001061577	
94.89231	1517.485	4e+19	0	0	231384.62	1.99673804	1.000182e-05	3.197491e+24	2.960877e+24	1.125122e+24	1.835755e+24	2.366143e+23	0	2.322964e+23	2.151064e+23	8.173961e+22	1.333668e+23	1.718993e+22	0	0	2.322964e+24	2.151064e+24	8.173961e+23	1.333668e+24	0	0	1.718993e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+24	0	2.992524e+24	7.242181e+23	0	7.242181e+23	2.70557e+24	0	2.70557e+24	8.062051e+23	0	8.062051e+23	2.582589e+24	0	2.582589e+24	7.401648e+23	3.46342e-10	0.0001288049	1.853912e+13	47643.34	596141.4	3.41849e-08	2.498079e-15	2.821479e-23	0.04631218	0.5	0.0001568947	1	0.4668395	0.05805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00326196	0	2.241216e-17	0	2.273309e-16	2.241216e-17	-454.639	0	-425.5559	-454.639	30203.14	77194.93	0.3992299	8461.993	0.001124911	0	2.831363e-05	0.001096597	0	0	0	0	0	0	0.001124911	
100.164105	1517.485	4e+19	0	0	233128.21	1.99674032	1.000182e-05	3.37513e+24	3.118457e+24	1.191917e+24	1.926539e+24	2.56673e+23	0	2.452017e+23	2.265545e+23	8.659229e+22	1.399623e+23	1.864718e+22	0	0	2.452017e+24	2.265545e+24	8.659229e+23	1.399623e+24	0	0	1.864718e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.158775e+24	0	3.158775e+24	7.644524e+23	0	7.644524e+23	2.855879e+24	0	2.855879e+24	8.509942e+23	0	8.509942e+23	2.726066e+24	0	2.726066e+24	7.318519e+23	3.536333e-10	0.0001355725	1.841895e+13	52014.49	674949.8	3.557179e-08	2.704885e-15	3.179004e-23	0.04982114	0.5	0.0001756297	1	0.492775	0.06127907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00325968	0	2.227662e-17	0	2.27819e-16	2.227662e-17	-454.7156	0	-425.5289	-454.7156	30203.11	77194.93	0.4381593	8461.983	0.001188323	0	3.107453e-05	0.001157249	0	0	0	0	0	0	0.001188323	
105.4359	1517.485	4e+19	0	0	234871.8	1.9967426	1.000182e-05	3.552768e+24	3.275464e+24	1.258955e+24	2.016509e+24	2.773044e+23	0	2.581071e+23	2.37961e+23	9.146253e+22	1.464985e+23	2.014605e+22	0	0	2.581071e+24	2.37961e+24	9.146253e+23	1.464985e+24	0	0	2.014605e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+24	0	3.325027e+24	8.046868e+23	0	8.046868e+23	3.006188e+24	0	3.006188e+24	8.957834e+23	0	8.957834e+23	2.869543e+24	0	2.869543e+24	7.239805e+23	3.606677e-10	0.0001422779	1.829677e+13	56565.64	759682.7	3.694723e-08	2.918107e-15	3.562211e-23	0.05339195	0.5	0.0001954953	1	0.5187106	0.06450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0032574	0	2.214437e-17	0	2.283085e-16	2.214437e-17	-454.7907	0	-425.5018	-454.7907	30203.07	77194.93	0.4784927	8461.974	0.001251811	0	3.3935e-05	0.001217876	0	0	0	0	0	0	0.001251811	
110.707695	1517.485	4e+19	0	0	236615.39	1.99674488	1.000182e-05	3.730406e+24	3.431911e+24	1.326222e+24	2.105689e+24	2.984955e+23	0	2.710124e+23	2.493269e+23	9.634944e+22	1.529774e+23	2.168557e+22	0	0	2.710124e+24	2.493269e+24	9.634944e+23	1.529774e+24	0	0	2.168557e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+24	0	3.491278e+24	8.449211e+23	0	8.449211e+23	3.156498e+24	0	3.156498e+24	9.405726e+23	0	9.405726e+23	3.013021e+24	0	3.013021e+24	7.165066e+23	3.674666e-10	0.0001489232	1.817278e+13	61298.66	850508.5	3.831228e-08	3.137714e-15	3.971804e-23	0.05702099	0.5	0.0002164967	1	0.5446461	0.0677295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00325512	0	2.201379e-17	0	2.287991e-16	2.201379e-17	-454.8653	0	-425.4747	-454.8653	30203.04	77194.93	0.520186	8461.964	0.001315374	0	3.689191e-05	0.001278482	0	0	0	0	0	0	0.001315374	
115.97949	1517.485	4e+19	0	0	238358.98	1.99674716	1.000182e-05	3.908045e+24	3.587811e+24	1.393707e+24	2.194104e+24	3.202341e+23	0	2.839178e+23	2.606529e+23	1.012522e+23	1.594007e+23	2.326487e+22	0	0	2.839178e+24	2.606529e+24	1.012522e+24	1.594007e+24	0	0	2.326487e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.657529e+24	0	3.657529e+24	8.851555e+23	0	8.851555e+23	3.306807e+24	0	3.306807e+24	9.853617e+23	0	9.853617e+23	3.156498e+24	0	3.156498e+24	7.093929e+23	3.740484e-10	0.0001555102	1.804713e+13	66215.63	947600.2	3.966791e-08	3.36369e-15	4.408509e-23	0.06070494	0.5	0.0002386393	1	0.5705816	0.07095472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00325284	0	2.188553e-17	0	2.292911e-16	2.188553e-17	-454.939	0	-425.4476	-454.939	30203	77194.93	0.5632167	8461.955	0.001379009	0	3.994368e-05	0.001339066	0	0	0	0	0	0	0.001379009	
121.251285	1517.485	4e+19	0	0	240102.57	1.99674944	1.000182e-05	4.085683e+24	3.743174e+24	1.4614e+24	2.281775e+24	3.42509e+23	0	2.968231e+23	2.7194e+23	1.061701e+23	1.6577e+23	2.488314e+22	0	0	2.968231e+24	2.7194e+24	1.061701e+24	1.6577e+24	0	0	2.488314e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823781e+24	0	3.823781e+24	9.253898e+23	0	9.253898e+23	3.457117e+24	0	3.457117e+24	1.030151e+24	0	1.030151e+24	3.299975e+24	0	3.299975e+24	7.02607e+23	3.804296e-10	0.0001620407	1.791996e+13	71318.86	1051135	4.101502e-08	3.596029e-15	4.873069e-23	0.06444071	0.5	0.0002619279	1	0.5965171	0.07417993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00325056	0	2.175886e-17	0	2.297843e-16	2.175886e-17	-455.0123	0	-425.4205	-455.0123	30202.97	77194.93	0.6075511	8461.945	0.001442716	0	4.30879e-05	0.001399628	0	0	0	0	0	0	0.001442716	
126.52308	1517.485	4e+19	0	0	241846.16	1.99675172	1.000182e-05	4.263322e+24	3.898012e+24	1.52929e+24	2.368722e+24	3.653096e+23	0	3.097285e+23	2.831889e+23	1.111023e+23	1.720866e+23	2.653959e+22	0	0	3.097285e+24	2.831889e+24	1.111023e+24	1.720866e+24	0	0	2.653959e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.990032e+24	0	3.990032e+24	9.656241e+23	0	9.656241e+23	3.607426e+24	0	3.607426e+24	1.07494e+24	0	1.07494e+24	3.443452e+24	0	3.443452e+24	6.961207e+23	3.866246e-10	0.0001685162	1.779143e+13	76610.81	1161297	4.235445e-08	3.834737e-15	5.366252e-23	0.06822543	0.5	0.0002863676	1	0.6224527	0.07740515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00324828	0	2.163399e-17	0	2.302787e-16	2.163399e-17	-455.0849	0	-425.3934	-455.0849	30202.93	77194.93	0.6531664	8461.935	0.001506492	0	4.632296e-05	0.001460169	0	0	0	0	0	0	0.001506492	
131.794875	1517.485	4e+19	0	0	243589.75	1.996754	1.000182e-05	4.44096e+24	4.052334e+24	1.597369e+24	2.454965e+24	3.886259e+23	0	3.226339e+23	2.944003e+23	1.160482e+23	1.783522e+23	2.82335e+22	0	0	3.226339e+24	2.944003e+24	1.160482e+24	1.783522e+24	0	0	2.82335e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156283e+24	0	4.156283e+24	1.005858e+24	0	1.005858e+24	3.757735e+24	0	3.757735e+24	1.119729e+24	0	1.119729e+24	3.586929e+24	0	3.586929e+24	6.899095e+23	3.926462e-10	0.0001749383	1.766165e+13	82094.13	1278272	4.368699e-08	4.079827e-15	5.888848e-23	0.07205646	0.5	0.0003119634	1	0.6483882	0.08063036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.003246	0	2.151065e-17	0	2.307744e-16	2.151065e-17	-455.157	0	-425.3662	-455.157	30202.9	77194.93	0.7000357	8461.926	0.001570337	0	4.964696e-05	0.00152069	0	0	0	0	0	0	0.001570337	
137.06667	1517.485	4e+19	0	0	245333.34	1.99675628	1.000182e-05	4.618599e+24	4.20615e+24	1.665628e+24	2.540522e+24	4.124485e+23	0	3.355392e+23	3.05575e+23	1.210071e+23	1.845679e+23	2.99642e+22	0	0	3.355392e+24	3.05575e+24	1.210071e+24	1.845679e+24	0	0	2.99642e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322535e+24	0	4.322535e+24	1.046093e+24	0	1.046093e+24	3.908045e+24	0	3.908045e+24	1.164518e+24	0	1.164518e+24	3.730406e+24	0	3.730406e+24	6.839517e+23	3.985058e-10	0.0001813085	1.753075e+13	87771.65	1402255	4.501337e-08	4.331323e-15	6.441671e-23	0.07593133	0.5	0.0003387202	1	0.6743237	0.08385557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00324372	0	2.138945e-17	0	2.312715e-16	2.138945e-17	-455.2283	0	-425.3391	-455.2283	30202.86	77194.93	0.7481437	8461.916	0.001634249	0	5.305881e-05	0.00158119	0	0	0	0	0	0	0.001634249	
142.338465	1517.485	4e+19	0	0	247076.93	1.99675856	1.000182e-05	4.796237e+24	4.359468e+24	1.734058e+24	2.625411e+24	4.367685e+23	0	3.484446e+23	3.167135e+23	1.259785e+23	1.90735e+23	3.173104e+22	0	0	3.484446e+24	3.167135e+24	1.259785e+24	1.90735e+24	0	0	3.173104e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+24	0	4.488786e+24	1.086327e+24	0	1.086327e+24	4.058354e+24	0	4.058354e+24	1.209308e+24	0	1.209308e+24	3.873884e+24	0	3.873884e+24	6.782281e+23	4.042137e-10	0.000187628	1.739884e+13	93646.34	1533447	4.633428e-08	4.589256e-15	7.025564e-23	0.07984774	0.5	0.0003666432	1	0.7002592	0.08708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00324144	0	2.127012e-17	0	2.317697e-16	2.127012e-17	-455.2989	0	-425.312	-455.2989	30202.83	77194.93	0.7974674	8461.906	0.001698228	0	5.655688e-05	0.001641671	0	0	0	0	0	0	0.001698228	
147.61026	1517.485	4e+19	0	0	248820.52	1.99676084	1.000182e-05	4.973875e+24	4.512298e+24	1.802651e+24	2.709647e+24	4.615775e+23	0	3.613499e+23	3.278165e+23	1.309618e+23	1.968547e+23	3.353341e+22	0	0	3.613499e+24	3.278165e+24	1.309618e+24	1.968547e+24	0	0	3.353341e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+24	0	4.655037e+24	1.126562e+24	0	1.126562e+24	4.208664e+24	0	4.208664e+24	1.254097e+24	0	1.254097e+24	4.017361e+24	0	4.017361e+24	6.727217e+23	4.097791e-10	0.0001938981	1.726603e+13	99721.34	1672052	4.765038e-08	4.853668e-15	7.641399e-23	0.08380356	0.5	0.0003957377	1	0.7261948	0.090306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00323916	0	2.115293e-17	0	2.322693e-16	2.115293e-17	-455.3686	0	-425.2848	-455.3686	30202.8	77194.93	0.8479906	8461.897	0.001762271	0	6.014002e-05	0.001702131	0	0	0	0	0	0	0.001762271	
152.882055	1517.485	4e+19	0	0	250564.11	1.99676312	1.000182e-05	5.151514e+24	4.664646e+24	1.8714e+24	2.793246e+24	4.868676e+23	0	3.742553e+23	3.388845e+23	1.359564e+23	2.029281e+23	3.537073e+22	0	0	3.742553e+24	3.388845e+24	1.359564e+24	2.029281e+24	0	0	3.537073e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.821288e+24	0	4.821288e+24	1.166796e+24	0	1.166796e+24	4.358973e+24	0	4.358973e+24	1.298886e+24	0	1.298886e+24	4.160838e+24	0	4.160838e+24	6.674173e+23	4.152103e-10	0.00020012	1.71324e+13	105999.9	1818287	4.896227e-08	5.124607e-15	8.290078e-23	0.08779683	0.5	0.0004260092	1	0.7521303	0.09353122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00323688	0	2.103695e-17	0	2.327702e-16	2.103695e-17	-455.438	0	-425.2576	-455.438	30202.76	77194.93	0.8996826	8461.887	0.001826378	0	6.380605e-05	0.001762572	0	0	0	0	0	0	0.001826378	
158.15385	1517.485	4e+19	0	0	252307.7	1.9967654	1.000182e-05	5.329152e+24	4.816521e+24	1.940299e+24	2.876222e+24	5.126313e+23	0	3.871606e+23	3.499182e+23	1.409619e+23	2.089563e+23	3.724244e+22	0	0	3.871606e+24	3.499182e+24	1.409619e+24	2.089563e+24	0	0	3.724244e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+24	0	4.98754e+24	1.20703e+24	0	1.20703e+24	4.509283e+24	0	4.509283e+24	1.343675e+24	0	1.343675e+24	4.304315e+24	0	4.304315e+24	6.62301e+23	4.20515e-10	0.0002062949	1.699806e+13	112485.6	1972372	5.027056e-08	5.402129e-15	8.972536e-23	0.09182572	0.5	0.0004574637	1	0.7780658	0.09675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0032346	0	2.092313e-17	0	2.332723e-16	2.092313e-17	-455.5064	0	-425.2304	-455.5064	30202.73	77194.93	0.9525389	8461.877	0.001890548	0	6.755465e-05	0.001822993	0	0	0	0	0	0	0.001890548	
163.425645	1517.485	4e+19	0	0	254051.29	1.99676768	1.000182e-05	5.506791e+24	4.967929e+24	2.00934e+24	2.95859e+24	5.388612e+23	0	4.00066e+23	3.609179e+23	1.459777e+23	2.149403e+23	3.914803e+22	0	0	4.00066e+24	3.609179e+24	1.459777e+24	2.149403e+24	0	0	3.914803e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.153791e+24	0	5.153791e+24	1.247265e+24	0	1.247265e+24	4.659592e+24	0	4.659592e+24	1.388464e+24	0	1.388464e+24	4.447792e+24	0	4.447792e+24	6.573608e+23	4.256999e-10	0.0002124238	1.686308e+13	119181.9	2134538	5.157581e-08	5.686298e-15	9.689742e-23	0.09588852	0.5	0.0004901074	1	0.8040014	0.09998165	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00323232	0	2.080963e-17	0	2.337757e-16	2.080963e-17	-455.575	0	-425.2032	-455.575	30202.69	77194.93	1.006516	8461.868	0.00195478	0	7.138277e-05	0.001883397	0	0	0	0	0	0	0.00195478	
168.69744	1517.485	4e+19	0	0	255794.88	1.99676996	1.000182e-05	5.684429e+24	5.118878e+24	2.078516e+24	3.040362e+24	5.655505e+23	0	4.129713e+23	3.718843e+23	1.510033e+23	2.20881e+23	4.1087e+22	0	0	4.129713e+24	3.718843e+24	1.510033e+24	2.20881e+24	0	0	4.1087e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.320042e+24	0	5.320042e+24	1.287499e+24	0	1.287499e+24	4.809901e+24	0	4.809901e+24	1.433253e+24	0	1.433253e+24	4.59127e+24	0	4.59127e+24	6.525853e+23	4.307715e-10	0.0002185077	1.672755e+13	126092.6	2305024	5.287856e-08	5.977186e-15	1.04427e-22	0.09998367	0.5	0.0005239469	1	0.8299369	0.1032069	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00323004	0	2.069863e-17	0	2.342805e-16	2.069863e-17	-455.6425	0	-425.176	-455.6425	30202.66	77194.93	1.06163	8461.858	0.002019073	0	7.529147e-05	0.001943781	0	0	0	0	0	0	0.002019073	
173.969235	1517.485	4e+19	0	0	257538.47	1.99677224	1.000182e-05	5.862067e+24	5.269375e+24	2.147823e+24	3.121552e+24	5.926926e+23	0	4.258767e+23	3.828178e+23	1.560384e+23	2.267794e+23	4.305886e+22	0	0	4.258767e+24	3.828178e+24	1.560384e+24	2.267794e+24	0	0	4.305886e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.486294e+24	0	5.486294e+24	1.327733e+24	0	1.327733e+24	4.960211e+24	0	4.960211e+24	1.478043e+24	0	1.478043e+24	4.734747e+24	0	4.734747e+24	6.479645e+23	4.357355e-10	0.0002245477	1.659153e+13	133221.5	2484076	5.417933e-08	6.27487e-15	1.123246e-22	0.1041097	0.5	0.0005589892	1	0.8558724	0.1064321	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00322776	0	2.058952e-17	0	2.347865e-16	2.058952e-17	-455.7092	0	-425.1488	-455.7092	30202.62	77194.93	1.117857	8461.848	0.002083426	0	7.92791e-05	0.002004147	0	0	0	0	0	0	0.002083426	
179.24103	1517.485	4e+19	0	0	259282.06	1.99677452	1.000182e-05	6.039706e+24	5.419425e+24	2.217254e+24	3.202171e+24	6.202812e+23	0	4.38782e+23	3.937189e+23	1.610825e+23	2.326364e+23	4.506317e+22	0	0	4.38782e+24	3.937189e+24	1.610825e+24	2.326364e+24	0	0	4.506317e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.652545e+24	0	5.652545e+24	1.367968e+24	0	1.367968e+24	5.11052e+24	0	5.11052e+24	1.522832e+24	0	1.522832e+24	4.878224e+24	0	4.878224e+24	6.434891e+23	4.405972e-10	0.0002305447	1.645509e+13	140572.8	2671951	5.547862e-08	6.579438e-15	1.20601e-22	0.1082653	0.5	0.0005952417	1	0.8818079	0.1096573	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00322548	0	2.048162e-17	0	2.352939e-16	2.048162e-17	-455.7755	0	-425.1216	-455.7755	30202.59	77194.93	1.175172	8461.839	0.002147839	0	8.33439e-05	0.002064495	0	0	0	0	0	0	0.002147839	
184.512825	1517.485	4e+19	0	0	261025.65	1.9967768	1.000182e-05	6.217344e+24	5.569034e+24	2.286803e+24	3.282231e+24	6.483103e+23	0	4.516874e+23	4.045879e+23	1.661352e+23	2.384527e+23	4.709947e+22	0	0	4.516874e+24	4.045879e+24	1.661352e+24	2.384527e+24	0	0	4.709947e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.818796e+24	0	5.818796e+24	1.408202e+24	0	1.408202e+24	5.26083e+24	0	5.26083e+24	1.567621e+24	0	1.567621e+24	5.021701e+24	0	5.021701e+24	6.391508e+23	4.453616e-10	0.0002364995	1.63183e+13	148150.5	2868917	5.677691e-08	6.890979e-15	1.292674e-22	0.1124491	0.5	0.0006327123	1	0.9077435	0.1128825	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0032232	0	2.037563e-17	0	2.358025e-16	2.037563e-17	-455.841	0	-425.0943	-455.841	30202.55	77194.93	1.233571	8461.829	0.00221231	0	8.74856e-05	0.002124824	0	0	0	0	0	0	0.00221231	
189.78462	1517.485	4e+19	0	0	262769.24	1.99677908	1.000182e-05	6.394983e+24	5.718208e+24	2.356465e+24	3.361743e+24	6.767741e+23	0	4.645927e+23	4.154254e+23	1.711962e+23	2.442292e+23	4.916735e+22	0	0	4.645927e+24	4.154254e+24	1.711962e+24	2.442292e+24	0	0	4.916735e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.985048e+24	0	5.985048e+24	1.448436e+24	0	1.448436e+24	5.411139e+24	0	5.411139e+24	1.61241e+24	0	1.61241e+24	5.165178e+24	0	5.165178e+24	6.349419e+23	4.500331e-10	0.0002424131	1.618122e+13	155959.1	3075250	5.807466e-08	7.209595e-15	1.383356e-22	0.11666	0.5	0.0006714092	1	0.933679	0.1161077	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00322092	0	2.027062e-17	0	2.363125e-16	2.027062e-17	-455.9061	0	-425.0671	-455.9061	30202.52	77194.93	1.293027	8461.819	0.002276839	0	9.170229e-05	0.002185137	0	0	0	0	0	0	0.002276839	
195.056415	1517.485	4e+19	0	0	264512.83	1.99678136	1.000182e-05	6.572621e+24	5.866954e+24	2.426236e+24	3.440718e+24	7.05667e+23	0	4.774981e+23	4.262317e+23	1.76265e+23	2.499667e+23	5.126641e+22	0	0	4.774981e+24	4.262317e+24	1.76265e+24	2.499667e+24	0	0	5.126641e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.151299e+24	0	6.151299e+24	1.488671e+24	0	1.488671e+24	5.561449e+24	0	5.561449e+24	1.657199e+24	0	1.657199e+24	5.308655e+24	0	5.308655e+24	6.308554e+23	4.54616e-10	0.0002482862	1.604389e+13	164003.1	3291236	5.937233e-08	7.535388e-15	1.478176e-22	0.1208969	0.5	0.0007113412	1	0.9596145	0.1193329	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00321864	0	2.016635e-17	0	2.368237e-16	2.016635e-17	-455.9712	0	-425.0398	-455.9712	30202.49	77194.93	1.353522	8461.81	0.002341425	0	9.599263e-05	0.002245432	0	0	0	0	0	0	0.002341425	
