Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.20731	948	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682811e+24	1.599811e+24	8.299977e+22	0	1.891887e+20	0.0001124116	4.354043e+18	2.08e+20	9.057463e-10	6.473984e-07	0	1.814302e+26	2.428192e+28	
0.208	950	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682799e+24	1.5998e+24	8.299975e+22	0	2.006118e+20	0.0001191989	4.598674e+18	2.08e+20	9.057462e-10	6.473982e-07	0	1.814302e+26	2.428192e+28	
0.208	950	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682799e+24	1.5998e+24	8.299975e+22	0	2.006118e+20	0.0001191989	0	2.08e+20	9.057461e-10	6.473981e-07	0	1.814302e+26	2.428192e+28	
0.2087	950.9	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682788e+24	1.599788e+24	8.299973e+22	0	2.124871e+20	0.000126255	4.712415e+18	2.08e+20	9.057461e-10	6.473981e-07	0	1.814302e+26	2.428192e+28	
0.2094	951.8	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682775e+24	1.599776e+24	8.299971e+22	0	2.246555e+20	0.0001334851	4.828734e+18	2.08e+20	9.05746e-10	6.473979e-07	0	1.814302e+26	2.428192e+28	
0.2101	952.7	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682763e+24	1.599763e+24	8.299969e+22	0	2.371237e+20	0.0001408934	4.947684e+18	2.08e+20	9.05746e-10	6.473977e-07	0	1.814302e+26	2.428192e+28	
0.2108	953.6	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68275e+24	1.59975e+24	8.299967e+22	0	2.498983e+20	0.0001484839	5.069317e+18	2.08e+20	9.057459e-10	6.473976e-07	0	1.814302e+26	2.428192e+28	
0.2115	954.5	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682737e+24	1.599737e+24	8.299964e+22	0	2.629864e+20	0.0001562605	5.19369e+18	2.08e+20	9.057458e-10	6.473974e-07	0	1.814302e+26	2.428192e+28	
0.2122	955.4	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682724e+24	1.599724e+24	8.299962e+22	0	2.76395e+20	0.0001642276	5.320856e+18	2.08e+20	9.057457e-10	6.473972e-07	0	1.814302e+26	2.428192e+28	
0.2129	956.3	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68271e+24	1.59971e+24	8.299959e+22	0	2.901312e+20	0.0001723893	5.450872e+18	2.08e+20	9.057456e-10	6.47397e-07	0	1.814302e+26	2.428192e+28	
0.2136	957.2	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682696e+24	1.599696e+24	8.299957e+22	0	3.042023e+20	0.0001807501	5.583795e+18	2.08e+20	9.057456e-10	6.473968e-07	0	1.814302e+26	2.428192e+28	
0.2143	958.1	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682681e+24	1.599682e+24	8.299954e+22	0	3.18616e+20	0.0001893143	5.719685e+18	2.08e+20	9.057455e-10	6.473966e-07	0	1.814302e+26	2.428192e+28	
0.215	959	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682667e+24	1.599667e+24	8.299951e+22	0	3.333796e+20	0.0001980865	5.858599e+18	2.08e+20	9.057454e-10	6.473964e-07	0	1.814302e+26	2.428192e+28	
0.2157	959.9	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682651e+24	1.599652e+24	8.299949e+22	0	3.485011e+20	0.0002070714	6.000598e+18	2.08e+20	9.057453e-10	6.473962e-07	0	1.814302e+26	2.428192e+28	
0.2164	960.8	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682636e+24	1.599637e+24	8.299946e+22	0	3.639884e+20	0.0002162736	6.145744e+18	2.08e+20	9.057452e-10	6.47396e-07	0	1.814302e+26	2.428192e+28	
0.2171	961.7	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68262e+24	1.599621e+24	8.299943e+22	0	3.798495e+20	0.0002256979	6.294099e+18	2.08e+20	9.05745e-10	6.473958e-07	0	1.814302e+26	2.428192e+28	
0.2178	962.6	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682604e+24	1.599605e+24	8.299939e+22	0	3.960928e+20	0.0002353492	6.445725e+18	2.08e+20	9.057449e-10	6.473955e-07	0	1.814302e+26	2.428192e+28	
0.2185	963.5	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682587e+24	1.599588e+24	8.299936e+22	0	4.127265e+20	0.0002452326	6.600689e+18	2.08e+20	9.057448e-10	6.473953e-07	0	1.814302e+26	2.428192e+28	
0.2192	964.4	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68257e+24	1.599571e+24	8.299933e+22	0	4.297593e+20	0.0002553531	6.759055e+18	2.08e+20	9.057447e-10	6.47395e-07	0	1.814302e+26	2.428192e+28	
0.2199	965.3	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682553e+24	1.599554e+24	8.299929e+22	0	4.472e+20	0.000265716	6.920889e+18	2.08e+20	9.057446e-10	6.473948e-07	0	1.814302e+26	2.428192e+28	
0.2206	966.2	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682535e+24	1.599536e+24	8.299926e+22	0	4.650573e+20	0.0002763264	7.08626e+18	2.08e+20	9.057445e-10	6.473945e-07	0	1.814302e+26	2.428192e+28	
0.2213	967.1	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682517e+24	1.599517e+24	8.299922e+22	0	4.833405e+20	0.0002871899	7.255236e+18	2.08e+20	9.057443e-10	6.473942e-07	0	1.814302e+26	2.428192e+28	
0.222	968	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682498e+24	1.599499e+24	8.299918e+22	0	5.020588e+20	0.0002983118	7.427888e+18	2.08e+20	9.057442e-10	6.473939e-07	0	1.814302e+26	2.428192e+28	
0.2227	968.9	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682479e+24	1.59948e+24	8.299914e+22	0	5.212216e+20	0.0003096979	7.604286e+18	2.08e+20	9.05744e-10	6.473936e-07	0	1.814302e+26	2.428192e+28	
0.2234	969.8	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682459e+24	1.59946e+24	8.29991e+22	0	5.408386e+20	0.0003213539	7.784502e+18	2.08e+20	9.057439e-10	6.473933e-07	0	1.814302e+26	2.428192e+28	
0.2241	970.7	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682439e+24	1.59944e+24	8.299905e+22	0	5.609195e+20	0.0003332855	7.968611e+18	2.08e+20	9.057437e-10	6.47393e-07	0	1.814302e+26	2.428192e+28	
0.2248	971.6	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682419e+24	1.59942e+24	8.299901e+22	0	5.814743e+20	0.0003454987	8.156686e+18	2.08e+20	9.057436e-10	6.473926e-07	0	1.814302e+26	2.428192e+28	
0.2255	972.5	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682397e+24	1.599399e+24	8.299896e+22	0	6.025133e+20	0.0003579996	8.348803e+18	2.08e+20	9.057434e-10	6.473923e-07	0	1.814302e+26	2.428192e+28	
0.2262	973.4	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682376e+24	1.599377e+24	8.299892e+22	0	6.240468e+20	0.0003707943	8.54504e+18	2.08e+20	9.057433e-10	6.473919e-07	0	1.814302e+26	2.428192e+28	
0.2269	974.3	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682354e+24	1.599355e+24	8.299887e+22	0	6.460854e+20	0.0003838891	8.745474e+18	2.08e+20	9.057431e-10	6.473916e-07	0	1.814302e+26	2.428192e+28	
0.2276	975.2	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682331e+24	1.599333e+24	8.299882e+22	0	6.686398e+20	0.0003972905	8.950185e+18	2.08e+20	9.057429e-10	6.473912e-07	0	1.814302e+26	2.428192e+28	
0.2283	976.1	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682308e+24	1.59931e+24	8.299877e+22	0	6.917212e+20	0.0004110049	9.159254e+18	2.08e+20	9.057427e-10	6.473908e-07	0	1.814302e+26	2.428192e+28	
0.229	977	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682285e+24	1.599286e+24	8.299871e+22	0	7.153405e+20	0.0004250389	9.372762e+18	2.08e+20	9.057425e-10	6.473904e-07	0	1.814302e+26	2.428192e+28	
0.2297	977.9	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68226e+24	1.599262e+24	8.299865e+22	0	7.395093e+20	0.0004393995	9.590793e+18	2.08e+20	9.057423e-10	6.473899e-07	0	1.814302e+26	2.428192e+28	
0.2304	978.8	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682236e+24	1.599237e+24	8.29986e+22	0	7.642392e+20	0.0004540934	9.813431e+18	2.08e+20	9.057421e-10	6.473895e-07	0	1.814302e+26	2.428192e+28	
0.2311	979.7	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68221e+24	1.599212e+24	8.299854e+22	0	7.895419e+20	0.0004691277	1.004076e+19	2.08e+20	9.057419e-10	6.473891e-07	0	1.814302e+26	2.428192e+28	
0.2318	980.6	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682185e+24	1.599186e+24	8.299848e+22	0	8.154295e+20	0.0004845095	1.027287e+19	2.08e+20	9.057417e-10	6.473886e-07	0	1.814302e+26	2.428192e+28	
0.2325	981.5	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682158e+24	1.59916e+24	8.299841e+22	0	8.419143e+20	0.0005002462	1.050985e+19	2.08e+20	9.057415e-10	6.473881e-07	0	1.814302e+26	2.428192e+28	
0.2332	982.4	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682131e+24	1.599133e+24	8.299835e+22	0	8.690088e+20	0.0005163451	1.075179e+19	2.08e+20	9.057412e-10	6.473876e-07	0	1.814302e+26	2.428192e+28	
0.2339	983.3	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682103e+24	1.599105e+24	8.299828e+22	0	8.967258e+20	0.0005328139	1.099877e+19	2.08e+20	9.05741e-10	6.473871e-07	0	1.814302e+26	2.428192e+28	
0.2346	984.2	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682075e+24	1.599077e+24	8.299821e+22	0	9.25078e+20	0.0005496601	1.12509e+19	2.08e+20	9.057408e-10	6.473866e-07	0	1.814302e+26	2.428192e+28	
0.2353	985.1	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682046e+24	1.599048e+24	8.299813e+22	0	9.540788e+20	0.0005668917	1.150826e+19	2.08e+20	9.057405e-10	6.47386e-07	0	1.814302e+26	2.428192e+28	
0.236	986	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682016e+24	1.599018e+24	8.299806e+22	0	9.837416e+20	0.0005845167	1.177095e+19	2.08e+20	9.057402e-10	6.473854e-07	0	1.814302e+26	2.428192e+28	
0.2367	986.9	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681986e+24	1.598988e+24	8.299798e+22	0	1.01408e+21	0.0006025431	1.203906e+19	2.08e+20	9.0574e-10	6.473849e-07	0	1.814302e+26	2.428192e+28	
0.2374	987.8	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681955e+24	1.598957e+24	8.29979e+22	0	1.045108e+21	0.0006209792	1.23127e+19	2.08e+20	9.057397e-10	6.473842e-07	0	1.814302e+26	2.428192e+28	
0.2381	988.7	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681923e+24	1.598925e+24	8.299782e+22	0	1.07684e+21	0.0006398335	1.259196e+19	2.08e+20	9.057394e-10	6.473836e-07	0	1.814302e+26	2.428192e+28	
0.2388	989.6	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681891e+24	1.598893e+24	8.299773e+22	0	1.10929e+21	0.0006591145	1.287695e+19	2.08e+20	9.057391e-10	6.47383e-07	0	1.814302e+26	2.428192e+28	
0.2395	990.5	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681858e+24	1.59886e+24	8.299764e+22	0	1.142472e+21	0.0006788309	1.316776e+19	2.08e+20	9.057388e-10	6.473823e-07	0	1.814302e+26	2.428192e+28	
0.2402	991.4	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681824e+24	1.598826e+24	8.299755e+22	0	1.176403e+21	0.0006989917	1.34645e+19	2.08e+20	9.057384e-10	6.473816e-07	0	1.814302e+26	2.428192e+28	
0.2409	992.3	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681789e+24	1.598791e+24	8.299745e+22	0	1.211097e+21	0.0007196058	1.376727e+19	2.08e+20	9.057381e-10	6.473809e-07	0	1.814302e+26	2.428192e+28	
0.2416	993.2	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681753e+24	1.598756e+24	8.299736e+22	0	1.246569e+21	0.0007406824	1.407619e+19	2.08e+20	9.057378e-10	6.473801e-07	0	1.814302e+26	2.428192e+28	
0.2423	994.1	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681717e+24	1.59872e+24	8.299726e+22	0	1.282835e+21	0.000762231	1.439135e+19	2.08e+20	9.057374e-10	6.473794e-07	0	1.814302e+26	2.428192e+28	
0.243	995	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68168e+24	1.598683e+24	8.299715e+22	0	1.319911e+21	0.0007842609	1.471286e+19	2.08e+20	9.05737e-10	6.473786e-07	0	1.814302e+26	2.428192e+28	
0.2437	995.9	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681642e+24	1.598645e+24	8.299704e+22	0	1.357814e+21	0.000806782	1.504085e+19	2.08e+20	9.057367e-10	6.473778e-07	0	1.814302e+26	2.428192e+28	
0.2444	996.8	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681603e+24	1.598607e+24	8.299693e+22	0	1.39656e+21	0.000829804	1.537541e+19	2.08e+20	9.057363e-10	6.473769e-07	0	1.814302e+26	2.428192e+28	
0.2451	997.7	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681564e+24	1.598567e+24	8.299682e+22	0	1.436166e+21	0.000853337	1.571667e+19	2.08e+20	9.057359e-10	6.473761e-07	0	1.814302e+26	2.428192e+28	
0.2458	998.6	0	0	1.200003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681523e+24	1.598527e+24	8.29967e+22	0	1.476649e+21	0.0008773911	1.606473e+19	2.08e+20	9.057354e-10	6.473752e-07	0	1.814302e+26	2.428192e+28	
0.2465	999.5	0	0	1.200003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681482e+24	1.598485e+24	8.299657e+22	0	1.518027e+21	0.0009019768	1.641972e+19	2.08e+20	9.05735e-10	6.473742e-07	0	1.814302e+26	2.428192e+28	
0.2472	1000.4	0	0	1.200003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68144e+24	1.598443e+24	8.299645e+22	0	1.560317e+21	0.0009271045	1.678174e+19	2.08e+20	9.057346e-10	6.473733e-07	0	1.814302e+26	2.428192e+28	
0.2479	1001.3	0	0	1.200003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681396e+24	1.5984e+24	8.299632e+22	0	1.603537e+21	0.0009527851	1.715093e+19	2.08e+20	9.057341e-10	6.473723e-07	0	1.814302e+26	2.428192e+28	
0.2486	1002.2	0	0	1.200003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681352e+24	1.598356e+24	8.299618e+22	0	1.647706e+21	0.0009790293	1.75274e+19	2.08e+20	9.057336e-10	6.473713e-07	0	1.814302e+26	2.428192e+28	
0.2493	1003.1	0	0	1.200003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681307e+24	1.598311e+24	8.299604e+22	0	1.692843e+21	0.001005848	1.791128e+19	2.08e+20	9.057331e-10	6.473702e-07	0	1.814302e+26	2.428192e+28	
0.25	1004	0	0	1.200003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681261e+24	1.598265e+24	8.29959e+22	0	1.738965e+21	0.001033253	1.830268e+19	2.08e+20	9.057326e-10	6.473691e-07	0	1.814302e+26	2.428192e+28	
0.2507	1004.9	0	0	1.200004e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681214e+24	1.598218e+24	8.299575e+22	0	1.786094e+21	0.001061256	1.870174e+19	2.08e+20	9.057321e-10	6.47368e-07	0	1.814302e+26	2.428192e+28	
0.2514	1005.8	0	0	1.200004e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681166e+24	1.59817e+24	8.299559e+22	0	1.834247e+21	0.001089868	1.910857e+19	2.08e+20	9.057316e-10	6.473668e-07	0	1.814302e+26	2.428192e+28	
0.2521	1006.7	0	0	1.200004e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681117e+24	1.598121e+24	8.299544e+22	0	1.883446e+21	0.001119101	1.952332e+19	2.08e+20	9.05731e-10	6.473656e-07	0	1.814302e+26	2.428192e+28	
0.2528	1007.6	0	0	1.200004e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681066e+24	1.598071e+24	8.299527e+22	0	1.93371e+21	0.001148966	1.99461e+19	2.08e+20	9.057304e-10	6.473644e-07	0	1.814302e+26	2.428192e+28	
0.2535	1008.5	0	0	1.200004e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681015e+24	1.59802e+24	8.29951e+22	0	1.985061e+21	0.001179477	2.037705e+19	2.08e+20	9.057298e-10	6.473631e-07	0	1.814302e+26	2.428192e+28	
0.2542	1009.4	0	0	1.200004e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680962e+24	1.597968e+24	8.299493e+22	0	2.037518e+21	0.001210646	2.081631e+19	2.08e+20	9.057292e-10	6.473618e-07	0	1.814302e+26	2.428192e+28	
0.2549	1010.3	0	0	1.200005e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680909e+24	1.597914e+24	8.299475e+22	0	2.091103e+21	0.001242485	2.1264e+19	2.08e+20	9.057286e-10	6.473604e-07	0	1.814302e+26	2.428192e+28	
0.2556	1011.2	0	0	1.200005e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680854e+24	1.59786e+24	8.299456e+22	0	2.145838e+21	0.001275008	2.172026e+19	2.08e+20	9.057279e-10	6.47359e-07	0	1.814302e+26	2.428192e+28	
0.2563	1012.1	0	0	1.200005e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680798e+24	1.597804e+24	8.299437e+22	0	2.201745e+21	0.001308226	2.218523e+19	2.08e+20	9.057272e-10	6.473576e-07	0	1.814302e+26	2.428192e+28	
0.257	1013	0	0	1.200005e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680741e+24	1.597747e+24	8.299417e+22	0	2.258846e+21	0.001342154	2.265905e+19	2.08e+20	9.057265e-10	6.473561e-07	0	1.814302e+26	2.428192e+28	
0.2577	1013.9	0	0	1.200006e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680683e+24	1.597689e+24	8.299397e+22	0	2.317163e+21	0.001376805	2.314186e+19	2.08e+20	9.057258e-10	6.473545e-07	0	1.814302e+26	2.428192e+28	
0.2584	1014.8	0	0	1.200006e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680623e+24	1.59763e+24	8.299375e+22	0	2.37672e+21	0.001412193	2.363379e+19	2.08e+20	9.057251e-10	6.473529e-07	0	1.814302e+26	2.428192e+28	
0.2591	1015.7	0	0	1.200006e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680562e+24	1.597569e+24	8.299354e+22	0	2.43754e+21	0.001448331	2.4135e+19	2.08e+20	9.057243e-10	6.473513e-07	0	1.814302e+26	2.428192e+28	
0.2598	1016.6	0	0	1.200006e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6805e+24	1.597507e+24	8.299331e+22	0	2.499647e+21	0.001485233	2.464563e+19	2.08e+20	9.057235e-10	6.473496e-07	0	1.814302e+26	2.428192e+28	
0.2605	1017.5	0	0	1.200007e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680437e+24	1.597444e+24	8.299308e+22	0	2.563065e+21	0.001522915	2.516582e+19	2.08e+20	9.057227e-10	6.473478e-07	0	1.814302e+26	2.428192e+28	
0.2612	1018.4	0	0	1.200007e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680372e+24	1.597379e+24	8.299284e+22	0	2.627819e+21	0.001561389	2.569572e+19	2.08e+20	9.057218e-10	6.47346e-07	0	1.814302e+26	2.428192e+28	
0.2619	1019.3	0	0	1.200007e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680306e+24	1.597313e+24	8.299259e+22	0	2.693932e+21	0.001600673	2.623547e+19	2.08e+20	9.05721e-10	6.473441e-07	0	1.814302e+26	2.428192e+28	
0.2626	1020.2	0	0	1.200007e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680239e+24	1.597246e+24	8.299234e+22	0	2.761431e+21	0.001640779	2.678524e+19	2.08e+20	9.057201e-10	6.473422e-07	0	1.814302e+26	2.428192e+28	
0.2633	1021.1	0	0	1.200008e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68017e+24	1.597178e+24	8.299207e+22	0	2.830341e+21	0.001681723	2.734517e+19	2.08e+20	9.057191e-10	6.473402e-07	0	1.814302e+26	2.428192e+28	
0.264	1022	0	0	1.200008e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680099e+24	1.597108e+24	8.29918e+22	0	2.900687e+21	0.001723522	2.791541e+19	2.08e+20	9.057182e-10	6.473382e-07	0	1.814302e+26	2.428192e+28	
0.2647	1022.9	0	0	1.200008e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680028e+24	1.597036e+24	8.299152e+22	0	2.972498e+21	0.00176619	2.849612e+19	2.08e+20	9.057172e-10	6.47336e-07	0	1.814302e+26	2.428192e+28	
0.2654	1023.8	0	0	1.200009e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679954e+24	1.596963e+24	8.299123e+22	0	3.045798e+21	0.001809743	2.908745e+19	2.08e+20	9.057162e-10	6.473338e-07	0	1.814302e+26	2.428192e+28	
0.2661	1024.7	0	0	1.200009e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679879e+24	1.596888e+24	8.299093e+22	0	3.120616e+21	0.001854198	2.968956e+19	2.08e+20	9.057151e-10	6.473316e-07	0	1.814302e+26	2.428192e+28	
0.2668	1025.6	0	0	1.20001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679803e+24	1.596812e+24	8.299062e+22	0	3.196978e+21	0.001899571	3.030261e+19	2.08e+20	9.05714e-10	6.473293e-07	0	1.814302e+26	2.428192e+28	
0.2675	1026.5	0	0	1.20001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679725e+24	1.596735e+24	8.29903e+22	0	3.274914e+21	0.001945879	3.092677e+19	2.08e+20	9.057129e-10	6.473268e-07	0	1.814302e+26	2.428192e+28	
0.2682	1027.4	0	0	1.20001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679646e+24	1.596656e+24	8.298997e+22	0	3.35445e+21	0.001993137	3.156218e+19	2.08e+20	9.057118e-10	6.473244e-07	0	1.814302e+26	2.428192e+28	
0.2689	1028.3	0	0	1.200011e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679564e+24	1.596575e+24	8.298964e+22	0	3.435617e+21	0.002041365	3.220901e+19	2.08e+20	9.057106e-10	6.473218e-07	0	1.814302e+26	2.428192e+28	
0.2696	1029.2	0	0	1.200011e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679482e+24	1.596492e+24	8.298929e+22	0	3.518443e+21	0.002090578	3.286742e+19	2.08e+20	9.057093e-10	6.473192e-07	0	1.814302e+26	2.428192e+28	
0.2703	1030.1	0	0	1.200012e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679397e+24	1.596408e+24	8.298893e+22	0	3.602958e+21	0.002140795	3.353759e+19	2.08e+20	9.057081e-10	6.473164e-07	0	1.814302e+26	2.428192e+28	
0.271	1031	0	0	1.200012e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679311e+24	1.596322e+24	8.298855e+22	0	3.689191e+21	0.002192033	3.421967e+19	2.08e+20	9.057067e-10	6.473136e-07	0	1.814302e+26	2.428192e+28	
0.2717	1031.9	0	0	1.200013e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679223e+24	1.596235e+24	8.298817e+22	0	3.777174e+21	0.00224431	3.491384e+19	2.08e+20	9.057054e-10	6.473107e-07	0	1.814302e+26	2.428192e+28	
