Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16621.2259	1092	3.76e+18	-0.2	9.15e-06	7.941663e+25	5.107827e+25	1.999767e+24	4.907851e+25	4.904915e+24	2.343344e+25	9.927078e+24	6.384784e+24	2.499709e+23	6.134813e+24	6.131144e+23	2.92918e+24	0.2950697	5.446623e+23	5.960153e-13	0.04911763	3.195574e+19	7.159235e-08	0.04911763	4.830455e-13	1.423377e+12	1.182398e+07	4.50299e+08	3.016994e-07	1.678057e-13	1.939533e-20	0.2388508	0.238855	0.009051436	0.2575105	11.22945	7.209709e+26	2.301694e+28	
16621.2269	1092	3.76e+18	-0.2	9.15e-06	7.941663e+25	5.107828e+25	2.024764e+24	4.905351e+25	4.904916e+24	2.343344e+25	9.927079e+24	6.384785e+24	2.530955e+23	6.131689e+24	6.131144e+23	2.92918e+24	0.2950697	5.446623e+23	5.958803e-13	0.04911648	3.195574e+19	7.159179e-08	0.04911648	4.827174e-13	1.423377e+12	1.182398e+07	4.50299e+08	3.016994e-07	1.678057e-13	1.939533e-20	0.2388508	0.2388551	0.009051436	0.2575109	11.22945	7.209709e+26	2.301694e+28	
16621.2279	1092	3.76e+18	-0.2	9.15e-06	7.941663e+25	5.107828e+25	2.049748e+24	4.902853e+25	4.904916e+24	2.343344e+25	9.927079e+24	6.384785e+24	2.562184e+23	6.128567e+24	6.131144e+23	2.92918e+24	0.2950696	5.446623e+23	5.957454e-13	0.04911533	3.195574e+19	7.159123e-08	0.04911533	4.823896e-13	1.423377e+12	1.182398e+07	4.50299e+08	3.016994e-07	1.678057e-13	1.939533e-20	0.2388508	0.2388552	0.009051436	0.2575112	11.22945	7.209709e+26	2.301694e+28	
16621.2289	1092	3.76e+18	-0.2	9.15e-06	7.941664e+25	5.107828e+25	2.074717e+24	4.900357e+25	4.904916e+24	2.343344e+25	9.92708e+24	6.384785e+24	2.593397e+23	6.125446e+24	6.131145e+23	2.92918e+24	0.2950696	5.446623e+23	5.956105e-13	0.04911418	3.195574e+19	7.159068e-08	0.04911418	4.820622e-13	1.423377e+12	1.182399e+07	4.50299e+08	3.016994e-07	1.678057e-13	1.939533e-20	0.2388508	0.2388553	0.009051436	0.2575116	11.22945	7.209709e+26	2.301694e+28	
16621.2299	1092	3.76e+18	-0.2	9.15e-06	7.941664e+25	5.107829e+25	2.099673e+24	4.897861e+25	4.904916e+24	2.343344e+25	9.92708e+24	6.384786e+24	2.624592e+23	6.122327e+24	6.131145e+23	2.92918e+24	0.2950696	5.446623e+23	5.954758e-13	0.04911303	3.195574e+19	7.159012e-08	0.04911303	4.817351e-13	1.423377e+12	1.182399e+07	4.50299e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388508	0.2388553	0.009051436	0.257512	11.22945	7.209709e+26	2.301694e+28	
16621.2309	1092	3.76e+18	-0.2	9.15e-06	7.941664e+25	5.107829e+25	2.124616e+24	4.895367e+25	4.904916e+24	2.343344e+25	9.92708e+24	6.384786e+24	2.65577e+23	6.119209e+24	6.131145e+23	2.92918e+24	0.2950696	5.446623e+23	5.95341e-13	0.04911188	3.195574e+19	7.158956e-08	0.04911188	4.81408e-13	1.423377e+12	1.182399e+07	4.50299e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388508	0.2388554	0.009051436	0.2575124	11.22946	7.209709e+26	2.301694e+28	
16621.2319	1092	3.76e+18	-0.2	9.15e-06	7.941665e+25	5.107829e+25	2.149545e+24	4.892875e+25	4.904916e+24	2.343344e+25	9.927081e+24	6.384787e+24	2.686931e+23	6.116094e+24	6.131145e+23	2.92918e+24	0.2950696	5.446623e+23	5.952061e-13	0.04911074	3.195574e+19	7.1589e-08	0.04911074	4.810809e-13	1.423377e+12	1.182399e+07	4.50299e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388508	0.2388555	0.009051436	0.2575128	11.22946	7.209709e+26	2.301694e+28	
16621.2329	1092	3.76e+18	-0.2	9.15e-06	7.941665e+25	5.10783e+25	2.17446e+24	4.890384e+25	4.904916e+24	2.343344e+25	9.927081e+24	6.384787e+24	2.718075e+23	6.11298e+24	6.131145e+23	2.92918e+24	0.2950696	5.446623e+23	5.950715e-13	0.04910959	3.195574e+19	7.158844e-08	0.04910959	4.807545e-13	1.423377e+12	1.182399e+07	4.50299e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388508	0.2388556	0.009051436	0.2575132	11.22946	7.209709e+26	2.301694e+28	
16621.2339	1092	3.76e+18	-0.2	9.15e-06	7.941665e+25	5.10783e+25	2.199362e+24	4.887894e+25	4.904916e+24	2.343344e+25	9.927082e+24	6.384787e+24	2.749203e+23	6.109867e+24	6.131145e+23	2.92918e+24	0.2950696	5.446623e+23	5.949368e-13	0.04910844	3.195574e+19	7.158789e-08	0.04910844	4.804281e-13	1.423377e+12	1.182399e+07	4.50299e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388508	0.2388557	0.009051436	0.2575136	11.22946	7.209709e+26	2.301694e+28	
16621.2349	1092	3.76e+18	-0.2	9.15e-06	7.941666e+25	5.10783e+25	2.224251e+24	4.885405e+25	4.904916e+24	2.343344e+25	9.927082e+24	6.384788e+24	2.780313e+23	6.106757e+24	6.131145e+23	2.92918e+24	0.2950696	5.446623e+23	5.948022e-13	0.0491073	3.195574e+19	7.158733e-08	0.0491073	4.801021e-13	1.423377e+12	1.182399e+07	4.50299e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388508	0.2388558	0.009051436	0.257514	11.22946	7.209709e+26	2.301694e+28	
16621.2359	1092	3.76e+18	-0.2	9.15e-06	7.941666e+25	5.107831e+25	2.249125e+24	4.882918e+25	4.904916e+24	2.343344e+25	9.927082e+24	6.384788e+24	2.811407e+23	6.103648e+24	6.131145e+23	2.92918e+24	0.2950695	5.446623e+23	5.946677e-13	0.04910615	3.195574e+19	7.158677e-08	0.04910615	4.797764e-13	1.423377e+12	1.182399e+07	4.50299e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388508	0.2388559	0.009051437	0.2575143	11.22946	7.209709e+26	2.301694e+28	
16621.2369	1092	3.76e+18	-0.2	9.15e-06	7.941666e+25	5.107831e+25	2.273987e+24	4.880432e+25	4.904916e+24	2.343344e+25	9.927083e+24	6.384789e+24	2.842483e+23	6.10054e+24	6.131145e+23	2.92918e+24	0.2950695	5.446623e+23	5.945329e-13	0.04910501	3.195574e+19	7.158622e-08	0.04910501	4.794504e-13	1.423377e+12	1.182399e+07	4.50299e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388508	0.238856	0.009051437	0.2575147	11.22946	7.209709e+26	2.301694e+28	
16621.2379	1092	3.76e+18	-0.2	9.15e-06	7.941667e+25	5.107831e+25	2.298834e+24	4.877948e+25	4.904916e+24	2.343344e+25	9.927083e+24	6.384789e+24	2.873543e+23	6.097435e+24	6.131145e+23	2.92918e+24	0.2950695	5.446623e+23	5.943983e-13	0.04910386	3.195574e+19	7.158566e-08	0.04910386	4.791247e-13	1.423377e+12	1.182399e+07	4.50299e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388508	0.2388561	0.009051437	0.2575151	11.22946	7.209709e+26	2.301694e+28	
16621.2389	1092	3.76e+18	-0.2	9.15e-06	7.941667e+25	5.107832e+25	2.323668e+24	4.875465e+25	4.904916e+24	2.343344e+25	9.927084e+24	6.384789e+24	2.904585e+23	6.094331e+24	6.131145e+23	2.92918e+24	0.2950695	5.446623e+23	5.94264e-13	0.04910272	3.195574e+19	7.158511e-08	0.04910272	4.788001e-13	1.423377e+12	1.182399e+07	4.502991e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388508	0.2388562	0.009051437	0.2575155	11.22946	7.209709e+26	2.301694e+28	
16621.2399	1092	3.76e+18	-0.2	9.15e-06	7.941667e+25	5.107832e+25	2.348489e+24	4.872983e+25	4.904916e+24	2.343344e+25	9.927084e+24	6.38479e+24	2.935611e+23	6.091229e+24	6.131145e+23	2.92918e+24	0.2950695	5.446623e+23	5.941295e-13	0.04910158	3.195574e+19	7.158455e-08	0.04910158	4.784751e-13	1.423377e+12	1.182399e+07	4.502991e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388508	0.2388563	0.009051437	0.2575159	11.22946	7.209709e+26	2.301694e+28	
16621.2409	1092	3.76e+18	-0.2	9.15e-06	7.941668e+25	5.107832e+25	2.373296e+24	4.870503e+25	4.904916e+24	2.343344e+25	9.927085e+24	6.38479e+24	2.96662e+23	6.088128e+24	6.131146e+23	2.92918e+24	0.2950695	5.446623e+23	5.93995e-13	0.04910044	3.195574e+19	7.1584e-08	0.04910044	4.781501e-13	1.423377e+12	1.182399e+07	4.502991e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388509	0.2388564	0.009051437	0.2575163	11.22946	7.209709e+26	2.301694e+28	
16621.2419	1092	3.76e+18	-0.2	9.15e-06	7.941668e+25	5.107833e+25	2.39809e+24	4.868024e+25	4.904916e+24	2.343344e+25	9.927085e+24	6.384791e+24	2.997612e+23	6.085029e+24	6.131146e+23	2.92918e+24	0.2950695	5.446623e+23	5.938607e-13	0.0490993	3.195574e+19	7.158344e-08	0.0490993	4.778258e-13	1.423377e+12	1.182399e+07	4.502991e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388509	0.2388565	0.009051437	0.2575167	11.22946	7.209709e+26	2.301694e+28	
16621.2429	1092	3.76e+18	-0.2	9.15e-06	7.941668e+25	5.107833e+25	2.42287e+24	4.865546e+25	4.904917e+24	2.343344e+25	9.927085e+24	6.384791e+24	3.028587e+23	6.081932e+24	6.131146e+23	2.92918e+24	0.2950695	5.446623e+23	5.937263e-13	0.04909815	3.195574e+19	7.158289e-08	0.04909815	4.775016e-13	1.423377e+12	1.182399e+07	4.502991e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388509	0.2388565	0.009051437	0.2575171	11.22946	7.209709e+26	2.301694e+28	
16621.2439	1092	3.76e+18	-0.2	9.15e-06	7.941669e+25	5.107833e+25	2.447636e+24	4.86307e+25	4.904917e+24	2.343344e+25	9.927086e+24	6.384791e+24	3.059546e+23	6.078837e+24	6.131146e+23	2.92918e+24	0.2950694	5.446623e+23	5.93592e-13	0.04909701	3.195574e+19	7.158233e-08	0.04909701	4.771776e-13	1.423377e+12	1.182399e+07	4.502991e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388509	0.2388566	0.009051437	0.2575174	11.22946	7.209709e+26	2.301694e+28	
16621.2449	1092	3.76e+18	-0.2	9.15e-06	7.941669e+25	5.107833e+25	2.47239e+24	4.860595e+25	4.904917e+24	2.343344e+25	9.927086e+24	6.384792e+24	3.090487e+23	6.075743e+24	6.131146e+23	2.92918e+24	0.2950694	5.446623e+23	5.934577e-13	0.04909588	3.195574e+19	7.158178e-08	0.04909588	4.768537e-13	1.423377e+12	1.182399e+07	4.502991e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388509	0.2388567	0.009051438	0.2575178	11.22946	7.209709e+26	2.301694e+28	
16621.2459	1092	3.76e+18	-0.2	9.15e-06	7.941669e+25	5.107834e+25	2.497129e+24	4.858121e+25	4.904917e+24	2.343344e+25	9.927087e+24	6.384792e+24	3.121412e+23	6.072651e+24	6.131146e+23	2.92918e+24	0.2950694	5.446623e+23	5.933234e-13	0.04909474	3.195574e+19	7.158123e-08	0.04909474	4.765301e-13	1.423377e+12	1.182399e+07	4.502991e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388509	0.2388568	0.009051438	0.2575182	11.22946	7.209709e+26	2.301694e+28	
16621.2469	1092	3.76e+18	-0.2	9.15e-06	7.94167e+25	5.107834e+25	2.521856e+24	4.855649e+25	4.904917e+24	2.343344e+25	9.927087e+24	6.384793e+24	3.152319e+23	6.069561e+24	6.131146e+23	2.92918e+24	0.2950694	5.446623e+23	5.931892e-13	0.0490936	3.195574e+19	7.158067e-08	0.0490936	4.762069e-13	1.423377e+12	1.182399e+07	4.502991e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388509	0.2388569	0.009051438	0.2575186	11.22946	7.209709e+26	2.301694e+28	
16621.2479	1092	3.76e+18	-0.2	9.15e-06	7.94167e+25	5.107834e+25	2.546568e+24	4.853178e+25	4.904917e+24	2.343344e+25	9.927087e+24	6.384793e+24	3.18321e+23	6.066472e+24	6.131146e+23	2.92918e+24	0.2950694	5.446623e+23	5.930551e-13	0.04909246	3.195574e+19	7.158012e-08	0.04909246	4.758841e-13	1.423377e+12	1.182399e+07	4.502991e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388509	0.238857	0.009051438	0.257519	11.22946	7.209709e+26	2.301694e+28	
16621.2489	1092	3.76e+18	-0.2	9.15e-06	7.94167e+25	5.107835e+25	2.571268e+24	4.850708e+25	4.904917e+24	2.343344e+25	9.927088e+24	6.384793e+24	3.214084e+23	6.063385e+24	6.131146e+23	2.92918e+24	0.2950694	5.446623e+23	5.929208e-13	0.04909132	3.195574e+19	7.157957e-08	0.04909132	4.755608e-13	1.423377e+12	1.182399e+07	4.502991e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388509	0.2388571	0.009051438	0.2575194	11.22946	7.209709e+26	2.301694e+28	
16621.2499	1092	3.76e+18	-0.2	9.15e-06	7.941671e+25	5.107835e+25	2.595953e+24	4.84824e+25	4.904917e+24	2.343344e+25	9.927088e+24	6.384794e+24	3.244942e+23	6.0603e+24	6.131146e+23	2.92918e+24	0.2950694	5.446623e+23	5.927868e-13	0.04909019	3.195574e+19	7.157902e-08	0.04909019	4.752383e-13	1.423377e+12	1.182399e+07	4.502991e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388509	0.2388572	0.009051438	0.2575198	11.22946	7.209709e+26	2.301694e+28	
16621.2509	1092	3.76e+18	-0.2	9.15e-06	7.941671e+25	5.107835e+25	2.620626e+24	4.845773e+25	4.904917e+24	2.343344e+25	9.927089e+24	6.384794e+24	3.275782e+23	6.057216e+24	6.131146e+23	2.92918e+24	0.2950694	5.446623e+23	5.926526e-13	0.04908905	3.195574e+19	7.157846e-08	0.04908905	4.749158e-13	1.423377e+12	1.182399e+07	4.502991e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388509	0.2388573	0.009051438	0.2575201	11.22946	7.209709e+26	2.301694e+28	
16621.2519	1092	3.76e+18	-0.2	9.15e-06	7.941671e+25	5.107836e+25	2.645285e+24	4.843307e+25	4.904917e+24	2.343344e+25	9.927089e+24	6.384795e+24	3.306606e+23	6.054134e+24	6.131146e+23	2.92918e+24	0.2950694	5.446623e+23	5.925186e-13	0.04908792	3.195574e+19	7.157791e-08	0.04908792	4.745936e-13	1.423377e+12	1.182399e+07	4.502991e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388509	0.2388574	0.009051438	0.2575205	11.22947	7.209709e+26	2.301694e+28	
16621.2529	1092	3.76e+18	-0.2	9.15e-06	7.941672e+25	5.107836e+25	2.66993e+24	4.840843e+25	4.904917e+24	2.343344e+25	9.927089e+24	6.384795e+24	3.337413e+23	6.051054e+24	6.131147e+23	2.92918e+24	0.2950693	5.446623e+23	5.923846e-13	0.04908678	3.195574e+19	7.157736e-08	0.04908678	4.742718e-13	1.423377e+12	1.182399e+07	4.502991e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388509	0.2388575	0.009051438	0.2575209	11.22947	7.209709e+26	2.301694e+28	
16621.2539	1092	3.76e+18	-0.2	9.15e-06	7.941672e+25	5.107836e+25	2.694563e+24	4.83838e+25	4.904917e+24	2.343344e+25	9.92709e+24	6.384795e+24	3.368203e+23	6.047975e+24	6.131147e+23	2.92918e+24	0.2950693	5.446623e+23	5.922506e-13	0.04908565	3.195574e+19	7.157681e-08	0.04908565	4.7395e-13	1.423377e+12	1.182399e+07	4.502992e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388509	0.2388576	0.009051438	0.2575213	11.22947	7.209709e+26	2.301694e+28	
16621.2549	1092	3.76e+18	-0.2	9.15e-06	7.941672e+25	5.107837e+25	2.719181e+24	4.835919e+25	4.904917e+24	2.343344e+25	9.92709e+24	6.384796e+24	3.398977e+23	6.044898e+24	6.131147e+23	2.92918e+24	0.2950693	5.446623e+23	5.921167e-13	0.04908451	3.195574e+19	7.157626e-08	0.04908451	4.736285e-13	1.423377e+12	1.182399e+07	4.502992e+08	3.016994e-07	1.678057e-13	1.939534e-20	0.2388509	0.2388577	0.009051439	0.2575217	11.22947	7.209709e+26	2.301694e+28	
16621.2559	1092	3.76e+18	-0.2	9.15e-06	7.941672e+25	5.107837e+25	2.743787e+24	4.833458e+25	4.904917e+24	2.343344e+25	9.927091e+24	6.384796e+24	3.429733e+23	6.041823e+24	6.131147e+23	2.92918e+24	0.2950693	5.446623e+23	5.919828e-13	0.04908338	3.195574e+19	7.157571e-08	0.04908338	4.733074e-13	1.423377e+12	1.182399e+07	4.502992e+08	3.016994e-07	1.678058e-13	1.939534e-20	0.2388509	0.2388578	0.009051439	0.2575221	11.22947	7.209709e+26	2.301694e+28	
16621.2569	1092	3.76e+18	-0.2	9.15e-06	7.941673e+25	5.107837e+25	2.768379e+24	4.830999e+25	4.904917e+24	2.343344e+25	9.927091e+24	6.384797e+24	3.460473e+23	6.038749e+24	6.131147e+23	2.92918e+24	0.2950693	5.446623e+23	5.918489e-13	0.04908225	3.195574e+19	7.157516e-08	0.04908225	4.729863e-13	1.423377e+12	1.182399e+07	4.502992e+08	3.016995e-07	1.678058e-13	1.939534e-20	0.2388509	0.2388578	0.009051439	0.2575225	11.22947	7.209709e+26	2.301694e+28	
16621.2579	1092	3.76e+18	-0.2	9.15e-06	7.941673e+25	5.107838e+25	2.792957e+24	4.828542e+25	4.904918e+24	2.343344e+25	9.927091e+24	6.384797e+24	3.491196e+23	6.035677e+24	6.131147e+23	2.92918e+24	0.2950693	5.446623e+23	5.917151e-13	0.04908112	3.195574e+19	7.157461e-08	0.04908112	4.726655e-13	1.423377e+12	1.182399e+07	4.502992e+08	3.016995e-07	1.678058e-13	1.939534e-20	0.2388509	0.2388579	0.009051439	0.2575229	11.22947	7.209709e+26	2.301694e+28	
16621.2589	1092	3.76e+18	-0.2	9.15e-06	7.941673e+25	5.107838e+25	2.817522e+24	4.826086e+25	4.904918e+24	2.343344e+25	9.927092e+24	6.384797e+24	3.521903e+23	6.032607e+24	6.131147e+23	2.92918e+24	0.2950693	5.446623e+23	5.915812e-13	0.04907999	3.195574e+19	7.157406e-08	0.04907999	4.723448e-13	1.423377e+12	1.182399e+07	4.502992e+08	3.016995e-07	1.678058e-13	1.939534e-20	0.2388509	0.238858	0.009051439	0.2575232	11.22947	7.209709e+26	2.301694e+28	
16621.2599	1092	3.76e+18	-0.2	9.15e-06	7.941674e+25	5.107838e+25	2.842074e+24	4.823631e+25	4.904918e+24	2.343344e+25	9.927092e+24	6.384798e+24	3.552593e+23	6.029539e+24	6.131147e+23	2.92918e+24	0.2950693	5.446623e+23	5.914476e-13	0.04907886	3.195574e+19	7.157351e-08	0.04907886	4.720247e-13	1.423377e+12	1.182399e+07	4.502992e+08	3.016995e-07	1.678058e-13	1.939534e-20	0.2388509	0.2388581	0.009051439	0.2575236	11.22947	7.209709e+26	2.301694e+28	
16621.2609	1092	3.76e+18	-0.2	9.15e-06	7.941674e+25	5.107839e+25	2.866613e+24	4.821177e+25	4.904918e+24	2.343344e+25	9.927093e+24	6.384798e+24	3.583266e+23	6.026472e+24	6.131147e+23	2.92918e+24	0.2950692	5.446623e+23	5.913136e-13	0.04907773	3.195574e+19	7.157296e-08	0.04907773	4.717039e-13	1.423377e+12	1.182399e+07	4.502992e+08	3.016995e-07	1.678058e-13	1.939534e-20	0.2388509	0.2388582	0.009051439	0.257524	11.22947	7.209709e+26	2.301694e+28	
16621.2619	1092	3.76e+18	-0.2	9.15e-06	7.941674e+25	5.107839e+25	2.891138e+24	4.818725e+25	4.904918e+24	2.343344e+25	9.927093e+24	6.384799e+24	3.613922e+23	6.023406e+24	6.131147e+23	2.92918e+24	0.2950692	5.446623e+23	5.9118e-13	0.0490766	3.195574e+19	7.157241e-08	0.0490766	4.713842e-13	1.423377e+12	1.182399e+07	4.502992e+08	3.016995e-07	1.678058e-13	1.939534e-20	0.2388509	0.2388583	0.009051439	0.2575244	11.22947	7.209709e+26	2.301694e+28	
16621.2629	1092	3.76e+18	-0.2	9.15e-06	7.941675e+25	5.107839e+25	2.915649e+24	4.816274e+25	4.904918e+24	2.343344e+25	9.927093e+24	6.384799e+24	3.644562e+23	6.020343e+24	6.131147e+23	2.92918e+24	0.2950692	5.446623e+23	5.910464e-13	0.04907547	3.195574e+19	7.157186e-08	0.04907547	4.710649e-13	1.423377e+12	1.182399e+07	4.502992e+08	3.016995e-07	1.678058e-13	1.939534e-20	0.2388509	0.2388584	0.009051439	0.2575248	11.22947	7.209709e+26	2.301694e+28	
16621.2639	1092	3.76e+18	-0.2	9.15e-06	7.941675e+25	5.10784e+25	2.940148e+24	4.813825e+25	4.904918e+24	2.343344e+25	9.927094e+24	6.384799e+24	3.675185e+23	6.017281e+24	6.131147e+23	2.92918e+24	0.2950692	5.446623e+23	5.909127e-13	0.04907434	3.195574e+19	7.157131e-08	0.04907434	4.707452e-13	1.423377e+12	1.182399e+07	4.502992e+08	3.016995e-07	1.678058e-13	1.939534e-20	0.2388509	0.2388585	0.009051439	0.2575252	11.22947	7.209709e+26	2.301694e+28	
16621.2649	1092	3.76e+18	-0.2	9.15e-06	7.941675e+25	5.10784e+25	2.964633e+24	4.811377e+25	4.904918e+24	2.343344e+25	9.927094e+24	6.3848e+24	3.705791e+23	6.014221e+24	6.131148e+23	2.92918e+24	0.2950692	5.446623e+23	5.907793e-13	0.04907322	3.195574e+19	7.157077e-08	0.04907322	4.704265e-13	1.423377e+12	1.182399e+07	4.502992e+08	3.016995e-07	1.678058e-13	1.939535e-20	0.2388509	0.2388586	0.00905144	0.2575256	11.22947	7.209709e+26	2.301694e+28	
16621.2659	1092	3.76e+18	-0.2	9.15e-06	7.941676e+25	5.10784e+25	2.989105e+24	4.80893e+25	4.904918e+24	2.343344e+25	9.927095e+24	6.3848e+24	3.736381e+23	6.011162e+24	6.131148e+23	2.92918e+24	0.2950692	5.446623e+23	5.906458e-13	0.04907209	3.195574e+19	7.157022e-08	0.04907209	4.701075e-13	1.423377e+12	1.182399e+07	4.502992e+08	3.016995e-07	1.678058e-13	1.939535e-20	0.2388509	0.2388587	0.00905144	0.257526	11.22947	7.209709e+26	2.301694e+28	
16621.2669	1092	3.76e+18	-0.2	9.15e-06	7.941676e+25	5.10784e+25	3.013563e+24	4.806484e+25	4.904918e+24	2.343344e+25	9.927095e+24	6.384801e+24	3.766954e+23	6.008105e+24	6.131148e+23	2.92918e+24	0.2950692	5.446623e+23	5.905123e-13	0.04907096	3.195574e+19	7.156967e-08	0.04907096	4.697889e-13	1.423377e+12	1.182399e+07	4.502992e+08	3.016995e-07	1.678058e-13	1.939535e-20	0.2388509	0.2388588	0.00905144	0.2575263	11.22947	7.209709e+26	2.301694e+28	
16621.2679	1092	3.76e+18	-0.2	9.15e-06	7.941676e+25	5.107841e+25	3.038008e+24	4.80404e+25	4.904918e+24	2.343344e+25	9.927095e+24	6.384801e+24	3.79751e+23	6.00505e+24	6.131148e+23	2.92918e+24	0.2950692	5.446623e+23	5.903787e-13	0.04906984	3.195574e+19	7.156912e-08	0.04906984	4.694702e-13	1.423377e+12	1.182399e+07	4.502992e+08	3.016995e-07	1.678058e-13	1.939535e-20	0.2388509	0.2388589	0.00905144	0.2575267	11.22947	7.209709e+26	2.301694e+28	
16621.2689	1092	3.76e+18	-0.2	9.15e-06	7.941677e+25	5.107841e+25	3.06244e+24	4.801597e+25	4.904918e+24	2.343344e+25	9.927096e+24	6.384801e+24	3.82805e+23	6.001996e+24	6.131148e+23	2.92918e+24	0.2950691	5.446623e+23	5.902453e-13	0.04906871	3.195574e+19	7.156858e-08	0.04906871	4.691519e-13	1.423377e+12	1.182399e+07	4.502993e+08	3.016995e-07	1.678058e-13	1.939535e-20	0.2388509	0.238859	0.00905144	0.2575271	11.22947	7.209709e+26	2.301694e+28	
16621.2699	1092	3.76e+18	-0.2	9.15e-06	7.941677e+25	5.107841e+25	3.086858e+24	4.799156e+25	4.904918e+24	2.343344e+25	9.927096e+24	6.384802e+24	3.858573e+23	5.998945e+24	6.131148e+23	2.92918e+24	0.2950691	5.446623e+23	5.901119e-13	0.04906759	3.195574e+19	7.156803e-08	0.04906759	4.688339e-13	1.423377e+12	1.182399e+07	4.502993e+08	3.016995e-07	1.678058e-13	1.939535e-20	0.2388509	0.238859	0.00905144	0.2575275	11.22947	7.209709e+26	2.301694e+28	
16621.2709	1092	3.76e+18	-0.2	9.15e-06	7.941677e+25	5.107842e+25	3.111264e+24	4.796715e+25	4.904918e+24	2.343344e+25	9.927097e+24	6.384802e+24	3.88908e+23	5.995894e+24	6.131148e+23	2.92918e+24	0.2950691	5.446623e+23	5.899785e-13	0.04906647	3.195574e+19	7.156748e-08	0.04906647	4.68516e-13	1.423377e+12	1.182399e+07	4.502993e+08	3.016995e-07	1.678058e-13	1.939535e-20	0.2388509	0.2388591	0.00905144	0.2575279	11.22947	7.209709e+26	2.301694e+28	
16621.2719	1092	3.76e+18	-0.2	9.15e-06	7.941678e+25	5.107842e+25	3.135656e+24	4.794277e+25	4.904918e+24	2.343344e+25	9.927097e+24	6.384803e+24	3.919569e+23	5.992846e+24	6.131148e+23	2.92918e+24	0.2950691	5.446623e+23	5.898451e-13	0.04906534	3.195574e+19	7.156694e-08	0.04906534	4.681984e-13	1.423377e+12	1.182399e+07	4.502993e+08	3.016995e-07	1.678058e-13	1.939535e-20	0.2388509	0.2388592	0.00905144	0.2575283	11.22947	7.209709e+26	2.301694e+28	
16621.2729	1092	3.76e+18	-0.2	9.15e-06	7.941678e+25	5.107842e+25	3.160034e+24	4.791839e+25	4.904919e+24	2.343344e+25	9.927098e+24	6.384803e+24	3.950043e+23	5.989799e+24	6.131148e+23	2.92918e+24	0.2950691	5.446623e+23	5.897119e-13	0.04906422	3.195574e+19	7.156639e-08	0.04906422	4.678811e-13	1.423377e+12	1.182399e+07	4.502993e+08	3.016995e-07	1.678058e-13	1.939535e-20	0.2388509	0.2388593	0.00905144	0.2575287	11.22947	7.209709e+26	2.301694e+28	
