Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
7217.087155	at grain boundary	liquid	LIQUID#2	604.032198	203.8759146	1	1.981368499	RH+3	1.100110011e-12
7217.087155	at grain boundary	liquid	LIQUID#2	604.032198	203.8759146	1	1.981368499	RU+4	1.100110011e-12
7217.087155	at grain boundary	liquid	LIQUID#2	604.032198	203.8759146	1	1.981368499	TC+4	1.100110011e-12
7217.087155	at grain boundary	liquid	LIQUID#2	604.032198	203.8759146	2	1	CSO2	2.534600076e-11
7217.087155	at grain boundary	liquid	LIQUID#2	604.032198	203.8759146	2	1	MOO3	3.46111911e-06
7217.087155	at grain boundary	liquid	LIQUID#2	604.032198	203.8759146	2	1	MOO4-2	0.981355838
7217.087155	at grain boundary	liquid	LIQUID#2	604.032198	203.8759146	2	1	O	1.753377061e-07
7217.087155	at grain boundary	liquid	LIQUID#2	604.032198	203.8759146	2	1	O-2	1.629784156e-05
7217.087155	at grain boundary	liquid	LIQUID#2	604.032198	203.8759146	2	1	VA	0.01862422769
7222.35895	matrix	C1_MO2	C1_MO2	115890.6729	38695.74604	1	1	PU+3	0.03554099851
7222.35895	matrix	C1_MO2	C1_MO2	115890.6729	38695.74604	1	1	PU+4	0.1833474735
7222.35895	matrix	C1_MO2	C1_MO2	115890.6729	38695.74604	1	1	U+3	0.001149659021
7222.35895	matrix	C1_MO2	C1_MO2	115890.6729	38695.74604	1	1	U+4	0.7534307356
7222.35895	matrix	C1_MO2	C1_MO2	115890.6729	38695.74604	1	1	U+5	0.02653113334
7222.35895	matrix	C1_MO2	C1_MO2	115890.6729	38695.74604	2	2	O-2	0.9974503635
7222.35895	matrix	C1_MO2	C1_MO2	115890.6729	38695.74604	2	2	VA	0.002549636528
7222.35895	matrix	C1_MO2	C1_MO2	115890.6729	38695.74604	3	1	O-2	1.951096174e-05
7222.35895	matrix	C1_MO2	C1_MO2	115890.6729	38695.74604	3	1	VA	0.999980489
7222.35895	at grain boundary	HCP_A3	HCP_A3	1156.748809	1156.748809	1	1	CS	0.002589183722
7222.35895	at grain boundary	HCP_A3	HCP_A3	1156.748809	1156.748809	1	1	MO	0.2524179009
7222.35895	at grain boundary	HCP_A3	HCP_A3	1156.748809	1156.748809	1	1	PD	0.2821716598
7222.35895	at grain boundary	HCP_A3	HCP_A3	1156.748809	1156.748809	1	1	RH	0.08808533491
7222.35895	at grain boundary	HCP_A3	HCP_A3	1156.748809	1156.748809	1	1	RU	0.2956084164
7222.35895	at grain boundary	HCP_A3	HCP_A3	1156.748809	1156.748809	1	1	TC	0.0791275043
7222.35895	at grain boundary	HCP_A3	HCP_A3	1156.748809	1156.748809	2	0.5	O	1.100440176e-12
7222.35895	at grain boundary	HCP_A3	HCP_A3	1156.748809	1156.748809	2	0.5	VA	1
7222.35895	at grain boundary	liquid	LIQUID#2	605.1837674	204.1909898	1	1.981902354	CS+	1
7222.35895	at grain boundary	liquid	LIQUID#2	605.1837674	204.1909898	1	1.981902354	MO+4	1.100110011e-12
7222.35895	at grain boundary	liquid	LIQUID#2	605.1837674	204.1909898	1	1.981902354	PD+2	1.100110011e-12
7222.35895	at grain boundary	liquid	LIQUID#2	605.1837674	204.1909898	1	1.981902354	RH+3	1.100110011e-12
7222.35895	at grain boundary	liquid	LIQUID#2	605.1837674	204.1909898	1	1.981902354	RU+4	1.100110011e-12
7222.35895	at grain boundary	liquid	LIQUID#2	605.1837674	204.1909898	1	1.981902354	TC+4	1.100110011e-12
7222.35895	at grain boundary	liquid	LIQUID#2	605.1837674	204.1909898	2	1	CSO2	2.536683259e-11
7222.35895	at grain boundary	liquid	LIQUID#2	605.1837674	204.1909898	2	1	MOO3	3.618625669e-06
7222.35895	at grain boundary	liquid	LIQUID#2	605.1837674	204.1909898	2	1	MOO4-2	0.9818905534
7222.35895	at grain boundary	liquid	LIQUID#2	605.1837674	204.1909898	2	1	O	1.779805329e-07
7222.35895	at grain boundary	liquid	LIQUID#2	605.1837674	204.1909898	2	1	O-2	1.559719945e-05
7222.35895	at grain boundary	liquid	LIQUID#2	605.1837674	204.1909898	2	1	VA	0.01809005275
7227.630745	matrix	C1_MO2	C1_MO2	115889.3369	38694.40985	1	1	PU+3	0.03546790487
7227.630745	matrix	C1_MO2	C1_MO2	115889.3369	38694.40985	1	1	PU+4	0.183420568
7227.630745	matrix	C1_MO2	C1_MO2	115889.3369	38694.40985	1	1	U+3	0.001148978591
7227.630745	matrix	C1_MO2	C1_MO2	115889.3369	38694.40985	1	1	U+4	0.7533674019
7227.630745	matrix	C1_MO2	C1_MO2	115889.3369	38694.40985	1	1	U+5	0.02659514664
7227.630745	matrix	C1_MO2	C1_MO2	115889.3369	38694.40985	2	2	O-2	0.9974846516
7227.630745	matrix	C1_MO2	C1_MO2	115889.3369	38694.40985	2	2	VA	0.002515348394
7227.630745	matrix	C1_MO2	C1_MO2	115889.3369	38694.40985	3	1	O-2	1.982837598e-05
7227.630745	matrix	C1_MO2	C1_MO2	115889.3369	38694.40985	3	1	VA	0.9999801716
7227.630745	at grain boundary	HCP_A3	HCP_A3	1157.398355	1157.398355	1	1	CS	0.002513706046
7227.630745	at grain boundary	HCP_A3	HCP_A3	1157.398355	1157.398355	1	1	MO	0.2523679902
7227.630745	at grain boundary	HCP_A3	HCP_A3	1157.398355	1157.398355	1	1	PD	0.2822191604
7227.630745	at grain boundary	HCP_A3	HCP_A3	1157.398355	1157.398355	1	1	RH	0.08810016055
7227.630745	at grain boundary	HCP_A3	HCP_A3	1157.398355	1157.398355	1	1	RU	0.2956581608
7227.630745	at grain boundary	HCP_A3	HCP_A3	1157.398355	1157.398355	1	1	TC	0.07914082189
7227.630745	at grain boundary	HCP_A3	HCP_A3	1157.398355	1157.398355	2	0.5	O	1.100440176e-12
7227.630745	at grain boundary	HCP_A3	HCP_A3	1157.398355	1157.398355	2	0.5	VA	1
7227.630745	at grain boundary	liquid	LIQUID#2	606.3288553	204.5048732	1	1.982427346	CS+	1
7227.630745	at grain boundary	liquid	LIQUID#2	606.3288553	204.5048732	1	1.982427346	MO+4	1.100110011e-12
7227.630745	at grain boundary	liquid	LIQUID#2	606.3288553	204.5048732	1	1.982427346	PD+2	1.100110011e-12
7227.630745	at grain boundary	liquid	LIQUID#2	606.3288553	204.5048732	1	1.982427346	RH+3	1.100110011e-12
7227.630745	at grain boundary	liquid	LIQUID#2	606.3288553	204.5048732	1	1.982427346	RU+4	1.100110011e-12
7227.630745	at grain boundary	liquid	LIQUID#2	606.3288553	204.5048732	1	1.982427346	TC+4	1.100110011e-12
7227.630745	at grain boundary	liquid	LIQUID#2	606.3288553	204.5048732	2	1	CSO2	2.538741824e-11
7227.630745	at grain boundary	liquid	LIQUID#2	606.3288553	204.5048732	2	1	MOO3	3.785327475e-06
7227.630745	at grain boundary	liquid	LIQUID#2	606.3288553	204.5048732	2	1	MOO4-2	0.9824163939
7227.630745	at grain boundary	liquid	LIQUID#2	606.3288553	204.5048732	2	1	O	1.806955652e-07
7227.630745	at grain boundary	liquid	LIQUID#2	606.3288553	204.5048732	2	1	O-2	1.491852744e-05
7227.630745	at grain boundary	liquid	LIQUID#2	606.3288553	204.5048732	2	1	VA	0.01756472149
7232.90254	matrix	C1_MO2	C1_MO2	115888.0023	38693.07499	1	1	PU+3	0.03539497722
7232.90254	matrix	C1_MO2	C1_MO2	115888.0023	38693.07499	1	1	PU+4	0.1834934923
7232.90254	matrix	C1_MO2	C1_MO2	115888.0023	38693.07499	1	1	U+3	0.001148299077
7232.90254	matrix	C1_MO2	C1_MO2	115888.0023	38693.07499	1	1	U+4	0.7533040297
7232.90254	matrix	C1_MO2	C1_MO2	115888.0023	38693.07499	1	1	U+5	0.02665920172
7232.90254	matrix	C1_MO2	C1_MO2	115888.0023	38693.07499	2	2	O-2	0.9975189042
7232.90254	matrix	C1_MO2	C1_MO2	115888.0023	38693.07499	2	2	VA	0.002481095807
7232.90254	matrix	C1_MO2	C1_MO2	115888.0023	38693.07499	3	1	O-2	2.015432615e-05
7232.90254	matrix	C1_MO2	C1_MO2	115888.0023	38693.07499	3	1	VA	0.9999798457
7232.90254	at grain boundary	HCP_A3	HCP_A3	1158.050444	1158.050444	1	1	CS	0.00243958881
7232.90254	at grain boundary	HCP_A3	HCP_A3	1158.050444	1158.050444	1	1	MO	0.2523184921
7232.90254	at grain boundary	HCP_A3	HCP_A3	1158.050444	1158.050444	1	1	PD	0.2822659794
7232.90254	at grain boundary	HCP_A3	HCP_A3	1158.050444	1158.050444	1	1	RH	0.08811477574
7232.90254	at grain boundary	HCP_A3	HCP_A3	1158.050444	1158.050444	1	1	RU	0.2957072136
7232.90254	at grain boundary	HCP_A3	HCP_A3	1158.050444	1158.050444	1	1	TC	0.0791539504
7232.90254	at grain boundary	HCP_A3	HCP_A3	1158.050444	1158.050444	2	0.5	O	1.100440176e-12
7232.90254	at grain boundary	HCP_A3	HCP_A3	1158.050444	1158.050444	2	0.5	VA	1
7232.90254	at grain boundary	liquid	LIQUID#2	607.4671173	204.8175239	1	1.982942982	CS+	1
7232.90254	at grain boundary	liquid	LIQUID#2	607.4671173	204.8175239	1	1.982942982	MO+4	1.100110011e-12
7232.90254	at grain boundary	liquid	LIQUID#2	607.4671173	204.8175239	1	1.982942982	PD+2	1.100110011e-12
7232.90254	at grain boundary	liquid	LIQUID#2	607.4671173	204.8175239	1	1.982942982	RH+3	1.100110011e-12
7232.90254	at grain boundary	liquid	LIQUID#2	607.4671173	204.8175239	1	1.982942982	RU+4	1.100110011e-12
7232.90254	at grain boundary	liquid	LIQUID#2	607.4671173	204.8175239	1	1.982942982	TC+4	1.100110011e-12
7232.90254	at grain boundary	liquid	LIQUID#2	607.4671173	204.8175239	2	1	CSO2	2.540774736e-11
7232.90254	at grain boundary	liquid	LIQUID#2	607.4671173	204.8175239	2	1	MOO3	3.961698804e-06
7232.90254	at grain boundary	liquid	LIQUID#2	607.4671173	204.8175239	2	1	MOO4-2	0.982932865
7232.90254	at grain boundary	liquid	LIQUID#2	607.4671173	204.8175239	2	1	O	1.834828643e-07
7232.90254	at grain boundary	liquid	LIQUID#2	607.4671173	204.8175239	2	1	O-2	1.426206368e-05
7232.90254	at grain boundary	liquid	LIQUID#2	607.4671173	204.8175239	2	1	VA	0.01704872769
7238.174335	matrix	C1_MO2	C1_MO2	115886.6666	38691.7389	1	1	PU+3	0.03532207608
7238.174335	matrix	C1_MO2	C1_MO2	115886.6666	38691.7389	1	1	PU+4	0.1835663942
7238.174335	matrix	C1_MO2	C1_MO2	115886.6666	38691.7389	1	1	U+3	0.001147619205
7238.174335	matrix	C1_MO2	C1_MO2	115886.6666	38691.7389	1	1	U+4	0.7532404897
7238.174335	matrix	C1_MO2	C1_MO2	115886.6666	38691.7389	1	1	U+5	0.02672342075
7238.174335	matrix	C1_MO2	C1_MO2	115886.6666	38691.7389	2	2	O-2	0.9975531865
7238.174335	matrix	C1_MO2	C1_MO2	115886.6666	38691.7389	2	2	VA	0.002446813537
7238.174335	matrix	C1_MO2	C1_MO2	115886.6666	38691.7389	3	1	O-2	2.048980489e-05
7238.174335	matrix	C1_MO2	C1_MO2	115886.6666	38691.7389	3	1	VA	0.9999795102
7238.174335	at grain boundary	HCP_A3	HCP_A3	1158.704771	1158.704771	1	1	CS	0.002366678238
7238.174335	at grain boundary	HCP_A3	HCP_A3	1158.704771	1158.704771	1	1	MO	0.2522693823
7238.174335	at grain boundary	HCP_A3	HCP_A3	1158.704771	1158.704771	1	1	PD	0.2823121896
7238.174335	at grain boundary	HCP_A3	HCP_A3	1158.704771	1158.704771	1	1	RH	0.0881292029
7238.174335	at grain boundary	HCP_A3	HCP_A3	1158.704771	1158.704771	1	1	RU	0.2957556345
7238.174335	at grain boundary	HCP_A3	HCP_A3	1158.704771	1158.704771	1	1	TC	0.07916691244
7238.174335	at grain boundary	HCP_A3	HCP_A3	1158.704771	1158.704771	2	0.5	O	1.100440176e-12
7238.174335	at grain boundary	HCP_A3	HCP_A3	1158.704771	1158.704771	2	0.5	VA	1
7238.174335	at grain boundary	liquid	LIQUID#2	608.5993813	205.1290814	1	1.98345032	CS+	1
7238.174335	at grain boundary	liquid	LIQUID#2	608.5993813	205.1290814	1	1.98345032	MO+4	1.100110011e-12
7238.174335	at grain boundary	liquid	LIQUID#2	608.5993813	205.1290814	1	1.98345032	PD+2	1.100110011e-12
7238.174335	at grain boundary	liquid	LIQUID#2	608.5993813	205.1290814	1	1.98345032	RH+3	1.100110011e-12
7238.174335	at grain boundary	liquid	LIQUID#2	608.5993813	205.1290814	1	1.98345032	RU+4	1.100110011e-12
7238.174335	at grain boundary	liquid	LIQUID#2	608.5993813	205.1290814	1	1.98345032	TC+4	1.100110011e-12
7238.174335	at grain boundary	liquid	LIQUID#2	608.5993813	205.1290814	2	1	CSO2	2.542784578e-11
7238.174335	at grain boundary	liquid	LIQUID#2	608.5993813	205.1290814	2	1	MOO3	4.14880897e-06
7238.174335	at grain boundary	liquid	LIQUID#2	608.5993813	205.1290814	2	1	MOO4-2	0.9834410288
7238.174335	at grain boundary	liquid	LIQUID#2	608.5993813	205.1290814	2	1	O	1.863510069e-07
7238.174335	at grain boundary	liquid	LIQUID#2	608.5993813	205.1290814	2	1	O-2	1.362606909e-05
7238.174335	at grain boundary	liquid	LIQUID#2	608.5993813	205.1290814	2	1	VA	0.01654100993
7243.44613	matrix	C1_MO2	C1_MO2	115885.3298	38690.40299	1	1	PU+3	0.03524930908
7243.44613	matrix	C1_MO2	C1_MO2	115885.3298	38690.40299	1	1	PU+4	0.1836391644
7243.44613	matrix	C1_MO2	C1_MO2	115885.3298	38690.40299	1	1	U+3	0.001146939979
7243.44613	matrix	C1_MO2	C1_MO2	115885.3298	38690.40299	1	1	U+4	0.7531768775
7243.44613	matrix	C1_MO2	C1_MO2	115885.3298	38690.40299	1	1	U+5	0.02678770904
7243.44613	matrix	C1_MO2	C1_MO2	115885.3298	38690.40299	2	2	O-2	0.9975874476
7243.44613	matrix	C1_MO2	C1_MO2	115885.3298	38690.40299	2	2	VA	0.00241255236
7243.44613	matrix	C1_MO2	C1_MO2	115885.3298	38690.40299	3	1	O-2	2.083471241e-05
7243.44613	matrix	C1_MO2	C1_MO2	115885.3298	38690.40299	3	1	VA	0.9999791653
7243.44613	at grain boundary	HCP_A3	HCP_A3	1159.361588	1159.361588	1	1	CS	0.002295079519
7243.44613	at grain boundary	HCP_A3	HCP_A3	1159.361588	1159.361588	1	1	MO	0.2522206904
7243.44613	at grain boundary	HCP_A3	HCP_A3	1159.361588	1159.361588	1	1	PD	0.2823577565
7243.44613	at grain boundary	HCP_A3	HCP_A3	1159.361588	1159.361588	1	1	RH	0.08814342589
7243.44613	at grain boundary	HCP_A3	HCP_A3	1159.361588	1159.361588	1	1	RU	0.2958033597
7243.44613	at grain boundary	HCP_A3	HCP_A3	1159.361588	1159.361588	1	1	TC	0.07917968796
7243.44613	at grain boundary	HCP_A3	HCP_A3	1159.361588	1159.361588	2	0.5	O	1.100440176e-12
7243.44613	at grain boundary	HCP_A3	HCP_A3	1159.361588	1159.361588	2	0.5	VA	1
7243.44613	at grain boundary	liquid	LIQUID#2	609.7249816	205.4394301	1	1.98394862	CS+	1
7243.44613	at grain boundary	liquid	LIQUID#2	609.7249816	205.4394301	1	1.98394862	MO+4	1.100110011e-12
7243.44613	at grain boundary	liquid	LIQUID#2	609.7249816	205.4394301	1	1.98394862	PD+2	1.100110011e-12
7243.44613	at grain boundary	liquid	LIQUID#2	609.7249816	205.4394301	1	1.98394862	RH+3	1.100110011e-12
7243.44613	at grain boundary	liquid	LIQUID#2	609.7249816	205.4394301	1	1.98394862	RU+4	1.100110011e-12
7243.44613	at grain boundary	liquid	LIQUID#2	609.7249816	205.4394301	1	1.98394862	TC+4	1.100110011e-12
7243.44613	at grain boundary	liquid	LIQUID#2	609.7249816	205.4394301	2	1	CSO2	2.544769263e-11
7243.44613	at grain boundary	liquid	LIQUID#2	609.7249816	205.4394301	2	1	MOO3	4.347161264e-06
7243.44613	at grain boundary	liquid	LIQUID#2	609.7249816	205.4394301	2	1	MOO4-2	0.9839401456
7243.44613	at grain boundary	liquid	LIQUID#2	609.7249816	205.4394301	2	1	O	1.89298998e-07
7243.44613	at grain boundary	liquid	LIQUID#2	609.7249816	205.4394301	2	1	O-2	1.301109808e-05
7243.44613	at grain boundary	liquid	LIQUID#2	609.7249816	205.4394301	2	1	VA	0.01604230685
7248.717925	matrix	C1_MO2	C1_MO2	115883.9954	38689.06816	1	1	PU+3	0.03517666345
7248.717925	matrix	C1_MO2	C1_MO2	115883.9954	38689.06816	1	1	PU+4	0.1837118044
7248.717925	matrix	C1_MO2	C1_MO2	115883.9954	38689.06816	1	1	U+3	0.00114626126
7248.717925	matrix	C1_MO2	C1_MO2	115883.9954	38689.06816	1	1	U+4	0.7531131931
7248.717925	matrix	C1_MO2	C1_MO2	115883.9954	38689.06816	1	1	U+5	0.02685207788
7248.717925	matrix	C1_MO2	C1_MO2	115883.9954	38689.06816	2	2	O-2	0.9976216935
7248.717925	matrix	C1_MO2	C1_MO2	115883.9954	38689.06816	2	2	VA	0.00237830646
7248.717925	matrix	C1_MO2	C1_MO2	115883.9954	38689.06816	3	1	O-2	2.11895064e-05
7248.717925	matrix	C1_MO2	C1_MO2	115883.9954	38689.06816	3	1	VA	0.9999788105
7248.717925	at grain boundary	HCP_A3	HCP_A3	1160.020815	1160.020815	1	1	CS	0.002224766522
7248.717925	at grain boundary	HCP_A3	HCP_A3	1160.020815	1160.020815	1	1	MO	0.2521723974
7248.717925	at grain boundary	HCP_A3	HCP_A3	1160.020815	1160.020815	1	1	PD	0.2824026818
7248.717925	at grain boundary	HCP_A3	HCP_A3	1160.020815	1160.020815	1	1	RH	0.08815744922
7248.717925	at grain boundary	HCP_A3	HCP_A3	1160.020815	1160.020815	1	1	RU	0.2958504191
7248.717925	at grain boundary	HCP_A3	HCP_A3	1160.020815	1160.020815	1	1	TC	0.07919228594
7248.717925	at grain boundary	HCP_A3	HCP_A3	1160.020815	1160.020815	2	0.5	O	1.100440176e-12
7248.717925	at grain boundary	HCP_A3	HCP_A3	1160.020815	1160.020815	2	0.5	VA	1
7248.717925	at grain boundary	liquid	LIQUID#2	610.8440872	205.7486096	1	1.984438057	CS+	1
7248.717925	at grain boundary	liquid	LIQUID#2	610.8440872	205.7486096	1	1.984438057	MO+4	1.100110011e-12
7248.717925	at grain boundary	liquid	LIQUID#2	610.8440872	205.7486096	1	1.984438057	PD+2	1.100110011e-12
7248.717925	at grain boundary	liquid	LIQUID#2	610.8440872	205.7486096	1	1.984438057	RH+3	1.100110011e-12
7248.717925	at grain boundary	liquid	LIQUID#2	610.8440872	205.7486096	1	1.984438057	RU+4	1.100110011e-12
7248.717925	at grain boundary	liquid	LIQUID#2	610.8440872	205.7486096	1	1.984438057	TC+4	1.100110011e-12
7248.717925	at grain boundary	liquid	LIQUID#2	610.8440872	205.7486096	2	1	CSO2	2.54672942e-11
7248.717925	at grain boundary	liquid	LIQUID#2	610.8440872	205.7486096	2	1	MOO3	4.557641458e-06
7248.717925	at grain boundary	liquid	LIQUID#2	610.8440872	205.7486096	2	1	MOO4-2	0.9844303903
7248.717925	at grain boundary	liquid	LIQUID#2	610.8440872	205.7486096	2	1	O	1.923309394e-07
7248.717925	at grain boundary	liquid	LIQUID#2	610.8440872	205.7486096	2	1	O-2	1.241654602e-05
7248.717925	at grain boundary	liquid	LIQUID#2	610.8440872	205.7486096	2	1	VA	0.01555244319
7253.98972	matrix	C1_MO2	C1_MO2	115882.66	38687.73235	1	1	PU+3	0.035104057
7253.98972	matrix	C1_MO2	C1_MO2	115882.66	38687.73235	1	1	PU+4	0.183784414
7253.98972	matrix	C1_MO2	C1_MO2	115882.66	38687.73235	1	1	U+3	0.001145582329
7253.98972	matrix	C1_MO2	C1_MO2	115882.66	38687.73235	1	1	U+4	0.7530493471
7253.98972	matrix	C1_MO2	C1_MO2	115882.66	38687.73235	1	1	U+5	0.0269165996
7253.98972	matrix	C1_MO2	C1_MO2	115882.66	38687.73235	2	2	O-2	0.9976559626
7253.98972	matrix	C1_MO2	C1_MO2	115882.66	38687.73235	2	2	VA	0.002344037448
7253.98972	matrix	C1_MO2	C1_MO2	115882.66	38687.73235	3	1	O-2	2.155503143e-05
7253.98972	matrix	C1_MO2	C1_MO2	115882.66	38687.73235	3	1	VA	0.999978445
7253.98972	at grain boundary	HCP_A3	HCP_A3	1160.682322	1160.682322	1	1	CS	0.002155657529
7253.98972	at grain boundary	HCP_A3	HCP_A3	1160.682322	1160.682322	1	1	MO	0.2521244894
7253.98972	at grain boundary	HCP_A3	HCP_A3	1160.682322	1160.682322	1	1	PD	0.2824470025
7253.98972	at grain boundary	HCP_A3	HCP_A3	1160.682322	1160.682322	1	1	RH	0.08817128466
7253.98972	at grain boundary	HCP_A3	HCP_A3	1160.682322	1160.682322	1	1	RU	0.2958968525
7253.98972	at grain boundary	HCP_A3	HCP_A3	1160.682322	1160.682322	1	1	TC	0.07920471342
7253.98972	at grain boundary	HCP_A3	HCP_A3	1160.682322	1160.682322	2	0.5	O	1.100440176e-12
7253.98972	at grain boundary	HCP_A3	HCP_A3	1160.682322	1160.682322	2	0.5	VA	1
7253.98972	at grain boundary	liquid	LIQUID#2	611.957178	206.0567105	1	1.984919189	CS+	1
7253.98972	at grain boundary	liquid	LIQUID#2	611.957178	206.0567105	1	1.984919189	MO+4	1.100110011e-12
7253.98972	at grain boundary	liquid	LIQUID#2	611.957178	206.0567105	1	1.984919189	PD+2	1.100110011e-12
7253.98972	at grain boundary	liquid	LIQUID#2	611.957178	206.0567105	1	1.984919189	RH+3	1.100110011e-12
7253.98972	at grain boundary	liquid	LIQUID#2	611.957178	206.0567105	1	1.984919189	RU+4	1.100110011e-12
7253.98972	at grain boundary	liquid	LIQUID#2	611.957178	206.0567105	1	1.984919189	TC+4	1.100110011e-12
7253.98972	at grain boundary	liquid	LIQUID#2	611.957178	206.0567105	2	1	CSO2	2.548666436e-11
7253.98972	at grain boundary	liquid	LIQUID#2	611.957178	206.0567105	2	1	MOO3	4.781414116e-06
7253.98972	at grain boundary	liquid	LIQUID#2	611.957178	206.0567105	2	1	MOO4-2	0.9849123246
7253.98972	at grain boundary	liquid	LIQUID#2	611.957178	206.0567105	2	1	O	1.954538008e-07
7253.98972	at grain boundary	liquid	LIQUID#2	611.957178	206.0567105	2	1	O-2	1.184136357e-05
7253.98972	at grain boundary	liquid	LIQUID#2	611.957178	206.0567105	2	1	VA	0.01507085716
7259.261515	matrix	C1_MO2	C1_MO2	115881.3235	38686.39659	1	1	PU+3	0.03503157813
7259.261515	matrix	C1_MO2	C1_MO2	115881.3235	38686.39659	1	1	PU+4	0.183856896
7259.261515	matrix	C1_MO2	C1_MO2	115881.3235	38686.39659	1	1	U+3	0.001144903999
7259.261515	matrix	C1_MO2	C1_MO2	115881.3235	38686.39659	1	1	U+4	0.7529854259
7259.261515	matrix	C1_MO2	C1_MO2	115881.3235	38686.39659	1	1	U+5	0.02698119593
7259.261515	matrix	C1_MO2	C1_MO2	115881.3235	38686.39659	2	2	O-2	0.9976902128
7259.261515	matrix	C1_MO2	C1_MO2	115881.3235	38686.39659	2	2	VA	0.002309787204
7259.261515	matrix	C1_MO2	C1_MO2	115881.3235	38686.39659	3	1	O-2	2.193130812e-05
7259.261515	matrix	C1_MO2	C1_MO2	115881.3235	38686.39659	3	1	VA	0.9999780687
7259.261515	at grain boundary	HCP_A3	HCP_A3	1161.346236	1161.346236	1	1	CS	0.00208782829
7259.261515	at grain boundary	HCP_A3	HCP_A3	1161.346236	1161.346236	1	1	MO	0.2520769908
7259.261515	at grain boundary	HCP_A3	HCP_A3	1161.346236	1161.346236	1	1	PD	0.282490678
7259.261515	at grain boundary	HCP_A3	HCP_A3	1161.346236	1161.346236	1	1	RH	0.08818492027
7259.261515	at grain boundary	HCP_A3	HCP_A3	1161.346236	1161.346236	1	1	RU	0.2959426202
7259.261515	at grain boundary	HCP_A3	HCP_A3	1161.346236	1161.346236	1	1	TC	0.07921696242
7259.261515	at grain boundary	HCP_A3	HCP_A3	1161.346236	1161.346236	2	0.5	O	1.100440176e-12
7259.261515	at grain boundary	HCP_A3	HCP_A3	1161.346236	1161.346236	2	0.5	VA	1
7259.261515	at grain boundary	liquid	LIQUID#2	613.0637352	206.3636385	1	1.985391482	CS+	1
7259.261515	at grain boundary	liquid	LIQUID#2	613.0637352	206.3636385	1	1.985391482	MO+4	1.100110011e-12
7259.261515	at grain boundary	liquid	LIQUID#2	613.0637352	206.3636385	1	1.985391482	PD+2	1.100110011e-12
7259.261515	at grain boundary	liquid	LIQUID#2	613.0637352	206.3636385	1	1.985391482	RH+3	1.100110011e-12
7259.261515	at grain boundary	liquid	LIQUID#2	613.0637352	206.3636385	1	1.985391482	RU+4	1.100110011e-12
7259.261515	at grain boundary	liquid	LIQUID#2	613.0637352	206.3636385	1	1.985391482	TC+4	1.100110011e-12
7259.261515	at grain boundary	liquid	LIQUID#2	613.0637352	206.3636385	2	1	CSO2	2.550578669e-11
7259.261515	at grain boundary	liquid	LIQUID#2	613.0637352	206.3636385	2	1	MOO3	5.01923444e-06
7259.261515	at grain boundary	liquid	LIQUID#2	613.0637352	206.3636385	2	1	MOO4-2	0.9853854139
7259.261515	at grain boundary	liquid	LIQUID#2	613.0637352	206.3636385	2	1	O	1.986678449e-07
7259.261515	at grain boundary	liquid	LIQUID#2	613.0637352	206.3636385	2	1	O-2	1.128582594e-05
7259.261515	at grain boundary	liquid	LIQUID#2	613.0637352	206.3636385	2	1	VA	0.01459808234
7264.53331	matrix	C1_MO2	C1_MO2	115879.9895	38685.06203	1	1	PU+3	0.03495922662
7264.53331	matrix	C1_MO2	C1_MO2	115879.9895	38685.06203	1	1	PU+4	0.1839292442
7264.53331	matrix	C1_MO2	C1_MO2	115879.9895	38685.06203	1	1	U+3	0.001144226257
7264.53331	matrix	C1_MO2	C1_MO2	115879.9895	38685.06203	1	1	U+4	0.752921436
7264.53331	matrix	C1_MO2	C1_MO2	115879.9895	38685.06203	1	1	U+5	0.0270458669
7264.53331	matrix	C1_MO2	C1_MO2	115879.9895	38685.06203	2	2	O-2	0.9977244441
7264.53331	matrix	C1_MO2	C1_MO2	115879.9895	38685.06203	2	2	VA	0.002275555898
7264.53331	matrix	C1_MO2	C1_MO2	115879.9895	38685.06203	3	1	O-2	2.231880959e-05
7264.53331	matrix	C1_MO2	C1_MO2	115879.9895	38685.06203	3	1	VA	0.9999776812
7264.53331	at grain boundary	HCP_A3	HCP_A3	1162.012549	1162.012549	1	1	CS	0.00202127029
7264.53331	at grain boundary	HCP_A3	HCP_A3	1162.012549	1162.012549	1	1	MO	0.2520299098
7264.53331	at grain boundary	HCP_A3	HCP_A3	1162.012549	1162.012549	1	1	PD	0.2825337233
7264.53331	at grain boundary	HCP_A3	HCP_A3	1162.012549	1162.012549	1	1	RH	0.08819835848
7264.53331	at grain boundary	HCP_A3	HCP_A3	1162.012549	1162.012549	1	1	RU	0.2959877044
7264.53331	at grain boundary	HCP_A3	HCP_A3	1162.012549	1162.012549	1	1	TC	0.07922903374
7264.53331	at grain boundary	HCP_A3	HCP_A3	1162.012549	1162.012549	2	0.5	O	1.100440176e-12
7264.53331	at grain boundary	HCP_A3	HCP_A3	1162.012549	1162.012549	2	0.5	VA	1
7264.53331	at grain boundary	liquid	LIQUID#2	614.163863	206.6694282	1	1.985854985	CS+	1
7264.53331	at grain boundary	liquid	LIQUID#2	614.163863	206.6694282	1	1.985854985	MO+4	1.100110011e-12
7264.53331	at grain boundary	liquid	LIQUID#2	614.163863	206.6694282	1	1.985854985	PD+2	1.100110011e-12
