Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2.9575	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.880002e+25	4.939998e+25	1.97e+25	8.72e+24	0	8.72e+24	4.818982e+24	6.161018e+24	0.3126674	4.62e+23	1.183925e-09	0.003211468	1.34896e+12	4.850294e+07	1.121772e+09	27.33768	1.150863	68.49195	67.34109	0.4008213	4.134478e-07	3.151412e-13	4.991557e-20	0.4251324	0.5	0.04488939	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3921113	666666.7	
3.005	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.871772e+25	4.948228e+25	1.97e+25	8.72e+24	0	8.72e+24	4.808736e+24	6.171264e+24	0.3131882	4.62e+23	1.183925e-09	0.003211468	1.340609e+12	4.870151e+07	1.134161e+09	27.14977	1.146873	68.34368	67.19681	0.4008213	4.148864e-07	3.173378e-13	5.043842e-20	0.4254451	0.5	0.04507879	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3927395	666666.7	
3.0525	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.86386e+25	4.95614e+25	1.97e+25	8.72e+24	0	8.72e+24	4.798887e+24	6.181113e+24	0.3136889	4.62e+23	1.183925e-09	0.003211468	1.332432e+12	4.890022e+07	1.146491e+09	26.96736	1.142956	68.19799	67.05503	0.4008213	4.163081e-07	3.195163e-13	5.095872e-20	0.4257525	0.5	0.04526603	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3933387	666666.7	
3.1	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.85618e+25	4.96382e+25	1.97e+25	8.72e+24	0	8.72e+24	4.789327e+24	6.190673e+24	0.3141748	4.62e+23	1.183925e-09	0.003211468	1.324423e+12	4.909812e+07	1.158765e+09	26.7897	1.139109	68.05466	66.91555	0.4008213	4.17714e-07	3.216779e-13	5.147673e-20	0.4260558	0.5	0.04545133	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3939293	666666.7	
3.1475	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.848642e+25	4.971358e+25	1.97e+25	8.72e+24	0	8.72e+24	4.779942e+24	6.200058e+24	0.3146519	4.62e+23	1.183925e-09	0.003211468	1.316576e+12	4.929418e+07	1.170983e+09	26.61603	1.135331	67.91367	66.77834	0.4008213	4.191043e-07	3.238226e-13	5.199243e-20	0.4263547	0.5	0.04563466	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3945112	666666.7	
3.195	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.841239e+25	4.978761e+25	1.97e+25	8.72e+24	0	8.72e+24	4.770726e+24	6.209274e+24	0.3151203	4.62e+23	1.183925e-09	0.003211468	1.308885e+12	4.948844e+07	1.183148e+09	26.4462	1.131618	67.77502	66.6434	0.4008213	4.204791e-07	3.259505e-13	5.250578e-20	0.4266487	0.5	0.04581601	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3950838	666666.7	
3.2425	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.833968e+25	4.986032e+25	1.97e+25	8.72e+24	0	8.72e+24	4.761674e+24	6.218326e+24	0.3155805	4.62e+23	1.183925e-09	0.003211468	1.301344e+12	4.968096e+07	1.195259e+09	26.28006	1.127971	67.63863	66.51066	0.4008213	4.218389e-07	3.28062e-13	5.301682e-20	0.4269381	0.5	0.04599542	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3956474	666666.7	
3.29	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.826825e+25	4.993175e+25	1.97e+25	8.72e+24	0	8.72e+24	4.752782e+24	6.227218e+24	0.3160325	4.62e+23	1.183925e-09	0.003211468	1.293949e+12	4.987177e+07	1.207318e+09	26.11749	1.124386	67.50444	66.38006	0.4008213	4.23184e-07	3.301573e-13	5.352559e-20	0.427223	0.5	0.04617293	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3962021	666666.7	
3.3375	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.819805e+25	5.000195e+25	1.97e+25	8.72e+24	0	8.72e+24	4.744043e+24	6.235957e+24	0.3164767	4.62e+23	1.183925e-09	0.003211468	1.286695e+12	5.006091e+07	1.219326e+09	25.95836	1.120861	67.37238	66.25152	0.4008213	4.245147e-07	3.32237e-13	5.403215e-20	0.4275035	0.5	0.0463486	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3967482	666666.7	
3.385	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.812905e+25	5.007095e+25	1.97e+25	8.72e+24	0	8.72e+24	4.735454e+24	6.244546e+24	0.3169133	4.62e+23	1.183925e-09	0.003211468	1.279577e+12	5.024843e+07	1.231284e+09	25.80254	1.117395	67.2424	66.125	0.4008213	4.258316e-07	3.343013e-13	5.453653e-20	0.4277797	0.5	0.04652247	1	22.425	22.425	3.590965e+26	2.328282e+28	0.397286	666666.7	
3.4325	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.806122e+25	5.013878e+25	1.97e+25	8.72e+24	0	8.72e+24	4.727009e+24	6.252991e+24	0.3173425	4.62e+23	1.183925e-09	0.003211468	1.272592e+12	5.043436e+07	1.243193e+09	25.64993	1.113985	67.11441	66.00043	0.4008213	4.271348e-07	3.363505e-13	5.503877e-20	0.4280517	0.5	0.04669458	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3978157	666666.7	
3.48	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.799452e+25	5.020548e+25	1.97e+25	8.72e+24	0	8.72e+24	4.718705e+24	6.261295e+24	0.3177646	4.62e+23	1.183925e-09	0.003211468	1.265733e+12	5.061874e+07	1.255054e+09	25.50042	1.110631	66.98839	65.87775	0.4008213	4.284247e-07	3.383849e-13	5.553891e-20	0.4283197	0.5	0.04686497	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3983375	666666.7	
3.5275	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.792891e+25	5.027109e+25	1.97e+25	8.72e+24	0	8.72e+24	4.710538e+24	6.269462e+24	0.3181798	4.62e+23	1.183925e-09	0.003211468	1.258999e+12	5.08016e+07	1.266867e+09	25.3539	1.107331	66.86425	65.75692	0.4008213	4.297016e-07	3.40405e-13	5.603699e-20	0.4285837	0.5	0.04703368	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3988517	666666.7	
3.575	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.786437e+25	5.033563e+25	1.97e+25	8.72e+24	0	8.72e+24	4.702503e+24	6.277497e+24	0.3185882	4.62e+23	1.183925e-09	0.003211468	1.252385e+12	5.098298e+07	1.278634e+09	25.21027	1.104083	66.74197	65.63788	0.4008213	4.309658e-07	3.424109e-13	5.653305e-20	0.4288439	0.5	0.04720075	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3993583	666666.7	
3.6225	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.780086e+25	5.039914e+25	1.97e+25	8.72e+24	0	8.72e+24	4.694596e+24	6.285404e+24	0.3189901	4.62e+23	1.183925e-09	0.003211468	1.245886e+12	5.116291e+07	1.290355e+09	25.06943	1.100885	66.62147	65.52059	0.4008213	4.322177e-07	3.444029e-13	5.702712e-20	0.4291003	0.5	0.04736621	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3998577	666666.7	
3.67	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.773835e+25	5.046165e+25	1.97e+25	8.72e+24	0	8.72e+24	4.686815e+24	6.293185e+24	0.3193857	4.62e+23	1.183925e-09	0.003211468	1.239501e+12	5.134142e+07	1.302031e+09	24.93131	1.097736	66.50272	65.40499	0.4008213	4.334574e-07	3.463813e-13	5.751924e-20	0.4293532	0.5	0.04753011	1	22.425	22.425	3.590965e+26	2.328282e+28	0.40035	666666.7	
3.7175	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.767682e+25	5.052318e+25	1.97e+25	8.72e+24	0	8.72e+24	4.679155e+24	6.300845e+24	0.319775	4.62e+23	1.183925e-09	0.003211468	1.233225e+12	5.151855e+07	1.313662e+09	24.7958	1.094635	66.38567	65.29104	0.4008213	4.346853e-07	3.483465e-13	5.800944e-20	0.4296024	0.5	0.04769247	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4008354	666666.7	
3.765	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.761624e+25	5.058376e+25	1.97e+25	8.72e+24	0	8.72e+24	4.671614e+24	6.308386e+24	0.3201584	4.62e+23	1.183925e-09	0.003211468	1.227055e+12	5.169431e+07	1.325251e+09	24.66284	1.091581	66.27028	65.1787	0.4008213	4.359016e-07	3.502985e-13	5.849776e-20	0.4298482	0.5	0.04785333	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4013141	666666.7	
3.8125	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.755659e+25	5.064341e+25	1.97e+25	8.72e+24	0	8.72e+24	4.664187e+24	6.315813e+24	0.3205359	4.62e+23	1.183925e-09	0.003211468	1.220989e+12	5.186874e+07	1.336796e+09	24.53234	1.088572	66.15649	65.06792	0.4008213	4.371065e-07	3.522378e-13	5.898422e-20	0.4300907	0.5	0.04801272	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4017862	666666.7	
3.86	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.749783e+25	5.070217e+25	1.97e+25	8.72e+24	0	8.72e+24	4.656873e+24	6.323127e+24	0.3209077	4.62e+23	1.183925e-09	0.003211468	1.215023e+12	5.204187e+07	1.348299e+09	24.40422	1.085607	66.04428	64.95867	0.4008213	4.383004e-07	3.541645e-13	5.946885e-20	0.4303298	0.5	0.04817067	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4022518	666666.7	
3.9075	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.743995e+25	5.076005e+25	1.97e+25	8.72e+24	0	8.72e+24	4.649667e+24	6.330333e+24	0.321274	4.62e+23	1.183925e-09	0.003211468	1.209154e+12	5.221373e+07	1.359761e+09	24.27842	1.082685	65.93359	64.8509	0.4008213	4.394834e-07	3.560789e-13	5.995169e-20	0.4305658	0.5	0.04832721	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4027113	666666.7	
3.955	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.738349e+25	5.081651e+25	1.97e+25	8.72e+24	0	8.72e+24	4.642639e+24	6.337361e+24	0.3216312	4.62e+23	1.183925e-09	0.003211468	1.20338e+12	5.238513e+07	1.371183e+09	24.15523	1.079804	65.82439	64.74459	0.4008213	4.406558e-07	3.579811e-13	6.043276e-20	0.4307986	0.5	0.04848237	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4031581	666666.7	
4.0025	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.73293e+25	5.08707e+25	1.97e+25	8.72e+24	0	8.72e+24	4.635893e+24	6.344107e+24	0.3219741	4.62e+23	1.183925e-09	0.003211468	1.197697e+12	5.255735e+07	1.382564e+09	24.03514	1.076964	65.71661	64.63964	0.4008213	4.41818e-07	3.598718e-13	6.091218e-20	0.4310287	0.5	0.04863623	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4035898	666666.7	
4.05	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.727593e+25	5.092407e+25	1.97e+25	8.72e+24	0	8.72e+24	4.629248e+24	6.350752e+24	0.3223119	4.62e+23	1.183925e-09	0.003211468	1.192104e+12	5.272841e+07	1.393907e+09	23.91715	1.074162	65.61014	64.53598	0.4008213	4.429705e-07	3.617516e-13	6.139008e-20	0.4312565	0.5	0.04878891	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4040174	666666.7	
4.0975	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.722331e+25	5.097669e+25	1.97e+25	8.72e+24	0	8.72e+24	4.622697e+24	6.357303e+24	0.3226449	4.62e+23	1.183925e-09	0.003211468	1.186598e+12	5.289829e+07	1.405211e+09	23.80118	1.071398	65.50504	64.43365	0.4008213	4.44113e-07	3.636201e-13	6.186633e-20	0.4314815	0.5	0.04894031	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4044396	666666.7	
4.145	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.717143e+25	5.102857e+25	1.97e+25	8.72e+24	0	8.72e+24	4.616239e+24	6.363761e+24	0.3229732	4.62e+23	1.183925e-09	0.003211468	1.181176e+12	5.306701e+07	1.416478e+09	23.68717	1.068672	65.4013	64.33263	0.4008213	4.452458e-07	3.654774e-13	6.234095e-20	0.4317036	0.5	0.04909043	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4048563	666666.7	
4.1925	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.712027e+25	5.107973e+25	1.97e+25	8.72e+24	0	8.72e+24	4.60987e+24	6.37013e+24	0.3232969	4.62e+23	1.183925e-09	0.003211468	1.175837e+12	5.32346e+07	1.427708e+09	23.57507	1.065983	65.29887	64.23289	0.4008213	4.463691e-07	3.673237e-13	6.281397e-20	0.431923	0.5	0.04923932	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4052679	666666.7	
4.24	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.706981e+25	5.113019e+25	1.97e+25	8.72e+24	0	8.72e+24	4.603588e+24	6.376412e+24	0.3236162	4.62e+23	1.183925e-09	0.003211468	1.170578e+12	5.340107e+07	1.438901e+09	23.46483	1.06333	65.19773	64.1344	0.4008213	4.47483e-07	3.691593e-13	6.32854e-20	0.4321396	0.5	0.04938698	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4056743	666666.7	
4.2875	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.702003e+25	5.117997e+25	1.97e+25	8.72e+24	0	8.72e+24	4.597392e+24	6.382608e+24	0.3239312	4.62e+23	1.183925e-09	0.003211468	1.165396e+12	5.356645e+07	1.450059e+09	23.35638	1.060711	65.09784	64.03713	0.4008213	4.485878e-07	3.709843e-13	6.375528e-20	0.4323535	0.5	0.04953345	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4060757	666666.7	
4.335	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.697093e+25	5.122907e+25	1.97e+25	8.72e+24	0	8.72e+24	4.591279e+24	6.388721e+24	0.3242419	4.62e+23	1.183925e-09	0.003211468	1.160291e+12	5.373075e+07	1.461181e+09	23.2497	1.058126	64.99917	63.94105	0.4008213	4.496835e-07	3.727988e-13	6.422363e-20	0.4325648	0.5	0.04967874	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4064722	666666.7	
4.3825	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.692248e+25	5.127752e+25	1.97e+25	8.72e+24	0	8.72e+24	4.585248e+24	6.394752e+24	0.3245485	4.62e+23	1.183925e-09	0.003211468	1.15526e+12	5.389399e+07	1.472268e+09	23.14472	1.055575	64.90171	63.84613	0.4008213	4.507705e-07	3.746031e-13	6.469046e-20	0.4327735	0.5	0.04982288	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4068639	666666.7	
4.43	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.687467e+25	5.132533e+25	1.97e+25	8.72e+24	0	8.72e+24	4.579296e+24	6.400704e+24	0.3248511	4.62e+23	1.183925e-09	0.003211468	1.150302e+12	5.40562e+07	1.483321e+09	23.0414	1.053056	64.80542	63.75236	0.4008213	4.518487e-07	3.763974e-13	6.51558e-20	0.4329798	0.5	0.04996589	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4072509	666666.7	
4.4775	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.682748e+25	5.137252e+25	1.97e+25	8.72e+24	0	8.72e+24	4.573421e+24	6.406579e+24	0.3251497	4.62e+23	1.183925e-09	0.003211468	1.145414e+12	5.421739e+07	1.49434e+09	22.9397	1.050569	64.71027	63.6597	0.4008213	4.529185e-07	3.781817e-13	6.561967e-20	0.4331836	0.5	0.05010779	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4076333	666666.7	
4.525	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.67809e+25	5.14191e+25	1.97e+25	8.72e+24	0	8.72e+24	4.567623e+24	6.412377e+24	0.3254444	4.62e+23	1.183925e-09	0.003211468	1.140595e+12	5.437758e+07	1.505325e+09	22.83958	1.048112	64.61624	63.56813	0.4008213	4.539799e-07	3.799562e-13	6.608209e-20	0.433385	0.5	0.0502486	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4080112	666666.7	
4.5725	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.673492e+25	5.146508e+25	1.97e+25	8.72e+24	0	8.72e+24	4.561898e+24	6.418102e+24	0.3257354	4.62e+23	1.183925e-09	0.003211468	1.135843e+12	5.453678e+07	1.516277e+09	22.74099	1.045686	64.52331	63.47763	0.4008213	4.550331e-07	3.817212e-13	6.654308e-20	0.4335841	0.5	0.05038833	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4083847	666666.7	
4.62	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.668952e+25	5.151048e+25	1.97e+25	8.72e+24	0	8.72e+24	4.556246e+24	6.423754e+24	0.3260227	4.62e+23	1.183925e-09	0.003211468	1.131157e+12	5.469502e+07	1.527197e+09	22.6439	1.04329	64.43145	63.38816	0.4008213	4.560783e-07	3.834767e-13	6.700266e-20	0.4337809	0.5	0.05052701	1	22.425	22.425	3.590965e+26	2.328282e+28	0.408754	666666.7	
4.6675	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.664469e+25	5.155531e+25	1.97e+25	8.72e+24	0	8.72e+24	4.550665e+24	6.429335e+24	0.3263064	4.62e+23	1.183925e-09	0.003211468	1.126535e+12	5.48523e+07	1.538084e+09	22.54826	1.040923	64.34065	63.29972	0.4008213	4.571155e-07	3.852229e-13	6.746085e-20	0.4339754	0.5	0.05066466	1	22.425	22.425	3.590965e+26	2.328282e+28	0.409119	666666.7	
4.715	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.660041e+25	5.159959e+25	1.97e+25	8.72e+24	0	8.72e+24	4.545153e+24	6.434847e+24	0.3265866	4.62e+23	1.183925e-09	0.003211468	1.121975e+12	5.500865e+07	1.54894e+09	22.45405	1.038584	64.25087	63.21228	0.4008213	4.58145e-07	3.8696e-13	6.791767e-20	0.4341677	0.5	0.05080129	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4094798	666666.7	
4.7625	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.655668e+25	5.164332e+25	1.97e+25	8.72e+24	0	8.72e+24	4.539709e+24	6.440291e+24	0.3268633	4.62e+23	1.183925e-09	0.003211468	1.117477e+12	5.516408e+07	1.559765e+09	22.36123	1.036272	64.16209	63.12582	0.4008213	4.591669e-07	3.88688e-13	6.837314e-20	0.4343579	0.5	0.05093693	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4098367	666666.7	
4.81	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.651348e+25	5.168652e+25	1.97e+25	8.72e+24	0	8.72e+24	4.534331e+24	6.445669e+24	0.3271367	4.62e+23	1.183925e-09	0.003211468	1.113038e+12	5.531861e+07	1.570559e+09	22.26976	1.033988	64.0743	63.04032	0.4008213	4.601812e-07	3.904072e-13	6.882726e-20	0.4345459	0.5	0.05107157	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4101895	666666.7	
4.8575	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.64708e+25	5.17292e+25	1.97e+25	8.72e+24	0	8.72e+24	4.529018e+24	6.450982e+24	0.3274068	4.62e+23	1.183925e-09	0.003211468	1.108658e+12	5.547225e+07	1.581322e+09	22.17961	1.031731	63.98748	62.95575	0.4008213	4.611882e-07	3.921176e-13	6.928007e-20	0.4347319	0.5	0.05120526	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4105385	666666.7	
4.905	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.642863e+25	5.177137e+25	1.97e+25	8.72e+24	0	8.72e+24	4.523769e+24	6.456231e+24	0.3276736	4.62e+23	1.183925e-09	0.003211468	1.104334e+12	5.5625e+07	1.592055e+09	22.09075	1.029499	63.9016	62.8721	0.4008213	4.621879e-07	3.938193e-13	6.973158e-20	0.4349158	0.5	0.05133799	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4108836	666666.7	
4.9525	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.638697e+25	5.181303e+25	1.97e+25	8.72e+24	0	8.72e+24	4.518582e+24	6.461418e+24	0.3279373	4.62e+23	1.183925e-09	0.003211468	1.100067e+12	5.57769e+07	1.602758e+09	22.00314	1.027293	63.81665	62.78936	0.4008213	4.631804e-07	3.955126e-13	7.01818e-20	0.4350978	0.5	0.05146979	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4112251	666666.7	
5	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.634579e+25	5.185421e+25	1.97e+25	8.72e+24	0	8.72e+24	4.513455e+24	6.466545e+24	0.3281978	4.62e+23	1.183925e-09	0.003211468	1.095854e+12	5.592795e+07	1.613432e+09	21.91677	1.025112	63.73261	62.70749	0.4008213	4.64166e-07	3.971975e-13	7.063076e-20	0.4352778	0.5	0.05160066	1	22.425	22.425	3.590965e+26	2.328282e+28	0.4115628	666666.7	
