Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35804.18148	2079.999995	6.479963532e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	4.397964e+22	9.208563e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	5.497455e+21	1.15107e+25	2.306303e+24	2.186293e+24	0.1365682	4.164954e+23	1.344141e-09	0.004236756	4.735463e+12	1.249227e+07	2.117659e+08	41.42068	16.17031	222.471	206.3007	0.5504877	2.394338e-07	1.056888e-13	9.694612e-21	0.5004852	0.5	0.01610824	1	18.49048	9.414652e+26	2.230976e+28	0.3854305	350877.2	0.3330997	
35804.18149	2079.999995	5.399962738e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	3.670726e+22	9.20929e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	4.588408e+21	1.151161e+25	2.306303e+24	2.186293e+24	0.1365682	4.164952e+23	1.344177e-09	0.00423709	4.73531e+12	1.249267e+07	2.117765e+08	41.41993	16.17029	222.4693	206.299	0.5504877	2.394377e-07	1.056922e-13	9.695082e-21	0.5004852	0.5	0.0161085	1	18.49048	9.414652e+26	2.230976e+28	0.3854305	350877.2	0.3330998	
35804.18149	2079.999995	4.319961944e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.941661e+22	9.21002e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	3.677076e+21	1.151252e+25	2.306303e+24	2.186293e+24	0.1365682	4.16495e+23	1.344212e-09	0.004237425	4.735156e+12	1.249308e+07	2.117872e+08	41.41918	16.17026	222.4676	206.2974	0.5504877	2.394416e-07	1.056956e-13	9.695553e-21	0.5004852	0.5	0.01610876	1	18.49048	9.414652e+26	2.230976e+28	0.3854305	350877.2	0.3330998	
35804.18149	2079.999995	3.239963899e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.210559e+22	9.210751e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	2.763199e+21	1.151344e+25	2.306303e+24	2.186293e+24	0.1365682	4.164949e+23	1.344248e-09	0.00423776	4.735003e+12	1.249348e+07	2.117979e+08	41.41843	16.17023	222.4659	206.2957	0.5504877	2.394454e-07	1.05699e-13	9.696023e-21	0.5004852	0.5	0.01610902	1	18.49048	9.414652e+26	2.230976e+28	0.3854305	350877.2	0.3330999	
35804.18149	2079.999995	2.159963105e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.477102e+22	9.211484e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	1.846377e+21	1.151436e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344284e-09	0.004238097	4.73485e+12	1.249389e+07	2.118086e+08	41.41768	16.1702	222.4642	206.294	0.5504877	2.394493e-07	1.057024e-13	9.696494e-21	0.5004852	0.5	0.01610928	1	18.49048	9.414652e+26	2.230976e+28	0.3854305	350877.2	0.3330999	
35804.1815	2079.999995	1.079962311e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	7.407473e+21	9.21222e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	9.259341e+20	1.151528e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344319e-09	0.004238434	4.734697e+12	1.249429e+07	2.118193e+08	41.41693	16.17017	222.4625	206.2924	0.5504877	2.394532e-07	1.057059e-13	9.696965e-21	0.5004852	0.5	0.01610954	1	18.49048	9.414652e+26	2.230976e+28	0.3854305	350877.2	0.3330999	
35804.1815	2080	0	-14.38	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344355e-09	0.004238773	4.734544e+12	1.24947e+07	2.1183e+08	41.41618	16.17014	222.4608	206.2907	0.5504877	2.394571e-07	1.057093e-13	9.697435e-21	0.5004852	0.5	0.0161098	1	18.49048	9.414652e+26	2.230976e+28	0.3854305	350877.2	0.3331	
35804.182	2064.93	0	-14.2362	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.712726e+12	1.255254e+07	2.133524e+08	41.11537	16.02631	222.6037	206.5774	0.5512572	2.400075e-07	1.061964e-13	9.764466e-21	0.5004852	0.5	0.0161464	1	18.49048	9.414652e+26	2.230976e+28	0.3854305	350877.2	0.3331127	
35804.1825	2049.86	0	-14.0924	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.694162e+12	1.260218e+07	2.146631e+08	40.71166	15.87841	222.5064	206.628	0.5520257	2.404795e-07	1.066143e-13	9.822185e-21	0.5004727	0.5	0.01617787	1	18.49048	9.414652e+26	2.230976e+28	0.3854195	350877.2	0.3331239	
35804.183	2034.79	0	-13.9486	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.678367e+12	1.264473e+07	2.157894e+08	40.32446	15.7311	222.4435	206.7124	0.552793	2.408835e-07	1.069728e-13	9.871775e-21	0.5004635	0.5	0.01620484	1	18.49048	9.414652e+26	2.230976e+28	0.3854115	350877.2	0.3331338	
35804.1835	2019.72	0	-13.8048	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.664935e+12	1.268114e+07	2.167554e+08	39.95132	15.58431	222.4099	206.8256	0.5535593	2.412289e-07	1.072797e-13	9.914301e-21	0.5004569	0.5	0.01622792	1	18.49048	9.414652e+26	2.230976e+28	0.3854056	350877.2	0.3331425	
35804.184	2004.65	0	-13.661	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.653521e+12	1.271224e+07	2.175823e+08	39.59017	15.43796	222.4013	206.9634	0.5543246	2.415238e-07	1.07542e-13	9.950696e-21	0.500452	0.5	0.01624764	1	18.49048	9.414652e+26	2.230976e+28	0.3854013	350877.2	0.3331501	
35804.1845	1989.58	0	-13.5172	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.643832e+12	1.273876e+07	2.182886e+08	39.23923	15.29199	222.4143	207.1223	0.5550888	2.41775e-07	1.077658e-13	9.981779e-21	0.5004485	0.5	0.01626446	1	18.49048	9.414652e+26	2.230976e+28	0.3853982	350877.2	0.3331568	
35804.185	1974.51	0	-13.3734	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.635618e+12	1.276134e+07	2.188906e+08	38.897	15.14635	222.4457	207.2994	0.5558519	2.419887e-07	1.079563e-13	1.000827e-20	0.5004459	0.5	0.01627877	1	18.49048	9.414652e+26	2.230976e+28	0.385396	350877.2	0.3331626	
35804.1855	1959.44	0	-13.2296	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.628664e+12	1.278051e+07	2.194025e+08	38.56218	15.00098	222.493	207.492	0.556614	2.421701e-07	1.081182e-13	1.003079e-20	0.5004441	0.5	0.01629093	1	18.49048	9.414652e+26	2.230976e+28	0.3853944	350877.2	0.3331677	
35804.186	1944.37	0	-13.0858	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.622787e+12	1.279676e+07	2.198368e+08	38.23368	14.85586	222.5538	207.6979	0.557375	2.423237e-07	1.082555e-13	1.00499e-20	0.5004427	0.5	0.01630124	1	18.49048	9.414652e+26	2.230976e+28	0.3853932	350877.2	0.3331721	
35804.1865	1929.3	0	-12.94199999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.617829e+12	1.281049e+07	2.202043e+08	37.91054	14.71093	222.6261	207.9152	0.5581351	2.424536e-07	1.083715e-13	1.006607e-20	0.5004418	0.5	0.01630996	1	18.49048	9.414652e+26	2.230976e+28	0.3853924	350877.2	0.3331759	
35804.187	1914.23	0	-12.79819999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.613656e+12	1.282208e+07	2.205145e+08	37.59195	14.56619	222.7084	208.1422	0.558894	2.425631e-07	1.084694e-13	1.007971e-20	0.5004411	0.5	0.01631731	1	18.49048	9.414652e+26	2.230976e+28	0.3853918	350877.2	0.3331793	
35804.1875	1899.16	0	-12.65439999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.61015e+12	1.283183e+07	2.207757e+08	37.27722	14.42159	222.799	208.3774	0.559652	2.426553e-07	1.085519e-13	1.00912e-20	0.5004406	0.5	0.0163235	1	18.49048	9.414652e+26	2.230976e+28	0.3853913	350877.2	0.3331821	
35804.188	1884.089999	0	-12.51059999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.607211e+12	1.284002e+07	2.209951e+08	36.96576	14.27712	222.8967	208.6196	0.5604089	2.427326e-07	1.08621e-13	1.010085e-20	0.5004403	0.5	0.01632869	1	18.49048	9.414652e+26	2.230976e+28	0.385391	350877.2	0.3331846	
35804.1885	1869.02	0	-12.36679999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.604755e+12	1.284687e+07	2.211788e+08	36.65706	14.13276	223.0005	208.8678	0.5611648	2.427973e-07	1.08679e-13	1.010893e-20	0.5004401	0.5	0.01633304	1	18.49048	9.414652e+26	2.230976e+28	0.3853908	350877.2	0.3331867	
35804.189	1853.949999	0	-12.22299999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.602706e+12	1.285259e+07	2.213322e+08	36.35067	13.98848	223.1094	209.1209	0.5619197	2.428513e-07	1.087273e-13	1.011568e-20	0.5004399	0.5	0.01633667	1	18.49048	9.414652e+26	2.230976e+28	0.3853907	350877.2	0.3331886	
35804.1895	1838.879999	0	-12.07919999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.601002e+12	1.285735e+07	2.214599e+08	36.04624	13.84429	223.2224	209.3782	0.5626736	2.428962e-07	1.087675e-13	1.01213e-20	0.5004398	0.5	0.01633969	1	18.49048	9.414652e+26	2.230976e+28	0.3853906	350877.2	0.3331901	
35804.19	1823.809999	0	-11.93539999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.599589e+12	1.28613e+07	2.215659e+08	35.74345	13.70017	223.3391	209.6389	0.5634264	2.429335e-07	1.088009e-13	1.012596e-20	0.5004397	0.5	0.01634219	1	18.49048	9.414652e+26	2.230976e+28	0.3853905	350877.2	0.3331915	
35804.1905	1808.739999	0	-11.79159999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.59842e+12	1.286457e+07	2.216536e+08	35.44203	13.55609	223.4586	209.9025	0.5641783	2.429644e-07	1.088286e-13	1.012982e-20	0.5004396	0.5	0.01634427	1	18.49048	9.414652e+26	2.230976e+28	0.3853905	350877.2	0.3331926	
35804.191	1793.669999	0	-11.64779999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.597457e+12	1.286726e+07	2.21726e+08	35.14175	13.41207	223.5806	210.1686	0.5649292	2.429898e-07	1.088514e-13	1.0133e-20	0.5004396	0.5	0.01634598	1	18.49048	9.414652e+26	2.230976e+28	0.3853904	350877.2	0.3331936	
35804.1915	1778.599999	0	-11.50399999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.596665e+12	1.286948e+07	2.217855e+08	34.84242	13.26809	223.7046	210.4365	0.565679	2.430107e-07	1.088701e-13	1.013562e-20	0.5004396	0.5	0.01634739	1	18.49048	9.414652e+26	2.230976e+28	0.3853904	350877.2	0.3331944	
35804.192	1763.529999	0	-11.36019999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.596016e+12	1.287129e+07	2.218343e+08	34.54388	13.12413	223.8302	210.706	0.5664279	2.430279e-07	1.088855e-13	1.013777e-20	0.5004395	0.5	0.01634854	1	18.49048	9.414652e+26	2.230976e+28	0.3853904	350877.2	0.3331951	
35804.1925	1748.459999	0	-11.21639999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.595487e+12	1.287278e+07	2.218742e+08	34.24599	12.98021	223.957	210.9768	0.5671758	2.430419e-07	1.08898e-13	1.013952e-20	0.5004395	0.5	0.01634948	1	18.49048	9.414652e+26	2.230976e+28	0.3853904	350877.2	0.3331956	
35804.193	1733.389999	0	-11.07259999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.595056e+12	1.287399e+07	2.219066e+08	33.94864	12.83631	224.0848	211.2485	0.5679227	2.430533e-07	1.089083e-13	1.014095e-20	0.5004395	0.5	0.01635025	1	18.49048	9.414652e+26	2.230976e+28	0.3853904	350877.2	0.3331961	
35804.1935	1718.319999	0	-10.92879999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.594706e+12	1.287496e+07	2.219329e+08	33.65173	12.69242	224.2134	211.521	0.5686686	2.430625e-07	1.089165e-13	1.01421e-20	0.5004395	0.5	0.01635087	1	18.49048	9.414652e+26	2.230976e+28	0.3853904	350877.2	0.3331965	
35804.194	1703.249999	0	-10.78499999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.594424e+12	1.287576e+07	2.219542e+08	33.35518	12.54856	224.3426	211.7941	0.5694135	2.4307e-07	1.089232e-13	1.014304e-20	0.5004395	0.5	0.01635137	1	18.49048	9.414652e+26	2.230976e+28	0.3853904	350877.2	0.3331969	
35804.1945	1688.179999	0	-10.64119999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.594197e+12	1.287639e+07	2.219713e+08	33.05893	12.4047	224.4722	212.0675	0.5701575	2.43076e-07	1.089286e-13	1.014379e-20	0.5004395	0.5	0.01635178	1	18.49048	9.414652e+26	2.230976e+28	0.3853904	350877.2	0.3331972	
35804.195	1673.109999	0	-10.49739999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.594015e+12	1.28769e+07	2.21985e+08	32.76291	12.26086	224.6021	212.3413	0.5709005	2.430808e-07	1.089329e-13	1.014439e-20	0.5004395	0.5	0.0163521	1	18.49048	9.414652e+26	2.230976e+28	0.3853904	350877.2	0.3331974	
35804.1955	1658.039999	0	-10.35359999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.593869e+12	1.287731e+07	2.21996e+08	32.46709	12.11703	224.7322	212.6152	0.5716425	2.430847e-07	1.089364e-13	1.014487e-20	0.5004395	0.5	0.01635236	1	18.49048	9.414652e+26	2.230976e+28	0.3853903	350877.2	0.3331976	
35804.196	1642.969999	0	-10.20979998	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.593753e+12	1.287763e+07	2.220047e+08	32.17143	11.9732	224.8623	212.8891	0.5723836	2.430877e-07	1.089391e-13	1.014526e-20	0.5004395	0.5	0.01635257	1	18.49048	9.414652e+26	2.230976e+28	0.3853903	350877.2	0.3331978	
35804.1965	1627.899998	0	-10.06599998	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.593662e+12	1.287789e+07	2.220116e+08	31.87589	11.82938	224.9924	213.163	0.5731237	2.430902e-07	1.089413e-13	1.014556e-20	0.5004395	0.5	0.01635273	1	18.49048	9.414652e+26	2.230976e+28	0.3853903	350877.2	0.3331979	
35804.197	1612.829998	0	-9.922199983	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.59359e+12	1.287809e+07	2.22017e+08	31.58045	11.68556	225.1224	213.4369	0.5738628	2.430921e-07	1.08943e-13	1.01458e-20	0.5004395	0.5	0.01635286	1	18.49048	9.414652e+26	2.230976e+28	0.3853903	350877.2	0.333198	
35804.1975	1597.759998	0	-9.778399983	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.593533e+12	1.287825e+07	2.220213e+08	31.2851	11.54174	225.2523	213.7106	0.574601	2.430936e-07	1.089444e-13	1.014599e-20	0.5004395	0.5	0.01635296	1	18.49048	9.414652e+26	2.230976e+28	0.3853903	350877.2	0.3331981	
35804.198	1582.689998	0	-9.634599982	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.593489e+12	1.287838e+07	2.220246e+08	30.9898	11.39793	225.3821	213.9842	0.5753383	2.430947e-07	1.089454e-13	1.014613e-20	0.5004395	0.5	0.01635304	1	18.49048	9.414652e+26	2.230976e+28	0.3853903	350877.2	0.3331982	
35804.1985	1567.619998	0	-9.490799982	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.593454e+12	1.287847e+07	2.220272e+08	30.69456	11.25412	225.5116	214.2575	0.5760746	2.430957e-07	1.089462e-13	1.014625e-20	0.5004395	0.5	0.0163531	1	18.49048	9.414652e+26	2.230976e+28	0.3853903	350877.2	0.3331982	
35804.199	1552.549998	0	-9.346999982	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.593428e+12	1.287855e+07	2.220292e+08	30.39936	11.11032	225.6409	214.5306	0.57681	2.430964e-07	1.089469e-13	1.014634e-20	0.5004395	0.5	0.01635315	1	18.49048	9.414652e+26	2.230976e+28	0.3853903	350877.2	0.3331983	
35804.1995	1537.479998	0	-9.203199981	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.593407e+12	1.287861e+07	2.220308e+08	30.10418	10.96651	225.7699	214.8034	0.5775444	2.430969e-07	1.089473e-13	1.014641e-20	0.5004395	0.5	0.01635318	1	18.49048	9.414652e+26	2.230976e+28	0.3853903	350877.2	0.3331983	
35804.2	1522.409998	0	-9.059399981	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.593391e+12	1.287865e+07	2.220319e+08	29.80904	10.82271	225.8987	215.076	0.5782779	2.430973e-07	1.089477e-13	1.014646e-20	0.5004395	0.5	0.01635321	1	18.49048	9.414652e+26	2.230976e+28	0.3853903	350877.2	0.3331983	
35804.2005	1507.339998	0	-8.915599979	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.593379e+12	1.287868e+07	2.220328e+08	29.51391	10.67891	226.0272	215.3483	0.5790105	2.430976e-07	1.08948e-13	1.01465e-20	0.5004395	0.5	0.01635323	1	18.49048	9.414652e+26	2.230976e+28	0.3853903	350877.2	0.3331983	
35804.201	1492.269998	0	-8.77179998	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.59337e+12	1.287871e+07	2.220335e+08	29.21879	10.5351	226.1554	215.6203	0.5797422	2.430979e-07	1.089482e-13	1.014653e-20	0.5004395	0.5	0.01635325	1	18.49048	9.414652e+26	2.230976e+28	0.3853903	350877.2	0.3331984	
35804.2015	1477.199998	0	-8.627999978	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.593363e+12	1.287873e+07	2.22034e+08	28.92369	10.3913	226.2832	215.8919	0.5804729	2.430981e-07	1.089484e-13	1.014655e-20	0.5004395	0.5	0.01635326	1	18.49048	9.414652e+26	2.230976e+28	0.3853903	350877.2	0.3331984	
35804.202	1462.129998	0	-8.484199978	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.593358e+12	1.287874e+07	2.220344e+08	28.62859	10.2475	226.4108	216.1633	0.5812027	2.430982e-07	1.089485e-13	1.014657e-20	0.5004395	0.5	0.01635327	1	18.49048	9.414652e+26	2.230976e+28	0.3853903	350877.2	0.3331984	
35804.2025	1447.059998	0	-8.340399977	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.845043e+25	1.749034e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	2.306303e+24	2.186293e+24	0.1365682	4.164948e+23	1.344391e-09	0.004239114	4.593354e+12	1.287875e+07	2.220347e+08	28.3335	10.1037	226.538	216.4343	0.5819316	2.430983e-07	1.089486e-13	1.014658e-20	0.5004395	0.5	0.01635328	1	18.49048	9.414652e+26	2.230976e+28	0.3853903	350877.2	0.3331984	
