Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
16195	1900	4e+19	0	0	5572000	1e-05	5.596992e+26	4.965736e+25	6.864588e+24	4.279277e+25	3.18535e+26	1.915068e+26	6.99624e+25	6.20717e+24	8.580735e+23	5.349096e+24	3.981688e+25	2.393835e+25	0.3421602	4.874047e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	4.12027e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.804085e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	4.735638e+26	2.75175e+23	1.195408e-09	0.001969	4.659396e+09	2.563651e+11	7.150237e+12	7.629416e-06	1.0731e-10	3.136518e-16	0.5	0.5	0.4384284	1	79.67417	9.893372	10569.8	1.671009e+26	2.340504e+28	0	0.191842	0	1.957481e-05	0.0009956464	1.957481e-05	-134.8857	-73.01899	-134.8857	35270.87	77308.18	1e-05	0.05478175	0	0.05478175	0	0.05478175	0	0.000149985	
16400	1900	4e+19	0	0	5640000	1e-05	5.66784e+26	4.965742e+25	6.864605e+24	4.279282e+25	3.226796e+26	1.944469e+26	7.0848e+25	6.207178e+24	8.580757e+23	5.349102e+24	4.033495e+25	2.430587e+25	0.3430706	4.935744e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	4.181967e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.864896e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	4.796449e+26	2.751747e+23	1.195409e-09	0.001969002	4.599106e+09	2.631052e+11	7.287894e+12	7.67926e-06	1.087168e-10	3.198395e-16	0.5	0.5	0.4412927	1	80.6827	10.0186	10569.8	1.671009e+26	2.340504e+28	0	0.1948925	0	2.321966e-05	0.001179325	2.321966e-05	-132.1907	-70.34454	-132.1907	35221.85	77308.18	1e-05	0.05554496	0	0.05554496	0	0.05554496	0	0.000149985	
16605	1900	4e+19	0	0	5708000	1e-05	5.738688e+26	4.965748e+25	6.86462e+24	4.279286e+25	3.268214e+26	1.973899e+26	7.17336e+25	6.207185e+24	8.580775e+23	5.349108e+24	4.085267e+25	2.467374e+25	0.3439635	4.997441e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	4.243664e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.925707e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	4.857261e+26	2.751745e+23	1.195409e-09	0.001969005	4.540321e+09	2.699325e+11	7.426448e+12	7.728813e-06	1.101244e-10	3.260711e-16	0.5	0.5	0.4441403	1	81.69123	10.14384	10569.8	1.671009e+26	2.340504e+28	0	0.1979514	0	2.767232e-05	0.001399717	2.767232e-05	-129.4199	-67.63814	-129.4199	35172.83	77308.18	1e-05	0.0563086	0	0.0563086	0	0.0563086	0	0.000149985	
16810	1900	4e+19	0	0	5776000	1e-05	5.809536e+26	4.965753e+25	6.864633e+24	4.27929e+25	3.309604e+26	2.003357e+26	7.26192e+25	6.207191e+24	8.580791e+23	5.349112e+24	4.137005e+25	2.504196e+25	0.3448394	5.059138e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	4.305361e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.986518e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	4.918072e+26	2.751743e+23	1.19541e-09	0.001969007	4.482987e+09	2.76847e+11	7.565893e+12	7.778079e-06	1.115328e-10	3.323464e-16	0.5	0.5	0.4469714	1	82.69977	10.26907	10569.8	1.671009e+26	2.340504e+28	0	0.2010189	0	3.309852e-05	0.001664711	3.309852e-05	-126.589	-64.8993	-126.589	35123.81	77308.18	1e-05	0.05708283	0	0.05708283	0	0.05708283	0	0.000149985	
17015	1900	4e+19	0	0	5844000	1e-05	5.880384e+26	4.965757e+25	6.864644e+24	4.279293e+25	3.350967e+26	2.032842e+26	7.35048e+25	6.207197e+24	8.580805e+23	5.349116e+24	4.188708e+25	2.541052e+25	0.3456988	5.120834e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	4.367057e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.04733e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	4.978883e+26	2.751741e+23	1.195411e-09	0.001969008	4.427051e+09	2.838486e+11	7.706221e+12	7.827063e-06	1.12942e-10	3.38665e-16	0.5	0.5	0.4497863	1	83.7083	10.3943	10569.8	1.671009e+26	2.340504e+28	0	0.2040949	0	3.978828e-05	0.001984004	3.978828e-05	-123.6824	-62.12754	-123.6824	35074.8	77308.18	1e-05	0.0578472	0	0.0578472	0	0.0578472	0	0.000149985	
17220	1900	4e+19	0	0	5912000	1e-05	5.951232e+26	4.965761e+25	6.864654e+24	4.279296e+25	3.392304e+26	2.062352e+26	7.43904e+25	6.207201e+24	8.580817e+23	5.34912e+24	4.24038e+25	2.57794e+25	0.346542	5.182531e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	4.428754e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.108141e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	5.039694e+26	2.75174e+23	1.195411e-09	0.00196901	4.372465e+09	2.909375e+11	7.847426e+12	7.875768e-06	1.14352e-10	3.450267e-16	0.5	0.5	0.4525851	1	84.71683	10.51953	10569.8	1.671009e+26	2.340504e+28	0	0.2071796	0	4.807056e-05	0.00236954	4.807056e-05	-120.6935	-59.32241	-120.6935	35025.78	77308.18	1e-05	0.05861191	0	0.05861191	0	0.05861191	0	0.000149985	
17425	1900	4e+19	0	0	5980000	1e-05	6.02208e+26	4.965764e+25	6.864662e+24	4.279298e+25	2.92876e+26	2.596743e+26	7.5276e+25	6.207205e+24	8.580827e+23	5.349123e+24	3.66095e+25	3.245929e+25	0.4312037	5.244228e+26	5.97802e+24	5.97802e+24	0	3.695801e+26	1.368344e+26	1.203026e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.168952e+26	5.892212e+24	5.892212e+24	0	2.393463e+26	4.462434e+25	2.270324e+26	2.751739e+23	1.195412e-09	0.001969011	3.949057e+09	7.920979e+11	7.79601e+12	8.28723e-06	1.266125e-10	4.019778e-16	0.5	0.5	0.47623	1	85.72537	10.64477	10569.8	1.671009e+26	2.340504e+28	0	0.2102729	0	5.82981e-05	0.002836064	5.82981e-05	-117.6478	-56.48342	-117.6478	34976.76	77308.18	1e-05	0.01278538	0	0.01278538	0	0.01278538	0	0.000149985	
17630	1900	4e+19	0	0	6048000	1e-05	6.092928e+26	4.965767e+25	6.864669e+24	4.2793e+25	2.999608e+26	2.596743e+26	7.61616e+25	6.207209e+24	8.580836e+23	5.349125e+24	3.74951e+25	3.245929e+25	0.4261897	5.305925e+26	5.97802e+24	5.97802e+24	0	0	1.368344e+26	3.8778e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.229763e+26	5.892212e+24	5.892212e+24	0	0	4.462434e+25	4.724598e+26	2.751737e+23	1.195412e-09	0.001969012	3.927728e+09	2.863877e+11	7.914764e+12	7.893819e-06	1.148767e-10	3.474045e-16	0.4512046	0.5	0.4093531	1	86.7339	10.77	10569.8	1.671009e+26	2.340504e+28	0	0.2133749	0	7.107556e-05	0.003401821	7.107556e-05	-114.5168	-53.61012	-114.5168	34927.74	77308.18	1e-05	0.05295379	0	0.05295379	0	0.05295379	0	0.000149985	
17835	1900	4e+19	0	0	6116000	1e-05	6.163776e+26	4.965769e+25	6.864675e+24	4.279302e+25	3.070456e+26	2.596743e+26	7.70472e+25	6.207212e+24	8.580844e+23	5.349127e+24	3.83807e+25	3.245929e+25	0.421291	5.367622e+26	5.97802e+24	5.97802e+24	0	0	1.368344e+26	3.939497e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.290574e+26	5.892212e+24	5.892212e+24	0	0	4.462434e+25	4.785409e+26	2.751736e+23	1.195412e-09	0.001969013	3.906101e+09	2.94775e+11	8.037353e+12	7.936815e-06	1.161316e-10	3.531122e-16	0.4536217	0.5	0.4137875	1	87.74244	10.89523	10569.8	1.671009e+26	2.340504e+28	0	0.2164856	0	8.70545e-05	0.004089431	8.70545e-05	-111.3132	-50.70204	-111.3132	34878.72	77308.18	1e-05	0.05372664	0	0.05372664	0	0.05372664	0	0.000149985	
18040	1900	4e+19	0	0	6184000	1e-05	6.234624e+26	4.965771e+25	6.86468e+24	4.279303e+25	3.141304e+26	2.596743e+26	7.79328e+25	6.207214e+24	8.58085e+23	5.349129e+24	3.92663e+25	3.245929e+25	0.4165036	5.429318e+26	5.97802e+24	5.97802e+24	0	0	1.368344e+26	4.001194e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.351386e+26	5.892212e+24	5.892212e+24	0	0	4.462434e+25	4.84622e+26	2.751736e+23	1.195413e-09	0.001969014	3.884188e+09	3.03278e+11	8.16385e+12	7.980606e-06	1.174166e-10	3.589893e-16	0.4560682	0.5	0.4183146	1	88.75097	11.02047	10569.8	1.671009e+26	2.340504e+28	0	0.2196051	0	0.0001071384	0.004927003	0.0001071384	-108.0337	-47.75874	-108.0337	34829.7	77308.18	1e-05	0.05448947	0	0.05448947	0	0.05448947	0	0.000149985	
18245	1900	4e+19	0	0	6252000	1e-05	6.305472e+26	4.965773e+25	6.864685e+24	4.279305e+25	3.212151e+26	2.596743e+26	7.88184e+25	6.207216e+24	8.580856e+23	5.349131e+24	4.015189e+25	3.245929e+25	0.4118238	5.491015e+26	5.97802e+24	5.97802e+24	0	0	1.368344e+26	4.062891e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.412197e+26	5.892212e+24	5.892212e+24	0	0	4.462434e+25	4.907031e+26	2.751735e+23	1.195413e-09	0.001969014	3.862e+09	3.118997e+11	8.29433e+12	8.025187e-06	1.187321e-10	3.650391e-16	0.4585434	0.5	0.4229343	1	89.7595	11.1457	10569.8	1.671009e+26	2.340504e+28	0	0.2227333	0	0.0001324814	0.005949545	0.0001324814	-104.6784	-44.77975	-104.6784	34780.68	77308.18	1e-05	0.05526319	0	0.05526319	0	0.05526319	0	0.000149985	
18450	1900	4e+19	0	0	6320000	1e-05	6.37632e+26	4.965775e+25	6.864689e+24	4.279306e+25	3.282999e+26	2.596743e+26	7.9704e+25	6.207218e+24	8.580861e+23	5.349132e+24	4.103749e+25	3.245929e+25	0.4072479	5.552712e+26	5.97802e+24	5.97802e+24	0	0	1.368344e+26	4.124587e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.473008e+26	5.892212e+24	5.892212e+24	0	0	4.462434e+25	4.967842e+26	2.751734e+23	1.195413e-09	0.001969015	3.839549e+09	3.206431e+11	8.428869e+12	8.070555e-06	1.200783e-10	3.712651e-16	0.4610466	0.5	0.4276471	1	90.76804	11.27093	10569.8	1.671009e+26	2.340504e+28	0	0.2258704	0	0.0001647386	0.007200757	0.0001647386	-101.2377	-41.76464	-101.2377	34731.66	77308.18	1e-05	0.05602663	0	0.05602663	0	0.05602663	0	0.000149985	
18655	1900	4e+19	0	0	6388000	1e-05	6.447168e+26	4.965776e+25	6.864692e+24	4.279307e+25	3.353847e+26	2.596743e+26	8.05896e+25	6.20722e+24	8.580865e+23	5.349133e+24	4.192309e+25	3.245929e+25	0.4027727	5.614409e+26	5.97802e+24	5.97802e+24	0	0	1.368344e+26	4.186284e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.533819e+26	5.892212e+24	5.892212e+24	0	0	4.462434e+25	5.028654e+26	2.751734e+23	1.195413e-09	0.001969016	3.816846e+09	3.29511e+11	8.567547e+12	8.116705e-06	1.214555e-10	3.776706e-16	0.4635771	0.5	0.4324531	1	91.77657	11.39616	10569.8	1.671009e+26	2.340504e+28	0	0.2290164	0	0.00020588	0.008735308	0.00020588	-97.71497	-38.71294	-97.71497	34682.64	77308.18	1e-05	0.05679086	0	0.05679086	0	0.05679086	0	0.000149985	
18860	1900	4e+19	0	0	6456000	1e-05	6.518016e+26	4.965777e+25	6.864695e+24	4.279308e+25	3.424695e+26	2.596743e+26	8.14752e+25	6.207221e+24	8.580868e+23	5.349134e+24	4.280869e+25	3.245929e+25	0.3983947	5.676106e+26	5.97802e+24	5.97802e+24	0	0	1.368344e+26	4.247981e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.59463e+26	5.892212e+24	5.892212e+24	0	0	4.462434e+25	5.089465e+26	2.751733e+23	1.195413e-09	0.001969016	3.793902e+09	3.385065e+11	8.710446e+12	8.163633e-06	1.22864e-10	3.842592e-16	0.4661341	0.5	0.4373526	1	92.7851	11.5214	10569.8	1.671009e+26	2.340504e+28	0	0.2321713	0	0.0002585824	0.01062176	0.0002585824	-94.11638	-35.62421	-94.11638	34633.62	77308.18	1e-05	0.05756526	0	0.05756526	0	0.05756526	0	0.000149985	
19065	1900	4e+19	0	0	6524000	1e-05	6.588864e+26	4.965778e+25	6.864697e+24	4.279308e+25	3.495543e+26	2.596743e+26	8.23608e+25	6.207223e+24	8.580872e+23	5.349135e+24	4.369429e+25	3.245929e+25	0.3941109	5.737802e+26	5.97802e+24	5.97802e+24	0	0	1.368344e+26	4.309678e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.655442e+26	5.892212e+24	5.892212e+24	0	0	4.462434e+25	5.150276e+26	2.751733e+23	1.195413e-09	0.001969016	3.770729e+09	3.476327e+11	8.857648e+12	8.211336e-06	1.243041e-10	3.910348e-16	0.4687171	0.5	0.4423458	1	93.79364	11.64663	10569.8	1.671009e+26	2.340504e+28	0	0.2353351	0	0.0003267037	0.01294628	0.0003267037	-90.41984	-32.498	-90.41984	34584.6	77308.18	1e-05	0.05833023	0	0.05833023	0	0.05833023	0	0.000149985	
19270	1900	4e+19	0	0	6592000	1e-05	6.659712e+26	4.965779e+25	6.864699e+24	4.279309e+25	3.566391e+26	2.596743e+26	8.32464e+25	6.207224e+24	8.580874e+23	5.349136e+24	4.457989e+25	3.245929e+25	0.3899182	5.799499e+26	5.97802e+24	5.97802e+24	0	0	1.368344e+26	4.371375e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.716253e+26	5.892212e+24	5.892212e+24	0	0	4.462434e+25	5.211087e+26	2.751733e+23	1.195414e-09	0.001969017	3.747337e+09	3.568925e+11	9.009241e+12	8.25981e-06	1.25776e-10	3.980009e-16	0.4713252	0.5	0.447433	1	94.80217	11.77186	10569.8	1.671009e+26	2.340504e+28	0	0.2385079	0	0.0004149163	0.01581742	0.0004149163	-86.64432	-29.33388	-86.64432	34535.59	77308.18	1e-05	0.05909509	0	0.05909509	0	0.05909509	0	0.000149985	
19475	1900	4e+19	0	0	6660000	1e-05	6.73056e+26	4.96578e+25	6.864701e+24	4.279309e+25	3.637239e+26	2.596743e+26	8.4132e+25	6.207224e+24	8.580877e+23	5.349137e+24	4.546549e+25	3.245929e+25	0.3858138	5.861196e+26	5.97802e+24	5.97802e+24	0	0	1.368344e+26	4.433071e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.777064e+26	5.892212e+24	5.892212e+24	0	0	4.462434e+25	5.271898e+26	2.751732e+23	1.195414e-09	0.001969017	3.723737e+09	3.662892e+11	9.165313e+12	8.309051e-06	1.272802e-10	4.051616e-16	0.4739578	0.5	0.4526145	1	95.81071	11.89709	10569.8	1.671009e+26	2.340504e+28	0	0.2416897	0	0.0005297365	0.01937231	0.0005297365	-82.78665	-26.1314	-82.78665	34486.57	77308.18	1e-05	0.0598606	0	0.0598606	0	0.0598606	0	0.000149985	
19680	1900	4e+19	0	0	6728000	1e-05	6.801408e+26	4.96578e+25	6.864703e+24	4.27931e+25	3.708087e+26	2.596743e+26	8.50176e+25	6.207225e+24	8.580878e+23	5.349137e+24	4.635108e+25	3.245929e+25	0.3817949	5.922893e+26	5.97802e+24	5.97802e+24	0	0	1.368344e+26	4.494768e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.837875e+26	5.892212e+24	5.892212e+24	0	0	4.462434e+25	5.33271e+26	2.751732e+23	1.195414e-09	0.001969017	3.699939e+09	3.758258e+11	9.325956e+12	8.359057e-06	1.288168e-10	4.125207e-16	0.4766142	0.5	0.4578905	1	96.81924	12.02233	10569.8	1.671009e+26	2.340504e+28	0	0.2448805	0	0.0005260601	0.02378449	0.0005260601	-82.89723	-22.89011	-82.89723	34437.55	77308.18	1e-05	0.06062639	0	0.06062639	0	0.06062639	0	0.000149985	
19885	1900	4e+19	0	0	6796000	1e-05	6.872256e+26	4.965781e+25	6.864704e+24	4.27931e+25	3.778935e+26	2.596743e+26	8.59032e+25	6.207226e+24	8.58088e+23	5.349138e+24	4.723668e+25	3.245929e+25	0.3778589	5.98459e+26	5.97802e+24	5.97802e+24	0	0	1.368344e+26	4.556465e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.898686e+26	5.892212e+24	5.892212e+24	0	0	4.462434e+25	5.393521e+26	2.751732e+23	1.195414e-09	0.001969017	3.675955e+09	3.855054e+11	9.491263e+12	8.409824e-06	1.303862e-10	4.200825e-16	0.4792938	0.5	0.4632614	1	97.82777	12.14756	10569.8	1.671009e+26	2.340504e+28	0	0.2480805	0	0.0005207932	0.02927421	0.0005207932	-83.0552	-19.60958	-83.0552	34388.53	77308.18	1e-05	0.0613927	0	0.0613927	0	0.0613927	0	0.000149985	
20090	1900	4e+19	0	0	6864000	1e-05	6.943104e+26	4.965781e+25	6.864705e+24	4.279311e+25	3.849783e+26	2.596743e+26	8.67888e+25	6.207226e+24	8.580882e+23	5.349138e+24	4.812228e+25	3.245929e+25	0.3740032	6.046286e+26	5.97802e+24	5.97802e+24	0	0	1.368344e+26	4.618162e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.959498e+26	5.892212e+24	5.892212e+24	0	0	4.462434e+25	5.454332e+26	2.751732e+23	1.195414e-09	0.001969018	3.651795e+09	3.953312e+11	9.661331e+12	8.461349e-06	1.319888e-10	4.278511e-16	0.4819959	0.5	0.4687273	1	98.83631	12.27279	10569.8	1.671009e+26	2.340504e+28	0	0.2512896	0	0.0005156245	0.03612165	0.0005156245	-83.21317	-16.28936	-83.21317	34339.51	77308.18	1e-05	0.06216956	0	0.06216956	0	0.06216956	0	0.000149985	
20295	1900	4e+19	0	0	6932000	1e-05	7.013952e+26	4.965782e+25	6.864706e+24	4.279311e+25	3.920631e+26	2.596743e+26	8.76744e+25	6.207227e+24	8.580883e+23	5.349139e+24	4.900788e+25	3.245929e+25	0.3702254	6.107983e+26	5.97802e+24	5.97802e+24	0	0	1.368344e+26	4.679859e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.020309e+26	5.892212e+24	5.892212e+24	0	0	4.462434e+25	5.515143e+26	2.751732e+23	1.195414e-09	0.001969018	3.627468e+09	4.053066e+11	9.836259e+12	8.513628e-06	1.336248e-10	4.358309e-16	0.4847198	0.5	0.4742887	1	99.84484	12.39802	10569.8	1.671009e+26	2.340504e+28	0	0.2545079	0	0.0005105674	0.04468412	0.0005105674	-83.36798	-12.92902	-83.36798	34290.49	77308.18	1e-05	0.0629366	0	0.0629366	0	0.0629366	0	0.000149985	
20500	1900	4e+19	0	0	7000000	1e-05	7.0848e+26	4.965782e+25	6.864707e+24	4.279311e+25	3.991479e+26	2.596743e+26	8.856e+25	6.207227e+24	8.580884e+23	5.349139e+24	4.989348e+25	3.245929e+25	0.3665231	6.16968e+26	5.97802e+24	5.97802e+24	0	0	1.368344e+26	4.741555e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+26	5.892212e+24	5.892212e+24	0	0	4.462434e+25	5.575954e+26	2.751731e+23	1.195414e-09	0.001969018	3.602985e+09	4.154346e+11	1.001615e+13	8.56666e-06	1.352947e-10	4.440262e-16	0.4874649	0.5	0.4799458	1	100.8534	12.52326	10569.8	1.671009e+26	2.340504e+28	0	0.2577354	0	0.0005056063	0.05541841	0.0005056063	-83.5228	-9.528108	-83.5228	34241.47	77308.18	1e-05	0.06370405	0	0.06370405	0	0.06370405	0	0.000149985	
