Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	Unnamed: 91	O/U ratio (/)	log10(SCIANTIX + Blackburn model pressure / reference)	log10(SCIANTIX + OpenCalphad pressure / reference)
129	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.029	0	9.391123e-06	1.002112e-05	9.391123e-06	-185.0396	-183.9951	-185.0396	36916.32	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.029	-3.9990837372874184	-4.027282471254504
132	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.032	0	9.391123e-06	1.255956e-05	9.391123e-06	-185.0396	-179.4898	-185.0396	36861.9	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.032	-3.90102557500322	-4.027282471254504
135	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.035	0	1.881291e-05	1.549587e-05	1.881291e-05	-171.1758	-175.2977	-171.1758	36807.64	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.035	-3.8097840357143116	-3.725544022142625
138	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.038	0	1.881291e-05	1.887569e-05	1.881291e-05	-171.1758	-171.3609	-171.1758	36753.55	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.038	-3.7240971637933247	-3.725544022142625
141	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.041	0	3.380407e-05	2.275151e-05	3.380407e-05	-159.4818	-167.6344	-159.4818	36699.61	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.041	-3.6429897742637816	-3.4710310076475195
144	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.044	0	3.380407e-05	2.718351e-05	3.380407e-05	-159.4818	-164.0831	-159.4818	36645.83	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.044	-3.5656944668378197	-3.4710310076475195
147	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.047	0	5.597834e-05	3.22407e-05	5.597834e-05	-149.4172	-160.6786	-149.4172	36592.21	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.047	-3.4915955374985517	-3.2519799843894917
150	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	5.597834e-05	3.800217e-05	5.597834e-05	-149.4172	-157.398	-149.4172	36538.75	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.05	-3.4201916035906055	-3.2519799843894917
153	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.053	0	8.709029e-05	4.455853e-05	8.709029e-05	-140.5977	-154.2221	-140.5977	36485.44	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.053	-3.3510691451103374	-3.060030263298818
156	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.056	0	8.709029e-05	5.201361e-05	8.709029e-05	-140.5977	-151.1353	-140.5977	36432.28	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.056	-3.283883003009021	-3.060030263298818
159	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.059	0	0.0001291185	6.048644e-05	0.0001291185	-132.74	-148.124	-132.74	36379.28	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.059	-3.218341975648925	-2.889011527893898
162	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.062	0	0.0001291185	7.01135e-05	0.0001291185	-132.74	-145.1769	-132.74	36326.44	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.062	-3.1541983527747632	-2.889011527893898
165	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.065	0	0.000184392	8.105141e-05	0.000184392	-125.6296	-142.2843	-125.6296	36273.75	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.065	-3.0912394256039537	-2.734257925100302
168	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.068	0	0.000184392	9.347999e-05	0.000184392	-125.6296	-139.4376	-125.6296	36221.21	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.068	-3.0292813427383587	-2.734257925100302
171	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.071	0	0.0002557661	0.0001076059	0.0002557661	-119.1006	-136.6296	-119.1006	36168.82	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.071	-2.968163915777475	-2.5921570187259375
174	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.074	0	0.0002557661	0.0001236666	0.0002557661	-119.1006	-133.8538	-119.1006	36116.59	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.074	-2.907747579225694	-2.5921570187259375
177	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.077	0	0.0003468444	0.0001419358	0.0003468444	-113.0222	-131.1045	-113.0222	36064.51	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.077	-2.8479080500569074	-2.459865313039127
180	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.08	0	0.0003468444	0.0001627285	0.0003468444	-113.0222	-128.3766	-113.0222	36012.57	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.08	-2.7885363787853725	-2.459865313039127
183	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.083	0	0.0004622736	0.0001864081	0.0004622736	-107.2898	-125.6658	-107.2898	35960.79	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.083	-2.7295352201533194	-2.335100907993249
186	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.086	0	0.0004622736	0.0002133939	0.0004622736	-107.2898	-122.9681	-107.2898	35909.15	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.086	-2.6708179993173773	-2.335100907993249
189	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.089	0	0.0006081226	0.0002441707	0.0006081226	-101.8179	-120.2798	-101.8179	35857.67	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.089	-2.6123064517415306	-2.2160088563589
192	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.092	0	0.0006081226	0.0002792991	0.0006081226	-101.8179	-117.5977	-101.8179	35806.33	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.092	-2.5539304637464117	-2.2160088563589
195	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.095	0	0.0007923892	0.0003194283	0.0007923892	-96.53646	-114.9189	-96.53646	35755.13	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.095	-2.4956266098338005	-2.1010614523818103
198	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.098	0	0.0007923892	0.0003653108	0.0007923892	-96.53646	-112.2409	-96.53646	35704.09	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.098	-2.437337488173873	-2.1010614523818103
201	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.101	0	0.001025678	0.0004178203	0.001025678	-91.38711	-109.561	-91.38711	35653.19	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.101	-2.379010463437065	-1.9889889596646626
204	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.104	0	0.001025678	0.0004779716	0.001025678	-91.38711	-106.8773	-91.38711	35602.43	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.104	-2.320597907424925	-1.9889889596646626
207	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.107	0	0.001322155	0.0005469451	0.001322155	-86.32053	-104.1876	-86.32053	35551.82	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.107	-2.2620562640936877	-1.8787176282855236
210	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.11	0	0.001322155	0.0006261158	0.001322155	-86.32053	-101.4901	-86.32053	35501.35	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.11	-2.2033453366776943	-1.8787176282855236
213	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.113	0	0.001700844	0.0007170868	0.001700844	-81.29481	-98.78319	-81.29481	35451.03	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.113	-2.144428271836483	-1.7693355176902328
216	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.116	0	0.001700844	0.0008217293	0.001700844	-81.29481	-96.06522	-81.29481	35400.85	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.116	-2.0852712273242275	-1.7693355176902328
219	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.119	0	0.002187474	0.0009422305	0.002187474	-76.27384	-93.33479	-76.27384	35350.81	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.1189999999999998	-2.025842841758463	-1.6600571002364535
222	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.122	0	0.002187474	0.00108115	0.002187474	-76.27384	-90.59056	-76.27384	35300.91	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.122	-1.9661140473482739	-1.6600571002364535
225	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.125	0	0.002817079	0.001241487	0.002817079	-71.22634	-87.83129	-71.22634	35251.15	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.125	-1.9060578237194243	-1.5502009738225353
228	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.128	0	0.002817079	0.001426759	0.002817079	-71.22634	-85.05584	-71.22634	35201.53	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.128	-1.845649379239485	-1.5502009738225353
231	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.131	0	0.003637684	0.001641098	0.003637684	-66.12508	-82.26312	-66.12508	35152.05	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.1310000000000002	-1.7848654837924787	-1.4391750301259971
234	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.134	0	0.003637684	0.001889364	0.003637684	-66.12508	-79.45216	-66.12508	35102.72	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.134	-1.723684363961446	-1.4391750301259971
237	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.137	0	0.004715677	0.002177281	0.004715677	-60.94604	-76.62202	-60.94604	35053.52	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.137	-1.6620855172730804	-1.3264559495315036
240	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.14	0	0.004715677	0.002511595	0.004715677	-60.94604	-73.77182	-60.94604	35004.45	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.14	-1.6000503901918743	-1.3264559495315036
243	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.143	0	0.006143618	0.002900274	0.006143618	-55.66769	-70.90075	-55.66769	34955.53	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.143	-1.5375609706986895	-1.2115757958492153
246	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.146	0	0.006143618	0.003352735	0.006143618	-55.66769	-68.00805	-55.66769	34906.74	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.146	-1.4746007718279235	-1.2115757958492153
249	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.149	0	0.008051566	0.003880127	0.008051566	-50.27099	-65.093	-50.27099	34858.09	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.149	-1.4111540593293626	-1.094119642735809
252	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.152	0	0.008051566	0.004495664	0.008051566	-50.27099	-62.15492	-50.27099	34809.57	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.152	-1.3472061548230763	-1.094119642735809
255	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.155	0	0.01062389	0.00521503	0.01062389	-44.73889	-59.19318	-44.73889	34761.19	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.155	-1.2827431889062937	-0.9737164346477752
258	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.158	0	0.01062389	0.006056864	0.01062389	-44.73889	-56.20718	-44.73889	34712.94	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.158	-1.2177521778164146	-0.9737164346477752
261	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.161	0	0.01412455	0.00704335	0.01412455	-39.05571	-53.19635	-39.05571	34664.83	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.161	-1.1522207299958676	-0.8500253796593209
264	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.164	0	0.01412455	0.008200923	0.01412455	-39.05571	-50.16015	-39.05571	34616.85	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.164	-1.0861372657567416	-0.8500253796593209
