Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
22380.6001	1078.19	0	-9.7	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446634e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082019e+13	4842371	4295481	363.9619	14.28734	391.9121	377.6247	0.6069191	9.344314e-08	1.609728e-14	5.762569e-22	0.1741756	0.5	0.006004152	0.998823	27.3	3.590965e+26	2.328282e+28	0.000649028	962943.6	0.4735428	
22380.8001	1070.92	0	-9.6	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446634e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842372	4295497	361.5078	14.18733	392.0268	377.8394	0.6072643	9.344318e-08	1.60973e-14	5.762576e-22	0.1741757	0.5	0.006004158	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490309	962943.6	0.4735428	
22381.0001	1063.65	0	-9.5	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842373	4295509	359.0537	14.08733	392.1414	378.054	0.6076093	9.344321e-08	1.609731e-14	5.762582e-22	0.1741758	0.5	0.006004163	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490332	962943.6	0.4735428	
22381.20009	1056.38	0	-9.4	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842374	4295518	356.5995	13.98733	392.2559	378.2685	0.6079542	9.344323e-08	1.609732e-14	5.762586e-22	0.1741759	0.5	0.006004167	0.998823	27.3	3.590965e+26	2.328282e+28	0.000649035	962943.6	0.4735428	
22381.40009	1049.11	0	-9.3	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842374	4295525	354.1454	13.88733	392.3703	378.4829	0.6082988	9.344325e-08	1.609732e-14	5.762589e-22	0.1741759	0.5	0.00600417	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490363	962943.6	0.4735428	
22381.60009	1041.84	0	-9.2	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842375	4295530	351.6913	13.78733	392.4845	378.6972	0.6086433	9.344326e-08	1.609733e-14	5.762592e-22	0.1741759	0.5	0.006004172	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490373	962943.6	0.4735428	
22381.80009	1034.57	0	-9.1	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842375	4295534	349.2372	13.68733	392.5987	378.9114	0.6089875	9.344327e-08	1.609733e-14	5.762594e-22	0.174176	0.5	0.006004173	0.998823	27.3	3.590965e+26	2.328282e+28	0.000649038	962943.6	0.4735428	
22382.00009	1027.3	0	-9	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842375	4295537	346.7831	13.58733	392.7128	379.1254	0.6093316	9.344328e-08	1.609733e-14	5.762595e-22	0.174176	0.5	0.006004174	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490386	962943.6	0.4735428	
22382.20009	1020.03	0	-8.9	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842375	4295540	344.329	13.48733	392.8267	379.3394	0.6096755	9.344328e-08	1.609734e-14	5.762596e-22	0.174176	0.5	0.006004175	0.998823	27.3	3.590965e+26	2.328282e+28	0.000649039	962943.6	0.4735428	
22382.40009	1012.76	0	-8.8	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842375	4295541	341.8748	13.38733	392.9405	379.5532	0.6100192	9.344329e-08	1.609734e-14	5.762597e-22	0.174176	0.5	0.006004176	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490394	962943.6	0.4735428	
22382.60009	1005.49	0	-8.7	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295543	339.4207	13.28733	393.0542	379.7669	0.6103626	9.344329e-08	1.609734e-14	5.762598e-22	0.174176	0.5	0.006004177	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490396	962943.6	0.4735428	
22382.80009	998.22	0	-8.6	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295543	336.9666	13.18733	393.1678	379.9805	0.6107059	9.344329e-08	1.609734e-14	5.762598e-22	0.174176	0.5	0.006004177	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490398	962943.6	0.4735428	
22383.00009	990.95	0	-8.5	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295544	334.5125	13.08733	393.2813	380.194	0.611049	9.34433e-08	1.609734e-14	5.762598e-22	0.174176	0.5	0.006004177	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490399	962943.6	0.4735428	
22383.20008	983.68	0	-8.4	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295545	332.0584	12.98733	393.3946	380.4073	0.6113919	9.34433e-08	1.609734e-14	5.762599e-22	0.174176	0.5	0.006004177	0.998823	27.3	3.590965e+26	2.328282e+28	0.00064904	962943.6	0.4735428	
22383.40008	976.41	0	-8.3	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295545	329.6043	12.88733	393.5079	380.6206	0.6117347	9.34433e-08	1.609734e-14	5.762599e-22	0.174176	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490401	962943.6	0.4735428	
22383.60008	969.14	0	-8.2	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295545	327.1501	12.78733	393.621	380.8337	0.6120772	9.34433e-08	1.609734e-14	5.762599e-22	0.174176	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490401	962943.6	0.4735428	
22383.80008	961.87	0	-8.1	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295545	324.696	12.68733	393.734	381.0467	0.6124195	9.34433e-08	1.609734e-14	5.762599e-22	0.174176	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490401	962943.6	0.4735428	
22384.00008	954.6	0	-8	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	322.2419	12.58733	393.8469	381.2595	0.6127617	9.34433e-08	1.609734e-14	5.762599e-22	0.174176	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22384.20008	947.33	0	-7.9	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	319.7878	12.48733	393.9596	381.4723	0.6131036	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22384.40008	940.06	0	-7.8	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	317.3337	12.38733	394.0723	381.6849	0.6134454	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22384.60008	932.79	0	-7.7	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	314.8796	12.28733	394.1848	381.8975	0.6137869	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22384.80008	925.52	0	-7.6	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	312.4255	12.18733	394.2972	382.1099	0.6141283	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22385.00008	918.25	0	-7.5	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	309.9713	12.08733	394.4095	382.3222	0.6144695	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22385.20007	910.98	0	-7.4	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	307.5172	11.98733	394.5217	382.5343	0.6148105	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22385.40007	903.71	0	-7.3	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	305.0631	11.88733	394.6337	382.7464	0.6151513	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22385.60007	896.44	0	-7.2	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	302.609	11.78733	394.7456	382.9583	0.6154919	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22385.80007	889.17	0	-7.1	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	300.1549	11.68733	394.8575	383.1701	0.6158324	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22386.00007	881.9	0	-7	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	297.7008	11.58733	394.9692	383.3818	0.6161726	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22386.20007	874.63	0	-6.9	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	295.2466	11.48733	395.0807	383.5934	0.6165127	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22386.40007	867.36	0	-6.8	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	292.7925	11.38733	395.1922	383.8049	0.6168525	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22386.60007	860.09	0	-6.7	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	290.3384	11.28733	395.3035	384.0162	0.6171922	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22386.80007	852.82	0	-6.6	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	287.8843	11.18733	395.4148	384.2275	0.6175317	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22387.00007	845.55	0	-6.5	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	285.4302	11.08733	395.5259	384.4386	0.617871	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22387.20006	838.28	0	-6.4	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	282.9761	10.98733	395.6369	384.6496	0.6182101	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22387.40006	831.01	0	-6.3	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	280.522	10.88733	395.7478	384.8605	0.6185491	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22387.60006	823.74	0	-6.2	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	278.0678	10.78733	395.8586	385.0712	0.6188878	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22387.80006	816.47	0	-6.1	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	275.6137	10.68733	395.9692	385.2819	0.6192264	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22388.00006	809.2	0	-6	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	273.1596	10.58733	396.0798	385.4924	0.6195648	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22388.20006	801.93	0	-5.9	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	270.7055	10.48733	396.1902	385.7029	0.619903	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22388.40006	794.66	0	-5.8	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	268.2514	10.38733	396.3005	385.9132	0.620241	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22388.60006	787.39	0	-5.7	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	265.7973	10.28733	396.4107	386.1234	0.6205788	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22388.80006	780.12	0	-5.6	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	263.3431	10.18733	396.5208	386.3334	0.6209164	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22389.00006	772.85	0	-5.5	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	260.889	10.08733	396.6307	386.5434	0.6212539	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22389.20005	765.58	0	-5.4	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	258.4349	9.987326	396.7406	386.7533	0.6215912	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22389.40005	758.31	0	-5.3	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	255.9808	9.887326	396.8503	386.963	0.6219283	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22389.60005	751.04	0	-5.2	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	253.5267	9.787326	396.9599	387.1726	0.6222652	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22389.80005	743.77	0	-5.1	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	251.0726	9.687326	397.0695	387.3821	0.6226019	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22390.00005	736.5	0	-5	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	248.6185	9.587326	397.1789	387.5915	0.6229385	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22390.20005	729.23	0	-4.9	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	246.1643	9.487326	397.2881	387.8008	0.6232748	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22390.40005	721.96	0	-4.8	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	243.7102	9.387326	397.3973	388.01	0.623611	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
22390.60005	714.69	0	-4.7	4.5e-06	1.923264e+26	1.119055e+26	0	1.119055e+26	4.48478e+25	3.557308e+25	2.40408e+25	1.398819e+25	0	1.398819e+25	5.605975e+24	4.446635e+24	0.184962	5.496838e+23	1.307701e-09	0.005149053	1.082018e+13	4842376	4295546	241.2561	9.287326	397.5064	388.2191	0.623947	9.34433e-08	1.609734e-14	5.762599e-22	0.1741761	0.5	0.006004178	0.998823	27.3	3.590965e+26	2.328282e+28	0.0006490402	962943.6	0.4735428	
