Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33265.3016	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	2.425351e+12	1.753556e+07	6.147589e+08	20.09674	1.287425	180.7519	179.4644	0.5648765	3.351735e-07	2.071173e-13	2.659396e-20	0.5024223	0.5	0.04837476	1	17.52942	9.575906e+26	2.269188e+28	0.3871046	750000	0.6969204	
33265.3066	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	2.393707e+12	1.776737e+07	6.270215e+08	19.96065	1.278904	180.1514	178.8725	0.5648765	3.37347e-07	2.098117e-13	2.711468e-20	0.5023132	0.5	0.04867846	1	17.52942	9.575906e+26	2.269188e+28	0.3870119	750000	0.697217	
33265.3116	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	2.363291e+12	1.799604e+07	6.392007e+08	19.82899	1.270664	179.5687	178.298	0.5648765	3.394778e-07	2.124701e-13	2.763174e-20	0.5022099	0.5	0.04897639	1	17.52942	9.575906e+26	2.269188e+28	0.3869239	750000	0.6975135	
33265.3166	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	2.334026e+12	1.822168e+07	6.512992e+08	19.70151	1.262689	179.0028	177.7401	0.5648765	3.415679e-07	2.150939e-13	2.814524e-20	0.5021118	0.5	0.0492688	1	17.52942	9.575906e+26	2.269188e+28	0.3868403	750000	0.6978099	
33265.3216	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	2.30584e+12	1.844442e+07	6.633196e+08	19.57798	1.254962	178.4529	177.1979	0.5648765	3.436189e-07	2.176845e-13	2.865531e-20	0.5020187	0.5	0.04955592	1	17.52942	9.575906e+26	2.269188e+28	0.3867607	750000	0.6981062	
33265.3266	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	2.278667e+12	1.866436e+07	6.752643e+08	19.45817	1.247472	177.9181	176.6706	0.5648765	3.456326e-07	2.20243e-13	2.916205e-20	0.5019302	0.5	0.04983797	1	17.52942	9.575906e+26	2.269188e+28	0.3866849	750000	0.6984023	
33265.3316	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	2.25245e+12	1.888161e+07	6.871356e+08	19.34191	1.240204	177.3976	176.1574	0.5648765	3.476105e-07	2.227705e-13	2.966557e-20	0.5018459	0.5	0.05011515	1	17.52942	9.575906e+26	2.269188e+28	0.3866126	750000	0.6986984	
33265.3366	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	2.227131e+12	1.909626e+07	6.989358e+08	19.22899	1.233147	176.8907	175.6576	0.5648765	3.495541e-07	2.252683e-13	3.016596e-20	0.5017655	0.5	0.05038766	1	17.52942	9.575906e+26	2.269188e+28	0.3865436	750000	0.6989942	
33265.3416	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	2.202662e+12	1.93084e+07	7.106667e+08	19.11925	1.22629	176.3968	175.1705	0.5648765	3.514647e-07	2.277373e-13	3.066331e-20	0.5016887	0.5	0.05065568	1	17.52942	9.575906e+26	2.269188e+28	0.3864776	750000	0.69929	
33265.3466	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	2.178995e+12	1.951812e+07	7.223305e+08	19.01254	1.219624	175.9153	174.6956	0.5648765	3.533436e-07	2.301784e-13	3.115771e-20	0.5016154	0.5	0.05091937	1	17.52942	9.575906e+26	2.269188e+28	0.3864145	750000	0.6995856	
33265.3516	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	2.156087e+12	1.972549e+07	7.339289e+08	18.90871	1.213139	175.4455	174.2323	0.5648765	3.55192e-07	2.325926e-13	3.164925e-20	0.5015453	0.5	0.05117889	1	17.52942	9.575906e+26	2.269188e+28	0.386354	750000	0.6998811	
33265.3566	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	2.133898e+12	1.993061e+07	7.454638e+08	18.80762	1.206826	174.9869	173.7801	0.5648765	3.57011e-07	2.349808e-13	3.2138e-20	0.5014781	0.5	0.0514344	1	17.52942	9.575906e+26	2.269188e+28	0.386296	750000	0.7001765	
33265.3616	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	2.112391e+12	2.013352e+07	7.569367e+08	18.70914	1.200677	174.5391	173.3384	0.5648765	3.588018e-07	2.373438e-13	3.262403e-20	0.5014138	0.5	0.05168604	1	17.52942	9.575906e+26	2.269188e+28	0.3862404	750000	0.7004718	
33265.3666	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	2.091532e+12	2.033432e+07	7.683494e+08	18.61316	1.194684	174.1016	172.9069	0.5648765	3.605652e-07	2.396823e-13	3.310743e-20	0.5013521	0.5	0.05193394	1	17.52942	9.575906e+26	2.269188e+28	0.386187	750000	0.7007669	
33265.3716	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	2.071289e+12	2.053305e+07	7.797034e+08	18.51956	1.188841	173.6739	172.485	0.5648765	3.623023e-07	2.419971e-13	3.358825e-20	0.5012928	0.5	0.05217822	1	17.52942	9.575906e+26	2.269188e+28	0.3861357	750000	0.701062	
33265.3766	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	2.051632e+12	2.072978e+07	7.91e+08	18.42824	1.183141	173.2556	172.0724	0.5648765	3.64014e-07	2.442889e-13	3.406656e-20	0.5012359	0.5	0.05241902	1	17.52942	9.575906e+26	2.269188e+28	0.3860863	750000	0.7013568	
33265.3816	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	2.032532e+12	2.092458e+07	8.022407e+08	18.33911	1.177578	172.8464	171.6688	0.5648765	3.657011e-07	2.465583e-13	3.454242e-20	0.5011811	0.5	0.05265644	1	17.52942	9.575906e+26	2.269188e+28	0.3860388	750000	0.7016516	
33265.3866	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	2.013965e+12	2.111749e+07	8.134269e+08	18.25206	1.172145	172.4458	171.2736	0.5648765	3.673645e-07	2.488061e-13	3.50159e-20	0.5011285	0.5	0.05289059	1	17.52942	9.575906e+26	2.269188e+28	0.385993	750000	0.7019462	
33265.3916	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.995905e+12	2.130857e+07	8.245598e+08	18.16702	1.166838	172.0536	170.8867	0.5648765	3.690048e-07	2.510328e-13	3.548705e-20	0.5010777	0.5	0.05312157	1	17.52942	9.575906e+26	2.269188e+28	0.3859489	750000	0.7022408	
33265.3966	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.97833e+12	2.149787e+07	8.356407e+08	18.0839	1.161651	171.6693	170.5077	0.5648765	3.706228e-07	2.532389e-13	3.595592e-20	0.5010289	0.5	0.05334949	1	17.52942	9.575906e+26	2.269188e+28	0.3859064	750000	0.7025352	
33265.4016	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.961218e+12	2.168544e+07	8.466707e+08	18.00262	1.15658	171.2928	170.1362	0.5648765	3.722193e-07	2.554251e-13	3.642257e-20	0.5009817	0.5	0.05357444	1	17.52942	9.575906e+26	2.269188e+28	0.3858653	750000	0.7028294	
33265.4066	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.944549e+12	2.187133e+07	8.57651e+08	17.92312	1.151619	170.9237	169.7721	0.5648765	3.737948e-07	2.575919e-13	3.688704e-20	0.5009362	0.5	0.0537965	1	17.52942	9.575906e+26	2.269188e+28	0.3858256	750000	0.7031236	
33265.4116	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.928305e+12	2.205558e+07	8.685827e+08	17.84533	1.146765	170.5618	169.415	0.5648765	3.753501e-07	2.597397e-13	3.734939e-20	0.5008923	0.5	0.05401576	1	17.52942	9.575906e+26	2.269188e+28	0.3857873	750000	0.7034176	
33265.4166	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.912467e+12	2.223822e+07	8.794667e+08	17.76917	1.142013	170.2067	169.0647	0.5648765	3.768857e-07	2.618691e-13	3.780966e-20	0.5008499	0.5	0.0542323	1	17.52942	9.575906e+26	2.269188e+28	0.3857502	750000	0.7037115	
33265.4216	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.897019e+12	2.241932e+07	8.903041e+08	17.69459	1.137361	169.8583	168.7209	0.5648765	3.784021e-07	2.639805e-13	3.826789e-20	0.5008089	0.5	0.0544462	1	17.52942	9.575906e+26	2.269188e+28	0.3857144	750000	0.7040053	
33265.4266	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.881945e+12	2.259889e+07	9.01096e+08	17.62154	1.132803	169.5163	168.3835	0.5648765	3.799e-07	2.660744e-13	3.872414e-20	0.5007692	0.5	0.05465753	1	17.52942	9.575906e+26	2.269188e+28	0.3856797	750000	0.7042989	
33265.4316	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.867231e+12	2.277698e+07	9.118431e+08	17.54995	1.128336	169.1805	168.0521	0.5648765	3.813798e-07	2.681512e-13	3.917843e-20	0.5007308	0.5	0.05486637	1	17.52942	9.575906e+26	2.269188e+28	0.3856461	750000	0.7045925	
33265.4366	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.852861e+12	2.295363e+07	9.225464e+08	17.47978	1.123958	168.8506	167.7267	0.5648765	3.828421e-07	2.702113e-13	3.963081e-20	0.5006936	0.5	0.05507278	1	17.52942	9.575906e+26	2.269188e+28	0.3856135	750000	0.7048859	
33265.4416	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.838823e+12	2.312886e+07	9.332068e+08	17.41097	1.119665	168.5266	167.4069	0.5648765	3.842873e-07	2.722551e-13	4.008132e-20	0.5006576	0.5	0.05527683	1	17.52942	9.575906e+26	2.269188e+28	0.3855819	750000	0.7051792	
33265.4466	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.825103e+12	2.330272e+07	9.438251e+08	17.34348	1.115454	168.2081	167.0927	0.5648765	3.857159e-07	2.74283e-13	4.052999e-20	0.5006226	0.5	0.05547857	1	17.52942	9.575906e+26	2.269188e+28	0.3855513	750000	0.7054724	
33265.4516	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.811691e+12	2.347523e+07	9.544021e+08	17.27727	1.111323	167.8951	166.7838	0.5648765	3.871283e-07	2.762953e-13	4.097687e-20	0.5005888	0.5	0.05567807	1	17.52942	9.575906e+26	2.269188e+28	0.3855216	750000	0.7057654	
33265.4566	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.798575e+12	2.364643e+07	9.649387e+08	17.21228	1.107268	167.5873	166.48	0.5648765	3.88525e-07	2.782924e-13	4.142197e-20	0.5005559	0.5	0.05587539	1	17.52942	9.575906e+26	2.269188e+28	0.3854927	750000	0.7060583	
33265.4616	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.785743e+12	2.381634e+07	9.754354e+08	17.14849	1.103288	167.2846	166.1813	0.5648765	3.899063e-07	2.802746e-13	4.186535e-20	0.500524	0.5	0.05607057	1	17.52942	9.575906e+26	2.269188e+28	0.3854647	750000	0.7063511	
33265.4666	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.773186e+12	2.3985e+07	9.858932e+08	17.08585	1.099379	166.9868	165.8874	0.5648765	3.912727e-07	2.822423e-13	4.230703e-20	0.5004931	0.5	0.05626369	1	17.52942	9.575906e+26	2.269188e+28	0.3854375	750000	0.7066438	
33265.4716	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.760895e+12	2.415242e+07	9.963126e+08	17.02432	1.09554	166.6937	165.5982	0.5648765	3.926245e-07	2.841958e-13	4.274703e-20	0.500463	0.5	0.05645477	1	17.52942	9.575906e+26	2.269188e+28	0.385411	750000	0.7069364	
33265.4766	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.748859e+12	2.431864e+07	1.006694e+09	16.96387	1.091768	166.4053	165.3136	0.5648765	3.93962e-07	2.861354e-13	4.31854e-20	0.5004337	0.5	0.05664388	1	17.52942	9.575906e+26	2.269188e+28	0.3853853	750000	0.7072288	
33265.4816	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.73707e+12	2.448369e+07	1.017039e+09	16.90447	1.088061	166.1214	165.0334	0.5648765	3.952857e-07	2.880613e-13	4.362216e-20	0.5004053	0.5	0.05683106	1	17.52942	9.575906e+26	2.269188e+28	0.3853602	750000	0.7075211	
33265.4866	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.72552e+12	2.464757e+07	1.027348e+09	16.84608	1.084418	165.8419	164.7575	0.5648765	3.965958e-07	2.899738e-13	4.405734e-20	0.5003776	0.5	0.05701635	1	17.52942	9.575906e+26	2.269188e+28	0.3853359	750000	0.7078133	
33265.4916	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.7142e+12	2.481033e+07	1.037621e+09	16.78868	1.080836	165.5666	164.4858	0.5648765	3.978927e-07	2.918733e-13	4.449096e-20	0.5003507	0.5	0.05719981	1	17.52942	9.575906e+26	2.269188e+28	0.3853121	750000	0.7081054	
33265.4966	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.703103e+12	2.497199e+07	1.047858e+09	16.73223	1.077313	165.2954	164.2181	0.5648765	3.991767e-07	2.937599e-13	4.492306e-20	0.5003245	0.5	0.05738146	1	17.52942	9.575906e+26	2.269188e+28	0.385289	750000	0.7083974	
33265.5016	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.692223e+12	2.513255e+07	1.058061e+09	16.67671	1.073848	165.0282	163.9544	0.5648765	4.00448e-07	2.95634e-13	4.535365e-20	0.500299	0.5	0.05756136	1	17.52942	9.575906e+26	2.269188e+28	0.3852665	750000	0.7086892	
33265.5066	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.681551e+12	2.529206e+07	1.068231e+09	16.62209	1.070438	164.7649	163.6945	0.5648765	4.01707e-07	2.974958e-13	4.578277e-20	0.5002742	0.5	0.05773954	1	17.52942	9.575906e+26	2.269188e+28	0.3852446	750000	0.7089809	
33265.5116	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.671081e+12	2.545052e+07	1.078367e+09	16.56834	1.067083	164.5054	163.4383	0.5648765	4.029539e-07	2.993455e-13	4.621043e-20	0.50025	0.5	0.05791603	1	17.52942	9.575906e+26	2.269188e+28	0.3852232	750000	0.7092725	
33265.5166	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.660807e+12	2.560795e+07	1.088469e+09	16.51544	1.063781	164.2496	163.1858	0.5648765	4.04189e-07	3.011833e-13	4.663667e-20	0.5002264	0.5	0.05809089	1	17.52942	9.575906e+26	2.269188e+28	0.3852024	750000	0.709564	
33265.5216	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.650723e+12	2.576439e+07	1.09854e+09	16.46336	1.060531	163.9973	162.9368	0.5648765	4.054126e-07	3.030096e-13	4.70615e-20	0.5002034	0.5	0.05826413	1	17.52942	9.575906e+26	2.269188e+28	0.385182	750000	0.7098554	
33265.5266	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.640823e+12	2.591984e+07	1.108579e+09	16.41209	1.05733	163.7486	162.6913	0.5648765	4.066249e-07	3.048244e-13	4.748494e-20	0.5001809	0.5	0.0584358	1	17.52942	9.575906e+26	2.269188e+28	0.3851622	750000	0.7101466	
33265.5316	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.631102e+12	2.607432e+07	1.118586e+09	16.36159	1.054178	163.5033	162.4491	0.5648765	4.078262e-07	3.06628e-13	4.790703e-20	0.500159	0.5	0.05860593	1	17.52942	9.575906e+26	2.269188e+28	0.3851428	750000	0.7104377	
33265.5366	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.621553e+12	2.622786e+07	1.128563e+09	16.31186	1.051072	163.2612	162.2101	0.5648765	4.090166e-07	3.084206e-13	4.832777e-20	0.5001376	0.5	0.05877454	1	17.52942	9.575906e+26	2.269188e+28	0.3851239	750000	0.7107287	
33265.5416	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.612173e+12	2.638046e+07	1.138509e+09	16.26286	1.048013	163.0224	161.9744	0.5648765	4.101964e-07	3.102024e-13	4.874719e-20	0.5001168	0.5	0.05894168	1	17.52942	9.575906e+26	2.269188e+28	0.3851054	750000	0.7110196	
33265.5466	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.602956e+12	2.653215e+07	1.148425e+09	16.21459	1.044999	162.7868	161.7418	0.5648765	4.113659e-07	3.119737e-13	4.916531e-20	0.5000964	0.5	0.05910737	1	17.52942	9.575906e+26	2.269188e+28	0.3850874	750000	0.7113104	
33265.5516	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.835325e+25	3.530177e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.544156e+24	4.412721e+24	0.2858595	5.485183e+23	1.062165e-09	0.002753315	1.593897e+12	2.668295e+07	1.158312e+09	16.16701	1.042028	162.5542	161.5122	0.5648765	4.125252e-07	3.137344e-13	4.958215e-20	0.5000765	0.5	0.05927164	1	17.52942	9.575906e+26	2.269188e+28	0.3850697	750000	0.711601	
