Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2.877485	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.389851e+25	6.430149e+25	1.97e+25	8.72e+24	0	8.72e+24	2.963896e+24	8.016104e+24	0.4069645	4.62e+23	1.183925e-09	0.003211468	6.572343e+11	5.981239e+07	3.557857e+09	11.76421	0.7631335	54.33288	53.56974	0.3868856	5.972979e-07	6.577285e-13	1.505036e-19	0.4323055	0.5	0.06594401	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4059857	683334.8	
2.924652	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.382418e+25	6.437582e+25	1.97e+25	8.72e+24	0	8.72e+24	2.954642e+24	8.025358e+24	0.4074349	4.62e+23	1.183925e-09	0.003211468	6.527714e+11	6.003393e+07	3.59983e+09	11.67011	0.7602243	54.20241	53.44218	0.3868856	5.995836e-07	6.627717e-13	1.52238e-19	0.4326614	0.5	0.06625101	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4066535	683334.8	
2.971819	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.375145e+25	6.444855e+25	1.97e+25	8.72e+24	0	8.72e+24	2.945589e+24	8.034411e+24	0.4078951	4.62e+23	1.183925e-09	0.003211468	6.484115e+11	6.025303e+07	3.641565e+09	11.57846	0.7573752	54.0745	53.31713	0.3868856	6.018391e-07	6.677672e-13	1.539626e-19	0.4330102	0.5	0.066554	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.407308	683334.8	
3.018986	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.368027e+25	6.451973e+25	1.97e+25	8.72e+24	0	8.72e+24	2.936728e+24	8.043272e+24	0.4083455	4.62e+23	1.183925e-09	0.003211468	6.441507e+11	6.046974e+07	3.683069e+09	11.48916	0.7545839	53.94907	53.19448	0.3868856	6.040654e-07	6.727162e-13	1.556775e-19	0.4333522	0.5	0.06685309	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4079496	683334.8	
3.066153	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.361058e+25	6.458942e+25	1.97e+25	8.72e+24	0	8.72e+24	2.928052e+24	8.051948e+24	0.4087865	4.62e+23	1.183925e-09	0.003211468	6.39985e+11	6.068414e+07	3.724346e+09	11.40211	0.7518483	53.82602	53.07417	0.3868856	6.062632e-07	6.7762e-13	1.573829e-19	0.4336876	0.5	0.0671484	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.408579	683334.8	
3.11332	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.354233e+25	6.465767e+25	1.97e+25	8.72e+24	0	8.72e+24	2.919555e+24	8.060445e+24	0.4092185	4.62e+23	1.183925e-09	0.003211468	6.359109e+11	6.08963e+07	3.765401e+09	11.31722	0.7491666	53.70527	52.95611	0.3868856	6.084335e-07	6.824798e-13	1.590791e-19	0.4340166	0.5	0.06744003	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4091964	683334.8	
3.160487	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.347546e+25	6.472454e+25	1.97e+25	8.72e+24	0	8.72e+24	2.91123e+24	8.06877e+24	0.4096416	4.62e+23	1.183925e-09	0.003211468	6.31925e+11	6.110627e+07	3.806239e+09	11.23439	0.7465366	53.58675	52.84022	0.3868856	6.105769e-07	6.872965e-13	1.607663e-19	0.4343395	0.5	0.06772809	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4098022	683334.8	
3.207654	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.340992e+25	6.479008e+25	1.97e+25	8.72e+24	0	8.72e+24	2.903072e+24	8.076928e+24	0.4100563	4.62e+23	1.183925e-09	0.003211468	6.28024e+11	6.131412e+07	3.846865e+09	11.15356	0.7439567	53.47038	52.72643	0.3868856	6.126942e-07	6.920713e-13	1.624446e-19	0.4346564	0.5	0.06801267	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4103969	683334.8	
3.254821	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.334568e+25	6.485432e+25	1.97e+25	8.72e+24	0	8.72e+24	2.895074e+24	8.084926e+24	0.4104629	4.62e+23	1.183925e-09	0.003211468	6.242048e+11	6.15199e+07	3.887283e+09	11.07464	0.7414252	53.35609	52.61466	0.3868856	6.147862e-07	6.968051e-13	1.641143e-19	0.4349676	0.5	0.06829386	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4109807	683334.8	
3.301988	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.328268e+25	6.491732e+25	1.97e+25	8.72e+24	0	8.72e+24	2.887231e+24	8.092769e+24	0.4108615	4.62e+23	1.183925e-09	0.003211468	6.204645e+11	6.172367e+07	3.927497e+09	10.99755	0.7389404	53.24381	52.50487	0.3868856	6.168536e-07	7.01499e-13	1.657754e-19	0.4352732	0.5	0.06857177	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4115541	683334.8	
3.349155	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.322088e+25	6.497912e+25	1.97e+25	8.72e+24	0	8.72e+24	2.879538e+24	8.100462e+24	0.4112526	4.62e+23	1.183925e-09	0.003211468	6.168004e+11	6.192548e+07	3.967511e+09	10.92223	0.7365008	53.13347	52.39697	0.3868856	6.188969e-07	7.061538e-13	1.674283e-19	0.4355734	0.5	0.06884646	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4121174	683334.8	
3.396322	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.316025e+25	6.503975e+25	1.97e+25	8.72e+24	0	8.72e+24	2.87199e+24	8.10801e+24	0.4116362	4.62e+23	1.183925e-09	0.003211468	6.132097e+11	6.212537e+07	4.00733e+09	10.8486	0.7341048	53.02502	52.29091	0.3868856	6.209168e-07	7.107705e-13	1.690729e-19	0.4358683	0.5	0.06911804	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4126709	683334.8	
3.443489	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.31021e+25	6.50979e+25	1.97e+25	8.72e+24	0	8.72e+24	2.864752e+24	8.115248e+24	0.4120042	4.62e+23	1.183925e-09	0.003211468	6.0969e+11	6.232707e+07	4.046956e+09	10.77725	0.7317512	52.91839	52.18664	0.3868856	6.229139e-07	7.1535e-13	1.707096e-19	0.4361582	0.5	0.06938657	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.413199	683334.8	
3.490656	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.304616e+25	6.515384e+25	1.97e+25	8.72e+24	0	8.72e+24	2.857787e+24	8.122213e+24	0.4123582	4.62e+23	1.183925e-09	0.003211468	6.062388e+11	6.253003e+07	4.086397e+09	10.70799	0.7294379	52.81347	52.08404	0.3868856	6.248894e-07	7.198941e-13	1.723389e-19	0.4364437	0.5	0.06965228	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4137121	683334.8	
3.537823	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.299121e+25	6.520879e+25	1.97e+25	8.72e+24	0	8.72e+24	2.850947e+24	8.129053e+24	0.4127059	4.62e+23	1.183925e-09	0.003211468	6.028534e+11	6.27312e+07	4.125658e+09	10.64021	0.7271637	52.71022	51.98306	0.3868856	6.268437e-07	7.244039e-13	1.73961e-19	0.4367249	0.5	0.06991522	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4142174	683334.8	
3.58499	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.293724e+25	6.526276e+25	1.97e+25	8.72e+24	0	8.72e+24	2.844228e+24	8.135772e+24	0.4130474	4.62e+23	1.183925e-09	0.003211468	5.995318e+11	6.293061e+07	4.164743e+09	10.57386	0.7249277	52.60862	51.88369	0.3868856	6.287772e-07	7.288793e-13	1.755756e-19	0.4370015	0.5	0.07017537	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4147144	683334.8	
3.632157	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.288422e+25	6.531578e+25	1.97e+25	8.72e+24	0	8.72e+24	2.837627e+24	8.142373e+24	0.413383	4.62e+23	1.183925e-09	0.003211468	5.962719e+11	6.312832e+07	4.203654e+09	10.5089	0.7227288	52.50863	51.7859	0.3868856	6.306903e-07	7.333211e-13	1.771831e-19	0.4372736	0.5	0.07043279	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4152033	683334.8	
3.679324	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.283211e+25	6.536789e+25	1.97e+25	8.72e+24	0	8.72e+24	2.83114e+24	8.14886e+24	0.4137127	4.62e+23	1.183925e-09	0.003211468	5.930718e+11	6.332436e+07	4.242395e+09	10.44527	0.7205659	52.4102	51.68963	0.3868856	6.325834e-07	7.3773e-13	1.787835e-19	0.4375413	0.5	0.07068754	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4156843	683334.8	
3.726491	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.278088e+25	6.541912e+25	1.97e+25	8.72e+24	0	8.72e+24	2.824763e+24	8.155237e+24	0.4140369	4.62e+23	1.183925e-09	0.003211468	5.899296e+11	6.351876e+07	4.280968e+09	10.38293	0.7184378	52.31329	51.59485	0.3868856	6.344571e-07	7.421067e-13	1.803768e-19	0.4378047	0.5	0.07093968	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4161578	683334.8	
3.773658	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.273052e+25	6.546948e+25	1.97e+25	8.72e+24	0	8.72e+24	2.818493e+24	8.161507e+24	0.4143556	4.62e+23	1.183925e-09	0.003211468	5.868436e+11	6.371156e+07	4.319378e+09	10.32184	0.7163437	52.21785	51.5015	0.3868856	6.363119e-07	7.464517e-13	1.819634e-19	0.4380641	0.5	0.07118929	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4166238	683334.8	
3.820825	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.268099e+25	6.551901e+25	1.97e+25	8.72e+24	0	8.72e+24	2.812328e+24	8.167672e+24	0.414669	4.62e+23	1.183925e-09	0.003211468	5.83812e+11	6.39028e+07	4.357625e+09	10.26195	0.7142825	52.12384	51.40956	0.3868856	6.381481e-07	7.507658e-13	1.835432e-19	0.4383194	0.5	0.0714364	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4170826	683334.8	
3.867992	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.263228e+25	6.556772e+25	1.97e+25	8.72e+24	0	8.72e+24	2.806263e+24	8.173737e+24	0.4149772	4.62e+23	1.183925e-09	0.003211468	5.808331e+11	6.409252e+07	4.395715e+09	10.20323	0.7122533	52.03123	51.31897	0.3868856	6.399662e-07	7.550496e-13	1.851164e-19	0.4385708	0.5	0.07168109	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4175344	683334.8	
3.915159	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.258435e+25	6.561565e+25	1.97e+25	8.72e+24	0	8.72e+24	2.800297e+24	8.179703e+24	0.4152805	4.62e+23	1.183925e-09	0.003211468	5.779055e+11	6.428074e+07	4.433648e+09	10.14564	0.7102552	51.93997	51.22971	0.3868856	6.417665e-07	7.593037e-13	1.866832e-19	0.4388185	0.5	0.0719234	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4179794	683334.8	
3.962326	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.25372e+25	6.56628e+25	1.97e+25	8.72e+24	0	8.72e+24	2.794427e+24	8.185573e+24	0.4155789	4.62e+23	1.183925e-09	0.003211468	5.750276e+11	6.44675e+07	4.471427e+09	10.08915	0.7082873	51.85003	51.14174	0.3868856	6.435496e-07	7.635286e-13	1.882435e-19	0.4390624	0.5	0.07216338	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4184177	683334.8	
4.009493	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.249078e+25	6.570922e+25	1.97e+25	8.72e+24	0	8.72e+24	2.788649e+24	8.191351e+24	0.4158726	4.62e+23	1.183925e-09	0.003211468	5.72198e+11	6.465282e+07	4.509056e+09	10.03372	0.7063489	51.76138	51.05503	0.3868856	6.453157e-07	7.677249e-13	1.897975e-19	0.4393027	0.5	0.07240109	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4188496	683334.8	
4.05666	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.24451e+25	6.57549e+25	1.97e+25	8.72e+24	0	8.72e+24	2.782961e+24	8.197039e+24	0.4161617	4.62e+23	1.183925e-09	0.003211468	5.694153e+11	6.483674e+07	4.546536e+09	9.979308	0.7044391	51.67397	50.96953	0.3868856	6.470652e-07	7.718931e-13	1.913454e-19	0.4395396	0.5	0.07263658	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4192752	683334.8	
4.103827	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.240012e+25	6.579988e+25	1.97e+25	8.72e+24	0	8.72e+24	2.777361e+24	8.202639e+24	0.4164464	4.62e+23	1.183925e-09	0.003211468	5.666782e+11	6.501929e+07	4.583871e+09	9.925897	0.7025572	51.58779	50.88523	0.3868856	6.487985e-07	7.760338e-13	1.928872e-19	0.439773	0.5	0.07286988	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4196946	683334.8	
4.150994	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.235582e+25	6.584418e+25	1.97e+25	8.72e+24	0	8.72e+24	2.771847e+24	8.208153e+24	0.4167267	4.62e+23	1.183925e-09	0.003211468	5.639853e+11	6.520049e+07	4.621061e+09	9.873453	0.7007024	51.50279	50.80209	0.3868856	6.505159e-07	7.801475e-13	1.94423e-19	0.4400031	0.5	0.07310106	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4201081	683334.8	
4.198161	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.23122e+25	6.58878e+25	1.97e+25	8.72e+24	0	8.72e+24	2.766416e+24	8.213584e+24	0.4170027	4.62e+23	1.183925e-09	0.003211468	5.613356e+11	6.538037e+07	4.65811e+09	9.821945	0.698874	51.41895	50.72007	0.3868856	6.522177e-07	7.842347e-13	1.959529e-19	0.4402299	0.5	0.07333014	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4205157	683334.8	
4.245328	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.226922e+25	6.593078e+25	1.97e+25	8.72e+24	0	8.72e+24	2.761066e+24	8.218934e+24	0.4172747	4.62e+23	1.183925e-09	0.003211468	5.587278e+11	6.555896e+07	4.69502e+09	9.771348	0.6970714	51.33624	50.63917	0.3868856	6.539043e-07	7.882958e-13	1.97477e-19	0.4404536	0.5	0.07355718	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4209176	683334.8	
4.292495	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.222688e+25	6.597312e+25	1.97e+25	8.72e+24	0	8.72e+24	2.755795e+24	8.224205e+24	0.4175426	4.62e+23	1.183925e-09	0.003211468	5.561608e+11	6.573627e+07	4.731793e+09	9.721634	0.6952939	51.25463	50.55933	0.3868856	6.55576e-07	7.923313e-13	1.989954e-19	0.4406741	0.5	0.07378221	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.421314	683334.8	
4.339662	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.218516e+25	6.601484e+25	1.97e+25	8.72e+24	0	8.72e+24	2.750601e+24	8.229399e+24	0.4178066	4.62e+23	1.183925e-09	0.003211468	5.536334e+11	6.591234e+07	4.76843e+09	9.672778	0.6935409	51.17409	50.48055	0.3868856	6.572331e-07	7.963417e-13	2.005082e-19	0.4408917	0.5	0.07400527	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4217049	683334.8	
4.386829	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.214404e+25	6.605596e+25	1.97e+25	8.72e+24	0	8.72e+24	2.745482e+24	8.234518e+24	0.4180669	4.62e+23	1.183925e-09	0.003211468	5.511447e+11	6.60872e+07	4.804935e+09	9.624756	0.6918118	51.0946	50.40279	0.3868856	6.588758e-07	8.003274e-13	2.020154e-19	0.4411063	0.5	0.07422641	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4220906	683334.8	
4.433996	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.21043e+25	6.60957e+25	1.97e+25	8.72e+24	0	8.72e+24	2.740536e+24	8.239464e+24	0.4183183	4.62e+23	1.183925e-09	0.003211468	5.486937e+11	6.626324e+07	4.841308e+09	9.57789	0.6901059	51.01613	50.32603	0.3868856	6.605044e-07	8.042888e-13	2.035172e-19	0.4413181	0.5	0.07444566	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4224619	683334.8	
4.481163	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.206629e+25	6.613371e+25	1.97e+25	8.72e+24	0	8.72e+24	2.735803e+24	8.244197e+24	0.4185589	4.62e+23	1.183925e-09	0.003211468	5.462792e+11	6.64416e+07	4.877554e+09	9.532304	0.6884224	50.93863	50.25021	0.3868856	6.621196e-07	8.082271e-13	2.050139e-19	0.4415274	0.5	0.07466314	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4228196	683334.8	
4.52833	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.20288e+25	6.61712e+25	1.97e+25	8.72e+24	0	8.72e+24	2.731136e+24	8.248864e+24	0.4187961	4.62e+23	1.183925e-09	0.003211468	5.439003e+11	6.661879e+07	4.913676e+09	9.487463	0.6867607	50.86206	50.1753	0.3868856	6.637218e-07	8.12143e-13	2.065057e-19	0.4417343	0.5	0.07487892	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4231733	683334.8	
4.575497	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.199183e+25	6.620817e+25	1.97e+25	8.72e+24	0	8.72e+24	2.726534e+24	8.253466e+24	0.41903	4.62e+23	1.183925e-09	0.003211468	5.415559e+11	6.679484e+07	4.949676e+09	9.443348	0.6851204	50.78644	50.10132	0.3868856	6.653108e-07	8.160363e-13	2.079925e-19	0.4419386	0.5	0.07509294	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4235225	683334.8	
4.622664	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.195536e+25	6.624464e+25	1.97e+25	8.72e+24	0	8.72e+24	2.721994e+24	8.258006e+24	0.4192608	4.62e+23	1.183925e-09	0.003211468	5.392453e+11	6.696976e+07	4.985556e+09	9.399938	0.6835012	50.71174	50.02824	0.3868856	6.668869e-07	8.199073e-13	2.094742e-19	0.4421402	0.5	0.07530523	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4238672	683334.8	
4.669831	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.191938e+25	6.628062e+25	1.97e+25	8.72e+24	0	8.72e+24	2.717515e+24	8.262485e+24	0.4194885	4.62e+23	1.183925e-09	0.003211468	5.369676e+11	6.714357e+07	5.021318e+09	9.357215	0.6819025	50.63794	49.95604	0.3868856	6.684505e-07	8.237562e-13	2.10951e-19	0.4423393	0.5	0.07551582	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4242076	683334.8	
4.716998	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.188389e+25	6.631611e+25	1.97e+25	8.72e+24	0	8.72e+24	2.713096e+24	8.266904e+24	0.4197131	4.62e+23	1.183925e-09	0.003211468	5.347221e+11	6.73163e+07	5.056962e+09	9.315162	0.6803238	50.56504	49.88471	0.3868856	6.700016e-07	8.275836e-13	2.124229e-19	0.4425359	0.5	0.07572473	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4245437	683334.8	
4.764165	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.184886e+25	6.635114e+25	1.97e+25	8.72e+24	0	8.72e+24	2.708735e+24	8.271265e+24	0.4199348	4.62e+23	1.183925e-09	0.003211468	5.325079e+11	6.748796e+07	5.092492e+09	9.27376	0.6787647	50.49299	49.81423	0.3868856	6.715405e-07	8.313897e-13	2.138901e-19	0.4427301	0.5	0.07593201	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4248756	683334.8	
4.811332	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.181429e+25	6.638571e+25	1.97e+25	8.72e+24	0	8.72e+24	2.704432e+24	8.275568e+24	0.4201535	4.62e+23	1.183925e-09	0.003211468	5.303243e+11	6.765857e+07	5.127907e+09	9.232994	0.6772248	50.4218	49.74457	0.3868856	6.730675e-07	8.351748e-13	2.153525e-19	0.4429219	0.5	0.07613767	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4252034	683334.8	
4.858499	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.178017e+25	6.641983e+25	1.97e+25	8.72e+24	0	8.72e+24	2.700184e+24	8.279816e+24	0.4203694	4.62e+23	1.183925e-09	0.003211468	5.281706e+11	6.782814e+07	5.16321e+09	9.192847	0.6757036	50.35143	49.67573	0.3868856	6.745828e-07	8.389394e-13	2.168102e-19	0.4431113	0.5	0.07634175	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4255273	683334.8	
4.905666	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.174648e+25	6.645352e+25	1.97e+25	8.72e+24	0	8.72e+24	2.695991e+24	8.284009e+24	0.4205826	4.62e+23	1.183925e-09	0.003211468	5.260461e+11	6.79967e+07	5.198403e+09	9.153304	0.6742007	50.28187	49.60767	0.3868856	6.760865e-07	8.426836e-13	2.182633e-19	0.4432985	0.5	0.07654428	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4258472	683334.8	
4.952833	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.171323e+25	6.648677e+25	1.97e+25	8.72e+24	0	8.72e+24	2.691851e+24	8.288149e+24	0.420793	4.62e+23	1.183925e-09	0.003211468	5.239501e+11	6.816427e+07	5.233486e+09	9.114349	0.6727158	50.21311	49.5404	0.3868856	6.775789e-07	8.464079e-13	2.197119e-19	0.4434834	0.5	0.07674527	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4261633	683334.8	
5	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.168039e+25	6.651961e+25	1.97e+25	8.72e+24	0	8.72e+24	2.687763e+24	8.292237e+24	0.4210008	4.62e+23	1.183925e-09	0.003211468	5.218819e+11	6.833085e+07	5.268461e+09	9.075968	0.6712484	50.14513	49.47388	0.3868856	6.790601e-07	8.501125e-13	2.211559e-19	0.4436661	0.5	0.07694477	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4264757	683334.8	
5	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.168039e+25	6.651961e+25	1.97e+25	8.72e+24	0	8.72e+24	2.687763e+24	8.292237e+24	0.4210008	4.62e+23	1.183925e-09	0.003211468	5.218819e+11	6.833085e+07	5.268461e+09	9.075968	0.671271	50.1487	49.47743	0.3868856	6.790372e-07	8.50051e-13	2.211336e-19	0.4436262	0.5	0.07693699	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4264075	683334.8	
