Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53404.1876	2717.32908	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2609179	-nan	0.3494077	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.18795	2717.65516	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2609129	nan	0.3493887	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.1883	2717.98124	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2609079	-nan	0.3493696	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.18865	2718.30732	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.260903	nan	0.3493506	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.189	2718.6334	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.260898	-nan	0.3493317	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.18935	2718.95948	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2608931	nan	0.3493127	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.1897	2719.28556	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2608881	-nan	0.3492938	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.19005	2719.61164	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2608832	nan	0.3492748	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.1904	2719.93772	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2608783	-nan	0.3492559	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.19075	2720.2638	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2608733	nan	0.3492371	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.1911	2720.58988	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2608684	-nan	0.3492182	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.19145	2720.91596	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2608635	nan	0.3491994	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.1918	2721.24204	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2608586	-nan	0.3491805	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.19215	2721.56812	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2608537	nan	0.3491617	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.1925	2721.8942	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2608488	-nan	0.3491429	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.19285	2722.22028	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2608439	nan	0.3491242	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.1932	2722.54636	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.260839	-nan	0.3491054	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.19355	2722.87244	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2608341	nan	0.3490867	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.1939	2723.19852	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2608292	-nan	0.349068	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.19425	2723.5246	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2608244	nan	0.3490493	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.1946	2723.85068	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2608195	-nan	0.3490307	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.19495	2724.17676	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2608146	nan	0.349012	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.1953	2724.50284	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2608098	-nan	0.3489934	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.19565	2724.82892	0	-0.001	0	999.9999999	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2608049	nan	0.3489748	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.196	2725.155	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2608001	-nan	0.3489562	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.19663	2725.61838	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2607932	nan	0.3489298	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.19726	2726.08176	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2607863	-nan	0.3489035	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.19789	2726.54514	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2607795	nan	0.3488772	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.19852	2727.00852	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2607726	-nan	0.3488509	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.19915	2727.4719	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2607658	nan	0.3488247	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.19978	2727.93528	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.260759	-nan	0.3487985	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.20041	2728.39866	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2607521	nan	0.3487724	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.20104	2728.86204	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2607453	-nan	0.3487463	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.20167	2729.32542	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2607385	nan	0.3487202	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.2023	2729.7888	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2607318	-nan	0.3486942	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.20293	2730.25218	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.260725	nan	0.3486682	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.20356	2730.71556	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2607182	-nan	0.3486422	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.20419	2731.17894	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2607115	nan	0.3486163	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.20482	2731.64232	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2607047	-nan	0.3485904	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.20545	2732.1057	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.260698	nan	0.3485646	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.20608	2732.56908	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2606913	-nan	0.3485388	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.20671	2733.03246	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2606845	nan	0.348513	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.20734	2733.49584	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2606778	-nan	0.3484873	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
