Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
30100.00009	2435.132801	5.687778928e+19	0	5e-06	4.057488e+26	2.238369e+26	1.147854e+24	2.226891e+26	4.256029e+25	1.393516e+26	5.071861e+25	2.797961e+25	1.434818e+23	2.783613e+25	5.320037e+24	1.741896e+25	0.3434431	3.221768e+23	1.96542e-09	0.01024587	7.862978e+12	1.01489e+07	2.492934e+07	1.380745e-07	3.514671e-14	1.859149e-21	0.2763578	0.2763578	0.00877107	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2435.066135	5.618244054e+19	0	5e-06	4.057488e+26	2.238369e+26	1.134586e+24	2.227023e+26	4.2553e+25	1.393589e+26	5.071861e+25	2.797961e+25	1.418232e+23	2.783779e+25	5.319126e+24	1.741987e+25	0.3434611	3.22176e+23	1.96546e-09	0.01024648	7.86171e+12	1.01488e+07	2.494054e+07	1.380856e-07	3.515238e-14	1.859599e-21	0.2763578	0.2763578	0.008771777	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2434.99947	5.548712697e+19	0	5e-06	4.057488e+26	2.238369e+26	1.121301e+24	2.227156e+26	4.254573e+25	1.393662e+26	5.071861e+25	2.797961e+25	1.401626e+23	2.783945e+25	5.318216e+24	1.742078e+25	0.343479	3.221752e+23	1.965501e-09	0.01024709	7.860443e+12	1.014869e+07	2.495174e+07	1.380968e-07	3.515805e-14	1.860049e-21	0.2763578	0.2763578	0.008772484	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2434.9328	5.479177823e+19	0	5e-06	4.057488e+26	2.238369e+26	1.107999e+24	2.227289e+26	4.253846e+25	1.393735e+26	5.071861e+25	2.797961e+25	1.384998e+23	2.784111e+25	5.317307e+24	1.742169e+25	0.3434969	3.221745e+23	1.965542e-09	0.0102477	7.859178e+12	1.014859e+07	2.496292e+07	1.381079e-07	3.516371e-14	1.860498e-21	0.2763578	0.2763578	0.00877319	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2434.866135	5.409646467e+19	0	5e-06	4.057488e+26	2.238369e+26	1.09468e+24	2.227422e+26	4.25312e+25	1.393807e+26	5.071861e+25	2.797961e+25	1.36835e+23	2.784278e+25	5.3164e+24	1.742259e+25	0.3435148	3.221737e+23	1.965582e-09	0.01024831	7.857914e+12	1.014849e+07	2.49741e+07	1.38119e-07	3.516936e-14	1.860947e-21	0.2763578	0.2763578	0.008773895	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2434.799469	5.340111592e+19	0	5e-06	4.057488e+26	2.238369e+26	1.081344e+24	2.227556e+26	4.252395e+25	1.39388e+26	5.071861e+25	2.797961e+25	1.351681e+23	2.784445e+25	5.315493e+24	1.74235e+25	0.3435327	3.221729e+23	1.965623e-09	0.01024893	7.856652e+12	1.014839e+07	2.498526e+07	1.381301e-07	3.517501e-14	1.861395e-21	0.2763578	0.2763578	0.0087746	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2434.732803	5.270580236e+19	0	5e-06	4.057488e+26	2.238369e+26	1.067992e+24	2.227689e+26	4.251671e+25	1.393952e+26	5.071861e+25	2.797961e+25	1.334991e+23	2.784611e+25	5.314589e+24	1.74244e+25	0.3435505	3.221722e+23	1.965664e-09	0.01024954	7.855392e+12	1.014829e+07	2.499642e+07	1.381411e-07	3.518065e-14	1.861843e-21	0.2763578	0.2763578	0.008775304	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2434.666134	5.201045362e+19	0	5e-06	4.057488e+26	2.238369e+26	1.054623e+24	2.227823e+26	4.250948e+25	1.394025e+26	5.071861e+25	2.797961e+25	1.318279e+23	2.784779e+25	5.313685e+24	1.742531e+25	0.3435684	3.221715e+23	1.965705e-09	0.01025015	7.854134e+12	1.014819e+07	2.500756e+07	1.381522e-07	3.518629e-14	1.86229e-21	0.2763578	0.2763578	0.008776007	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2434.599468	5.131514005e+19	0	5e-06	4.057488e+26	2.238369e+26	1.041237e+24	2.227957e+26	4.250226e+25	1.394097e+26	5.071861e+25	2.797961e+25	1.301546e+23	2.784946e+25	5.312782e+24	1.742621e+25	0.3435861	3.221707e+23	1.965745e-09	0.01025077	7.852877e+12	1.014809e+07	2.501869e+07	1.381633e-07	3.519192e-14	1.862737e-21	0.2763578	0.2763578	0.008776709	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2434.532803	5.061979131e+19	0	5e-06	4.057488e+26	2.238369e+26	1.027833e+24	2.228091e+26	4.249505e+25	1.394169e+26	5.071861e+25	2.797961e+25	1.284792e+23	2.785113e+25	5.311881e+24	1.742711e+25	0.3436039	3.2217e+23	1.965786e-09	0.01025139	7.851622e+12	1.014799e+07	2.502982e+07	1.381743e-07	3.519755e-14	1.863184e-21	0.2763578	0.2763578	0.00877741	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2434.466133	4.992447775e+19	0	5e-06	4.057488e+26	2.238369e+26	1.014413e+24	2.228225e+26	4.248785e+25	1.394241e+26	5.071861e+25	2.797961e+25	1.268017e+23	2.785281e+25	5.310981e+24	1.742801e+25	0.3436217	3.221693e+23	1.965827e-09	0.010252	7.850369e+12	1.014789e+07	2.504093e+07	1.381853e-07	3.520317e-14	1.86363e-21	0.2763578	0.2763578	0.008778111	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2434.399467	4.9229129e+19	0	5e-06	4.057488e+26	2.238369e+26	1.000975e+24	2.228359e+26	4.248066e+25	1.394313e+26	5.071861e+25	2.797961e+25	1.251219e+23	2.785449e+25	5.310082e+24	1.742891e+25	0.3436394	3.221686e+23	1.965868e-09	0.01025262	7.849117e+12	1.014779e+07	2.505203e+07	1.381964e-07	3.520878e-14	1.864076e-21	0.2763578	0.2763578	0.008778811	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2434.332802	4.853381544e+19	0	5e-06	4.057488e+26	2.238369e+26	9.87521e+23	2.228494e+26	4.247347e+25	1.394385e+26	5.071861e+25	2.797961e+25	1.234401e+23	2.785617e+25	5.309184e+24	1.742981e+25	0.3436571	3.221679e+23	1.965909e-09	0.01025324	7.847867e+12	1.01477e+07	2.506312e+07	1.382074e-07	3.521439e-14	1.864522e-21	0.2763578	0.2763578	0.00877951	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2434.266136	4.783846669e+19	0	5e-06	4.057488e+26	2.238369e+26	9.740486e+23	2.228629e+26	4.24663e+25	1.394456e+26	5.071861e+25	2.797961e+25	1.217561e+23	2.785786e+25	5.308288e+24	1.74307e+25	0.3436748	3.221672e+23	1.96595e-09	0.01025386	7.846619e+12	1.01476e+07	2.50742e+07	1.382184e-07	3.521999e-14	1.864967e-21	0.2763578	0.2763578	0.008780208	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2434.199467	4.714315313e+19	0	5e-06	4.057488e+26	2.238369e+26	9.605596e+23	2.228763e+26	4.245914e+25	1.394528e+26	5.071861e+25	2.797961e+25	1.2007e+23	2.785954e+25	5.307393e+24	1.74316e+25	0.3436924	3.221666e+23	1.965991e-09	0.01025448	7.845372e+12	1.01475e+07	2.508527e+07	1.382293e-07	3.522559e-14	1.865411e-21	0.2763578	0.2763578	0.008780906	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2434.132801	4.644780439e+19	0	5e-06	4.057488e+26	2.238369e+26	9.470526e+23	2.228899e+26	4.245199e+25	1.3946e+26	5.071861e+25	2.797961e+25	1.183816e+23	2.786123e+25	5.306498e+24	1.743249e+25	0.34371	3.221659e+23	1.966032e-09	0.0102551	7.844127e+12	1.01474e+07	2.509633e+07	1.382403e-07	3.523118e-14	1.865855e-21	0.2763578	0.2763578	0.008781603	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2434.066135	4.575249083e+19	0	5e-06	4.057488e+26	2.238369e+26	9.335287e+23	2.229034e+26	4.244484e+25	1.394671e+26	5.071861e+25	2.797961e+25	1.166911e+23	2.786292e+25	5.305606e+24	1.743339e+25	0.3437276	3.221652e+23	1.966073e-09	0.01025572	7.842883e+12	1.01473e+07	2.510738e+07	1.382513e-07	3.523676e-14	1.866299e-21	0.2763578	0.2763578	0.008782299	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2433.99947	4.505714208e+19	0	5e-06	4.057488e+26	2.238369e+26	9.199867e+23	2.229169e+26	4.243771e+25	1.394742e+26	5.071861e+25	2.797961e+25	1.149983e+23	2.786461e+25	5.304714e+24	1.743428e+25	0.3437452	3.221646e+23	1.966114e-09	0.01025634	7.841642e+12	1.01472e+07	2.511842e+07	1.382622e-07	3.524234e-14	1.866742e-21	0.2763578	0.2763578	0.008782994	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2433.9328	4.436179334e+19	0	5e-06	4.057488e+26	2.238369e+26	9.064271e+23	2.229305e+26	4.243059e+25	1.394814e+26	5.071861e+25	2.797961e+25	1.133034e+23	2.786631e+25	5.303823e+24	1.743517e+25	0.3437628	3.22164e+23	1.966155e-09	0.01025696	7.840401e+12	1.01471e+07	2.512945e+07	1.382731e-07	3.524792e-14	1.867185e-21	0.2763578	0.2763578	0.008783689	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2433.866135	4.366647977e+19	0	5e-06	4.057488e+26	2.238369e+26	8.928505e+23	2.229441e+26	4.242347e+25	1.394885e+26	5.071861e+25	2.797961e+25	1.116063e+23	2.786801e+25	5.302934e+24	1.743606e+25	0.3437803	3.221633e+23	1.966196e-09	0.01025759	7.839163e+12	1.0147e+07	2.514047e+07	1.382841e-07	3.525349e-14	1.867628e-21	0.2763578	0.2763578	0.008784383	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2433.799469	4.297113103e+19	0	5e-06	4.057488e+26	2.238369e+26	8.792556e+23	2.229576e+26	4.241637e+25	1.394956e+26	5.071861e+25	2.797961e+25	1.099069e+23	2.786971e+25	5.302046e+24	1.743695e+25	0.3437978	3.221627e+23	1.966237e-09	0.01025821	7.837926e+12	1.01469e+07	2.515147e+07	1.38295e-07	3.525905e-14	1.86807e-21	0.2763578	0.2763578	0.008785076	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2433.732803	4.227581747e+19	0	5e-06	4.057488e+26	2.238369e+26	8.656435e+23	2.229713e+26	4.240927e+25	1.395027e+26	5.071861e+25	2.797961e+25	1.082054e+23	2.787141e+25	5.301159e+24	1.743783e+25	0.3438153	3.221621e+23	1.966279e-09	0.01025884	7.836691e+12	1.014681e+07	2.516247e+07	1.383059e-07	3.526461e-14	1.868512e-21	0.2763578	0.2763578	0.008785768	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2433.666134	4.158046872e+19	0	5e-06	4.057488e+26	2.238369e+26	8.52013e+23	2.229849e+26	4.240219e+25	1.395098e+26	5.071861e+25	2.797961e+25	1.065016e+23	2.787311e+25	5.300273e+24	1.743872e+25	0.3438328	3.221615e+23	1.96632e-09	0.01025947	7.835457e+12	1.014671e+07	2.517346e+07	1.383168e-07	3.527016e-14	1.868953e-21	0.2763578	0.2763578	0.00878646	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2433.599468	4.088515516e+19	0	5e-06	4.057488e+26	2.238369e+26	8.383652e+23	2.229985e+26	4.239511e+25	1.395168e+26	5.071861e+25	2.797961e+25	1.047957e+23	2.787482e+25	5.299389e+24	1.74396e+25	0.3438502	3.22161e+23	1.966361e-09	0.01026009	7.834225e+12	1.014661e+07	2.518444e+07	1.383276e-07	3.527571e-14	1.869394e-21	0.2763578	0.2763578	0.008787151	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2433.532803	4.018980642e+19	0	5e-06	4.057488e+26	2.238369e+26	8.246988e+23	2.230122e+26	4.238804e+25	1.395239e+26	5.071861e+25	2.797961e+25	1.030873e+23	2.787653e+25	5.298505e+24	1.744049e+25	0.3438676	3.221604e+23	1.966402e-09	0.01026072	7.832995e+12	1.014651e+07	2.519541e+07	1.383385e-07	3.528125e-14	1.869834e-21	0.2763578	0.2763578	0.008787841	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2433.466137	3.949449285e+19	0	5e-06	4.057488e+26	2.238369e+26	8.11015e+23	2.230259e+26	4.238098e+25	1.39531e+26	5.071861e+25	2.797961e+25	1.013769e+23	2.787824e+25	5.297623e+24	1.744137e+25	0.343885	3.221598e+23	1.966444e-09	0.01026135	7.831766e+12	1.014641e+07	2.520636e+07	1.383493e-07	3.528678e-14	1.870274e-21	0.2763578	0.2763578	0.00878853	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2433.399467	3.879914411e+19	0	5e-06	4.057488e+26	2.238369e+26	7.973123e+23	2.230396e+26	4.237393e+25	1.39538e+26	5.071861e+25	2.797961e+25	9.966404e+22	2.787995e+25	5.296742e+24	1.744225e+25	0.3439024	3.221593e+23	1.966485e-09	0.01026198	7.830539e+12	1.014632e+07	2.521731e+07	1.383602e-07	3.529231e-14	1.870714e-21	0.2763578	0.2763578	0.008789219	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2433.332802	3.810383055e+19	0	5e-06	4.057488e+26	2.238369e+26	7.835922e+23	2.230533e+26	4.23669e+25	1.39545e+26	5.071861e+25	2.797961e+25	9.794903e+22	2.788166e+25	5.295862e+24	1.744313e+25	0.3439198	3.221587e+23	1.966526e-09	0.01026261	7.829314e+12	1.014622e+07	2.522825e+07	1.38371e-07	3.529784e-14	1.871153e-21	0.2763578	0.2763578	0.008789906	0.406679	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2433.333809	3.810379536e+19	0	5e-06	4.057488e+26	2.238369e+26	7.835952e+23	2.230533e+26	4.236689e+25	1.395451e+26	5.071861e+25	2.797961e+25	9.79494e+22	2.788166e+25	5.295861e+24	1.744313e+25	0.3439198	3.221587e+23	1.966567e-09	0.01026324	7.829313e+12	1.014622e+07	2.522824e+07	1.38371e-07	3.529783e-14	1.871153e-21	0.2763578	0.2763578	0.008789905	0.4066788	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2433.267143	3.784833923e+19	0	5e-06	4.057488e+26	2.238369e+26	7.787446e+23	2.230582e+26	4.235958e+25	1.395524e+26	5.071861e+25	2.797961e+25	9.734308e+22	2.788227e+25	5.294948e+24	1.744404e+25	0.3439378	3.221582e+23	1.966568e-09	0.01026324	7.828042e+12	1.014612e+07	2.523959e+07	1.383822e-07	3.530357e-14	1.871609e-21	0.2763578	0.2763578	0.008790619	0.4066788	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2433.200478	3.75928655e+19	0	5e-06	4.057488e+26	2.238369e+26	7.738837e+23	2.23063e+26	4.235229e+25	1.395597e+26	5.071861e+25	2.797961e+25	9.673547e+22	2.788288e+25	5.294036e+24	1.744496e+25	0.3439558	3.221576e+23	1.966583e-09	0.01026346	7.826772e+12	1.014602e+07	2.525094e+07	1.383935e-07	3.530929e-14	1.872064e-21	0.2763578	0.2763578	0.008791332	0.4066788	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2433.133812	3.733739178e+19	0	5e-06	4.057488e+26	2.238369e+26	7.690203e+23	2.230679e+26	4.234501e+25	1.395669e+26	5.071861e+25	2.797961e+25	9.612754e+22	2.788349e+25	5.293126e+24	1.744587e+25	0.3439737	3.221571e+23	1.966599e-09	0.01026369	7.825504e+12	1.014591e+07	2.526226e+07	1.384047e-07	3.531501e-14	1.872519e-21	0.2763578	0.2763578	0.008792044	0.4066788	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2433.067146	3.708191805e+19	0	5e-06	4.057488e+26	2.238369e+26	7.64152e+23	2.230728e+26	4.233773e+25	1.395742e+26	5.071861e+25	2.797961e+25	9.5519e+22	2.788409e+25	5.292217e+24	1.744678e+25	0.3439916	3.221565e+23	1.966614e-09	0.01026391	7.824238e+12	1.014581e+07	2.527358e+07	1.384159e-07	3.532073e-14	1.872974e-21	0.2763578	0.2763578	0.008792755	0.4066788	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2433.000477	3.682646192e+19	0	5e-06	4.057488e+26	2.238369e+26	7.592791e+23	2.230776e+26	4.233047e+25	1.395815e+26	5.071861e+25	2.797961e+25	9.490989e+22	2.78847e+25	5.291309e+24	1.744768e+25	0.3440095	3.22156e+23	1.966629e-09	0.01026414	7.822973e+12	1.014571e+07	2.528489e+07	1.384271e-07	3.532644e-14	1.873428e-21	0.2763578	0.2763578	0.008793466	0.4066788	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2432.933811	3.657098819e+19	0	5e-06	4.057488e+26	2.238369e+26	7.54401e+23	2.230825e+26	4.232322e+25	1.395887e+26	5.071861e+25	2.797961e+25	9.430013e+22	2.788531e+25	5.290402e+24	1.744859e+25	0.3440274	3.221554e+23	1.966645e-09	0.01026436	7.82171e+12	1.014561e+07	2.529619e+07	1.384382e-07	3.533214e-14	1.873882e-21	0.2763578	0.2763578	0.008794176	0.4066788	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2432.867146	3.631551447e+19	0	5e-06	4.057488e+26	2.238369e+26	7.49518e+23	2.230874e+26	4.231597e+25	1.39596e+26	5.071861e+25	2.797961e+25	9.368975e+22	2.788592e+25	5.289497e+24	1.74495e+25	0.3440453	3.221549e+23	1.96666e-09	0.01026458	7.820449e+12	1.014551e+07	2.530748e+07	1.384494e-07	3.533784e-14	1.874335e-21	0.2763578	0.2763578	0.008794885	0.4066788	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2432.80048	3.606005833e+19	0	5e-06	4.057488e+26	2.238369e+26	7.446304e+23	2.230923e+26	4.230874e+25	1.396032e+26	5.071861e+25	2.797961e+25	9.30788e+22	2.788653e+25	5.288593e+24	1.74504e+25	0.3440631	3.221544e+23	1.966676e-09	0.01026481	7.81919e+12	1.014541e+07	2.531875e+07	1.384606e-07	3.534353e-14	1.874788e-21	0.2763578	0.2763578	0.008795593	0.4066788	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2432.733814	3.580458461e+19	0	5e-06	4.057488e+26	2.238369e+26	7.397375e+23	2.230972e+26	4.230152e+25	1.396104e+26	5.071861e+25	2.797961e+25	9.246719e+22	2.788715e+25	5.287689e+24	1.74513e+25	0.3440809	3.221538e+23	1.966691e-09	0.01026503	7.817932e+12	1.014531e+07	2.533002e+07	1.384717e-07	3.534922e-14	1.87524e-21	0.2763578	0.2763578	0.008796301	0.4066788	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2432.667149	3.554911088e+19	0	5e-06	4.057488e+26	2.238369e+26	7.348397e+23	2.231021e+26	4.22943e+25	1.396176e+26	5.071861e+25	2.797961e+25	9.185496e+22	2.788776e+25	5.286788e+24	1.745221e+25	0.3440987	3.221533e+23	1.966707e-09	0.01026526	7.816676e+12	1.014521e+07	2.534127e+07	1.384828e-07	3.53549e-14	1.875692e-21	0.2763578	0.2763578	0.008797007	0.4066788	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2432.600483	3.529363716e+19	0	5e-06	4.057488e+26	2.238369e+26	7.299369e+23	2.23107e+26	4.22871e+25	1.396248e+26	5.071861e+25	2.797961e+25	9.124211e+22	2.788837e+25	5.285887e+24	1.745311e+25	0.3441164	3.221528e+23	1.966722e-09	0.01026548	7.815421e+12	1.014511e+07	2.535252e+07	1.384939e-07	3.536057e-14	1.876144e-21	0.2763578	0.2763578	0.008797713	0.4066788	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2432.533817	3.503818102e+19	0	5e-06	4.057488e+26	2.238369e+26	7.250296e+23	2.231119e+26	4.22799e+25	1.39632e+26	5.071861e+25	2.797961e+25	9.06287e+22	2.788898e+25	5.284988e+24	1.745401e+25	0.3441342	3.221523e+23	1.966737e-09	0.01026571	7.814169e+12	1.014501e+07	2.536375e+07	1.38505e-07	3.536624e-14	1.876595e-21	0.2763578	0.2763578	0.008798418	0.4066788	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2432.467152	3.47827073e+19	0	5e-06	4.057488e+26	2.238369e+26	7.201169e+23	2.231168e+26	4.227272e+25	1.396392e+26	5.071861e+25	2.797961e+25	9.001461e+22	2.78896e+25	5.284089e+24	1.74549e+25	0.3441519	3.221518e+23	1.966753e-09	0.01026594	7.812917e+12	1.014491e+07	2.537497e+07	1.385161e-07	3.537191e-14	1.877046e-21	0.2763578	0.2763578	0.008799123	0.4066788	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2432.400486	3.452723357e+19	0	5e-06	4.057488e+26	2.238369e+26	7.151993e+23	2.231217e+26	4.226554e+25	1.396464e+26	5.071861e+25	2.797961e+25	8.939991e+22	2.789021e+25	5.283193e+24	1.74558e+25	0.3441696	3.221512e+23	1.966768e-09	0.01026616	7.811668e+12	1.014481e+07	2.538619e+07	1.385272e-07	3.537756e-14	1.877496e-21	0.2763578	0.2763578	0.008799827	0.4066788	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2432.333817	3.427177744e+19	0	5e-06	4.057488e+26	2.238369e+26	7.10277e+23	2.231266e+26	4.225837e+25	1.396536e+26	5.071861e+25	2.797961e+25	8.878463e+22	2.789083e+25	5.282297e+24	1.74567e+25	0.3441872	3.221507e+23	1.966784e-09	0.01026639	7.81042e+12	1.014471e+07	2.539739e+07	1.385383e-07	3.538322e-14	1.877946e-21	0.2763578	0.2763578	0.008800529	0.4066788	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2432.267151	3.401630371e+19	0	5e-06	4.057488e+26	2.238369e+26	7.053495e+23	2.231316e+26	4.225122e+25	1.396607e+26	5.071861e+25	2.797961e+25	8.816868e+22	2.789144e+25	5.281402e+24	1.745759e+25	0.3442049	3.221502e+23	1.966799e-09	0.01026661	7.809174e+12	1.014461e+07	2.540858e+07	1.385493e-07	3.538886e-14	1.878396e-21	0.2763578	0.2763578	0.008801232	0.4066788	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2432.200485	3.376082999e+19	0	5e-06	4.057488e+26	2.238369e+26	7.004169e+23	2.231365e+26	4.224407e+25	1.396679e+26	5.071861e+25	2.797961e+25	8.755211e+22	2.789206e+25	5.280509e+24	1.745848e+25	0.3442225	3.221497e+23	1.966815e-09	0.01026684	7.80793e+12	1.014451e+07	2.541976e+07	1.385604e-07	3.53945e-14	1.878845e-21	0.2763578	0.2763578	0.008801933	0.4066788	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2432.13382	3.350537385e+19	0	5e-06	4.057488e+26	2.238369e+26	6.954797e+23	2.231414e+26	4.223693e+25	1.39675e+26	5.071861e+25	2.797961e+25	8.693496e+22	2.789268e+25	5.279617e+24	1.745938e+25	0.3442401	3.221492e+23	1.96683e-09	0.01026707	7.806687e+12	1.014441e+07	2.543093e+07	1.385714e-07	3.540014e-14	1.879293e-21	0.2763578	0.2763578	0.008802633	0.4066788	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2432.067154	3.324990013e+19	0	5e-06	4.057488e+26	2.238369e+26	6.905371e+23	2.231464e+26	4.222981e+25	1.396821e+26	5.071861e+25	2.797961e+25	8.631714e+22	2.78933e+25	5.278726e+24	1.746027e+25	0.3442576	3.221487e+23	1.966846e-09	0.01026729	7.805446e+12	1.014431e+07	2.544209e+07	1.385824e-07	3.540577e-14	1.879742e-21	0.2763578	0.2763578	0.008803333	0.4066789	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2432.000488	3.29944264e+19	0	5e-06	4.057488e+26	2.238369e+26	6.855895e+23	2.231513e+26	4.222269e+25	1.396893e+26	5.071861e+25	2.797961e+25	8.569869e+22	2.789391e+25	5.277836e+24	1.746116e+25	0.3442752	3.221483e+23	1.966861e-09	0.01026752	7.804206e+12	1.014421e+07	2.545324e+07	1.385934e-07	3.541139e-14	1.88019e-21	0.2763578	0.2763578	0.008804032	0.4066789	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2431.933823	3.273895268e+19	0	5e-06	4.057488e+26	2.238369e+26	6.806369e+23	2.231563e+26	4.221558e+25	1.396964e+26	5.071861e+25	2.797961e+25	8.507961e+22	2.789453e+25	5.276947e+24	1.746205e+25	0.3442927	3.221478e+23	1.966877e-09	0.01026775	7.802969e+12	1.014411e+07	2.546438e+07	1.386044e-07	3.541701e-14	1.880637e-21	0.2763578	0.2763578	0.008804731	0.4066789	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2431.867157	3.248349654e+19	0	5e-06	4.057488e+26	2.238369e+26	6.756796e+23	2.231612e+26	4.220848e+25	1.397035e+26	5.071861e+25	2.797961e+25	8.445995e+22	2.789515e+25	5.27606e+24	1.746293e+25	0.3443102	3.221473e+23	1.966892e-09	0.01026798	7.801732e+12	1.014402e+07	2.547551e+07	1.386154e-07	3.542262e-14	1.881084e-21	0.2763578	0.2763578	0.008805428	0.4066789	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2431.800491	3.222802282e+19	0	5e-06	4.057488e+26	2.238369e+26	6.70717e+23	2.231662e+26	4.220139e+25	1.397106e+26	5.071861e+25	2.797961e+25	8.383962e+22	2.789577e+25	5.275174e+24	1.746382e+25	0.3443277	3.221468e+23	1.966908e-09	0.01026821	7.800498e+12	1.014392e+07	2.548663e+07	1.386264e-07	3.542822e-14	1.881531e-21	0.2763578	0.2763578	0.008806125	0.4066789	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2431.733826	3.197254909e+19	0	5e-06	4.057488e+26	2.238369e+26	6.657492e+23	2.231712e+26	4.219431e+25	1.397176e+26	5.071861e+25	2.797961e+25	8.321866e+22	2.789639e+25	5.274289e+24	1.74647e+25	0.3443451	3.221463e+23	1.966923e-09	0.01026843	7.799265e+12	1.014382e+07	2.549774e+07	1.386373e-07	3.543382e-14	1.881977e-21	0.2763578	0.2763578	0.008806821	0.4066789	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2431.667156	3.171709296e+19	0	5e-06	4.057488e+26	2.238369e+26	6.607768e+23	2.231761e+26	4.218724e+25	1.397247e+26	5.071861e+25	2.797961e+25	8.259711e+22	2.789702e+25	5.273405e+24	1.746559e+25	0.3443625	3.221459e+23	1.966939e-09	0.01026866	7.798034e+12	1.014372e+07	2.550884e+07	1.386483e-07	3.543942e-14	1.882422e-21	0.2763578	0.2763578	0.008807516	0.4066789	58.58099	9.414652e+26	2.230976e+28	
30100.00009	2431.600491	3.146161923e+19	0	5e-06	4.057488e+26	2.238369e+26	6.55799e+23	2.231811e+26	4.218018e+25	1.397318e+26	5.071861e+25	2.797961e+25	8.197488e+22	2.789764e+25	5.272522e+24	1.746647e+25	0.34438	3.221454e+23	1.966955e-09	0.01026889	7.796804e+12	1.014362e+07	2.551992e+07	1.386592e-07	3.544501e-14	1.882868e-21	0.2763578	0.2763578	0.008808211	0.4066789	58.58099	9.414652e+26	2.230976e+28	
