Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
6457.948675	1794.375	4e+19	0	0	2335897.75	1.98999275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.797e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.083e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6463.22047	1794.375	4e+19	0	0	2337641.34	1.99004526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.806e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.083e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6468.492265	1794.375	4e+19	0	0	2339384.93	1.99009777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.815e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.084e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6473.76406	1794.375	4e+19	0	0	2341128.52	1.99015028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.825e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.084e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6479.035855	1794.375	4e+19	0	0	2342872.11	1.99020279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.834e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.084e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6484.30765	1794.375	4e+19	0	0	2344615.7	1.9902553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.843e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.085e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6489.579445	1794.375	4e+19	0	0	2346359.29	1.99030781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.852e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.085e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6494.85124	1794.375	4e+19	0	0	2348102.88	1.99036032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.862e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.086e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6500.123035	1794.375	4e+19	0	0	2349846.47	1.99041283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.871e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.086e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6505.39483	1794.375	4e+19	0	0	2351590.06	1.99046534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.88e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.087e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6510.666625	1794.375	4e+19	0	0	2353333.65	1.99051785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.889e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.087e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6515.93842	1794.375	4e+19	0	0	2355077.24	1.99057036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.898e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.087e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6521.210215	1794.375	4e+19	0	0	2356820.83	1.99062287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.907e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.088e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6526.48201	1794.375	4e+19	0	0	2358564.42	1.99067538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.916e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.088e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6531.753805	1794.375	4e+19	0	0	2360308.01	1.99072789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.925e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.089e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6537.0256	1794.375	4e+19	0	0	2362051.6	1.9907804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.934e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.089e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6542.297395	1794.375	4e+19	0	0	2363795.19	1.99083291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.943e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6547.56919	1794.375	4e+19	0	0	2365538.78	1.99088542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.952e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6552.840985	1794.375	4e+19	0	0	2367282.37	1.99093793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.961e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.091e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6558.11278	1794.375	4e+19	0	0	2369025.96	1.99099044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.97e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.091e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6563.384575	1794.375	4e+19	0	0	2370769.55	1.99104295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.979e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.091e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6568.65637	1794.375	4e+19	0	0	2372513.14	1.99109546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.988e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.092e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6573.928165	1794.375	4e+19	0	0	2374256.73	1.99114797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.997e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.092e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6579.19996	1794.375	4e+19	0	0	2376000.32	1.99120048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.005e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.093e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6584.471755	1794.375	4e+19	0	0	2377743.91	1.99125299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.014e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.093e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6589.74355	1794.375	4e+19	0	0	2379487.5	1.9913055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.023e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.094e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6595.015345	1794.375	4e+19	0	0	2381231.09	1.99135801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.032e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.094e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6600.28714	1794.375	4e+19	0	0	2382974.68	1.99141052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.095e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6605.558935	1794.375	4e+19	0	0	2384718.27	1.99146303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.049e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.095e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6610.83073	1794.375	4e+19	0	0	2386461.86	1.99151554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.058e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.096e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6616.102525	1794.375	4e+19	0	0	2388205.45	1.99156805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.066e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.096e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6621.37432	1794.375	4e+19	0	0	2389949.04	1.99162056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.075e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.097e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6626.646115	1794.375	4e+19	0	0	2391692.63	1.99167307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.083e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.097e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6631.91791	1794.375	4e+19	0	0	2393436.22	1.99172558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.092e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.097e+05	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
6637.189705	1794.375	4e+19	0	0	2395179.81	1.99177809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.098e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6642.4615	1794.375	4e+19	0	0	2396923.4	1.9918306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.109e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.098e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6647.733295	1794.375	4e+19	0	0	2398666.99	1.99188311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.117e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.099e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6653.00509	1794.375	4e+19	0	0	2400410.58	1.99193562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.099e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6658.276885	1794.375	4e+19	0	0	2402154.17	1.99198813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.134e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6663.54868	1794.375	4e+19	0	0	2403897.76	1.99204064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.143e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6668.820475	1794.375	4e+19	0	0	2405641.35	1.99209315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.151e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.101e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6674.09227	1794.375	4e+19	0	0	2407384.94	1.99214566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.159e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.101e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6679.364065	1794.375	4e+19	0	0	2409128.53	1.99219817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.168e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.102e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6684.63586	1794.375	4e+19	0	0	2410872.12	1.99225068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.176e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.102e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6689.907655	1794.375	4e+19	0	0	2412615.71	1.99230319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.184e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.103e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6695.17945	1794.375	4e+19	0	0	2414359.3	1.9923557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.192e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.103e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6700.451245	1794.375	4e+19	0	0	2416102.89	1.99240821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.104e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6705.72304	1794.375	4e+19	0	0	2417846.48	1.99246072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.209e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.104e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6710.994835	1794.375	4e+19	0	0	2419590.07	1.99251323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.217e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.105e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6716.26663	1794.375	4e+19	0	0	2421333.66	1.99256574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.225e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.105e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6721.538425	1794.375	4e+19	0	0	2423077.25	1.99261825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.233e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.106e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6726.81022	1794.375	4e+19	0	0	2424820.84	1.99267076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.241e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6732.082015	1794.375	4e+19	0	0	2426564.43	1.99272327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.249e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6737.35381	1794.375	4e+19	0	0	2428308.02	1.99277578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.257e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.108e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6742.625605	1794.375	4e+19	0	0	2430051.61	1.99282829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.265e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.108e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6747.8974	1794.375	4e+19	0	0	2431795.2	1.9928808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.273e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.109e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6753.169195	1794.375	4e+19	0	0	2433538.79	1.99293331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.281e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.109e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6758.44099	1794.375	4e+19	0	0	2435282.38	1.99298582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.289e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.11e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6763.712785	1794.375	4e+19	0	0	2437025.97	1.99303833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.297e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.11e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6768.98458	1794.375	4e+19	0	0	2438769.56	1.99309084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.304e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.111e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6774.256375	1794.375	4e+19	0	0	2440513.15	1.99314335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.312e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.111e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
