Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
108.21053	1794.375	4e+19	0	0	235789.47	1.938625	1.20727e-05	3.646262e+24	3.338191e+24	4.076981e+23	2.930493e+24	3.080706e+23	0	2.648994e+23	2.425182e+23	2.961909e+22	2.128991e+23	2.23812e+22	0	0	2.648994e+24	2.425182e+24	2.961909e+23	2.128991e+24	1.461914e+23	0	7.762054e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+24	2.28131e+14	3.412527e+24	8.258628e+23	1.178035e+11	8.258628e+23	3.085299e+24	2.298034e+11	3.085299e+24	9.193567e+23	9.387861e+11	9.193567e+23	2.945058e+24	1.636376e+18	2.945056e+24	6.868101e+23	4.083943e-10	0.0001959586	1.620793e+13	121288.1	3138905	5.850016e-08	7.315626e-15	1.413986e-22	0.1185711	0.5	0.000569494	1	0.5323608	0.06620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.061375	0	4.569334e-17	0	9.115998e-17	4.569334e-17	-526.9679	0	-516.8379	-526.9679	31114.49	77194.93	8719.052	0.00128365	0	0	0.00128365	0	0	0	0	0	0	0.00128365	
119.031583	1794.375	4e+19	0	0	239368.417	1.938671	1.20727e-05	4.010888e+24	3.657837e+24	4.566724e+23	3.201165e+24	3.530512e+23	0	2.913893e+23	2.657403e+23	3.317706e+22	2.325632e+23	2.564902e+22	0	0	2.913893e+24	2.657403e+24	3.317706e+23	2.325632e+24	1.698169e+23	0	8.667334e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75378e+24	2.715925e+14	3.75378e+24	9.08449e+23	1.34723e+11	9.08449e+23	3.393828e+24	2.628722e+11	3.393828e+24	1.011292e+24	1.074389e+12	1.011292e+24	3.239564e+24	1.871938e+18	3.239562e+24	6.687916e+23	4.257528e-10	0.0002161982	1.565521e+13	144479.3	4081697	6.369193e-08	8.67174e-15	1.82485e-22	0.135758	0.5	0.0007099092	1	0.5855969	0.07282195	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.061329	0	4.526256e-17	0	9.144387e-17	4.526256e-17	-527.1171	0	-516.7915	-527.1171	31113.75	77194.93	8718.845	0.001411939	0	0	0.001411939	0	0	0	0	0	0	0.001411939	
129.852636	1794.375	4e+19	0	0	242947.364	1.938717	1.20727e-05	4.375514e+24	3.974888e+24	5.065082e+23	3.46838e+24	4.006267e+23	0	3.178793e+23	2.887739e+23	3.67976e+22	2.519763e+23	2.910536e+22	0	0	3.178793e+24	2.887739e+24	3.67976e+23	2.519763e+24	1.95071e+23	0	9.598251e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.095033e+24	3.196154e+14	4.095033e+24	9.910353e+23	1.523966e+11	9.910353e+23	3.702358e+24	2.974315e+11	3.702358e+24	1.103228e+24	1.216205e+12	1.103228e+24	3.534069e+24	2.118115e+18	3.534067e+24	6.525904e+23	4.420745e-10	0.0002361651	1.508299e+13	170787.1	5244081	6.908705e-08	1.020307e-14	2.32897e-22	0.1538928	0.5	0.000872907	1	0.638833	0.07944212	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.061283	0	4.482536e-17	0	9.172878e-17	4.482536e-17	-527.2663	0	-516.7451	-527.2663	31113.01	77194.93	8718.639	0.001540771	0	0	0.001540771	0	0	0	0	0	0	0.001540771	
140.673689	1794.375	4e+19	0	0	246526.311	1.938763	1.20727e-05	4.740141e+24	4.289439e+24	5.5714e+23	3.732299e+24	4.507018e+23	0	3.443692e+23	3.116259e+23	4.047598e+22	2.711499e+23	3.274329e+22	0	0	3.443692e+24	3.116259e+24	4.047598e+23	2.711499e+24	2.21861e+23	0	1.055719e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.436285e+24	3.735601e+14	4.436285e+24	1.073622e+24	1.707179e+11	1.073622e+24	4.010888e+24	3.332695e+11	4.010888e+24	1.195164e+24	1.363396e+12	1.195164e+24	3.828575e+24	2.373441e+18	3.828573e+24	6.378894e+23	4.575083e-10	0.0002558768	1.449517e+13	200577.7	6669454	7.470429e-08	1.192967e-14	2.944493e-22	0.1729226	0.5	0.001060597	1	0.6920691	0.0860623	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.061237	0	4.441135e-17	0	9.201473e-17	4.441135e-17	-527.3857	0	-516.6987	-527.3857	31112.27	77194.93	8718.432	0.00166909	0	0	0.00166909	0	0	0	0	0	0	0.00166909	
151.494742	1794.375	4e+19	0	0	250105.258	1.938809	1.20727e-05	5.104767e+24	4.601573e+24	6.085208e+23	3.993052e+24	5.03194e+23	0	3.708591e+23	3.343023e+23	4.420878e+22	2.900935e+23	3.655683e+22	0	0	3.708591e+24	3.343023e+24	4.420878e+23	2.900935e+24	2.50187e+23	0	1.153813e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.777538e+24	4.326252e+14	4.777538e+24	1.156208e+24	1.896575e+11	1.156208e+24	4.319418e+24	3.703352e+11	4.319418e+24	1.287099e+24	1.515745e+12	1.287099e+24	4.123081e+24	2.637513e+18	4.123078e+24	6.244415e+23	4.721706e-10	0.0002753449	1.389519e+13	234308.7	8410961	8.056775e-08	1.387586e-14	3.693667e-22	0.1928078	0.5	0.001275378	1	0.7453052	0.09268248	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.061191	0	4.404961e-17	0	9.230171e-17	4.404961e-17	-527.505	0	-516.6522	-527.505	31111.54	77194.93	8718.225	0.001797956	0	0	0.001797956	0	0	0	0	0	0	0.001797956	
162.315795	1794.375	4e+19	0	0	253684.205	1.938855	1.20727e-05	5.469393e+24	4.911362e+24	6.606134e+23	4.250749e+24	5.580309e+23	0	3.973491e+23	3.568084e+23	4.799328e+22	3.088151e+23	4.05407e+22	0	0	3.973491e+24	3.568084e+24	4.799328e+23	3.088151e+24	2.800025e+23	1.006633e+08	1.254045e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.118791e+24	4.950971e+14	5.118791e+24	1.238794e+24	2.091526e+11	1.238794e+24	4.627948e+24	4.084994e+11	4.627948e+24	1.379035e+24	1.672731e+12	1.379035e+24	4.417587e+24	2.90944e+18	4.417584e+24	6.120567e+23	4.861541e-10	0.0002945793	1.328645e+13	272499.1	1.053289e+07	8.670289e-08	1.606958e-14	4.603357e-22	0.2135077	0.5	0.001519849	1	0.7985413	0.09930266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.061145	0	4.365592e-17	0	9.258973e-17	4.365592e-17	-527.6542	0	-516.6057	-527.6542	31110.8	77194.93	8718.018	0.001926832	0	0	0.001926832	0	0	0	0	0	0	0.001926832	
173.136848	1794.375	4e+19	0	0	257263.152	1.938901	1.20727e-05	5.834019e+24	5.218871e+24	7.133833e+23	4.505488e+24	6.151478e+23	0	4.23839e+23	3.791488e+23	5.182699e+22	3.273218e+23	4.469022e+22	0	0	4.23839e+24	3.791488e+24	5.182699e+23	3.273218e+24	3.112146e+23	0	1.356876e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.460044e+24	5.644559e+14	5.460044e+24	1.32138e+24	2.291096e+11	1.32138e+24	4.936478e+24	4.475898e+11	4.936478e+24	1.470971e+24	1.833666e+12	1.470971e+24	4.712092e+24	3.187978e+18	4.712089e+24	6.005859e+23	4.995342e-10	0.0003135879	1.267235e+13	315733.6	1.311253e+07	9.313537e-08	1.854243e-14	5.705817e-22	0.2349761	0.5	0.001796766	1	0.8517773	0.1059228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.061099	0	4.327648e-17	0	9.287881e-17	4.327648e-17	-527.7736	0	-516.5592	-527.7736	31110.06	77194.93	8717.812	0.002055199	0	0	0.002055199	0	0	0	0	0	0	0.002055199	
183.957901	1794.375	4e+19	0	0	260842.099	1.938947	1.20727e-05	6.198645e+24	5.524159e+24	7.667978e+23	4.757361e+24	6.744867e+23	0	4.503289e+23	4.013278e+23	5.570753e+22	3.456202e+23	4.900117e+22	0	0	4.503289e+24	4.013278e+24	5.570753e+23	3.456202e+24	3.437774e+23	0	1.462343e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.801296e+24	6.393703e+14	5.801296e+24	1.403967e+24	2.494761e+11	1.403967e+24	5.245008e+24	4.874974e+11	5.245008e+24	1.562906e+24	1.998126e+12	1.562906e+24	5.006598e+24	3.472376e+18	5.006595e+24	5.899099e+23	5.123728e-10	0.0003323781	1.205601e+13	364709.2	1.624425e+07	9.98944e-08	2.133142e-14	7.040401e-22	0.2571719	0.5	0.0021092	1	0.9050134	0.112543	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.061053	0	4.290698e-17	0	9.316893e-17	4.290698e-17	-527.8929	0	-516.5127	-527.8929	31109.32	77194.93	8717.605	0.002184105	0	0	0.002184105	0	0	0	0	0	0	0.002184105	
194.778954	1794.375	4e+19	0	0	264421.046	1.938993	1.20727e-05	6.563272e+24	5.827277e+24	8.20826e+23	5.006451e+24	7.359947e+23	0	4.768189e+23	4.233492e+23	5.963266e+22	3.637165e+23	5.34697e+22	0	0	4.768189e+24	4.233492e+24	5.963266e+23	3.637165e+24	3.776902e+23	0	1.570068e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.142549e+24	7.168366e+14	6.142549e+24	1.486553e+24	2.702316e+11	1.486553e+24	5.553538e+24	5.281813e+11	5.553538e+24	1.654842e+24	2.16589e+12	1.654842e+24	5.301104e+24	3.762289e+18	5.3011e+24	5.799316e+23	5.247221e-10	0.0003509567	1.144024e+13	420259.2	2.004426e+07	1.07014e-07	2.448041e-14	8.655572e-22	0.2800619	0.5	0.002460638	1	0.9582495	0.1191632	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.061007	0	4.255969e-17	0	9.34601e-17	4.255969e-17	-528.0421	0	-516.4662	-528.0421	31108.58	77194.93	8717.398	0.00231303	0	0	0.00231303	0	0	0	0	0	0	0.00231303	
205.600007	1794.375	4e+19	0	0	267999.993	1.939039	1.20727e-05	6.927898e+24	6.128274e+24	8.754388e+23	5.252836e+24	7.996233e+23	0	5.033088e+23	4.452165e+23	6.360025e+22	3.816163e+23	5.809229e+22	0	0	5.033088e+24	4.452165e+24	6.360025e+23	3.816163e+24	4.12907e+23	0	1.680159e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+24	8.024803e+14	6.483802e+24	1.569139e+24	2.913268e+11	1.569139e+24	5.862067e+24	5.695601e+11	5.862067e+24	1.746778e+24	2.336688e+12	1.746778e+24	5.59561e+24	4.057219e+18	5.595606e+24	5.70571e+23	5.366263e-10	0.0003693297	1.082774e+13	483339.3	2.465476e+07	1.145305e-07	2.804012e-14	1.061054e-21	0.303611	0.5	0.002854906	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.060961	0	4.221381e-17	0	9.375234e-17	4.221381e-17	-528.1614	0	-516.4196	-528.1614	31107.85	77194.93	8717.191	0.002441968	0	0	0.002441968	0	0	0	0	0	0	0.002441968	
216.42106	1794.375	4e+19	0	0	271578.94	1.939085	1.20727e-05	7.292524e+24	6.427196e+24	9.306088e+23	5.496587e+24	8.65328e+23	0	5.297988e+23	4.66933e+23	6.760833e+22	3.993247e+23	6.286571e+22	0	0	5.297988e+24	4.66933e+24	6.760833e+23	3.993247e+24	4.493813e+23	0	1.792758e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+24	8.941205e+14	6.825055e+24	1.651726e+24	3.127157e+11	1.651726e+24	6.170597e+24	6.115183e+11	6.170597e+24	1.838713e+24	2.510026e+12	1.838713e+24	5.890116e+24	4.356314e+18	5.890111e+24	5.617608e+23	5.481234e-10	0.0003875029	1.022103e+13	555067.5	3.025054e+07	1.224837e-07	3.206962e-14	1.297802e-21	0.3277845	0.5	0.003296247	1	1.064722	0.1324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.060915	0	4.187753e-17	0	9.404564e-17	4.187753e-17	-528.2808	0	-516.373	-528.2808	31107.11	77194.93	8716.985	0.002570924	0	0	0.002570924	0	0	0	0	0	0	0.002570924	
227.242113	1794.375	4e+19	0	0	275157.887	1.939131	1.20727e-05	7.65715e+24	6.724083e+24	9.863104e+23	5.737773e+24	9.330673e+23	0	5.562887e+23	4.885018e+23	7.165503e+22	4.168467e+23	6.778694e+22	0	0	5.562887e+24	4.885018e+24	7.165503e+23	4.168467e+24	4.869738e+23	0	1.908956e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.166307e+24	9.951459e+14	7.166307e+24	1.734312e+24	3.342892e+11	1.734312e+24	6.479127e+24	6.538647e+11	6.479127e+24	1.930649e+24	2.685116e+12	1.930649e+24	6.184621e+24	4.658154e+18	6.184617e+24	5.534445e+23	5.59246e-10	0.0004054818	9.622689e+12	636702.7	3.70446e+07	1.309141e-07	3.663619e-14	1.58465e-21	0.3525387	0.5	0.00378919	1	1.117958	0.1390237	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.060869	0	4.159152e-17	0	9.434002e-17	4.159152e-17	-528.3703	0	-516.3264	-528.3703	31106.37	77194.93	8716.778	0.00269936	0	0	0.00269936	0	0	0	0	0	0	0.00269936	
238.063166	1794.375	4e+19	0	0	278736.834	1.939177	1.20727e-05	8.021776e+24	7.018974e+24	1.042519e+24	5.976455e+24	1.002802e+24	0	5.827786e+23	5.099255e+23	7.573857e+22	4.341869e+23	7.285317e+22	0	0	5.827786e+24	5.099255e+24	7.573857e+23	4.341869e+24	5.260566e+23	0	2.024752e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.50756e+24	1.099122e+15	7.50756e+24	1.816898e+24	3.562898e+11	1.816898e+24	6.787657e+24	6.970722e+11	6.787657e+24	2.022585e+24	2.863884e+12	2.022585e+24	6.479127e+24	4.966138e+18	6.479122e+24	5.455738e+23	5.700227e-10	0.0004232711	9.033972e+12	730032.2	4.531675e+07	1.39885e-07	4.182923e-14	1.933248e-21	0.3778841	0.5	0.004339933	1	1.171194	0.1456439	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.060823	0	4.126992e-17	0	9.463546e-17	4.126992e-17	-528.4897	0	-516.2797	-528.4897	31105.63	77194.93	8716.571	0.002828346	0	0	0.002828346	0	0	0	0	0	0	0.002828346	
248.884219	1794.375	4e+19	0	0	282315.781	1.939223	1.20727e-05	8.386403e+24	7.311905e+24	1.099212e+24	6.212693e+24	1.074497e+24	0	6.092686e+23	5.312068e+23	7.985729e+22	4.513495e+23	7.806178e+22	0	0	6.092686e+24	5.312068e+24	7.985729e+23	4.513495e+24	5.660716e+23	0	2.145463e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.848813e+24	1.208643e+15	7.848813e+24	1.899484e+24	3.783283e+11	1.899484e+24	7.096187e+24	7.403705e+11	7.096187e+24	2.11452e+24	3.043235e+12	2.11452e+24	6.773633e+24	5.274847e+18	6.773628e+24	5.38107e+23	5.804787e-10	0.0004408757	8.457563e+12	836629.7	5.539318e+07	1.494404e-07	4.7739e-14	2.357099e-21	0.4037556	0.5	0.004953814	1	1.22443	0.1522641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.060777	0	4.096171e-17	0	9.493199e-17	4.096171e-17	-528.609	0	-516.233	-528.609	31104.9	77194.93	8716.365	0.002957346	0	0	0.002957346	0	0	0	0	0	0	0.002957346	
259.705272	1794.375	4e+19	0	0	285894.728	1.939269	1.20727e-05	8.751029e+24	7.602911e+24	1.156367e+24	6.446543e+24	1.148118e+24	0	6.357585e+23	5.523482e+23	8.40096e+22	4.683386e+23	8.341031e+22	0	0	6.357585e+24	5.523482e+24	8.40096e+23	4.683386e+24	6.074841e+23	5.368709e+08	2.26619e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.190065e+24	1.330568e+15	8.190065e+24	1.982071e+24	4.00708e+11	1.982071e+24	7.404717e+24	7.843527e+11	7.404717e+24	2.206456e+24	3.22554e+12	2.206456e+24	7.068139e+24	5.588457e+18	7.068133e+24	5.310081e+23	5.906361e-10	0.0004582998	7.894502e+12	958994.7	6.770928e+07	1.596563e-07	5.448907e-14	2.874298e-21	0.4301641	0.5	0.005638625	1	1.277666	0.1588842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.060731	0	4.067482e-17	0	9.52296e-17	4.067482e-17	-528.6985	0	-516.1863	-528.6985	31104.16	77194.93	8716.158	0.003086362	0	0	0.003086362	0	0	0	0	0	0	0.003086362	
270.526325	1794.375	4e+19	0	0	289473.675	1.939315	1.20727e-05	9.115655e+24	7.892022e+24	1.213964e+24	6.678058e+24	1.223633e+24	0	6.622484e+23	5.73352e+23	8.8194e+22	4.85158e+23	8.889641e+22	0	0	6.622484e+24	5.73352e+24	8.8194e+23	4.85158e+24	6.49829e+23	1.073742e+09	2.391351e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.531318e+24	1.453117e+15	8.531318e+24	2.064657e+24	4.231132e+11	2.064657e+24	7.713247e+24	8.284209e+11	7.713247e+24	2.298392e+24	3.408372e+12	2.298392e+24	7.362644e+24	5.902641e+18	7.362639e+24	5.242458e+23	6.005145e-10	0.0004755475	7.346824e+12	1099508	8.278922e+07	1.705957e-07	6.221192e-14	3.506535e-21	0.45706	0.5	0.006401688	1	1.330902	0.1655044	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.060685	0	4.03809e-17	0	9.552829e-17	4.03809e-17	-528.8179	0	-516.1396	-528.8179	31103.42	77194.93	8715.951	0.003215396	0	0	0.003215396	0	0	0	0	0	0	0.003215396	
281.347378	1794.375	4e+19	0	0	293052.622	1.939361	1.20727e-05	9.480281e+24	8.17927e+24	1.271983e+24	6.907287e+24	1.301011e+24	0	6.887384e+23	5.942205e+23	9.240905e+22	5.018114e+23	9.45179e+22	0	0	6.887384e+24	5.942205e+24	9.240905e+23	5.018114e+24	6.931064e+23	1.342177e+09	2.520726e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.872571e+24	1.588014e+15	8.872571e+24	2.147243e+24	4.45541e+11	2.147243e+24	8.021776e+24	8.725439e+11	8.021776e+24	2.390327e+24	3.5916e+12	2.390327e+24	7.65715e+24	6.217313e+18	7.657144e+24	5.177924e+23	6.101315e-10	0.0004926229	6.816056e+12	1261290	1.013008e+08	1.823362e-07	7.106947e-14	4.281464e-21	0.4844135	0.5	0.007251739	1	1.384138	0.1721246	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.060639	0	4.010006e-17	0	9.582808e-17	4.010006e-17	-528.9074	0	-516.0929	-528.9074	31102.68	77194.93	8715.745	0.00334444	0	0	0.00334444	0	0	0	0	0	0	0.00334444	
292.168431	1794.375	4e+19	0	0	296631.569	1.939407	1.20727e-05	9.844907e+24	8.464684e+24	1.330406e+24	7.134278e+24	1.339121e+24	4.110283e+22	7.152283e+23	6.149556e+23	9.665339e+22	5.183023e+23	9.728657e+22	2.986103e+21	0.004175034	7.152283e+24	6.149556e+24	9.665339e+23	5.183023e+24	7.158106e+23	2.197101e+22	2.649451e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.213824e+24	1.731614e+15	9.213824e+24	2.229829e+24	4.682866e+11	2.229829e+24	8.330306e+24	9.173124e+11	8.330306e+24	2.482263e+24	3.777712e+12	2.482263e+24	7.951656e+24	6.536592e+18	7.951649e+24	5.116236e+23	6.19503e-10	0.0005095296	6.227036e+12	1422513	1.218971e+08	1.938097e-07	8.029502e-14	5.141628e-21	0.5	0.5	0.007956072	1	1.437374	0.1787448	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.060593	0	3.986412e-17	0	9.612897e-17	3.986412e-17	-528.9969	0	-516.0461	-528.9969	31101.95	77194.93	8715.538	0.003474032	0	0	0.003474032	0	0	0	0	0	0	0.003474032	
302.989484	1794.375	4e+19	0	0	300210.516	1.939453	1.20727e-05	1.020953e+25	8.74829e+24	1.389213e+24	7.359077e+24	1.330385e+24	1.308593e+23	7.417183e+23	6.355595e+23	1.009257e+23	5.346338e+23	9.665188e+22	9.506872e+21	0.01281736	7.417183e+24	6.355595e+24	1.009257e+24	5.346338e+24	7.133946e+23	7.010128e+22	2.780916e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.555076e+24	1.822334e+15	9.555076e+24	2.312416e+24	4.77337e+11	2.312416e+24	8.638836e+24	9.352732e+11	8.638836e+24	2.574199e+24	3.853488e+12	2.574199e+24	8.246162e+24	6.664867e+18	8.246155e+24	5.057179e+23	6.286431e-10	0.000526271	5.61918e+12	1567641	1.424458e+08	2.040233e-07	8.898095e-14	5.998094e-21	0.5	0.5	0.00837535	1	1.49061	0.185365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.060547	0	3.959304e-17	0	9.643097e-17	3.959304e-17	-529.1163	0	-515.9993	-529.1163	31101.21	77194.93	8715.331	0.003603105	0	0	0.003603105	0	0	0	0	0	0	0.003603105	
313.810537	1794.375	4e+19	0	0	303789.463	1.939499	1.20727e-05	1.057416e+25	9.030115e+24	1.448388e+24	7.581726e+24	1.330677e+24	2.133682e+23	7.682082e+23	6.56034e+23	1.052248e+23	5.508092e+23	9.667312e+22	1.550111e+22	0.02017827	7.682082e+24	6.56034e+24	1.052248e+24	5.508092e+24	7.157665e+23	1.144825e+23	2.914933e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.896329e+24	1.861341e+15	9.896329e+24	2.395002e+24	4.706115e+11	2.395002e+24	8.947366e+24	9.223163e+11	8.947366e+24	2.666134e+24	3.801898e+12	2.666134e+24	8.540668e+24	6.572785e+18	8.540661e+24	5.000559e+23	6.375649e-10	0.0005428506	5.112242e+12	1725119	1.643661e+08	2.138999e-07	9.780444e-14	6.91203e-21	0.5	0.5	0.008780792	1	1.543846	0.1919851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.060501	0	3.933479e-17	0	9.673407e-17	3.933479e-17	-529.2058	0	-515.9525	-529.2058	31100.47	77194.93	8715.125	0.003732192	0	0	0.003732192	0	0	0	0	0	0	0.003732192	
