Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
7633.55896	at grain boundary	liquid	LIQUID#2	700.4880685	233.7866507	1	1.998086295	RU+4	1.100110011e-12
7633.55896	at grain boundary	liquid	LIQUID#2	700.4880685	233.7866507	1	1.998086295	TC+4	1.100110011e-12
7633.55896	at grain boundary	liquid	LIQUID#2	700.4880685	233.7866507	2	1	CSO2	8.296353895e-12
7633.55896	at grain boundary	liquid	LIQUID#2	700.4880685	233.7866507	2	1	MOO3	4.874582175e-05
7633.55896	at grain boundary	liquid	LIQUID#2	700.4880685	233.7866507	2	1	MOO4-2	0.9981348451
7633.55896	at grain boundary	liquid	LIQUID#2	700.4880685	233.7866507	2	1	O	2.597221483e-07
7633.55896	at grain boundary	liquid	LIQUID#2	700.4880685	233.7866507	2	1	O-2	4.556350988e-07
7633.55896	at grain boundary	liquid	LIQUID#2	700.4880685	233.7866507	2	1	VA	0.001815693722
7638.830755	matrix	C1_MO2	C1_MO2	115820.0341	38625.10739	1	1	PU+3	0.03035573878
7638.830755	matrix	C1_MO2	C1_MO2	115820.0341	38625.10739	1	1	PU+4	0.1885314678
7638.830755	matrix	C1_MO2	C1_MO2	115820.0341	38625.10739	1	1	U+3	0.0008139470005
7638.830755	matrix	C1_MO2	C1_MO2	115820.0341	38625.10739	1	1	U+4	0.7519919661
7638.830755	matrix	C1_MO2	C1_MO2	115820.0341	38625.10739	1	1	U+5	0.02830688035
7638.830755	matrix	C1_MO2	C1_MO2	115820.0341	38625.10739	2	2	O-2	0.9992603474
7638.830755	matrix	C1_MO2	C1_MO2	115820.0341	38625.10739	2	2	VA	0.0007396525733
7638.830755	matrix	C1_MO2	C1_MO2	115820.0341	38625.10739	3	1	O-2	4.790243091e-05
7638.830755	matrix	C1_MO2	C1_MO2	115820.0341	38625.10739	3	1	VA	0.9999520976
7638.830755	at grain boundary	HCP_A3	HCP_A3	1211.628265	1211.628265	1	1	CS	0.0002479174293
7638.830755	at grain boundary	HCP_A3	HCP_A3	1211.628265	1211.628265	1	1	MO	0.2474892194
7638.830755	at grain boundary	HCP_A3	HCP_A3	1211.628265	1211.628265	1	1	PD	0.2849252127
7638.830755	at grain boundary	HCP_A3	HCP_A3	1211.628265	1211.628265	1	1	RH	0.08894490852
7638.830755	at grain boundary	HCP_A3	HCP_A3	1211.628265	1211.628265	1	1	RU	0.2984930778
7638.830755	at grain boundary	HCP_A3	HCP_A3	1211.628265	1211.628265	1	1	TC	0.07989966414
7638.830755	at grain boundary	HCP_A3	HCP_A3	1211.628265	1211.628265	2	0.5	O	1.100440176e-12
7638.830755	at grain boundary	HCP_A3	HCP_A3	1211.628265	1211.628265	2	0.5	VA	1
7638.830755	at grain boundary	liquid	LIQUID#2	701.2550863	234.0377057	1	1.998116532	CS+	1
7638.830755	at grain boundary	liquid	LIQUID#2	701.2550863	234.0377057	1	1.998116532	MO+4	1.100110011e-12
7638.830755	at grain boundary	liquid	LIQUID#2	701.2550863	234.0377057	1	1.998116532	PD+2	1.100110011e-12
7638.830755	at grain boundary	liquid	LIQUID#2	701.2550863	234.0377057	1	1.998116532	RH+3	1.100110011e-12
7638.830755	at grain boundary	liquid	LIQUID#2	701.2550863	234.0377057	1	1.998116532	RU+4	1.100110011e-12
7638.830755	at grain boundary	liquid	LIQUID#2	701.2550863	234.0377057	1	1.998116532	TC+4	1.100110011e-12
7638.830755	at grain boundary	liquid	LIQUID#2	701.2550863	234.0377057	2	1	CSO2	8.298212022e-12
7638.830755	at grain boundary	liquid	LIQUID#2	701.2550863	234.0377057	2	1	MOO3	5.010175652e-05
7638.830755	at grain boundary	liquid	LIQUID#2	701.2550863	234.0377057	2	1	MOO4-2	0.9981664527
7638.830755	at grain boundary	liquid	LIQUID#2	701.2550863	234.0377057	2	1	O	2.621400373e-07
7638.830755	at grain boundary	liquid	LIQUID#2	701.2550863	234.0377057	2	1	O-2	4.433179851e-07
7638.830755	at grain boundary	liquid	LIQUID#2	701.2550863	234.0377057	2	1	VA	0.00178274011
7644.10255	matrix	C1_MO2	C1_MO2	115819.7701	38624.8427	1	1	PU+3	0.03034207852
7644.10255	matrix	C1_MO2	C1_MO2	115819.7701	38624.8427	1	1	PU+4	0.1885451291
7644.10255	matrix	C1_MO2	C1_MO2	115819.7701	38624.8427	1	1	U+3	0.0008138454455
7644.10255	matrix	C1_MO2	C1_MO2	115819.7701	38624.8427	1	1	U+4	0.7519783984
7644.10255	matrix	C1_MO2	C1_MO2	115819.7701	38624.8427	1	1	U+5	0.02832054849
7644.10255	matrix	C1_MO2	C1_MO2	115819.7701	38624.8427	2	2	O-2	0.9992669763
7644.10255	matrix	C1_MO2	C1_MO2	115819.7701	38624.8427	2	2	VA	0.0007330236896
7644.10255	matrix	C1_MO2	C1_MO2	115819.7701	38624.8427	3	1	O-2	4.835963931e-05
7644.10255	matrix	C1_MO2	C1_MO2	115819.7701	38624.8427	3	1	VA	0.9999516404
7644.10255	at grain boundary	HCP_A3	HCP_A3	1212.418048	1212.418048	1	1	CS	0.000243400185
7644.10255	at grain boundary	HCP_A3	HCP_A3	1212.418048	1212.418048	1	1	MO	0.2474649453
7644.10255	at grain boundary	HCP_A3	HCP_A3	1212.418048	1212.418048	1	1	PD	0.2849361157
7644.10255	at grain boundary	HCP_A3	HCP_A3	1212.418048	1212.418048	1	1	RH	0.08894831187
7644.10255	at grain boundary	HCP_A3	HCP_A3	1212.418048	1212.418048	1	1	RU	0.2985045059
7644.10255	at grain boundary	HCP_A3	HCP_A3	1212.418048	1212.418048	1	1	TC	0.07990272103
7644.10255	at grain boundary	HCP_A3	HCP_A3	1212.418048	1212.418048	2	0.5	O	1.100440176e-12
7644.10255	at grain boundary	HCP_A3	HCP_A3	1212.418048	1212.418048	2	0.5	VA	1
7644.10255	at grain boundary	liquid	LIQUID#2	702.0218775	234.2887473	1	1.998146259	CS+	1
7644.10255	at grain boundary	liquid	LIQUID#2	702.0218775	234.2887473	1	1.998146259	MO+4	1.100110011e-12
7644.10255	at grain boundary	liquid	LIQUID#2	702.0218775	234.2887473	1	1.998146259	PD+2	1.100110011e-12
7644.10255	at grain boundary	liquid	LIQUID#2	702.0218775	234.2887473	1	1.998146259	RH+3	1.100110011e-12
7644.10255	at grain boundary	liquid	LIQUID#2	702.0218775	234.2887473	1	1.998146259	RU+4	1.100110011e-12
7644.10255	at grain boundary	liquid	LIQUID#2	702.0218775	234.2887473	1	1.998146259	TC+4	1.100110011e-12
7644.10255	at grain boundary	liquid	LIQUID#2	702.0218775	234.2887473	2	1	CSO2	8.300064353e-12
7644.10255	at grain boundary	liquid	LIQUID#2	702.0218775	234.2887473	2	1	MOO3	5.150327468e-05
7644.10255	at grain boundary	liquid	LIQUID#2	702.0218775	234.2887473	2	1	MOO4-2	0.9981975952
7644.10255	at grain boundary	liquid	LIQUID#2	702.0218775	234.2887473	2	1	O	2.645938286e-07
7644.10255	at grain boundary	liquid	LIQUID#2	702.0218775	234.2887473	2	1	O-2	4.312678149e-07
7644.10255	at grain boundary	liquid	LIQUID#2	702.0218775	234.2887473	2	1	VA	0.001750205667
7649.374345	matrix	C1_MO2	C1_MO2	115819.5049	38624.57789	1	1	PU+3	0.03032844521
7649.374345	matrix	C1_MO2	C1_MO2	115819.5049	38624.57789	1	1	PU+4	0.1885587612
7649.374345	matrix	C1_MO2	C1_MO2	115819.5049	38624.57789	1	1	U+3	0.0008137441559
7649.374345	matrix	C1_MO2	C1_MO2	115819.5049	38624.57789	1	1	U+4	0.7519648534
7649.374345	matrix	C1_MO2	C1_MO2	115819.5049	38624.57789	1	1	U+5	0.0283341961
7649.374345	matrix	C1_MO2	C1_MO2	115819.5049	38624.57789	2	2	O-2	0.9992735896
7649.374345	matrix	C1_MO2	C1_MO2	115819.5049	38624.57789	2	2	VA	0.0007264103652
7649.374345	matrix	C1_MO2	C1_MO2	115819.5049	38624.57789	3	1	O-2	4.882409846e-05
7649.374345	matrix	C1_MO2	C1_MO2	115819.5049	38624.57789	3	1	VA	0.9999511759
7649.374345	at grain boundary	HCP_A3	HCP_A3	1213.207913	1213.207913	1	1	CS	0.0002389364
7649.374345	at grain boundary	HCP_A3	HCP_A3	1213.207913	1213.207913	1	1	MO	0.2474407049
7649.374345	at grain boundary	HCP_A3	HCP_A3	1213.207913	1213.207913	1	1	PD	0.2849469862
7649.374345	at grain boundary	HCP_A3	HCP_A3	1213.207913	1213.207913	1	1	RH	0.08895170572
7649.374345	at grain boundary	HCP_A3	HCP_A3	1213.207913	1213.207913	1	1	RU	0.2985158963
7649.374345	at grain boundary	HCP_A3	HCP_A3	1213.207913	1213.207913	1	1	TC	0.07990577039
7649.374345	at grain boundary	HCP_A3	HCP_A3	1213.207913	1213.207913	2	0.5	O	1.100440176e-12
7649.374345	at grain boundary	HCP_A3	HCP_A3	1213.207913	1213.207913	2	0.5	VA	1
7649.374345	at grain boundary	liquid	LIQUID#2	702.7884294	234.5397666	1	1.998175501	CS+	1
7649.374345	at grain boundary	liquid	LIQUID#2	702.7884294	234.5397666	1	1.998175501	MO+4	1.100110011e-12
7649.374345	at grain boundary	liquid	LIQUID#2	702.7884294	234.5397666	1	1.998175501	PD+2	1.100110011e-12
7649.374345	at grain boundary	liquid	LIQUID#2	702.7884294	234.5397666	1	1.998175501	RH+3	1.100110011e-12
7649.374345	at grain boundary	liquid	LIQUID#2	702.7884294	234.5397666	1	1.998175501	RU+4	1.100110011e-12
7649.374345	at grain boundary	liquid	LIQUID#2	702.7884294	234.5397666	1	1.998175501	TC+4	1.100110011e-12
7649.374345	at grain boundary	liquid	LIQUID#2	702.7884294	234.5397666	2	1	CSO2	8.301911695e-12
7649.374345	at grain boundary	liquid	LIQUID#2	702.7884294	234.5397666	2	1	MOO3	5.295356987e-05
7649.374345	at grain boundary	liquid	LIQUID#2	702.7884294	234.5397666	2	1	MOO4-2	0.9982283026
7649.374345	at grain boundary	liquid	LIQUID#2	702.7884294	234.5397666	2	1	O	2.670866117e-07
7649.374345	at grain boundary	liquid	LIQUID#2	702.7884294	234.5397666	2	1	O-2	4.194692269e-07
7649.374345	at grain boundary	liquid	LIQUID#2	702.7884294	234.5397666	2	1	VA	0.001718057258
7654.64614	matrix	C1_MO2	C1_MO2	115819.2398	38624.31321	1	1	PU+3	0.03031482079
7654.64614	matrix	C1_MO2	C1_MO2	115819.2398	38624.31321	1	1	PU+4	0.1885723867
7654.64614	matrix	C1_MO2	C1_MO2	115819.2398	38624.31321	1	1	U+3	0.0008136430093
7654.64614	matrix	C1_MO2	C1_MO2	115819.2398	38624.31321	1	1	U+4	0.7519513085
7654.64614	matrix	C1_MO2	C1_MO2	115819.2398	38624.31321	1	1	U+5	0.02834784101
7654.64614	matrix	C1_MO2	C1_MO2	115819.2398	38624.31321	2	2	O-2	0.999280196
7654.64614	matrix	C1_MO2	C1_MO2	115819.2398	38624.31321	2	2	VA	0.0007198039963
7654.64614	matrix	C1_MO2	C1_MO2	115819.2398	38624.31321	3	1	O-2	4.92966008e-05
7654.64614	matrix	C1_MO2	C1_MO2	115819.2398	38624.31321	3	1	VA	0.9999507034
7654.64614	at grain boundary	HCP_A3	HCP_A3	1213.99786	1213.99786	1	1	CS	0.0002345204818
7654.64614	at grain boundary	HCP_A3	HCP_A3	1213.99786	1213.99786	1	1	MO	0.2474165091
7654.64614	at grain boundary	HCP_A3	HCP_A3	1213.99786	1213.99786	1	1	PD	0.2849578241
7654.64614	at grain boundary	HCP_A3	HCP_A3	1213.99786	1213.99786	1	1	RH	0.08895508843
7654.64614	at grain boundary	HCP_A3	HCP_A3	1213.99786	1213.99786	1	1	RU	0.2985272489
7654.64614	at grain boundary	HCP_A3	HCP_A3	1213.99786	1213.99786	1	1	TC	0.07990880898
7654.64614	at grain boundary	HCP_A3	HCP_A3	1213.99786	1213.99786	2	0.5	O	1.100440176e-12
7654.64614	at grain boundary	HCP_A3	HCP_A3	1213.99786	1213.99786	2	0.5	VA	1
7654.64614	at grain boundary	liquid	LIQUID#2	703.5547744	234.790769	1	1.998204293	CS+	1
7654.64614	at grain boundary	liquid	LIQUID#2	703.5547744	234.790769	1	1.998204293	MO+4	1.100110011e-12
7654.64614	at grain boundary	liquid	LIQUID#2	703.5547744	234.790769	1	1.998204293	PD+2	1.100110011e-12
7654.64614	at grain boundary	liquid	LIQUID#2	703.5547744	234.790769	1	1.998204293	RH+3	1.100110011e-12
7654.64614	at grain boundary	liquid	LIQUID#2	703.5547744	234.790769	1	1.998204293	RU+4	1.100110011e-12
7654.64614	at grain boundary	liquid	LIQUID#2	703.5547744	234.790769	1	1.998204293	TC+4	1.100110011e-12
7654.64614	at grain boundary	liquid	LIQUID#2	703.5547744	234.790769	2	1	CSO2	8.303753541e-12
7654.64614	at grain boundary	liquid	LIQUID#2	703.5547744	234.790769	2	1	MOO3	5.445652998e-05
7654.64614	at grain boundary	liquid	LIQUID#2	703.5547744	234.790769	2	1	MOO4-2	0.9982586112
7654.64614	at grain boundary	liquid	LIQUID#2	703.5547744	234.790769	2	1	O	2.696223049e-07
7654.64614	at grain boundary	liquid	LIQUID#2	703.5547744	234.790769	2	1	O-2	4.079047181e-07
7654.64614	at grain boundary	liquid	LIQUID#2	703.5547744	234.790769	2	1	VA	0.0016862547
7659.917935	matrix	C1_MO2	C1_MO2	115818.9757	38624.04841	1	1	PU+3	0.03030116354
7659.917935	matrix	C1_MO2	C1_MO2	115818.9757	38624.04841	1	1	PU+4	0.1885860427
7659.917935	matrix	C1_MO2	C1_MO2	115818.9757	38624.04841	1	1	U+3	0.0008135416892
7659.917935	matrix	C1_MO2	C1_MO2	115818.9757	38624.04841	1	1	U+4	0.7519377269
7659.917935	matrix	C1_MO2	C1_MO2	115818.9757	38624.04841	1	1	U+5	0.02836152513
7659.917935	matrix	C1_MO2	C1_MO2	115818.9757	38624.04841	2	2	O-2	0.9992868156
7659.917935	matrix	C1_MO2	C1_MO2	115818.9757	38624.04841	2	2	VA	0.0007131844413
7659.917935	matrix	C1_MO2	C1_MO2	115818.9757	38624.04841	3	1	O-2	4.977883515e-05
7659.917935	matrix	C1_MO2	C1_MO2	115818.9757	38624.04841	3	1	VA	0.9999502212
7659.917935	at grain boundary	HCP_A3	HCP_A3	1214.787856	1214.787856	1	1	CS	0.0002301386711
7659.917935	at grain boundary	HCP_A3	HCP_A3	1214.787856	1214.787856	1	1	MO	0.24739234
7659.917935	at grain boundary	HCP_A3	HCP_A3	1214.787856	1214.787856	1	1	PD	0.2849686402
7659.917935	at grain boundary	HCP_A3	HCP_A3	1214.787856	1214.787856	1	1	RH	0.08895846494
7659.917935	at grain boundary	HCP_A3	HCP_A3	1214.787856	1214.787856	1	1	RU	0.2985385747
7659.917935	at grain boundary	HCP_A3	HCP_A3	1214.787856	1214.787856	1	1	TC	0.07991184143
7659.917935	at grain boundary	HCP_A3	HCP_A3	1214.787856	1214.787856	2	0.5	O	1.100440176e-12
7659.917935	at grain boundary	HCP_A3	HCP_A3	1214.787856	1214.787856	2	0.5	VA	1
7659.917935	at grain boundary	liquid	LIQUID#2	704.3210054	235.0417713	1	1.998232718	CS+	1
7659.917935	at grain boundary	liquid	LIQUID#2	704.3210054	235.0417713	1	1.998232718	MO+4	1.100110011e-12
7659.917935	at grain boundary	liquid	LIQUID#2	704.3210054	235.0417713	1	1.998232718	PD+2	1.100110011e-12
7659.917935	at grain boundary	liquid	LIQUID#2	704.3210054	235.0417713	1	1.998232718	RH+3	1.100110011e-12
7659.917935	at grain boundary	liquid	LIQUID#2	704.3210054	235.0417713	1	1.998232718	RU+4	1.100110011e-12
7659.917935	at grain boundary	liquid	LIQUID#2	704.3210054	235.0417713	1	1.998232718	TC+4	1.100110011e-12
7659.917935	at grain boundary	liquid	LIQUID#2	704.3210054	235.0417713	2	1	CSO2	8.30559166e-12
7659.917935	at grain boundary	liquid	LIQUID#2	704.3210054	235.0417713	2	1	MOO3	5.601948199e-05
7659.917935	at grain boundary	liquid	LIQUID#2	704.3210054	235.0417713	2	1	MOO4-2	0.9982886127
7659.917935	at grain boundary	liquid	LIQUID#2	704.3210054	235.0417713	2	1	O	2.722100704e-07
7659.917935	at grain boundary	liquid	LIQUID#2	704.3210054	235.0417713	2	1	O-2	3.96536234e-07
7659.917935	at grain boundary	liquid	LIQUID#2	704.3210054	235.0417713	2	1	VA	0.001654699046
7665.18973	matrix	C1_MO2	C1_MO2	115818.7106	38623.78372	1	1	PU+3	0.03028754497
7665.18973	matrix	C1_MO2	C1_MO2	115818.7106	38623.78372	1	1	PU+4	0.1885996624
7665.18973	matrix	C1_MO2	C1_MO2	115818.7106	38623.78372	1	1	U+3	0.0008134407384
7665.18973	matrix	C1_MO2	C1_MO2	115818.7106	38623.78372	1	1	U+4	0.7519241753
7665.18973	matrix	C1_MO2	C1_MO2	115818.7106	38623.78372	1	1	U+5	0.02837517659
7665.18973	matrix	C1_MO2	C1_MO2	115818.7106	38623.78372	2	2	O-2	0.9992934135
7665.18973	matrix	C1_MO2	C1_MO2	115818.7106	38623.78372	2	2	VA	0.0007065865261
7665.18973	matrix	C1_MO2	C1_MO2	115818.7106	38623.78372	3	1	O-2	5.026849502e-05
7665.18973	matrix	C1_MO2	C1_MO2	115818.7106	38623.78372	3	1	VA	0.9999497315
7665.18973	at grain boundary	HCP_A3	HCP_A3	1215.577968	1215.577968	1	1	CS	0.0002258138193
7665.18973	at grain boundary	HCP_A3	HCP_A3	1215.577968	1215.577968	1	1	MO	0.2473682344
7665.18973	at grain boundary	HCP_A3	HCP_A3	1215.577968	1215.577968	1	1	PD	0.2849794123
7665.18973	at grain boundary	HCP_A3	HCP_A3	1215.577968	1215.577968	1	1	RH	0.08896182693
7665.18973	at grain boundary	HCP_A3	HCP_A3	1215.577968	1215.577968	1	1	RU	0.2985498514
7665.18973	at grain boundary	HCP_A3	HCP_A3	1215.577968	1215.577968	1	1	TC	0.07991486117
7665.18973	at grain boundary	HCP_A3	HCP_A3	1215.577968	1215.577968	2	0.5	O	1.100440176e-12
7665.18973	at grain boundary	HCP_A3	HCP_A3	1215.577968	1215.577968	2	0.5	VA	1
7665.18973	at grain boundary	liquid	LIQUID#2	705.0869352	235.2927363	1	1.998260622	CS+	1
7665.18973	at grain boundary	liquid	LIQUID#2	705.0869352	235.2927363	1	1.998260622	MO+4	1.100110011e-12
7665.18973	at grain boundary	liquid	LIQUID#2	705.0869352	235.2927363	1	1.998260622	PD+2	1.100110011e-12
7665.18973	at grain boundary	liquid	LIQUID#2	705.0869352	235.2927363	1	1.998260622	RH+3	1.100110011e-12
7665.18973	at grain boundary	liquid	LIQUID#2	705.0869352	235.2927363	1	1.998260622	RU+4	1.100110011e-12
7665.18973	at grain boundary	liquid	LIQUID#2	705.0869352	235.2927363	1	1.998260622	TC+4	1.100110011e-12
7665.18973	at grain boundary	liquid	LIQUID#2	705.0869352	235.2927363	2	1	CSO2	8.307422499e-12
7665.18973	at grain boundary	liquid	LIQUID#2	705.0869352	235.2927363	2	1	MOO3	5.76368119e-05
7665.18973	at grain boundary	liquid	LIQUID#2	705.0869352	235.2927363	2	1	MOO4-2	0.9983181483
7665.18973	at grain boundary	liquid	LIQUID#2	705.0869352	235.2927363	2	1	O	2.748376831e-07
7665.18973	at grain boundary	liquid	LIQUID#2	705.0869352	235.2927363	2	1	O-2	3.854208019e-07
7665.18973	at grain boundary	liquid	LIQUID#2	705.0869352	235.2927363	2	1	VA	0.001623554588
7670.461525	matrix	C1_MO2	C1_MO2	115818.4466	38623.51893	1	1	PU+3	0.03027389352
7670.461525	matrix	C1_MO2	C1_MO2	115818.4466	38623.51893	1	1	PU+4	0.1886133126
7670.461525	matrix	C1_MO2	C1_MO2	115818.4466	38623.51893	1	1	U+3	0.0008133396195
7670.461525	matrix	C1_MO2	C1_MO2	115818.4466	38623.51893	1	1	U+4	0.7519105871
7670.461525	matrix	C1_MO2	C1_MO2	115818.4466	38623.51893	1	1	U+5	0.02838886722
7670.461525	matrix	C1_MO2	C1_MO2	115818.4466	38623.51893	2	2	O-2	0.9993000243
7670.461525	matrix	C1_MO2	C1_MO2	115818.4466	38623.51893	2	2	VA	0.0006999756722
7670.461525	matrix	C1_MO2	C1_MO2	115818.4466	38623.51893	3	1	O-2	5.076838237e-05
7670.461525	matrix	C1_MO2	C1_MO2	115818.4466	38623.51893	3	1	VA	0.9999492316
7670.461525	at grain boundary	HCP_A3	HCP_A3	1216.368108	1216.368108	1	1	CS	0.0002215233561
7670.461525	at grain boundary	HCP_A3	HCP_A3	1216.368108	1216.368108	1	1	MO	0.247344145
7670.461525	at grain boundary	HCP_A3	HCP_A3	1216.368108	1216.368108	1	1	PD	0.2849901597
7670.461525	at grain boundary	HCP_A3	HCP_A3	1216.368108	1216.368108	1	1	RH	0.08896518186
7670.461525	at grain boundary	HCP_A3	HCP_A3	1216.368108	1216.368108	1	1	RU	0.2985611145
7670.461525	at grain boundary	HCP_A3	HCP_A3	1216.368108	1216.368108	1	1	TC	0.07991787557
7670.461525	at grain boundary	HCP_A3	HCP_A3	1216.368108	1216.368108	2	0.5	O	1.100440176e-12
7670.461525	at grain boundary	HCP_A3	HCP_A3	1216.368108	1216.368108	2	0.5	VA	1
7670.461525	at grain boundary	liquid	LIQUID#2	705.8527954	235.5437175	1	1.998288147	CS+	1
7670.461525	at grain boundary	liquid	LIQUID#2	705.8527954	235.5437175	1	1.998288147	MO+4	1.100110011e-12
7670.461525	at grain boundary	liquid	LIQUID#2	705.8527954	235.5437175	1	1.998288147	PD+2	1.100110011e-12
7670.461525	at grain boundary	liquid	LIQUID#2	705.8527954	235.5437175	1	1.998288147	RH+3	1.100110011e-12
7670.461525	at grain boundary	liquid	LIQUID#2	705.8527954	235.5437175	1	1.998288147	RU+4	1.100110011e-12
7670.461525	at grain boundary	liquid	LIQUID#2	705.8527954	235.5437175	1	1.998288147	TC+4	1.100110011e-12
7670.461525	at grain boundary	liquid	LIQUID#2	705.8527954	235.5437175	2	1	CSO2	8.309250139e-12
7670.461525	at grain boundary	liquid	LIQUID#2	705.8527954	235.5437175	2	1	MOO3	5.931965654e-05
7670.461525	at grain boundary	liquid	LIQUID#2	705.8527954	235.5437175	2	1	MOO4-2	0.9983473693
7670.461525	at grain boundary	liquid	LIQUID#2	705.8527954	235.5437175	2	1	O	2.775199397e-07
7670.461525	at grain boundary	liquid	LIQUID#2	705.8527954	235.5437175	2	1	O-2	3.744980317e-07
7670.461525	at grain boundary	liquid	LIQUID#2	705.8527954	235.5437175	2	1	VA	0.001592658972
7675.73332	matrix	C1_MO2	C1_MO2	115818.1815	38623.25425	1	1	PU+3	0.03026028067
7675.73332	matrix	C1_MO2	C1_MO2	115818.1815	38623.25425	1	1	PU+4	0.1886269265
7675.73332	matrix	C1_MO2	C1_MO2	115818.1815	38623.25425	1	1	U+3	0.0008132388743
7675.73332	matrix	C1_MO2	C1_MO2	115818.1815	38623.25425	1	1	U+4	0.7518970289
7675.73332	matrix	C1_MO2	C1_MO2	115818.1815	38623.25425	1	1	U+5	0.0284025251
7675.73332	matrix	C1_MO2	C1_MO2	115818.1815	38623.25425	2	2	O-2	0.9993066133
7675.73332	matrix	C1_MO2	C1_MO2	115818.1815	38623.25425	2	2	VA	0.0006933866675
7675.73332	matrix	C1_MO2	C1_MO2	115818.1815	38623.25425	3	1	O-2	5.127611336e-05
7675.73332	matrix	C1_MO2	C1_MO2	115818.1815	38623.25425	3	1	VA	0.9999487239
7675.73332	at grain boundary	HCP_A3	HCP_A3	1217.158353	1217.158353	1	1	CS	0.0002172893064
7675.73332	at grain boundary	HCP_A3	HCP_A3	1217.158353	1217.158353	1	1	MO	0.2473201006
7675.73332	at grain boundary	HCP_A3	HCP_A3	1217.158353	1217.158353	1	1	PD	0.2850008698
7675.73332	at grain boundary	HCP_A3	HCP_A3	1217.158353	1217.158353	1	1	RH	0.08896852594
7675.73332	at grain boundary	HCP_A3	HCP_A3	1217.158353	1217.158353	1	1	RU	0.2985723353
7675.73332	at grain boundary	HCP_A3	HCP_A3	1217.158353	1217.158353	1	1	TC	0.07992087914
7675.73332	at grain boundary	HCP_A3	HCP_A3	1217.158353	1217.158353	2	0.5	O	1.100440176e-12
7675.73332	at grain boundary	HCP_A3	HCP_A3	1217.158353	1217.158353	2	0.5	VA	1
7675.73332	at grain boundary	liquid	LIQUID#2	706.6184341	235.7946885	1	1.998315145	CS+	1
7675.73332	at grain boundary	liquid	LIQUID#2	706.6184341	235.7946885	1	1.998315145	MO+4	1.100110011e-12
7675.73332	at grain boundary	liquid	LIQUID#2	706.6184341	235.7946885	1	1.998315145	PD+2	1.100110011e-12
7675.73332	at grain boundary	liquid	LIQUID#2	706.6184341	235.7946885	1	1.998315145	RH+3	1.100110011e-12
7675.73332	at grain boundary	liquid	LIQUID#2	706.6184341	235.7946885	1	1.998315145	RU+4	1.100110011e-12
7675.73332	at grain boundary	liquid	LIQUID#2	706.6184341	235.7946885	1	1.998315145	TC+4	1.100110011e-12
7675.73332	at grain boundary	liquid	LIQUID#2	706.6184341	235.7946885	2	1	CSO2	8.311071743e-12
7675.73332	at grain boundary	liquid	LIQUID#2	706.6184341	235.7946885	2	1	MOO3	6.106219803e-05
7675.73332	at grain boundary	liquid	LIQUID#2	706.6184341	235.7946885	2	1	MOO4-2	0.9983761232
7675.73332	at grain boundary	liquid	LIQUID#2	706.6184341	235.7946885	2	1	O	2.802444321e-07
7675.73332	at grain boundary	liquid	LIQUID#2	706.6184341	235.7946885	2	1	O-2	3.638217562e-07
7675.73332	at grain boundary	liquid	LIQUID#2	706.6184341	235.7946885	2	1	VA	0.001562170546
7681.005115	matrix	C1_MO2	C1_MO2	115817.9163	38622.98945	1	1	PU+3	0.03024666471
7681.005115	matrix	C1_MO2	C1_MO2	115817.9163	38622.98945	1	1	PU+4	0.1886405412
7681.005115	matrix	C1_MO2	C1_MO2	115817.9163	38622.98945	1	1	U+3	0.0008131381874
7681.005115	matrix	C1_MO2	C1_MO2	115817.9163	38622.98945	1	1	U+4	0.7518834637
7681.005115	matrix	C1_MO2	C1_MO2	115817.9163	38622.98945	1	1	U+5	0.02841619217
7681.005115	matrix	C1_MO2	C1_MO2	115817.9163	38622.98945	2	2	O-2	0.9993132006
7681.005115	matrix	C1_MO2	C1_MO2	115817.9163	38622.98945	2	2	VA	0.00068679941
7681.005115	matrix	C1_MO2	C1_MO2	115817.9163	38622.98945	3	1	O-2	5.179345718e-05
7681.005115	matrix	C1_MO2	C1_MO2	115817.9163	38622.98945	3	1	VA	0.9999482065
7681.005115	at grain boundary	HCP_A3	HCP_A3	1217.948682	1217.948682	1	1	CS	0.0002130992981
7681.005115	at grain boundary	HCP_A3	HCP_A3	1217.948682	1217.948682	1	1	MO	0.2472960983
7681.005115	at grain boundary	HCP_A3	HCP_A3	1217.948682	1217.948682	1	1	PD	0.285011549
7681.005115	at grain boundary	HCP_A3	HCP_A3	1217.948682	1217.948682	1	1	RH	0.08897185941
7681.005115	at grain boundary	HCP_A3	HCP_A3	1217.948682	1217.948682	1	1	RU	0.29858352
7681.005115	at grain boundary	HCP_A3	HCP_A3	1217.948682	1217.948682	1	1	TC	0.07992387402
7681.005115	at grain boundary	HCP_A3	HCP_A3	1217.948682	1217.948682	2	0.5	O	1.100440176e-12
7681.005115	at grain boundary	HCP_A3	HCP_A3	1217.948682	1217.948682	2	0.5	VA	1
7681.005115	at grain boundary	liquid	LIQUID#2	707.3838932	236.0456508	1	1.998341689	CS+	1
7681.005115	at grain boundary	liquid	LIQUID#2	707.3838932	236.0456508	1	1.998341689	MO+4	1.100110011e-12
7681.005115	at grain boundary	liquid	LIQUID#2	707.3838932	236.0456508	1	1.998341689	PD+2	1.100110011e-12
