Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35804.18148	2061.999989	6.479963532e+17	-16	8.62e-06	1.280704e+26	9.126887e+25	2.084623e+24	8.918424e+25	1.20719e+25	2.472961e+25	1.60088e+25	1.140861e+25	2.605778e+23	1.114803e+25	1.508988e+24	3.091202e+24	0.1930939	5.446623e+23	3.67649e-12	0.07774396	3.988224e+19	7.749366e-08	0.07774396	1.133746e-10	4e+13	4.601983e+11	8.479481e+07	3.288752e+09	5.85175e-07	6.312906e-13	1.415244e-19	0.2905188	0.3291831	0.0226668	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.18149	2061.999989	5.399962738e+17	-16	8.62e-06	1.280704e+26	9.126887e+25	2.083689e+24	8.918518e+25	1.20719e+25	2.472961e+25	1.60088e+25	1.140861e+25	2.604612e+23	1.114815e+25	1.508988e+24	3.091202e+24	0.1930939	5.446623e+23	3.674517e-12	0.07834594	3.988144e+19	7.769368e-08	0.07834594	1.131923e-10	4e+13	4.601992e+11	8.479463e+07	3.288727e+09	5.851736e-07	6.312875e-13	1.415233e-19	0.290518	0.3291831	0.02266668	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.18149	2061.999989	4.319961944e+17	-16	8.62e-06	1.280704e+26	9.126886e+25	2.082748e+24	8.918612e+25	1.20719e+25	2.472961e+25	1.60088e+25	1.140861e+25	2.603435e+23	1.114826e+25	1.508988e+24	3.091202e+24	0.1930939	5.446623e+23	3.672333e-12	0.078951	3.988063e+19	7.78937e-08	0.078951	1.129905e-10	4e+13	4.602002e+11	8.479446e+07	3.288701e+09	5.851721e-07	6.312844e-13	1.415223e-19	0.2905172	0.3291831	0.02266656	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.18149	2061.999989	3.239963899e+17	-16	8.62e-06	1.280704e+26	9.126886e+25	2.0818e+24	8.918706e+25	1.20719e+25	2.472961e+25	1.60088e+25	1.140861e+25	2.60225e+23	1.114838e+25	1.508988e+24	3.091202e+24	0.1930939	5.446623e+23	3.669848e-12	0.07955915	3.987982e+19	7.809372e-08	0.07955915	1.127614e-10	4e+13	4.602011e+11	8.479429e+07	3.288676e+09	5.851707e-07	6.312813e-13	1.415212e-19	0.2905164	0.3291831	0.02266644	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.18149	2061.999989	2.159963105e+17	-16	8.62e-06	1.280704e+26	9.126886e+25	2.080846e+24	8.918802e+25	1.20719e+25	2.472961e+25	1.60088e+25	1.140861e+25	2.601057e+23	1.11485e+25	1.508988e+24	3.091202e+24	0.1930939	5.446623e+23	3.666896e-12	0.08017039	3.9879e+19	7.829374e-08	0.08017039	1.124894e-10	4e+13	4.602021e+11	8.479411e+07	3.288651e+09	5.851692e-07	6.312782e-13	1.415202e-19	0.2905155	0.3291831	0.02266632	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.1815	2061.999989	1.079962311e+17	-16	8.62e-06	1.280704e+26	9.126886e+25	2.079885e+24	8.918898e+25	1.20719e+25	2.472961e+25	1.60088e+25	1.140861e+25	2.599856e+23	1.114862e+25	1.508988e+24	3.091202e+24	0.1930939	5.446623e+23	3.663037e-12	0.08078474	3.987818e+19	7.849376e-08	0.08078474	1.121347e-10	4e+13	4.60203e+11	8.479394e+07	3.288626e+09	5.851678e-07	6.312751e-13	1.415191e-19	0.2905147	0.3291831	0.0226662	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.1815	2062	0	-16	8.62e-06	1.280704e+26	9.126886e+25	2.078923e+24	8.918994e+25	1.20719e+25	2.472961e+25	1.60088e+25	1.140861e+25	2.598653e+23	1.114874e+25	1.508988e+24	3.091202e+24	0.1930939	5.446623e+23	3.653661e-12	0.08116769	3.975633e+19	7.869783e-08	0.08116769	1.112758e-10	4e+13	4.602039e+11	8.479377e+07	3.288601e+09	5.851664e-07	6.31272e-13	1.415181e-19	0.2905139	0.3291831	0.02266607	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.182	2047.11	0	-15.84	8.62e-06	1.280704e+26	9.126883e+25	1.946303e+24	8.932253e+25	1.207194e+25	2.472961e+25	1.60088e+25	1.14086e+25	2.432878e+23	1.116532e+25	1.508992e+24	3.091202e+24	0.1930939	5.446623e+23	3.541849e-12	0.08155003	3.963448e+19	7.89019e-08	0.08155003	1.013692e-10	4e+13	4.603291e+11	8.477096e+07	3.285279e+09	5.849764e-07	6.308623e-13	1.413803e-19	0.2904043	0.3291831	0.02265017	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.1825	2032.22	0	-15.68	8.62e-06	1.280704e+26	9.12688e+25	1.836062e+24	8.943274e+25	1.207197e+25	2.472961e+25	1.60088e+25	1.14086e+25	2.295078e+23	1.117909e+25	1.508996e+24	3.091202e+24	0.1930939	5.446623e+23	3.434138e-12	0.08193782	3.95126e+19	7.910794e-08	0.08193782	9.239938e-11	4e+13	4.60428e+11	8.475296e+07	3.282657e+09	5.848265e-07	6.305389e-13	1.412716e-19	0.2903177	0.3291831	0.02263761	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.183	2017.33	0	-15.52	8.62e-06	1.280704e+26	9.126878e+25	1.743964e+24	8.952481e+25	1.207199e+25	2.472961e+25	1.60088e+25	1.14086e+25	2.179956e+23	1.11906e+25	1.508999e+24	3.091202e+24	0.1930939	5.446623e+23	3.327787e-12	0.08232396	3.939072e+19	7.931364e-08	0.08232396	8.407804e-11	4e+13	4.605055e+11	8.473886e+07	3.280604e+09	5.847089e-07	6.302854e-13	1.411865e-19	0.2902499	0.3291831	0.02262778	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.1835	2002.44	0	-15.36	8.62e-06	1.280704e+26	9.126876e+25	1.666696e+24	8.960206e+25	1.207201e+25	2.472961e+25	1.60088e+25	1.140859e+25	2.08337e+23	1.120026e+25	1.509001e+24	3.091202e+24	0.1930939	5.446623e+23	3.222903e-12	0.08270862	3.926883e+19	7.951909e-08	0.08270862	7.637614e-11	4e+13	4.605656e+11	8.472793e+07	3.27901e+09	5.846177e-07	6.300887e-13	1.411204e-19	0.2901972	0.329183	0.02262014	0.5789581	18.49048	9.414652e+26	2.230976e+28	
35804.184	1987.55	0	-15.2	8.62e-06	1.280704e+26	9.126874e+25	1.601638e+24	8.96671e+25	1.207202e+25	2.472962e+25	1.60088e+25	1.140859e+25	2.002048e+23	1.120839e+25	1.509003e+24	3.091202e+24	0.193094	5.446623e+23	3.119575e-12	0.08309194	3.914693e+19	7.972432e-08	0.08309194	6.926315e-11	4e+13	4.606117e+11	8.471954e+07	3.277787e+09	5.845476e-07	6.299377e-13	1.410697e-19	0.2901567	0.329183	0.02261427	0.5789579	18.49048	9.414652e+26	2.230976e+28	
35804.1845	1972.66	0	-15.04	8.62e-06	1.280704e+26	9.126873e+25	1.5467e+24	8.972203e+25	1.207202e+25	2.472963e+25	1.60088e+25	1.140859e+25	1.933375e+23	1.121525e+25	1.509003e+24	3.091204e+24	0.1930941	5.446623e+23	3.017873e-12	0.08347402	3.902504e+19	7.992938e-08	0.08347402	6.270743e-11	4e+13	4.606463e+11	8.471316e+07	3.276861e+09	5.844946e-07	6.298235e-13	1.410313e-19	0.2901259	0.3291826	0.02260982	0.5789568	18.49048	9.414652e+26	2.230976e+28	
35804.185	1957.77	0	-14.88	8.62e-06	1.280704e+26	9.126871e+25	1.500198e+24	8.976851e+25	1.207196e+25	2.472971e+25	1.60088e+25	1.140859e+25	1.875248e+23	1.122106e+25	1.508995e+24	3.091213e+24	0.1930947	5.446623e+23	2.917855e-12	0.08385496	3.890316e+19	8.013429e-08	0.08385496	5.6677e-11	4e+13	4.60671e+11	8.47082e+07	3.276167e+09	5.844548e-07	6.297377e-13	1.410025e-19	0.2901019	0.329181	0.02260641	0.578952	18.49048	9.414652e+26	2.230976e+28	
35804.1855	1942.88	0	-14.72	8.62e-06	1.280704e+26	9.12687e+25	1.460766e+24	8.980794e+25	1.207165e+25	2.473003e+25	1.60088e+25	1.140859e+25	1.825958e+23	1.122599e+25	1.508956e+24	3.091254e+24	0.1930972	5.446623e+23	2.819563e-12	0.08423481	3.878129e+19	8.033909e-08	0.08423481	5.11401e-11	4e+13	4.606847e+11	8.47035e+07	3.275624e+09	5.844236e-07	6.296704e-13	1.409799e-19	0.2900795	0.329174	0.02260346	0.5789307	18.49048	9.414652e+26	2.230976e+28	
35804.186	1927.99	0	-14.55999999	8.62e-06	1.280704e+26	9.126869e+25	1.427284e+24	8.984141e+25	1.207024e+25	2.473145e+25	1.60088e+25	1.140859e+25	1.784105e+23	1.123018e+25	1.50878e+24	3.091431e+24	0.1931083	5.446623e+23	2.723036e-12	0.08461362	3.865944e+19	8.054379e-08	0.08461362	4.606555e-11	4e+13	4.606758e+11	8.469522e+07	3.275053e+09	5.843904e-07	6.295989e-13	1.409559e-19	0.290041	0.329143	0.02259917	0.5788364	18.49048	9.414652e+26	2.230976e+28	
35804.1865	1913.099999	0	-14.39999999	8.62e-06	1.280704e+26	9.126869e+25	1.398829e+24	8.986986e+25	1.206403e+25	2.473766e+25	1.60088e+25	1.140859e+25	1.748536e+23	1.123373e+25	1.508004e+24	3.092208e+24	0.1931568	5.446623e+23	2.628303e-12	0.08499143	3.853761e+19	8.07484e-08	0.08499143	4.142306e-11	4e+13	4.605892e+11	8.466758e+07	3.273821e+09	5.843176e-07	6.29442e-13	1.409032e-19	0.2899142	0.3290074	0.02258648	0.5784244	18.49048	9.414652e+26	2.230976e+28	
35804.187	1898.209999	0	-14.23999999	8.62e-06	1.280704e+26	9.126868e+25	1.374635e+24	8.989404e+25	1.203808e+25	2.476362e+25	1.60088e+25	1.140859e+25	1.718294e+23	1.123676e+25	1.50476e+24	3.095453e+24	0.1933595	5.446623e+23	2.535386e-12	0.08536827	3.84158e+19	8.095295e-08	0.08536827	3.718334e-11	4e+13	4.601975e+11	8.455737e+07	3.269462e+09	5.840584e-07	6.288838e-13	1.407158e-19	0.2894107	0.328441	0.02253726	0.5766997	18.49048	9.414652e+26	2.230976e+28	
35804.1875	1883.319999	0	-14.07999999	8.62e-06	1.280704e+26	9.126867e+25	1.354063e+24	8.991461e+25	1.19466e+25	2.48551e+25	1.60088e+25	1.140858e+25	1.692579e+23	1.123933e+25	1.493325e+24	3.106888e+24	0.1940738	5.446623e+23	2.444306e-12	0.08574417	3.829403e+19	8.115744e-08	0.08574417	3.331829e-11	4e+13	4.587979e+11	8.417082e+07	3.254468e+09	5.831643e-07	6.269598e-13	1.400705e-19	0.2876478	0.3264427	0.02236568	0.5705784	18.49048	9.414652e+26	2.230976e+28	
35804.188	1868.429999	0	-13.91999999	8.62e-06	1.280704e+26	9.126867e+25	1.336574e+24	8.99321e+25	1.173716e+25	2.506455e+25	1.60088e+25	1.140858e+25	1.670717e+23	1.124151e+25	1.467145e+24	3.133069e+24	0.1957092	5.446623e+23	2.355077e-12	0.08611913	3.817229e+19	8.136188e-08	0.08611913	2.980104e-11	4e+13	4.555642e+11	8.328214e+07	3.220088e+09	5.811036e-07	6.225367e-13	1.385909e-19	0.2836054	0.321856	0.02197345	0.5563277	18.49048	9.414652e+26	2.230976e+28	
35804.1885	1853.539999	0	-13.75999999	8.62e-06	1.280704e+26	9.126867e+25	1.321714e+24	8.994695e+25	1.145524e+25	2.534647e+25	1.60088e+25	1.140858e+25	1.652143e+23	1.124337e+25	1.431905e+24	3.168309e+24	0.1979105	5.446623e+23	2.267712e-12	0.08649317	3.805058e+19	8.156628e-08	0.08649317	2.660601e-11	4e+13	4.511552e+11	8.207612e+07	3.173458e+09	5.78285e-07	6.165121e-13	1.365839e-19	0.2781426	0.3156564	0.02144567	0.5366872	18.49048	9.414652e+26	2.230976e+28	
35804.189	1838.649999	0	-13.59999999	8.62e-06	1.280704e+26	9.126866e+25	1.3091e+24	8.995956e+25	1.11709e+25	2.563081e+25	1.60088e+25	1.140858e+25	1.636375e+23	1.124495e+25	1.396363e+24	3.203852e+24	0.2001307	5.446623e+23	2.18222e-12	0.08686631	3.792892e+19	8.177064e-08	0.08686631	2.37089e-11	4e+13	4.466413e+11	8.084775e+07	3.125976e+09	5.753863e-07	6.10347e-13	1.345403e-19	0.2726062	0.3093725	0.02091343	0.5163756	18.49048	9.414652e+26	2.230976e+28	
35804.1895	1823.759999	0	-13.43999999	8.62e-06	1.280704e+26	9.126866e+25	1.298403e+24	8.997026e+25	1.090806e+25	2.589366e+25	1.60088e+25	1.140858e+25	1.623004e+23	1.124628e+25	1.363507e+24	3.236708e+24	0.2021831	5.446623e+23	2.098608e-12	0.08723854	3.780731e+19	8.197498e-08	0.08723854	2.108675e-11	4e+13	4.424065e+11	7.970114e+07	3.081663e+09	5.726545e-07	6.045652e-13	1.326331e-19	0.2674635	0.3035352	0.02042149	0.4971443	18.49048	9.414652e+26	2.230976e+28	
35804.19	1808.869999	0	-13.27999999	8.62e-06	1.280704e+26	9.126866e+25	1.289345e+24	8.997931e+25	1.066961e+25	2.613211e+25	1.60088e+25	1.140858e+25	1.611682e+23	1.124741e+25	1.333702e+24	3.266514e+24	0.2040449	5.446623e+23	2.01688e-12	0.08760986	3.768574e+19	8.21793e-08	0.08760986	1.871786e-11	4e+13	4.385111e+11	7.865142e+07	3.041102e+09	5.701308e-07	5.992483e-13	1.308873e-19	0.2627771	0.2982153	0.01997524	0.4793052	18.49048	9.414652e+26	2.230976e+28	
35804.1905	1793.979999	0	-13.11999999	8.62e-06	1.280704e+26	9.126866e+25	1.281687e+24	8.998697e+25	1.04537e+25	2.634803e+25	1.60088e+25	1.140858e+25	1.602109e+23	1.124837e+25	1.306712e+24	3.293503e+24	0.2057308	5.446623e+23	1.93704e-12	0.08798029	3.756423e+19	8.23836e-08	0.08798029	1.658181e-11	4e+13	4.349384e+11	7.769281e+07	3.004066e+09	5.678068e-07	5.943729e-13	1.292932e-19	0.2585156	0.2933775	0.0195712	0.4628155	18.49048	9.414652e+26	2.230976e+28	
35804.191	1779.089999	0	-12.95999999	8.62e-06	1.280704e+26	9.126865e+25	1.275224e+24	8.999343e+25	1.025782e+25	2.654391e+25	1.60088e+25	1.140858e+25	1.59403e+23	1.124918e+25	1.282227e+24	3.317989e+24	0.2072603	5.446623e+23	1.85909e-12	0.08834982	3.744278e+19	8.258788e-08	0.08834982	1.465942e-11	4e+13	4.316584e+11	7.681627e+07	2.970204e+09	5.656652e-07	5.898978e-13	1.278358e-19	0.2546343	0.2889713	0.01920466	0.4475674	18.49048	9.414652e+26	2.230976e+28	
35804.1915	1764.199999	0	-12.79999999	8.62e-06	1.280704e+26	9.126865e+25	1.26978e+24	8.999887e+25	1.007964e+25	2.672209e+25	1.60088e+25	1.140858e+25	1.587225e+23	1.124986e+25	1.259955e+24	3.340261e+24	0.2086516	5.446623e+23	1.783027e-12	0.08871844	3.732139e+19	8.279215e-08	0.08871844	1.293272e-11	4e+13	4.28642e+11	7.601317e+07	2.939182e+09	5.636889e-07	5.857829e-13	1.265005e-19	0.2510912	0.2849488	0.01887127	0.4334508	18.49048	9.414652e+26	2.230976e+28	
35804.192	1749.309999	0	-12.63999999	8.62e-06	1.280704e+26	9.126865e+25	1.265205e+24	9.000345e+25	9.917149e+24	2.688458e+25	1.60088e+25	1.140858e+25	1.581506e+23	1.125043e+25	1.239644e+24	3.360572e+24	0.2099204	5.446623e+23	1.708852e-12	0.08908616	3.720007e+19	8.299641e-08	0.08908616	1.13849e-11	4e+13	4.258631e+11	7.527579e+07	2.9107e+09	5.618621e-07	5.819923e-13	1.252746e-19	0.247849	0.2812679	0.01856723	0.4203641	18.49048	9.414652e+26	2.230976e+28	
35804.1925	1734.419999	0	-12.47999999	8.62e-06	1.280704e+26	9.126865e+25	1.261368e+24	9.000728e+25	9.768591e+24	2.703314e+25	1.60088e+25	1.140858e+25	1.57671e+23	1.125091e+25	1.221074e+24	3.379142e+24	0.2110803	5.446623e+23	1.63656e-12	0.08945297	3.707882e+19	8.320066e-08	0.08945297	1.000027e-11	4e+13	4.232985e+11	7.459741e+07	2.884497e+09	5.601709e-07	5.78494e-13	1.241468e-19	0.2448756	0.2778921	0.01828926	0.4082162	18.49048	9.414652e+26	2.230976e+28	
35804.193	1719.529999	0	-12.31999999	8.62e-06	1.280704e+26	9.126865e+25	1.258159e+24	9.001049e+25	9.632454e+24	2.716928e+25	1.60088e+25	1.140858e+25	1.572699e+23	1.125131e+25	1.204057e+24	3.39616e+24	0.2121433	5.446623e+23	1.566147e-12	0.08981886	3.695764e+19	8.34049e-08	0.08981886	8.764225e-12	4e+13	4.209277e+11	7.397211e+07	2.860344e+09	5.586029e-07	5.752601e-13	1.231072e-19	0.2421429	0.2747895	0.01803454	0.3969255	18.49048	9.414652e+26	2.230976e+28	
35804.1935	1704.639999	0	-12.15999999	8.62e-06	1.280704e+26	9.126865e+25	1.255483e+24	9.001317e+25	9.507423e+24	2.729431e+25	1.60088e+25	1.140858e+25	1.569353e+23	1.125165e+25	1.188428e+24	3.411789e+24	0.2131196	5.446623e+23	1.497608e-12	0.09018384	3.683654e+19	8.360914e-08	0.09018384	7.663197e-12	4e+13	4.187325e+11	7.33947e+07	2.838041e+09	5.571472e-07	5.722657e-13	1.221473e-19	0.2396262	0.2719324	0.01780059	0.3864186	18.49048	9.414652e+26	2.230976e+28	
35804.194	1689.749999	0	-11.99999999	8.62e-06	1.280704e+26	9.126865e+25	1.253256e+24	9.001539e+25	9.392357e+24	2.740938e+25	1.60088e+25	1.140858e+25	1.56657e+23	1.125192e+25	1.174045e+24	3.426172e+24	0.2140181	5.446623e+23	1.430934e-12	0.09054788	3.671552e+19	8.381338e-08	0.09054788	6.684595e-12	4e+13	4.16697e+11	7.286061e+07	2.817411e+09	5.557938e-07	5.694889e-13	1.212593e-19	0.2373043	0.2692962	0.01758528	0.3766296	18.49048	9.414652e+26	2.230976e+28	
35804.1945	1674.859999	0	-11.83999998	8.62e-06	1.280704e+26	9.126865e+25	1.251409e+24	9.001724e+25	9.286254e+24	2.751548e+25	1.60088e+25	1.140858e+25	1.564261e+23	1.125215e+25	1.160782e+24	3.439435e+24	0.2148465	5.446623e+23	1.366424e-12	0.09054799	3.671552e+19	8.381341e-08	0.09054799	5.820662e-12	4e+13	4.148067e+11	7.236579e+07	2.798297e+09	5.54534e-07	5.669101e-13	1.204366e-19	0.2351581	0.2668597	0.01738675	0.3674993	18.49048	9.414652e+26	2.230976e+28	
35804.195	1659.969998	0	-11.67999998	8.62e-06	1.280704e+26	9.126865e+25	1.249881e+24	9.001877e+25	9.188239e+24	2.761349e+25	1.60088e+25	1.140858e+25	1.562352e+23	1.125235e+25	1.14853e+24	3.451687e+24	0.2156119	5.446623e+23	1.303445e-12	0.09054807	3.671552e+19	8.381344e-08	0.09054807	5.052352e-12	4e+13	4.130491e+11	7.190666e+07	2.780561e+09	5.533599e-07	5.64512e-13	1.196732e-19	0.2331712	0.264604	0.01720333	0.3589744	18.49048	9.414652e+26	2.230976e+28	
35804.1955	1645.079998	0	-11.51999998	8.62e-06	1.280704e+26	9.126865e+25	1.248622e+24	9.002002e+25	9.097537e+24	2.77042e+25	1.60088e+25	1.140858e+25	1.560778e+23	1.12525e+25	1.137192e+24	3.463024e+24	0.2163201	5.446623e+23	1.242304e-12	0.09054814	3.671552e+19	8.381346e-08	0.09054814	4.37421e-12	4e+13	4.114126e+11	7.148004e+07	2.764079e+09	5.522643e-07	5.622789e-13	1.189638e-19	0.2313286	0.2625123	0.0170336	0.3510063	18.49048	9.414652e+26	2.230976e+28	
35804.196	1630.189998	0	-11.35999998	8.62e-06	1.280704e+26	9.126865e+25	1.247588e+24	9.002106e+25	9.013469e+24	2.778826e+25	1.60088e+25	1.140858e+25	1.559485e+23	1.125263e+25	1.126684e+24	3.473533e+24	0.2169765	5.446623e+23	1.182991e-12	0.0905482	3.671552e+19	8.381347e-08	0.0905482	3.777115e-12	4e+13	4.09887e+11	7.108309e+07	2.748743e+09	5.51241e-07	5.60197e-13	1.183037e-19	0.2296175	0.2605698	0.01687627	0.3435516	18.49048	9.414652e+26	2.230976e+28	
35804.1965	1615.299998	0	-11.19999998	8.62e-06	1.280704e+26	9.126865e+25	1.246741e+24	9.002191e+25	8.935428e+24	2.786631e+25	1.60088e+25	1.140858e+25	1.558427e+23	1.125274e+25	1.116928e+24	3.483288e+24	0.2175859	5.446623e+23	1.125493e-12	0.09054825	3.671552e+19	8.381349e-08	0.09054825	3.252702e-12	4e+13	4.084633e+11	7.071326e+07	2.734453e+09	5.502841e-07	5.582538e-13	1.176887e-19	0.2280262	0.2587634	0.01673022	0.3365706	18.49048	9.414652e+26	2.230976e+28	
35804.197	1600.409998	0	-11.03999998	8.62e-06	1.280704e+26	9.126865e+25	1.246051e+24	9.00226e+25	8.862878e+24	2.793886e+25	1.60088e+25	1.140858e+25	1.557563e+23	1.125282e+25	1.10786e+24	3.492357e+24	0.2181524	5.446623e+23	1.069796e-12	0.09054829	3.671552e+19	8.38135e-08	0.09054829	2.793308e-12	4e+13	4.07133e+11	7.036829e+07	2.721123e+09	5.493884e-07	5.56438e-13	1.17115e-19	0.2265443	0.2570812	0.01659444	0.3300273	18.49048	9.414652e+26	2.230976e+28	
35804.1975	1585.519998	0	-10.87999998	8.62e-06	1.280704e+26	9.126865e+25	1.245489e+24	9.002316e+25	8.795341e+24	2.800639e+25	1.60088e+25	1.140858e+25	1.556861e+23	1.125289e+25	1.099418e+24	3.500799e+24	0.2186797	5.446623e+23	1.015886e-12	0.09054832	3.671552e+19	8.381351e-08	0.09054832	2.391942e-12	4e+13	4.058888e+11	7.004613e+07	2.708674e+09	5.485493e-07	5.547395e-13	1.165791e-19	0.2251625	0.2555128	0.01646804	0.323889	18.49048	9.414652e+26	2.230976e+28	
35804.198	1570.629998	0	-10.71999998	8.62e-06	1.280704e+26	9.126865e+25	1.245034e+24	9.002361e+25	8.732389e+24	2.806934e+25	1.60088e+25	1.140858e+25	1.556293e+23	1.125295e+25	1.091549e+24	3.508668e+24	0.2191712	5.446623e+23	9.637462e-13	0.09054834	3.671552e+19	8.381352e-08	0.09054834	2.042227e-12	4e+13	4.04724e+11	6.974494e+07	2.697034e+09	5.477624e-07	5.531491e-13	1.160781e-19	0.2238727	0.2540487	0.01635021	0.318126	18.49048	9.414652e+26	2.230976e+28	
35804.1985	1555.739998	0	-10.55999998	8.62e-06	1.280704e+26	9.126865e+25	1.244668e+24	9.002398e+25	8.67364e+24	2.812809e+25	1.60088e+25	1.140858e+25	1.555835e+23	1.1253e+25	1.084205e+24	3.516012e+24	0.21963	5.446623e+23	9.133603e-13	0.09054836	3.671552e+19	8.381353e-08	0.09054836	1.73837e-12	4e+13	4.036323e+11	6.946307e+07	2.68614e+09	5.470238e-07	5.516585e-13	1.156093e-19	0.2226672	0.2526804	0.01624024	0.3127109	18.49048	9.414652e+26	2.230976e+28	
35804.199	1540.849998	0	-10.39999998	8.62e-06	1.280704e+26	9.126865e+25	1.244373e+24	9.002427e+25	8.618748e+24	2.818299e+25	1.60088e+25	1.140858e+25	1.555467e+23	1.125303e+25	1.077343e+24	3.522873e+24	0.2200586	5.446623e+23	8.647106e-13	0.09054838	3.671552e+19	8.381353e-08	0.09054838	1.475123e-12	4e+13	4.026084e+11	6.919901e+07	2.675934e+09	5.463301e-07	5.502602e-13	1.1517e-19	0.2215394	0.2514003	0.0161375	0.307619	18.49048	9.414652e+26	2.230976e+28	
35804.1995	1525.959998	0	-10.23999998	8.62e-06	1.280704e+26	9.126865e+25	1.244138e+24	9.002451e+25	8.567405e+24	2.823433e+25	1.60088e+25	1.140858e+25	1.555172e+23	1.125306e+25	1.070926e+24	3.529291e+24	0.2204595	5.446623e+23	8.177778e-13	0.09054839	3.671552e+19	8.381354e-08	0.09054839	1.247733e-12	4e+13	4.016472e+11	6.895141e+07	2.666363e+09	5.45678e-07	5.489473e-13	1.147581e-19	0.2204831	0.2502015	0.01604139	0.3028276	18.49048	9.414652e+26	2.230976e+28	
35804.2	1511.069998	0	-10.07999998	8.62e-06	1.280704e+26	9.126865e+25	1.24395e+24	9.00247e+25	8.519331e+24	2.82824e+25	1.60088e+25	1.140858e+25	1.554938e+23	1.125309e+25	1.064916e+24	3.5353e+24	0.2208348	5.446623e+23	7.725417e-13	0.0905484	3.671552e+19	8.381354e-08	0.0905484	1.051918e-12	4e+13	4.00744e+11	6.871903e+07	2.65738e+09	5.450645e-07	5.477137e-13	1.143715e-19	0.219493	0.2490777	0.01595139	0.2983159	18.49048	9.414652e+26	2.230976e+28	
35804.2005	1496.179998	0	-9.919999978	8.62e-06	1.280704e+26	9.126865e+25	1.243801e+24	9.002484e+25	8.474274e+24	2.832746e+25	1.60088e+25	1.140858e+25	1.554752e+23	1.125311e+25	1.059284e+24	3.540933e+24	0.2211867	5.446623e+23	7.289819e-13	0.09054841	3.671552e+19	8.381354e-08	0.09054841	8.838247e-13	4e+13	3.998948e+11	6.850075e+07	2.648943e+09	5.44487e-07	5.465537e-13	1.140083e-19	0.2185639	0.2480233	0.01586705	0.2940646	18.49048	9.414652e+26	2.230976e+28	
35804.201	1481.289998	0	-9.759999977	8.62e-06	1.280704e+26	9.126865e+25	1.243684e+24	9.002496e+25	8.432006e+24	2.836973e+25	1.60088e+25	1.140858e+25	1.554605e+23	1.125312e+25	1.054001e+24	3.546216e+24	0.2215167	5.446623e+23	6.870757e-13	0.09054842	3.671552e+19	8.381354e-08	0.09054842	7.399965e-13	4e+13	3.990956e+11	6.829556e+07	2.64101e+09	5.439429e-07	5.454619e-13	1.136669e-19	0.2176915	0.2470331	0.01578792	0.2900563	18.49048	9.414652e+26	2.230976e+28	
35804.2015	1466.399998	0	-9.599999975	8.62e-06	1.280704e+26	9.126865e+25	1.243592e+24	9.002505e+25	8.392317e+24	2.840942e+25	1.60088e+25	1.140858e+25	1.55449e+23	1.125313e+25	1.04904e+24	3.551177e+24	0.2218266	5.446623e+23	6.468005e-13	0.09054843	3.671552e+19	8.381354e-08	0.09054843	6.173436e-13	4e+13	3.983431e+11	6.810252e+07	2.633547e+09	5.4343e-07	5.444338e-13	1.133456e-19	0.2168714	0.2461025	0.01571362	0.2862748	18.49048	9.414652e+26	2.230976e+28	
