Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35379.34749	1810.999992	2.17996597e+17	-3.160000026	8.7e-06	1.280792e+26	9.968646e+25	5.132759e+25	4.835887e+25	1.139405e+25	1.699865e+25	1.600989e+25	1.246081e+25	6.415949e+24	6.044859e+24	1.424256e+24	2.124831e+24	0.1327199	5.446623e+23	1.562727e-12	0.05611123	3.991065e+19	6.949562e-08	0.05611123	8.706937e-12	4e+13	1.01081e+12	3.677553e+07	2.173687e+09	5.06819e-07	4.735476e-13	9.194596e-20	0.4786667	0.4786667	0.03204824	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.3475	1810.999992	1.089967867e+17	-3.160000026	8.7e-06	1.280792e+26	9.968646e+25	5.132532e+25	4.836115e+25	1.139389e+25	1.69988e+25	1.600989e+25	1.246081e+25	6.415665e+24	6.045143e+24	1.424237e+24	2.12485e+24	0.132721	5.446623e+23	1.555991e-12	0.05659628	3.991002e+19	6.969567e-08	0.05659628	8.594833e-12	4e+13	1.010789e+12	3.677579e+07	2.173756e+09	5.068242e-07	4.735573e-13	9.194878e-20	0.4786667	0.4786667	0.03204857	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.3475	1811	0	-3.16	8.7e-06	1.280792e+26	9.968646e+25	5.132311e+25	4.836335e+25	1.139374e+25	1.699895e+25	1.600989e+25	1.246081e+25	6.415389e+24	6.045419e+24	1.424218e+24	2.124869e+24	0.1327222	5.446623e+23	1.539458e-12	0.05696105	3.981983e+19	6.989777e-08	0.05696105	8.323761e-12	4e+13	1.010769e+12	3.677605e+07	2.173824e+09	5.068294e-07	4.735669e-13	9.195159e-20	0.4786667	0.4786667	0.0320489	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.348	1798.62	0	-3.1284	8.7e-06	1.280792e+26	9.968636e+25	5.100324e+25	4.868312e+25	1.098914e+25	1.740366e+25	1.600989e+25	1.246079e+25	6.375404e+24	6.08539e+24	1.373642e+24	2.175457e+24	0.1358821	5.446623e+23	1.488781e-12	0.05732614	3.972944e+19	7.009987e-08	0.05732614	7.528495e-12	4e+13	9.943267e+11	3.605662e+07	2.138156e+09	5.040243e-07	4.683394e-13	9.043328e-20	0.4656824	0.4656824	0.03100697	0.9282995	18.49174	9.414652e+26	2.230976e+28	
35379.3485	1786.24	0	-3.096799999	8.7e-06	1.280792e+26	9.968627e+25	5.072552e+25	4.896074e+25	1.062545e+25	1.776744e+25	1.600989e+25	1.246078e+25	6.34069e+24	6.120093e+24	1.328181e+24	2.22093e+24	0.1387223	5.446623e+23	1.443288e-12	0.05770623	3.963884e+19	7.030794e-08	0.05770623	6.859222e-12	4e+13	9.795562e+11	3.538901e+07	2.103938e+09	5.01307e-07	4.633032e-13	8.897851e-20	0.4538315	0.4538315	0.03005498	0.9021866	18.49174	9.414652e+26	2.230976e+28	
35379.349	1773.86	0	-3.065199999	8.7e-06	1.280792e+26	9.968619e+25	5.04847e+25	4.920149e+25	1.029718e+25	1.809579e+25	1.600989e+25	1.246077e+25	6.310587e+24	6.150186e+24	1.287147e+24	2.261974e+24	0.141286	5.446623e+23	1.397969e-12	0.05808472	3.954802e+19	7.051522e-08	0.05808472	6.233159e-12	4e+13	9.661994e+11	3.476978e+07	2.07136e+09	4.986948e-07	4.584875e-13	8.759484e-20	0.4429904	0.4429904	0.02918417	0.8777139	18.49174	9.414652e+26	2.230976e+28	
35379.3495	1761.48	0	-3.033599999	8.7e-06	1.280792e+26	9.968612e+25	5.027613e+25	4.940999e+25	9.999721e+24	1.839331e+25	1.600989e+25	1.246077e+25	6.284517e+24	6.176249e+24	1.249965e+24	2.299164e+24	0.1436089	5.446623e+23	1.352947e-12	0.05846185	3.9457e+19	7.07218e-08	0.05846185	5.65013e-12	4e+13	9.540524e+11	3.419528e+07	2.040494e+09	4.961965e-07	4.539052e-13	8.628492e-20	0.4330493	0.4330493	0.02838632	0.854758	18.49174	9.414652e+26	2.230976e+28	
35379.35	1749.1	0	-3.001999999	8.7e-06	1.280792e+26	9.968606e+25	5.009577e+25	4.95903e+25	9.729221e+24	1.866387e+25	1.600989e+25	1.246076e+25	6.261971e+24	6.198787e+24	1.216153e+24	2.332984e+24	0.1457214	5.446623e+23	1.308335e-12	0.05883781	3.936577e+19	7.092778e-08	0.05883781	5.109435e-12	4e+13	9.429522e+11	3.366192e+07	2.011344e+09	4.938151e-07	4.495589e-13	8.504858e-20	0.4239125	0.4239125	0.02765405	0.8332045	18.49174	9.414652e+26	2.230976e+28	
35379.3505	1736.72	0	-2.970399999	8.7e-06	1.280792e+26	9.968601e+25	4.994002e+25	4.974599e+25	9.48243e+24	1.891071e+25	1.600989e+25	1.246075e+25	6.242503e+24	6.218249e+24	1.185304e+24	2.363839e+24	0.1476486	5.446623e+23	1.264226e-12	0.05921276	3.927435e+19	7.113324e-08	0.05921276	4.609887e-12	4e+13	9.327664e+11	3.316632e+07	1.983872e+09	4.915507e-07	4.454454e-13	8.388396e-20	0.4154965	0.4154965	0.02698074	0.8129492	18.49174	9.414652e+26	2.230976e+28	
35379.351	1724.34	0	-2.938799999	8.7e-06	1.280792e+26	9.968597e+25	4.980576e+25	4.988021e+25	9.256593e+24	1.913659e+25	1.600989e+25	1.246075e+25	6.22572e+24	6.235026e+24	1.157074e+24	2.392074e+24	0.1494122	5.446623e+23	1.220699e-12	0.05958686	3.918273e+19	7.133824e-08	0.05958686	4.149937e-12	4e+13	9.23386e+11	3.270532e+07	1.958015e+09	4.894011e-07	4.415579e-13	8.278826e-20	0.4077284	0.4077284	0.02636052	0.793897	18.49174	9.414652e+26	2.230976e+28	
35379.3515	1711.96	0	-2.907199999	8.7e-06	1.280792e+26	9.968593e+25	4.969021e+25	4.999572e+25	9.04936e+24	1.934386e+25	1.600989e+25	1.246074e+25	6.211277e+24	6.249465e+24	1.13117e+24	2.417983e+24	0.1510305	5.446623e+23	1.177819e-12	0.05996021	3.909093e+19	7.154284e-08	0.05996021	3.727789e-12	4e+13	9.147198e+11	3.227605e+07	1.933695e+09	4.873627e-07	4.378873e-13	8.175809e-20	0.4005442	0.4005442	0.02578819	0.7759608	18.49174	9.414652e+26	2.230976e+28	
35379.352	1699.58	0	-2.875599999	8.7e-06	1.280792e+26	9.96859e+25	4.959096e+25	5.009494e+25	8.858713e+24	1.953454e+25	1.600989e+25	1.246074e+25	6.19887e+24	6.261867e+24	1.107339e+24	2.441818e+24	0.1525193	5.446623e+23	1.135641e-12	0.06033294	3.899894e+19	7.17471e-08	0.06033294	3.341479e-12	4e+13	9.06691e+11	3.187585e+07	1.910832e+09	4.854311e-07	4.344233e-13	8.078985e-20	0.3938877	0.3938877	0.02525911	0.7590613	18.49174	9.414652e+26	2.230976e+28	
35379.3525	1687.2	0	-2.843999999	8.7e-06	1.280792e+26	9.968587e+25	4.950587e+25	5.018001e+25	8.682908e+24	1.971038e+25	1.600989e+25	1.246073e+25	6.188233e+24	6.272501e+24	1.085363e+24	2.463797e+24	0.1538921	5.446623e+23	1.09421e-12	0.06070514	3.890677e+19	7.195106e-08	0.06070514	2.988945e-12	4e+13	8.992342e+11	3.150235e+07	1.889338e+09	4.836017e-07	4.31155e-13	7.987987e-20	0.3877093	0.3877093	0.02476921	0.7431258	18.49174	9.414652e+26	2.230976e+28	
35379.353	1674.819999	0	-2.812399998	8.7e-06	1.280792e+26	9.968585e+25	4.943305e+25	5.025279e+25	8.520432e+24	1.987288e+25	1.600989e+25	1.246073e+25	6.179132e+24	6.281599e+24	1.065054e+24	2.48411e+24	0.1551609	5.446623e+23	1.053564e-12	0.06107688	3.881442e+19	7.215477e-08	0.06107688	2.668079e-12	4e+13	8.922929e+11	3.115334e+07	1.869131e+09	4.818694e-07	4.280716e-13	7.902451e-20	0.3819653	0.3819653	0.02431483	0.7280876	18.49174	9.414652e+26	2.230976e+28	
35379.3535	1662.439999	0	-2.780799998	8.7e-06	1.280792e+26	9.968583e+25	4.937088e+25	5.031495e+25	8.369964e+24	2.002336e+25	1.600989e+25	1.246073e+25	6.17136e+24	6.289368e+24	1.046246e+24	2.50292e+24	0.1563358	5.446623e+23	1.013733e-12	0.06144824	3.87219e+19	7.235825e-08	0.06144824	2.376769e-12	4e+13	8.858184e+11	3.082687e+07	1.850127e+09	4.802291e-07	4.251623e-13	7.822027e-20	0.3766166	0.3766166	0.02389274	0.7138857	18.49174	9.414652e+26	2.230976e+28	
35379.354	1650.059999	0	-2.749199998	8.7e-06	1.280792e+26	9.968581e+25	4.931791e+25	5.03679e+25	8.230349e+24	2.0163e+25	1.600989e+25	1.246073e+25	6.164738e+24	6.295988e+24	1.028794e+24	2.520374e+24	0.1574261	5.446623e+23	9.747426e-13	0.06181928	3.862921e+19	7.256154e-08	0.06181928	2.112933e-12	4e+13	8.79768e+11	3.052113e+07	1.83225e+09	4.786759e-07	4.224166e-13	7.746378e-20	0.3716286	0.3716286	0.02350005	0.7004638	18.49174	9.414652e+26	2.230976e+28	
35379.3545	1637.679999	0	-2.717599998	8.7e-06	1.280792e+26	9.96858e+25	4.927287e+25	5.041292e+25	8.10057e+24	2.029279e+25	1.600989e+25	1.246072e+25	6.159109e+24	6.301616e+24	1.012571e+24	2.536599e+24	0.1584394	5.446623e+23	9.366116e-13	0.06219005	3.853636e+19	7.276467e-08	0.06219005	1.874539e-12	4e+13	8.741044e+11	3.02345e+07	1.815423e+09	4.772051e-07	4.198246e-13	7.675188e-20	0.3669705	0.3669705	0.02313419	0.6877705	18.49174	9.414652e+26	2.230976e+28	
35379.355	1625.299999	0	-2.685999998	8.7e-06	1.280792e+26	9.968578e+25	4.923468e+25	5.045111e+25	7.97973e+24	2.041364e+25	1.600989e+25	1.246072e+25	6.154334e+24	6.306389e+24	9.974662e+23	2.551705e+24	0.159383	5.446623e+23	8.993554e-13	0.06256059	3.844334e+19	7.296765e-08	0.06256059	1.659625e-12	4e+13	8.687945e+11	2.996551e+07	1.799579e+09	4.758118e-07	4.173768e-13	7.608159e-20	0.3626146	0.3626146	0.02279285	0.675758	18.49174	9.414652e+26	2.230976e+28	
35379.3555	1612.919999	0	-2.654399998	8.7e-06	1.280792e+26	9.968577e+25	4.920236e+25	5.048342e+25	7.867032e+24	2.052635e+25	1.600989e+25	1.246072e+25	6.150294e+24	6.310427e+24	9.83379e+23	2.565794e+24	0.160263	5.446623e+23	8.629859e-13	0.06293093	3.835016e+19	7.317052e-08	0.06293093	1.466314e-12	4e+13	8.638091e+11	2.971281e+07	1.784651e+09	4.744918e-07	4.150641e-13	7.545011e-20	0.3585361	0.3585361	0.02247397	0.6643826	18.49174	9.414652e+26	2.230976e+28	
35379.356	1600.539999	0	-2.622799998	8.7e-06	1.280792e+26	9.968576e+25	4.917508e+25	5.051069e+25	7.761771e+24	2.063162e+25	1.600989e+25	1.246072e+25	6.146884e+24	6.313836e+24	9.702214e+23	2.578952e+24	0.1610849	5.446623e+23	8.276582e-13	0.06293241	3.835016e+19	7.317109e-08	0.06293241	1.293508e-12	4e+13	8.591223e+11	2.947518e+07	1.770577e+09	4.732406e-07	4.128781e-13	7.485485e-20	0.3547128	0.3547128	0.02217568	0.6536038	18.49174	9.414652e+26	2.230976e+28	
35379.3565	1588.159999	0	-2.591199997	8.7e-06	1.280792e+26	9.968576e+25	4.915211e+25	5.053365e+25	7.663317e+24	2.073008e+25	1.600989e+25	1.246072e+25	6.144014e+24	6.316706e+24	9.579146e+23	2.59126e+24	0.1618537	5.446623e+23	7.930779e-13	0.06293367	3.835016e+19	7.317158e-08	0.06293367	1.138055e-12	4e+13	8.547105e+11	2.925151e+07	1.757302e+09	4.720544e-07	4.108109e-13	7.429339e-20	0.3511244	0.3511244	0.02189632	0.6433842	18.49174	9.414652e+26	2.230976e+28	
35379.357	1575.779999	0	-2.559599997	8.7e-06	1.280792e+26	9.968575e+25	4.913282e+25	5.055293e+25	7.571106e+24	2.08223e+25	1.600989e+25	1.246072e+25	6.141603e+24	6.319116e+24	9.463883e+23	2.602787e+24	0.1625737	5.446623e+23	7.594013e-13	0.06293472	3.835016e+19	7.317199e-08	0.06293472	9.991482e-13	4e+13	8.50553e+11	2.904079e+07	1.744772e+09	4.709294e-07	4.088551e-13	7.376347e-20	0.347753	0.347753	0.02163439	0.6336892	18.49174	9.414652e+26	2.230976e+28	
35379.3575	1563.399999	0	-2.527999997	8.7e-06	1.280792e+26	9.968575e+25	4.911667e+25	5.056907e+25	7.484633e+24	2.090878e+25	1.600989e+25	1.246072e+25	6.139584e+24	6.321134e+24	9.355792e+23	2.613597e+24	0.1632489	5.446623e+23	7.266291e-13	0.06293561	3.835016e+19	7.317233e-08	0.06293561	8.752948e-13	4e+13	8.466309e+11	2.88421e+07	1.732937e+09	4.69862e-07	4.070038e-13	7.326302e-20	0.344582	0.344582	0.02138853	0.6244868	18.49174	9.414652e+26	2.230976e+28	
35379.358	1551.019999	0	-2.496399997	8.7e-06	1.280792e+26	9.968574e+25	4.910318e+25	5.058256e+25	7.403445e+24	2.098997e+25	1.600989e+25	1.246072e+25	6.137898e+24	6.32282e+24	9.254307e+23	2.623746e+24	0.1638828	5.446623e+23	6.947609e-13	0.06293635	3.835016e+19	7.317262e-08	0.06293635	7.651067e-13	4e+13	8.429272e+11	2.86546e+07	1.721754e+09	4.688488e-07	4.052504e-13	7.279011e-20	0.3415966	0.3415966	0.0211575	0.6157473	18.49174	9.414652e+26	2.230976e+28	
35379.3585	1538.639999	0	-2.464799997	8.7e-06	1.280792e+26	9.968574e+25	4.909195e+25	5.059379e+25	7.327132e+24	2.106629e+25	1.600989e+25	1.246072e+25	6.136494e+24	6.324224e+24	9.158915e+23	2.633286e+24	0.1644786	5.446623e+23	6.637939e-13	0.06293697	3.835016e+19	7.317286e-08	0.06293697	6.672916e-13	4e+13	8.394264e+11	2.84775e+07	1.711179e+09	4.678867e-07	4.03589e-13	7.234294e-20	0.3387832	0.3387832	0.0209402	0.6074431	18.49174	9.414652e+26	2.230976e+28	
35379.359	1526.259999	0	-2.433199997	8.7e-06	1.280792e+26	9.968573e+25	4.908262e+25	5.060311e+25	7.255325e+24	2.11381e+25	1.600989e+25	1.246072e+25	6.135328e+24	6.325389e+24	9.069156e+23	2.642262e+24	0.1650393	5.446623e+23	6.337245e-13	0.06293749	3.835016e+19	7.317306e-08	0.06293749	5.80654e-13	4e+13	8.361146e+11	2.831011e+07	1.701173e+09	4.669728e-07	4.020139e-13	7.191985e-20	0.3361297	0.3361297	0.0207356	0.5995486	18.49174	9.414652e+26	2.230976e+28	
35379.3595	1513.879999	0	-2.401599997	8.7e-06	1.280792e+26	9.968573e+25	4.90749e+25	5.061083e+25	7.187689e+24	2.120574e+25	1.600989e+25	1.246072e+25	6.134362e+24	6.326354e+24	8.984611e+23	2.650717e+24	0.1655674	5.446623e+23	6.045475e-13	0.06293792	3.835016e+19	7.317323e-08	0.06293792	5.04089e-13	4e+13	8.32979e+11	2.815177e+07	1.6917e+09	4.661043e-07	4.005199e-13	7.15193e-20	0.3336246	0.3336246	0.02054278	0.59204	18.49174	9.414652e+26	2.230976e+28	
35379.36	1501.499999	0	-2.369999996	8.7e-06	1.280792e+26	9.968573e+25	4.906853e+25	5.06172e+25	7.12392e+24	2.126951e+25	1.600989e+25	1.246072e+25	6.133566e+24	6.32715e+24	8.9049e+23	2.658688e+24	0.1660653	5.446623e+23	5.762569e-13	0.06293827	3.835016e+19	7.317336e-08	0.06293827	4.365806e-13	4e+13	8.300079e+11	2.800189e+07	1.682726e+09	4.652786e-07	3.99102e-13	7.113988e-20	0.3312578	0.3312578	0.02036092	0.5848951	18.49174	9.414652e+26	2.230976e+28	
35379.3605	1489.119999	0	-2.338399997	8.7e-06	1.280792e+26	9.968573e+25	4.906328e+25	5.062244e+25	7.063742e+24	2.132969e+25	1.600989e+25	1.246072e+25	6.13291e+24	6.327806e+24	8.829678e+23	2.666211e+24	0.1665352	5.446623e+23	5.488455e-13	0.06293857	3.835016e+19	7.317348e-08	0.06293857	3.771952e-13	4e+13	8.271906e+11	2.785992e+07	1.674221e+09	4.644933e-07	3.977559e-13	7.078026e-20	0.3290199	0.3290199	0.02018923	0.5780934	18.49174	9.414652e+26	2.230976e+28	
35379.361	1476.739999	0	-2.306799996	8.7e-06	1.280792e+26	9.968573e+25	4.905898e+25	5.062674e+25	7.006904e+24	2.138652e+25	1.600989e+25	1.246072e+25	6.132373e+24	6.328343e+24	8.758631e+23	2.673316e+24	0.166979	5.446623e+23	5.223053e-13	0.06293881	3.835016e+19	7.317357e-08	0.06293881	3.250792e-13	4e+13	8.245173e+11	2.772534e+07	1.666154e+09	4.63746e-07	3.964772e-13	7.043921e-20	0.3269023	0.3269023	0.02002702	0.5716155	18.49174	9.414652e+26	2.230976e+28	
35379.3615	1464.359999	0	-2.275199996	8.7e-06	1.280792e+26	9.968573e+25	4.905547e+25	5.063026e+25	6.953177e+24	2.144025e+25	1.600989e+25	1.246072e+25	6.131934e+24	6.328782e+24	8.691471e+23	2.680032e+24	0.1673985	5.446623e+23	4.966278e-13	0.06293901	3.835016e+19	7.317365e-08	0.06293901	2.794532e-13	4e+13	8.219791e+11	2.759771e+07	1.6585e+09	4.630347e-07	3.952619e-13	7.01156e-20	0.324897	0.324897	0.01987364	0.5654435	18.49174	9.414652e+26	2.230976e+28	
35379.362	1451.979999	0	-2.243599996	8.7e-06	1.280792e+26	9.968572e+25	4.905261e+25	5.063312e+25	6.902349e+24	2.149108e+25	1.600989e+25	1.246072e+25	6.131576e+24	6.32914e+24	8.627936e+23	2.686385e+24	0.1677953	5.446623e+23	4.718031e-13	0.06293917	3.835016e+19	7.317371e-08	0.06293917	2.396063e-13	4e+13	8.195676e+11	2.747658e+07	1.651233e+09	4.623574e-07	3.941064e-13	6.980837e-20	0.3229969	0.3229969	0.01972851	0.5595606	18.49174	9.414652e+26	2.230976e+28	
35379.3625	1439.599999	0	-2.211999996	8.7e-06	1.280792e+26	9.968572e+25	4.905028e+25	5.063544e+25	6.854228e+24	2.15392e+25	1.600989e+25	1.246072e+25	6.131285e+24	6.32943e+24	8.567785e+23	2.692401e+24	0.168171	5.446623e+23	4.478215e-13	0.0629393	3.835016e+19	7.317376e-08	0.0629393	2.048947e-13	4e+13	8.172752e+11	2.736155e+07	1.644331e+09	4.617123e-07	3.930073e-13	6.951654e-20	0.3211951	0.3211951	0.01959108	0.5539511	18.49174	9.414652e+26	2.230976e+28	
35379.363	1427.219998	0	-2.180399996	8.7e-06	1.280792e+26	9.968572e+25	4.90484e+25	5.063732e+25	6.808638e+24	2.158479e+25	1.600989e+25	1.246072e+25	6.131051e+24	6.329665e+24	8.510798e+23	2.698099e+24	0.168527	5.446623e+23	4.246724e-13	0.06293941	3.835016e+19	7.31738e-08	0.06293941	1.747342e-13	4e+13	8.150948e+11	2.725227e+07	1.637771e+09	4.610974e-07	3.919613e-13	6.923919e-20	0.3194856	0.3194856	0.01946086	0.5486003	18.49174	9.414652e+26	2.230976e+28	
35379.3635	1414.839998	0	-2.148799996	8.7e-06	1.280792e+26	9.968572e+25	4.904689e+25	5.063883e+25	6.765417e+24	2.162802e+25	1.600989e+25	1.246072e+25	6.130861e+24	6.329854e+24	8.456771e+23	2.703502e+24	0.1688645	5.446623e+23	4.023439e-13	0.06293949	3.835016e+19	7.317384e-08	0.06293949	1.485964e-13	4e+13	8.130199e+11	2.714838e+07	1.631533e+09	4.605113e-07	3.909655e-13	6.897549e-20	0.3178627	0.3178627	0.01933739	0.5434945	18.49174	9.414652e+26	2.230976e+28	
35379.364	1402.459998	0	-2.117199996	8.7e-06	1.280792e+26	9.968572e+25	4.904568e+25	5.064005e+25	6.724414e+24	2.166902e+25	1.600989e+25	1.246072e+25	6.130709e+24	6.330006e+24	8.405517e+23	2.708627e+24	0.1691846	5.446623e+23	3.808251e-13	0.06293956	3.835016e+19	7.317386e-08	0.06293956	1.260064e-13	4e+13	8.110444e+11	2.704957e+07	1.6256e+09	4.599523e-07	3.900169e-13	6.872463e-20	0.316321	0.316321	0.01922025	0.5386209	18.49174	9.414652e+26	2.230976e+28	
35379.3645	1390.079998	0	-2.085599996	8.7e-06	1.280792e+26	9.968572e+25	4.90447e+25	5.064102e+25	6.685492e+24	2.170794e+25	1.600989e+25	1.246072e+25	6.130588e+24	6.330127e+24	8.356865e+23	2.713493e+24	0.1694885	5.446623e+23	3.601024e-13	0.06293962	3.835016e+19	7.317388e-08	0.06293962	1.065354e-13	4e+13	8.091626e+11	2.695554e+07	1.619953e+09	4.594191e-07	3.891132e-13	6.848589e-20	0.3148558	0.3148558	0.01910904	0.5339672	18.49174	9.414652e+26	2.230976e+28	
35379.365	1377.699998	0	-2.053999995	8.7e-06	1.280792e+26	9.968572e+25	4.904393e+25	5.064179e+25	6.648523e+24	2.174491e+25	1.600989e+25	1.246072e+25	6.130491e+24	6.330224e+24	8.310654e+23	2.718114e+24	0.1697771	5.446623e+23	3.401657e-13	0.06293966	3.835016e+19	7.31739e-08	0.06293966	8.980233e-14	4e+13	8.073693e+11	2.686603e+07	1.614576e+09	4.589103e-07	3.882517e-13	6.825857e-20	0.3134625	0.3134625	0.0190034	0.5295222	18.49174	9.414652e+26	2.230976e+28	
35379.3655	1365.319998	0	-2.022399995	8.7e-06	1.280792e+26	9.968572e+25	4.904332e+25	5.064241e+25	6.61339e+24	2.178004e+25	1.600989e+25	1.246072e+25	6.130414e+24	6.330301e+24	8.266738e+23	2.722505e+24	0.1700514	5.446623e+23	3.209996e-13	0.0629397	3.835016e+19	7.317392e-08	0.0629397	7.546216e-14	4e+13	8.056596e+11	2.678077e+07	1.609454e+09	4.584245e-07	3.874302e-13	6.804205e-20	0.3121368	0.3121368	0.01890301	0.5252752	18.49174	9.414652e+26	2.230976e+28	
35379.366	1352.939998	0	-1.990799995	8.7e-06	1.280792e+26	9.968572e+25	4.904283e+25	5.064289e+25	6.579984e+24	2.181345e+25	1.600989e+25	1.246072e+25	6.130354e+24	6.330361e+24	8.22498e+23	2.726681e+24	0.1703123	5.446623e+23	3.025924e-13	0.06293973	3.835016e+19	7.317393e-08	0.06293973	6.321064e-14	4e+13	8.040289e+11	2.669954e+07	1.604574e+09	4.579606e-07	3.866465e-13	6.783571e-20	0.310875	0.310875	0.01880754	0.5212161	18.49174	9.414652e+26	2.230976e+28	
35379.3665	1340.559998	0	-1.959199995	8.7e-06	1.280792e+26	9.968572e+25	4.904245e+25	5.064327e+25	6.548203e+24	2.184523e+25	1.600989e+25	1.246072e+25	6.130306e+24	6.330409e+24	8.185254e+23	2.730654e+24	0.1705604	5.446623e+23	2.849291e-13	0.06293975	3.835016e+19	7.317394e-08	0.06293975	5.277478e-14	4e+13	8.02473e+11	2.662209e+07	1.599921e+09	4.575176e-07	3.858987e-13	6.7639e-20	0.3096733	0.3096733	0.01871671	0.5173357	18.49174	9.414652e+26	2.230976e+28	
35379.367	1328.179998	0	-1.927599995	8.7e-06	1.280792e+26	9.968572e+25	4.904215e+25	5.064357e+25	6.517953e+24	2.187548e+25	1.600989e+25	1.246072e+25	6.130269e+24	6.330446e+24	8.147442e+23	2.734435e+24	0.1707966	5.446623e+23	2.679956e-13	0.06293977	3.835016e+19	7.317394e-08	0.06293977	4.391358e-14	4e+13	8.009879e+11	2.654824e+07	1.595483e+09	4.570942e-07	3.851848e-13	6.74514e-20	0.3085284	0.3085284	0.01863026	0.5136249	18.49174	9.414652e+26	2.230976e+28	
35379.3675	1315.799998	0	-1.895999995	8.7e-06	1.280792e+26	9.968572e+25	4.904192e+25	5.06438e+25	6.489148e+24	2.190429e+25	1.600989e+25	1.246072e+25	6.13024e+24	6.330475e+24	8.111435e+23	2.738036e+24	0.1710215	5.446623e+23	2.517781e-13	0.06293978	3.835016e+19	7.317395e-08	0.06293978	3.641413e-14	4e+13	7.9957e+11	2.647779e+07	1.59125e+09	4.566895e-07	3.845032e-13	6.727243e-20	0.3074372	0.3074372	0.01854793	0.5100755	18.49174	9.414652e+26	2.230976e+28	
35379.368	1303.419998	0	-1.864399995	8.7e-06	1.280792e+26	9.968572e+25	4.904174e+25	5.064398e+25	6.461705e+24	2.193173e+25	1.600989e+25	1.246072e+25	6.130217e+24	6.330498e+24	8.077131e+23	2.741466e+24	0.1712357	5.446623e+23	2.362615e-13	0.06293979	3.835016e+19	7.317395e-08	0.06293979	3.008811e-14	4e+13	7.982156e+11	2.641055e+07	1.58721e+09	4.563027e-07	3.83852e-13	6.710161e-20	0.3063967	0.3063967	0.0184695	0.5066795	18.49174	9.414652e+26	2.230976e+28	
35379.3685	1291.039998	0	-1.832799994	8.7e-06	1.280792e+26	9.968572e+25	4.90416e+25	5.064412e+25	6.435549e+24	2.195789e+25	1.600989e+25	1.246072e+25	6.1302e+24	6.330515e+24	8.044437e+23	2.744736e+24	0.17144	5.446623e+23	2.214313e-13	0.0629398	3.835016e+19	7.317395e-08	0.0629398	2.47704e-14	4e+13	7.969215e+11	2.634636e+07	1.583352e+09	4.559327e-07	3.832299e-13	6.693853e-20	0.3054041	0.3054041	0.01839474	0.5034295	18.49174	9.414652e+26	2.230976e+28	
35379.369	1278.659998	0	-1.801199995	8.7e-06	1.280792e+26	9.968572e+25	4.904149e+25	5.064423e+25	6.41061e+24	2.198282e+25	1.600989e+25	1.246072e+25	6.130187e+24	6.330529e+24	8.013263e+23	2.747853e+24	0.1716347	5.446623e+23	2.072706e-13	0.06293981	3.835016e+19	7.317396e-08	0.06293981	2.031556e-14	4e+13	7.956847e+11	2.628505e+07	1.579668e+09	4.555788e-07	3.826352e-13	6.678279e-20	0.304457	0.304457	0.01832346	0.5003186	18.49174	9.414652e+26	2.230976e+28	
35379.3695	1266.279998	0	-1.769599994	8.7e-06	1.280792e+26	9.968572e+25	4.904141e+25	5.064431e+25	6.386821e+24	2.200661e+25	1.600989e+25	1.246072e+25	6.130176e+24	6.330539e+24	7.983526e+23	2.750827e+24	0.1718204	5.446623e+23	1.937649e-13	0.06293981	3.835016e+19	7.317396e-08	0.06293981	1.659745e-14	4e+13	7.945023e+11	2.622649e+07	1.576149e+09	4.552402e-07	3.820666e-13	6.663399e-20	0.3035528	0.3035528	0.01825547	0.49734	18.49174	9.414652e+26	2.230976e+28	
