Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35379.34738	1810.999992	4.468997996e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.834336e+25	5.178641e+25	1.124409e+25	1.67053e+25	1.600989e+25	1.251622e+25	6.04292e+24	6.473301e+24	1.405511e+24	2.088162e+24	0.1304295	5.446623e+23	1.691129e-12	0.04435524	3.285089e+19	6.856509e-08	0.04435524	1.103433e-11	1.024037e+12	3.582276e+07	2.132199e+09	5.035352e-07	4.674309e-13	9.017026e-20	0.4786667	0.4786667	0.03184059	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34738	1810.999992	4.359997911e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.834094e+25	5.178883e+25	1.124394e+25	1.670545e+25	1.600989e+25	1.251622e+25	6.042617e+24	6.473604e+24	1.405493e+24	2.088181e+24	0.1304307	5.446623e+23	1.689955e-12	0.04467078	3.279362e+19	6.876728e-08	0.04467078	1.101136e-11	1.024016e+12	3.582302e+07	2.132266e+09	5.035403e-07	4.674405e-13	9.017302e-20	0.4786667	0.4786667	0.03184092	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34738	1810.999992	4.250997826e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.833852e+25	5.179124e+25	1.124379e+25	1.67056e+25	1.600989e+25	1.251622e+25	6.042315e+24	6.473906e+24	1.405474e+24	2.0882e+24	0.1304318	5.446623e+23	1.688763e-12	0.04498701	3.273616e+19	6.896947e-08	0.04498701	1.098809e-11	1.023995e+12	3.582327e+07	2.132333e+09	5.035454e-07	4.6745e-13	9.017579e-20	0.4786667	0.4786667	0.03184124	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34739	1810.999992	4.141998016e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.833611e+25	5.179366e+25	1.124364e+25	1.670575e+25	1.600989e+25	1.251622e+25	6.042013e+24	6.474207e+24	1.405455e+24	2.088219e+24	0.130433	5.446623e+23	1.687555e-12	0.04530392	3.267852e+19	6.917167e-08	0.04530392	1.096451e-11	1.023975e+12	3.582352e+07	2.1324e+09	5.035506e-07	4.674595e-13	9.017855e-20	0.4786667	0.4786667	0.03184157	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34739	1810.999992	4.03299793e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.83337e+25	5.179607e+25	1.124349e+25	1.67059e+25	1.600989e+25	1.251622e+25	6.041712e+24	6.474508e+24	1.405436e+24	2.088238e+24	0.1304342	5.446623e+23	1.686327e-12	0.0456215	3.262071e+19	6.937386e-08	0.0456215	1.094061e-11	1.023954e+12	3.582378e+07	2.132467e+09	5.035557e-07	4.674691e-13	9.018131e-20	0.4786667	0.4786667	0.03184189	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34739	1810.999992	3.923997845e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.833129e+25	5.179847e+25	1.124334e+25	1.670605e+25	1.600989e+25	1.251622e+25	6.041411e+24	6.474809e+24	1.405418e+24	2.088256e+24	0.1304354	5.446623e+23	1.685081e-12	0.04593974	3.256271e+19	6.957606e-08	0.04593974	1.091638e-11	1.023933e+12	3.582403e+07	2.132534e+09	5.035609e-07	4.674786e-13	9.018407e-20	0.4786667	0.4786667	0.03184222	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.3474	1810.999992	3.81499776e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.832889e+25	5.180088e+25	1.124319e+25	1.67062e+25	1.600989e+25	1.251622e+25	6.041111e+24	6.475109e+24	1.405399e+24	2.088275e+24	0.1304365	5.446623e+23	1.683816e-12	0.04625863	3.250453e+19	6.977825e-08	0.04625863	1.089179e-11	1.023912e+12	3.582429e+07	2.132601e+09	5.03566e-07	4.674882e-13	9.018683e-20	0.4786667	0.4786667	0.03184254	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.3474	1810.999992	3.705997675e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.832649e+25	5.180327e+25	1.124304e+25	1.670635e+25	1.600989e+25	1.251622e+25	6.040811e+24	6.475409e+24	1.40538e+24	2.088294e+24	0.1304377	5.446623e+23	1.682529e-12	0.04657815	3.244617e+19	6.998045e-08	0.04657815	1.086685e-11	1.023891e+12	3.582454e+07	2.132668e+09	5.035711e-07	4.674977e-13	9.018959e-20	0.4786667	0.4786667	0.03184287	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.3474	1810.999992	3.596997864e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.832409e+25	5.180567e+25	1.124289e+25	1.67065e+25	1.600989e+25	1.251622e+25	6.040511e+24	6.475709e+24	1.405362e+24	2.088313e+24	0.1304389	5.446623e+23	1.681221e-12	0.04689831	3.238764e+19	7.018265e-08	0.04689831	1.084152e-11	1.02387e+12	3.582479e+07	2.132734e+09	5.035763e-07	4.675072e-13	9.019235e-20	0.4786667	0.4786667	0.03184319	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.3474	1810.999992	3.487997779e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.83217e+25	5.180806e+25	1.124274e+25	1.670665e+25	1.600989e+25	1.251622e+25	6.040212e+24	6.476007e+24	1.405343e+24	2.088332e+24	0.1304401	5.446623e+23	1.67989e-12	0.04721908	3.232893e+19	7.038485e-08	0.04721908	1.08158e-11	1.023849e+12	3.582505e+07	2.132801e+09	5.035814e-07	4.675168e-13	9.019511e-20	0.4786667	0.4786667	0.03184351	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34741	1810.999992	3.378997694e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.831931e+25	5.181045e+25	1.124259e+25	1.67068e+25	1.600989e+25	1.251622e+25	6.039914e+24	6.476306e+24	1.405324e+24	2.08835e+24	0.1304412	5.446623e+23	1.678536e-12	0.04754046	3.227004e+19	7.058706e-08	0.04754046	1.078967e-11	1.023828e+12	3.58253e+07	2.132868e+09	5.035865e-07	4.675263e-13	9.019787e-20	0.4786667	0.4786667	0.03184384	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34741	1810.999992	3.269997609e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.831693e+25	5.181283e+25	1.124244e+25	1.670695e+25	1.600989e+25	1.251622e+25	6.039616e+24	6.476604e+24	1.405305e+24	2.088369e+24	0.1304424	5.446623e+23	1.677157e-12	0.04786244	3.221099e+19	7.078926e-08	0.04786244	1.076309e-11	1.023807e+12	3.582556e+07	2.132935e+09	5.035917e-07	4.675358e-13	9.020063e-20	0.4786667	0.4786667	0.03184416	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34741	1810.999992	3.160997524e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.831455e+25	5.181521e+25	1.124229e+25	1.67071e+25	1.600989e+25	1.251622e+25	6.039319e+24	6.476901e+24	1.405287e+24	2.088388e+24	0.1304436	5.446623e+23	1.675752e-12	0.048185	3.215176e+19	7.099147e-08	0.048185	1.073607e-11	1.023787e+12	3.582581e+07	2.133002e+09	5.035968e-07	4.675454e-13	9.020339e-20	0.4786667	0.4786667	0.03184449	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34742	1810.999992	3.051997713e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.831217e+25	5.181758e+25	1.124214e+25	1.670725e+25	1.600989e+25	1.251622e+25	6.039022e+24	6.477198e+24	1.405268e+24	2.088407e+24	0.1304448	5.446623e+23	1.674319e-12	0.04850814	3.209236e+19	7.119368e-08	0.04850814	1.070856e-11	1.023766e+12	3.582606e+07	2.133069e+09	5.03602e-07	4.675549e-13	9.020614e-20	0.4786667	0.4786667	0.03184481	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34742	1810.999992	2.942997628e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.83098e+25	5.181995e+25	1.1242e+25	1.670741e+25	1.600989e+25	1.251622e+25	6.038725e+24	6.477494e+24	1.405249e+24	2.088426e+24	0.1304459	5.446623e+23	1.672858e-12	0.04883184	3.20328e+19	7.139589e-08	0.04883184	1.068054e-11	1.023745e+12	3.582632e+07	2.133136e+09	5.036071e-07	4.675644e-13	9.02089e-20	0.4786667	0.4786667	0.03184514	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34742	1810.999992	2.833997543e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.830744e+25	5.182232e+25	1.124185e+25	1.670756e+25	1.600989e+25	1.251622e+25	6.038429e+24	6.47779e+24	1.405231e+24	2.088444e+24	0.1304471	5.446623e+23	1.671366e-12	0.0491561	3.197307e+19	7.15981e-08	0.0491561	1.065199e-11	1.023724e+12	3.582657e+07	2.133203e+09	5.036122e-07	4.67574e-13	9.021166e-20	0.4786667	0.4786667	0.03184546	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34743	1810.999992	2.724997458e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.830507e+25	5.182468e+25	1.12417e+25	1.670771e+25	1.600989e+25	1.251622e+25	6.038134e+24	6.478085e+24	1.405212e+24	2.088463e+24	0.1304483	5.446623e+23	1.669842e-12	0.0494809	3.191317e+19	7.180031e-08	0.0494809	1.062287e-11	1.023703e+12	3.582683e+07	2.13327e+09	5.036174e-07	4.675835e-13	9.021442e-20	0.4786667	0.4786667	0.03184579	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34743	1810.999992	2.615997372e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.830272e+25	5.182704e+25	1.124155e+25	1.670786e+25	1.600989e+25	1.251622e+25	6.03784e+24	6.47838e+24	1.405193e+24	2.088482e+24	0.1304495	5.446623e+23	1.668283e-12	0.04980623	3.185311e+19	7.200253e-08	0.04980623	1.059316e-11	1.023682e+12	3.582708e+07	2.133337e+09	5.036225e-07	4.67593e-13	9.021718e-20	0.4786667	0.4786667	0.03184611	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34743	1810.999992	2.506997287e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.830036e+25	5.182939e+25	1.12414e+25	1.670801e+25	1.600989e+25	1.251622e+25	6.037545e+24	6.478674e+24	1.405175e+24	2.088501e+24	0.1304506	5.446623e+23	1.666688e-12	0.05013209	3.179288e+19	7.220475e-08	0.05013209	1.05628e-11	1.023661e+12	3.582733e+07	2.133404e+09	5.036276e-07	4.676026e-13	9.021994e-20	0.4786667	0.4786667	0.03184644	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34743	1810.999992	2.397997477e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.829802e+25	5.183174e+25	1.124125e+25	1.670816e+25	1.600989e+25	1.251622e+25	6.037252e+24	6.478967e+24	1.405156e+24	2.08852e+24	0.1304518	5.446623e+23	1.665054e-12	0.05045845	3.17325e+19	7.240697e-08	0.05045845	1.053177e-11	1.023641e+12	3.582759e+07	2.133471e+09	5.036328e-07	4.676121e-13	9.02227e-20	0.4786667	0.4786667	0.03184676	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34744	1810.999992	2.288997392e+18	-3.160000026	8.7e-06	1.280792e+26	1.001298e+26	4.829567e+25	5.183408e+25	1.12411e+25	1.670831e+25	1.600989e+25	1.251622e+25	6.036959e+24	6.47926e+24	1.405137e+24	2.088538e+24	0.130453	5.446623e+23	1.663379e-12	0.05078531	3.167195e+19	7.260919e-08	0.05078531	1.050001e-11	1.02362e+12	3.582784e+07	2.133538e+09	5.036379e-07	4.676216e-13	9.022546e-20	0.4786667	0.4786667	0.03184709	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34744	1810.999992	2.179997306e+18	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.829334e+25	5.183641e+25	1.124095e+25	1.670846e+25	1.600989e+25	1.251622e+25	6.036667e+24	6.479552e+24	1.405119e+24	2.088557e+24	0.1304541	5.446623e+23	1.661659e-12	0.05111267	3.161125e+19	7.281141e-08	0.05111267	1.046747e-11	1.023599e+12	3.582809e+07	2.133605e+09	5.03643e-07	4.676312e-13	9.022821e-20	0.4786667	0.4786667	0.03184741	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34744	1810.999992	2.070997221e+18	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.829101e+25	5.183874e+25	1.12408e+25	1.670861e+25	1.600989e+25	1.251622e+25	6.036376e+24	6.479843e+24	1.4051e+24	2.088576e+24	0.1304553	5.446623e+23	1.659891e-12	0.0514405	3.155039e+19	7.301363e-08	0.0514405	1.043409e-11	1.023578e+12	3.582835e+07	2.133672e+09	5.036481e-07	4.676407e-13	9.023097e-20	0.4786667	0.4786667	0.03184773	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34745	1810.999992	1.961997136e+18	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.828868e+25	5.184107e+25	1.124065e+25	1.670876e+25	1.600989e+25	1.251622e+25	6.036085e+24	6.480133e+24	1.405081e+24	2.088595e+24	0.1304565	5.446623e+23	1.658071e-12	0.05176879	3.148937e+19	7.321586e-08	0.05176879	1.039981e-11	1.023557e+12	3.58286e+07	2.133739e+09	5.036533e-07	4.676502e-13	9.023373e-20	0.4786667	0.4786667	0.03184806	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34745	1810.999992	1.852997326e+18	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.828636e+25	5.184339e+25	1.12405e+25	1.670891e+25	1.600989e+25	1.251622e+25	6.035795e+24	6.480423e+24	1.405063e+24	2.088613e+24	0.1304577	5.446623e+23	1.656195e-12	0.05209755	3.14282e+19	7.341808e-08	0.05209755	1.036454e-11	1.023536e+12	3.582886e+07	2.133805e+09	5.036584e-07	4.676597e-13	9.023649e-20	0.4786667	0.4786667	0.03184838	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34745	1810.999992	1.74399724e+18	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.828405e+25	5.18457e+25	1.124035e+25	1.670906e+25	1.600989e+25	1.251622e+25	6.035506e+24	6.480712e+24	1.405044e+24	2.088632e+24	0.1304588	5.446623e+23	1.654257e-12	0.05242675	3.136688e+19	7.362031e-08	0.05242675	1.032821e-11	1.023515e+12	3.582911e+07	2.133872e+09	5.036635e-07	4.676693e-13	9.023924e-20	0.4786667	0.4786667	0.03184871	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34746	1810.999992	1.634997155e+18	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.828174e+25	5.1848e+25	1.12402e+25	1.670921e+25	1.600989e+25	1.251622e+25	6.035218e+24	6.481001e+24	1.405025e+24	2.088651e+24	0.13046	5.446623e+23	1.652253e-12	0.05275638	3.130541e+19	7.382254e-08	0.05275638	1.029071e-11	1.023495e+12	3.582936e+07	2.133939e+09	5.036687e-07	4.676788e-13	9.0242e-20	0.4786667	0.4786667	0.03184903	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34746	1810.999992	1.52599707e+18	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.827944e+25	5.18503e+25	1.124005e+25	1.670936e+25	1.600989e+25	1.251622e+25	6.03493e+24	6.481288e+24	1.405007e+24	2.08867e+24	0.1304612	5.446623e+23	1.650174e-12	0.05308643	3.124378e+19	7.402478e-08	0.05308643	1.025192e-11	1.023474e+12	3.582962e+07	2.134006e+09	5.036738e-07	4.676883e-13	9.024476e-20	0.4786667	0.4786667	0.03184936	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34746	1810.999992	1.416996985e+18	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.827715e+25	5.18526e+25	1.12399e+25	1.670951e+25	1.600989e+25	1.251622e+25	6.034644e+24	6.481574e+24	1.404988e+24	2.088689e+24	0.1304624	5.446623e+23	1.648013e-12	0.0534169	3.118201e+19	7.422701e-08	0.0534169	1.02117e-11	1.023453e+12	3.582987e+07	2.134073e+09	5.036789e-07	4.676978e-13	9.024752e-20	0.4786667	0.4786667	0.03184968	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34746	1810.999992	1.307996899e+18	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.827486e+25	5.185488e+25	1.123975e+25	1.670966e+25	1.600989e+25	1.251622e+25	6.034358e+24	6.48186e+24	1.404969e+24	2.088707e+24	0.1304635	5.446623e+23	1.645761e-12	0.05374776	3.11201e+19	7.442925e-08	0.05374776	1.016988e-11	1.023432e+12	3.583012e+07	2.13414e+09	5.036841e-07	4.677074e-13	9.025027e-20	0.4786667	0.4786667	0.03185001	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34747	1810.999992	1.198997089e+18	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.827259e+25	5.185716e+25	1.12396e+25	1.670981e+25	1.600989e+25	1.251622e+25	6.034073e+24	6.482145e+24	1.40495e+24	2.088726e+24	0.1304647	5.446623e+23	1.643404e-12	0.05407902	3.105804e+19	7.463148e-08	0.05407902	1.012626e-11	1.023411e+12	3.583038e+07	2.134207e+09	5.036892e-07	4.677169e-13	9.025303e-20	0.4786667	0.4786667	0.03185033	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34747	1810.999992	1.089997004e+18	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.827032e+25	5.185943e+25	1.123945e+25	1.670996e+25	1.600989e+25	1.251622e+25	6.03379e+24	6.482428e+24	1.404932e+24	2.088745e+24	0.1304659	5.446623e+23	1.64093e-12	0.05441065	3.099583e+19	7.483372e-08	0.05441065	1.008059e-11	1.02339e+12	3.583063e+07	2.134274e+09	5.036943e-07	4.677264e-13	9.025579e-20	0.4786667	0.4786667	0.03185065	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34747	1810.999992	9.809969187e+17	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.826806e+25	5.186168e+25	1.123931e+25	1.671011e+25	1.600989e+25	1.251622e+25	6.033507e+24	6.482711e+24	1.404913e+24	2.088764e+24	0.130467	5.446623e+23	1.638319e-12	0.05474266	3.093349e+19	7.503596e-08	0.05474266	1.003255e-11	1.023369e+12	3.583088e+07	2.134341e+09	5.036994e-07	4.677359e-13	9.025854e-20	0.4786667	0.4786667	0.03185098	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34748	1810.999992	8.719968335e+17	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.826581e+25	5.186393e+25	1.123916e+25	1.671026e+25	1.600989e+25	1.251622e+25	6.033226e+24	6.482992e+24	1.404894e+24	2.088782e+24	0.1304682	5.446623e+23	1.635548e-12	0.05507501	3.0871e+19	7.523821e-08	0.05507501	9.981734e-12	1.023349e+12	3.583114e+07	2.134408e+09	5.037046e-07	4.677455e-13	9.02613e-20	0.4786667	0.4786667	0.0318513	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34748	1810.999992	7.629967482e+17	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.826357e+25	5.186617e+25	1.123901e+25	1.671041e+25	1.600989e+25	1.251622e+25	6.032946e+24	6.483272e+24	1.404876e+24	2.088801e+24	0.1304694	5.446623e+23	1.632586e-12	0.05540771	3.080838e+19	7.544045e-08	0.05540771	9.927603e-12	1.023328e+12	3.583139e+07	2.134474e+09	5.037097e-07	4.67755e-13	9.026406e-20	0.4786667	0.4786667	0.03185163	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34748	1810.999992	6.539969379e+17	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.826134e+25	5.18684e+25	1.123886e+25	1.671056e+25	1.600989e+25	1.251622e+25	6.032667e+24	6.48355e+24	1.404857e+24	2.08882e+24	0.1304706	5.446623e+23	1.629391e-12	0.05574075	3.074562e+19	7.56427e-08	0.05574075	9.869417e-12	1.023307e+12	3.583164e+07	2.134541e+09	5.037148e-07	4.677645e-13	9.026681e-20	0.4786667	0.4786667	0.03185195	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34749	1810.999992	5.449968527e+17	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.825912e+25	5.187062e+25	1.123871e+25	1.671071e+25	1.600989e+25	1.251622e+25	6.03239e+24	6.483827e+24	1.404838e+24	2.088839e+24	0.1304717	5.446623e+23	1.625899e-12	0.05607411	3.068272e+19	7.584494e-08	0.05607411	9.80611e-12	1.023286e+12	3.58319e+07	2.134608e+09	5.0372e-07	4.67774e-13	9.026957e-20	0.4786667	0.4786667	0.03185228	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34749	1810.999992	4.359967675e+17	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.825692e+25	5.187282e+25	1.123856e+25	1.671086e+25	1.600989e+25	1.251622e+25	6.032115e+24	6.484103e+24	1.40482e+24	2.088857e+24	0.1304729	5.446623e+23	1.622018e-12	0.05640778	3.061969e+19	7.604719e-08	0.05640778	9.736046e-12	1.023265e+12	3.583215e+07	2.134675e+09	5.037251e-07	4.677836e-13	9.027232e-20	0.4786667	0.4786667	0.0318526	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34749	1810.999992	3.269966822e+17	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.825473e+25	5.187501e+25	1.123841e+25	1.671101e+25	1.600989e+25	1.251622e+25	6.031841e+24	6.484376e+24	1.404801e+24	2.088876e+24	0.1304741	5.446623e+23	1.617587e-12	0.05674174	3.055653e+19	7.624944e-08	0.05674174	9.656476e-12	1.023244e+12	3.58324e+07	2.134742e+09	5.037302e-07	4.677931e-13	9.027508e-20	0.4786667	0.4786667	0.03185292	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.34749	1810.999992	2.17996597e+17	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.825256e+25	5.187718e+25	1.123826e+25	1.671116e+25	1.600989e+25	1.251622e+25	6.03157e+24	6.484647e+24	1.404783e+24	2.088895e+24	0.1304752	5.446623e+23	1.612296e-12	0.057076	3.049324e+19	7.64517e-08	0.057076	9.56203e-12	1.023224e+12	3.583266e+07	2.134809e+09	5.037353e-07	4.678026e-13	9.027783e-20	0.4786667	0.4786667	0.03185325	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.3475	1810.999992	1.089967867e+17	-3.160000026	8.7e-06	1.280792e+26	1.001297e+26	4.825042e+25	5.187932e+25	1.123811e+25	1.671131e+25	1.600989e+25	1.251622e+25	6.031302e+24	6.484915e+24	1.404764e+24	2.088914e+24	0.1304764	5.446623e+23	1.605343e-12	0.05741053	3.042982e+19	7.665395e-08	0.05741053	9.438857e-12	1.023203e+12	3.583291e+07	2.134876e+09	5.037405e-07	4.678121e-13	9.028059e-20	0.4786667	0.4786667	0.03185357	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.3475	1811	0	-3.16	8.7e-06	1.280792e+26	1.001297e+26	4.824834e+25	5.188139e+25	1.123796e+25	1.671146e+25	1.600989e+25	1.251622e+25	6.031043e+24	6.485174e+24	1.404745e+24	2.088932e+24	0.1304776	5.446623e+23	1.588284e-12	0.05774533	3.036627e+19	7.685621e-08	0.05774533	9.141145e-12	1.023182e+12	3.583316e+07	2.134942e+09	5.037456e-07	4.678216e-13	9.028334e-20	0.4786667	0.4786667	0.0318539	0.9561818	18.49174	9.414652e+26	2.230976e+28	
35379.348	1798.62	0	-3.1284	8.7e-06	1.280792e+26	1.001296e+26	4.794756e+25	5.218207e+25	1.083897e+25	1.711055e+25	1.600989e+25	1.25162e+25	5.993445e+24	6.522759e+24	1.354872e+24	2.138818e+24	0.1335935	5.446623e+23	1.535996e-12	0.05808038	3.03026e+19	7.705846e-08	0.05808038	8.267725e-12	1.00655e+12	3.513204e+07	2.099873e+09	5.009545e-07	4.62652e-13	8.879099e-20	0.4656824	0.4656824	0.03081813	0.9282995	18.49174	9.414652e+26	2.230976e+28	
35379.3485	1786.24	0	-3.096799999	8.7e-06	1.280792e+26	1.001296e+26	4.768643e+25	5.244312e+25	1.048032e+25	1.746928e+25	1.600989e+25	1.251619e+25	5.960804e+24	6.55539e+24	1.31004e+24	2.183661e+24	0.1363944	5.446623e+23	1.488524e-12	0.05842947	3.023879e+19	7.726681e-08	0.05842947	7.524601e-12	9.916077e+11	3.448143e+07	2.066234e+09	4.982514e-07	4.576725e-13	8.736135e-20	0.4538315	0.4538315	0.02987179	0.9021866	18.49174	9.414652e+26	2.230976e+28	
35379.349	1773.86	0	-3.065199999	8.7e-06	1.280792e+26	1.001295e+26	4.745999e+25	5.266949e+25	1.015659e+25	1.779309e+25	1.600989e+25	1.251618e+25	5.932498e+24	6.583686e+24	1.269574e+24	2.224136e+24	0.1389226	5.446623e+23	1.441338e-12	0.058777	3.017485e+19	7.747435e-08	0.058777	6.831463e-12	9.780945e+11	3.387799e+07	2.034213e+09	4.956531e-07	4.529117e-13	8.600178e-20	0.4429904	0.4429904	0.02900616	0.8777139	18.49174	9.414652e+26	2.230976e+28	
35379.3495	1761.48	0	-3.033599999	8.7e-06	1.280792e+26	1.001294e+26	4.726388e+25	5.286554e+25	9.863242e+24	1.80865e+25	1.600989e+25	1.251618e+25	5.907984e+24	6.608192e+24	1.232905e+24	2.260813e+24	0.1412135	5.446623e+23	1.39455e-12	0.0591232	3.011077e+19	7.768118e-08	0.0591232	6.187537e-12	9.658044e+11	3.331816e+07	2.00388e+09	4.931683e-07	4.48382e-13	8.471483e-20	0.4330493	0.4330493	0.02821309	0.854758	18.49174	9.414652e+26	2.230976e+28	
35379.35	1749.1	0	-3.001999999	8.7e-06	1.280792e+26	1.001294e+26	4.709428e+25	5.303508e+25	9.596472e+24	1.835333e+25	1.600989e+25	1.251617e+25	5.886785e+24	6.629385e+24	1.199559e+24	2.294166e+24	0.1432968	5.446623e+23	1.348258e-12	0.05946824	3.004658e+19	7.788739e-08	0.05946824	5.591587e-12	9.545729e+11	3.279843e+07	1.975235e+09	4.908001e-07	4.440861e-13	8.350029e-20	0.4239125	0.4239125	0.02748521	0.8332045	18.49174	9.414652e+26	2.230976e+28	
