Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
248.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.09875	0	0.0002895408	0	4.665953e-06	0.0002895408	-97.188	0	-166.0397	-97.188	31272.5	72885.12	0.001	3455.953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.099	0	0.0002929457	0	4.689605e-06	0.0002929457	-96.9936	0	-165.9556	-96.9936	31268.78	72885.12	0.001	3455.542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.09925	0	0.0002963907	0	4.713317e-06	0.0002963907	-96.79919	0	-165.8718	-96.79919	31265.05	72885.12	0.001	3455.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0995	0	0.0002998761	0	4.737089e-06	0.0002998761	-96.60478	0	-165.7881	-96.60478	31261.33	72885.12	0.001	3454.719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.09975	0	0.0003034021	0	4.760921e-06	0.0003034021	-96.4104	0	-165.7047	-96.4104	31257.61	72885.12	0.001	3454.307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1	0	0.0003069696	0	4.784812e-06	0.0003069696	-96.21602	0	-165.6214	-96.21602	31253.89	72885.12	0.001	3453.896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10025	0	0.0003105792	0	4.808764e-06	0.0003105792	-96.02162	0	-165.5384	-96.02162	31250.17	72885.12	0.001	3453.485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1005	0	0.0003142315	0	4.832775e-06	0.0003142315	-95.82722	0	-165.4556	-95.82722	31246.45	72885.12	0.001	3453.074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10075	0	0.0003179263	0	4.856846e-06	0.0003179263	-95.63284	0	-165.373	-95.63284	31242.73	72885.12	0.001	3452.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.101	0	0.0003216653	0	4.880976e-06	0.0003216653	-95.43842	0	-165.2906	-95.43842	31239.02	72885.12	0.001	3452.253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10125	0	0.0003254486	0	4.905167e-06	0.0003254486	-95.24398	0	-165.2084	-95.24398	31235.3	72885.12	0.001	3451.842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1015	0	0.0003292761	0	4.929417e-06	0.0003292761	-95.04956	0	-165.1264	-95.04956	31231.58	72885.12	0.001	3451.431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10175	0	0.0003331491	0	4.953727e-06	0.0003331491	-94.85511	0	-165.0446	-94.85511	31227.87	72885.12	0.001	3451.021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.102	0	0.0003370674	0	4.978097e-06	0.0003370674	-94.66067	0	-164.963	-94.66067	31224.16	72885.12	0.001	3450.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10225	0	0.0003410328	0	5.002527e-06	0.0003410328	-94.46619	0	-164.8816	-94.46619	31220.44	72885.12	0.001	3450.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1025	0	0.0003450454	0	5.027016e-06	0.0003450454	-94.27168	0	-164.8004	-94.27168	31216.73	72885.12	0.001	3449.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10275	0	0.0003491051	0	5.051566e-06	0.0003491051	-94.07718	0	-164.7194	-94.07718	31213.02	72885.12	0.001	3449.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.103	0	0.0003532132	0	5.076175e-06	0.0003532132	-93.88264	0	-164.6385	-93.88264	31209.31	72885.12	0.001	3448.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10325	0	0.0003573708	0	5.100844e-06	0.0003573708	-93.68805	0	-164.5579	-93.68805	31205.6	72885.12	0.001	3448.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1035	0	0.000361577	0	5.125572e-06	0.000361577	-93.49348	0	-164.4775	-93.49348	31201.89	72885.12	0.001	3448.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10375	0	0.0003658339	0	5.150361e-06	0.0003658339	-93.29885	0	-164.3973	-93.29885	31198.19	72885.12	0.001	3447.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.104	0	0.0003701411	0	5.175209e-06	0.0003701411	-93.10421	0	-164.3173	-93.10421	31194.48	72885.12	0.001	3447.331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10425	0	0.0003744999	0	5.200117e-06	0.0003744999	-92.90954	0	-164.2374	-92.90954	31190.77	72885.12	0.001	3446.921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1045	0	0.0003789114	0	5.225085e-06	0.0003789114	-92.71481	0	-164.1578	-92.71481	31187.07	72885.12	0.001	3446.512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10475	0	0.0003833747	0	5.250113e-06	0.0003833747	-92.52008	0	-164.0783	-92.52008	31183.36	72885.12	0.001	3446.103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.105	0	0.0003878921	0	5.275201e-06	0.0003878921	-92.32529	0	-163.9991	-92.32529	31179.66	72885.12	0.001	3445.693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10525	0	0.0003924644	0	5.300348e-06	0.0003924644	-92.13042	0	-163.92	-92.13042	31175.96	72885.12	0.001	3445.284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1055	0	0.0003970905	0	5.325555e-06	0.0003970905	-91.93556	0	-163.8411	-91.93556	31172.26	72885.12	0.001	3444.875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10575	0	0.0004017728	0	5.350822e-06	0.0004017728	-91.74063	0	-163.7624	-91.74063	31168.56	72885.12	0.001	3444.466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.106	0	0.0004065103	0	5.376149e-06	0.0004065103	-91.5457	0	-163.6839	-91.5457	31164.86	72885.12	0.001	3444.057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10625	0	0.0004113056	0	5.401535e-06	0.0004113056	-91.35069	0	-163.6055	-91.35069	31161.16	72885.12	0.001	3443.649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1065	0	0.0004161588	0	5.426982e-06	0.0004161588	-91.15563	0	-163.5274	-91.15563	31157.46	72885.12	0.001	3443.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10675	0	0.0004210699	0	5.452488e-06	0.0004210699	-90.96055	0	-163.4494	-90.96055	31153.77	72885.12	0.001	3442.832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
257	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.107	0	0.0004260412	0	5.478054e-06	0.0004260412	-90.76537	0	-163.3716	-90.76537	31150.07	72885.12	0.001	3442.423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
257.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10725	0	0.0004310727	0	5.50368e-06	0.0004310727	-90.57014	0	-163.294	-90.57014	31146.37	72885.12	0.001	3442.015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
257.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1075	0	0.0004361645	0	5.529365e-06	0.0004361645	-90.37488	0	-163.2166	-90.37488	31142.68	72885.12	0.001	3441.606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
257.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10775	0	0.0004413181	0	5.555111e-06	0.0004413181	-90.17955	0	-163.1394	-90.17955	31138.99	72885.12	0.001	3441.198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
258	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.108	0	0.0004465335	0	5.580916e-06	0.0004465335	-89.98419	0	-163.0623	-89.98419	31135.29	72885.12	0.001	3440.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
258.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10825	0	0.0004518131	0	5.606781e-06	0.0004518131	-89.78873	0	-162.9854	-89.78873	31131.6	72885.12	0.001	3440.382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
258.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1085	0	0.000457157	0	5.632706e-06	0.000457157	-89.59321	0	-162.9087	-89.59321	31127.91	72885.12	0.001	3439.974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
258.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10875	0	0.0004625653	0	5.65869e-06	0.0004625653	-89.39764	0	-162.8322	-89.39764	31124.22	72885.12	0.001	3439.567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
259	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.109	0	0.0004680396	0	5.684735e-06	0.0004680396	-89.20201	0	-162.7558	-89.20201	31120.53	72885.12	0.001	3439.159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
259.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10925	0	0.0004735814	0	5.710839e-06	0.0004735814	-89.00627	0	-162.6796	-89.00627	31116.85	72885.12	0.001	3438.751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
259.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1095	0	0.0004791896	0	5.737003e-06	0.0004791896	-88.81051	0	-162.6036	-88.81051	31113.16	72885.12	0.001	3438.344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
259.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.10975	0	0.0004848655	0	5.763227e-06	0.0004848655	-88.61471	0	-162.5278	-88.61471	31109.47	72885.12	0.001	3437.937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
260	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11	0	0.0004906133	0	5.78951e-06	0.0004906133	-88.41874	0	-162.4521	-88.41874	31105.79	72885.12	0.001	3437.529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
