Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16621.2749	1092	3.76e+18	-0.2	9.15e-06	7.941679e+25	4.853691e+25	7.069466e+24	4.146745e+25	5.107603e+24	2.577227e+25	9.927098e+24	6.067114e+24	8.836832e+23	5.183431e+24	6.384504e+23	3.221534e+24	0.3245192	5.446623e+23	5.531863e-13	0.04111181	4e+19	6.260457e-08	0.04111181	3.862159e-13	4e+13	1.290057e+12	1.358503e+07	5.221159e+08	3.169057e-07	1.851475e-13	2.247833e-20	0.2388509	0.2388595	0.009507649	0.2575294	11.22948	7.209709e+26	2.301694e+28	
16621.2759	1092	3.76e+18	-0.2	9.15e-06	7.941679e+25	4.853691e+25	7.120694e+24	4.141622e+25	5.107604e+24	2.577227e+25	9.927099e+24	6.067114e+24	8.900868e+23	5.177028e+24	6.384504e+23	3.221534e+24	0.3245192	5.446623e+23	5.528825e-13	0.04110945	4e+19	6.260337e-08	0.04110945	3.8558e-13	4e+13	1.290057e+12	1.358503e+07	5.221159e+08	3.169057e-07	1.851475e-13	2.247833e-20	0.2388509	0.2388596	0.009507649	0.2575298	11.22948	7.209709e+26	2.301694e+28	
16621.2769	1092	3.76e+18	-0.2	9.15e-06	7.941679e+25	4.853692e+25	7.171858e+24	4.136506e+25	5.107604e+24	2.577227e+25	9.927099e+24	6.067115e+24	8.964822e+23	5.170633e+24	6.384504e+23	3.221534e+24	0.3245192	5.446623e+23	5.525788e-13	0.0411071	4e+19	6.260217e-08	0.0411071	3.849448e-13	4e+13	1.290057e+12	1.358503e+07	5.22116e+08	3.169057e-07	1.851475e-13	2.247833e-20	0.2388509	0.2388597	0.009507649	0.2575302	11.22948	7.209709e+26	2.301694e+28	
16621.2779	1092	3.76e+18	-0.2	9.15e-06	7.94168e+25	4.853692e+25	7.222956e+24	4.131397e+25	5.107604e+24	2.577227e+25	9.9271e+24	6.067115e+24	9.028695e+23	5.164246e+24	6.384505e+23	3.221534e+24	0.3245192	5.446623e+23	5.522753e-13	0.04110474	4e+19	6.260098e-08	0.04110474	3.84311e-13	4e+13	1.290057e+12	1.358503e+07	5.22116e+08	3.169057e-07	1.851475e-13	2.247833e-20	0.2388509	0.2388598	0.009507649	0.2575306	11.22948	7.209709e+26	2.301694e+28	
16621.2789	1092	3.76e+18	-0.2	9.15e-06	7.94168e+25	4.853692e+25	7.273989e+24	4.126294e+25	5.107604e+24	2.577227e+25	9.9271e+24	6.067116e+24	9.092486e+23	5.157867e+24	6.384505e+23	3.221534e+24	0.3245191	5.446623e+23	5.519721e-13	0.04110239	4e+19	6.259978e-08	0.04110239	3.836783e-13	4e+13	1.290057e+12	1.358503e+07	5.22116e+08	3.169057e-07	1.851475e-13	2.247833e-20	0.2388509	0.2388599	0.009507649	0.257531	11.22948	7.209709e+26	2.301694e+28	
16621.2799	1092	3.76e+18	-0.2	9.15e-06	7.94168e+25	4.853693e+25	7.324957e+24	4.121197e+25	5.107604e+24	2.577227e+25	9.9271e+24	6.067116e+24	9.156196e+23	5.151496e+24	6.384505e+23	3.221534e+24	0.3245191	5.446623e+23	5.51669e-13	0.04110004	4e+19	6.259859e-08	0.04110004	3.830466e-13	4e+13	1.290057e+12	1.358503e+07	5.22116e+08	3.169057e-07	1.851475e-13	2.247833e-20	0.2388509	0.23886	0.009507649	0.2575314	11.22948	7.209709e+26	2.301694e+28	
16621.2809	1092	3.76e+18	-0.2	9.15e-06	7.941681e+25	4.853693e+25	7.375859e+24	4.116107e+25	5.107604e+24	2.577227e+25	9.927101e+24	6.067116e+24	9.219824e+23	5.145134e+24	6.384505e+23	3.221534e+24	0.3245191	5.446623e+23	5.513659e-13	0.0410977	4e+19	6.25974e-08	0.0410977	3.824156e-13	4e+13	1.290057e+12	1.358503e+07	5.22116e+08	3.169057e-07	1.851475e-13	2.247833e-20	0.2388509	0.2388601	0.009507649	0.2575318	11.22948	7.209709e+26	2.301694e+28	
16621.2819	1092	3.76e+18	-0.2	9.15e-06	7.941681e+25	4.853693e+25	7.426698e+24	4.111024e+25	5.107604e+24	2.577227e+25	9.927101e+24	6.067117e+24	9.283372e+23	5.13878e+24	6.384505e+23	3.221534e+24	0.3245191	5.446623e+23	5.510631e-13	0.04109536	4e+19	6.259621e-08	0.04109536	3.81786e-13	4e+13	1.290057e+12	1.358503e+07	5.22116e+08	3.169057e-07	1.851475e-13	2.247833e-20	0.2388509	0.2388602	0.009507649	0.2575321	11.22948	7.209709e+26	2.301694e+28	
16621.2824	1086.81	3.7224e+18	-0.198	9.15e-06	7.941681e+25	4.853694e+25	7.45185e+24	4.108509e+25	5.105736e+24	2.577414e+25	9.927101e+24	6.067117e+24	9.314813e+23	5.135636e+24	6.38217e+23	3.221768e+24	0.3245426	5.446623e+23	5.50563e-13	0.04109302	4e+19	6.259502e-08	0.04109302	3.807475e-13	4e+13	1.289869e+12	1.358205e+07	5.220014e+08	3.168825e-07	1.851204e-13	2.247339e-20	0.238781	0.2387903	0.009504171	0.2572396	11.22948	7.209709e+26	2.301694e+28	
16621.2829	1081.62	3.6848e+18	-0.196	9.15e-06	7.941681e+25	4.853694e+25	7.476736e+24	4.10602e+25	5.103899e+24	2.577598e+25	9.927102e+24	6.067117e+24	9.34592e+23	5.132525e+24	6.379874e+23	3.221997e+24	0.3245657	5.446623e+23	5.503582e-13	0.04109186	4e+19	6.259444e-08	0.04109186	3.803227e-13	4e+13	1.289683e+12	1.357912e+07	5.218887e+08	3.168597e-07	1.850938e-13	2.246854e-20	0.2387123	0.2387216	0.009500753	0.2569519	11.22948	7.209709e+26	2.301694e+28	
16621.2834	1076.43	3.6472e+18	-0.194	9.15e-06	7.941681e+25	4.853694e+25	7.501357e+24	4.103558e+25	5.102094e+24	2.577778e+25	9.927102e+24	6.067117e+24	9.376696e+23	5.129448e+24	6.377617e+23	3.222223e+24	0.3245885	5.446623e+23	5.503018e-13	0.04109072	4e+19	6.259386e-08	0.04109072	3.802058e-13	4e+13	1.2895e+12	1.357623e+07	5.217779e+08	3.168373e-07	1.850676e-13	2.246377e-20	0.2386447	0.2386541	0.009497392	0.256669	11.22948	7.209709e+26	2.301694e+28	
16621.2839	1071.24	3.6096e+18	-0.192	9.15e-06	7.941682e+25	4.853694e+25	7.525711e+24	4.101123e+25	5.100319e+24	2.577956e+25	9.927102e+24	6.067117e+24	9.407139e+23	5.126404e+24	6.375399e+23	3.222445e+24	0.3246108	5.446623e+23	5.503977e-13	0.04108958	4e+19	6.259328e-08	0.04108958	3.804046e-13	4e+13	1.289321e+12	1.35734e+07	5.21669e+08	3.168152e-07	1.850418e-13	2.245909e-20	0.2385783	0.2385877	0.009494089	0.2563909	11.22948	7.209709e+26	2.301694e+28	
16621.2844	1066.05	3.572000001e+18	-0.19	9.15e-06	7.941682e+25	4.853694e+25	7.549801e+24	4.098714e+25	5.098575e+24	2.57813e+25	9.927102e+24	6.067118e+24	9.437251e+23	5.123393e+24	6.373218e+23	3.222663e+24	0.3246328	5.446623e+23	5.506495e-13	0.04108846	4e+19	6.259271e-08	0.04108846	3.80927e-13	4e+13	1.289145e+12	1.357062e+07	5.21562e+08	3.167936e-07	1.850165e-13	2.245448e-20	0.238513	0.2385225	0.009490841	0.2561173	11.22948	7.209709e+26	2.301694e+28	
16621.2849	1060.86	3.534400001e+18	-0.1880000001	9.15e-06	7.941682e+25	4.853694e+25	7.573625e+24	4.096332e+25	5.09686e+24	2.578302e+25	9.927102e+24	6.067118e+24	9.467031e+23	5.120415e+24	6.371075e+23	3.222877e+24	0.3246544	5.446623e+23	5.510613e-13	0.04108735	4e+19	6.259215e-08	0.04108735	3.817822e-13	4e+13	1.288971e+12	1.356788e+07	5.214567e+08	3.167722e-07	1.849916e-13	2.244994e-20	0.2384489	0.2384584	0.009487649	0.2558484	11.22948	7.209709e+26	2.301694e+28	
16621.2854	1055.67	3.496800001e+18	-0.1860000001	9.15e-06	7.941682e+25	4.853694e+25	7.597184e+24	4.093976e+25	5.095174e+24	2.57847e+25	9.927103e+24	6.067118e+24	9.496481e+23	5.11747e+24	6.368968e+23	3.223088e+24	0.3246756	5.446623e+23	5.516371e-13	0.04108626	4e+19	6.259159e-08	0.04108626	3.829802e-13	4e+13	1.288801e+12	1.356518e+07	5.213532e+08	3.167513e-07	1.849671e-13	2.244549e-20	0.2383858	0.2383953	0.009484511	0.2555839	11.22948	7.209709e+26	2.301694e+28	
16621.2859	1050.48	3.459200001e+18	-0.1840000001	9.15e-06	7.941682e+25	4.853695e+25	7.620479e+24	4.091647e+25	5.093517e+24	2.578636e+25	9.927103e+24	6.067118e+24	9.525599e+23	5.114558e+24	6.366896e+23	3.223295e+24	0.3246964	5.446623e+23	5.523803e-13	0.04108517	4e+19	6.259104e-08	0.04108517	3.845303e-13	4e+13	1.288633e+12	1.356254e+07	5.212515e+08	3.167307e-07	1.849431e-13	2.244111e-20	0.2383237	0.2383333	0.009481426	0.2553237	11.22948	7.209709e+26	2.301694e+28	
16621.2864	1045.29	3.421600001e+18	-0.1820000001	9.15e-06	7.941682e+25	4.853695e+25	7.64351e+24	4.089344e+25	5.091888e+24	2.578799e+25	9.927103e+24	6.067118e+24	9.554388e+23	5.11168e+24	6.36486e+23	3.223499e+24	0.3247169	5.446623e+23	5.532951e-13	0.0410841	4e+19	6.25905e-08	0.0410841	3.864439e-13	4e+13	1.288468e+12	1.355993e+07	5.211514e+08	3.167104e-07	1.849194e-13	2.24368e-20	0.2382627	0.2382724	0.009478393	0.255068	11.22948	7.209709e+26	2.301694e+28	
16621.2869	1040.1	3.384000001e+18	-0.1800000001	9.15e-06	7.941682e+25	4.853695e+25	7.666277e+24	4.087067e+25	5.090286e+24	2.578959e+25	9.927103e+24	6.067119e+24	9.582846e+23	5.108834e+24	6.362857e+23	3.223699e+24	0.3247371	5.446623e+23	5.543852e-13	0.04108304	4e+19	6.258996e-08	0.04108304	3.887325e-13	4e+13	1.288306e+12	1.355737e+07	5.210531e+08	3.166905e-07	1.848961e-13	2.243257e-20	0.2382028	0.2382124	0.009475412	0.2548164	11.22948	7.209709e+26	2.301694e+28	
16621.2874	1034.91	3.346400001e+18	-0.1780000001	9.15e-06	7.941683e+25	4.853695e+25	7.68878e+24	4.084817e+25	5.088711e+24	2.579116e+25	9.927103e+24	6.067119e+24	9.610975e+23	5.106021e+24	6.360889e+23	3.223896e+24	0.3247569	5.446623e+23	5.556546e-13	0.041082	4e+19	6.258943e-08	0.041082	3.914089e-13	4e+13	1.288146e+12	1.355486e+07	5.209563e+08	3.166709e-07	1.848733e-13	2.24284e-20	0.2381438	0.2381535	0.00947248	0.254569	11.22948	7.209709e+26	2.301694e+28	
16621.2879	1029.72	3.308800001e+18	-0.1760000001	9.15e-06	7.941683e+25	4.853695e+25	7.71102e+24	4.082593e+25	5.087163e+24	2.579271e+25	9.927103e+24	6.067119e+24	9.638775e+23	5.103241e+24	6.358954e+23	3.224089e+24	0.3247764	5.446623e+23	5.571065e-13	0.04108096	4e+19	6.25889e-08	0.04108096	3.944851e-13	4e+13	1.28799e+12	1.355238e+07	5.208612e+08	3.166516e-07	1.848508e-13	2.242431e-20	0.2380859	0.2380956	0.009469599	0.2543257	11.22948	7.209709e+26	2.301694e+28	
16621.2884	1024.53	3.271200002e+18	-0.1740000001	9.15e-06	7.941683e+25	4.853695e+25	7.732997e+24	4.080396e+25	5.085641e+24	2.579424e+25	9.927104e+24	6.067119e+24	9.666246e+23	5.100495e+24	6.357051e+23	3.224279e+24	0.3247956	5.446623e+23	5.58745e-13	0.04107994	4e+19	6.258838e-08	0.04107994	3.979759e-13	4e+13	1.287835e+12	1.354995e+07	5.207677e+08	3.166327e-07	1.848286e-13	2.242028e-20	0.2380289	0.2380386	0.009466765	0.2540865	11.22948	7.209709e+26	2.301694e+28	
16621.2889	1019.34	3.233600002e+18	-0.1720000001	9.15e-06	7.941683e+25	4.853695e+25	7.754711e+24	4.078224e+25	5.084144e+24	2.579573e+25	9.927104e+24	6.067119e+24	9.693388e+23	5.09778e+24	6.355181e+23	3.224466e+24	0.3248144	5.446623e+23	5.605736e-13	0.04107893	4e+19	6.258787e-08	0.04107893	4.018961e-13	4e+13	1.287684e+12	1.354756e+07	5.206758e+08	3.16614e-07	1.848069e-13	2.241632e-20	0.2379728	0.2379826	0.009463979	0.2538511	11.22948	7.209709e+26	2.301694e+28	
16621.2894	1014.15	3.196000002e+18	-0.1700000001	9.15e-06	7.941683e+25	4.853696e+25	7.776162e+24	4.076079e+25	5.082673e+24	2.57972e+25	9.927104e+24	6.067119e+24	9.720203e+23	5.095099e+24	6.353341e+23	3.22465e+24	0.3248329	5.446623e+23	5.625955e-13	0.04107793	4e+19	6.258736e-08	0.04107793	4.062606e-13	4e+13	1.287535e+12	1.35452e+07	5.205853e+08	3.165957e-07	1.847855e-13	2.241243e-20	0.2379177	0.2379276	0.00946124	0.2536197	11.22948	7.209709e+26	2.301694e+28	
16621.2899	1008.96	3.158400002e+18	-0.1680000001	9.15e-06	7.941683e+25	4.853696e+25	7.797352e+24	4.073961e+25	5.081226e+24	2.579865e+25	9.927104e+24	6.06712e+24	9.74669e+23	5.092451e+24	6.351533e+23	3.224831e+24	0.3248512	5.446623e+23	5.648144e-13	0.04107694	4e+19	6.258686e-08	0.04107694	4.110865e-13	4e+13	1.287388e+12	1.354289e+07	5.204964e+08	3.165777e-07	1.847644e-13	2.24086e-20	0.2378635	0.2378734	0.009458547	0.2533921	11.22948	7.209709e+26	2.301694e+28	
16621.2904	1003.77	3.120800002e+18	-0.1660000001	9.15e-06	7.941683e+25	4.853696e+25	7.818279e+24	4.071868e+25	5.079804e+24	2.580007e+25	9.927104e+24	6.06712e+24	9.772849e+23	5.089835e+24	6.349755e+23	3.225009e+24	0.3248691	5.446623e+23	5.67234e-13	0.04107597	4e+19	6.258636e-08	0.04107597	4.163922e-13	4e+13	1.287244e+12	1.354062e+07	5.20409e+08	3.165599e-07	1.847437e-13	2.240484e-20	0.2378103	0.2378202	0.009455899	0.2531682	11.22948	7.209709e+26	2.301694e+28	
16621.2909	998.5800003	3.083200002e+18	-0.1640000001	9.15e-06	7.941684e+25	4.853696e+25	7.838945e+24	4.069801e+25	5.078405e+24	2.580147e+25	9.927104e+24	6.06712e+24	9.798682e+23	5.087252e+24	6.348006e+23	3.225184e+24	0.3248867	5.446623e+23	5.698571e-13	0.041075	4e+19	6.258588e-08	0.041075	4.221958e-13	4e+13	1.287102e+12	1.353838e+07	5.20323e+08	3.165425e-07	1.847234e-13	2.240114e-20	0.2377579	0.2377678	0.009453295	0.2529481	11.22948	7.209709e+26	2.301694e+28	
16621.2914	993.3900004	3.045600002e+18	-0.1620000001	9.15e-06	7.941684e+25	4.853696e+25	7.85935e+24	4.067761e+25	5.07703e+24	2.580285e+25	9.927105e+24	6.06712e+24	9.824188e+23	5.084701e+24	6.346287e+23	3.225356e+24	0.324904	5.446623e+23	5.726872e-13	0.04107405	4e+19	6.258539e-08	0.04107405	4.285173e-13	4e+13	1.286963e+12	1.353618e+07	5.202385e+08	3.165254e-07	1.847034e-13	2.23975e-20	0.2377064	0.2377164	0.009450735	0.2527315	11.22948	7.209709e+26	2.301694e+28	
16621.2919	988.2000004	3.008000002e+18	-0.1600000001	9.15e-06	7.941684e+25	4.853696e+25	7.879494e+24	4.065747e+25	5.075677e+24	2.58042e+25	9.927105e+24	6.06712e+24	9.849368e+23	5.082183e+24	6.344597e+23	3.225525e+24	0.324921	5.446623e+23	5.757276e-13	0.04107311	4e+19	6.258492e-08	0.04107311	4.353787e-13	4e+13	1.286826e+12	1.353402e+07	5.201553e+08	3.165085e-07	1.846837e-13	2.239392e-20	0.2376557	0.2376657	0.009448218	0.2525185	11.22948	7.209709e+26	2.301694e+28	
16621.2924	983.0100004	2.970400003e+18	-0.1580000002	9.15e-06	7.941684e+25	4.853696e+25	7.899377e+24	4.063759e+25	5.074347e+24	2.580553e+25	9.927105e+24	6.06712e+24	9.874222e+23	5.079698e+24	6.342934e+23	3.225691e+24	0.3249377	5.446623e+23	5.789816e-13	0.04107219	4e+19	6.258445e-08	0.04107219	4.428026e-13	4e+13	1.286691e+12	1.353189e+07	5.200735e+08	3.164919e-07	1.846643e-13	2.23904e-20	0.2376059	0.237616	0.009445742	0.252309	11.22948	7.209709e+26	2.301694e+28	
16621.2929	977.8200004	2.932800003e+18	-0.1560000002	9.15e-06	7.941684e+25	4.853696e+25	7.919e+24	4.061796e+25	5.07304e+24	2.580684e+25	9.927105e+24	6.067121e+24	9.89875e+23	5.077246e+24	6.3413e+23	3.225855e+24	0.3249542	5.446623e+23	5.824518e-13	0.04107127	4e+19	6.258398e-08	0.04107127	4.508126e-13	4e+13	1.286558e+12	1.35298e+07	5.199931e+08	3.164756e-07	1.846453e-13	2.238693e-20	0.2375569	0.237567	0.009443308	0.2521029	11.22948	7.209709e+26	2.301694e+28	
16621.2934	972.6300004	2.895200003e+18	-0.1540000002	9.15e-06	7.941684e+25	4.853697e+25	7.938363e+24	4.05986e+25	5.071754e+24	2.580812e+25	9.927105e+24	6.067121e+24	9.922954e+23	5.074825e+24	6.339692e+23	3.226015e+24	0.3249704	5.446623e+23	5.861418e-13	0.04107037	4e+19	6.258352e-08	0.04107037	4.594349e-13	4e+13	1.286428e+12	1.352774e+07	5.19914e+08	3.164596e-07	1.846266e-13	2.238353e-20	0.2375087	0.2375189	0.009440914	0.2519003	11.22948	7.209709e+26	2.301694e+28	
16621.2939	967.4400004	2.857600003e+18	-0.1520000002	9.15e-06	7.941684e+25	4.853697e+25	7.957466e+24	4.05795e+25	5.070489e+24	2.580939e+25	9.927105e+24	6.067121e+24	9.946833e+23	5.072438e+24	6.338112e+23	3.226173e+24	0.3249863	5.446623e+23	5.900543e-13	0.04106948	4e+19	6.258307e-08	0.04106948	4.686966e-13	4e+13	1.286299e+12	1.352571e+07	5.198362e+08	3.164438e-07	1.846082e-13	2.238018e-20	0.2374614	0.2374715	0.00943856	0.2517009	11.22948	7.209709e+26	2.301694e+28	
16621.2944	962.2500005	2.820000003e+18	-0.1500000002	9.15e-06	7.941684e+25	4.853697e+25	7.97631e+24	4.056066e+25	5.069246e+24	2.581063e+25	9.927106e+24	6.067121e+24	9.970387e+23	5.070082e+24	6.336557e+23	3.226329e+24	0.325002	5.446623e+23	5.941923e-13	0.0410686	4e+19	6.258262e-08	0.0410686	4.786269e-13	4e+13	1.286173e+12	1.352372e+07	5.197597e+08	3.164282e-07	1.845901e-13	2.237689e-20	0.2374148	0.237425	0.009436246	0.2515048	11.22948	7.209709e+26	2.301694e+28	
16621.2949	957.0600005	2.782400003e+18	-0.1480000002	9.15e-06	7.941685e+25	4.853697e+25	7.994894e+24	4.054207e+25	5.068023e+24	2.581185e+25	9.927106e+24	6.067121e+24	9.993618e+23	5.067759e+24	6.335029e+23	3.226482e+24	0.3250174	5.446623e+23	5.985585e-13	0.04106773	4e+19	6.258218e-08	0.04106773	4.892556e-13	4e+13	1.286049e+12	1.352177e+07	5.196845e+08	3.16413e-07	1.845722e-13	2.237365e-20	0.2373689	0.2373792	0.009433969	0.2513119	11.22948	7.209709e+26	2.301694e+28	
16621.2954	951.8700005	2.744800003e+18	-0.1460000002	9.15e-06	7.941685e+25	4.853697e+25	8.01322e+24	4.052375e+25	5.06682e+24	2.581306e+25	9.927106e+24	6.067121e+24	1.001652e+24	5.065469e+24	6.333526e+23	3.226632e+24	0.3250325	5.446623e+23	6.031564e-13	0.04106688	4e+19	6.258175e-08	0.04106688	5.006172e-13	4e+13	1.285927e+12	1.351984e+07	5.196105e+08	3.16398e-07	1.845547e-13	2.237046e-20	0.2373239	0.2373342	0.009431731	0.2511222	11.22948	7.209709e+26	2.301694e+28	
16621.2959	946.6800005	2.707200004e+18	-0.1440000002	9.15e-06	7.941685e+25	4.853697e+25	8.031287e+24	4.050568e+25	5.065638e+24	2.581424e+25	9.927106e+24	6.067121e+24	1.003911e+24	5.063211e+24	6.332047e+23	3.22678e+24	0.3250474	5.446623e+23	6.079884e-13	0.04106603	4e+19	6.258132e-08	0.04106603	5.127454e-13	4e+13	1.285807e+12	1.351795e+07	5.195377e+08	3.163832e-07	1.845375e-13	2.236733e-20	0.2372796	0.2372899	0.009429529	0.2509355	11.22948	7.209709e+26	2.301694e+28	
16621.2964	941.4900005	2.669600004e+18	-0.1420000002	9.15e-06	7.941685e+25	4.853697e+25	8.049096e+24	4.048788e+25	5.064475e+24	2.58154e+25	9.927106e+24	6.067122e+24	1.006137e+24	5.060985e+24	6.330593e+23	3.226925e+24	0.325062	5.446623e+23	6.13058e-13	0.0410652	4e+19	6.25809e-08	0.0410652	5.256789e-13	4e+13	1.285689e+12	1.351609e+07	5.194662e+08	3.163687e-07	1.845205e-13	2.236425e-20	0.237236	0.2372463	0.009427364	0.250752	11.22948	7.209709e+26	2.301694e+28	
16621.2969	936.3000006	2.632000004e+18	-0.1400000002	9.15e-06	7.941685e+25	4.853697e+25	8.066646e+24	4.047033e+25	5.063331e+24	2.581655e+25	9.927106e+24	6.067122e+24	1.008331e+24	5.058791e+24	6.329164e+23	3.227068e+24	0.3250764	5.446623e+23	6.183675e-13	0.04106438	4e+19	6.258048e-08	0.04106438	5.394559e-13	4e+13	1.285573e+12	1.351425e+07	5.193958e+08	3.163544e-07	1.845039e-13	2.236122e-20	0.2371931	0.2372035	0.009425235	0.2505714	11.22948	7.209709e+26	2.301694e+28	
16621.2974	931.1100006	2.594400004e+18	-0.1380000002	9.15e-06	7.941685e+25	4.853697e+25	8.083939e+24	4.045304e+25	5.062206e+24	2.581767e+25	9.927106e+24	6.067122e+24	1.010492e+24	5.056629e+24	6.327757e+23	3.227209e+24	0.3250906	5.446623e+23	6.239204e-13	0.04106358	4e+19	6.258007e-08	0.04106358	5.541196e-13	4e+13	1.285458e+12	1.351245e+07	5.193265e+08	3.163403e-07	1.844875e-13	2.235823e-20	0.237151	0.2371613	0.00942314	0.2503937	11.22948	7.209709e+26	2.301694e+28	
16621.2979	925.9200006	2.556800004e+18	-0.1360000002	9.15e-06	7.941685e+25	4.853698e+25	8.100975e+24	4.0436e+25	5.061099e+24	2.581878e+25	9.927107e+24	6.067122e+24	1.012622e+24	5.0545e+24	6.326374e+23	3.227347e+24	0.3251045	5.446623e+23	6.297195e-13	0.04106278	4e+19	6.257967e-08	0.04106278	5.697147e-13	4e+13	1.285346e+12	1.351068e+07	5.192584e+08	3.163265e-07	1.844713e-13	2.23553e-20	0.2371095	0.2371199	0.009421081	0.250219	11.22948	7.209709e+26	2.301694e+28	
16621.2984	920.7300006	2.519200004e+18	-0.1340000002	9.15e-06	7.941685e+25	4.853698e+25	8.117753e+24	4.041922e+25	5.060011e+24	2.581987e+25	9.927107e+24	6.067122e+24	1.014719e+24	5.052403e+24	6.325014e+23	3.227483e+24	0.3251182	5.446623e+23	6.357678e-13	0.041062	4e+19	6.257927e-08	0.041062	5.862886e-13	4e+13	1.285235e+12	1.350894e+07	5.191914e+08	3.163129e-07	1.844555e-13	2.235242e-20	0.2370687	0.2370791	0.009419055	0.2500471	11.22949	7.209709e+26	2.301694e+28	
16621.2989	915.5400006	2.481600004e+18	-0.1320000002	9.15e-06	7.941685e+25	4.853698e+25	8.134275e+24	4.04027e+25	5.058941e+24	2.582094e+25	9.927107e+24	6.067122e+24	1.016784e+24	5.050338e+24	6.323676e+23	3.227617e+24	0.3251317	5.446623e+23	6.420687e-13	0.04106122	4e+19	6.257888e-08	0.04106122	6.038937e-13	4e+13	1.285127e+12	1.350722e+07	5.191255e+08	3.162995e-07	1.844399e-13	2.234958e-20	0.2370286	0.2370391	0.009417063	0.249878	11.22949	7.209709e+26	2.301694e+28	
16621.2994	910.3500006	2.444000004e+18	-0.1300000003	9.15e-06	7.941686e+25	4.853698e+25	8.15054e+24	4.038644e+25	5.057889e+24	2.582199e+25	9.927107e+24	6.067122e+24	1.018817e+24	5.048305e+24	6.322361e+23	3.227749e+24	0.3251449	5.446623e+23	6.486251e-13	0.04106046	4e+19	6.257849e-08	0.04106046	6.22583e-13	4e+13	1.28502e+12	1.350554e+07	5.190607e+08	3.162863e-07	1.844245e-13	2.234679e-20	0.2369891	0.2369996	0.009415104	0.2497116	11.22949	7.209709e+26	2.301694e+28	
16621.2999	905.1600007	2.406400005e+18	-0.1280000003	9.15e-06	7.941686e+25	4.853698e+25	8.166548e+24	4.037043e+25	5.056853e+24	2.582302e+25	9.927107e+24	6.067123e+24	1.020819e+24	5.046304e+24	6.321067e+23	3.227878e+24	0.325158	5.446623e+23	6.554405e-13	0.04105972	4e+19	6.257811e-08	0.04105972	6.424151e-13	4e+13	1.284914e+12	1.350388e+07	5.18997e+08	3.162734e-07	1.844094e-13	2.234405e-20	0.2369503	0.2369609	0.009413176	0.2495479	11.22949	7.209709e+26	2.301694e+28	
16621.3004	899.9700007	2.368800005e+18	-0.1260000003	9.15e-06	7.941686e+25	4.853698e+25	8.182301e+24	4.035468e+25	5.055835e+24	2.582404e+25	9.927107e+24	6.067123e+24	1.022788e+24	5.044335e+24	6.319794e+23	3.228005e+24	0.3251708	5.446623e+23	6.625181e-13	0.04105898	4e+19	6.257774e-08	0.04105898	6.634516e-13	4e+13	1.284811e+12	1.350225e+07	5.189343e+08	3.162606e-07	1.843946e-13	2.234135e-20	0.2369121	0.2369227	0.009411281	0.2493869	11.22949	7.209709e+26	2.301694e+28	
16621.3009	894.7800007	2.331200005e+18	-0.1240000003	9.15e-06	7.941686e+25	4.853698e+25	8.197798e+24	4.033918e+25	5.054833e+24	2.582504e+25	9.927107e+24	6.067123e+24	1.024725e+24	5.042398e+24	6.318542e+23	3.22813e+24	0.3251834	5.446623e+23	6.698617e-13	0.04105825	4e+19	6.257737e-08	0.04105825	6.857588e-13	4e+13	1.284709e+12	1.350064e+07	5.188726e+08	3.162481e-07	1.843799e-13	2.233869e-20	0.2368746	0.2368852	0.009409417	0.2492285	11.22949	7.209709e+26	2.301694e+28	
16621.3014	889.5900007	2.293600005e+18	-0.1220000003	9.15e-06	7.941686e+25	4.853698e+25	8.213039e+24	4.032394e+25	5.053848e+24	2.582603e+25	9.927108e+24	6.067123e+24	1.02663e+24	5.040493e+24	6.31731e+23	3.228254e+24	0.3251958	5.446623e+23	6.774749e-13	0.04105754	4e+19	6.257701e-08	0.04105754	7.094071e-13	4e+13	1.284609e+12	1.349906e+07	5.188119e+08	3.162358e-07	1.843656e-13	2.233608e-20	0.2368377	0.2368483	0.009407583	0.2490727	11.22949	7.209709e+26	2.301694e+28	
