Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Cm (at/m3)	Cm matrix (at/m3)	Cm precipitated intragranular (at/m3)	Cm precipitated grain boundary (at/m3)	Intragranular 5MPs concentration (5MP/m3)	Intragranular atom per 5MP (at/5MP)	Intergranular atom per 5MP (at/5MP)	Intergranular 5MPs concentration (5MP/m3)	
22860	842	1.31e+19	0	1.23e-05	2.933833e+26	2.435775e+26	2.332611e+26	1.03164e+25	4.953246e+25	2.733516e+23	3.667291e+25	3.044719e+25	2.915764e+25	1.28955e+24	6.191558e+24	3.416894e+22	0.0009317216	5.165492e+23	6.027992e-10	0.0004739344	1.752432e+13	1.303722e+07	4107509	1.208469e-07	2.692332e-14	1.246465e-21	0.4718129	0.5000069	0.005327672	0.9999991	42.35793	9.414652e+26	2.230976e+28	7.065648e+26	4.799976e+26	2.259585e+26	6.08606e+23	3.243298e+21	69669.39	69613.13	8.742689e+18	
22920	842	1.31e+19	0	1.23e-05	2.940624e+26	2.440872e+26	2.337545e+26	1.033266e+25	4.970185e+25	2.733516e+23	3.67578e+25	3.05109e+25	2.921932e+25	1.291582e+24	6.212732e+24	3.416894e+22	0.0009295699	5.162755e+23	6.032231e-10	0.0004746833	1.752109e+13	1.308422e+07	4117202	1.209852e-07	2.698497e-14	1.250749e-21	0.4728062	0.5000069	0.005344998	0.9999992	42.45598	9.414652e+26	2.230976e+28	7.082003e+26	4.803711e+26	2.272171e+26	6.121193e+23	3.257336e+21	69755.5	69699.34	8.782282e+18	
22980	842	1.31e+19	0	1.23e-05	2.947415e+26	2.445967e+26	2.342478e+26	1.03489e+25	4.987143e+25	2.733516e+23	3.684269e+25	3.057459e+25	2.928098e+25	1.293612e+24	6.233929e+24	3.416894e+22	0.0009274281	5.160025e+23	6.036462e-10	0.0004754314	1.751784e+13	1.31313e+07	4126975	1.211235e-07	2.70467e-14	1.255043e-21	0.4737999	0.500007	0.005362354	0.9999993	42.55403	9.414652e+26	2.230976e+28	7.098358e+26	4.807419e+26	2.284782e+26	6.156405e+23	3.271401e+21	69841.09	69785.02	8.821959e+18	
23040	842	1.31e+19	0	1.23e-05	2.954206e+26	2.451061e+26	2.347409e+26	1.036512e+25	5.004119e+25	2.733516e+23	3.692758e+25	3.063826e+25	2.934262e+25	1.29564e+24	6.255149e+24	3.416894e+22	0.0009252962	5.157302e+23	6.040686e-10	0.0004761787	1.751457e+13	1.317845e+07	4136831	1.212618e-07	2.710851e-14	1.259347e-21	0.4747939	0.500007	0.005379739	0.9999994	42.65208	9.414652e+26	2.230976e+28	7.114713e+26	4.811102e+26	2.297419e+26	6.191697e+23	3.285494e+21	69926.13	69870.16	8.861718e+18	
23100	842	1.31e+19	0	1.23e-05	2.960997e+26	2.456152e+26	2.352339e+26	1.038133e+25	5.021114e+25	2.733516e+23	3.701246e+25	3.07019e+25	2.940424e+25	1.297666e+24	6.276392e+24	3.416894e+22	0.000923174	5.154587e+23	6.044902e-10	0.0004769252	1.751128e+13	1.32257e+07	4146769	1.214001e-07	2.717039e-14	1.263662e-21	0.4757882	0.500007	0.005397155	0.9999994	42.75012	9.414652e+26	2.230976e+28	7.131068e+26	4.81476e+26	2.310081e+26	6.227068e+23	3.299614e+21	70010.66	69954.78	8.901561e+18	
23160	842	1.31e+19	0	1.23e-05	2.967788e+26	2.461242e+26	2.357267e+26	1.039752e+25	5.038127e+25	2.733516e+23	3.709735e+25	3.076552e+25	2.946584e+25	1.29969e+24	6.297658e+24	3.416894e+22	0.0009210616	5.151878e+23	6.04911e-10	0.0004776709	1.750796e+13	1.327302e+07	4156790	1.215384e-07	2.723234e-14	1.267987e-21	0.4767828	0.500007	0.005414601	0.9999995	42.84817	9.414652e+26	2.230976e+28	7.147423e+26	4.818392e+26	2.322769e+26	6.262516e+23	3.31376e+21	70094.65	70038.88	8.941486e+18	
23220	842	1.31e+19	0	1.23e-05	2.974579e+26	2.46633e+26	2.362193e+26	1.041369e+25	5.055158e+25	2.733516e+23	3.718224e+25	3.082912e+25	2.952741e+25	1.301711e+24	6.318947e+24	3.416894e+22	0.0009189588	5.149177e+23	6.053311e-10	0.0004784157	1.750462e+13	1.332043e+07	4166894	1.216768e-07	2.729438e-14	1.272322e-21	0.4777778	0.5000071	0.005432076	0.9999995	42.94622	9.414652e+26	2.230976e+28	7.163778e+26	4.821999e+26	2.335481e+26	6.298043e+23	3.327934e+21	70178.12	70122.45	8.981493e+18	
23280	842	1.31e+19	0	1.23e-05	2.98137e+26	2.471416e+26	2.367118e+26	1.042984e+25	5.072207e+25	2.733516e+23	3.726713e+25	3.08927e+25	2.958897e+25	1.30373e+24	6.340259e+24	3.416894e+22	0.0009168655	5.146482e+23	6.057505e-10	0.0004791598	1.750126e+13	1.336793e+07	4177083	1.218151e-07	2.735649e-14	1.276667e-21	0.4787731	0.5000071	0.005449582	0.9999996	43.04426	9.414652e+26	2.230976e+28	7.180133e+26	4.825581e+26	2.348219e+26	6.333646e+23	3.342133e+21	70261.07	70205.5	9.021581e+18	
23340	842	1.31e+19	0	1.23e-05	2.988161e+26	2.4765e+26	2.37204e+26	1.044598e+25	5.089275e+25	2.733516e+23	3.735202e+25	3.095625e+25	2.965051e+25	1.305747e+24	6.361594e+24	3.416894e+22	0.0009147818	5.143794e+23	6.061691e-10	0.0004799031	1.749788e+13	1.34155e+07	4187356	1.219535e-07	2.741868e-14	1.281023e-21	0.4797687	0.5000071	0.005467118	0.9999996	43.14231	9.414652e+26	2.230976e+28	7.196488e+26	4.829138e+26	2.360981e+26	6.369326e+23	3.356359e+21	70343.51	70288.04	9.06175e+18	
23400	842	1.31e+19	0	1.23e-05	2.994952e+26	2.481583e+26	2.376962e+26	1.04621e+25	5.106362e+25	2.733516e+23	3.74369e+25	3.101978e+25	2.971202e+25	1.307762e+24	6.382952e+24	3.416894e+22	0.0009127075	5.141113e+23	6.065869e-10	0.0004806455	1.749447e+13	1.346316e+07	4197715	1.220919e-07	2.748094e-14	1.285389e-21	0.4807646	0.5000071	0.005484685	0.9999997	43.24036	9.414652e+26	2.230976e+28	7.212844e+26	4.832671e+26	2.373768e+26	6.405083e+23	3.370612e+21	70425.42	70370.06	9.101999e+18	
23460	842	1.31e+19	0	1.23e-05	3.001743e+26	2.486663e+26	2.381881e+26	1.04782e+25	5.123466e+25	2.733516e+23	3.752179e+25	3.108329e+25	2.977352e+25	1.309775e+24	6.404333e+24	3.416894e+22	0.0009106427	5.13844e+23	6.07004e-10	0.0004813872	1.749105e+13	1.351091e+07	4208159	1.222303e-07	2.754329e-14	1.289766e-21	0.4817609	0.5000071	0.005502282	0.9999997	43.33841	9.414652e+26	2.230976e+28	7.229199e+26	4.836179e+26	2.386579e+26	6.440915e+23	3.38489e+21	70506.83	70451.58	9.142328e+18	
23520	842	1.31e+19	0	1.23e-05	3.008534e+26	2.491742e+26	2.386799e+26	1.049428e+25	5.140589e+25	2.733516e+23	3.760668e+25	3.114677e+25	2.983499e+25	1.311785e+24	6.425736e+24	3.416894e+22	0.0009085871	5.135773e+23	6.074204e-10	0.0004821281	1.748759e+13	1.355874e+07	4218690	1.223688e-07	2.760571e-14	1.294153e-21	0.4827575	0.5000072	0.005519909	0.9999997	43.43645	9.414652e+26	2.230976e+28	7.245554e+26	4.839663e+26	2.399414e+26	6.476822e+23	3.399194e+21	70587.73	70532.59	9.182737e+18	
23580	842	1.31e+19	0	1.23e-05	3.015325e+26	2.496819e+26	2.391715e+26	1.051035e+25	5.15773e+25	2.733516e+23	3.769157e+25	3.121024e+25	2.989644e+25	1.313794e+24	6.447162e+24	3.416894e+22	0.0009065408	5.133112e+23	6.07836e-10	0.0004828682	1.748412e+13	1.360665e+07	4229308	1.225072e-07	2.766822e-14	1.298551e-21	0.4837545	0.5000072	0.005537566	0.9999998	43.5345	9.414652e+26	2.230976e+28	7.261909e+26	4.843123e+26	2.412273e+26	6.512803e+23	3.413523e+21	70668.13	70613.09	9.223224e+18	
23640	842	1.31e+19	0	1.23e-05	3.022116e+26	2.501894e+26	2.39663e+26	1.05264e+25	5.174889e+25	2.733516e+23	3.777646e+25	3.127368e+25	2.995788e+25	1.3158e+24	6.468611e+24	3.416894e+22	0.0009045037	5.130459e+23	6.082508e-10	0.0004836075	1.748062e+13	1.365465e+07	4240014	1.226457e-07	2.77308e-14	1.302959e-21	0.4847517	0.5000072	0.005555254	0.9999998	43.63255	9.414652e+26	2.230976e+28	7.278264e+26	4.846559e+26	2.425156e+26	6.548859e+23	3.427879e+21	70748.02	70693.09	9.26379e+18	
23700	842	1.31e+19	0	1.23e-05	3.028908e+26	2.506967e+26	2.401543e+26	1.054243e+25	5.192067e+25	2.733516e+23	3.786134e+25	3.133709e+25	3.001929e+25	1.317804e+24	6.490083e+24	3.416894e+22	0.0009024757	5.127812e+23	6.08665e-10	0.000484346	1.74771e+13	1.370273e+07	4250808	1.227842e-07	2.779347e-14	1.307379e-21	0.4857493	0.5000072	0.005572973	0.9999998	43.7306	9.414652e+26	2.230976e+28	7.294619e+26	4.849971e+26	2.438063e+26	6.584989e+23	3.442259e+21	70827.41	70772.6	9.304433e+18	
23760	842	1.31e+19	0	1.23e-05	3.035699e+26	2.512039e+26	2.406454e+26	1.055845e+25	5.209262e+25	2.733516e+23	3.794623e+25	3.140049e+25	3.008068e+25	1.319806e+24	6.511578e+24	3.416894e+22	0.0009004569	5.125172e+23	6.090784e-10	0.0004850837	1.747356e+13	1.37509e+07	4261691	1.229227e-07	2.785622e-14	1.311808e-21	0.4867473	0.5000072	0.005590722	0.9999998	43.82864	9.414652e+26	2.230976e+28	7.310974e+26	4.85336e+26	2.450993e+26	6.621192e+23	3.456665e+21	70906.3	70851.6	9.345154e+18	
23820	842	1.31e+19	0	1.23e-05	3.04249e+26	2.517109e+26	2.411364e+26	1.057445e+25	5.226476e+25	2.733516e+23	3.803112e+25	3.146386e+25	3.014205e+25	1.321806e+24	6.533095e+24	3.416894e+22	0.000898447	5.122539e+23	6.094911e-10	0.0004858206	1.746999e+13	1.379916e+07	4272663	1.230613e-07	2.791905e-14	1.316249e-21	0.4877455	0.5000072	0.005608502	0.9999998	43.92669	9.414652e+26	2.230976e+28	7.327329e+26	4.856725e+26	2.463947e+26	6.657467e+23	3.471095e+21	70984.7	70930.12	9.385952e+18	
23880	842	1.31e+19	0	1.23e-05	3.049281e+26	2.522176e+26	2.416272e+26	1.059043e+25	5.243707e+25	2.733516e+23	3.811601e+25	3.15272e+25	3.02034e+25	1.323804e+24	6.554634e+24	3.416894e+22	0.0008964461	5.119913e+23	6.09903e-10	0.0004865568	1.74664e+13	1.38475e+07	4283725	1.231998e-07	2.798196e-14	1.3207e-21	0.4887441	0.5000072	0.005626313	0.9999999	44.02474	9.414652e+26	2.230976e+28	7.343684e+26	4.860067e+26	2.476923e+26	6.693815e+23	3.485551e+21	71062.61	71008.15	9.426826e+18	
23940	842	1.31e+19	0	1.23e-05	3.056072e+26	2.527242e+26	2.421178e+26	1.06064e+25	5.260957e+25	2.733516e+23	3.82009e+25	3.159053e+25	3.026473e+25	1.325799e+24	6.576196e+24	3.416894e+22	0.000894454	5.117293e+23	6.103143e-10	0.0004872922	1.746279e+13	1.389593e+07	4294878	1.233384e-07	2.804495e-14	1.325163e-21	0.489743	0.5000072	0.005644154	0.9999999	44.12278	9.414652e+26	2.230976e+28	7.360039e+26	4.863386e+26	2.489923e+26	6.730234e+23	3.500031e+21	71140.04	71085.69	9.467776e+18	
24000	843	1.32e+19	0	1.23e-05	3.062915e+26	2.532345e+26	2.426097e+26	1.062476e+25	5.27836e+25	2.733516e+23	3.828643e+25	3.165431e+25	3.032622e+25	1.328095e+24	6.59795e+24	3.416894e+22	0.0008924557	5.114679e+23	6.107248e-10	0.0004880268	1.745895e+13	1.394496e+07	4306752	1.234792e-07	2.810899e-14	1.329704e-21	0.4907534	0.5000072	0.005662254	0.9999999	44.22158	9.414652e+26	2.230976e+28	7.376519e+26	4.859801e+26	2.509932e+26	6.785625e+23	3.514902e+21	71408.32	71353.74	9.509838e+18	
24060	843	1.32e+19	0	1.23e-05	3.069757e+26	2.537446e+26	2.431037e+26	1.064086e+25	5.295782e+25	2.733516e+23	3.837197e+25	3.171807e+25	3.038796e+25	1.330108e+24	6.619727e+24	3.416894e+22	0.0008904663	5.112072e+23	6.111809e-10	0.0004888717	1.745508e+13	1.399409e+07	4318723	1.2362e-07	2.817313e-14	1.334258e-21	0.4917642	0.5000072	0.005680385	0.9999999	44.32038	9.414652e+26	2.230976e+28	7.392999e+26	4.858678e+26	2.527487e+26	6.834397e+23	3.529739e+21	71605.48	71550.81	9.55181e+18	
24120	843	1.32e+19	0	1.23e-05	3.0766e+26	2.542545e+26	2.435975e+26	1.065693e+25	5.313222e+25	2.733516e+23	3.84575e+25	3.178181e+25	3.044969e+25	1.332116e+24	6.641527e+24	3.416894e+22	0.0008884858	5.10918e+23	6.116049e-10	0.0004896126	1.745119e+13	1.40433e+07	4330792	1.237608e-07	2.823735e-14	1.338823e-21	0.4927753	0.5000072	0.005698548	0.9999999	44.41917	9.414652e+26	2.230976e+28	7.409479e+26	4.859113e+26	2.543487e+26	6.878981e+23	3.544563e+21	71757.41	71702.73	9.593751e+18	
24180	843	1.32e+19	0	1.23e-05	3.083443e+26	2.547642e+26	2.440918e+26	1.06724e+25	5.33068e+25	2.733516e+23	3.854304e+25	3.184552e+25	3.051147e+25	1.33405e+24	6.663349e+24	3.416894e+22	0.000886514	5.106491e+23	6.120199e-10	0.0004903519	1.744728e+13	1.409261e+07	4342958	1.239016e-07	2.830165e-14	1.343399e-21	0.4937868	0.5000073	0.005716743	0.9999999	44.51797	9.414652e+26	2.230976e+28	7.425959e+26	4.860531e+26	2.558507e+26	6.92093e+23	3.559387e+21	71880.57	71825.92	9.635699e+18	
24240	843	1.32e+19	0	1.23e-05	3.090286e+26	2.552737e+26	2.445854e+26	1.068825e+25	5.348156e+25	2.733516e+23	3.862858e+25	3.190921e+25	3.057318e+25	1.336031e+24	6.685195e+24	3.416894e+22	0.000884551	5.103861e+23	6.124212e-10	0.0004910639	1.744333e+13	1.4142e+07	4355224	1.240425e-07	2.836605e-14	1.347987e-21	0.4947985	0.5000073	0.005734971	0.9999999	44.61676	9.414652e+26	2.230976e+28	7.442439e+26	4.862563e+26	2.572914e+26	6.96123e+23	3.574219e+21	71985.36	71930.78	9.677679e+18	
24300	843	1.32e+19	0	1.23e-05	3.097129e+26	2.55783e+26	2.450789e+26	1.070419e+25	5.36565e+25	2.733516e+23	3.871411e+25	3.197288e+25	3.063486e+25	1.338024e+24	6.707063e+24	3.416894e+22	0.0008825966	5.101321e+23	6.128258e-10	0.0004917932	1.743937e+13	1.419149e+07	4367588	1.241834e-07	2.843054e-14	1.352586e-21	0.4958107	0.5000073	0.00575323	0.9999999	44.71556	9.414652e+26	2.230976e+28	7.458919e+26	4.864978e+26	2.586941e+26	7.00051e+23	3.589066e+21	72078.38	72023.9	9.719704e+18	
24360	843	1.32e+19	0	1.23e-05	3.103972e+26	2.562922e+26	2.455719e+26	1.072028e+25	5.383162e+25	2.733516e+23	3.879965e+25	3.203653e+25	3.069649e+25	1.340036e+24	6.728953e+24	3.416894e+22	0.0008806509	5.098762e+23	6.13233e-10	0.0004925267	1.743538e+13	1.424107e+07	4380053	1.243244e-07	2.849511e-14	1.357197e-21	0.4968231	0.5000073	0.005771522	0.9999999	44.81435	9.414652e+26	2.230976e+28	7.475399e+26	4.867626e+26	2.600733e+26	7.03917e+23	3.60393e+21	72163.82	72109.45	9.761785e+18	
24420	843	1.32e+19	0	1.23e-05	3.110815e+26	2.568012e+26	2.460649e+26	1.073631e+25	5.400693e+25	2.733516e+23	3.888518e+25	3.210015e+25	3.075811e+25	1.342038e+24	6.750866e+24	3.416894e+22	0.0008787137	5.096189e+23	6.136433e-10	0.0004932671	1.743136e+13	1.429073e+07	4392618	1.244654e-07	2.855978e-14	1.361819e-21	0.4978359	0.5000073	0.005789846	0.9999999	44.91315	9.414652e+26	2.230976e+28	7.491879e+26	4.870415e+26	2.614386e+26	7.07746e+23	3.618813e+21	72244.29	72190.05	9.803927e+18	
24480	843	1.32e+19	0	1.23e-05	3.117658e+26	2.5731e+26	2.465577e+26	1.075227e+25	5.418242e+25	2.733516e+23	3.897072e+25	3.216375e+25	3.081972e+25	1.344034e+24	6.772802e+24	3.416894e+22	0.0008767851	5.093597e+23	6.14053e-10	0.0004940043	1.742732e+13	1.43405e+07	4405284	1.246064e-07	2.862454e-14	1.366454e-21	0.498849	0.5000073	0.005808202	1	45.01195	9.414652e+26	2.230976e+28	7.508359e+26	4.873285e+26	2.627959e+26	7.115542e+23	3.633718e+21	72321.48	72267.37	9.846133e+18	
24540	843	1.32e+19	0	1.23e-05	3.1245e+26	2.578186e+26	2.470504e+26	1.076817e+25	5.435809e+25	2.733516e+23	3.905626e+25	3.222733e+25	3.088131e+25	1.346021e+24	6.794761e+24	3.416894e+22	0.0008748648	5.091012e+23	6.144612e-10	0.0004947388	1.742325e+13	1.439035e+07	4418052	1.247475e-07	2.868939e-14	1.3711e-21	0.4998624	0.5000073	0.00582659	1	45.11074	9.414652e+26	2.230976e+28	7.524839e+26	4.876197e+26	2.641488e+26	7.153516e+23	3.648643e+21	72396.43	72342.46	9.888406e+18	
24600	843	1.32e+19	0	1.23e-05	3.131343e+26	2.583271e+26	2.47543e+26	1.078405e+25	5.44157e+25	3.915859e+23	3.914179e+25	3.229088e+25	3.094288e+25	1.348006e+24	6.801962e+24	4.894824e+22	0.001250537	5.088438e+23	6.148675e-10	0.0004954703	1.740404e+13	1.44215e+07	4425157	1.248344e-07	2.872937e-14	1.373967e-21	0.5000073	0.5000073	0.005832339	1	45.20954	9.414652e+26	2.230976e+28	7.541319e+26	4.87913e+26	2.654997e+26	7.191446e+23	3.663591e+21	72469.81	72415.97	9.930746e+18	
24660	843	1.32e+19	0	1.23e-05	3.138186e+26	2.588353e+26	2.480354e+26	1.079992e+25	5.445365e+25	5.296666e+23	3.922733e+25	3.235441e+25	3.100442e+25	1.34999e+24	6.806706e+24	6.620832e+22	0.001687811	5.085878e+23	6.152728e-10	0.0004962009	1.738234e+13	1.444958e+07	4431309	1.249123e-07	2.876525e-14	1.376542e-21	0.5000073	0.5000073	0.005835979	1	45.30833	9.414652e+26	2.230976e+28	7.557799e+26	4.882067e+26	2.668502e+26	7.229373e+23	3.678561e+21	72542.02	72488.33	9.973155e+18	
24720	843	1.32e+19	0	1.23e-05	3.145029e+26	2.593434e+26	2.485276e+26	1.081579e+25	5.449164e+25	6.678806e+23	3.931286e+25	3.241792e+25	3.106595e+25	1.351974e+24	6.811455e+24	8.348507e+22	0.002123607	5.083326e+23	6.156775e-10	0.0004969313	1.736066e+13	1.447771e+07	4437458	1.249902e-07	2.880117e-14	1.379121e-21	0.5000073	0.5000073	0.005839621	1	45.40713	9.414652e+26	2.230976e+28	7.574278e+26	4.884999e+26	2.682012e+26	7.267322e+23	3.693552e+21	72613.35	72559.79	1.001563e+19	
24780	843	1.32e+19	0	1.23e-05	3.151872e+26	2.598513e+26	2.490196e+26	1.083165e+25	5.452968e+25	8.062279e+23	3.93984e+25	3.248141e+25	3.112745e+25	1.353956e+24	6.81621e+24	1.007785e+23	0.002557933	5.080779e+23	6.160818e-10	0.0004976616	1.733901e+13	1.450591e+07	4443602	1.250683e-07	2.883713e-14	1.381705e-21	0.5000073	0.5000073	0.005843266	1	45.50593	9.414652e+26	2.230976e+28	7.590758e+26	4.887921e+26	2.695532e+26	7.305307e+23	3.708566e+21	72683.94	72630.53	1.005818e+19	
24840	843	1.32e+19	0	1.23e-05	3.158715e+26	2.60359e+26	2.495115e+26	1.084749e+25	5.456777e+25	9.447084e+23	3.948394e+25	3.254488e+25	3.118894e+25	1.355936e+24	6.820971e+24	1.180886e+23	0.0029908	5.078237e+23	6.164856e-10	0.0004983913	1.731739e+13	1.453417e+07	4449743	1.251463e-07	2.887313e-14	1.384293e-21	0.5000073	0.5000073	0.005846913	1	45.60472	9.414652e+26	2.230976e+28	7.607238e+26	4.890829e+26	2.709066e+26	7.34334e+23	3.723602e+21	72753.92	72700.64	1.010079e+19	
24900	843	1.32e+19	0	1.23e-05	3.165558e+26	2.608666e+26	2.500032e+26	1.086331e+25	5.46059e+25	1.083322e+24	3.956947e+25	3.260832e+25	3.12504e+25	1.357914e+24	6.825738e+24	1.354153e+23	0.003422216	5.0757e+23	6.168888e-10	0.0004991202	1.729579e+13	1.456248e+07	4455879	1.252244e-07	2.890918e-14	1.386886e-21	0.5000073	0.5000073	0.005850562	1	45.70352	9.414652e+26	2.230976e+28	7.623718e+26	4.89372e+26	2.722616e+26	7.381425e+23	3.738659e+21	72823.33	72770.21	1.014347e+19	
24960	843	1.32e+19	0	1.23e-05	3.172401e+26	2.613739e+26	2.504948e+26	1.087911e+25	5.464408e+25	1.222069e+24	3.965501e+25	3.267174e+25	3.131185e+25	1.359889e+24	6.83051e+24	1.527586e+23	0.00385219	5.073169e+23	6.172911e-10	0.0004998481	1.727423e+13	1.459086e+07	4462011	1.253026e-07	2.894528e-14	1.389485e-21	0.5000073	0.5000073	0.005854213	1	45.80231	9.414652e+26	2.230976e+28	7.640198e+26	4.896594e+26	2.736184e+26	7.419567e+23	3.753739e+21	72892.24	72839.26	1.018622e+19	
25020	843	1.32e+19	0	1.23e-05	3.179244e+26	2.618811e+26	2.509862e+26	1.08949e+25	5.468231e+25	1.360949e+24	3.974054e+25	3.273514e+25	3.137327e+25	1.361862e+24	6.835288e+24	1.701186e+23	0.004280732	5.070646e+23	6.176927e-10	0.0005005752	1.725269e+13	1.46193e+07	4468139	1.253808e-07	2.898141e-14	1.392087e-21	0.5000073	0.5000073	0.005857866	1	45.90111	9.414652e+26	2.230976e+28	7.656678e+26	4.89945e+26	2.749771e+26	7.457768e+23	3.76884e+21	72960.67	72907.83	1.022904e+19	
25080	843	1.32e+19	0	1.23e-05	3.186086e+26	2.623881e+26	2.514774e+26	1.091067e+25	5.472058e+25	1.499962e+24	3.982608e+25	3.279851e+25	3.143468e+25	1.363834e+24	6.840072e+24	1.874952e+23	0.004707851	5.068128e+23	6.180937e-10	0.0005013015	1.723118e+13	1.464779e+07	4474264	1.25459e-07	2.901759e-14	1.394695e-21	0.5000073	0.5000073	0.005861522	1	45.9999	9.414652e+26	2.230976e+28	7.673158e+26	4.902286e+26	2.763376e+26	7.496028e+23	3.783963e+21	73028.63	72975.94	1.027192e+19	
25140	843	1.32e+19	0	1.23e-05	3.192929e+26	2.628949e+26	2.519685e+26	1.092642e+25	5.47589e+25	1.639108e+24	3.991162e+25	3.286187e+25	3.149606e+25	1.365803e+24	6.844862e+24	2.048885e+23	0.005133555	5.065617e+23	6.184939e-10	0.0005020272	1.720969e+13	1.467635e+07	4480384	1.255373e-07	2.905382e-14	1.397308e-21	0.5000073	0.5000073	0.005865179	1	46.0987	9.414652e+26	2.230976e+28	7.689638e+26	4.905103e+26	2.777001e+26	7.534349e+23	3.799107e+21	73096.14	73043.6	1.031487e+19	
25200	843	1.32e+19	0	1.23e-05	3.199772e+26	2.634016e+26	2.524594e+26	1.094216e+25	5.479726e+25	1.778386e+24	3.999715e+25	3.29252e+25	3.155743e+25	1.36777e+24	6.849657e+24	2.222983e+23	0.005557854	5.063112e+23	6.188935e-10	0.0005027521	1.718823e+13	1.470496e+07	4486501	1.256156e-07	2.909009e-14	1.399925e-21	0.5000073	0.5000073	0.005868839	1	46.1975	9.414652e+26	2.230976e+28	7.706118e+26	4.907901e+26	2.790644e+26	7.572731e+23	3.814272e+21	73163.21	73110.82	1.035788e+19	
25260	843	1.32e+19	0	1.23e-05	3.206615e+26	2.63908e+26	2.529502e+26	1.095788e+25	5.483566e+25	1.917798e+24	4.008269e+25	3.298851e+25	3.161877e+25	1.369736e+24	6.854458e+24	2.397248e+23	0.005980756	5.060613e+23	6.192924e-10	0.0005034762	1.71668e+13	1.473364e+07	4492614	1.25694e-07	2.91264e-14	1.402547e-21	0.5000073	0.5000073	0.005872501	1	46.29629	9.414652e+26	2.230976e+28	7.722598e+26	4.91068e+26	2.804307e+26	7.611173e+23	3.829459e+21	73229.85	73177.6	1.040096e+19	
25320	843	1.32e+19	0	1.23e-05	3.213458e+26	2.644143e+26	2.534407e+26	1.097359e+25	5.487412e+25	2.057342e+24	4.016822e+25	3.305179e+25	3.168009e+25	1.371699e+24	6.859265e+24	2.571678e+23	0.00640227	5.058119e+23	6.196907e-10	0.0005041997	1.71454e+13	1.476238e+07	4498723	1.257724e-07	2.916276e-14	1.405174e-21	0.5000073	0.5000073	0.005876165	1	46.39509	9.414652e+26	2.230976e+28	7.739078e+26	4.913439e+26	2.817989e+26	7.649675e+23	3.844667e+21	73296.05	73243.95	1.04441e+19	
25380	843	1.32e+19	0	1.23e-05	3.220301e+26	2.649204e+26	2.539312e+26	1.098928e+25	5.491261e+25	2.197019e+24	4.025376e+25	3.311506e+25	3.17414e+25	1.37366e+24	6.864077e+24	2.746274e+23	0.006822405	5.055632e+23	6.200882e-10	0.0005049223	1.712403e+13	1.479117e+07	4504828	1.258509e-07	2.919916e-14	1.407806e-21	0.5000073	0.5000073	0.005879832	1	46.49388	9.414652e+26	2.230976e+28	7.755558e+26	4.91618e+26	2.83169e+26	7.688237e+23	3.859895e+21	73361.83	73309.88	1.048731e+19	
25440	843	1.32e+19	0	1.23e-05	3.227144e+26	2.654264e+26	2.544214e+26	1.100495e+25	5.495116e+25	2.336829e+24	4.03393e+25	3.31783e+25	3.180268e+25	1.375619e+24	6.868894e+24	2.921036e+23	0.007241169	5.053151e+23	6.204851e-10	0.0005056442	1.710268e+13	1.482003e+07	4510930	1.259294e-07	2.923561e-14	1.410443e-21	0.5000073	0.5000073	0.0058835	1	46.59268	9.414652e+26	2.230976e+28	7.772038e+26	4.918901e+26	2.84541e+26	7.726859e+23	3.875144e+21	73427.19	73375.39	1.053059e+19	
25500	843	1.32e+19	0	1.23e-05	3.233987e+26	2.659321e+26	2.549115e+26	1.102061e+25	5.498974e+25	2.476771e+24	4.042483e+25	3.324152e+25	3.186394e+25	1.377576e+24	6.873718e+24	3.095964e+23	0.007658571	5.050676e+23	6.208814e-10	0.0005063654	1.708136e+13	1.484895e+07	4517029	1.26008e-07	2.92721e-14	1.413084e-21	0.5000073	0.5000073	0.005887171	1	46.69147	9.414652e+26	2.230976e+28	7.788518e+26	4.921604e+26	2.859148e+26	7.76554e+23	3.890414e+21	73492.13	73440.48	1.057392e+19	
