Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
194.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0445	0	2.844001e-13	0	6.317506e-11	2.844001e-13	-221.0424	0	-176.2189	-221.0424	32102.19	72885.12	0.001	3547.643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
194.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.04475	0	2.882576e-13	0	6.388689e-11	2.882576e-13	-220.9304	0	-176.1258	-220.9304	32098.27	72885.12	0.001	3547.209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
195	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.045	0	2.921312e-13	0	6.46027e-11	2.921312e-13	-220.8194	0	-176.0331	-220.8194	32094.34	72885.12	0.001	3546.776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
195.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.04525	0	2.960208e-13	0	6.53225e-11	2.960208e-13	-220.7094	0	-175.941	-220.7094	32090.42	72885.12	0.001	3546.342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
195.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0455	0	2.999261e-13	0	6.604629e-11	2.999261e-13	-220.6005	0	-175.8494	-220.6005	32086.5	72885.12	0.001	3545.909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
195.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.04575	0	3.038459e-13	0	6.677407e-11	3.038459e-13	-220.4925	0	-175.7583	-220.4925	32082.58	72885.12	0.001	3545.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
196	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.046	0	3.077821e-13	0	6.750583e-11	3.077821e-13	-220.3855	0	-175.6677	-220.3855	32078.66	72885.12	0.001	3545.042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
196.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.04625	0	3.117319e-13	0	6.824159e-11	3.117319e-13	-220.2795	0	-175.5775	-220.2795	32074.74	72885.12	0.001	3544.609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
196.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0465	0	3.156976e-13	0	6.898133e-11	3.156976e-13	-220.1744	0	-175.4879	-220.1744	32070.82	72885.12	0.001	3544.176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
196.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.04675	0	3.196777e-13	0	6.972506e-11	3.196777e-13	-220.0702	0	-175.3987	-220.0702	32066.91	72885.12	0.001	3543.743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
197	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.047	0	3.236729e-13	0	7.047277e-11	3.236729e-13	-219.9669	0	-175.3101	-219.9669	32062.99	72885.12	0.001	3543.311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
197.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.04725	0	3.276815e-13	0	7.122448e-11	3.276815e-13	-219.8646	0	-175.2218	-219.8646	32059.07	72885.12	0.001	3542.878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
197.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0475	0	3.317048e-13	0	7.198017e-11	3.317048e-13	-219.7631	0	-175.1341	-219.7631	32055.16	72885.12	0.001	3542.446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
197.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.04775	0	3.357414e-13	0	7.273985e-11	3.357414e-13	-219.6626	0	-175.0468	-219.6626	32051.25	72885.12	0.001	3542.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
198	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.048	0	3.397924e-13	0	7.350352e-11	3.397924e-13	-219.5628	0	-174.96	-219.5628	32047.34	72885.12	0.001	3541.581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
198.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.04825	0	3.438573e-13	0	7.427117e-11	3.438573e-13	-219.464	0	-174.8736	-219.464	32043.42	72885.12	0.001	3541.149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
198.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0485	0	3.479353e-13	0	7.504281e-11	3.479353e-13	-219.3659	0	-174.7877	-219.3659	32039.51	72885.12	0.001	3540.716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
198.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.04875	0	3.520274e-13	0	7.581845e-11	3.520274e-13	-219.2687	0	-174.7022	-219.2687	32035.61	72885.12	0.001	3540.284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.049	0	3.561329e-13	0	7.659806e-11	3.561329e-13	-219.1723	0	-174.6171	-219.1723	32031.7	72885.12	0.001	3539.853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.04925	0	3.602513e-13	0	7.738167e-11	3.602513e-13	-219.0767	0	-174.5325	-219.0767	32027.79	72885.12	0.001	3539.421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0495	0	3.643818e-13	0	7.816927e-11	3.643818e-13	-218.9819	0	-174.4483	-218.9819	32023.88	72885.12	0.001	3538.989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.04975	0	3.685269e-13	0	7.896085e-11	3.685269e-13	-218.8879	0	-174.3645	-218.8879	32019.98	72885.12	0.001	3538.558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05	0	3.72683e-13	0	7.975642e-11	3.72683e-13	-218.7947	0	-174.2812	-218.7947	32016.07	72885.12	0.001	3538.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05025	0	3.768533e-13	0	8.055598e-11	3.768533e-13	-218.7021	0	-174.1983	-218.7021	32012.17	72885.12	0.001	3537.695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0505	0	3.810356e-13	0	8.135952e-11	3.810356e-13	-218.6104	0	-174.1157	-218.6104	32008.27	72885.12	0.001	3537.263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05075	0	3.85231e-13	0	8.216706e-11	3.85231e-13	-218.5193	0	-174.0336	-218.5193	32004.37	72885.12	0.001	3536.832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.051	0	3.894384e-13	0	8.297858e-11	3.894384e-13	-218.429	0	-173.9519	-218.429	32000.47	72885.12	0.001	3536.401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05125	0	3.936583e-13	0	8.379409e-11	3.936583e-13	-218.3394	0	-173.8706	-218.3394	31996.57	72885.12	0.001	3535.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0515	0	3.978913e-13	0	8.461358e-11	3.978913e-13	-218.2505	0	-173.7897	-218.2505	31992.67	72885.12	0.001	3535.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05175	0	4.021356e-13	0	8.543707e-11	4.021356e-13	-218.1623	0	-173.7092	-218.1623	31988.77	72885.12	0.001	3535.109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.052	0	4.063916e-13	0	8.626454e-11	4.063916e-13	-218.0747	0	-173.629	-218.0747	31984.87	72885.12	0.001	3534.678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05225	0	4.10661e-13	0	8.7096e-11	4.10661e-13	-217.9878	0	-173.5493	-217.9878	31980.98	72885.12	0.001	3534.248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0525	0	4.14942e-13	0	8.793145e-11	4.14942e-13	-217.9016	0	-173.4699	-217.9016	31977.08	72885.12	0.001	3533.817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05275	0	4.192341e-13	0	8.877089e-11	4.192341e-13	-217.8161	0	-173.3909	-217.8161	31973.19	72885.12	0.001	3533.387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.053	0	4.235389e-13	0	8.961431e-11	4.235389e-13	-217.7311	0	-173.3123	-217.7311	31969.3	72885.12	0.001	3532.957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05325	0	4.278564e-13	0	9.046172e-11	4.278564e-13	-217.6468	0	-173.234	-217.6468	31965.4	72885.12	0.001	3532.526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0535	0	4.321847e-13	0	9.131312e-11	4.321847e-13	-217.5631	0	-173.1562	-217.5631	31961.51	72885.12	0.001	3532.096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05375	0	4.365257e-13	0	9.216851e-11	4.365257e-13	-217.48	0	-173.0786	-217.48	31957.62	72885.12	0.001	3531.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.054	0	4.408787e-13	0	9.302789e-11	4.408787e-13	-217.3975	0	-173.0015	-217.3975	31953.73	72885.12	0.001	3531.237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05425	0	4.452431e-13	0	9.389125e-11	4.452431e-13	-217.3156	0	-172.9247	-217.3156	31949.85	72885.12	0.001	3530.807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0545	0	4.496195e-13	0	9.47586e-11	4.496195e-13	-217.2343	0	-172.8482	-217.2343	31945.96	72885.12	0.001	3530.378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05475	0	4.540074e-13	0	9.562994e-11	4.540074e-13	-217.1535	0	-172.7721	-217.1535	31942.07	72885.12	0.001	3529.948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.055	0	4.584079e-13	0	9.650527e-11	4.584079e-13	-217.0733	0	-172.6964	-217.0733	31938.19	72885.12	0.001	3529.519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05525	0	4.628204e-13	0	9.738458e-11	4.628204e-13	-216.9937	0	-172.621	-216.9937	31934.3	72885.12	0.001	3529.089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0555	0	4.672442e-13	0	9.826788e-11	4.672442e-13	-216.9146	0	-172.5459	-216.9146	31930.42	72885.12	0.001	3528.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
