Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
5000.212475	1648	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.603845e+24	2.093123e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.004806e+23	2.616404e+23	0.05078819	7.590452e+23	7.856996e-10	0.001542147	2.095719e+13	328524	562489.7	349.8611	9.832528	562.4936	552.6611	0.5995448	4.141817e-08	3.163024e-15	5.018184e-23	0.06629274	0.5	0.0009629818	0.728065	5.85	3.590965e+26	2.328282e+28	2.396321e-06	915669.1	0.2052423	
5000.215308	1665	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.603844e+24	2.093125e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.004805e+23	2.616406e+23	0.05078822	7.590452e+23	7.856996e-10	0.001542147	2.088433e+13	329670	612710.9	328.2671	10.34944	577.131	566.7816	0.5986684	4.200109e-08	3.252845e-15	5.233058e-23	0.06794006	0.5	0.001000725	0.728065	5.85	3.590965e+26	2.328282e+28	2.648728e-06	915669.1	0.2052494	
5000.218141	1682	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.603842e+24	2.093127e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.004802e+23	2.616408e+23	0.05078827	7.590452e+23	7.856996e-10	0.001542147	2.079942e+13	331015.8	672647.6	305.4994	10.2058	572.0778	561.872	0.5977906	4.267579e-08	3.358386e-15	5.48932e-23	0.06986148	0.5	0.001045462	0.728065	5.85	3.590965e+26	2.328282e+28	2.975196e-06	915669.1	0.2052581	
5000.220974	1699	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.603839e+24	2.093129e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.004799e+23	2.616411e+23	0.05078833	7.590452e+23	7.856996e-10	0.001542147	2.070171e+13	332577.9	743516.3	282.2377	10.04445	566.4807	556.4363	0.5969116	4.344638e-08	3.480993e-15	5.79208e-23	0.07207457	0.5	0.001097942	0.728065	5.85	3.590965e+26	2.328282e+28	3.398772e-06	915669.1	0.2052688	
5000.223807	1716	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.603836e+24	2.093132e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.004795e+23	2.616415e+23	0.0507884	7.590452e+23	7.856996e-10	0.001542147	2.05906e+13	334372.3	826639.1	259.1079	9.866297	560.3563	550.49	0.5960312	4.431597e-08	3.621993e-15	6.146878e-23	0.07459481	0.5	0.001158943	0.728065	5.85	3.590965e+26	2.328282e+28	3.951072e-06	915669.1	0.205282	
5000.22664	1733	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.603832e+24	2.093136e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.00479e+23	2.61642e+23	0.0507885	7.590452e+23	7.856996e-10	0.001542147	2.046557e+13	336414.9	923470.1	236.6321	9.672696	553.7333	544.0606	0.5951496	4.528684e-08	3.782721e-15	6.559791e-23	0.0774358	0.5	0.001229285	0.728065	5.85	3.590965e+26	2.328282e+28	4.676001e-06	915669.1	0.2052981	
5000.229473	1750	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.603827e+24	2.093142e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.004783e+23	2.616427e+23	0.05078863	7.590452e+23	7.856996e-10	0.001542147	2.03262e+13	338721.3	1035625	215.2043	9.465329	546.6501	537.1847	0.5942666	4.636063e-08	3.964541e-15	7.037556e-23	0.08060964	0.5	0.001309835	0.728065	5.85	3.590965e+26	2.328282e+28	5.635186e-06	915669.1	0.2053177	
5000.232306	1767	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.603819e+24	2.093149e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.004774e+23	2.616436e+23	0.05078881	7.590452e+23	7.856996e-10	0.001542147	2.017215e+13	341307.5	1164911	195.091	9.246097	539.1517	529.9056	0.5933823	4.753849e-08	4.168881e-15	7.587699e-23	0.0841271	0.5	0.001401525	0.728065	5.85	3.590965e+26	2.328282e+28	6.91603e-06	915669.1	0.2053415	
5000.235139	1784	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.60381e+24	2.093159e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.004762e+23	2.616449e+23	0.05078905	7.590452e+23	7.856996e-10	0.001542147	2.000316e+13	344190.3	1313360	176.4447	9.017006	531.2872	522.2702	0.5924967	4.882128e-08	4.397249e-15	8.218665e-23	0.08799791	0.5	0.001505354	0.728065	5.85	3.590965e+26	2.328282e+28	8.643677e-06	915669.1	0.2053703	
5000.237972	1801	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.603796e+24	2.093173e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.004745e+23	2.616466e+23	0.05078938	7.590452e+23	7.856996e-10	0.001542147	1.981905e+13	347386.8	1483263	159.3269	8.780083	523.1076	514.3275	0.5916098	5.020967e-08	4.65126e-15	8.93997e-23	0.0922309	0.5	0.001622399	0.728065	5.85	3.590965e+26	2.328282e+28	1.099897e-05	915669.1	0.205405	
5000.240805	1818	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.603777e+24	2.093191e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.004722e+23	2.616489e+23	0.05078983	7.590452e+23	7.856996e-10	0.001542147	1.96197e+13	350915.5	1677209	143.7307	8.537297	514.6635	506.1262	0.5907216	5.170432e-08	4.93266e-15	9.762351e-23	0.0968341	0.5	0.001753821	0.728065	5.85	3.590965e+26	2.328282e+28	1.424553e-05	915669.1	0.2054467	
5000.243638	1835	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.603751e+24	2.093217e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.004689e+23	2.616521e+23	0.05079046	7.590452e+23	7.856996e-10	0.001542147	1.940503e+13	354795.8	1898125	129.6021	8.290504	506.0041	497.7136	0.589832	5.330592e-08	5.243345e-15	1.069794e-22	0.1018148	0.5	0.001900873	0.728065	5.85	3.590965e+26	2.328282e+28	1.877082e-05	915669.1	0.2054965	
5000.246471	1852	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.603715e+24	2.093254e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.004644e+23	2.616567e+23	0.05079135	7.590452e+23	7.856996e-10	0.001542147	1.917506e+13	359048.6	2149326	116.8572	8.041412	497.1757	489.1343	0.5889411	5.501532e-08	5.585382e-15	1.176048e-22	0.1071798	0.5	0.002064906	0.728065	5.85	3.590965e+26	2.328282e+28	2.514867e-05	915669.1	0.2055558	
5000.249304	1869	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.603663e+24	2.093306e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.004578e+23	2.616633e+23	0.05079262	7.590452e+23	7.856996e-10	0.001542147	1.892985e+13	363696.3	2434569	105.3952	7.791554	488.2211	480.4295	0.5880488	5.683359e-08	5.961036e-15	1.29655e-22	0.1129349	0.5	0.002247371	0.728065	5.85	3.590965e+26	2.328282e+28	3.423474e-05	915669.1	0.2056264	
5000.252137	1886	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.603587e+24	2.093381e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.004484e+23	2.616727e+23	0.05079445	7.590452e+23	7.856996e-10	0.001542147	1.866952e+13	368762.7	2758110	95.10845	7.54228	479.1791	471.6368	0.5871551	5.876206e-08	6.37279e-15	1.433062e-22	0.1190857	0.5	0.002449834	0.728065	5.85	3.590965e+26	2.328282e+28	4.731266e-05	915669.1	0.20571	
5000.25497	1903	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.603477e+24	2.093491e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.004347e+23	2.616864e+23	0.05079711	7.590452e+23	7.856996e-10	0.001542147	1.839426e+13	374273.6	3124784	85.88844	7.294755	470.0845	462.7898	0.5862601	6.080241e-08	6.823374e-15	1.587583e-22	0.1256368	0.5	0.002673975	0.728065	5.85	3.590965e+26	2.328282e+28	6.631749e-05	915669.1	0.2058087	
5000.257803	1920	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.603316e+24	2.093652e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.004145e+23	2.617065e+23	0.05080102	7.590452e+23	7.856996e-10	0.001542147	1.810432e+13	380256.7	3540076	77.63027	7.049965	460.9679	453.918	0.5853638	6.295667e-08	7.315789e-15	1.762379e-22	0.1325924	0.5	0.002921595	0.728065	5.85	3.590965e+26	2.328282e+28	9.417714e-05	915669.1	0.2059249	
5000.260636	1937	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.603078e+24	2.093891e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.003847e+23	2.617363e+23	0.05080681	7.590452e+23	7.856996e-10	0.001542147	1.780001e+13	386741.2	4010220	70.23515	6.808728	451.8559	445.0472	0.584466	6.522727e-08	7.853339e-15	1.960024e-22	0.1399557	0.5	0.003194627	0.728065	5.85	3.590965e+26	2.328282e+28	0.0001353317	915669.1	0.2060613	
5000.263469	1954	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.602723e+24	2.094246e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.003403e+23	2.617807e+23	0.05081542	7.590452e+23	7.856996e-10	0.001542147	1.748169e+13	393758.2	4542300	63.61176	6.571713	442.7713	436.1995	0.5835669	6.761701e-08	8.439656e-15	2.183443e-22	0.1477291	0.5	0.003495134	0.728065	5.85	3.590965e+26	2.328282e+28	0.0001965184	915669.1	0.206221	
5000.266302	1971	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.602191e+24	2.094778e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.002739e+23	2.618472e+23	0.05082833	7.590452e+23	7.856996e-10	0.001542147	1.714983e+13	401339.7	5144367	57.67678	6.339453	433.7335	427.394	0.5826664	7.012913e-08	9.078729e-15	2.435955e-22	0.1559142	0.5	0.003825318	0.728065	5.85	3.590965e+26	2.328282e+28	0.0002879468	915669.1	0.2064073	
5000.269135	1988	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.601392e+24	2.095577e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.00174e+23	2.619471e+23	0.05084771	7.590452e+23	7.856996e-10	0.001542147	1.680492e+13	409518.3	5825565	52.35488	6.112365	424.759	418.6466	0.5817645	7.276722e-08	9.774931e-15	2.72133e-22	0.1645111	0.5	0.004187515	0.728065	5.85	3.590965e+26	2.328282e+28	0.0004250341	915669.1	0.2066242	
5000.271968	2005	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.60019e+24	2.096779e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	7.000237e+23	2.620974e+23	0.05087688	7.590452e+23	7.856996e-10	0.001542147	1.644759e+13	418325.5	6596275	47.57845	5.890769	415.8617	409.9709	0.5808612	7.553521e-08	1.053304e-14	3.043842e-22	0.1735187	0.5	0.004584195	0.728065	5.85	3.590965e+26	2.328282e+28	0.0006309247	915669.1	0.2068759	
5000.274801	2022	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.59838e+24	2.098588e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	6.997975e+23	2.623235e+23	0.05092079	7.590452e+23	7.856996e-10	0.001542147	1.607851e+13	427789.8	7468262	43.28699	5.674902	407.0534	401.3785	0.5799565	7.843731e-08	1.135827e-14	3.408333e-22	0.182934	0.5	0.005017952	0.728065	5.85	3.590965e+26	2.328282e+28	0.0009400598	915669.1	0.2071673	
5000.277634	2039	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.595663e+24	2.101305e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	6.994579e+23	2.626631e+23	0.05098671	7.590452e+23	7.856996e-10	0.001542147	1.569848e+13	437933.3	8454836	39.42654	5.464936	398.3439	392.879	0.5790504	8.147794e-08	1.225625e-14	3.82027e-22	0.1927518	0.5	0.005491489	0.728065	5.85	3.590965e+26	2.328282e+28	0.001403084	915669.1	0.2075037	
5000.280467	2056	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.591602e+24	2.105366e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	6.989503e+23	2.631708e+23	0.05108525	7.590452e+23	7.856996e-10	0.001542147	1.530837e+13	448767.3	9571009	35.94897	5.260993	389.7421	384.4811	0.5781428	8.466159e-08	1.323306e-14	4.285813e-22	0.2029645	0.5	0.006007597	0.728065	5.85	3.590965e+26	2.328282e+28	0.002093321	915669.1	0.207891	
5000.2833	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.585574e+24	2.111394e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	6.981968e+23	2.639243e+23	0.05123152	7.590452e+23	7.856996e-10	0.001542147	1.49092e+13	460285.6	1.083364e+07	32.8113	5.063156	381.2556	376.1925	0.5772339	8.799271e-08	1.429518e-14	4.811871e-22	0.2135613	0.5	0.006569116	0.728065	5.85	3.590965e+26	2.328282e+28	0.003114849	915669.1	0.2083358	
5000.2833	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.585574e+24	2.111394e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	6.981968e+23	2.639243e+23	0.05123152	7.590452e+23	7.856996e-10	0.001542147	1.49092e+13	460285.6	1.083364e+07	29.73122	4.871482	373.473	368.6016	0.5772339	8.799178e-08	1.427388e-14	4.811719e-22	0.2128122	0.5	0.006568909	0.728065	5.85	3.590965e+26	2.328282e+28	0.003030335	915669.1	0.2083358	
5000.330467	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.398066e+24	2.298903e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	6.747583e+23	2.873628e+23	0.05578128	7.590452e+23	7.856996e-10	0.001542147	1.20631e+13	549785.2	2.081649e+07	29.73122	4.871533	373.5033	368.6318	0.5772339	1.082839e-07	2.249236e-14	8.967386e-22	0.2947182	0.5	0.009905207	0.728065	5.85	3.590965e+26	2.328282e+28	0.03649069	915669.1	0.2156068	
5000.377634	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	5.169974e+24	2.526995e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	6.462467e+23	3.158744e+23	0.06131578	7.590452e+23	7.856996e-10	0.001542147	1.053645e+13	602848	3.1432e+07	18.48185	3.95862	333.4849	329.5262	0.5772339	1.236986e-07	2.868822e-14	1.336804e-21	0.3130648	0.5	0.01289736	0.728065	5.85	3.590965e+26	2.328282e+28	0.05545718	915669.1	0.2226404	
5000.424801	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	4.910978e+24	2.78599e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	6.138723e+23	3.482488e+23	0.06760012	7.590452e+23	7.856996e-10	0.001542147	9.55697e+12	631337.7	4.201838e+07	13.42133	3.465318	311.1879	307.7226	0.5772339	1.359094e-07	3.434819e-14	1.773056e-21	0.3342967	0.5	0.01551606	0.728065	5.85	3.590965e+26	2.328282e+28	0.08477859	915669.1	0.2294586	
5000.471968	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	4.650601e+24	3.046367e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	5.813252e+23	3.807959e+23	0.07391798	7.590452e+23	7.856996e-10	0.001542147	8.870024e+12	644166.7	5.221655e+07	10.51435	3.153975	296.0688	292.9148	0.5772339	1.458584e-07	3.941489e-14	2.191637e-21	0.3533143	0.5	0.01780049	0.728065	5.85	3.590965e+26	2.328282e+28	0.117646	915669.1	0.2360799	
5000.519135	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	4.409773e+24	3.287196e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	5.512216e+23	4.108995e+23	0.07976153	7.590452e+23	7.856996e-10	0.001542147	8.360443e+12	648038.6	6.185033e+07	8.632766	2.938842	285.1083	282.1695	0.5772339	1.541297e-07	4.392843e-14	2.586027e-21	0.3696762	0.5	0.01979707	0.728065	5.85	3.590965e+26	2.328282e+28	0.1501486	915669.1	0.2425206	
5000.566302	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	4.197622e+24	3.499346e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	5.247028e+23	4.374183e+23	0.08490921	7.590452e+23	7.856996e-10	0.001542147	7.966704e+12	647349.2	7.086048e+07	7.331938	2.781131	276.7819	274.0007	0.5772339	1.611245e-07	4.795529e-14	2.954325e-21	0.3836956	0.5	0.0215514	0.728065	5.85	3.590965e+26	2.328282e+28	0.1801994	915669.1	0.2487945	
5000.613469	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	4.015483e+24	3.681485e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	5.019354e+23	4.601857e+23	0.08932869	7.590452e+23	7.856996e-10	0.001542147	7.652605e+12	644677.4	7.925438e+07	6.392849	2.660396	270.2274	267.567	0.5772339	1.671305e-07	5.156471e-14	3.297166e-21	0.3957765	0.5	0.02310408	0.728065	5.85	3.590965e+26	2.328282e+28	0.2069669	915669.1	0.2549141	
5000.660636	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	3.860923e+24	3.836046e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	4.826154e+23	4.795057e+23	0.09307898	7.590452e+23	7.856996e-10	0.001542147	7.39546e+12	641416.1	8.707177e+07	5.692186	2.564792	264.9188	262.354	0.5772339	1.723584e-07	5.48197e-14	3.616357e-21	0.4062779	0.5	0.02448922	0.728065	5.85	3.590965e+26	2.328282e+28	0.2303408	915669.1	0.2608901	
5000.707803	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	3.730213e+24	3.966756e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	4.662766e+23	4.958445e+23	0.09625058	7.590452e+23	7.856996e-10	0.001542147	7.180386e+12	638263.1	9.43646e+07	5.154926	2.486997	260.5177	258.0307	0.5772339	1.769647e-07	5.777429e-14	3.914115e-21	0.4154928	0.5	0.02573475	0.728065	5.85	3.590965e+26	2.328282e+28	0.2505587	915669.1	0.2667324	
5000.75497	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	3.619529e+24	4.07744e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	4.524411e+23	5.0968e+23	0.09893624	7.590452e+23	7.856996e-10	0.001542147	6.99725e+12	635533.7	1.011866e+08	4.733153	2.422263	256.797	254.3747	0.5772339	1.810669e-07	6.047354e-14	4.192676e-21	0.4236535	0.5	0.02686317	0.728065	5.85	3.590965e+26	2.328282e+28	0.2679898	915669.1	0.2724493	
5000.802137	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	3.52544e+24	4.171528e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	4.4068e+23	5.21441e+23	0.1012192	7.590452e+23	7.856996e-10	0.001542147	6.838941e+12	633342.2	1.075882e+08	4.39517	2.367384	253.5997	251.2323	0.5772339	1.847549e-07	6.295458e-14	4.45412e-21	0.4309429	0.5	0.02789262	0.728065	5.85	3.590965e+26	2.328282e+28	0.2830244	915669.1	0.2780488	
5000.849304	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	3.445041e+24	4.251927e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	4.306302e+23	5.314909e+23	0.1031701	7.590452e+23	7.856996e-10	0.001542147	6.700328e+12	631702.1	1.13615e+08	4.119397	2.320127	250.8136	248.4935	0.5772339	1.88098e-07	6.52479e-14	4.700309e-21	0.4375055	0.5	0.02883772	0.728065	5.85	3.590965e+26	2.328282e+28	0.2960252	915669.1	0.2835376	
5000.896471	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	3.375942e+24	4.321027e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	4.219927e+23	5.401284e+23	0.1048467	7.590452e+23	7.856996e-10	0.001542147	6.577622e+12	630579.7	1.193071e+08	3.890778	2.278891	248.357	246.0781	0.5772339	1.911505e-07	6.737855e-14	4.932874e-21	0.443456	0.5	0.02971033	0.728065	5.85	3.590965e+26	2.328282e+28	0.3073096	915669.1	0.2889223	
5000.943638	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	3.316197e+24	4.380771e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	4.145247e+23	5.475964e+23	0.1062964	7.590452e+23	7.856996e-10	0.001542147	6.467966e+12	629921.7	1.246993e+08	3.698567	2.2425	246.1686	243.9261	0.5772339	1.939555e-07	6.936724e-14	5.153235e-21	0.448886	0.5	0.03052012	0.728065	5.85	3.590965e+26	2.328282e+28	0.3171471	915669.1	0.2942084	
5000.990805	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	3.264237e+24	4.432732e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	4.080296e+23	5.540915e+23	0.1075572	7.590452e+23	7.856996e-10	0.001542147	6.369166e+12	629670.1	1.298219e+08	3.534943	2.210069	244.202	241.9919	0.5772339	1.965476e-07	7.123118e-14	5.362621e-21	0.4538696	0.5	0.03127506	0.728065	5.85	3.590965e+26	2.328282e+28	0.325763	915669.1	0.2994011	
5001.037972	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	3.218788e+24	4.478181e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	4.023485e+23	5.597726e+23	0.1086599	7.590452e+23	7.856996e-10	0.001542147	6.279505e+12	629768.4	1.347011e+08	3.394103	2.180921	242.421	240.2401	0.5772339	1.98955e-07	7.298475e-14	5.562096e-21	0.4584672	0.5	0.03198177	0.728065	5.85	3.590965e+26	2.328282e+28	0.3333444	915669.1	0.3045054	
5001.085139	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	3.178819e+24	4.51815e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	3.973523e+23	5.647687e+23	0.1096298	7.590452e+23	7.856996e-10	0.001542147	6.197627e+12	630165	1.393596e+08	3.271671	2.154532	240.7972	238.6427	0.5772339	2.012008e-07	7.464006e-14	5.752581e-21	0.4627282	0.5	0.03264576	0.728065	5.85	3.590965e+26	2.328282e+28	0.3400464	915669.1	0.3095255	
5001.132306	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	3.143488e+24	4.553481e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	3.92936e+23	5.691851e+23	0.110487	7.590452e+23	7.856996e-10	0.001542147	6.122436e+12	630814.2	1.438171e+08	3.164299	2.130483	239.308	237.1776	0.5772339	2.03304e-07	7.620737e-14	5.93488e-21	0.4666937	0.5	0.03327168	0.728065	5.85	3.590965e+26	2.328282e+28	0.3459972	915669.1	0.3144654	
5001.179473	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	3.112107e+24	4.584862e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	3.890134e+23	5.731077e+23	0.1112485	7.590452e+23	7.856996e-10	0.001542147	6.053046e+12	631676.1	1.480909e+08	3.069382	2.108442	237.9351	235.8267	0.5772339	2.052809e-07	7.769544e-14	6.109692e-21	0.4703983	0.5	0.0338635	0.728065	5.85	3.590965e+26	2.328282e+28	0.3513037	915669.1	0.3193289	
5001.22664	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	3.084108e+24	4.612861e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	3.855135e+23	5.766076e+23	0.1119279	7.590452e+23	7.856996e-10	0.001542147	5.988725e+12	632716.4	1.521961e+08	2.984874	2.088138	236.6634	234.5753	0.5772339	2.071448e-07	7.911181e-14	6.277631e-21	0.4738708	0.5	0.03442459	0.728065	5.85	3.590965e+26	2.328282e+28	0.3560549	915669.1	0.3241195	
5001.273807	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	3.059021e+24	4.637948e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	3.823776e+23	5.797435e+23	0.1125366	7.590452e+23	7.856996e-10	0.001542147	5.928867e+12	633905.7	1.561461e+08	2.909145	2.069349	235.4806	233.4112	0.5772339	2.089072e-07	8.046297e-14	6.439237e-21	0.4771358	0.5	0.03495785	0.728065	5.85	3.590965e+26	2.328282e+28	0.3603251	915669.1	0.3288403	
5001.320974	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	3.036454e+24	4.660515e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	3.795567e+23	5.825644e+23	0.1130842	7.590452e+23	7.856996e-10	0.001542147	5.872962e+12	635218.9	1.599524e+08	2.840884	2.051891	234.3763	232.3244	0.5772339	2.105782e-07	8.175458e-14	6.594986e-21	0.4802143	0.5	0.0354658	0.728065	5.85	3.590965e+26	2.328282e+28	0.364177	915669.1	0.3334943	
5001.368141	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	3.016079e+24	4.68089e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	3.770098e+23	5.851112e+23	0.1135785	7.590452e+23	7.856996e-10	0.001542147	5.820581e+12	636634.6	1.636256e+08	2.779025	2.035609	233.3417	231.3061	0.5772339	2.12166e-07	8.299158e-14	6.745302e-21	0.4831245	0.5	0.03595062	0.728065	5.85	3.590965e+26	2.328282e+28	0.3676634	915669.1	0.3380842	
5001.415308	2073	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	2.997619e+24	4.69935e+24	5.1516e+24	4.189479e+24	0	4.189479e+24	3.747023e+23	5.874187e+23	0.1140265	7.590452e+23	7.856996e-10	0.001542147	5.771358e+12	638134.7	1.671749e+08	2.722694	2.020375	232.3697	230.3493	0.5772339	2.136782e-07	8.417831e-14	6.890561e-21	0.485882	0.5	0.03641423	0.728065	5.85	3.590965e+26	2.328282e+28	0.3708292	915669.1	0.3426126	
