Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35746.94352	2017.999989	2.915997471e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	3.295936e+23	9.590702e+25	1.680778e+25	1.51301e+25	1.602181e+25	1.202958e+25	4.119921e+22	1.198838e+25	2.100973e+24	1.891262e+24	0.118043	4.251022e+23	1.353205e-09	0.004412376	6.486655e+12	8822806	1.267565e+08	47.41715	21.68093	247.2035	225.5226	0.5536344	2.030675e-07	7.602189e-14	5.914189e-21	0.4931278	0.5	0.0126751	1	18.50551	9.414652e+26	2.230976e+28	0.3785208	330396.5	0.2893359	
35746.94352	2017.999989	2.807997391e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	3.177159e+23	9.59189e+25	1.68076e+25	1.513027e+25	1.602181e+25	1.202958e+25	3.971449e+22	1.198986e+25	2.10095e+24	1.891284e+24	0.1180443	4.25101e+23	1.353262e-09	0.004412922	6.486547e+12	8822859	1.267622e+08	47.41529	21.6809	247.2018	225.5209	0.5536344	2.030702e-07	7.602394e-14	5.914429e-21	0.4931329	0.5	0.0126754	1	18.50551	9.414652e+26	2.230976e+28	0.3785259	330396.5	0.2893359	
35746.94353	2017.999989	2.699997312e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	3.058188e+23	9.59308e+25	1.680743e+25	1.513045e+25	1.602181e+25	1.202958e+25	3.822735e+22	1.199135e+25	2.100928e+24	1.891306e+24	0.1180457	4.250999e+23	1.353319e-09	0.004413469	6.48644e+12	8822912	1.26768e+08	47.41342	21.68087	247.2001	225.5192	0.5536344	2.03073e-07	7.6026e-14	5.914668e-21	0.493138	0.5	0.01267571	1	18.50551	9.414652e+26	2.230976e+28	0.3785311	330396.5	0.2893359	
35746.94353	2017.999989	2.591997233e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	2.939019e+23	9.594272e+25	1.680725e+25	1.513063e+25	1.602181e+25	1.202958e+25	3.673774e+22	1.199284e+25	2.100906e+24	1.891329e+24	0.1180471	4.250988e+23	1.353376e-09	0.004414016	6.486332e+12	8822965	1.267737e+08	47.41156	21.68084	247.1983	225.5175	0.5536344	2.030757e-07	7.602805e-14	5.914908e-21	0.4931432	0.5	0.01267601	1	18.50551	9.414652e+26	2.230976e+28	0.3785362	330396.5	0.2893359	
35746.94353	2017.999989	2.483997153e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	2.819648e+23	9.595465e+25	1.680707e+25	1.513081e+25	1.602181e+25	1.202958e+25	3.52456e+22	1.199433e+25	2.100884e+24	1.891351e+24	0.1180485	4.250978e+23	1.353433e-09	0.004414564	6.486225e+12	8823018	1.267795e+08	47.40969	21.68081	247.1966	225.5158	0.5536344	2.030785e-07	7.60301e-14	5.915147e-21	0.4931483	0.5	0.01267631	1	18.50551	9.414652e+26	2.230976e+28	0.3785413	330396.5	0.289336	
35746.94353	2017.999989	2.375997349e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	2.700072e+23	9.596661e+25	1.680689e+25	1.513099e+25	1.602181e+25	1.202958e+25	3.37509e+22	1.199583e+25	2.100862e+24	1.891373e+24	0.1180499	4.250968e+23	1.35349e-09	0.004415114	6.486117e+12	8823071	1.267852e+08	47.40782	21.68078	247.1949	225.5141	0.5536344	2.030812e-07	7.603216e-14	5.915387e-21	0.4931535	0.5	0.01267662	1	18.50551	9.414652e+26	2.230976e+28	0.3785465	330396.5	0.289336	
35746.94354	2017.999989	2.267997269e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	2.580284e+23	9.597859e+25	1.680672e+25	1.513116e+25	1.602181e+25	1.202958e+25	3.225356e+22	1.199732e+25	2.100839e+24	1.891395e+24	0.1180513	4.250958e+23	1.353548e-09	0.004415664	6.486009e+12	8823124	1.26791e+08	47.40596	21.68076	247.1932	225.5125	0.5536344	2.03084e-07	7.603421e-14	5.915627e-21	0.4931586	0.5	0.01267692	1	18.50551	9.414652e+26	2.230976e+28	0.3785516	330396.5	0.289336	
35746.94354	2017.999989	2.15999719e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	2.460282e+23	9.599059e+25	1.680654e+25	1.513134e+25	1.602181e+25	1.202958e+25	3.075353e+22	1.199882e+25	2.100817e+24	1.891418e+24	0.1180527	4.250949e+23	1.353605e-09	0.004416215	6.485902e+12	8823177	1.267967e+08	47.40409	21.68073	247.1915	225.5108	0.5536344	2.030867e-07	7.603626e-14	5.915866e-21	0.4931637	0.5	0.01267722	1	18.50551	9.414652e+26	2.230976e+28	0.3785568	330396.5	0.289336	
35746.94354	2017.999989	2.05199711e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	2.34006e+23	9.600261e+25	1.680636e+25	1.513152e+25	1.602181e+25	1.202958e+25	2.925075e+22	1.200033e+25	2.100795e+24	1.89144e+24	0.118054	4.250941e+23	1.353662e-09	0.004416767	6.485794e+12	8823230	1.268025e+08	47.40223	21.6807	247.1898	225.5091	0.5536344	2.030894e-07	7.603832e-14	5.916106e-21	0.4931689	0.5	0.01267753	1	18.50551	9.414652e+26	2.230976e+28	0.3785619	330396.5	0.2893361	
35746.94355	2017.999989	1.943997031e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	2.219612e+23	9.601466e+25	1.680618e+25	1.51317e+25	1.602181e+25	1.202958e+25	2.774514e+22	1.200183e+25	2.100773e+24	1.891462e+24	0.1180554	4.250932e+23	1.35372e-09	0.00441732	6.485687e+12	8823283	1.268082e+08	47.40036	21.68067	247.1881	225.5074	0.5536344	2.030922e-07	7.604037e-14	5.916346e-21	0.493174	0.5	0.01267783	1	18.50551	9.414652e+26	2.230976e+28	0.378567	330396.5	0.2893361	
35746.94355	2017.999989	1.835996952e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	2.098932e+23	9.602673e+25	1.6806e+25	1.513187e+25	1.602181e+25	1.202958e+25	2.623665e+22	1.200334e+25	2.100751e+24	1.891484e+24	0.1180568	4.250925e+23	1.353777e-09	0.004417874	6.485579e+12	8823336	1.26814e+08	47.3985	21.68064	247.1864	225.5057	0.5536344	2.030949e-07	7.604242e-14	5.916585e-21	0.4931791	0.5	0.01267813	1	18.50551	9.414652e+26	2.230976e+28	0.3785721	330396.5	0.2893361	
35746.94355	2017.999989	1.727996872e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.978014e+23	9.603882e+25	1.680583e+25	1.513205e+25	1.602181e+25	1.202958e+25	2.472517e+22	1.200485e+25	2.100728e+24	1.891506e+24	0.1180582	4.250917e+23	1.353834e-09	0.00441843	6.485472e+12	8823390	1.268197e+08	47.39663	21.68061	247.1847	225.5041	0.5536344	2.030977e-07	7.604448e-14	5.916825e-21	0.4931843	0.5	0.01267844	1	18.50551	9.414652e+26	2.230976e+28	0.3785773	330396.5	0.2893361	
35746.94356	2017.999989	1.619997068e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.856851e+23	9.605093e+25	1.680565e+25	1.513223e+25	1.602181e+25	1.202958e+25	2.321064e+22	1.200637e+25	2.100706e+24	1.891529e+24	0.1180596	4.250911e+23	1.353892e-09	0.004418986	6.485364e+12	8823443	1.268255e+08	47.39477	21.68058	247.183	225.5024	0.5536344	2.031004e-07	7.604653e-14	5.917064e-21	0.4931894	0.5	0.01267874	1	18.50551	9.414652e+26	2.230976e+28	0.3785824	330396.5	0.2893362	
35746.94356	2017.999989	1.511996988e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.735436e+23	9.606307e+25	1.680547e+25	1.513241e+25	1.602181e+25	1.202958e+25	2.169294e+22	1.200788e+25	2.100684e+24	1.891551e+24	0.118061	4.250904e+23	1.35395e-09	0.004419544	6.485256e+12	8823496	1.268312e+08	47.39291	21.68056	247.1813	225.5007	0.5536344	2.031031e-07	7.604858e-14	5.917304e-21	0.4931946	0.5	0.01267904	1	18.50551	9.414652e+26	2.230976e+28	0.3785875	330396.5	0.2893362	
35746.94356	2017.999989	1.403996909e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.613758e+23	9.607524e+25	1.680529e+25	1.513258e+25	1.602181e+25	1.202958e+25	2.017198e+22	1.200941e+25	2.100662e+24	1.891573e+24	0.1180624	4.250898e+23	1.354007e-09	0.004420102	6.485149e+12	8823549	1.26837e+08	47.39104	21.68053	247.1795	225.499	0.5536344	2.031059e-07	7.605063e-14	5.917543e-21	0.4931997	0.5	0.01267934	1	18.50551	9.414652e+26	2.230976e+28	0.3785927	330396.5	0.2893362	
35746.94356	2017.999989	1.29599683e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.49181e+23	9.608744e+25	1.680512e+25	1.513276e+25	1.602181e+25	1.202958e+25	1.864763e+22	1.201093e+25	2.10064e+24	1.891595e+24	0.1180637	4.250893e+23	1.354065e-09	0.004420662	6.485041e+12	8823602	1.268427e+08	47.38918	21.6805	247.1778	225.4973	0.5536344	2.031086e-07	7.605269e-14	5.917783e-21	0.4932048	0.5	0.01267965	1	18.50551	9.414652e+26	2.230976e+28	0.3785978	330396.5	0.2893362	
35746.94357	2017.999989	1.18799675e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.36958e+23	9.609966e+25	1.680494e+25	1.513294e+25	1.602181e+25	1.202958e+25	1.711975e+22	1.201246e+25	2.100618e+24	1.891617e+24	0.1180651	4.250888e+23	1.354123e-09	0.004421223	6.484934e+12	8823655	1.268485e+08	47.38732	21.68047	247.1761	225.4957	0.5536344	2.031114e-07	7.605474e-14	5.918022e-21	0.49321	0.5	0.01267995	1	18.50551	9.414652e+26	2.230976e+28	0.3786029	330396.5	0.2893363	
35746.94357	2017.999989	1.079996671e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.247057e+23	9.611191e+25	1.680476e+25	1.513312e+25	1.602181e+25	1.202958e+25	1.558821e+22	1.201399e+25	2.100595e+24	1.891639e+24	0.1180665	4.250883e+23	1.354181e-09	0.004421786	6.484826e+12	8823708	1.268542e+08	47.38545	21.68044	247.1744	225.494	0.5536344	2.031141e-07	7.605679e-14	5.918262e-21	0.4932151	0.5	0.01268025	1	18.50551	9.414652e+26	2.230976e+28	0.378608	330396.5	0.2893363	
35746.94357	2017.999989	9.719968663e+17	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.124226e+23	9.61242e+25	1.680459e+25	1.513329e+25	1.602181e+25	1.202958e+25	1.405283e+22	1.201552e+25	2.100573e+24	1.891662e+24	0.1180679	4.250879e+23	1.354239e-09	0.004422349	6.484719e+12	8823761	1.2686e+08	47.38359	21.68041	247.1727	225.4923	0.5536344	2.031169e-07	7.605884e-14	5.918502e-21	0.4932202	0.5	0.01268056	1	18.50551	9.414652e+26	2.230976e+28	0.3786132	330396.5	0.2893363	
35746.94358	2017.999989	8.639967869e+17	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.001071e+23	9.613651e+25	1.680441e+25	1.513347e+25	1.602181e+25	1.202958e+25	1.251339e+22	1.201706e+25	2.100551e+24	1.891684e+24	0.1180693	4.250876e+23	1.354297e-09	0.004422915	6.484612e+12	8823814	1.268657e+08	47.38173	21.68039	247.171	225.4906	0.5536344	2.031196e-07	7.606089e-14	5.918741e-21	0.4932254	0.5	0.01268086	1	18.50551	9.414652e+26	2.230976e+28	0.3786183	330396.5	0.2893363	
35746.94358	2017.999989	7.559967075e+17	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	8.775736e+22	9.614886e+25	1.680423e+25	1.513365e+25	1.602181e+25	1.202958e+25	1.096967e+22	1.201861e+25	2.100529e+24	1.891706e+24	0.1180707	4.250873e+23	1.354355e-09	0.004423481	6.484504e+12	8823868	1.268715e+08	47.37987	21.68036	247.1693	225.4889	0.5536344	2.031223e-07	7.606295e-14	5.918981e-21	0.4932305	0.5	0.01268116	1	18.50551	9.414652e+26	2.230976e+28	0.3786234	330396.5	0.2893364	
35746.94358	2017.999989	6.479966281e+17	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	7.537101e+22	9.616125e+25	1.680405e+25	1.513382e+25	1.602181e+25	1.202958e+25	9.421376e+21	1.202016e+25	2.100507e+24	1.891728e+24	0.118072	4.25087e+23	1.354413e-09	0.004424049	6.484397e+12	8823921	1.268772e+08	47.37801	21.68033	247.1676	225.4873	0.5536344	2.031251e-07	7.6065e-14	5.91922e-21	0.4932356	0.5	0.01268147	1	18.50551	9.414652e+26	2.230976e+28	0.3786285	330396.5	0.2893364	
35746.94359	2017.999989	5.399965487e+17	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	6.294521e+22	9.617367e+25	1.680388e+25	1.5134e+25	1.602181e+25	1.202958e+25	7.868152e+21	1.202171e+25	2.100485e+24	1.89175e+24	0.1180734	4.250868e+23	1.354472e-09	0.004424619	6.484289e+12	8823974	1.26883e+08	47.37615	21.6803	247.1659	225.4856	0.5536344	2.031278e-07	7.606705e-14	5.91946e-21	0.4932408	0.5	0.01268177	1	18.50551	9.414652e+26	2.230976e+28	0.3786337	330396.5	0.2893364	
35746.94359	2017.999989	4.319964693e+17	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	5.047628e+22	9.618614e+25	1.68037e+25	1.513418e+25	1.602181e+25	1.202958e+25	6.309535e+21	1.202327e+25	2.100462e+24	1.891772e+24	0.1180748	4.250866e+23	1.35453e-09	0.004425191	6.484182e+12	8824027	1.268887e+08	47.37428	21.68027	247.1642	225.4839	0.5536344	2.031305e-07	7.60691e-14	5.919699e-21	0.4932459	0.5	0.01268207	1	18.50551	9.414652e+26	2.230976e+28	0.3786388	330396.5	0.2893364	
35746.94359	2017.999989	3.239966648e+17	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	3.79592e+22	9.619866e+25	1.680352e+25	1.513436e+25	1.602181e+25	1.202958e+25	4.7449e+21	1.202483e+25	2.10044e+24	1.891795e+24	0.1180762	4.250864e+23	1.354589e-09	0.004425765	6.484074e+12	8824080	1.268945e+08	47.37242	21.68024	247.1625	225.4822	0.5536344	2.031333e-07	7.607115e-14	5.919939e-21	0.493251	0.5	0.01268238	1	18.50551	9.414652e+26	2.230976e+28	0.3786439	330396.5	0.2893364	
35746.94359	2017.999989	2.159965854e+17	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	2.538649e+22	9.621123e+25	1.680334e+25	1.513453e+25	1.602181e+25	1.202958e+25	3.173311e+21	1.20264e+25	2.100418e+24	1.891817e+24	0.1180776	4.250864e+23	1.354648e-09	0.004426341	6.483967e+12	8824133	1.269002e+08	47.37056	21.68021	247.1608	225.4805	0.5536344	2.03136e-07	7.607321e-14	5.920178e-21	0.4932561	0.5	0.01268268	1	18.50551	9.414652e+26	2.230976e+28	0.378649	330396.5	0.2893365	
35746.9436	2017.999989	1.07996506e+17	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.274529e+22	9.622387e+25	1.680317e+25	1.513471e+25	1.602181e+25	1.202958e+25	1.593161e+21	1.202798e+25	2.100396e+24	1.891839e+24	0.118079	4.250863e+23	1.354707e-09	0.004426919	6.48386e+12	8824186	1.26906e+08	47.3687	21.68019	247.159	225.4789	0.5536344	2.031388e-07	7.607526e-14	5.920418e-21	0.4932613	0.5	0.01268298	1	18.50551	9.414652e+26	2.230976e+28	0.3786541	330396.5	0.2893365	
35746.9436	2018	0	-19.57	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.680299e+25	1.513489e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.100374e+24	1.891861e+24	0.1180803	4.250863e+23	1.354766e-09	0.004427501	6.483752e+12	8824240	1.269117e+08	47.36684	21.68016	247.1573	225.4772	0.5536344	2.031415e-07	7.607731e-14	5.920657e-21	0.4932664	0.5	0.01268328	1	18.50551	9.414652e+26	2.230976e+28	0.3786593	330396.5	0.2893365	
35746.9441	2003.55	0	-19.3743	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.677799e+25	1.515989e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.097249e+24	1.894986e+24	0.1182754	4.250863e+23	1.354826e-09	0.004428087	6.46849e+12	8831901	1.277286e+08	47.02582	21.48443	247.2587	225.7743	0.554368	2.035424e-07	7.637816e-14	5.955777e-21	0.4940559	0.5	0.01272849	1	18.50551	9.414652e+26	2.230976e+28	0.3794416	330396.5	0.2893442	
35746.9446	1989.1	0	-19.1786	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.675689e+25	1.518098e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.094612e+24	1.897623e+24	0.11844	4.250863e+23	1.354826e-09	0.004428087	6.455486e+12	8838564	1.284297e+08	46.42836	21.28457	247.1101	225.8255	0.5551007	2.038729e-07	7.662634e-14	5.984838e-21	0.4946636	0.5	0.01276488	1	18.50551	9.414652e+26	2.230976e+28	0.3800367	330396.5	0.289351	
35746.9451	1974.65	0	-18.9829	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.673908e+25	1.51988e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.092385e+24	1.89985e+24	0.118579	4.250863e+23	1.354826e-09	0.004428087	6.444413e+12	8844338	1.290305e+08	45.87403	21.08546	247.0064	225.9209	0.5558324	2.041554e-07	7.683875e-14	6.009748e-21	0.4951831	0.5	0.01279602	1	18.50551	9.414652e+26	2.230976e+28	0.3805406	330396.5	0.289357	
35746.9456	1960.2	0	-18.7872	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.672403e+25	1.521385e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.090504e+24	1.901731e+24	0.1186964	4.250863e+23	1.354826e-09	0.004428087	6.434993e+12	8849322	1.295444e+08	45.3559	20.88685	246.9321	226.0452	0.5565632	2.043964e-07	7.702026e-14	6.031061e-21	0.4956266	0.5	0.01282263	1	18.50551	9.414652e+26	2.230976e+28	0.3809672	330396.5	0.2893622	
35746.9461	1945.75	0	-18.5915	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.671132e+25	1.522656e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.088915e+24	1.90332e+24	0.1187955	4.250863e+23	1.354826e-09	0.004428087	6.426988e+12	8853611	1.299832e+08	44.86822	20.68867	246.883	226.1943	0.557293	2.046018e-07	7.717508e-14	6.049259e-21	0.4960046	0.5	0.01284532	1	18.50551	9.414652e+26	2.230976e+28	0.3813282	330396.5	0.2893668	
35746.9466	1931.3	0	-18.3958	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.670059e+25	1.523729e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.087574e+24	1.904661e+24	0.1188792	4.250863e+23	1.354826e-09	0.004428087	6.420194e+12	8857289	1.30357e+08	44.4062	20.49087	246.8555	226.3646	0.5580218	2.047765e-07	7.730689e-14	6.064766e-21	0.4963262	0.5	0.01286464	1	18.50551	9.414652e+26	2.230976e+28	0.3816335	330396.5	0.2893707	
35746.9471	1916.85	0	-18.2001	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.669154e+25	1.524634e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.086442e+24	1.905792e+24	0.1189499	4.250863e+23	1.354826e-09	0.004428087	6.414437e+12	8860433	1.306748e+08	43.96582	20.29338	246.8465	226.5531	0.5587497	2.049248e-07	7.741888e-14	6.077951e-21	0.4965992	0.5	0.01288105	1	18.50551	9.414652e+26	2.230976e+28	0.3818914	330396.5	0.2893742	
35746.9476	1902.4	0	-18.00439999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.668391e+25	1.525397e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.085489e+24	1.906746e+24	0.1190094	4.250863e+23	1.354826e-09	0.004428087	6.409567e+12	8863113	1.309444e+08	43.54373	20.09617	246.8534	226.7572	0.5594766	2.050504e-07	7.751383e-14	6.089136e-21	0.4968306	0.5	0.01289495	1	18.50551	9.414652e+26	2.230976e+28	0.382109	330396.5	0.2893773	
35746.9481	1887.95	0	-17.80869999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.667749e+25	1.526039e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.084686e+24	1.907548e+24	0.1190595	4.250863e+23	1.354826e-09	0.004428087	6.405456e+12	8865389	1.311725e+08	43.13706	19.89919	246.8739	226.9747	0.5602026	2.051566e-07	7.759414e-14	6.098604e-21	0.4970262	0.5	0.01290672	1	18.50551	9.414652e+26	2.230976e+28	0.3822922	330396.5	0.2893799	
35746.9486	1873.5	0	-17.61299999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.66721e+25	1.526578e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.084012e+24	1.908223e+24	0.1191015	4.250863e+23	1.354826e-09	0.004428087	6.401991e+12	8867318	1.313652e+08	42.74341	19.7024	246.9059	227.2035	0.5609277	2.052462e-07	7.766192e-14	6.106597e-21	0.4971912	0.5	0.01291665	1	18.50551	9.414652e+26	2.230976e+28	0.3824464	330396.5	0.2893822	
35746.9491	1859.049999	0	-17.41729999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.666757e+25	1.527031e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.083447e+24	1.908788e+24	0.1191369	4.250863e+23	1.354826e-09	0.004428087	6.399078e+12	8868946	1.315274e+08	42.36075	19.50579	246.9477	227.4419	0.5616518	2.053216e-07	7.771899e-14	6.11333e-21	0.4973301	0.5	0.012925	1	18.50551	9.414652e+26	2.230976e+28	0.3825757	330396.5	0.2893841	
35746.9496	1844.599999	0	-17.22159999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.666378e+25	1.527409e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.082973e+24	1.909262e+24	0.1191664	4.250863e+23	1.354826e-09	0.004428087	6.396635e+12	8870318	1.316637e+08	41.98736	19.30932	246.9979	227.6886	0.562375	2.053849e-07	7.776691e-14	6.118985e-21	0.4974467	0.5	0.01293202	1	18.50551	9.414652e+26	2.230976e+28	0.3826841	330396.5	0.2893858	
35746.9501	1830.149999	0	-17.02589999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.666062e+25	1.527726e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.082577e+24	1.909657e+24	0.1191911	4.250863e+23	1.354826e-09	0.004428087	6.39459e+12	8871469	1.317779e+08	41.62175	19.11298	247.0552	227.9422	0.5630972	2.054379e-07	7.780705e-14	6.123723e-21	0.4975443	0.5	0.0129379	1	18.50551	9.414652e+26	2.230976e+28	0.3827746	330396.5	0.2893873	
35746.9506	1815.699999	0	-16.83019999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.665798e+25	1.52799e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.082248e+24	1.909987e+24	0.1192117	4.250863e+23	1.354826e-09	0.004428087	6.392884e+12	8872432	1.318733e+08	41.2627	18.91674	247.1184	228.2017	0.5638186	2.054821e-07	7.784057e-14	6.127682e-21	0.4976258	0.5	0.0129428	1	18.50551	9.414652e+26	2.230976e+28	0.3828501	330396.5	0.2893885	
35746.9511	1801.249999	0	-16.63449999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.665579e+25	1.528209e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.081973e+24	1.910261e+24	0.1192288	4.250863e+23	1.354826e-09	0.004428087	6.391463e+12	8873235	1.319528e+08	40.90914	18.72059	247.1867	228.4661	0.564539	2.05519e-07	7.78685e-14	6.13098e-21	0.4976937	0.5	0.01294689	1	18.50551	9.414652e+26	2.230976e+28	0.3829129	330396.5	0.2893896	
35746.9516	1786.799999	0	-16.43879999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.665397e+25	1.528391e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.081746e+24	1.910489e+24	0.119243	4.250863e+23	1.354826e-09	0.004428087	6.390283e+12	8873904	1.320188e+08	40.56019	18.52452	247.2591	228.7346	0.5652585	2.055496e-07	7.78917e-14	6.13372e-21	0.49775	0.5	0.01295029	1	18.50551	9.414652e+26	2.230976e+28	0.382965	330396.5	0.2893905	
35746.9521	1772.349999	0	-16.24309999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.665246e+25	1.528542e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.081558e+24	1.910677e+24	0.1192547	4.250863e+23	1.354826e-09	0.004428087	6.389307e+12	8874458	1.320735e+08	40.21507	18.32851	247.335	229.0065	0.5659771	2.05575e-07	7.791091e-14	6.135989e-21	0.4977967	0.5	0.0129531	1	18.50551	9.414652e+26	2.230976e+28	0.3830081	330396.5	0.2893913	
35746.9526	1757.899999	0	-16.04739999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.665122e+25	1.528666e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.081403e+24	1.910832e+24	0.1192644	4.250863e+23	1.354826e-09	0.004428087	6.388501e+12	8874916	1.321187e+08	39.87317	18.13255	247.4138	229.2813	0.5666947	2.055959e-07	7.792677e-14	6.137863e-21	0.4978352	0.5	0.01295542	1	18.50551	9.414652e+26	2.230976e+28	0.3830436	330396.5	0.2893919	
35746.9531	1743.449999	0	-15.85169999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.66502e+25	1.528768e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.081275e+24	1.91096e+24	0.1192724	4.250863e+23	1.354826e-09	0.004428087	6.387838e+12	8875293	1.321559e+08	39.53393	17.93664	247.495	229.5584	0.5674115	2.056131e-07	7.793982e-14	6.139405e-21	0.4978669	0.5	0.01295733	1	18.50551	9.414652e+26	2.230976e+28	0.3830728	330396.5	0.2893925	
35746.9536	1728.999999	0	-15.65599998	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.664936e+25	1.528852e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	2.08117e+24	1.911064e+24	0.1192789	4.250863e+23	1.354826e-09	0.004428087	6.387294e+12	8875602	1.321864e+08	39.1969	17.74076	247.5781	229.8373	0.5681274	2.056272e-07	7.795053e-14	6.140671e-21	0.4978929	0.5	0.0129589	1	18.50551	9.414652e+26	2.230976e+28	0.3830968	330396.5	0.289393	
