Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20011.152	1254	4.37e+18	-0.67	9e-06	7.555817e+25	5.587369e+25	4.390834e+25	1.196535e+25	3.978733e+24	1.570574e+25	9.444771e+24	6.984212e+24	5.488543e+24	1.495669e+24	4.973417e+23	1.963218e+24	0.2078629	4.903249e+23	6.44732e-10	0.0005504403	7.581363e+11	1.771215e+07	8.378934e+08	3.698623e-07	2.521959e-13	3.573503e-20	0.1911988	0.2186524	0.009030674	0.4315782	10.68387	7.209709e+26	2.301694e+28	
20017.632	1254	4.37e+18	-0.67	9e-06	7.558264e+25	5.588879e+25	4.392093e+25	1.196786e+25	3.988106e+24	1.570574e+25	9.44783e+24	6.986098e+24	5.490116e+24	1.495982e+24	4.985132e+23	1.963218e+24	0.2077957	4.902885e+23	6.44793e-10	0.0005505557	7.577121e+11	1.776381e+07	8.402829e+08	3.702139e-07	2.526756e-13	3.583703e-20	0.1914553	0.2181676	0.009051385	0.4338005	10.68733	7.209709e+26	2.301694e+28	
20024.112	1254	4.37e+18	-0.67	9e-06	7.56071e+25	5.590388e+25	4.393351e+25	1.197037e+25	3.99748e+24	1.570574e+25	9.450888e+24	6.987985e+24	5.491689e+24	1.496296e+24	4.99685e+23	1.963218e+24	0.2077284	4.902521e+23	6.44854e-10	0.0005506711	7.572877e+11	1.781554e+07	8.426793e+08	3.705658e-07	2.531561e-13	3.593932e-20	0.191712	0.2176857	0.009072137	0.4360142	10.69079	7.209709e+26	2.301694e+28	
20030.592	1254	4.37e+18	-0.67	9e-06	7.563157e+25	5.591897e+25	4.39461e+25	1.197287e+25	4.006855e+24	1.570574e+25	9.453946e+24	6.989871e+24	5.493262e+24	1.496609e+24	5.008569e+23	1.963218e+24	0.2076612	4.902158e+23	6.44915e-10	0.0005507865	7.568631e+11	1.786735e+07	8.450826e+08	3.70918e-07	2.536376e-13	3.604191e-20	0.191969	0.2172068	0.00909293	0.4382192	10.69425	7.209709e+26	2.301694e+28	
20037.072	1254	4.37e+18	-0.67	9e-06	7.565604e+25	5.593406e+25	4.395868e+25	1.197538e+25	4.016232e+24	1.570574e+25	9.457004e+24	6.991757e+24	5.494835e+24	1.496922e+24	5.02029e+23	1.963218e+24	0.2075941	4.901794e+23	6.449759e-10	0.0005509018	7.564382e+11	1.791922e+07	8.474929e+08	3.712706e-07	2.5412e-13	3.614478e-20	0.1922261	0.2167307	0.009113764	0.4404156	10.69771	7.209709e+26	2.301694e+28	
20043.552	1254	4.37e+18	-0.67	9e-06	7.56805e+25	5.594915e+25	4.397126e+25	1.197789e+25	4.025611e+24	1.570574e+25	9.460063e+24	6.993643e+24	5.496408e+24	1.497236e+24	5.032013e+23	1.963218e+24	0.2075269	4.901431e+23	6.450369e-10	0.0005510172	7.560131e+11	1.797116e+07	8.499101e+08	3.716235e-07	2.546033e-13	3.624794e-20	0.1924835	0.2162576	0.009134639	0.4426034	10.70117	7.209709e+26	2.301694e+28	
20050.032	1254	4.37e+18	-0.67	9e-06	7.570497e+25	5.596423e+25	4.398384e+25	1.198039e+25	4.034991e+24	1.570574e+25	9.463121e+24	6.995529e+24	5.49798e+24	1.497549e+24	5.043739e+23	1.963218e+24	0.2074599	4.901068e+23	6.450978e-10	0.0005511325	7.555878e+11	1.802318e+07	8.523341e+08	3.719767e-07	2.550875e-13	3.635138e-20	0.192741	0.2157874	0.009155554	0.4447827	10.70463	7.209709e+26	2.301694e+28	
20056.512	1254	4.37e+18	-0.67	9e-06	7.572943e+25	5.597932e+25	4.399642e+25	1.19829e+25	4.044372e+24	1.570574e+25	9.466179e+24	6.997415e+24	5.499553e+24	1.497862e+24	5.055466e+23	1.963218e+24	0.2073929	4.900705e+23	6.451587e-10	0.0005512477	7.551623e+11	1.807526e+07	8.547651e+08	3.723302e-07	2.555726e-13	3.645512e-20	0.1929988	0.21532	0.009176511	0.4469534	10.70809	7.209709e+26	2.301694e+28	
20062.992	1254	4.37e+18	-0.67	9e-06	7.57539e+25	5.59944e+25	4.4009e+25	1.19854e+25	4.053756e+24	1.570574e+25	9.469238e+24	6.9993e+24	5.501125e+24	1.498175e+24	5.067195e+23	1.963218e+24	0.2073259	4.900342e+23	6.452196e-10	0.000551363	7.547365e+11	1.812742e+07	8.57203e+08	3.72684e-07	2.560585e-13	3.655914e-20	0.1932567	0.2148554	0.009197507	0.4491157	10.71155	7.209709e+26	2.301694e+28	
20069.472	1254	4.37e+18	-0.67	9e-06	7.577837e+25	5.600948e+25	4.402158e+25	1.19879e+25	4.06314e+24	1.570574e+25	9.472296e+24	7.001185e+24	5.502697e+24	1.498488e+24	5.078925e+23	1.963218e+24	0.2072589	4.899979e+23	6.452805e-10	0.0005514782	7.543106e+11	1.817964e+07	8.596478e+08	3.730381e-07	2.565453e-13	3.666346e-20	0.1935149	0.2143936	0.009218545	0.4512694	10.71501	7.209709e+26	2.301694e+28	
20075.952	1254	4.37e+18	-0.67	9e-06	7.580283e+25	5.602456e+25	4.403416e+25	1.199041e+25	4.072526e+24	1.570574e+25	9.475354e+24	7.003071e+24	5.50427e+24	1.498801e+24	5.090658e+23	1.963218e+24	0.207192	4.899617e+23	6.453413e-10	0.0005515934	7.538845e+11	1.823194e+07	8.620995e+08	3.733925e-07	2.570331e-13	3.676806e-20	0.1937732	0.2139347	0.009239622	0.4534148	10.71847	7.209709e+26	2.301694e+28	
20082.432	1254	4.37e+18	-0.67	9e-06	7.58273e+25	5.603964e+25	4.404673e+25	1.199291e+25	4.081914e+24	1.570574e+25	9.478413e+24	7.004955e+24	5.505842e+24	1.499114e+24	5.102393e+23	1.963218e+24	0.2071252	4.899254e+23	6.454021e-10	0.0005517086	7.534581e+11	1.828431e+07	8.645581e+08	3.737472e-07	2.575217e-13	3.687294e-20	0.1940318	0.2134785	0.00926074	0.4555518	10.72192	7.209709e+26	2.301694e+28	
20088.912	1254	4.37e+18	-0.67	9e-06	7.585177e+25	5.605472e+25	4.405931e+25	1.199541e+25	4.091303e+24	1.570574e+25	9.481471e+24	7.00684e+24	5.507413e+24	1.499427e+24	5.114129e+23	1.963218e+24	0.2070584	4.898892e+23	6.45463e-10	0.0005518238	7.530316e+11	1.833675e+07	8.670236e+08	3.741022e-07	2.580111e-13	3.697812e-20	0.1942905	0.213025	0.009281897	0.4576804	10.72538	7.209709e+26	2.301694e+28	
20095.392	1254	4.37e+18	-0.67	9e-06	7.587623e+25	5.60698e+25	4.407188e+25	1.199792e+25	4.100694e+24	1.570574e+25	9.484529e+24	7.008724e+24	5.508985e+24	1.499739e+24	5.125867e+23	1.963218e+24	0.2069916	4.89853e+23	6.455238e-10	0.000551939	7.526048e+11	1.838925e+07	8.69496e+08	3.744576e-07	2.585015e-13	3.708358e-20	0.1945495	0.2125743	0.009303095	0.4598007	10.72884	7.209709e+26	2.301694e+28	
20101.872	1254	4.37e+18	-0.67	9e-06	7.59007e+25	5.608487e+25	4.408445e+25	1.200042e+25	4.110086e+24	1.570574e+25	9.487587e+24	7.010609e+24	5.510557e+24	1.500052e+24	5.137608e+23	1.963218e+24	0.2069249	4.898168e+23	6.455845e-10	0.0005520541	7.521779e+11	1.844183e+07	8.719752e+08	3.748132e-07	2.589927e-13	3.718934e-20	0.1948086	0.2121263	0.009324333	0.4619127	10.7323	7.209709e+26	2.301694e+28	
20108.352	1254	4.37e+18	-0.67	9e-06	7.592517e+25	5.609994e+25	4.409702e+25	1.200292e+25	4.11948e+24	1.570574e+25	9.490646e+24	7.012493e+24	5.512128e+24	1.500365e+24	5.14935e+23	1.963218e+24	0.2068582	4.897806e+23	6.456453e-10	0.0005521692	7.517508e+11	1.849448e+07	8.744614e+08	3.751691e-07	2.594848e-13	3.729538e-20	0.1950679	0.2116809	0.00934561	0.4640165	10.73576	7.209709e+26	2.301694e+28	
20114.832	1254	4.37e+18	-0.67	9e-06	7.594963e+25	5.611501e+25	4.41096e+25	1.200542e+25	4.128875e+24	1.570574e+25	9.493704e+24	7.014377e+24	5.513699e+24	1.500677e+24	5.161094e+23	1.963218e+24	0.2067916	4.897444e+23	6.457061e-10	0.0005522843	7.513235e+11	1.854721e+07	8.769544e+08	3.755253e-07	2.599777e-13	3.74017e-20	0.1953274	0.2112383	0.009366927	0.466112	10.73922	7.209709e+26	2.301694e+28	
20121.312	1254	4.37e+18	-0.67	9e-06	7.59741e+25	5.613008e+25	4.412216e+25	1.200792e+25	4.138272e+24	1.570574e+25	9.496762e+24	7.01626e+24	5.515271e+24	1.50099e+24	5.17284e+23	1.963218e+24	0.206725	4.897083e+23	6.457668e-10	0.0005523993	7.508961e+11	1.86e+07	8.794544e+08	3.758817e-07	2.604715e-13	3.750832e-20	0.1955871	0.2107983	0.009388283	0.4681994	10.74268	7.209709e+26	2.301694e+28	
20127.792	1254	4.37e+18	-0.67	9e-06	7.599857e+25	5.614515e+25	4.413473e+25	1.201042e+25	4.14767e+24	1.570574e+25	9.499821e+24	7.018144e+24	5.516842e+24	1.501302e+24	5.184587e+23	1.963218e+24	0.2066584	4.896721e+23	6.458275e-10	0.0005525144	7.504685e+11	1.865286e+07	8.819612e+08	3.762385e-07	2.609662e-13	3.761522e-20	0.1958469	0.2103609	0.009409679	0.4702786	10.74614	7.209709e+26	2.301694e+28	
20134.272	1254	4.37e+18	-0.67	9e-06	7.602303e+25	5.616022e+25	4.41473e+25	1.201292e+25	4.157069e+24	1.570574e+25	9.502879e+24	7.020027e+24	5.518413e+24	1.501615e+24	5.196337e+23	1.963218e+24	0.2065919	4.89636e+23	6.458882e-10	0.0005526294	7.500407e+11	1.87058e+07	8.844749e+08	3.765955e-07	2.614617e-13	3.772241e-20	0.1961069	0.2099261	0.009431114	0.4723496	10.7496	7.209709e+26	2.301694e+28	
20140.752	1254	4.37e+18	-0.67	9e-06	7.60475e+25	5.617528e+25	4.415987e+25	1.201542e+25	4.166471e+24	1.570574e+25	9.505937e+24	7.021911e+24	5.519983e+24	1.501927e+24	5.208088e+23	1.963218e+24	0.2065254	4.895999e+23	6.459489e-10	0.0005527444	7.496128e+11	1.87588e+07	8.869955e+08	3.769529e-07	2.619581e-13	3.782988e-20	0.1963672	0.209494	0.009452588	0.4744126	10.75306	7.209709e+26	2.301694e+28	
20147.232	1254	4.37e+18	-0.67	9e-06	7.607196e+25	5.619035e+25	4.417243e+25	1.201792e+25	4.175873e+24	1.570574e+25	9.508996e+24	7.023793e+24	5.521554e+24	1.502239e+24	5.219841e+23	1.963218e+24	0.206459	4.895638e+23	6.460095e-10	0.0005528594	7.491847e+11	1.881188e+07	8.895229e+08	3.773105e-07	2.624554e-13	3.793765e-20	0.1966275	0.2090644	0.009474101	0.4764674	10.75652	7.209709e+26	2.301694e+28	
20153.712	1254	4.37e+18	-0.67	9e-06	7.609643e+25	5.620541e+25	4.4185e+25	1.202041e+25	4.185277e+24	1.570574e+25	9.512054e+24	7.025676e+24	5.523125e+24	1.502552e+24	5.231597e+23	1.963218e+24	0.2063926	4.895277e+23	6.460702e-10	0.0005529743	7.487564e+11	1.886503e+07	8.920573e+08	3.776683e-07	2.629535e-13	3.80457e-20	0.1968881	0.2086373	0.009495654	0.4785143	10.75998	7.209709e+26	2.301694e+28	
20160.192	1254	4.37e+18	-0.67	9e-06	7.61209e+25	5.622047e+25	4.419756e+25	1.202291e+25	4.194683e+24	1.570574e+25	9.515112e+24	7.027559e+24	5.524695e+24	1.502864e+24	5.243354e+23	1.963218e+24	0.2063263	4.894916e+23	6.461308e-10	0.0005530893	7.48328e+11	1.891825e+07	8.945985e+08	3.780265e-07	2.634524e-13	3.815404e-20	0.1971488	0.2082128	0.009517245	0.4805531	10.76344	7.209709e+26	2.301694e+28	
20166.672	1254	4.37e+18	-0.67	9e-06	7.614536e+25	5.623553e+25	4.421012e+25	1.202541e+25	4.20409e+24	1.570574e+25	9.51817e+24	7.029441e+24	5.526265e+24	1.503176e+24	5.255112e+23	1.963218e+24	0.20626	4.894556e+23	6.461914e-10	0.0005532042	7.478994e+11	1.897154e+07	8.971466e+08	3.783849e-07	2.639522e-13	3.826266e-20	0.1974097	0.2077908	0.009538875	0.482584	10.7669	7.209709e+26	2.301694e+28	
20173.152	1254	4.37e+18	-0.67	9e-06	7.616983e+25	5.625059e+25	4.422268e+25	1.20279e+25	4.213498e+24	1.570574e+25	9.521229e+24	7.031324e+24	5.527836e+24	1.503488e+24	5.266873e+23	1.963218e+24	0.2061938	4.894195e+23	6.46252e-10	0.0005533191	7.474707e+11	1.90249e+07	8.997015e+08	3.787435e-07	2.644529e-13	3.837157e-20	0.1976708	0.2073713	0.009560543	0.484607	10.77036	7.209709e+26	2.301694e+28	
20179.632	1254	4.37e+18	-0.67	9e-06	7.61943e+25	5.626564e+25	4.423524e+25	1.20304e+25	4.222908e+24	1.570574e+25	9.524287e+24	7.033206e+24	5.529406e+24	1.5038e+24	5.278635e+23	1.963218e+24	0.2061275	4.893835e+23	6.463126e-10	0.0005534339	7.470419e+11	1.907833e+07	9.022634e+08	3.791025e-07	2.649544e-13	3.848077e-20	0.197932	0.2069543	0.00958225	0.486622	10.77382	7.209709e+26	2.301694e+28	
20186.112	1254	4.37e+18	-0.67	9e-06	7.621876e+25	5.62807e+25	4.42478e+25	1.20329e+25	4.23232e+24	1.570574e+25	9.527345e+24	7.035087e+24	5.530976e+24	1.504112e+24	5.2904e+23	1.963218e+24	0.2060614	4.893475e+23	6.463732e-10	0.0005535488	7.466129e+11	1.913184e+07	9.048321e+08	3.794617e-07	2.654567e-13	3.859026e-20	0.1981934	0.2065397	0.009603996	0.4886291	10.77728	7.209709e+26	2.301694e+28	
20192.592	1254	4.37e+18	-0.67	9e-06	7.624323e+25	5.629575e+25	4.426036e+25	1.203539e+25	4.241733e+24	1.570574e+25	9.530404e+24	7.036969e+24	5.532545e+24	1.504424e+24	5.302166e+23	1.963218e+24	0.2059953	4.893115e+23	6.464337e-10	0.0005536636	7.461838e+11	1.918542e+07	9.074076e+08	3.798211e-07	2.659599e-13	3.870003e-20	0.1984549	0.2061276	0.00962578	0.4906285	10.78074	7.209709e+26	2.301694e+28	
20199.072	1254	4.37e+18	-0.67	9e-06	7.62677e+25	5.631081e+25	4.427292e+25	1.203789e+25	4.251147e+24	1.570574e+25	9.533462e+24	7.038851e+24	5.534115e+24	1.504736e+24	5.313934e+23	1.963218e+24	0.2059292	4.892755e+23	6.464942e-10	0.0005537784	7.457546e+11	1.923907e+07	9.099901e+08	3.801809e-07	2.664639e-13	3.881009e-20	0.1987167	0.2057179	0.009647602	0.4926199	10.7842	7.209709e+26	2.301694e+28	
20205.552	1254	4.37e+18	-0.67	9e-06	7.629216e+25	5.632586e+25	4.428548e+25	1.204038e+25	4.260563e+24	1.570574e+25	9.53652e+24	7.040732e+24	5.535685e+24	1.505047e+24	5.325704e+23	1.963218e+24	0.2058631	4.892395e+23	6.465547e-10	0.0005538932	7.453253e+11	1.929279e+07	9.125794e+08	3.805408e-07	2.669687e-13	3.892044e-20	0.1989785	0.2053106	0.009669462	0.4946036	10.78766	7.209709e+26	2.301694e+28	
20212.032	1254	4.37e+18	-0.67	9e-06	7.631663e+25	5.63409e+25	4.429803e+25	1.204287e+25	4.26998e+24	1.570574e+25	9.539579e+24	7.042613e+24	5.537254e+24	1.505359e+24	5.337475e+23	1.963218e+24	0.2057971	4.892036e+23	6.466152e-10	0.0005540079	7.448958e+11	1.934658e+07	9.151756e+08	3.809011e-07	2.674744e-13	3.903107e-20	0.1992405	0.2049058	0.00969136	0.4965796	10.79112	7.209709e+26	2.301694e+28	
20218.512	1254	4.37e+18	-0.67	9e-06	7.63411e+25	5.635595e+25	4.431059e+25	1.204537e+25	4.279399e+24	1.570574e+25	9.542637e+24	7.044494e+24	5.538823e+24	1.505671e+24	5.349249e+23	1.963218e+24	0.2057312	4.891676e+23	6.466757e-10	0.0005541227	7.444662e+11	1.940044e+07	9.177786e+08	3.812615e-07	2.679809e-13	3.914199e-20	0.1995027	0.2045033	0.009713296	0.4985478	10.79458	7.209709e+26	2.301694e+28	
20224.992	1254	4.37e+18	-0.67	9e-06	7.636556e+25	5.6371e+25	4.432314e+25	1.204786e+25	4.288819e+24	1.570574e+25	9.545695e+24	7.046375e+24	5.540392e+24	1.505982e+24	5.361024e+23	1.963218e+24	0.2056653	4.891317e+23	6.467362e-10	0.0005542374	7.440365e+11	1.945438e+07	9.203885e+08	3.816223e-07	2.684882e-13	3.92532e-20	0.199765	0.2041031	0.009735271	0.5005083	10.79803	7.209709e+26	2.301694e+28	
20231.472	1254	4.37e+18	-0.67	9e-06	7.639003e+25	5.638604e+25	4.433569e+25	1.205035e+25	4.298241e+24	1.570574e+25	9.548753e+24	7.048255e+24	5.541961e+24	1.506294e+24	5.372801e+23	1.963218e+24	0.2055994	4.890958e+23	6.467966e-10	0.0005543521	7.436066e+11	1.950838e+07	9.230053e+08	3.819833e-07	2.689964e-13	3.936469e-20	0.2000275	0.2037053	0.009757282	0.5024612	10.80149	7.209709e+26	2.301694e+28	
20237.952	1254	4.37e+18	-0.67	9e-06	7.641449e+25	5.640109e+25	4.434824e+25	1.205284e+25	4.307664e+24	1.570574e+25	9.551812e+24	7.050136e+24	5.54353e+24	1.506605e+24	5.38458e+23	1.963218e+24	0.2055336	4.890599e+23	6.46857e-10	0.0005544668	7.431767e+11	1.956246e+07	9.256289e+08	3.823445e-07	2.695054e-13	3.947647e-20	0.2002901	0.2033098	0.009779332	0.5044064	10.80495	7.209709e+26	2.301694e+28	
20244.432	1254	4.37e+18	-0.67	9e-06	7.643896e+25	5.641613e+25	4.436079e+25	1.205533e+25	4.317089e+24	1.570574e+25	9.55487e+24	7.052016e+24	5.545099e+24	1.506917e+24	5.396361e+23	1.963218e+24	0.2054678	4.89024e+23	6.469174e-10	0.0005545814	7.427467e+11	1.961661e+07	9.282594e+08	3.827059e-07	2.700152e-13	3.958854e-20	0.2005529	0.2029166	0.009801419	0.506344	10.80841	7.209709e+26	2.301694e+28	
20250.912	1254	4.37e+18	-0.67	9e-06	7.646343e+25	5.643117e+25	4.437334e+25	1.205783e+25	4.326515e+24	1.570574e+25	9.557928e+24	7.053896e+24	5.546668e+24	1.507228e+24	5.408144e+23	1.963218e+24	0.205402	4.889881e+23	6.469778e-10	0.0005546961	7.423166e+11	1.967084e+07	9.308968e+08	3.830676e-07	2.705258e-13	3.970089e-20	0.2008158	0.2025258	0.009823544	0.5082741	10.81187	7.209709e+26	2.301694e+28	
20257.392	1254	4.37e+18	-0.67	9e-06	7.648789e+25	5.644621e+25	4.438589e+25	1.206032e+25	4.335943e+24	1.570574e+25	9.560987e+24	7.055776e+24	5.548236e+24	1.507539e+24	5.419928e+23	1.963218e+24	0.2053363	4.889522e+23	6.470382e-10	0.0005548107	7.418863e+11	1.972513e+07	9.33541e+08	3.834296e-07	2.710373e-13	3.981353e-20	0.2010788	0.2021371	0.009845705	0.5101966	10.81533	7.209709e+26	2.301694e+28	
20263.872	1254	4.37e+18	-0.67	9e-06	7.651236e+25	5.646124e+25	4.439844e+25	1.206281e+25	4.345372e+24	1.570574e+25	9.564045e+24	7.057656e+24	5.549805e+24	1.507851e+24	5.431715e+23	1.963218e+24	0.2052707	4.889164e+23	6.470986e-10	0.0005549253	7.41456e+11	1.97795e+07	9.361921e+08	3.837918e-07	2.715495e-13	3.992646e-20	0.201342	0.2017508	0.009867905	0.5121116	10.81879	7.209709e+26	2.301694e+28	
20270.352	1254	4.37e+18	-0.67	9e-06	7.653683e+25	5.647628e+25	4.441099e+25	1.20653e+25	4.348359e+24	1.571219e+25	9.567103e+24	7.059535e+24	5.551373e+24	1.508162e+24	5.435448e+23	1.964023e+24	0.2052892	4.888806e+23	6.471589e-10	0.0005550399	7.405868e+11	1.981633e+07	9.380163e+08	3.840404e-07	2.719015e-13	4.000412e-20	0.2013667	0.2013667	0.009875507	0.5140191	10.82225	7.209709e+26	2.301694e+28	
20276.832	1254	4.37e+18	-0.67	9e-06	7.656129e+25	5.649132e+25	4.442353e+25	1.206778e+25	4.340376e+24	1.57296e+25	9.570162e+24	7.061414e+24	5.552941e+24	1.508473e+24	5.42547e+23	1.9662e+24	0.2054511	4.888447e+23	6.472192e-10	0.0005551544	7.389729e+11	1.982315e+07	9.384184e+08	3.840948e-07	2.719786e-13	4.002113e-20	0.2009848	0.2009848	0.009858176	0.5159191	10.82571	7.209709e+26	2.301694e+28	
20283.312	1254	4.37e+18	-0.67	9e-06	7.658576e+25	5.650635e+25	4.443608e+25	1.207027e+25	4.332484e+24	1.574693e+25	9.57322e+24	7.063294e+24	5.554509e+24	1.508784e+24	5.415604e+23	1.968366e+24	0.2056117	4.888089e+23	6.472795e-10	0.0005552689	7.373685e+11	1.983016e+07	9.388191e+08	3.841491e-07	2.720555e-13	4.00381e-20	0.2006051	0.2006051	0.009840944	0.5178117	10.82917	7.209709e+26	2.301694e+28	
20289.792	1254	4.37e+18	-0.67	9e-06	7.661023e+25	5.652138e+25	4.444862e+25	1.207276e+25	4.324682e+24	1.576416e+25	9.576278e+24	7.065172e+24	5.556077e+24	1.509095e+24	5.405852e+23	1.970521e+24	0.205771	4.887731e+23	6.473398e-10	0.0005553834	7.357735e+11	1.983735e+07	9.392187e+08	3.842033e-07	2.721322e-13	4.005504e-20	0.2002277	0.2002277	0.009823812	0.5196969	10.83263	7.209709e+26	2.301694e+28	
20296.272	1254	4.37e+18	-0.67	9e-06	7.663469e+25	5.653641e+25	4.446116e+25	1.207525e+25	4.316968e+24	1.578131e+25	9.579336e+24	7.067051e+24	5.557645e+24	1.509406e+24	5.396211e+23	1.972664e+24	0.2059291	4.887374e+23	6.474001e-10	0.0005554979	7.341879e+11	1.984474e+07	9.396172e+08	3.842573e-07	2.722088e-13	4.007194e-20	0.1998524	0.1998524	0.009806778	0.5215748	10.83609	7.209709e+26	2.301694e+28	
20302.752	1254	4.37e+18	-0.67	9e-06	7.665916e+25	5.655144e+25	4.44737e+25	1.207774e+25	4.309343e+24	1.579838e+25	9.582395e+24	7.06893e+24	5.559213e+24	1.509717e+24	5.386679e+23	1.974797e+24	0.206086	4.887016e+23	6.474604e-10	0.0005556124	7.326114e+11	1.985232e+07	9.400146e+08	3.843113e-07	2.722852e-13	4.008882e-20	0.1994793	0.1994793	0.009789843	0.5234453	10.83955	7.209709e+26	2.301694e+28	
20309.232	1254	4.37e+18	-0.67	9e-06	7.668362e+25	5.656647e+25	4.448624e+25	1.208022e+25	4.301805e+24	1.581535e+25	9.585453e+24	7.070808e+24	5.56078e+24	1.510028e+24	5.377257e+23	1.976919e+24	0.2062416	4.886658e+23	6.475206e-10	0.0005557268	7.31044e+11	1.986008e+07	9.40411e+08	3.843651e-07	2.723615e-13	4.010568e-20	0.1991083	0.1991083	0.009773006	0.5253084	10.84301	7.209709e+26	2.301694e+28	
20315.712	1254	4.37e+18	-0.67	9e-06	7.670809e+25	5.658149e+25	4.449878e+25	1.208271e+25	4.294353e+24	1.583225e+25	9.588511e+24	7.072686e+24	5.562348e+24	1.510339e+24	5.367941e+23	1.979031e+24	0.206396	4.886301e+23	6.475808e-10	0.0005558413	7.294857e+11	1.986803e+07	9.408065e+08	3.844189e-07	2.724378e-13	4.012251e-20	0.1987394	0.1987394	0.009756267	0.5271643	10.84647	7.209709e+26	2.301694e+28	
20315.712	1254	4.37e+18	-0.67	9e-06	7.670809e+25	5.658149e+25	4.44995e+25	1.208199e+25	4.294353e+24	1.583225e+25	9.588511e+24	7.072686e+24	5.562438e+24	1.510248e+24	5.367941e+23	1.979031e+24	0.206396	4.886301e+23	6.476253e-10	0.0005559557	7.294857e+11	1.986803e+07	9.408065e+08	3.844189e-07	2.724378e-13	4.012251e-20	0.1987394	0.1987394	0.009756267	0.5271643	10.84647	7.209709e+26	2.301694e+28	
20315.772	1247.19	4.3263e+18	-0.6633	9e-06	7.670832e+25	5.658163e+25	4.495332e+25	1.162831e+25	4.287579e+24	1.58391e+25	9.588539e+24	7.072704e+24	5.619166e+24	1.453539e+24	5.359474e+23	1.979888e+24	0.2064848	4.886244e+23	6.476149e-10	0.0005559224	7.290164e+11	1.984946e+07	9.399251e+08	3.842988e-07	2.722676e-13	4.008493e-20	0.1984875	0.1984875	0.009740857	0.5259293	10.8465	7.209709e+26	2.301694e+28	
20315.832	1240.38	4.2826e+18	-0.6566	9e-06	7.670854e+25	5.658178e+25	4.539394e+25	1.118783e+25	4.280973e+24	1.584579e+25	9.588567e+24	7.072722e+24	5.674243e+24	1.398479e+24	5.351217e+23	1.980724e+24	0.2065714	4.886197e+23	6.394073e-10	0.0005350475	7.285588e+11	1.983132e+07	9.390625e+08	3.841813e-07	2.72101e-13	4.004815e-20	0.1982416	0.1982416	0.00972581	0.5247225	10.84653	7.209709e+26	2.301694e+28	
20315.892	1233.57	4.2389e+18	-0.6499	9e-06	7.670876e+25	5.658192e+25	4.581799e+25	1.076392e+25	4.274529e+24	1.585231e+25	9.588595e+24	7.07274e+24	5.727249e+24	1.345491e+24	5.343162e+23	1.981539e+24	0.2066558	4.890319e+23	6.310522e-10	0.0005147801	7.281125e+11	1.981361e+07	9.382184e+08	3.840661e-07	2.71938e-13	4.001216e-20	0.1980014	0.1980014	0.009711118	0.5235433	10.84656	7.209709e+26	2.301694e+28	
20315.952	1226.76	4.1952e+18	-0.6432	9e-06	7.670897e+25	5.658206e+25	4.622202e+25	1.036004e+25	4.268242e+24	1.585867e+25	9.588622e+24	7.072758e+24	5.777752e+24	1.295006e+24	5.335303e+23	1.982334e+24	0.2067381	4.898244e+23	6.226431e-10	0.0004952751	7.276772e+11	1.97963e+07	9.373925e+08	3.839534e-07	2.717784e-13	3.997695e-20	0.197767	0.197767	0.009696771	0.522391	10.84659	7.209709e+26	2.301694e+28	
20316.012	1219.95	4.1515e+18	-0.6365	9e-06	7.670919e+25	5.658221e+25	4.660733e+25	9.974879e+24	4.262107e+24	1.586487e+25	9.588649e+24	7.072776e+24	5.825916e+24	1.24686e+24	5.327634e+23	1.983109e+24	0.2068184	4.909605e+23	6.142815e-10	0.0004766915	7.272524e+11	1.977939e+07	9.365846e+08	3.838432e-07	2.716223e-13	3.994251e-20	0.197538	0.197538	0.009682761	0.5212648	10.84662	7.209709e+26	2.301694e+28	
20316.072	1213.14	4.1078e+18	-0.6298	9e-06	7.67094e+25	5.658236e+25	4.697515e+25	9.607203e+24	4.256119e+24	1.587093e+25	9.588675e+24	7.072795e+24	5.871894e+24	1.2009e+24	5.320149e+23	1.983866e+24	0.2068967	4.924033e+23	6.059795e-10	0.0004589691	7.268378e+11	1.976287e+07	9.357945e+08	3.837352e-07	2.714696e-13	3.990882e-20	0.1973143	0.1973143	0.00966908	0.5201643	10.84665	7.209709e+26	2.301694e+28	
