Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33265.1761	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.773081e+25	3.592421e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.466351e+24	4.490526e+24	0.2908998	5.485183e+23	1.062165e-09	0.002753315	1.883344e+12	2.208636e+07	8.956002e+08	19.32398	1.156881	168.1145	166.9577	0.5543045	3.790115e-07	2.649615e-13	3.845308e-20	0.5001073	0.5	0.05431529	1	17.52942	9.575906e+26	2.269188e+28	0.385097	750000	0.7011179	
33265.1811	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.728075e+25	3.637427e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.410093e+24	4.546784e+24	0.2945442	5.485183e+23	1.062165e-09	0.002753315	1.835865e+12	2.228983e+07	9.538203e+08	18.92213	1.130981	166.2463	165.1153	0.5543045	3.868367e-07	2.759896e-13	4.088434e-20	0.5072088	0.5	0.0562936	1	17.52942	9.575906e+26	2.269188e+28	0.3909918	750000	0.7024307	
33265.1861	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.728075e+25	3.637427e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.410093e+24	4.546784e+24	0.2945442	5.485183e+23	1.062165e-09	0.002753315	1.762215e+12	2.322141e+07	1.012121e+09	17.93082	1.108103	164.382	163.2739	0.5543045	3.943515e-07	2.868061e-13	4.33136e-20	0.5062289	0.5	0.05724592	1	17.52942	9.575906e+26	2.269188e+28	0.3902244	750000	0.703741	
33265.1911	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.728075e+25	3.637427e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.410093e+24	4.546784e+24	0.2945442	5.485183e+23	1.062165e-09	0.002753315	1.696936e+12	2.411471e+07	1.069231e+09	17.60419	1.086987	162.8202	161.7332	0.5543045	4.015339e-07	2.973326e-13	4.572363e-20	0.5052477	0.5	0.05819255	1	17.52942	9.575906e+26	2.269188e+28	0.3894415	750000	0.7050489	
33265.1961	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.728075e+25	3.637427e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.410093e+24	4.546784e+24	0.2945442	5.485183e+23	1.062165e-09	0.002753315	1.638539e+12	2.497415e+07	1.125263e+09	17.30496	1.067543	161.3699	160.3023	0.5543045	4.083355e-07	3.074777e-13	4.808674e-20	0.5044116	0.5	0.05909401	1	17.52942	9.575906e+26	2.269188e+28	0.3887628	750000	0.7063544	
33265.2011	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.728075e+25	3.637427e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.410093e+24	4.546784e+24	0.2945442	5.485183e+23	1.062165e-09	0.002753315	1.585886e+12	2.580332e+07	1.180314e+09	17.02929	1.049761	160.0301	158.9804	0.5543045	4.148007e-07	3.172803e-13	5.040716e-20	0.5036904	0.5	0.059955	1	17.52942	9.575906e+26	2.269188e+28	0.3881687	750000	0.7076575	
33265.2061	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.728075e+25	3.637427e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.410093e+24	4.546784e+24	0.2945442	5.485183e+23	1.062165e-09	0.002753315	1.538085e+12	2.660524e+07	1.234465e+09	16.77405	1.0334	158.7859	157.7525	0.5543045	4.209662e-07	3.267729e-13	5.268846e-20	0.5030617	0.5	0.06077951	1	17.52942	9.575906e+26	2.269188e+28	0.3876442	750000	0.7089581	
33265.2111	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.728075e+25	3.637427e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.410093e+24	4.546784e+24	0.2945442	5.485183e+23	1.062165e-09	0.002753315	1.49443e+12	2.738242e+07	1.287785e+09	16.53668	1.018264	157.6251	156.6068	0.5543045	4.268628e-07	3.359835e-13	5.493371e-20	0.5025087	0.5	0.06157095	1	17.52942	9.575906e+26	2.269188e+28	0.3871779	750000	0.7102564	
33265.2161	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.728075e+25	3.637427e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.410093e+24	4.546784e+24	0.2945442	5.485183e+23	1.062165e-09	0.002753315	1.45435e+12	2.813705e+07	1.340334e+09	16.31506	1.004198	156.5376	155.5334	0.5543045	4.325167e-07	3.449358e-13	5.714556e-20	0.5020185	0.5	0.06233224	1	17.52942	9.575906e+26	2.269188e+28	0.3867605	750000	0.7115524	
33265.2211	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.728075e+25	3.637427e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.410093e+24	4.546784e+24	0.2945442	5.485183e+23	1.062165e-09	0.002753315	1.417379e+12	2.887098e+07	1.392167e+09	16.1074	0.9910713	155.5152	154.5241	0.5543045	4.3795e-07	3.536504e-13	5.932634e-20	0.5015809	0.5	0.06306594	1	17.52942	9.575906e+26	2.269188e+28	0.3863847	750000	0.7128459	
33265.2261	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.728075e+25	3.637427e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.410093e+24	4.546784e+24	0.2945442	5.485183e+23	1.062165e-09	0.002753315	1.383133e+12	2.958582e+07	1.443328e+09	15.9122	0.9787758	154.5508	153.572	0.5543045	4.43182e-07	3.621454e-13	6.147808e-20	0.5011878	0.5	0.06377427	1	17.52942	9.575906e+26	2.269188e+28	0.3860446	750000	0.7141372	
33265.2311	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.728075e+25	3.637427e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.410093e+24	4.546784e+24	0.2945442	5.485183e+23	1.062165e-09	0.002753315	1.35129e+12	3.0283e+07	1.49386e+09	15.72819	0.9672208	153.6384	152.6712	0.5543045	4.482294e-07	3.704366e-13	6.36026e-20	0.5008327	0.5	0.06445917	1	17.52942	9.575906e+26	2.269188e+28	0.3857352	750000	0.7154261	
33265.2361	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.728075e+25	3.637427e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.410093e+24	4.546784e+24	0.2945442	5.485183e+23	1.062165e-09	0.002753315	1.321581e+12	3.096377e+07	1.543799e+09	15.55426	0.9563292	152.773	151.8167	0.5543045	4.531067e-07	3.785379e-13	6.570152e-20	0.5005104	0.5	0.06512239	1	17.52942	9.575906e+26	2.269188e+28	0.3854527	750000	0.7167127	
33265.2411	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.728075e+25	3.637427e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.410093e+24	4.546784e+24	0.2945442	5.485183e+23	1.062165e-09	0.002753315	1.293775e+12	3.162923e+07	1.593178e+09	15.38945	0.9460351	151.9502	151.0042	0.5543045	4.578269e-07	3.86462e-13	6.777628e-20	0.5002164	0.5	0.06576546	1	17.52942	9.575906e+26	2.269188e+28	0.3851936	750000	0.7179969	
33265.2461	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	1.278282e+12	3.175717e+07	1.642029e+09	15.23296	0.9362816	151.1662	150.2299	0.5543045	4.623539e-07	3.941383e-13	6.980674e-20	0.5039393	0.5	0.06692451	1	17.52942	9.575906e+26	2.269188e+28	0.3883746	750000	0.7192789	
33265.2511	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	1.253243e+12	3.239165e+07	1.690903e+09	14.83957	0.9271143	150.3419	149.4148	0.5543045	4.667922e-07	4.017402e-13	7.183642e-20	0.5036714	0.5	0.06752137	1	17.52942	9.575906e+26	2.269188e+28	0.3881529	750000	0.7205586	
33265.2561	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	1.22964e+12	3.301342e+07	1.739289e+09	14.69855	0.9182991	149.6267	148.7084	0.5543045	4.711494e-07	4.092724e-13	7.38669e-20	0.5034362	0.5	0.06812226	1	17.52942	9.575906e+26	2.269188e+28	0.3879574	750000	0.7218361	
33265.2611	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	1.207339e+12	3.362321e+07	1.78721e+09	14.56394	0.9098066	148.9338	148.024	0.5543045	4.753857e-07	4.166628e-13	7.587737e-20	0.5032188	0.5	0.06870728	1	17.52942	9.575906e+26	2.269188e+28	0.3877758	750000	0.7231112	
33265.2661	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	1.186225e+12	3.422169e+07	1.834688e+09	14.43523	0.9016991	148.2692	147.3675	0.5543045	4.795086e-07	4.239191e-13	7.786875e-20	0.5030171	0.5	0.06927738	1	17.52942	9.575906e+26	2.269188e+28	0.3876069	750000	0.7243842	
33265.2711	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	1.166195e+12	3.480946e+07	1.881741e+09	14.31197	0.8939461	147.6307	146.7367	0.5543045	4.835251e-07	4.310483e-13	7.984191e-20	0.5028297	0.5	0.06983342	1	17.52942	9.575906e+26	2.269188e+28	0.3874492	750000	0.7256549	
33265.2761	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	1.147159e+12	3.538708e+07	1.928389e+09	14.19376	0.8865205	147.0164	146.1299	0.5543045	4.874412e-07	4.380569e-13	8.179763e-20	0.5026549	0.5	0.07037618	1	17.52942	9.575906e+26	2.269188e+28	0.3873017	750000	0.7269233	
33265.2811	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	1.129038e+12	3.595506e+07	1.974648e+09	14.08024	0.879398	146.4246	145.5452	0.5543045	4.912628e-07	4.449508e-13	8.373665e-20	0.5024916	0.5	0.07090637	1	17.52942	9.575906e+26	2.269188e+28	0.3871634	750000	0.7281896	
33265.2861	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	1.111759e+12	3.651386e+07	2.020534e+09	13.97109	0.8725571	145.8539	144.9813	0.5543045	4.94995e-07	4.517355e-13	8.565965e-20	0.5023386	0.5	0.07142467	1	17.52942	9.575906e+26	2.269188e+28	0.3870335	750000	0.7294537	
33265.2911	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	1.09526e+12	3.706392e+07	2.066061e+09	13.86601	0.8659782	145.3028	144.4368	0.5543045	4.986425e-07	4.584159e-13	8.756725e-20	0.5021951	0.5	0.07193166	1	17.52942	9.575906e+26	2.269188e+28	0.3869113	750000	0.7307156	
33265.2961	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	1.079483e+12	3.760562e+07	2.111244e+09	13.76474	0.8596437	144.7701	143.9105	0.5543045	5.022097e-07	4.649967e-13	8.946004e-20	0.5020601	0.5	0.07242791	1	17.52942	9.575906e+26	2.269188e+28	0.3867961	750000	0.7319753	
33265.3011	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	1.064376e+12	3.813935e+07	2.156093e+09	13.66704	0.8535377	144.2547	143.4012	0.5543045	5.057006e-07	4.714823e-13	9.133856e-20	0.5019329	0.5	0.07291395	1	17.52942	9.575906e+26	2.269188e+28	0.3866872	750000	0.7332328	
33265.3061	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	1.049894e+12	3.866544e+07	2.200622e+09	13.57269	0.8476456	143.7555	142.9079	0.5543045	5.091189e-07	4.778767e-13	9.320334e-20	0.5018128	0.5	0.07339023	1	17.52942	9.575906e+26	2.269188e+28	0.3865843	750000	0.7344882	
33265.3111	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	1.035994e+12	3.918421e+07	2.244842e+09	13.48148	0.8419544	143.2717	142.4297	0.5543045	5.124681e-07	4.841835e-13	9.505486e-20	0.5016994	0.5	0.07385722	1	17.52942	9.575906e+26	2.269188e+28	0.3864868	750000	0.7357415	
33265.3161	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	1.022639e+12	3.969595e+07	2.288762e+09	13.39323	0.8364519	142.8023	141.9658	0.5543045	5.157513e-07	4.904064e-13	9.689355e-20	0.5015919	0.5	0.07431532	1	17.52942	9.575906e+26	2.269188e+28	0.3863942	750000	0.7369926	
33265.3211	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	1.009793e+12	4.020095e+07	2.332393e+09	13.30778	0.8311271	142.3465	141.5153	0.5543045	5.189715e-07	4.965484e-13	9.871985e-20	0.5014901	0.5	0.07476492	1	17.52942	9.575906e+26	2.269188e+28	0.3863063	750000	0.7382416	
33265.3261	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	9.97424e+11	4.069946e+07	2.375743e+09	13.22497	0.8259699	141.9036	141.0776	0.5543045	5.221315e-07	5.026128e-13	1.005341e-19	0.5013933	0.5	0.07520638	1	17.52942	9.575906e+26	2.269188e+28	0.3862227	750000	0.7394885	
33265.3311	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	9.855042e+11	4.119173e+07	2.418823e+09	13.14465	0.8209711	141.4729	140.6519	0.5543045	5.252338e-07	5.086024e-13	1.023368e-19	0.5013014	0.5	0.07564003	1	17.52942	9.575906e+26	2.269188e+28	0.3861431	750000	0.7407333	
33265.3361	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	9.740064e+11	4.167798e+07	2.461639e+09	13.0667	0.816122	141.0539	140.2377	0.5543045	5.282809e-07	5.145198e-13	1.041283e-19	0.5012138	0.5	0.07606619	1	17.52942	9.575906e+26	2.269188e+28	0.3860672	750000	0.741976	
33265.3411	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	9.629063e+11	4.215843e+07	2.5042e+09	12.99099	0.8114147	140.6459	139.8344	0.5543045	5.312749e-07	5.203676e-13	1.059088e-19	0.5011304	0.5	0.07648515	1	17.52942	9.575906e+26	2.269188e+28	0.3859947	750000	0.7432166	
33265.3461	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	9.521814e+11	4.263328e+07	2.546513e+09	12.91741	0.8068419	140.2483	139.4415	0.5543045	5.34218e-07	5.261483e-13	1.076786e-19	0.5010507	0.5	0.0768972	1	17.52942	9.575906e+26	2.269188e+28	0.3859254	750000	0.7444551	
33265.3511	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	9.418109e+11	4.310273e+07	2.588584e+09	12.84585	0.8023968	139.8608	139.0584	0.5543045	5.371122e-07	5.31864e-13	1.094382e-19	0.5009747	0.5	0.07730259	1	17.52942	9.575906e+26	2.269188e+28	0.3858592	750000	0.7456916	
33265.3561	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	9.317756e+11	4.356694e+07	2.630422e+09	12.77622	0.7980732	139.4828	138.6847	0.5543045	5.399594e-07	5.375168e-13	1.111878e-19	0.500902	0.5	0.07770156	1	17.52942	9.575906e+26	2.269188e+28	0.3857957	750000	0.7469261	
33265.3611	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	9.220579e+11	4.402611e+07	2.672032e+09	12.70842	0.793865	139.1139	138.32	0.5543045	5.427612e-07	5.431089e-13	1.129276e-19	0.5008323	0.5	0.07809436	1	17.52942	9.575906e+26	2.269188e+28	0.3857349	750000	0.7481585	
33265.3661	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	9.126411e+11	4.448037e+07	2.713419e+09	12.64238	0.789767	138.7536	137.9639	0.5543045	5.455193e-07	5.486422e-13	1.14658e-19	0.5007657	0.5	0.07848119	1	17.52942	9.575906e+26	2.269188e+28	0.3856766	750000	0.7493889	
33265.3711	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	9.035102e+11	4.492989e+07	2.754591e+09	12.578	0.785774	138.4017	137.6159	0.5543045	5.482353e-07	5.541184e-13	1.163791e-19	0.5007017	0.5	0.07886227	1	17.52942	9.575906e+26	2.269188e+28	0.3856206	750000	0.75	
33265.3761	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	8.946508e+11	4.537482e+07	2.795552e+09	12.51522	0.7818811	138.0577	137.2758	0.5543045	5.509107e-07	5.595392e-13	1.180912e-19	0.5006403	0.5	0.0792378	1	17.52942	9.575906e+26	2.269188e+28	0.3855668	750000	0.75	
33265.3811	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	8.860497e+11	4.581528e+07	2.836307e+09	12.45396	0.7780841	137.7214	136.9433	0.5543045	5.535469e-07	5.649064e-13	1.197946e-19	0.5005814	0.5	0.07960795	1	17.52942	9.575906e+26	2.269188e+28	0.3855151	750000	0.75	
33265.3861	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	8.776945e+11	4.625142e+07	2.876862e+09	12.39416	0.7743786	137.3923	136.6179	0.5543045	5.561451e-07	5.702214e-13	1.214893e-19	0.5005247	0.5	0.0799729	1	17.52942	9.575906e+26	2.269188e+28	0.3854653	750000	0.75	
33265.3911	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	8.695738e+11	4.668335e+07	2.917222e+09	12.33576	0.7707609	137.0703	136.2995	0.5543045	5.587066e-07	5.754858e-13	1.231758e-19	0.5004702	0.5	0.08033283	1	17.52942	9.575906e+26	2.269188e+28	0.3854173	750000	0.75	
33265.3961	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	8.616766e+11	4.71112e+07	2.95739e+09	12.27871	0.7672271	136.755	135.9877	0.5543045	5.612327e-07	5.807009e-13	1.248541e-19	0.5004177	0.5	0.08068788	1	17.52942	9.575906e+26	2.269188e+28	0.3853711	750000	0.75	
33265.4011	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	8.539929e+11	4.753507e+07	2.997372e+09	12.22294	0.7637739	136.4461	135.6823	0.5543045	5.637244e-07	5.858682e-13	1.265244e-19	0.5003671	0.5	0.08103822	1	17.52942	9.575906e+26	2.269188e+28	0.3853266	750000	0.75	
33265.4061	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	8.465133e+11	4.795509e+07	3.037172e+09	12.1684	0.760398	136.1435	135.3831	0.5543045	5.661828e-07	5.909889e-13	1.28187e-19	0.5003183	0.5	0.08138398	1	17.52942	9.575906e+26	2.269188e+28	0.3852836	750000	0.75	
33265.4111	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	8.392287e+11	4.837134e+07	3.076793e+09	12.11505	0.7570963	135.8469	135.0898	0.5543045	5.686089e-07	5.960643e-13	1.298419e-19	0.5002713	0.5	0.0817253	1	17.52942	9.575906e+26	2.269188e+28	0.3852421	750000	0.75	
33265.4161	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	8.321309e+11	4.878393e+07	3.11624e+09	12.06285	0.7538659	135.556	134.8022	0.5543045	5.710038e-07	6.010954e-13	1.314894e-19	0.5002259	0.5	0.08206232	1	17.52942	9.575906e+26	2.269188e+28	0.3852019	750000	0.75	
33265.4211	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	8.25212e+11	4.919295e+07	3.155516e+09	12.01174	0.7507041	135.2707	134.52	0.5543045	5.733683e-07	6.060836e-13	1.331297e-19	0.500182	0.5	0.08239515	1	17.52942	9.575906e+26	2.269188e+28	0.3851632	750000	0.75	
33265.4261	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	8.184645e+11	4.95985e+07	3.194625e+09	11.96169	0.7476083	134.9908	134.2432	0.5543045	5.757033e-07	6.110297e-13	1.347628e-19	0.5001396	0.5	0.08272392	1	17.52942	9.575906e+26	2.269188e+28	0.3851256	750000	0.75	
