Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
4207.5	1773	1e+19	0	1.305262e-05	3.63528e+25	2.620325e+25	2.423703e+24	2.377954e+25	2.795036e+24	7.354516e+24	4.5441e+24	3.275406e+24	3.029629e+23	2.972443e+24	3.493795e+23	9.193145e+23	0.2023095	3.736716e+23	8.860759e-10	0.001088909	4.645896e+10	2.944738e+08	2.429693e+11	2.416136e-06	1.076219e-11	9.961804e-18	0.5	0.5	0.1063729	1	5.140259	7.209709e+26	2.301694e+28	4.5441e+24	1.202088e+24	1.202088e+24	0	0	3.342012e+24	
4235	1773	1e+19	0	1.305262e-05	3.65904e+25	2.633467e+25	2.441477e+24	2.389319e+25	2.827323e+24	7.428411e+24	4.5738e+24	3.291833e+24	3.051847e+23	2.986649e+24	3.534154e+23	9.285514e+23	0.2030153	3.728446e+23	8.881527e-10	0.001094156	4.458417e+10	3.104013e+08	2.584605e+11	2.466413e-06	1.121474e-11	1.059671e-17	0.5	0.5	0.1085864	1	5.173856	7.209709e+26	2.301694e+28	4.5738e+24	1.204022e+24	1.204022e+24	0	0	3.369778e+24	
4262.5	1773	1e+19	0	1.305262e-05	3.6828e+25	2.646568e+25	2.459248e+24	2.400643e+25	2.860701e+24	7.501619e+24	4.6035e+24	3.30821e+24	3.074059e+23	3.000804e+24	3.575876e+23	9.377024e+23	0.2036934	3.720248e+23	8.902183e-10	0.001099385	4.282135e+10	3.269948e+08	2.745893e+11	2.516668e-06	1.167642e-11	1.125775e-17	0.5	0.5	0.110799	1	5.207452	7.209709e+26	2.301694e+28	4.6035e+24	1.205929e+24	1.205929e+24	0	0	3.397571e+24	
4290	1773	1e+19	0	1.305262e-05	3.70656e+25	2.659629e+25	2.477014e+24	2.411928e+25	2.895151e+24	7.57416e+24	4.6332e+24	3.324536e+24	3.096267e+23	3.014909e+24	3.618939e+23	9.4677e+23	0.2043447	3.712121e+23	8.922726e-10	0.001104596	4.116254e+10	3.442689e+08	2.913593e+11	2.566877e-06	1.214697e-11	1.194508e-17	0.5	0.5	0.1130095	1	5.241049	7.209709e+26	2.301694e+28	4.6332e+24	1.207808e+24	1.207808e+24	0	0	3.425392e+24	
4317.5	1773	1e+19	0	1.305262e-05	3.73032e+25	2.67265e+25	2.494776e+24	2.423172e+25	2.930652e+24	7.646052e+24	4.6629e+24	3.340812e+24	3.118469e+23	3.028965e+24	3.663314e+23	9.557565e+23	0.2049704	3.704064e+23	8.94316e-10	0.001109788	3.960038e+10	3.622377e+08	3.087739e+11	2.617016e-06	1.262614e-11	1.265882e-17	0.5	0.5	0.1152169	1	5.274645	7.209709e+26	2.301694e+28	4.6629e+24	1.20966e+24	1.20966e+24	0	0	3.45324e+24	
4345	1773	1e+19	0	1.305262e-05	3.75408e+25	2.68563e+25	2.512533e+24	2.434377e+25	2.967182e+24	7.717315e+24	4.6926e+24	3.357038e+24	3.140666e+23	3.042971e+24	3.708977e+23	9.646643e+23	0.2055714	3.696077e+23	8.963483e-10	0.001114962	3.812805e+10	3.809153e+08	3.268357e+11	2.667066e-06	1.31137e-11	1.339909e-17	0.5	0.5	0.1174204	1	5.308242	7.209709e+26	2.301694e+28	4.6926e+24	1.211485e+24	1.211485e+24	0	0	3.481115e+24	
4372.5	1773	1e+19	0	1.305262e-05	3.77784e+25	2.698571e+25	2.530285e+24	2.445543e+25	3.004721e+24	7.787968e+24	4.7223e+24	3.373214e+24	3.162856e+23	3.056928e+24	3.755901e+23	9.734961e+23	0.2061487	3.688159e+23	8.983698e-10	0.001120118	3.673928e+10	4.003154e+08	3.455466e+11	2.717007e-06	1.360941e-11	1.416597e-17	0.5	0.5	0.1196191	1	5.341838	7.209709e+26	2.301694e+28	4.7223e+24	1.213284e+24	1.213284e+24	0	0	3.509016e+24	
4400	1773	1e+19	0	1.305262e-05	3.8016e+25	2.711472e+25	2.548032e+24	2.456669e+25	3.043246e+24	7.858034e+24	4.752e+24	3.38934e+24	3.18504e+23	3.070836e+24	3.804057e+23	9.822542e+23	0.2067033	3.680308e+23	9.003806e-10	0.001125255	3.542824e+10	4.204519e+08	3.649082e+11	2.766823e-06	1.411304e-11	1.495953e-17	0.5	0.5	0.1218123	1	5.375435	7.209709e+26	2.301694e+28	4.752e+24	1.215057e+24	1.215057e+24	0	0	3.536943e+24	
4427.5	1773	1e+19	0	1.305262e-05	3.82536e+25	2.724333e+25	2.565774e+24	2.467756e+25	3.082736e+24	7.927531e+24	4.7817e+24	3.405417e+24	3.207217e+23	3.084695e+24	3.85342e+23	9.909413e+23	0.2072362	3.672523e+23	9.023806e-10	0.001130375	3.418957e+10	4.413382e+08	3.849218e+11	2.816497e-06	1.462434e-11	1.577981e-17	0.5	0.5	0.1239993	1	5.409031	7.209709e+26	2.301694e+28	4.7817e+24	1.216804e+24	1.216804e+24	0	0	3.564896e+24	
4455	1773	1e+19	0	1.305262e-05	3.84912e+25	2.737155e+25	2.583509e+24	2.478804e+25	3.123168e+24	7.99648e+24	4.8114e+24	3.421444e+24	3.229387e+23	3.098505e+24	3.90396e+23	9.9956e+23	0.2077483	3.664805e+23	9.043701e-10	0.001135476	3.30183e+10	4.629877e+08	4.055881e+11	2.866017e-06	1.514312e-11	1.662685e-17	0.5	0.5	0.1261794	1	5.442628	7.209709e+26	2.301694e+28	4.8114e+24	1.218527e+24	1.218527e+24	0	0	3.592873e+24	
4482.5	1773	1e+19	0	1.305262e-05	3.87288e+25	2.749938e+25	2.601239e+24	2.489814e+25	3.164522e+24	8.064901e+24	4.8411e+24	3.437422e+24	3.251549e+23	3.112267e+24	3.955653e+23	1.008113e+24	0.2082404	3.657151e+23	9.063491e-10	0.00114056	3.190987e+10	4.854136e+08	4.269074e+11	2.915369e-06	1.566913e-11	1.750067e-17	0.5	0.5	0.1283522	1	5.476224	7.209709e+26	2.301694e+28	4.8411e+24	1.220224e+24	1.220224e+24	0	0	3.620876e+24	
4510	1773	1e+19	0	1.305262e-05	3.89664e+25	2.762681e+25	2.618962e+24	2.500785e+25	3.206776e+24	8.132815e+24	4.8708e+24	3.453351e+24	3.273702e+23	3.125981e+24	4.008471e+23	1.016602e+24	0.2087135	3.649561e+23	9.083178e-10	0.001145626	3.086003e+10	5.08629e+08	4.488799e+11	2.964544e-06	1.620219e-11	1.840126e-17	0.5	0.5	0.1305172	1	5.509821	7.209709e+26	2.301694e+28	4.8708e+24	1.221897e+24	1.221897e+24	0	0	3.648903e+24	
4537.5	1773	1e+19	0	1.305262e-05	3.9204e+25	2.775385e+25	2.636678e+24	2.511717e+25	3.24991e+24	8.200241e+24	4.9005e+24	3.469231e+24	3.295848e+23	3.139646e+24	4.062387e+23	1.02503e+24	0.2091685	3.642035e+23	9.102761e-10	0.001150674	2.986488e+10	5.326467e+08	4.715052e+11	3.013531e-06	1.674207e-11	1.932863e-17	0.5	0.5	0.1326739	1	5.543417	7.209709e+26	2.301694e+28	4.9005e+24	1.223545e+24	1.223545e+24	0	0	3.676955e+24	
4565	1773	1e+19	0	1.305262e-05	3.94416e+25	2.78805e+25	2.654388e+24	2.522611e+25	3.293901e+24	8.267198e+24	4.9302e+24	3.485063e+24	3.317985e+23	3.153264e+24	4.117376e+23	1.0334e+24	0.2096061	3.634571e+23	9.122242e-10	0.001155704	2.892081e+10	5.574795e+08	4.947829e+11	3.062322e-06	1.728859e-11	2.028274e-17	0.5	0.5	0.134822	1	5.577013	7.209709e+26	2.301694e+28	4.9302e+24	1.22517e+24	1.22517e+24	0	0	3.70503e+24	
4592.5	1773	1e+19	0	1.305262e-05	3.96792e+25	2.800676e+25	2.67209e+24	2.533467e+25	3.338731e+24	8.333705e+24	4.9599e+24	3.500846e+24	3.340113e+23	3.166834e+24	4.173414e+23	1.041713e+24	0.210027	3.627169e+23	9.141622e-10	0.001160717	2.802447e+10	5.8314e+08	5.187123e+11	3.11091e-06	1.784155e-11	2.126357e-17	0.5	0.5	0.1369611	1	5.61061	7.209709e+26	2.301694e+28	4.9599e+24	1.226772e+24	1.226772e+24	0	0	3.733128e+24	
4620	1773	1e+19	0	1.305262e-05	3.99168e+25	2.813264e+25	2.689785e+24	2.544286e+25	3.384379e+24	8.39978e+24	4.9896e+24	3.51658e+24	3.362231e+23	3.180357e+24	4.230474e+23	1.049973e+24	0.2104322	3.619827e+23	9.160902e-10	0.001165712	2.717277e+10	6.096407e+08	5.432922e+11	3.159287e-06	1.840077e-11	2.227108e-17	0.5	0.5	0.139091	1	5.644206	7.209709e+26	2.301694e+28	4.9896e+24	1.22835e+24	1.22835e+24	0	0	3.76125e+24	
4647.5	1773	1e+19	0	1.305262e-05	4.01544e+25	2.825813e+25	2.707472e+24	2.555066e+25	3.430827e+24	8.465442e+24	5.0193e+24	3.532266e+24	3.38434e+23	3.193832e+24	4.288534e+23	1.05818e+24	0.2108223	3.612546e+23	9.180082e-10	0.001170689	2.636286e+10	6.369937e+08	5.685217e+11	3.20745e-06	1.896608e-11	2.330523e-17	0.5	0.5	0.1412114	1	5.677803	7.209709e+26	2.301694e+28	5.0193e+24	1.229906e+24	1.229906e+24	0	0	3.789394e+24	
4675	1773	1e+19	0	1.305262e-05	4.0392e+25	2.838324e+25	2.725151e+24	2.565809e+25	3.478056e+24	8.530706e+24	5.049e+24	3.547905e+24	3.406438e+23	3.207261e+24	4.34757e+23	1.066338e+24	0.2111979	3.605324e+23	9.199164e-10	0.00117565	2.559209e+10	6.652113e+08	5.943994e+11	3.255391e-06	1.953729e-11	2.436596e-17	0.5	0.5	0.1433221	1	5.711399	7.209709e+26	2.301694e+28	5.049e+24	1.231439e+24	1.231439e+24	0	0	3.817561e+24	
4702.5	1773	1e+19	0	1.305262e-05	4.06296e+25	2.850796e+25	2.742821e+24	2.576514e+25	3.526047e+24	8.595591e+24	5.0787e+24	3.563495e+24	3.428526e+23	3.220643e+24	4.407559e+23	1.074449e+24	0.2115598	3.598161e+23	9.218147e-10	0.001180593	2.485801e+10	6.943054e+08	6.209237e+11	3.303109e-06	2.011424e-11	2.545321e-17	0.5	0.5	0.1454229	1	5.744996	7.209709e+26	2.301694e+28	5.0787e+24	1.23295e+24	1.23295e+24	0	0	3.84575e+24	
4730	1773	1e+19	0	1.305262e-05	4.08672e+25	2.86323e+25	2.760483e+24	2.587182e+25	3.574784e+24	8.660113e+24	5.1084e+24	3.579038e+24	3.450604e+23	3.233978e+24	4.46848e+23	1.082514e+24	0.2119086	3.591055e+23	9.237034e-10	0.001185519	2.415835e+10	7.242881e+08	6.480931e+11	3.350599e-06	2.069678e-11	2.656692e-17	0.5	0.5	0.1475137	1	5.778592	7.209709e+26	2.301694e+28	5.1084e+24	1.23444e+24	1.23444e+24	0	0	3.87396e+24	
4757.5	1773	1e+19	0	1.305262e-05	4.11048e+25	2.875626e+25	2.778136e+24	2.597813e+25	3.624249e+24	8.724286e+24	5.1381e+24	3.594533e+24	3.47267e+23	3.247266e+24	4.530311e+23	1.090536e+24	0.212245	3.584007e+23	9.255825e-10	0.001190427	2.3491e+10	7.551709e+08	6.759059e+11	3.397859e-06	2.128474e-11	2.770702e-17	0.5	0.5	0.1495943	1	5.812189	7.209709e+26	2.301694e+28	5.1381e+24	1.235907e+24	1.235907e+24	0	0	3.902193e+24	
4785	1773	1e+19	0	1.305262e-05	4.13424e+25	2.887985e+25	2.79578e+24	2.608407e+25	3.674426e+24	8.788127e+24	5.1678e+24	3.609981e+24	3.494725e+23	3.260508e+24	4.593032e+23	1.098516e+24	0.2125693	3.577015e+23	9.27452e-10	0.001195319	2.285401e+10	7.869656e+08	7.043603e+11	3.444886e-06	2.187799e-11	2.887344e-17	0.5	0.5	0.1516648	1	5.845785	7.209709e+26	2.301694e+28	5.1678e+24	1.237354e+24	1.237354e+24	0	0	3.930446e+24	
4812.5	1773	1e+19	0	1.305262e-05	4.158e+25	2.900305e+25	2.813415e+24	2.618964e+25	3.725298e+24	8.851649e+24	5.1975e+24	3.625382e+24	3.516768e+23	3.273705e+24	4.656623e+23	1.106456e+24	0.2128824	3.570079e+23	9.293121e-10	0.001200193	2.224557e+10	8.196837e+08	7.334542e+11	3.491679e-06	2.247638e-11	3.006608e-17	0.5	0.5	0.1537249	1	5.879382	7.209709e+26	2.301694e+28	5.1975e+24	1.23878e+24	1.23878e+24	0	0	3.95872e+24	
4840	1773	1e+19	0	1.305262e-05	4.18176e+25	2.912588e+25	2.831039e+24	2.629484e+25	3.776851e+24	8.914868e+24	5.2272e+24	3.640735e+24	3.538799e+23	3.286855e+24	4.721064e+23	1.114358e+24	0.2131846	3.563198e+23	9.311627e-10	0.001205051	2.166399e+10	8.533365e+08	7.631858e+11	3.538237e-06	2.307978e-11	3.128489e-17	0.5	0.5	0.1557746	1	5.912978	7.209709e+26	2.301694e+28	5.2272e+24	1.240185e+24	1.240185e+24	0	0	3.987015e+24	
4867.5	1773	1e+19	0	1.305262e-05	4.20552e+25	2.924833e+25	2.848655e+24	2.639968e+25	3.82907e+24	8.977796e+24	5.2569e+24	3.656042e+24	3.560818e+23	3.29996e+24	4.786338e+23	1.122224e+24	0.2134765	3.556372e+23	9.330041e-10	0.001209891	2.11077e+10	8.879352e+08	7.935529e+11	3.584559e-06	2.368804e-11	3.252977e-17	0.5	0.5	0.157814	1	5.946575	7.209709e+26	2.301694e+28	5.2569e+24	1.24157e+24	1.24157e+24	0	0	4.01533e+24	
4895	1773	1e+19	0	1.305262e-05	4.22928e+25	2.937041e+25	2.86626e+24	2.650415e+25	3.88194e+24	9.040446e+24	5.2866e+24	3.671302e+24	3.582824e+23	3.313019e+24	4.852426e+23	1.130056e+24	0.2137585	3.549599e+23	9.348362e-10	0.001214715	2.057524e+10	9.234912e+08	8.245535e+11	3.630644e-06	2.430105e-11	3.380063e-17	0.5	0.5	0.1598429	1	5.980171	7.209709e+26	2.301694e+28	5.2866e+24	1.242935e+24	1.242935e+24	0	0	4.043665e+24	
4922.5	1773	1e+19	0	1.305262e-05	4.25304e+25	2.949212e+25	2.883854e+24	2.660827e+25	3.935448e+24	9.102831e+24	5.3163e+24	3.686515e+24	3.604818e+23	3.326033e+24	4.91931e+23	1.137854e+24	0.2140312	3.542879e+23	9.366592e-10	0.001219522	2.006526e+10	9.600153e+08	8.561853e+11	3.676492e-06	2.491869e-11	3.509739e-17	0.5	0.5	0.1618615	1	6.013768	7.209709e+26	2.301694e+28	5.3163e+24	1.244281e+24	1.244281e+24	0	0	4.072019e+24	
4950	1773	1e+19	0	1.305262e-05	4.2768e+25	2.961346e+25	2.901438e+24	2.671202e+25	3.98958e+24	9.164964e+24	5.346e+24	3.701682e+24	3.626798e+23	3.339002e+24	4.986976e+23	1.14562e+24	0.2142949	3.536212e+23	9.384731e-10	0.001224313	1.95765e+10	9.975185e+08	8.884462e+11	3.722104e-06	2.554082e-11	3.641997e-17	0.5	0.5	0.1638696	1	6.047364	7.209709e+26	2.301694e+28	5.346e+24	1.245606e+24	1.245606e+24	0	0	4.100394e+24	
4977.5	1773	1e+19	0	1.305262e-05	4.30056e+25	2.973442e+25	2.919011e+24	2.681541e+25	4.044324e+24	9.226855e+24	5.3757e+24	3.716803e+24	3.648764e+23	3.351926e+24	5.055405e+23	1.153357e+24	0.2145501	3.529597e+23	9.40278e-10	0.001229087	1.910778e+10	1.036012e+09	9.21334e+11	3.767481e-06	2.616736e-11	3.776826e-17	0.5	0.5	0.1658673	1	6.08096	7.209709e+26	2.301694e+28	5.3757e+24	1.246913e+24	1.246913e+24	0	0	4.128787e+24	
5005	1773	1e+19	0	1.305262e-05	4.32432e+25	2.985502e+25	2.936573e+24	2.691844e+25	4.099667e+24	9.288515e+24	5.4054e+24	3.731877e+24	3.670717e+23	3.364806e+24	5.124583e+23	1.161064e+24	0.2147971	3.523033e+23	9.420739e-10	0.001233844	1.865799e+10	1.075505e+09	9.548463e+11	3.812622e-06	2.679817e-11	3.914218e-17	0.5	0.5	0.1678547	1	6.114557	7.209709e+26	2.301694e+28	5.4054e+24	1.248201e+24	1.248201e+24	0	0	4.157199e+24	
5032.5	1773	1e+19	0	1.305262e-05	4.34808e+25	2.997525e+25	2.954124e+24	2.702112e+25	4.155596e+24	9.349957e+24	5.4351e+24	3.746906e+24	3.692655e+23	3.37764e+24	5.194496e+23	1.168745e+24	0.2150364	3.51652e+23	9.43861e-10	0.001238585	1.822611e+10	1.11601e+09	9.889808e+11	3.857528e-06	2.743317e-11	4.054163e-17	0.5	0.5	0.1698318	1	6.148153	7.209709e+26	2.301694e+28	5.4351e+24	1.249471e+24	1.249471e+24	0	0	4.185629e+24	
5060	1773	1e+19	0	1.305262e-05	4.37184e+25	3.009511e+25	2.971663e+24	2.712345e+25	4.212102e+24	9.411189e+24	5.4648e+24	3.761889e+24	3.714579e+23	3.390431e+24	5.265127e+23	1.176399e+24	0.2152684	3.510057e+23	9.456392e-10	0.001243309	1.781118e+10	1.157537e+09	1.023735e+12	3.902202e-06	2.807225e-11	4.196653e-17	0.5	0.5	0.1717986	1	6.18175	7.209709e+26	2.301694e+28	5.4648e+24	1.250722e+24	1.250722e+24	0	0	4.214078e+24	
5087.5	1773	1e+19	0	1.305262e-05	4.3956e+25	3.021461e+25	2.989191e+24	2.722542e+25	4.269172e+24	9.472222e+24	5.4945e+24	3.776826e+24	3.736489e+23	3.403177e+24	5.336465e+23	1.184028e+24	0.2154933	3.503643e+23	9.474088e-10	0.001248018	1.741231e+10	1.200096e+09	1.059108e+12	3.946643e-06	2.871532e-11	4.341678e-17	0.5	0.5	0.1737552	1	6.215346	7.209709e+26	2.301694e+28	5.4945e+24	1.251955e+24	1.251955e+24	0	0	4.242545e+24	
5115	1773	1e+19	0	1.305262e-05	4.41936e+25	3.033374e+25	3.006706e+24	2.732703e+25	4.326795e+24	9.533064e+24	5.5242e+24	3.791718e+24	3.758383e+23	3.415879e+24	5.408494e+23	1.191633e+24	0.2157114	3.497279e+23	9.491696e-10	0.001252709	1.702866e+10	1.243698e+09	1.095095e+12	3.990855e-06	2.936227e-11	4.489228e-17	0.5	0.5	0.1757016	1	6.248943	7.209709e+26	2.301694e+28	5.5242e+24	1.25317e+24	1.25317e+24	0	0	4.27103e+24	
5142.5	1773	1e+19	0	1.305262e-05	4.44312e+25	3.045251e+25	3.02421e+24	2.74283e+25	4.384962e+24	9.593727e+24	5.5539e+24	3.806564e+24	3.780262e+23	3.428538e+24	5.481203e+23	1.199216e+24	0.2159232	3.490962e+23	9.509219e-10	0.001257385	1.665943e+10	1.288352e+09	1.131696e+12	4.034837e-06	3.001303e-11	4.639294e-17	0.5	0.5	0.177638	1	6.282539	7.209709e+26	2.301694e+28	5.5539e+24	1.254368e+24	1.254368e+24	0	0	4.299532e+24	
5170	1773	1e+19	0	1.305262e-05	4.46688e+25	3.057092e+25	3.041701e+24	2.752922e+25	4.443663e+24	9.654217e+24	5.5836e+24	3.821365e+24	3.802126e+23	3.441152e+24	5.554579e+23	1.206777e+24	0.2161289	3.484694e+23	9.526657e-10	0.001262045	1.630391e+10	1.334069e+09	1.168907e+12	4.078592e-06	3.06675e-11	4.791866e-17	0.5	0.5	0.1795643	1	6.316136	7.209709e+26	2.301694e+28	5.5836e+24	1.255548e+24	1.255548e+24	0	0	4.328052e+24	
5197.5	1773	1e+19	0	1.305262e-05	4.49064e+25	3.068897e+25	3.059179e+24	2.762979e+25	4.502888e+24	9.714543e+24	5.6133e+24	3.836121e+24	3.823973e+23	3.453724e+24	5.62861e+23	1.214318e+24	0.2163287	3.478472e+23	9.544009e-10	0.001266688	1.596139e+10	1.380859e+09	1.206727e+12	4.122122e-06	3.13256e-11	4.946936e-17	0.5	0.5	0.1814808	1	6.349732	7.209709e+26	2.301694e+28	5.6133e+24	1.256712e+24	1.256712e+24	0	0	4.356588e+24	
5225	1773	1e+19	0	1.305262e-05	4.5144e+25	3.080666e+25	3.076644e+24	2.773001e+25	4.562627e+24	9.774714e+24	5.643e+24	3.850832e+24	3.845805e+23	3.466252e+24	5.703284e+23	1.221839e+24	0.216523	3.472298e+23	9.561278e-10	0.001271316	1.563122e+10	1.428732e+09	1.245153e+12	4.165428e-06	3.198726e-11	5.104494e-17	0.5	0.5	0.1833874	1	6.383329	7.209709e+26	2.301694e+28	5.643e+24	1.257859e+24	1.257859e+24	0	0	4.385141e+24	
5252.5	1773	1e+19	0	1.305262e-05	4.53816e+25	3.092399e+25	3.094096e+24	2.782989e+25	4.622872e+24	9.834737e+24	5.6727e+24	3.865499e+24	3.86762e+23	3.478737e+24	5.778591e+23	1.229342e+24	0.216712	3.46617e+23	9.578463e-10	0.001275927	1.531281e+10	1.477698e+09	1.284183e+12	4.208512e-06	3.265239e-11	5.264531e-17	0.5	0.5	0.1852842	1	6.416925	7.209709e+26	2.301694e+28	5.6727e+24	1.258989e+24	1.258989e+24	0	0	4.413711e+24	
5280	1773	1e+19	0	1.305262e-05	4.56192e+25	3.104097e+25	3.111535e+24	2.792943e+25	4.683615e+24	9.894619e+24	5.7024e+24	3.880121e+24	3.889419e+23	3.491179e+24	5.854518e+23	1.236827e+24	0.2168959	3.460087e+23	9.595566e-10	0.001280523	1.500559e+10	1.527767e+09	1.323814e+12	4.251377e-06	3.332092e-11	5.427037e-17	0.5	0.5	0.1871714	1	6.450522	7.209709e+26	2.301694e+28	5.7024e+24	1.260103e+24	1.260103e+24	0	0	4.442297e+24	
5307.5	1773	1e+19	0	1.305262e-05	4.58568e+25	3.115759e+25	3.128961e+24	2.802863e+25	4.744846e+24	9.954368e+24	5.7321e+24	3.894698e+24	3.911201e+23	3.503578e+24	5.931057e+23	1.244296e+24	0.2170751	3.45405e+23	9.612586e-10	0.001285103	1.4709e+10	1.578948e+09	1.364044e+12	4.294024e-06	3.399279e-11	5.592003e-17	0.5	0.5	0.189049	1	6.484118	7.209709e+26	2.301694e+28	5.7321e+24	1.2612e+24	1.2612e+24	0	0	4.4709e+24	
5335	1773	1e+19	0	1.305262e-05	4.60944e+25	3.127385e+25	3.146372e+24	2.812748e+25	4.806558e+24	1.001399e+25	5.7618e+24	3.909231e+24	3.932965e+23	3.515935e+24	6.008197e+23	1.251749e+24	0.2172496	3.448057e+23	9.629525e-10	0.001289667	1.442256e+10	1.631251e+09	1.404872e+12	4.336456e-06	3.466791e-11	5.75942e-17	0.5	0.5	0.1909171	1	6.517715	7.209709e+26	2.301694e+28	5.7618e+24	1.262282e+24	1.262282e+24	0	0	4.499518e+24	
5362.5	1773	1e+19	0	1.305262e-05	4.6332e+25	3.138976e+25	3.16377e+24	2.822599e+25	4.868743e+24	1.007349e+25	5.7915e+24	3.92372e+24	3.954713e+23	3.528249e+24	6.085929e+23	1.259187e+24	0.2174198	3.442108e+23	9.646383e-10	0.001294216	1.414578e+10	1.684685e+09	1.446294e+12	4.378675e-06	3.534623e-11	5.92928e-17	0.5	0.5	0.1927758	1	6.551311	7.209709e+26	2.301694e+28	5.7915e+24	1.263349e+24	1.263349e+24	0	0	4.528151e+24	
5390	1773	1e+19	0	1.305262e-05	4.65696e+25	3.150532e+25	3.181154e+24	2.832417e+25	4.931394e+24	1.013288e+25	5.8212e+24	3.938165e+24	3.976442e+23	3.540521e+24	6.164242e+23	1.26661e+24	0.2175858	3.436203e+23	9.663161e-10	0.001298749	1.387822e+10	1.739261e+09	1.488309e+12	4.420682e-06	3.602768e-11	6.101572e-17	0.5	0.5	0.1946252	1	6.584907	7.209709e+26	2.301694e+28	5.8212e+24	1.2644e+24	1.2644e+24	0	0	4.5568e+24	
5417.5	1773	1e+19	0	1.305262e-05	4.68072e+25	3.162053e+25	3.198523e+24	2.842201e+25	4.994503e+24	1.019217e+25	5.8509e+24	3.952567e+24	3.998154e+23	3.552751e+24	6.243128e+23	1.274021e+24	0.2177478	3.430342e+23	9.679859e-10	0.001303266	1.361945e+10	1.794988e+09	1.530914e+12	4.46248e-06	3.67122e-11	6.276288e-17	0.5	0.5	0.1964654	1	6.618504	7.209709e+26	2.301694e+28	5.8509e+24	1.265436e+24	1.265436e+24	0	0	4.585464e+24	
5445	1773	1e+19	0	1.305262e-05	4.70448e+25	3.173539e+25	3.215878e+24	2.851951e+25	5.058063e+24	1.025135e+25	5.8806e+24	3.966924e+24	4.019847e+23	3.564939e+24	6.322579e+23	1.281418e+24	0.217906	3.424523e+23	9.696477e-10	0.001307768	1.336908e+10	1.851874e+09	1.574108e+12	4.504072e-06	3.739973e-11	6.45342e-17	0.5	0.5	0.1982965	1	6.6521	7.209709e+26	2.301694e+28	5.8806e+24	1.266457e+24	1.266457e+24	0	0	4.614143e+24	
5472.5	1773	1e+19	0	1.305262e-05	4.72824e+25	3.18499e+25	3.233218e+24	2.861668e+25	5.122068e+24	1.031043e+25	5.9103e+24	3.981238e+24	4.041523e+23	3.577086e+24	6.402585e+23	1.288804e+24	0.2180606	3.418746e+23	9.713017e-10	0.001312254	1.312673e+10	1.90993e+09	1.617887e+12	4.545459e-06	3.809021e-11	6.632958e-17	0.5	0.5	0.2001187	1	6.685697	7.209709e+26	2.301694e+28	5.9103e+24	1.267463e+24	1.267463e+24	0	0	4.642837e+24	
5500	1773	1e+19	0	1.305262e-05	4.752e+25	3.196407e+25	3.250543e+24	2.871352e+25	5.186511e+24	1.036942e+25	5.94e+24	3.995508e+24	4.063179e+23	3.58919e+24	6.483138e+23	1.296178e+24	0.2182118	3.413011e+23	9.72948e-10	0.001316725	1.289205e+10	1.969165e+09	1.66225e+12	4.586644e-06	3.878358e-11	6.814894e-17	0.5	0.5	0.2019319	1	6.719293	7.209709e+26	2.301694e+28	5.94e+24	1.268455e+24	1.268455e+24	0	0	4.671545e+24	
