Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
215.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06575	0	2.244909e-09	0	1.476304e-07	2.244909e-09	-175.7179	0	-134.0771	-175.7179	24711.56	72806.33	0.001	10533.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.066	0	2.281774e-09	0	1.487552e-07	2.281774e-09	-175.5554	0	-134.0013	-175.5554	24708.57	72806.33	0.001	10532.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06625	0	2.319152e-09	0	1.498843e-07	2.319152e-09	-175.3933	0	-133.9259	-175.3933	24705.58	72806.33	0.001	10530.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0665	0	2.35706e-09	0	1.510176e-07	2.35706e-09	-175.2315	0	-133.8507	-175.2315	24702.59	72806.33	0.001	10529.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06675	0	2.395499e-09	0	1.521552e-07	2.395499e-09	-175.0701	0	-133.7759	-175.0701	24699.6	72806.33	0.001	10528.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.067	0	2.434497e-09	0	1.532971e-07	2.434497e-09	-174.909	0	-133.7013	-174.909	24696.62	72806.33	0.001	10527.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06725	0	2.474037e-09	0	1.544433e-07	2.474037e-09	-174.7483	0	-133.627	-174.7483	24693.63	72806.33	0.001	10525.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0675	0	2.514133e-09	0	1.555937e-07	2.514133e-09	-174.5879	0	-133.5529	-174.5879	24690.65	72806.33	0.001	10524.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06775	0	2.554805e-09	0	1.567484e-07	2.554805e-09	-174.4277	0	-133.4792	-174.4277	24687.66	72806.33	0.001	10523.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.068	0	2.596049e-09	0	1.579073e-07	2.596049e-09	-174.268	0	-133.4057	-174.268	24684.68	72806.33	0.001	10522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06825	0	2.637877e-09	0	1.590705e-07	2.637877e-09	-174.1085	0	-133.3324	-174.1085	24681.69	72806.33	0.001	10520.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0685	0	2.680291e-09	0	1.60238e-07	2.680291e-09	-173.9493	0	-133.2595	-173.9493	24678.71	72806.33	0.001	10519.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06875	0	2.723322e-09	0	1.614098e-07	2.723322e-09	-173.7904	0	-133.1868	-173.7904	24675.73	72806.33	0.001	10518.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.069	0	2.766953e-09	0	1.625858e-07	2.766953e-09	-173.6319	0	-133.1144	-173.6319	24672.75	72806.33	0.001	10516.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06925	0	2.811195e-09	0	1.637661e-07	2.811195e-09	-173.4736	0	-133.0422	-173.4736	24669.77	72806.33	0.001	10515.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0695	0	2.856063e-09	0	1.649506e-07	2.856063e-09	-173.3156	0	-132.9703	-173.3156	24666.79	72806.33	0.001	10514.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06975	0	2.901574e-09	0	1.661395e-07	2.901574e-09	-173.1579	0	-132.8987	-173.1579	24663.81	72806.33	0.001	10513.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07	0	2.94773e-09	0	1.673326e-07	2.94773e-09	-173.0004	0	-132.8273	-173.0004	24660.83	72806.33	0.001	10511.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07025	0	2.994546e-09	0	1.685299e-07	2.994546e-09	-172.8432	0	-132.7561	-172.8432	24657.85	72806.33	0.001	10510.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0705	0	3.042019e-09	0	1.697316e-07	3.042019e-09	-172.6863	0	-132.6852	-172.6863	24654.88	72806.33	0.001	10509.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07075	0	3.090166e-09	0	1.709375e-07	3.090166e-09	-172.5296	0	-132.6146	-172.5296	24651.9	72806.33	0.001	10508.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.071	0	3.138991e-09	0	1.721476e-07	3.138991e-09	-172.3732	0	-132.5442	-172.3732	24648.92	72806.33	0.001	10506.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07125	0	3.188509e-09	0	1.733621e-07	3.188509e-09	-172.217	0	-132.4741	-172.217	24645.95	72806.33	0.001	10505.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0715	0	3.238735e-09	0	1.745808e-07	3.238735e-09	-172.0611	0	-132.4042	-172.0611	24642.98	72806.33	0.001	10504.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07175	0	3.289677e-09	0	1.758038e-07	3.289677e-09	-171.9054	0	-132.3346	-171.9054	24640	72806.33	0.001	10502.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.072	0	3.341335e-09	0	1.77031e-07	3.341335e-09	-171.7499	0	-132.2652	-171.7499	24637.03	72806.33	0.001	10501.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07225	0	3.393735e-09	0	1.782625e-07	3.393735e-09	-171.5947	0	-132.196	-171.5947	24634.06	72806.33	0.001	10500.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0725	0	3.44688e-09	0	1.794983e-07	3.44688e-09	-171.4396	0	-132.1271	-171.4396	24631.09	72806.33	0.001	10499.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07275	0	3.500768e-09	0	1.807384e-07	3.500768e-09	-171.2849	0	-132.0584	-171.2849	24628.12	72806.33	0.001	10497.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.073	0	3.555437e-09	0	1.819827e-07	3.555437e-09	-171.1303	0	-131.9899	-171.1303	24625.15	72806.33	0.001	10496.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07325	0	3.610885e-09	0	1.832313e-07	3.610885e-09	-170.9759	0	-131.9217	-170.9759	24622.18	72806.33	0.001	10495.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0735	0	3.667109e-09	0	1.844842e-07	3.667109e-09	-170.8217	0	-131.8537	-170.8217	24619.21	72806.33	0.001	10494.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07375	0	3.724143e-09	0	1.857413e-07	3.724143e-09	-170.6677	0	-131.786	-170.6677	24616.24	72806.33	0.001	10492.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.074	0	3.78199e-09	0	1.870027e-07	3.78199e-09	-170.514	0	-131.7184	-170.514	24613.28	72806.33	0.001	10491.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07425	0	3.840673e-09	0	1.882683e-07	3.840673e-09	-170.3603	0	-131.6511	-170.3603	24610.31	72806.33	0.001	10490.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0745	0	3.900186e-09	0	1.895383e-07	3.900186e-09	-170.2069	0	-131.5841	-170.2069	24607.34	72806.33	0.001	10489.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07475	0	3.960549e-09	0	1.908125e-07	3.960549e-09	-170.0537	0	-131.5172	-170.0537	24604.38	72806.33	0.001	10487.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.075	0	4.021786e-09	0	1.92091e-07	4.021786e-09	-169.9006	0	-131.4506	-169.9006	24601.41	72806.33	0.001	10486.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07525	0	4.08389e-09	0	1.933737e-07	4.08389e-09	-169.7477	0	-131.3842	-169.7477	24598.45	72806.33	0.001	10485.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0755	0	4.146876e-09	0	1.946607e-07	4.146876e-09	-169.595	0	-131.318	-169.595	24595.49	72806.33	0.001	10483.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07575	0	4.210783e-09	0	1.95952e-07	4.210783e-09	-169.4424	0	-131.2521	-169.4424	24592.53	72806.33	0.001	10482.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.076	0	4.275589e-09	0	1.972475e-07	4.275589e-09	-169.29	0	-131.1863	-169.29	24589.57	72806.33	0.001	10481.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07625	0	4.341353e-09	0	1.985473e-07	4.341353e-09	-169.1378	0	-131.1208	-169.1378	24586.61	72806.33	0.001	10480.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0765	0	4.408028e-09	0	1.998514e-07	4.408028e-09	-168.9857	0	-131.0555	-168.9857	24583.65	72806.33	0.001	10478.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07675	0	4.475687e-09	0	2.011598e-07	4.475687e-09	-168.8337	0	-130.9904	-168.8337	24580.69	72806.33	0.001	10477.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
