Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	
6640	1073	2.55e+20	0	5e-06	9.72162e+26	3.482006e+26	3.482006e+26	0	3.813207e+26	2.426407e+26	1.215203e+26	4.352508e+25	4.352508e+25	0	4.766509e+25	3.033008e+25	0.2495887	0	0	0	7.202206e+11	9.927186e+08	1.982617e+09	6.136537e-07	6.942317e-13	1.632089e-19	0.5	0.5	0.07052786	1	196.6011	196.6011	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6660	1073	2.55e+20	0	5e-06	9.765684e+26	3.488546e+26	3.488546e+26	0	3.834285e+26	2.442853e+26	1.220711e+26	4.360682e+25	4.360682e+25	0	4.792856e+25	3.053567e+25	0.2501467	0	0	0	7.153051e+11	1.005065e+09	1.998848e+09	6.157585e-07	6.990024e-13	1.648941e-19	0.5	0.5	0.07076977	1	197.3122	197.3122	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6680	1073	2.55e+20	0	5e-06	9.809748e+26	3.495043e+26	3.495043e+26	0	3.855375e+26	2.459331e+26	1.226219e+26	4.368803e+25	4.368803e+25	0	4.819218e+25	3.074164e+25	0.2507028	0	0	0	7.104408e+11	1.017513e+09	2.01515e+09	6.17863e-07	7.037884e-13	1.665906e-19	0.5	0.5	0.07101164	1	198.0232	198.0232	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6700	1073	2.55e+20	0	5e-06	9.853812e+26	3.501497e+26	3.501497e+26	0	3.876476e+26	2.475839e+26	1.231727e+26	4.376872e+25	4.376872e+25	0	4.845595e+25	3.094798e+25	0.2512569	0	0	0	7.056268e+11	1.030062e+09	2.031522e+09	6.19967e-07	7.085898e-13	1.682982e-19	0.5	0.5	0.07125345	1	198.7342	198.7342	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6720	1073	2.55e+20	0	5e-06	9.897876e+26	3.507911e+26	3.507911e+26	0	3.897589e+26	2.492377e+26	1.237235e+26	4.384888e+25	4.384888e+25	0	4.871986e+25	3.115471e+25	0.2518092	0	0	0	7.008626e+11	1.042712e+09	2.047964e+09	6.220706e-07	7.134066e-13	1.700172e-19	0.5	0.5	0.07149522	1	199.4452	199.4452	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6740	1073	2.55e+20	0	5e-06	9.94194e+26	3.514282e+26	3.514282e+26	0	3.918713e+26	2.508945e+26	1.242743e+26	4.392852e+25	4.392852e+25	0	4.898392e+25	3.136181e+25	0.2523597	0	0	0	6.961474e+11	1.055464e+09	2.064477e+09	6.241737e-07	7.182387e-13	1.717475e-19	0.5	0.5	0.07173694	1	200.1563	200.1563	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6760	1073	2.55e+20	0	5e-06	9.986004e+26	3.520612e+26	3.520612e+26	0	3.93985e+26	2.525542e+26	1.248251e+26	4.400765e+25	4.400765e+25	0	4.924812e+25	3.156928e+25	0.2529082	0	0	0	6.914806e+11	1.068319e+09	2.081061e+09	6.262765e-07	7.23086e-13	1.734891e-19	0.5	0.5	0.07197861	1	200.8673	200.8673	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6780	1073	2.55e+20	0	5e-06	1.003007e+27	3.526901e+26	3.526901e+26	0	3.960997e+26	2.54217e+26	1.253759e+26	4.408627e+25	4.408627e+25	0	4.951246e+25	3.177712e+25	0.2534549	0	0	0	6.868616e+11	1.081276e+09	2.097714e+09	6.283787e-07	7.279487e-13	1.752421e-19	0.5	0.5	0.07222023	1	201.5783	201.5783	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6800	1073	2.55e+20	0	5e-06	1.007413e+27	3.53315e+26	3.53315e+26	0	3.982156e+26	2.558826e+26	1.259267e+26	4.416437e+25	4.416437e+25	0	4.977695e+25	3.198533e+25	0.2539997	0	0	0	6.822896e+11	1.094336e+09	2.114438e+09	6.304806e-07	7.328267e-13	1.770064e-19	0.5	0.5	0.07246179	1	202.2894	202.2894	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6820	1073	2.55e+20	0	5e-06	1.01182e+27	3.539358e+26	3.539358e+26	0	4.003326e+26	2.575512e+26	1.264775e+26	4.424197e+25	4.424197e+25	0	5.004158e+25	3.21939e+25	0.2545426	0	0	0	6.77764e+11	1.1075e+09	2.131232e+09	6.32582e-07	7.377199e-13	1.787823e-19	0.5	0.5	0.07270331	1	203.0004	203.0004	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6840	1073	2.55e+20	0	5e-06	1.016226e+27	3.545525e+26	3.545525e+26	0	4.024507e+26	2.592227e+26	1.270283e+26	4.431907e+25	4.431907e+25	0	5.030634e+25	3.240284e+25	0.2550837	0	0	0	6.732843e+11	1.120767e+09	2.148097e+09	6.34683e-07	7.426283e-13	1.805695e-19	0.5	0.5	0.07294478	1	203.7114	203.7114	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6860	1073	2.55e+20	0	5e-06	1.020632e+27	3.551653e+26	3.551653e+26	0	4.0457e+26	2.608971e+26	1.275791e+26	4.439566e+25	4.439566e+25	0	5.057125e+25	3.261214e+25	0.255623	0	0	0	6.688498e+11	1.134139e+09	2.165031e+09	6.367835e-07	7.47552e-13	1.823683e-19	0.5	0.5	0.07318619	1	204.4225	204.4225	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6880	1073	2.55e+20	0	5e-06	1.025039e+27	3.557741e+26	3.557741e+26	0	4.066903e+26	2.625744e+26	1.281299e+26	4.447176e+25	4.447176e+25	0	5.083629e+25	3.282179e+25	0.2561604	0	0	0	6.644599e+11	1.147615e+09	2.182036e+09	6.388836e-07	7.524909e-13	1.841786e-19	0.5	0.5	0.07342756	1	205.1335	205.1335	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6900	1073	2.55e+20	0	5e-06	1.029445e+27	3.56379e+26	3.56379e+26	0	4.088118e+26	2.642544e+26	1.286807e+26	4.454737e+25	4.454737e+25	0	5.110147e+25	3.30318e+25	0.256696	0	0	0	6.601139e+11	1.161197e+09	2.199111e+09	6.409832e-07	7.57445e-13	1.860004e-19	0.5	0.5	0.07366887	1	205.8445	205.8445	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6920	1073	2.55e+20	0	5e-06	1.033852e+27	3.569799e+26	3.569799e+26	0	4.109343e+26	2.659374e+26	1.292315e+26	4.462249e+25	4.462249e+25	0	5.136679e+25	3.324217e+25	0.2572297	0	0	0	6.558114e+11	1.174883e+09	2.216255e+09	6.430824e-07	7.624143e-13	1.878338e-19	0.5	0.5	0.07391013	1	206.5556	206.5556	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6940	1073	2.55e+20	0	5e-06	1.038258e+27	3.57577e+26	3.57577e+26	0	4.130579e+26	2.676231e+26	1.297823e+26	4.469713e+25	4.469713e+25	0	5.163224e+25	3.345288e+25	0.2577616	0	0	0	6.515518e+11	1.188675e+09	2.23347e+09	6.451811e-07	7.673987e-13	1.896788e-19	0.5	0.5	0.07415134	1	207.2666	207.2666	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6960	1073	2.55e+20	0	5e-06	1.042664e+27	3.581702e+26	3.581702e+26	0	4.151826e+26	2.693116e+26	1.303331e+26	4.477128e+25	4.477128e+25	0	5.189782e+25	3.366395e+25	0.2582917	0	0	0	6.473344e+11	1.202574e+09	2.250755e+09	6.472794e-07	7.723983e-13	1.915355e-19	0.5	0.5	0.07439249	1	207.9776	207.9776	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6980	1073	2.55e+20	0	5e-06	1.047071e+27	3.587596e+26	3.587596e+26	0	4.173083e+26	2.710029e+26	1.308839e+26	4.484495e+25	4.484495e+25	0	5.216354e+25	3.387536e+25	0.25882	0	0	0	6.431587e+11	1.216579e+09	2.26811e+09	6.493772e-07	7.774131e-13	1.934038e-19	0.5	0.5	0.0746336	1	208.6886	208.6886	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7000	1073	2.55e+20	0	5e-06	1.051477e+27	3.593452e+26	3.593452e+26	0	4.194351e+26	2.726969e+26	1.314347e+26	4.491815e+25	4.491815e+25	0	5.242939e+25	3.408711e+25	0.2593465	0	0	0	6.390243e+11	1.23069e+09	2.285535e+09	6.514745e-07	7.824429e-13	1.952838e-19	0.5	0.5	0.07487465	1	209.3997	209.3997	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7030	1073	2.55e+20	0	5e-06	1.058087e+27	3.60215e+26	3.60215e+26	0	4.226179e+26	2.752539e+26	1.322609e+26	4.502688e+25	4.502688e+25	0	5.282724e+25	3.440674e+25	0.260143	0	0	0	6.328864e+11	1.252055e+09	2.31195e+09	6.546259e-07	7.900312e-13	1.981315e-19	0.5	0.5	0.07523684	1	210.4662	210.4662	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7060	1073	2.55e+20	0	5e-06	1.064696e+27	3.610765e+26	3.610765e+26	0	4.258031e+26	2.778168e+26	1.330871e+26	4.513456e+25	4.513456e+25	0	5.322539e+25	3.47271e+25	0.2609352	0	0	0	6.268389e+11	1.273662e+09	2.338521e+09	6.577762e-07	7.976531e-13	2.010057e-19	0.5	0.5	0.0755989	1	211.5328	211.5328	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7090	1073	2.55e+20	0	5e-06	1.071306e+27	3.619296e+26	3.619296e+26	0	4.289909e+26	2.803855e+26	1.339133e+26	4.52412e+25	4.52412e+25	0	5.362386e+25	3.504819e+25	0.2617231	0	0	0	6.208799e+11	1.295513e+09	2.365249e+09	6.609252e-07	8.053088e-13	2.039064e-19	0.5	0.5	0.07596082	1	212.5993	212.5993	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7120	1073	2.55e+20	0	5e-06	1.077916e+27	3.627745e+26	3.627745e+26	0	4.321811e+26	2.8296e+26	1.347395e+26	4.534681e+25	4.534681e+25	0	5.402264e+25	3.537e+25	0.2625066	0	0	0	6.150076e+11	1.317609e+09	2.392133e+09	6.64073e-07	8.12998e-13	2.068338e-19	0.5	0.5	0.07632261	1	213.6659	213.6659	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7150	1073	2.55e+20	0	5e-06	1.084525e+27	3.636112e+26	3.636112e+26	0	4.353737e+26	2.855402e+26	1.355657e+26	4.54514e+25	4.54514e+25	0	5.442172e+25	3.569253e+25	0.2632859	0	0	0	6.092205e+11	1.339951e+09	2.419172e+09	6.672197e-07	8.207209e-13	2.097879e-19	0.5	0.5	0.07668425	1	214.7324	214.7324	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7180	1073	2.55e+20	0	5e-06	1.091135e+27	3.644399e+26	3.644399e+26	0	4.385688e+26	2.881262e+26	1.363919e+26	4.555498e+25	4.555498e+25	0	5.48211e+25	3.601577e+25	0.264061	0	0	0	6.035169e+11	1.362541e+09	2.446368e+09	6.703651e-07	8.284773e-13	2.127689e-19	0.5	0.5	0.07704576	1	215.7989	215.7989	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7210	1073	2.55e+20	0	5e-06	1.097744e+27	3.652605e+26	3.652605e+26	0	4.417662e+26	2.907177e+26	1.372181e+26	4.565757e+25	4.565757e+25	0	5.522077e+25	3.633971e+25	0.2648319	0	0	0	5.978951e+11	1.385379e+09	2.47372e+09	6.735093e-07	8.362671e-13	2.157768e-19	0.5	0.5	0.07740713	1	216.8655	216.8655	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7240	1073	2.55e+20	0	5e-06	1.104354e+27	3.660733e+26	3.660733e+26	0	4.449659e+26	2.933148e+26	1.380443e+26	4.575916e+25	4.575916e+25	0	5.562073e+25	3.666436e+25	0.2655986	0	0	0	5.923536e+11	1.408468e+09	2.501227e+09	6.766524e-07	8.440905e-13	2.188118e-19	0.5	0.5	0.07776836	1	217.932	217.932	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7270	1073	2.55e+20	0	5e-06	1.110964e+27	3.668782e+26	3.668782e+26	0	4.481679e+26	2.959175e+26	1.388705e+26	4.585977e+25	4.585977e+25	0	5.602099e+25	3.698969e+25	0.2663611	0	0	0	5.868908e+11	1.431808e+09	2.52889e+09	6.797942e-07	8.519472e-13	2.218739e-19	0.5	0.5	0.07812946	1	218.9986	218.9986	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7300	1073	2.55e+20	0	5e-06	1.117573e+27	3.676753e+26	3.676753e+26	0	4.513722e+26	2.985257e+26	1.396967e+26	4.595942e+25	4.595942e+25	0	5.642152e+25	3.731571e+25	0.2671196	0	0	0	5.815053e+11	1.4554e+09	2.556708e+09	6.829348e-07	8.598373e-13	2.249633e-19	0.5	0.5	0.07849041	1	220.0651	220.0651	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7330	1073	2.55e+20	0	5e-06	1.124183e+27	3.684648e+26	3.684648e+26	0	4.545787e+26	3.011393e+26	1.405229e+26	4.60581e+25	4.60581e+25	0	5.682234e+25	3.764241e+25	0.2678739	0	0	0	5.761957e+11	1.479246e+09	2.584682e+09	6.860742e-07	8.677608e-13	2.2808e-19	0.5	0.5	0.07885123	1	221.1317	221.1317	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7360	1073	2.55e+20	0	5e-06	1.130792e+27	3.692466e+26	3.692466e+26	0	4.577875e+26	3.037583e+26	1.413491e+26	4.615583e+25	4.615583e+25	0	5.722344e+25	3.796978e+25	0.2686243	0	0	0	5.709604e+11	1.503347e+09	2.612811e+09	6.892125e-07	8.757175e-13	2.312242e-19	0.5	0.5	0.07921191	1	222.1982	222.1982	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7390	1073	2.55e+20	0	5e-06	1.137402e+27	3.700209e+26	3.700209e+26	0	4.609984e+26	3.063826e+26	1.421753e+26	4.625262e+25	4.625262e+25	0	5.762481e+25	3.829783e+25	0.2693706	0	0	0	5.657981e+11	1.527704e+09	2.641096e+09	6.923495e-07	8.837075e-13	2.343959e-19	0.5	0.5	0.07957245	1	223.2648	223.2648	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7420	1073	2.55e+20	0	5e-06	1.144012e+27	3.707878e+26	3.707878e+26	0	4.642115e+26	3.090123e+26	1.430015e+26	4.634847e+25	4.634847e+25	0	5.802644e+25	3.862653e+25	0.2701129	0	0	0	5.607074e+11	1.552319e+09	2.669535e+09	6.954853e-07	8.917307e-13	2.375953e-19	0.5	0.5	0.07993285	1	224.3313	224.3313	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7450	1073	2.55e+20	0	5e-06	1.150621e+27	3.715473e+26	3.715473e+26	0	4.674268e+26	3.116472e+26	1.438277e+26	4.644341e+25	4.644341e+25	0	5.842835e+25	3.895589e+25	0.2708512	0	0	0	5.556871e+11	1.577192e+09	2.69813e+09	6.986199e-07	8.99787e-13	2.408223e-19	0.5	0.5	0.08029312	1	225.3978	225.3978	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7480	1073	2.55e+20	0	5e-06	1.157231e+27	3.722994e+26	3.722994e+26	0	4.706441e+26	3.142873e+26	1.446539e+26	4.653743e+25	4.653743e+25	0	5.883051e+25	3.928591e+25	0.2715856	0	0	0	5.507357e+11	1.602325e+09	2.72688e+09	7.017533e-07	9.078765e-13	2.440773e-19	0.5	0.5	0.08065324	1	226.4644	226.4644	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7510	1073	2.55e+20	0	5e-06	1.16384e+27	3.730443e+26	3.730443e+26	0	4.738635e+26	3.169326e+26	1.454801e+26	4.663054e+25	4.663054e+25	0	5.923294e+25	3.961657e+25	0.2723162	0	0	0	5.458521e+11	1.627719e+09	2.755784e+09	7.048855e-07	9.15999e-13	2.473601e-19	0.5	0.5	0.08101323	1	227.5309	227.5309	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7540	1073	2.55e+20	0	5e-06	1.17045e+27	3.73782e+26	3.73782e+26	0	4.77085e+26	3.19583e+26	1.463063e+26	4.672276e+25	4.672276e+25	0	5.963562e+25	3.994787e+25	0.2730428	0	0	0	5.41035e+11	1.653376e+09	2.784843e+09	7.080166e-07	9.241546e-13	2.50671e-19	0.5	0.5	0.08137308	1	228.5975	228.5975	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7570	1073	2.55e+20	0	5e-06	1.17706e+27	3.745127e+26	3.745127e+26	0	4.803084e+26	3.222385e+26	1.471325e+26	4.681408e+25	4.681408e+25	0	6.003856e+25	4.027981e+25	0.2737656	0	0	0	5.362832e+11	1.679296e+09	2.814058e+09	7.111464e-07	9.323432e-13	2.540101e-19	0.5	0.5	0.0817328	1	229.664	229.664	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7600	1073	2.55e+20	0	5e-06	1.183669e+27	3.752363e+26	3.752363e+26	0	4.835339e+26	3.24899e+26	1.479587e+26	4.690453e+25	4.690453e+25	0	6.044174e+25	4.061238e+25	0.2744846	0	0	0	5.315955e+11	1.705481e+09	2.843426e+09	7.14275e-07	9.405648e-13	2.573773e-19	0.5	0.5	0.08209237	1	230.7306	230.7306	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7630	1073	2.55e+20	0	5e-06	1.190279e+27	3.759529e+26	3.759529e+26	0	4.867613e+26	3.275646e+26	1.487849e+26	4.699411e+25	4.699411e+25	0	6.084517e+25	4.094557e+25	0.2751999	0	0	0	5.269707e+11	1.731932e+09	2.872949e+09	7.174024e-07	9.488193e-13	2.607729e-19	0.5	0.5	0.08245181	1	231.7971	231.7971	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7660	1073	2.55e+20	0	5e-06	1.196888e+27	3.766626e+26	3.766626e+26	0	4.899907e+26	3.302351e+26	1.496111e+26	4.708283e+25	4.708283e+25	0	6.124884e+25	4.127938e+25	0.2759113	0	0	0	5.224078e+11	1.75865e+09	2.902627e+09	7.205287e-07	9.571067e-13	2.641969e-19	0.5	0.5	0.08281111	1	232.8637	232.8637	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7690	1073	2.55e+20	0	5e-06	1.203498e+27	3.773656e+26	3.773656e+26	0	4.93222e+26	3.329105e+26	1.504373e+26	4.717069e+25	4.717069e+25	0	6.165275e+25	4.161381e+25	0.276619	0	0	0	5.179056e+11	1.785637e+09	2.932459e+09	7.236537e-07	9.654269e-13	2.676494e-19	0.5	0.5	0.08317028	1	233.9302	233.9302	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7720	1073	2.55e+20	0	5e-06	1.210108e+27	3.780617e+26	3.780617e+26	0	4.964551e+26	3.355908e+26	1.512635e+26	4.725771e+25	4.725771e+25	0	6.205689e+25	4.194884e+25	0.2773231	0	0	0	5.13463e+11	1.812893e+09	2.962445e+09	7.267775e-07	9.737799e-13	2.711305e-19	0.5	0.5	0.0835293	1	234.9968	234.9968	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7750	1073	2.55e+20	0	5e-06	1.216717e+27	3.787512e+26	3.787512e+26	0	4.996902e+26	3.382759e+26	1.520897e+26	4.734389e+25	4.734389e+25	0	6.246127e+25	4.228449e+25	0.2780234	0	0	0	5.090791e+11	1.840419e+09	2.992586e+09	7.299002e-07	9.821657e-13	2.746403e-19	0.5	0.5	0.08388819	1	236.0633	236.0633	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7780	1073	2.55e+20	0	5e-06	1.223327e+27	3.79434e+26	3.79434e+26	0	5.02927e+26	3.409658e+26	1.529159e+26	4.742925e+25	4.742925e+25	0	6.286588e+25	4.262073e+25	0.2787201	0	0	0	5.047526e+11	1.868218e+09	3.02288e+09	7.330216e-07	9.905842e-13	2.78179e-19	0.5	0.5	0.08424694	1	237.1298	237.1298	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7810	1073	2.55e+20	0	5e-06	1.229936e+27	3.801102e+26	3.801102e+26	0	5.061657e+26	3.436605e+26	1.537421e+26	4.751378e+25	4.751378e+25	0	6.327071e+25	4.295756e+25	0.2794132	0	0	0	5.004827e+11	1.89629e+09	3.053329e+09	7.361419e-07	9.990354e-13	2.817465e-19	0.5	0.5	0.08460556	1	238.1964	238.1964	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7840	1073	2.55e+20	0	5e-06	1.236546e+27	3.8078e+26	3.8078e+26	0	5.094061e+26	3.463599e+26	1.545683e+26	4.75975e+25	4.75975e+25	0	6.367576e+25	4.329499e+25	0.2801027	0	0	0	4.962684e+11	1.924637e+09	3.083931e+09	7.39261e-07	1.007519e-12	2.85343e-19	0.5	0.5	0.08496404	1	239.2629	239.2629	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7870	1073	2.55e+20	0	5e-06	1.243156e+27	3.814433e+26	3.814433e+26	0	5.126483e+26	3.49064e+26	1.553945e+26	4.768041e+25	4.768041e+25	0	6.408104e+25	4.3633e+25	0.2807887	0	0	0	4.921086e+11	1.953259e+09	3.114688e+09	7.423789e-07	1.016036e-12	2.889686e-19	0.5	0.5	0.08532238	1	240.3295	240.3295	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7900	1073	2.55e+20	0	5e-06	1.249765e+27	3.821002e+26	3.821002e+26	0	5.158922e+26	3.517727e+26	1.562207e+26	4.776253e+25	4.776253e+25	0	6.448653e+25	4.397159e+25	0.281471	0	0	0	4.880025e+11	1.982158e+09	3.145598e+09	7.454956e-07	1.024585e-12	2.926234e-19	0.5	0.5	0.08568058	1	241.396	241.396	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7930	1073	2.55e+20	0	5e-06	1.256375e+27	3.827509e+26	3.827509e+26	0	5.191379e+26	3.54486e+26	1.570469e+26	4.784386e+25	4.784386e+25	0	6.489224e+25	4.431076e+25	0.2821499	0	0	0	4.839491e+11	2.011334e+09	3.176661e+09	7.486111e-07	1.033166e-12	2.963075e-19	0.5	0.5	0.08603865	1	242.4626	242.4626	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7960	1073	2.55e+20	0	5e-06	1.262984e+27	3.833952e+26	3.833952e+26	0	5.223852e+26	3.57204e+26	1.578731e+26	4.79244e+25	4.79244e+25	0	6.529815e+25	4.465049e+25	0.2828253	0	0	0	4.799475e+11	2.04079e+09	3.207878e+09	7.517254e-07	1.041781e-12	3.000209e-19	0.5	0.5	0.08639658	1	243.5291	243.5291	9324.5	7.43262e+26	2.372858e+28	1	0.15	
7990	1073	2.55e+20	0	5e-06	1.269594e+27	3.840334e+26	3.840334e+26	0	5.256342e+26	3.599264e+26	1.586993e+26	4.800418e+25	4.800418e+25	0	6.570427e+25	4.49908e+25	0.2834972	0	0	0	4.759968e+11	2.070527e+09	3.239249e+09	7.548385e-07	1.050427e-12	3.037639e-19	0.5	0.5	0.08675438	1	244.5957	244.5957	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8020	1073	2.55e+20	0	5e-06	1.276204e+27	3.846655e+26	3.846655e+26	0	5.288848e+26	3.626533e+26	1.595255e+26	4.808318e+25	4.808318e+25	0	6.61106e+25	4.533166e+25	0.2841657	0	0	0	4.720962e+11	2.100544e+09	3.270773e+09	7.579505e-07	1.059106e-12	3.075363e-19	0.5	0.5	0.08711204	1	245.6622	245.6622	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8050	1073	2.55e+20	0	5e-06	1.282813e+27	3.852914e+26	3.852914e+26	0	5.321371e+26	3.653847e+26	1.603517e+26	4.816143e+25	4.816143e+25	0	6.651713e+25	4.567309e+25	0.2848308	0	0	0	4.682448e+11	2.130845e+09	3.302451e+09	7.610613e-07	1.067818e-12	3.113384e-19	0.5	0.5	0.08746957	1	246.7288	246.7288	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8080	1073	2.55e+20	0	5e-06	1.289423e+27	3.859114e+26	3.859114e+26	0	5.353909e+26	3.681205e+26	1.611779e+26	4.823893e+25	4.823893e+25	0	6.692386e+25	4.601506e+25	0.2854925	0	0	0	4.644418e+11	2.161429e+09	3.334281e+09	7.641709e-07	1.076561e-12	3.151703e-19	0.5	0.5	0.08782695	1	247.7953	247.7953	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8110	1073	2.55e+20	0	5e-06	1.296032e+27	3.865254e+26	3.865254e+26	0	5.386463e+26	3.708607e+26	1.620041e+26	4.831568e+25	4.831568e+25	0	6.733078e+25	4.635759e+25	0.2861508	0	0	0	4.606863e+11	2.192298e+09	3.366265e+09	7.672793e-07	1.085337e-12	3.19032e-19	0.5	0.5	0.08818421	1	248.8618	248.8618	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8140	1073	2.55e+20	0	5e-06	1.302642e+27	3.871335e+26	3.871335e+26	0	5.419032e+26	3.736053e+26	1.628303e+26	4.839169e+25	4.839169e+25	0	6.77379e+25	4.670066e+25	0.2868058	0	0	0	4.569776e+11	2.223454e+09	3.398402e+09	7.703865e-07	1.094146e-12	3.229237e-19	0.5	0.5	0.08854133	1	249.9284	249.9284	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8170	1073	2.55e+20	0	5e-06	1.309252e+27	3.877358e+26	3.877358e+26	0	5.451617e+26	3.763541e+26	1.636565e+26	4.846697e+25	4.846697e+25	0	6.814521e+25	4.704427e+25	0.2874575	0	0	0	4.533148e+11	2.254897e+09	3.430692e+09	7.734926e-07	1.102986e-12	3.268454e-19	0.5	0.5	0.08889831	1	250.9949	250.9949	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8200	1073	2.55e+20	0	5e-06	1.315861e+27	3.883323e+26	3.883323e+26	0	5.484216e+26	3.791073e+26	1.644827e+26	4.854154e+25	4.854154e+25	0	6.85527e+25	4.738841e+25	0.2881058	0	0	0	4.496973e+11	2.286628e+09	3.463134e+09	7.765974e-07	1.111859e-12	3.307972e-19	0.5	0.5	0.08925516	1	252.0615	252.0615	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8230	1073	2.55e+20	0	5e-06	1.322471e+27	3.88923e+26	3.88923e+26	0	5.51683e+26	3.818647e+26	1.653089e+26	4.861538e+25	4.861538e+25	0	6.896038e+25	4.773309e+25	0.288751	0	0	0	4.461243e+11	2.318649e+09	3.49573e+09	7.797011e-07	1.120764e-12	3.347792e-19	0.5	0.5	0.08961187	1	253.128	253.128	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8260	1073	2.55e+20	0	5e-06	1.32908e+27	3.895081e+26	3.895081e+26	0	5.549459e+26	3.846263e+26	1.661351e+26	4.868852e+25	4.868852e+25	0	6.936824e+25	4.807829e+25	0.2893928	0	0	0	4.42595e+11	2.350961e+09	3.528478e+09	7.828037e-07	1.129701e-12	3.387915e-19	0.5	0.5	0.08996845	1	254.1946	254.1946	9324.5	7.43262e+26	2.372858e+28	1	0.15	
