Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
52.71795	1900	4e+19	0	0	217435.9	1.9350813	1.478241e-05	1.776384e+24	1.668895e+24	4.938711e+22	1.619507e+24	1.074894e+23	0	1.290535e+23	1.212445e+23	3.587953e+21	1.176565e+23	7.809062e+21	0	0	1.290535e+24	1.212445e+24	3.587953e+22	1.176565e+24	4.803626e+22	5.872026e+07	3.005436e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+24	1.522429e+14	1.662513e+24	4.023434e+23	4.360385e+11	4.023434e+23	1.503094e+24	9.105685e+11	1.503094e+24	4.478917e+23	2.961183e+12	4.478917e+23	1.434772e+24	2.279334e+18	1.434769e+24	7.778804e+23	3.208626e-10	0.0001076363	1.823561e+13	45117.43	822320.3	3.789646e-08	3.069974e-15	3.843879e-23	0.05598284	0.5	0.0001422545	1	0.2593553	0.03225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0649187	0	8.939709e-16	0	1.799483e-15	8.939709e-16	-511.0112	0	-500.1458	-511.0112	31173.51	77194.93	4.99433e-07	8735.693	0.0006270826	0	0	0.0006270826	0	0	0	0	0	0	0.0006270826	
57.989745	1900	4e+19	0	0	219179.49	1.93510773	1.497644e-05	1.954022e+24	1.834391e+24	5.52853e+22	1.779106e+24	1.196315e+23	0	1.419589e+23	1.332677e+23	4.016453e+21	1.292513e+23	8.691175e+21	0	0	1.419589e+24	1.332677e+24	4.016453e+22	1.292513e+24	5.358308e+22	6.710886e+07	3.332867e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+24	1.722489e+14	1.828765e+24	4.425777e+23	4.824143e+11	4.425777e+23	1.653404e+24	1.007512e+12	1.653404e+24	4.926809e+23	3.277065e+12	4.926809e+23	1.578249e+24	2.522043e+18	1.578246e+24	7.605398e+23	3.347074e-10	0.0001194556	1.799978e+13	51585.52	1005885	4.041884e-08	3.492249e-15	4.663646e-23	0.06285971	0.5	0.0001681533	1	0.2852908	0.03547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06489227	0	8.89715e-16	0	1.802531e-15	8.89715e-16	-511.0866	0	-500.119	-511.0866	31173.08	77194.93	5.623221e-07	8735.574	0.0006898314	0	0	0.0006898314	0	0	0	0	0	0	0.0006898314	
63.26154	1900	4e+19	0	0	220923.08	1.93513416	1.51359e-05	2.131661e+24	1.999358e+24	6.129738e+22	1.938061e+24	1.323026e+23	0	1.548642e+23	1.452525e+23	4.453228e+21	1.407993e+23	9.611729e+21	0	0	1.548642e+24	1.452525e+24	4.453228e+22	1.407993e+24	5.946537e+22	1.92938e+08	3.665192e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+24	1.938751e+14	1.995016e+24	4.828121e+23	5.310324e+11	4.828121e+23	1.803713e+24	1.109158e+12	1.803713e+24	5.3747e+23	3.608363e+12	5.3747e+23	1.721726e+24	2.77653e+18	1.721723e+24	7.44812e+23	3.477729e-10	0.0001312268	1.77547e+13	58522.32	1216157	4.295513e-08	3.944278e-15	5.59782e-23	0.07002946	0.5	0.0001969905	1	0.3112263	0.03870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06486584	0	8.85531e-16	0	1.805586e-15	8.85531e-16	-511.161	0	-500.0923	-511.161	31172.66	77194.93	6.298587e-07	8735.455	0.0007525874	0	0	0.0007525874	0	0	0	0	0	0	0.0007525874	
68.533335	1900	4e+19	0	0	222666.67	1.93516059	1.526296e-05	2.309299e+24	2.163794e+24	6.741955e+22	2.096375e+24	1.455052e+23	0	1.677696e+23	1.571987e+23	4.898002e+21	1.523007e+23	1.057089e+22	0	0	1.677696e+24	1.571987e+24	4.898002e+22	1.523007e+24	6.568474e+22	2.684355e+08	4.002414e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+24	2.171808e+14	2.161267e+24	5.230464e+23	5.818523e+11	5.230464e+23	1.954022e+24	1.215423e+12	1.954022e+24	5.822592e+23	3.954817e+12	5.822592e+23	1.865203e+24	3.042589e+18	1.8652e+24	7.304157e+23	3.601711e-10	0.0001429503	1.750154e+13	65933.75	1455171	4.550445e-08	4.426343e-15	6.654806e-23	0.07746782	0.5	0.0002289254	1	0.3371619	0.04192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06483941	0	8.814178e-16	0	1.808646e-15	8.814178e-16	-511.2346	0	-500.0655	-511.2346	31172.23	77194.93	7.021629e-07	8735.336	0.0008153509	0	0	0.0008153509	0	0	0	0	0	0	0.0008153509	
73.80513	1900	4e+19	0	0	224410.26	1.93518702	1.535957e-05	2.486938e+24	2.327692e+24	7.364813e+22	2.254044e+24	1.592457e+23	0	1.80675e+23	1.691058e+23	5.350505e+21	1.637553e+23	1.156914e+22	0	0	1.80675e+24	1.691058e+24	5.350505e+22	1.637553e+24	7.224599e+22	1.677722e+08	4.344536e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327519e+24	2.422414e+14	2.327519e+24	5.632808e+23	6.348631e+11	5.632808e+23	2.104332e+24	1.326286e+12	2.104332e+24	6.270484e+23	4.316365e+12	6.270484e+23	2.00868e+24	3.320166e+18	2.008677e+24	7.171396e+23	3.719893e-10	0.0001546264	1.724137e+13	73827.04	1725057	4.806663e-08	4.938837e-15	7.843408e-23	0.08515234	0.5	0.0002641307	1	0.3630974	0.045153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06481298	0	8.773836e-16	0	1.811713e-15	8.773836e-16	-511.307	0	-500.0388	-511.307	31171.81	77194.93	7.793939e-07	8735.216	0.0008781217	0	0	0.0008781217	0	0	0	0	0	0	0.0008781217	
79.076925	1900	4e+19	0	0	226153.85	1.93521345	1.542745e-05	2.664576e+24	2.491041e+24	7.99795e+22	2.411062e+24	1.735347e+23	0	1.935803e+23	1.809731e+23	5.810477e+21	1.751626e+23	1.260722e+22	0	0	1.935803e+24	1.809731e+24	5.810477e+22	1.751626e+24	7.915667e+22	1.342177e+08	4.691556e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49377e+24	2.691314e+14	2.49377e+24	6.035151e+23	6.900778e+11	6.035151e+23	2.254641e+24	1.441774e+12	2.254641e+24	6.718376e+23	4.693108e+12	6.718376e+23	2.152158e+24	3.609332e+18	2.152154e+24	7.048203e+23	3.832972e-10	0.0001662547	1.697521e+13	82210.43	2028044	5.064189e-08	5.482231e-15	9.172838e-23	0.09306205	0.5	0.0003027932	1	0.3890329	0.04837822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06478655	0	8.734101e-16	0	1.814785e-15	8.734101e-16	-511.3787	0	-500.012	-511.3787	31171.38	77194.93	8.617329e-07	8735.097	0.0009408998	0	0	0.0009408998	0	0	0	0	0	0	0.0009408998	
84.34872	1900	4e+19	0	0	227897.44	1.93523988	1.546819e-05	2.842214e+24	2.653829e+24	8.641012e+22	2.567419e+24	1.883857e+23	0	2.064857e+23	1.927995e+23	6.277658e+21	1.865219e+23	1.368614e+22	0	0	2.064857e+24	1.927995e+24	6.277658e+22	1.865219e+24	8.642663e+22	2.013266e+08	5.04348e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.660021e+24	2.979538e+14	2.660021e+24	6.437494e+23	7.475292e+11	6.437494e+23	2.404951e+24	1.56196e+12	2.404951e+24	7.166267e+23	5.085283e+12	7.166267e+23	2.295635e+24	3.910265e+18	2.295631e+24	6.93329e+23	3.941513e-10	0.0001778349	1.670401e+13	91093.02	2366455	5.32307e-08	6.057059e-15	1.065272e-22	0.1011772	0.5	0.0003451142	1	0.4149684	0.05160343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06476012	0	8.695149e-16	0	1.817863e-15	8.695149e-16	-511.4494	0	-499.9852	-511.4494	31170.96	77194.93	9.494052e-07	8734.978	0.001003685	0	0	0.001003685	0	0	0	0	0	0	0.001003685	
89.620515	1900	4e+19	0	0	229641.03	1.93526631	1.548326e-05	3.019853e+24	2.816037e+24	9.293645e+22	2.723101e+24	2.038154e+23	0	2.19391e+23	2.045839e+23	6.751794e+21	1.978321e+23	1.48071e+22	0	0	2.19391e+24	2.045839e+24	6.751794e+22	1.978321e+24	9.406795e+22	1.006633e+08	5.400306e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+24	3.288038e+14	2.826273e+24	6.839838e+23	8.072681e+11	6.839838e+23	2.55526e+24	1.686948e+12	2.55526e+24	7.614159e+23	5.493249e+12	7.614159e+23	2.439112e+24	4.223233e+18	2.439108e+24	6.825622e+23	4.04598e-10	0.0001893661	1.642865e+13	100484.5	2742716	5.583361e-08	6.663906e-15	1.229309e-22	0.109479	0.5	0.0003913107	1	0.440904	0.05482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06473369	0	8.656814e-16	0	1.820947e-15	8.656814e-16	-511.5192	0	-499.9585	-511.5192	31170.53	77194.93	1.04265e-06	8734.859	0.001066478	0	0	0.001066478	0	0	0	0	0	0	0.001066478	
94.89231	1900	4e+19	0	0	231384.62	1.93529274	1.548326e-05	3.197491e+24	2.977648e+24	9.955502e+22	2.878093e+24	2.198431e+23	0	2.322964e+23	2.163249e+23	7.23263e+21	2.090922e+23	1.597151e+22	0	0	2.322964e+24	2.163249e+24	7.23263e+22	2.090922e+24	1.020947e+23	2.181038e+08	5.762038e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+24	3.618011e+14	2.992524e+24	7.242181e+23	8.693602e+11	7.242181e+23	2.70557e+24	1.816879e+12	2.70557e+24	8.062051e+23	5.917465e+12	8.062051e+23	2.582589e+24	4.548583e+18	2.582585e+24	6.724355e+23	4.146761e-10	0.0002008474	1.614857e+13	110470.7	3161544	5.846473e-08	7.306767e-15	1.411418e-22	0.1179939	0.5	0.0004416199	1	0.4668395	0.05805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06470726	0	8.619165e-16	0	1.824037e-15	8.619165e-16	-511.588	0	-499.9317	-511.588	31170.1	77194.93	1.141744e-06	8734.739	0.001129279	0	0	0.001129279	0	0	0	0	0	0	0.001129279	
100.164105	1900	4e+19	0	0	233128.21	1.93531917	1.548326e-05	3.37513e+24	3.138654e+24	1.062628e+23	3.032391e+24	2.364754e+23	0	2.452017e+23	2.280219e+23	7.719949e+21	2.203019e+23	1.717984e+22	0	0	2.452017e+24	2.280219e+24	7.719949e+22	2.203019e+24	1.105116e+23	2.34881e+08	6.128677e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.158775e+24	3.970249e+14	3.158775e+24	7.644524e+23	9.337912e+11	7.644524e+23	2.855879e+24	1.951724e+12	2.855879e+24	8.509942e+23	6.357849e+12	8.509942e+23	2.726066e+24	4.886247e+18	2.726061e+24	6.628789e+23	4.24418e-10	0.0002122776	1.58618e+13	121204.4	3630950	6.115096e-08	7.993628e-15	1.615041e-22	0.1267933	0.5	0.000496358	1	0.492775	0.06127907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06468083	0	8.58213e-16	0	1.827133e-15	8.58213e-16	-511.656	0	-499.9049	-511.656	31169.68	77194.93	1.24686e-06	8734.62	0.001192086	0	0	0.001192086	0	0	0	0	0	0	0.001192086	
105.4359	1900	4e+19	0	0	234871.8	1.9353456	1.548326e-05	3.552768e+24	3.299071e+24	1.130578e+23	3.186014e+24	2.536966e+23	0	2.581071e+23	2.396761e+23	8.213599e+21	2.314625e+23	1.843095e+22	0	0	2.581071e+24	2.396761e+24	8.213599e+22	2.314625e+24	1.193073e+23	6.710886e+07	6.500223e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+24	4.345113e+14	3.325027e+24	8.046868e+23	1.000411e+12	8.046868e+23	3.006188e+24	2.09117e+12	3.006188e+24	8.957834e+23	6.81339e+12	8.957834e+23	2.869543e+24	5.235439e+18	2.869538e+24	6.538339e+23	4.338523e-10	0.0002236566	1.556807e+13	132733.4	4157619	6.3902e-08	8.729036e-15	1.842965e-22	0.1358942	0.5	0.000555918	1	0.5187106	0.06450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0646544	0	8.545786e-16	0	1.830234e-15	8.545786e-16	-511.7231	0	-499.8781	-511.7231	31169.25	77194.93	1.357996e-06	8734.501	0.001254901	0	0	0.001254901	0	0	0	0	0	0	0.001254901	
110.707695	1900	4e+19	0	0	236615.39	1.93537203	1.548326e-05	3.730406e+24	3.458914e+24	1.199378e+23	3.338976e+24	2.714928e+23	0	2.710124e+23	2.512886e+23	8.713429e+21	2.425752e+23	1.972384e+22	0	0	2.710124e+24	2.512886e+24	8.713429e+22	2.425752e+24	1.284716e+23	0	6.87668e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+24	4.742833e+14	3.491278e+24	8.449211e+23	1.069084e+12	8.449211e+23	3.156498e+24	2.234936e+12	3.156498e+24	9.405726e+23	7.283183e+12	9.405726e+23	3.013021e+24	5.595459e+18	3.013015e+24	6.452504e+23	4.430044e-10	0.0002349855	1.526771e+13	145107.8	4748118	6.67225e-08	9.516607e-15	2.09793e-22	0.1452968	0.5	0.000620617	1	0.5446461	0.0677295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06462797	0	8.510029e-16	0	1.833342e-15	8.510029e-16	-511.7893	0	-499.8513	-511.7893	31168.83	77194.93	1.47515e-06	8734.382	0.001317724	0	0	0.001317724	0	0	0	0	0	0	0.001317724	
115.97949	1900	4e+19	0	0	238358.98	1.93539846	1.548326e-05	3.908045e+24	3.618193e+24	1.269009e+23	3.491292e+24	2.898516e+23	0	2.839178e+23	2.628602e+23	9.219297e+21	2.536409e+23	2.105759e+22	0	0	2.839178e+24	2.628602e+24	9.219297e+22	2.536409e+24	1.379954e+23	1.677722e+07	7.258049e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.657529e+24	5.163757e+14	3.657529e+24	8.851555e+23	1.139689e+12	8.851555e+23	3.306807e+24	2.38277e+12	3.306807e+24	9.853617e+23	7.766413e+12	9.853617e+23	3.156498e+24	5.965676e+18	3.156492e+24	6.370844e+23	4.518969e-10	0.0002462656	1.496126e+13	158381.2	5409412	6.961569e-08	1.035981e-14	2.382842e-22	0.1549957	0.5	0.0006907521	1	0.5705816	0.07095472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06460154	0	8.474851e-16	0	1.836456e-15	8.474851e-16	-511.8547	0	-499.8245	-511.8547	31168.4	77194.93	1.598334e-06	8734.262	0.001380554	0	0	0.001380554	0	0	0	0	0	0	0.001380554	
121.251285	1900	4e+19	0	0	240102.57	1.93542489	1.548326e-05	4.085683e+24	3.776921e+24	1.339455e+23	3.642976e+24	3.087618e+23	0	2.968231e+23	2.743917e+23	9.731083e+21	2.646606e+23	2.243141e+22	0	0	2.968231e+24	2.743917e+24	9.731083e+22	2.646606e+24	1.478708e+23	1.845494e+08	7.644332e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823781e+24	5.608362e+14	3.823781e+24	9.253898e+23	1.212117e+12	9.253898e+23	3.457117e+24	2.534443e+12	3.457117e+24	1.030151e+24	8.262341e+12	1.030151e+24	3.299975e+24	6.345515e+18	3.299969e+24	6.292981e+23	4.605494e-10	0.0002574979	1.464929e+13	172612.6	6149131	7.258456e-08	1.126227e-14	2.700888e-22	0.1649843	0.5	0.0007666235	1	0.5965171	0.07417993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06457511	0	8.440318e-16	0	1.839575e-15	8.440318e-16	-511.9192	0	-499.7977	-511.9192	31167.98	77194.93	1.727579e-06	8734.143	0.001443391	0	0	0.001443391	0	0	0	0	0	0	0.001443391	
126.52308	1900	4e+19	0	0	241846.16	1.93545132	1.548326e-05	4.263322e+24	3.935108e+24	1.4107e+23	3.794038e+24	3.282135e+23	0	3.097285e+23	2.858839e+23	1.024867e+22	2.756353e+23	2.384457e+22	0	0	3.097285e+24	2.858839e+24	1.024867e+23	2.756353e+24	1.580904e+23	1.677722e+08	8.03553e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.990032e+24	6.076847e+14	3.990032e+24	9.656241e+23	1.286266e+12	9.656241e+23	3.607426e+24	2.689745e+12	3.607426e+24	1.07494e+24	8.770287e+12	1.07494e+24	3.443452e+24	6.734452e+18	3.443445e+24	6.218584e+23	4.689792e-10	0.0002686835	1.433241e+13	187866.8	6975731	7.563232e-08	1.222791e-14	3.055598e-22	0.1752554	0.5	0.0008485436	1	0.6224527	0.07740515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06454868	0	8.406273e-16	0	1.842701e-15	8.406273e-16	-511.9831	0	-499.7709	-511.9831	31167.55	77194.93	1.862895e-06	8734.024	0.001506236	0	0	0.001506236	0	0	0	0	0	0	0.001506236	
131.794875	1900	4e+19	0	0	243589.75	1.93547775	1.548326e-05	4.44096e+24	4.092763e+24	1.482729e+23	3.94449e+24	3.481975e+23	0	3.226339e+23	2.973375e+23	1.077196e+22	2.865655e+23	2.52964e+22	0	0	3.226339e+24	2.973375e+24	1.077196e+23	2.865655e+24	1.686475e+23	4.362076e+08	8.431645e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156283e+24	6.569911e+14	4.156283e+24	1.005858e+24	1.362043e+12	1.005858e+24	3.757735e+24	2.848483e+12	3.757735e+24	1.119729e+24	9.289635e+12	1.119729e+24	3.586929e+24	7.132006e+18	3.586922e+24	6.147366e+23	4.772016e-10	0.000279823	1.401117e+13	204214.4	7898637	7.876252e-08	1.326101e-14	3.450903e-22	0.1858024	0.5	0.0009368416	1	0.6483882	0.08063036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06452225	0	8.372884e-16	0	1.845833e-15	8.372884e-16	-512.046	0	-499.744	-512.046	31167.13	77194.93	2.004338e-06	8733.905	0.001569088	0	0	0.001569088	0	0	0	0	0	0	0.001569088	
137.06667	1900	4e+19	0	0	245333.34	1.93550418	1.548326e-05	4.618599e+24	4.249893e+24	1.555528e+23	4.09434e+24	3.687053e+23	0	3.355392e+23	3.087529e+23	1.130085e+22	2.974521e+23	2.678629e+22	0	0	3.355392e+24	3.087529e+24	1.130085e+23	2.974521e+24	1.795361e+23	6.039798e+08	8.832679e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322535e+24	7.087757e+14	4.322535e+24	1.046093e+24	1.439364e+12	1.046093e+24	3.908045e+24	3.01048e+12	3.908045e+24	1.164518e+24	9.819807e+12	1.164518e+24	3.730406e+24	7.537731e+18	3.730399e+24	6.079074e+23	4.852303e-10	0.0002909175	1.368616e+13	221733.1	8928373	8.197907e-08	1.436625e-14	3.891194e-22	0.1966188	0.5	0.001031866	1	0.6743237	0.08385557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06449582	0	8.33999e-16	0	1.848971e-15	8.33999e-16	-512.1081	0	-499.7172	-512.1081	31166.7	77194.93	2.151926e-06	8733.786	0.001631947	0	0	0.001631947	0	0	0	0	0	0	0.001631947	
142.338465	1900	4e+19	0	0	247076.93	1.93553061	1.548326e-05	4.796237e+24	4.406508e+24	1.629084e+23	4.243599e+24	3.897293e+23	0	3.484446e+23	3.201309e+23	1.183522e+22	3.082957e+23	2.831367e+22	0	0	3.484446e+24	3.201309e+24	1.183522e+23	3.082957e+24	1.907504e+23	5.033165e+08	9.238632e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+24	7.630987e+14	4.488786e+24	1.086327e+24	1.518149e+12	1.086327e+24	4.058354e+24	3.17557e+12	4.058354e+24	1.209308e+24	1.036027e+13	1.209308e+24	3.873884e+24	7.951214e+18	3.873876e+24	6.013486e+23	4.930774e-10	0.0003019674	1.335791e+13	240508.1	1.007671e+07	8.528623e-08	1.554874e-14	4.381378e-22	0.2076987	0.5	0.001133987	1	0.7002592	0.08708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06446939	0	8.307673e-16	0	1.852114e-15	8.307673e-16	-512.1695	0	-499.6904	-512.1695	31166.28	77194.93	2.305711e-06	8733.666	0.001694814	0	0	0.001694814	0	0	0	0	0	0	0.001694814	
147.61026	1900	4e+19	0	0	248820.52	1.93555704	1.548326e-05	4.973875e+24	4.562613e+24	1.703383e+23	4.392275e+24	4.112622e+23	0	3.613499e+23	3.314719e+23	1.2375e+22	3.190969e+23	2.987802e+22	0	0	3.613499e+24	3.314719e+24	1.2375e+23	3.190969e+24	2.022852e+23	4.69762e+08	9.649507e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+24	8.199974e+14	4.655037e+24	1.126562e+24	1.598323e+12	1.126562e+24	4.208664e+24	3.3436e+12	4.208664e+24	1.254097e+24	1.091053e+13	1.254097e+24	4.017361e+24	8.372071e+18	4.017352e+24	5.950404e+23	5.007538e-10	0.0003129737	1.302695e+13	260632.3	1.135684e+07	8.868866e-08	1.68141e-14	4.926951e-22	0.2190364	0.5	0.001243597	1	0.7261948	0.090306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06444296	0	8.275853e-16	0	1.855264e-15	8.275853e-16	-512.2301	0	-499.6635	-512.2301	31165.85	77194.93	2.46573e-06	8733.547	0.001757688	0	0	0.001757688	0	0	0	0	0	0	0.001757688	
152.882055	1900	4e+19	0	0	250564.11	1.93558347	1.548326e-05	5.151514e+24	4.718216e+24	1.778413e+23	4.540375e+24	4.332973e+23	0	3.742553e+23	3.427764e+23	1.292009e+22	3.298563e+23	3.147886e+22	0	0	3.742553e+24	3.427764e+24	1.292009e+23	3.298563e+24	2.141356e+23	3.019899e+08	1.006531e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.821288e+24	8.79532e+14	4.821288e+24	1.166796e+24	1.679818e+12	1.166796e+24	4.358973e+24	3.514425e+12	4.358973e+24	1.298886e+24	1.147013e+13	1.298886e+24	4.160838e+24	8.799941e+18	4.160829e+24	5.88965e+23	5.082695e-10	0.0003239367	1.269379e+13	282207.8	1.278353e+07	9.219136e-08	1.816845e-14	5.534069e-22	0.2306266	0.5	0.001361115	1	0.7521303	0.09353122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06441653	0	8.244583e-16	0	1.85842e-15	8.244583e-16	-512.2899	0	-499.6367	-512.2899	31165.42	77194.93	2.632038e-06	8733.428	0.00182057	0	0	0.00182057	0	0	0	0	0	0	0.00182057	
