Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33280.1331	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.461649e+25	2.903853e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.327061e+24	3.629816e+24	0.2351423	5.485183e+23	1.062165e-09	0.002753315	5.360585e+12	9686392	1.705719e+08	40.20947	1.934341	222.3626	220.4282	0.5648765	2.225057e-07	9.127417e-14	7.780323e-21	0.4893034	0.5	0.03128031	1	17.52942	9.575906e+26	2.269188e+28	0.3745732	750000	0.6872341	
33280.1336	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.450533e+25	2.914969e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.313166e+24	3.643711e+24	0.2360424	5.485183e+23	1.062165e-09	0.002753315	5.334201e+12	9703045	1.728465e+08	39.73878	1.926489	221.8611	219.9346	0.5648765	2.234013e-07	9.201032e-14	7.874644e-21	0.4908215	0.5	0.0315037	1	17.52942	9.575906e+26	2.269188e+28	0.37617	750000	0.6872642	
33280.1341	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.439827e+25	2.925674e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.299784e+24	3.657093e+24	0.2369093	5.485183e+23	1.062165e-09	0.002753315	5.308243e+12	9720242	1.751191e+08	39.28325	1.918766	221.3667	219.448	0.5648765	2.242894e-07	9.274332e-14	7.968936e-21	0.4923237	0.5	0.03172579	1	17.52942	9.575906e+26	2.269188e+28	0.3777114	750000	0.6872943	
33280.1346	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.429516e+25	2.935986e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.286895e+24	3.669982e+24	0.2377443	5.485183e+23	1.062165e-09	0.002753315	5.282698e+12	9737967	1.773903e+08	38.84216	1.911168	220.8793	218.9681	0.5648765	2.251704e-07	9.34733e-14	8.063211e-21	0.4938104	0.5	0.03194663	1	17.52942	9.575906e+26	2.269188e+28	0.3791994	750000	0.6873243	
33280.1351	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.419582e+25	2.945919e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.274478e+24	3.682399e+24	0.2385487	5.485183e+23	1.062165e-09	0.002753315	5.257549e+12	9756207	1.796601e+08	38.41479	1.903691	220.3985	218.4948	0.5648765	2.260445e-07	9.420038e-14	8.157478e-21	0.4952819	0.5	0.03216626	1	17.52942	9.575906e+26	2.269188e+28	0.3806359	750000	0.6873544	
33280.1356	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.410012e+25	2.95549e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.262515e+24	3.694362e+24	0.2393236	5.485183e+23	1.062165e-09	0.002753315	5.232785e+12	9774945	1.819289e+08	38.0005	1.896329	219.9241	218.0278	0.5648765	2.269119e-07	9.492469e-14	8.251749e-21	0.4967389	0.5	0.03238472	1	17.52942	9.575906e+26	2.269188e+28	0.3820229	750000	0.6873845	
33280.1361	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.40079e+25	2.964711e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.250988e+24	3.705889e+24	0.2400704	5.485183e+23	1.062165e-09	0.002753315	5.208391e+12	9794168	1.84197e+08	37.59868	1.88908	219.456	217.567	0.5648765	2.277729e-07	9.564635e-14	8.346031e-21	0.4981816	0.5	0.03260204	1	17.52942	9.575906e+26	2.269188e+28	0.383362	750000	0.6874146	
33280.1366	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.391903e+25	2.973598e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.239879e+24	3.716998e+24	0.24079	5.485183e+23	1.062165e-09	0.002753315	5.184356e+12	9813861	1.864646e+08	37.20874	1.88194	218.994	217.112	0.5648765	2.286276e-07	9.636545e-14	8.440334e-21	0.4996105	0.5	0.03281828	1	17.52942	9.575906e+26	2.269188e+28	0.3846552	750000	0.6874447	
33280.1371	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	5.160669e+12	9834011	1.887319e+08	36.83015	1.874905	218.5377	216.6628	0.5648765	2.294762e-07	9.708211e-14	8.534668e-21	0.501026	0.5	0.03303345	1	17.52942	9.575906e+26	2.269188e+28	0.3859039	750000	0.6874747	
33280.1376	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	5.12074e+12	9910692	1.909992e+08	36.4624	1.867971	218.0872	216.2192	0.5648765	2.303421e-07	9.781624e-14	8.631654e-21	0.5009215	0.5	0.03315034	1	17.52942	9.575906e+26	2.269188e+28	0.3858128	750000	0.6875048	
33280.1381	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	5.08175e+12	9986731	1.932569e+08	36.3105	1.860949	217.6765	215.8155	0.5648765	2.312162e-07	9.855993e-14	8.730286e-21	0.500886	0.5	0.03327385	1	17.52942	9.575906e+26	2.269188e+28	0.3857818	750000	0.6875349	
33280.1386	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	5.043664e+12	1.006214e+07	1.955052e+08	36.16164	1.853914	217.2622	215.4083	0.5648765	2.320798e-07	9.929755e-14	8.828481e-21	0.5008516	0.5	0.03339592	1	17.52942	9.575906e+26	2.269188e+28	0.3857518	750000	0.687565	
33280.1391	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	5.006446e+12	1.013695e+07	1.977443e+08	36.01571	1.847015	216.8552	215.0082	0.5648765	2.329334e-07	1.000292e-13	8.926248e-21	0.5008183	0.5	0.03351658	1	17.52942	9.575906e+26	2.269188e+28	0.3857226	750000	0.687595	
33280.1396	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.970064e+12	1.021115e+07	1.999744e+08	35.87261	1.840247	216.4551	214.6149	0.5648765	2.337771e-07	1.007552e-13	9.023596e-21	0.500786	0.5	0.03363589	1	17.52942	9.575906e+26	2.269188e+28	0.3856944	750000	0.6876251	
33280.1401	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.934486e+12	1.028477e+07	2.021955e+08	35.73224	1.833605	216.0618	214.2282	0.5648765	2.346112e-07	1.014754e-13	9.120533e-21	0.5007547	0.5	0.03375386	1	17.52942	9.575906e+26	2.269188e+28	0.385667	750000	0.6876552	
33280.1406	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.899684e+12	1.035783e+07	2.04408e+08	35.59452	1.827086	215.6751	213.848	0.5648765	2.35436e-07	1.021901e-13	9.217066e-21	0.5007243	0.5	0.03387053	1	17.52942	9.575906e+26	2.269188e+28	0.3856404	750000	0.6876853	
33280.1411	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.865628e+12	1.043032e+07	2.066119e+08	35.45934	1.820685	215.2946	213.474	0.5648765	2.362518e-07	1.028995e-13	9.313205e-21	0.5006948	0.5	0.03398594	1	17.52942	9.575906e+26	2.269188e+28	0.3856145	750000	0.6877153	
33280.1416	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.832293e+12	1.050228e+07	2.088075e+08	35.32664	1.814398	214.9204	213.106	0.5648765	2.370587e-07	1.036035e-13	9.408956e-21	0.5006661	0.5	0.03410012	1	17.52942	9.575906e+26	2.269188e+28	0.3855894	750000	0.6877454	
33280.1421	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.799654e+12	1.05737e+07	2.109948e+08	35.19632	1.808223	214.552	212.7438	0.5648765	2.378569e-07	1.043024e-13	9.504326e-21	0.5006382	0.5	0.0342131	1	17.52942	9.575906e+26	2.269188e+28	0.385565	750000	0.6877755	
33280.1426	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.767685e+12	1.064459e+07	2.13174e+08	35.06832	1.802154	214.1895	212.3874	0.5648765	2.386468e-07	1.049962e-13	9.599322e-21	0.5006111	0.5	0.03432491	1	17.52942	9.575906e+26	2.269188e+28	0.3855412	750000	0.6878055	
33280.1431	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.736365e+12	1.071498e+07	2.153453e+08	34.94256	1.79619	213.8326	212.0364	0.5648765	2.394284e-07	1.056851e-13	9.693952e-21	0.5005848	0.5	0.03443557	1	17.52942	9.575906e+26	2.269188e+28	0.3855181	750000	0.6878356	
33280.1436	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.705672e+12	1.078487e+07	2.175088e+08	34.81898	1.790326	213.4811	211.6908	0.5648765	2.40202e-07	1.063691e-13	9.788221e-21	0.5005592	0.5	0.03454512	1	17.52942	9.575906e+26	2.269188e+28	0.3854956	750000	0.6878657	
33280.1441	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.675584e+12	1.085428e+07	2.196646e+08	34.69749	1.78456	213.1349	211.3504	0.5648765	2.409678e-07	1.070484e-13	9.882137e-21	0.5005342	0.5	0.03465357	1	17.52942	9.575906e+26	2.269188e+28	0.3854737	750000	0.6878957	
33280.1446	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.646082e+12	1.09232e+07	2.21813e+08	34.57806	1.778889	212.7939	211.015	0.5648765	2.417259e-07	1.07723e-13	9.975705e-21	0.50051	0.5	0.03476096	1	17.52942	9.575906e+26	2.269188e+28	0.3854523	750000	0.6879258	
33280.1451	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.617147e+12	1.099165e+07	2.239539e+08	34.4606	1.773309	212.4579	210.6846	0.5648765	2.424766e-07	1.083931e-13	1.006893e-20	0.5004863	0.5	0.0348673	1	17.52942	9.575906e+26	2.269188e+28	0.3854315	750000	0.6879558	
33280.1456	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.588761e+12	1.105965e+07	2.260875e+08	34.34506	1.76782	212.1267	210.3589	0.5648765	2.4322e-07	1.090587e-13	1.016182e-20	0.5004633	0.5	0.03497263	1	17.52942	9.575906e+26	2.269188e+28	0.3854112	750000	0.6879859	
33280.1461	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.560907e+12	1.112719e+07	2.282139e+08	34.2314	1.762416	211.8003	210.0378	0.5648765	2.439562e-07	1.097199e-13	1.025438e-20	0.5004408	0.5	0.03507696	1	17.52942	9.575906e+26	2.269188e+28	0.3853915	750000	0.6880159	
33280.1466	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.533568e+12	1.119429e+07	2.303333e+08	34.11954	1.757098	211.4784	209.7213	0.5648765	2.446854e-07	1.103768e-13	1.034662e-20	0.5004189	0.5	0.03518032	1	17.52942	9.575906e+26	2.269188e+28	0.3853722	750000	0.688046	
33280.1471	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.506728e+12	1.126096e+07	2.324458e+08	34.00946	1.751861	211.1611	209.4092	0.5648765	2.454079e-07	1.110295e-13	1.043853e-20	0.5003975	0.5	0.03528272	1	17.52942	9.575906e+26	2.269188e+28	0.3853534	750000	0.688076	
33280.1476	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.480373e+12	1.13272e+07	2.345514e+08	33.90108	1.746704	210.8481	209.1014	0.5648765	2.461236e-07	1.116781e-13	1.053013e-20	0.5003767	0.5	0.03538419	1	17.52942	9.575906e+26	2.269188e+28	0.385335	750000	0.6881061	
33280.1481	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.454487e+12	1.139302e+07	2.366503e+08	33.79437	1.741624	210.5393	208.7977	0.5648765	2.468328e-07	1.123226e-13	1.062142e-20	0.5003564	0.5	0.03548474	1	17.52942	9.575906e+26	2.269188e+28	0.3853171	750000	0.6881361	
33280.1486	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.429056e+12	1.145844e+07	2.387426e+08	33.68929	1.73662	210.2347	208.4981	0.5648765	2.475357e-07	1.129632e-13	1.071241e-20	0.5003365	0.5	0.0355844	1	17.52942	9.575906e+26	2.269188e+28	0.3852996	750000	0.6881662	
33280.1491	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.404068e+12	1.152345e+07	2.408284e+08	33.58578	1.731689	209.9342	208.2025	0.5648765	2.482322e-07	1.135998e-13	1.08031e-20	0.5003171	0.5	0.03568319	1	17.52942	9.575906e+26	2.269188e+28	0.3852825	750000	0.6881962	
33280.1496	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.37951e+12	1.158807e+07	2.429078e+08	33.4838	1.72683	209.6376	207.9107	0.5648765	2.489226e-07	1.142326e-13	1.089349e-20	0.5002982	0.5	0.03578111	1	17.52942	9.575906e+26	2.269188e+28	0.3852658	750000	0.6882263	
33280.1501	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.35537e+12	1.16523e+07	2.449808e+08	33.38333	1.722041	209.3448	207.6228	0.5648765	2.49607e-07	1.148616e-13	1.098359e-20	0.5002797	0.5	0.03587819	1	17.52942	9.575906e+26	2.269188e+28	0.3852495	750000	0.6882563	
33280.1506	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.331634e+12	1.171615e+07	2.470476e+08	33.28431	1.717319	209.0558	207.3385	0.5648765	2.502855e-07	1.154868e-13	1.10734e-20	0.5002616	0.5	0.03597445	1	17.52942	9.575906e+26	2.269188e+28	0.3852335	750000	0.6882864	
33280.1511	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.308293e+12	1.177962e+07	2.491083e+08	33.18671	1.712663	208.7704	207.0577	0.5648765	2.509583e-07	1.161085e-13	1.116294e-20	0.500244	0.5	0.0360699	1	17.52942	9.575906e+26	2.269188e+28	0.3852179	750000	0.6883164	
33280.1516	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.285336e+12	1.184273e+07	2.511629e+08	33.09049	1.708072	208.4886	206.7805	0.5648765	2.516253e-07	1.167265e-13	1.125219e-20	0.5002267	0.5	0.03616456	1	17.52942	9.575906e+26	2.269188e+28	0.3852026	750000	0.6883465	
33280.1521	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.262751e+12	1.190547e+07	2.532115e+08	32.99562	1.703544	208.2103	206.5068	0.5648765	2.522869e-07	1.173411e-13	1.134117e-20	0.5002098	0.5	0.03625844	1	17.52942	9.575906e+26	2.269188e+28	0.3851877	750000	0.6883765	
33280.1526	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.24053e+12	1.196786e+07	2.552543e+08	32.90206	1.699077	207.9354	206.2363	0.5648765	2.52943e-07	1.179522e-13	1.142988e-20	0.5001932	0.5	0.03635156	1	17.52942	9.575906e+26	2.269188e+28	0.3851731	750000	0.6884065	
33280.1531	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.218661e+12	1.20299e+07	2.572912e+08	32.80979	1.69467	207.6638	205.9692	0.5648765	2.535937e-07	1.185598e-13	1.151832e-20	0.5001771	0.5	0.03644393	1	17.52942	9.575906e+26	2.269188e+28	0.3851588	750000	0.6884366	
33280.1536	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.197136e+12	1.20916e+07	2.593224e+08	32.71877	1.690321	207.3955	205.7052	0.5648765	2.542392e-07	1.191642e-13	1.16065e-20	0.5001612	0.5	0.03653556	1	17.52942	9.575906e+26	2.269188e+28	0.3851448	750000	0.6884666	
33280.1541	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.175946e+12	1.215295e+07	2.61348e+08	32.62897	1.68603	207.1304	205.4443	0.5648765	2.548796e-07	1.197652e-13	1.169443e-20	0.5001457	0.5	0.03662648	1	17.52942	9.575906e+26	2.269188e+28	0.3851311	750000	0.6884966	
33280.1546	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.155083e+12	1.221397e+07	2.63368e+08	32.54037	1.681794	206.8683	205.1865	0.5648765	2.555149e-07	1.20363e-13	1.178209e-20	0.5001306	0.5	0.03671668	1	17.52942	9.575906e+26	2.269188e+28	0.3851176	750000	0.6885267	
33280.1551	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.134537e+12	1.227467e+07	2.653825e+08	32.45293	1.677612	206.6093	204.9317	0.5648765	2.561452e-07	1.209576e-13	1.186951e-20	0.5001157	0.5	0.03680619	1	17.52942	9.575906e+26	2.269188e+28	0.3851045	750000	0.6885567	
33280.1556	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.114301e+12	1.233504e+07	2.673916e+08	32.36662	1.673484	206.3533	204.6798	0.5648765	2.567707e-07	1.21549e-13	1.195667e-20	0.5001011	0.5	0.03689502	1	17.52942	9.575906e+26	2.269188e+28	0.3850916	750000	0.6885867	
33280.1561	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.094367e+12	1.23951e+07	2.693953e+08	32.28143	1.669407	206.1002	204.4308	0.5648765	2.573914e-07	1.221373e-13	1.20436e-20	0.5000869	0.5	0.03698317	1	17.52942	9.575906e+26	2.269188e+28	0.3850789	750000	0.6886168	
33280.1566	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.074727e+12	1.245484e+07	2.713938e+08	32.19732	1.665381	205.8499	204.1846	0.5648765	2.580074e-07	1.227227e-13	1.213027e-20	0.5000729	0.5	0.03707067	1	17.52942	9.575906e+26	2.269188e+28	0.3850665	750000	0.6886468	
33280.1571	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.055375e+12	1.251427e+07	2.73387e+08	32.11428	1.661405	205.6025	203.9411	0.5648765	2.586188e-07	1.23305e-13	1.221671e-20	0.5000592	0.5	0.03715752	1	17.52942	9.575906e+26	2.269188e+28	0.3850544	750000	0.6886768	
33280.1576	2072.999999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.036303e+12	1.25734e+07	2.753751e+08	32.03227	1.657477	205.3577	203.7002	0.5648765	2.592257e-07	1.238843e-13	1.230292e-20	0.5000457	0.5	0.03724373	1	17.52942	9.575906e+26	2.269188e+28	0.3850425	750000	0.6887068	
33280.15768	2059.27	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.383338e+25	2.982163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.229173e+24	3.727704e+24	0.2414836	5.485183e+23	1.062165e-09	0.002753315	4.033789e+12	1.258124e+07	2.756403e+08	31.73965	1.653597	205.3744	203.7208	0.5655951	2.593066e-07	1.23961e-13	1.231444e-20	0.5000325	0.5	0.03725538	1	17.52942	9.575906e+26	2.269188e+28	0.3850308	750000	0.6887109	
