Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33280.1301	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.7003e+25	3.665201e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.375375e+24	4.581502e+24	0.2967932	5.485183e+23	1.062165e-09	0.002753315	6.094082e+12	4123969	6.36487e+07	45.34044	2.832	306.4735	303.6415	0.1730205	1.609527e-07	4.775943e-14	2.944886e-21	0.2910577	0.5	0.01142743	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1263138	1208762	
33280.1306	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.696279e+25	3.669223e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.370349e+24	4.586529e+24	0.2971189	5.485183e+23	1.062165e-09	0.002753315	6.070322e+12	4133945	6.433954e+07	44.96211	2.822741	305.9026	303.0799	0.1730205	1.614806e-07	4.807326e-14	2.973961e-21	0.2918278	0.5	0.01149526	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1274472	1208762	
33280.1311	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.692317e+25	3.673185e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.365396e+24	4.591481e+24	0.2974397	5.485183e+23	1.062165e-09	0.002753315	6.046917e+12	4143848	6.502782e+07	44.59278	2.813636	305.3405	302.5269	0.1730205	1.620032e-07	4.838487e-14	3.002926e-21	0.2925867	0.5	0.01156246	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1285643	1208762	
33280.1316	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.688412e+25	3.67709e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.360515e+24	4.596362e+24	0.2977559	5.485183e+23	1.062165e-09	0.002753315	6.023856e+12	4153679	6.571358e+07	44.23211	2.804681	304.787	301.9823	0.1730205	1.625204e-07	4.869432e-14	3.031781e-21	0.2933348	0.5	0.01162905	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1296654	1208762	
33280.1321	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.684563e+25	3.680939e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.355704e+24	4.601173e+24	0.2980676	5.485183e+23	1.062165e-09	0.002753315	6.00113e+12	4163439	6.639688e+07	43.87978	2.795872	304.2417	301.4458	0.1730205	1.630325e-07	4.900166e-14	3.060531e-21	0.2940724	0.5	0.01169503	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.130751	1208762	
33280.1326	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.68064e+25	3.684862e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.3508e+24	4.606077e+24	0.2983853	5.485183e+23	1.062165e-09	0.002753315	5.97873e+12	4172930	6.707777e+07	43.53338	2.787203	303.7044	300.9172	0.1730205	1.635396e-07	4.930693e-14	3.089176e-21	0.2947998	0.5	0.01176043	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.13186	1208762	
33280.1331	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.67675e+25	3.688751e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.345938e+24	4.610939e+24	0.2987002	5.485183e+23	1.062165e-09	0.002753315	5.95665e+12	4182321	6.775625e+07	43.19445	2.778677	303.1754	300.3967	0.1730205	1.640414e-07	4.960997e-14	3.1177e-21	0.295516	0.5	0.01182519	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1329561	1208762	
33280.1336	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.672915e+25	3.692587e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.341143e+24	4.615734e+24	0.2990108	5.485183e+23	1.062165e-09	0.002753315	5.93488e+12	4191648	6.843236e+07	42.86306	2.770285	302.654	299.8838	0.1730205	1.645383e-07	4.991098e-14	3.146119e-21	0.2962223	0.5	0.01188937	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1340369	1208762	
33280.1341	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.669131e+25	3.69637e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.336414e+24	4.620463e+24	0.2993172	5.485183e+23	1.062165e-09	0.002753315	5.913413e+12	4200910	6.910614e+07	42.53894	2.762022	302.1401	299.3781	0.1730205	1.650305e-07	5.021002e-14	3.174438e-21	0.2969191	0.5	0.01195299	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1351032	1208762	
33280.1346	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.6654e+25	3.700102e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.33175e+24	4.625128e+24	0.2996193	5.485183e+23	1.062165e-09	0.002753315	5.89224e+12	4210111	6.977764e+07	42.22184	2.753886	301.6334	298.8795	0.1730205	1.655181e-07	5.050715e-14	3.202658e-21	0.2976067	0.5	0.01201608	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1361554	1208762	
33280.1351	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.661718e+25	3.703784e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.327147e+24	4.62973e+24	0.2999175	5.485183e+23	1.062165e-09	0.002753315	5.871355e+12	4219250	7.044689e+07	41.91151	2.745872	301.1337	298.3878	0.1730205	1.660012e-07	5.080239e-14	3.230782e-21	0.2982852	0.5	0.01207863	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1371936	1208762	
33280.1356	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.658085e+25	3.707417e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.322606e+24	4.634271e+24	0.3002117	5.485183e+23	1.062165e-09	0.002753315	5.850751e+12	4228330	7.111394e+07	41.60773	2.737977	300.6408	297.9028	0.1730205	1.664799e-07	5.109578e-14	3.258811e-21	0.2989548	0.5	0.01214066	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1382184	1208762	
33280.1361	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.654455e+25	3.711046e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.318069e+24	4.638808e+24	0.3005056	5.485183e+23	1.062165e-09	0.002753315	5.830419e+12	4237281	7.177883e+07	41.30958	2.730197	300.1546	297.4244	0.1730205	1.669542e-07	5.138736e-14	3.286746e-21	0.2996159	0.5	0.01220219	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.139243	1208762	
33280.1366	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.650781e+25	3.714721e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.313476e+24	4.643401e+24	0.3008031	5.485183e+23	1.062165e-09	0.002753315	5.810355e+12	4246028	7.244157e+07	41.01615	2.722533	299.675	296.9525	0.1730205	1.674243e-07	5.16771e-14	3.314584e-21	0.3002682	0.5	0.01226319	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1402794	1208762	
33280.1371	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.647154e+25	3.718348e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.308942e+24	4.647935e+24	0.3010968	5.485183e+23	1.062165e-09	0.002753315	5.790552e+12	4254718	7.310218e+07	40.72868	2.714982	299.2021	296.4871	0.1730205	1.678899e-07	5.196494e-14	3.342317e-21	0.3009115	0.5	0.01232365	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1413015	1208762	
33280.1376	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.643572e+25	3.721929e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.304465e+24	4.652412e+24	0.3013868	5.485183e+23	1.062165e-09	0.002753315	5.771004e+12	4263355	7.37607e+07	40.447	2.707538	298.7353	296.0277	0.1730205	1.683515e-07	5.225106e-14	3.369961e-21	0.3015468	0.5	0.01238363	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1423108	1208762	
33280.1381	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.640036e+25	3.725466e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.300045e+24	4.656832e+24	0.3016732	5.485183e+23	1.062165e-09	0.002753315	5.751705e+12	4271937	7.441715e+07	40.17092	2.700198	298.2745	295.5743	0.1730205	1.688091e-07	5.253549e-14	3.397515e-21	0.3021742	0.5	0.01244313	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1433077	1208762	
33280.1386	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.636544e+25	3.728958e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.29568e+24	4.661197e+24	0.301956	5.485183e+23	1.062165e-09	0.002753315	5.73265e+12	4280468	7.507158e+07	39.90025	2.692961	297.8197	295.1267	0.1730205	1.692628e-07	5.281825e-14	3.424983e-21	0.302794	0.5	0.01250217	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1442924	1208762	
33280.1391	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.633094e+25	3.732407e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.291368e+24	4.665509e+24	0.3022353	5.485183e+23	1.062165e-09	0.002753315	5.713832e+12	4288946	7.572401e+07	39.63482	2.685822	297.3706	294.6847	0.1730205	1.697127e-07	5.309938e-14	3.452364e-21	0.3034063	0.5	0.01256076	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1452652	1208762	
33280.1396	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.629687e+25	3.735815e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.287109e+24	4.669768e+24	0.3025112	5.485183e+23	1.062165e-09	0.002753315	5.695246e+12	4297374	7.637448e+07	39.37448	2.67878	296.9271	294.2483	0.1730205	1.701588e-07	5.33789e-14	3.479662e-21	0.3040113	0.5	0.01261889	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1462263	1208762	
33280.1401	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.626321e+25	3.739181e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.282901e+24	4.673976e+24	0.3027838	5.485183e+23	1.062165e-09	0.002753315	5.676888e+12	4305753	7.702302e+07	39.11907	2.671833	296.489	293.8172	0.1730205	1.706012e-07	5.365685e-14	3.506876e-21	0.3046091	0.5	0.01267659	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1471761	1208762	
33280.1406	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.622886e+25	3.742615e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.278608e+24	4.678269e+24	0.3030619	5.485183e+23	1.062165e-09	0.002753315	5.658751e+12	4313905	7.766965e+07	38.86683	2.664978	296.0564	293.3914	0.1730205	1.710401e-07	5.393324e-14	3.534008e-21	0.3051999	0.5	0.01273385	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.148147	1208762	
33280.1411	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.619479e+25	3.746023e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.274349e+24	4.682528e+24	0.3033378	5.485183e+23	1.062165e-09	0.002753315	5.640832e+12	4321987	7.831438e+07	38.61907	2.658216	295.6292	292.971	0.1730205	1.714751e-07	5.420795e-14	3.561044e-21	0.305783	0.5	0.01279064	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1491073	1208762	
33280.1416	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.616112e+25	3.74939e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.27014e+24	4.686737e+24	0.3036105	5.485183e+23	1.062165e-09	0.002753315	5.623126e+12	4330022	7.895723e+07	38.37586	2.651543	295.2072	292.5557	0.1730205	1.719067e-07	5.448113e-14	3.587997e-21	0.3063592	0.5	0.012847	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1500564	1208762	
33280.1421	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.612784e+25	3.752718e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.26598e+24	4.690898e+24	0.30388	5.485183e+23	1.062165e-09	0.002753315	5.605629e+12	4338012	7.959823e+07	38.13706	2.644956	294.7903	292.1453	0.1730205	1.723348e-07	5.475283e-14	3.614871e-21	0.3069289	0.5	0.01290295	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1509946	1208762	
33280.1426	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.609494e+25	3.756008e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.261867e+24	4.69501e+24	0.3041464	5.485183e+23	1.062165e-09	0.002753315	5.588336e+12	4345956	8.023741e+07	37.90255	2.638453	294.3782	291.7397	0.1730205	1.727596e-07	5.502306e-14	3.641667e-21	0.3074921	0.5	0.01295849	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1519222	1208762	
33280.1431	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.606241e+25	3.759261e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.257801e+24	4.699076e+24	0.3044098	5.485183e+23	1.062165e-09	0.002753315	5.571242e+12	4353857	8.087479e+07	37.6722	2.632032	293.9709	291.3389	0.1730205	1.73181e-07	5.529186e-14	3.668386e-21	0.308049	0.5	0.01301364	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1528395	1208762	
33280.1436	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.603025e+25	3.762476e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.253782e+24	4.703096e+24	0.3046702	5.485183e+23	1.062165e-09	0.002753315	5.554344e+12	4361714	8.151039e+07	37.44589	2.62569	293.5683	290.9426	0.1730205	1.735993e-07	5.555924e-14	3.695028e-21	0.3085998	0.5	0.0130684	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1537465	1208762	
33280.1441	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.599845e+25	3.765656e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.249807e+24	4.70707e+24	0.3049277	5.485183e+23	1.062165e-09	0.002753315	5.537638e+12	4369529	8.214426e+07	37.22351	2.619427	293.1703	290.5508	0.1730205	1.740144e-07	5.582524e-14	3.721596e-21	0.3091445	0.5	0.01312277	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1546436	1208762	
33280.1446	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.596701e+25	3.768801e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.245876e+24	4.711001e+24	0.3051823	5.485183e+23	1.062165e-09	0.002753315	5.521119e+12	4377301	8.27764e+07	37.00495	2.613241	292.7767	290.1635	0.1730205	1.744263e-07	5.608987e-14	3.74809e-21	0.3096833	0.5	0.01317677	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.155531	1208762	
33280.1451	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.593529e+25	3.771973e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.241911e+24	4.714966e+24	0.3054391	5.485183e+23	1.062165e-09	0.002753315	5.504783e+12	4384929	8.340685e+07	36.78923	2.607129	292.3876	289.7805	0.1730205	1.748352e-07	5.635315e-14	3.774512e-21	0.3102162	0.5	0.01323039	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.156427	1208762	
33280.1456	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.590345e+25	3.775156e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.237932e+24	4.718946e+24	0.3056969	5.485183e+23	1.062165e-09	0.002753315	5.488628e+12	4392437	8.403561e+07	36.57649	2.601092	292.0029	289.4018	0.1730205	1.75241e-07	5.661501e-14	3.800852e-21	0.310743	0.5	0.01328362	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1573249	1208762	
33280.1461	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.587196e+25	3.778306e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.233995e+24	4.722882e+24	0.305952	5.485183e+23	1.062165e-09	0.002753315	5.472649e+12	4399905	8.466269e+07	36.36731	2.595129	291.6225	289.0274	0.1730205	1.756437e-07	5.687549e-14	3.827114e-21	0.3112639	0.5	0.01333646	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1582126	1208762	
33280.1466	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.58408e+25	3.781422e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.2301e+24	4.726777e+24	0.3062043	5.485183e+23	1.062165e-09	0.002753315	5.456844e+12	4407335	8.528811e+07	36.16158	2.589236	291.2463	288.6571	0.1730205	1.760434e-07	5.713468e-14	3.853305e-21	0.3117792	0.5	0.01338895	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.159091	1208762	
33280.1471	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.580997e+25	3.784504e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.226247e+24	4.73063e+24	0.3064539	5.485183e+23	1.062165e-09	0.002753315	5.44121e+12	4414726	8.591189e+07	35.95923	2.583412	290.8741	288.2907	0.1730205	1.764403e-07	5.739258e-14	3.879426e-21	0.3122892	0.5	0.01344109	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1599602	1208762	
33280.1476	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.577947e+25	3.787555e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.222434e+24	4.734443e+24	0.3067009	5.485183e+23	1.062165e-09	0.002753315	5.425742e+12	4422079	8.653407e+07	35.76015	2.577655	290.5059	287.9282	0.1730205	1.768344e-07	5.764923e-14	3.905478e-21	0.3127939	0.5	0.01349289	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1608205	1208762	
33280.1481	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.574929e+25	3.790573e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.218661e+24	4.738216e+24	0.3069453	5.485183e+23	1.062165e-09	0.002753315	5.410437e+12	4429396	8.715465e+07	35.56426	2.571963	290.1416	287.5696	0.1730205	1.772257e-07	5.790464e-14	3.931461e-21	0.3132934	0.5	0.01354435	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1616719	1208762	
33280.1486	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.571941e+25	3.79356e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.214927e+24	4.741951e+24	0.3071872	5.485183e+23	1.062165e-09	0.002753315	5.395293e+12	4436675	8.777366e+07	35.37149	2.566337	289.781	287.2147	0.1730205	1.776143e-07	5.815884e-14	3.957378e-21	0.3137879	0.5	0.01359547	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1625147	1208762	
33280.1491	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.568985e+25	3.796517e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.211231e+24	4.745646e+24	0.3074266	5.485183e+23	1.062165e-09	0.002753315	5.380306e+12	4443919	8.839112e+07	35.18175	2.560773	289.4242	286.8635	0.1730205	1.780002e-07	5.841182e-14	3.983228e-21	0.3142773	0.5	0.01364627	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1633489	1208762	
33280.1496	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.566058e+25	3.799444e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.207572e+24	4.749305e+24	0.3076636	5.485183e+23	1.062165e-09	0.002753315	5.365473e+12	4451127	8.900705e+07	34.99496	2.555271	289.0711	286.5158	0.1730205	1.783834e-07	5.866363e-14	4.009013e-21	0.3147619	0.5	0.01369674	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1641749	1208762	
33280.1501	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.563143e+25	3.802358e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.203929e+24	4.752948e+24	0.3078996	5.485183e+23	1.062165e-09	0.002753315	5.350792e+12	4458271	8.962147e+07	34.81082	2.54983	288.7216	286.1717	0.1730205	1.787641e-07	5.891426e-14	4.034733e-21	0.3152417	0.5	0.01374689	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1649977	1208762	
33280.1506	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.56018e+25	3.805321e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.200225e+24	4.756652e+24	0.3081396	5.485183e+23	1.062165e-09	0.002753315	5.33626e+12	4465244	9.023439e+07	34.62845	2.544448	288.3756	285.8312	0.1730205	1.791422e-07	5.916372e-14	4.060386e-21	0.3157166	0.5	0.01379673	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1658339	1208762	
33280.1511	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.557247e+25	3.808255e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.196558e+24	4.760319e+24	0.3083771	5.485183e+23	1.062165e-09	0.002753315	5.321874e+12	4472184	9.084581e+07	34.44885	2.539128	288.0333	285.4941	0.1730205	1.795175e-07	5.941192e-14	4.085965e-21	0.3161864	0.5	0.01384621	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.166661	1208762	
33280.1516	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.554342e+25	3.81116e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.192927e+24	4.76395e+24	0.3086123	5.485183e+23	1.062165e-09	0.002753315	5.307632e+12	4479091	9.145575e+07	34.27195	2.533865	287.6944	285.1605	0.1730205	1.798904e-07	5.965899e-14	4.11148e-21	0.3166515	0.5	0.01389539	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.16748	1208762	
33280.1521	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.551466e+25	3.814036e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.189332e+24	4.767545e+24	0.3088453	5.485183e+23	1.062165e-09	0.002753315	5.293531e+12	4485965	9.206423e+07	34.09768	2.528657	287.3588	284.8301	0.1730205	1.802609e-07	5.990495e-14	4.136932e-21	0.3171122	0.5	0.01394426	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1682911	1208762	
33280.1526	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.548617e+25	3.816885e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.185771e+24	4.771106e+24	0.3090759	5.485183e+23	1.062165e-09	0.002753315	5.279568e+12	4492807	9.267126e+07	33.926	2.523505	287.0264	284.5029	0.1730205	1.806289e-07	6.01498e-14	4.162323e-21	0.3175685	0.5	0.01399284	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1690945	1208762	
33280.1531	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.545796e+25	3.819706e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.182245e+24	4.774632e+24	0.3093044	5.485183e+23	1.062165e-09	0.002753315	5.265742e+12	4499618	9.327686e+07	33.75682	2.518407	286.6973	284.1789	0.1730205	1.809946e-07	6.039358e-14	4.187652e-21	0.3180205	0.5	0.01404113	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1698904	1208762	
33280.1536	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.543002e+25	3.8225e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.178752e+24	4.778125e+24	0.3095306	5.485183e+23	1.062165e-09	0.002753315	5.25205e+12	4506397	9.388106e+07	33.59011	2.513362	286.3714	283.858	0.1730205	1.813579e-07	6.063629e-14	4.212922e-21	0.3184682	0.5	0.01408912	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1706787	1208762	
33280.1541	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.540234e+25	3.825268e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.175293e+24	4.781585e+24	0.3097547	5.485183e+23	1.062165e-09	0.002753315	5.238489e+12	4513145	9.448385e+07	33.42579	2.508368	286.0486	283.5402	0.1730205	1.817189e-07	6.087794e-14	4.238131e-21	0.3189117	0.5	0.01413683	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1714597	1208762	
33280.1546	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.537492e+25	3.828009e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.171865e+24	4.785012e+24	0.3099768	5.485183e+23	1.062165e-09	0.002753315	5.225058e+12	4519863	9.508527e+07	33.26381	2.503426	285.7288	283.2253	0.1730205	1.820777e-07	6.111855e-14	4.263282e-21	0.3193512	0.5	0.01418427	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1722334	1208762	
33280.1551	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.534776e+25	3.830726e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.16847e+24	4.788407e+24	0.3101967	5.485183e+23	1.062165e-09	0.002753315	5.211753e+12	4526551	9.568533e+07	33.10411	2.498534	285.4119	282.9134	0.1730205	1.824342e-07	6.135813e-14	4.288375e-21	0.3197866	0.5	0.01423142	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1730001	1208762	
33280.1556	2073	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.532085e+25	3.833417e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.165106e+24	4.791771e+24	0.3104146	5.485183e+23	1.062165e-09	0.002753315	5.198573e+12	4533209	9.628404e+07	32.94666	2.49369	285.0981	282.6044	0.1730205	1.827885e-07	6.15967e-14	4.31341e-21	0.3202181	0.5	0.0142783	0.5267819	17.52942	9.575906e+26	2.269188e+28	0.1737598	1208762	
