Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33280.4423	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.816345e+25	1.549157e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.020431e+24	1.936446e+24	0.1254445	5.485183e+23	1.062165e-09	0.002753315	7.463488e+12	9679813	6.384126e+07	96.45217	2.53918	262.7735	260.2344	0.5752543	1.690705e-07	5.269808e-14	3.413325e-21	0.3933137	0.5	0.01910648	1	17.52942	9.575906e+26	2.269188e+28	0.2014796	750000	0.6860846	
33280.4428	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.80748e+25	1.558021e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.00935e+24	1.947527e+24	0.1261623	5.485183e+23	1.062165e-09	0.002753315	7.450837e+12	9678403	6.421919e+07	95.86584	2.535361	262.5587	260.0234	0.5752543	1.693233e-07	5.285578e-14	3.428658e-21	0.393822	0.5	0.01915978	1	17.52942	9.575906e+26	2.269188e+28	0.2026115	750000	0.6860896	
33280.4433	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.798677e+25	1.566825e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.998346e+24	1.958531e+24	0.1268752	5.485183e+23	1.062165e-09	0.002753315	7.438292e+12	9676973	6.459609e+07	95.28778	2.531576	262.3456	259.8141	0.5752543	1.695746e-07	5.301279e-14	3.443947e-21	0.3943268	0.5	0.01921281	1	17.52942	9.575906e+26	2.269188e+28	0.2037359	750000	0.6860945	
33280.4438	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.789933e+25	1.575569e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.987416e+24	1.969461e+24	0.1275832	5.485183e+23	1.062165e-09	0.002753315	7.425852e+12	9675523	6.497194e+07	94.71782	2.527824	262.1343	259.6065	0.5752543	1.698245e-07	5.316912e-14	3.459192e-21	0.3948281	0.5	0.01926558	1	17.52942	9.575906e+26	2.269188e+28	0.204853	750000	0.6860994	
33280.4443	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.781249e+25	1.584253e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.976561e+24	1.980316e+24	0.1282864	5.485183e+23	1.062165e-09	0.002753315	7.413514e+12	9674054	6.534678e+07	94.15577	2.524106	261.9246	259.4005	0.5752543	1.700729e-07	5.332477e-14	3.474394e-21	0.3953261	0.5	0.0193181	1	17.52942	9.575906e+26	2.269188e+28	0.2059628	750000	0.6861043	
33280.4448	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.772624e+25	1.592878e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.96578e+24	1.991097e+24	0.1289848	5.485183e+23	1.062165e-09	0.002753315	7.401277e+12	9672568	6.572062e+07	93.60147	2.520419	261.7166	259.1962	0.5752543	1.703199e-07	5.347977e-14	3.489553e-21	0.3958207	0.5	0.01937036	1	17.52942	9.575906e+26	2.269188e+28	0.2070654	750000	0.6861092	
33280.4453	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.764057e+25	1.601444e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.955072e+24	2.001805e+24	0.1296785	5.485183e+23	1.062165e-09	0.002753315	7.38914e+12	9671066	6.609345e+07	93.05475	2.516764	261.5102	258.9935	0.5752543	1.705655e-07	5.363411e-14	3.504671e-21	0.396312	0.5	0.01942238	1	17.52942	9.575906e+26	2.269188e+28	0.2081609	750000	0.6861141	
33280.4458	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.755549e+25	1.609953e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.944436e+24	2.012441e+24	0.1303675	5.485183e+23	1.062165e-09	0.002753315	7.377102e+12	9669548	6.646531e+07	92.51545	2.51314	261.3054	258.7923	0.5752543	1.708097e-07	5.378781e-14	3.519747e-21	0.3968002	0.5	0.01947415	1	17.52942	9.575906e+26	2.269188e+28	0.2092493	750000	0.6861191	
33280.4463	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.747098e+25	1.618403e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.933873e+24	2.023004e+24	0.1310518	5.485183e+23	1.062165e-09	0.002753315	7.365159e+12	9668016	6.683619e+07	91.98341	2.509547	261.1023	258.5927	0.5752543	1.710526e-07	5.394087e-14	3.534782e-21	0.3972851	0.5	0.01952567	1	17.52942	9.575906e+26	2.269188e+28	0.2103307	750000	0.686124	
33280.4468	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.738705e+25	1.626797e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.923381e+24	2.033496e+24	0.1317315	5.485183e+23	1.062165e-09	0.002753315	7.353312e+12	9666470	6.720612e+07	91.45849	2.505983	260.9006	258.3946	0.5752543	1.712941e-07	5.409331e-14	3.549777e-21	0.397767	0.5	0.01957696	1	17.52942	9.575906e+26	2.269188e+28	0.2114052	750000	0.6861289	
33280.4473	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.730368e+25	1.635134e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.912959e+24	2.043918e+24	0.1324066	5.485183e+23	1.062165e-09	0.002753315	7.341558e+12	9664913	6.75751e+07	90.94053	2.50245	260.7005	258.1981	0.5752543	1.715343e-07	5.424513e-14	3.564732e-21	0.3982457	0.5	0.01962801	1	17.52942	9.575906e+26	2.269188e+28	0.2124728	750000	0.6861338	
33280.4478	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.722087e+25	1.643415e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.902608e+24	2.054269e+24	0.1330771	5.485183e+23	1.062165e-09	0.002753315	7.329896e+12	9663343	6.794314e+07	90.4294	2.498946	260.5019	258.003	0.5752543	1.717732e-07	5.439634e-14	3.579647e-21	0.3987215	0.5	0.01967883	1	17.52942	9.575906e+26	2.269188e+28	0.2135335	750000	0.6861387	
33280.4483	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.713861e+25	1.65164e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.892327e+24	2.064551e+24	0.1337432	5.485183e+23	1.062165e-09	0.002753315	7.318325e+12	9661763	6.831025e+07	89.92495	2.49547	260.3048	257.8094	0.5752543	1.720109e-07	5.454695e-14	3.594524e-21	0.3991942	0.5	0.01972942	1	17.52942	9.575906e+26	2.269188e+28	0.2145876	750000	0.6861436	
33280.4488	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.705691e+25	1.659811e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.882114e+24	2.074763e+24	0.1344048	5.485183e+23	1.062165e-09	0.002753315	7.306843e+12	9660173	6.867645e+07	89.42704	2.492022	260.1092	257.6172	0.5752543	1.722472e-07	5.469697e-14	3.609363e-21	0.399664	0.5	0.01977979	1	17.52942	9.575906e+26	2.269188e+28	0.2156349	750000	0.6861485	
33280.4493	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.697576e+25	1.667926e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.871969e+24	2.084908e+24	0.1350619	5.485183e+23	1.062165e-09	0.002753315	7.295449e+12	9658574	6.904175e+07	88.93556	2.488602	259.915	257.4264	0.5752543	1.724824e-07	5.48464e-14	3.624165e-21	0.4001309	0.5	0.01982993	1	17.52942	9.575906e+26	2.269188e+28	0.2166756	750000	0.6861535	
33280.4498	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.689514e+25	1.675987e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.861893e+24	2.094984e+24	0.1357147	5.485183e+23	1.062165e-09	0.002753315	7.284142e+12	9656967	6.940615e+07	88.45037	2.48521	259.7222	257.237	0.5752543	1.727163e-07	5.499525e-14	3.638929e-21	0.400595	0.5	0.01987985	1	17.52942	9.575906e+26	2.269188e+28	0.2177097	750000	0.6861584	
33280.4503	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.681507e+25	1.683995e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.851884e+24	2.104993e+24	0.1363631	5.485183e+23	1.062165e-09	0.002753315	7.27292e+12	9655353	6.976966e+07	87.97134	2.481844	259.5308	257.0489	0.5752543	1.729489e-07	5.514353e-14	3.653656e-21	0.4010563	0.5	0.01992956	1	17.52942	9.575906e+26	2.269188e+28	0.2187373	750000	0.6861633	
33280.4508	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.673553e+25	1.691949e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.841941e+24	2.114936e+24	0.1370072	5.485183e+23	1.062165e-09	0.002753315	7.261782e+12	9653732	7.013231e+07	87.49835	2.478505	259.3407	256.8622	0.5752543	1.731804e-07	5.529125e-14	3.668347e-21	0.4015148	0.5	0.01997905	1	17.52942	9.575906e+26	2.269188e+28	0.2197585	750000	0.6861682	
33280.4513	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.665652e+25	1.69985e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.832065e+24	2.124812e+24	0.137647	5.485183e+23	1.062165e-09	0.002753315	7.250727e+12	9652104	7.049409e+07	87.0313	2.475192	259.1521	256.6769	0.5752543	1.734108e-07	5.543841e-14	3.683002e-21	0.4019706	0.5	0.02002833	1	17.52942	9.575906e+26	2.269188e+28	0.2207733	750000	0.6861731	
33280.4518	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.657803e+25	1.707699e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.822254e+24	2.134623e+24	0.1382826	5.485183e+23	1.062165e-09	0.002753315	7.239754e+12	9650472	7.085501e+07	86.57006	2.471905	258.9647	256.4928	0.5752543	1.736399e-07	5.558502e-14	3.697622e-21	0.4024236	0.5	0.0200774	1	17.52942	9.575906e+26	2.269188e+28	0.2217817	750000	0.686178	
33280.4523	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.650006e+25	1.715495e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.812508e+24	2.144369e+24	0.1389139	5.485183e+23	1.062165e-09	0.002753315	7.228861e+12	9648835	7.121509e+07	86.11452	2.468643	258.7787	256.31	0.5752543	1.738679e-07	5.573109e-14	3.712207e-21	0.4028741	0.5	0.02012627	1	17.52942	9.575906e+26	2.269188e+28	0.2227839	750000	0.686183	
33280.4528	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.642261e+25	1.723241e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.802826e+24	2.154051e+24	0.1395411	5.485183e+23	1.062165e-09	0.002753315	7.218048e+12	9647195	7.157434e+07	85.66457	2.465405	258.5939	256.1285	0.5752543	1.740948e-07	5.587663e-14	3.726757e-21	0.4033219	0.5	0.02017494	1	17.52942	9.575906e+26	2.269188e+28	0.2237798	750000	0.6861879	
33280.4533	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.634567e+25	1.730935e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.793209e+24	2.163668e+24	0.1401641	5.485183e+23	1.062165e-09	0.002753315	7.207313e+12	9645551	7.193276e+07	85.22011	2.462193	258.4105	255.9483	0.5752543	1.743205e-07	5.602163e-14	3.741274e-21	0.4037671	0.5	0.0202234	1	17.52942	9.575906e+26	2.269188e+28	0.2247695	750000	0.6861928	
33280.4538	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.626924e+25	1.738578e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.783655e+24	2.173223e+24	0.140783	5.485183e+23	1.062165e-09	0.002753315	7.196655e+12	9643904	7.229036e+07	84.78103	2.459004	258.2283	255.7693	0.5752543	1.745452e-07	5.616612e-14	3.755757e-21	0.4042099	0.5	0.02027167	1	17.52942	9.575906e+26	2.269188e+28	0.2257532	750000	0.6861977	
33280.4543	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.619331e+25	1.746171e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.774163e+24	2.182714e+24	0.1413979	5.485183e+23	1.062165e-09	0.002753315	7.186073e+12	9642256	7.264716e+07	84.34724	2.455839	258.0473	255.5915	0.5752543	1.747687e-07	5.631008e-14	3.770207e-21	0.4046501	0.5	0.02031974	1	17.52942	9.575906e+26	2.269188e+28	0.2267307	750000	0.6862026	
33280.4548	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.611787e+25	1.753714e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.764734e+24	2.192143e+24	0.1420087	5.485183e+23	1.062165e-09	0.002753315	7.175567e+12	9640606	7.300315e+07	83.91864	2.452698	257.8675	255.4148	0.5752543	1.749912e-07	5.645354e-14	3.784624e-21	0.4050878	0.5	0.02036762	1	17.52942	9.575906e+26	2.269188e+28	0.2277023	750000	0.6862075	
33280.4553	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.604294e+25	1.761208e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.755367e+24	2.20151e+24	0.1426155	5.485183e+23	1.062165e-09	0.002753315	7.165134e+12	9638955	7.335836e+07	83.49512	2.449579	257.689	255.2394	0.5752543	1.752126e-07	5.65965e-14	3.799009e-21	0.4055231	0.5	0.0204153	1	17.52942	9.575906e+26	2.269188e+28	0.2286678	750000	0.6862125	
33280.4558	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.596849e+25	1.768653e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.746061e+24	2.210816e+24	0.1432184	5.485183e+23	1.062165e-09	0.002753315	7.154774e+12	9637304	7.371278e+07	83.07661	2.446484	257.5116	255.0652	0.5752543	1.75433e-07	5.673895e-14	3.813361e-21	0.405956	0.5	0.0204628	1	17.52942	9.575906e+26	2.269188e+28	0.2296275	750000	0.6862174	
33280.4563	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.589453e+25	1.776049e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.736816e+24	2.220061e+24	0.1438173	5.485183e+23	1.062165e-09	0.002753315	7.144486e+12	9635654	7.406643e+07	82.663	2.44341	257.3354	254.892	0.5752543	1.756524e-07	5.688092e-14	3.827683e-21	0.4063865	0.5	0.02051012	1	17.52942	9.575906e+26	2.269188e+28	0.2305813	750000	0.6862223	
33280.4568	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.582105e+25	1.783397e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.727631e+24	2.229246e+24	0.1444123	5.485183e+23	1.062165e-09	0.002753315	7.134269e+12	9634004	7.441932e+07	82.25421	2.440359	257.1604	254.72	0.5752543	1.758707e-07	5.70224e-14	3.841973e-21	0.4068147	0.5	0.02055725	1	17.52942	9.575906e+26	2.269188e+28	0.2315293	750000	0.6862272	
33280.4573	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.574805e+25	1.790697e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.718506e+24	2.238371e+24	0.1450034	5.485183e+23	1.062165e-09	0.002753315	7.124122e+12	9632355	7.477144e+07	81.85016	2.43733	256.9865	254.5492	0.5752543	1.76088e-07	5.71634e-14	3.856232e-21	0.4072406	0.5	0.0206042	1	17.52942	9.575906e+26	2.269188e+28	0.2324716	750000	0.6862321	
33280.4578	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.567552e+25	1.797949e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.70944e+24	2.247437e+24	0.1455907	5.485183e+23	1.062165e-09	0.002753315	7.114044e+12	9630708	7.512282e+07	81.45075	2.434322	256.8137	254.3794	0.5752543	1.763043e-07	5.730393e-14	3.87046e-21	0.4076642	0.5	0.02065097	1	17.52942	9.575906e+26	2.269188e+28	0.2334081	750000	0.686237	
33280.4583	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.560347e+25	1.805155e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.700434e+24	2.256444e+24	0.1461742	5.485183e+23	1.062165e-09	0.002753315	7.104035e+12	9629064	7.547346e+07	81.05591	2.431335	256.642	254.2107	0.5752543	1.765196e-07	5.744399e-14	3.884659e-21	0.4080856	0.5	0.02069756	1	17.52942	9.575906e+26	2.269188e+28	0.234339	750000	0.6862419	
33280.4588	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.553188e+25	1.812314e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.691485e+24	2.265392e+24	0.1467539	5.485183e+23	1.062165e-09	0.002753315	7.094092e+12	9627422	7.582337e+07	80.66556	2.428369	256.4715	254.0431	0.5752543	1.76734e-07	5.758358e-14	3.898828e-21	0.4085048	0.5	0.02074398	1	17.52942	9.575906e+26	2.269188e+28	0.2352642	750000	0.6862469	
33280.4593	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.546075e+25	1.819426e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.682594e+24	2.274283e+24	0.1473298	5.485183e+23	1.062165e-09	0.002753315	7.084216e+12	9625783	7.617255e+07	80.27962	2.425424	256.302	253.8765	0.5752543	1.769474e-07	5.772272e-14	3.912968e-21	0.4089217	0.5	0.02079023	1	17.52942	9.575906e+26	2.269188e+28	0.2361839	750000	0.6862518	
33280.4598	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.539009e+25	1.826493e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.673761e+24	2.283116e+24	0.1479021	5.485183e+23	1.062165e-09	0.002753315	7.074406e+12	9624148	7.652101e+07	79.89801	2.422499	256.1335	253.711	0.5752543	1.771598e-07	5.78614e-14	3.927078e-21	0.4093365	0.5	0.02083631	1	17.52942	9.575906e+26	2.269188e+28	0.2370981	750000	0.6862567	
33280.4603	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.531987e+25	1.833514e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.664984e+24	2.291893e+24	0.1484706	5.485183e+23	1.062165e-09	0.002753315	7.06466e+12	9622517	7.686876e+07	79.52066	2.419594	255.9661	253.5465	0.5752543	1.773713e-07	5.799964e-14	3.94116e-21	0.4097492	0.5	0.02088222	1	17.52942	9.575906e+26	2.269188e+28	0.2380067	750000	0.6862616	
33280.4608	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.525011e+25	1.840491e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.656264e+24	2.300613e+24	0.1490355	5.485183e+23	1.062165e-09	0.002753315	7.054978e+12	9620890	7.721581e+07	79.1475	2.416709	255.7998	253.3831	0.5752543	1.775819e-07	5.813744e-14	3.955214e-21	0.4101598	0.5	0.02092796	1	17.52942	9.575906e+26	2.269188e+28	0.23891	750000	0.6862665	
33280.4613	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.51808e+25	1.847422e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.6476e+24	2.309277e+24	0.1495968	5.485183e+23	1.062165e-09	0.002753315	7.045359e+12	9619269	7.756217e+07	78.77845	2.413843	255.6344	253.2206	0.5752543	1.777916e-07	5.82748e-14	3.969239e-21	0.4105683	0.5	0.02097353	1	17.52942	9.575906e+26	2.269188e+28	0.2398079	750000	0.6862714	
33280.4618	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.511193e+25	1.854309e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.638991e+24	2.317886e+24	0.1501544	5.485183e+23	1.062165e-09	0.002753315	7.035802e+12	9617652	7.790783e+07	78.41344	2.410997	255.4701	253.0591	0.5752543	1.780003e-07	5.841172e-14	3.983237e-21	0.4109747	0.5	0.02101895	1	17.52942	9.575906e+26	2.269188e+28	0.2407004	750000	0.6862764	
33280.4623	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.50435e+25	1.861152e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.630437e+24	2.32644e+24	0.1507086	5.485183e+23	1.062165e-09	0.002753315	7.026306e+12	9616041	7.825281e+07	78.05241	2.408169	255.3068	252.8986	0.5752543	1.782082e-07	5.854822e-14	3.997207e-21	0.4113791	0.5	0.0210642	1	17.52942	9.575906e+26	2.269188e+28	0.2415876	750000	0.6862813	
33280.4628	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.497551e+25	1.867951e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.621938e+24	2.334939e+24	0.1512591	5.485183e+23	1.062165e-09	0.002753315	7.016871e+12	9614436	7.859712e+07	77.6953	2.40536	255.1444	252.739	0.5752543	1.784151e-07	5.868429e-14	4.011151e-21	0.4117815	0.5	0.0211093	1	17.52942	9.575906e+26	2.269188e+28	0.2424696	750000	0.6862862	
33280.4633	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.490795e+25	1.874707e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.613494e+24	2.343383e+24	0.1518062	5.485183e+23	1.062165e-09	0.002753315	7.007496e+12	9612838	7.894077e+07	77.34203	2.40257	254.983	252.5804	0.5752543	1.786212e-07	5.881995e-14	4.025067e-21	0.412182	0.5	0.02115423	1	17.52942	9.575906e+26	2.269188e+28	0.2433463	750000	0.6862911	
33280.4638	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.484082e+25	1.88142e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.605103e+24	2.351775e+24	0.1523498	5.485183e+23	1.062165e-09	0.002753315	6.99818e+12	9611245	7.928375e+07	76.99254	2.399798	254.8226	252.4228	0.5752543	1.788265e-07	5.895519e-14	4.038958e-21	0.4125805	0.5	0.02119902	1	17.52942	9.575906e+26	2.269188e+28	0.2442179	750000	0.686296	
33280.4643	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.477412e+25	1.88809e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.596765e+24	2.360112e+24	0.1528899	5.485183e+23	1.062165e-09	0.002753315	6.988923e+12	9609660	7.962607e+07	76.64677	2.397044	254.6631	252.266	0.5752543	1.790308e-07	5.909003e-14	4.052822e-21	0.412977	0.5	0.02124364	1	17.52942	9.575906e+26	2.269188e+28	0.2450844	750000	0.6863009	
33280.4648	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.470784e+25	1.894718e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.58848e+24	2.368397e+24	0.1534266	5.485183e+23	1.062165e-09	0.002753315	6.979723e+12	9608083	7.996775e+07	76.30467	2.394307	254.5045	252.1102	0.5752543	1.792344e-07	5.922446e-14	4.06666e-21	0.4133717	0.5	0.02128812	1	17.52942	9.575906e+26	2.269188e+28	0.2459458	750000	0.6863058	
33280.4653	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.464198e+25	1.901304e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.580247e+24	2.37663e+24	0.1539599	5.485183e+23	1.062165e-09	0.002753315	6.97058e+12	9606512	8.030879e+07	75.96617	2.391588	254.3469	251.9553	0.5752543	1.794371e-07	5.935849e-14	4.080473e-21	0.4137644	0.5	0.02133245	1	17.52942	9.575906e+26	2.269188e+28	0.2468021	750000	0.6863108	
33280.4658	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.457653e+25	1.907848e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.572067e+24	2.38481e+24	0.1544899	5.485183e+23	1.062165e-09	0.002753315	6.961494e+12	9604950	8.064919e+07	75.63121	2.388887	254.1902	251.8013	0.5752543	1.796389e-07	5.949212e-14	4.09426e-21	0.4141553	0.5	0.02137662	1	17.52942	9.575906e+26	2.269188e+28	0.2476534	750000	0.6863157	
33280.4663	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.45115e+25	1.914352e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.563938e+24	2.392939e+24	0.1550165	5.485183e+23	1.062165e-09	0.002753315	6.952463e+12	9603396	8.098897e+07	75.29974	2.386202	254.0344	251.6482	0.5752543	1.7984e-07	5.962536e-14	4.108022e-21	0.4145444	0.5	0.02142065	1	17.52942	9.575906e+26	2.269188e+28	0.2484998	750000	0.6863206	
33280.4668	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.444688e+25	1.920814e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.55586e+24	2.401017e+24	0.1555397	5.485183e+23	1.062165e-09	0.002753315	6.943486e+12	9601851	8.132812e+07	74.9717	2.383535	253.8794	251.4959	0.5752543	1.800402e-07	5.975822e-14	4.12176e-21	0.4149317	0.5	0.02146454	1	17.52942	9.575906e+26	2.269188e+28	0.2493412	750000	0.6863255	
33280.4673	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.438266e+25	1.927235e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.547833e+24	2.409044e+24	0.1560597	5.485183e+23	1.062165e-09	0.002753315	6.934565e+12	9600314	8.166666e+07	74.64704	2.380884	253.7254	251.3445	0.5752543	1.802397e-07	5.989069e-14	4.135473e-21	0.4153171	0.5	0.02150828	1	17.52942	9.575906e+26	2.269188e+28	0.2501778	750000	0.6863304	
33280.4678	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.431885e+25	1.933617e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.539856e+24	2.417021e+24	0.1565765	5.485183e+23	1.062165e-09	0.002753315	6.925696e+12	9598786	8.200459e+07	74.3257	2.378249	253.5722	251.1939	0.5752543	1.804384e-07	6.002278e-14	4.149163e-21	0.4157008	0.5	0.02155188	1	17.52942	9.575906e+26	2.269188e+28	0.2510095	750000	0.6863353	
