Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
108.21053	1586.643	4e+19	0	0	235789.47	1.9579246	1.003547e-05	3.646262e+24	3.360088e+24	1.327373e+24	2.032715e+24	2.861741e+23	0	2.648994e+23	2.44109e+23	9.64331e+22	1.476758e+23	2.079043e+22	0	0	2.648994e+24	2.44109e+24	9.64331e+23	1.476758e+24	9.301384e+22	1.677722e+08	1.148904e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+24	2.679088e+14	3.412527e+24	8.258628e+23	3.007252e+08	8.258628e+23	3.085299e+24	4.96216e+08	3.085299e+24	9.193567e+23	3.458575e+09	9.193567e+23	2.945058e+24	4.132231e+16	2.945058e+24	7.406576e+23	3.532262e-10	0.0001367303	1.765861e+13	78381.13	1309672	4.430589e-08	4.196241e-15	6.142687e-23	0.07409979	0.5	0.0003242639	1	0.5323608	0.06620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0420754	0	1.718983e-19	0	2.533132e-19	1.718983e-19	-539.5984	0	-534.6453	-539.5984	30800.4	77194.93	6.042318e-07	8630.53	0.001272709	0	0	0.001272709	0	0	0	0	0	0	0.001272709	
119.031583	1586.643	4e+19	0	0	239368.417	1.95819746	1.003547e-05	4.010888e+24	3.680957e+24	1.471368e+24	2.20959e+24	3.299311e+23	0	2.913893e+23	2.6742e+23	1.068942e+23	1.605257e+23	2.396935e+22	0	0	2.913893e+24	2.6742e+24	1.068942e+24	1.605257e+24	1.113381e+23	4.362076e+08	1.283554e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75378e+24	3.47569e+14	3.75378e+24	9.08449e+23	3.542872e+08	9.08449e+23	3.393828e+24	5.848316e+08	3.393828e+24	1.011292e+24	4.07939e+09	1.011292e+24	3.239564e+24	4.87054e+16	3.239564e+24	7.244169e+23	3.671135e-10	0.0001501338	1.728892e+13	93074.6	1683690	4.802981e-08	4.931275e-15	7.8254e-23	0.08525639	0.5	0.0004044436	1	0.5855969	0.07282195	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04180254	0	1.751123e-19	0	2.599954e-19	1.751123e-19	-539.361	0	-534.3018	-539.361	30796.11	77194.93	7.461289e-07	8629.328	0.00140029	0	0	0.00140029	0	0	0	0	0	0	0.00140029	
129.852636	1586.643	4e+19	0	0	242947.364	1.95847032	1.003547e-05	4.375514e+24	3.999641e+24	1.616283e+24	2.383357e+24	3.758739e+23	0	3.178793e+23	2.905722e+23	1.174223e+23	1.731499e+23	2.730708e+22	0	0	3.178793e+24	2.905722e+24	1.174223e+24	1.731499e+24	1.308913e+23	5.872026e+08	1.421794e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.095033e+24	4.424267e+14	4.095033e+24	9.910353e+23	4.100231e+08	9.910353e+23	3.702358e+24	6.771108e+08	3.702358e+24	1.103228e+24	4.726758e+09	1.103228e+24	3.534069e+24	5.639481e+16	3.534069e+24	7.097598e+23	3.800492e-10	0.0001631998	1.690848e+13	109205	2123590	5.175829e-08	5.726606e-15	9.792953e-23	0.09682818	0.5	0.0004949962	1	0.638833	0.07944212	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04152968	0	1.78356e-19	0	2.668969e-19	1.78356e-19	-539.1235	0	-533.9562	-539.1235	30791.82	77194.93	9.045218e-07	8628.126	0.001527878	0	0	0.001527878	0	0	0	0	0	0	0.001527878	
140.673689	1586.643	4e+19	0	0	246526.311	1.95874318	1.003547e-05	4.740141e+24	4.316222e+24	1.762027e+24	2.554195e+24	4.239186e+23	0	3.443692e+23	3.135717e+23	1.280105e+23	1.855612e+23	3.079751e+22	0	0	3.443692e+24	3.135717e+24	1.280105e+24	1.855612e+24	1.516434e+23	4.026532e+08	1.563317e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.436285e+24	5.547961e+14	4.436285e+24	1.073622e+24	4.677357e+08	1.073622e+24	4.010888e+24	7.72733e+08	4.010888e+24	1.195164e+24	5.3985e+09	1.195164e+24	3.828575e+24	6.436383e+16	3.828575e+24	6.96504e+23	3.922203e-10	0.0001760364	1.651935e+13	126862.3	2636388	5.550149e-08	6.584863e-15	1.207502e-22	0.1087776	0.5	0.0005962995	1	0.6920691	0.0860623	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04125682	0	1.816295e-19	0	2.740265e-19	1.816295e-19	-538.8861	0	-533.6085	-538.8861	30787.53	77194.93	1.080353e-06	8626.924	0.001655634	0	0	0.001655634	0	0	0	0	0	0	0.001655634	
151.494742	1586.643	4e+19	0	0	250105.258	1.95901604	1.003547e-05	5.104767e+24	4.630779e+24	1.908362e+24	2.722417e+24	4.739877e+23	0	3.708591e+23	3.364241e+23	1.386417e+23	1.977825e+23	3.4435e+22	0	0	3.708591e+24	3.364241e+24	1.386417e+24	1.977825e+24	1.733625e+23	4.362076e+08	1.709875e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.777538e+24	6.887899e+14	4.777538e+24	1.156208e+24	5.266275e+08	1.156208e+24	4.319418e+24	8.703776e+08	4.319418e+24	1.287099e+24	6.085417e+09	1.287099e+24	4.123081e+24	7.250263e+16	4.123081e+24	6.843694e+23	4.037361e-10	0.0001886565	1.612379e+13	146098.9	3229117	5.926358e-08	7.507809e-15	1.470069e-22	0.1210544	0.5	0.0007085793	1	0.7453052	0.09268248	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04098396	0	1.851777e-19	0	2.813932e-19	1.851777e-19	-538.6223	0	-533.2585	-538.6223	30783.25	77194.93	1.274174e-06	8625.723	0.001783413	0	0	0.001783413	0	0	0	0	0	0	0.001783413	
162.315795	1586.643	4e+19	0	0	253684.205	1.9592889	1.003547e-05	5.469393e+24	4.94338e+24	2.055305e+24	2.888075e+24	5.260132e+23	0	3.973491e+23	3.591344e+23	1.49317e+23	2.098174e+23	3.821463e+22	0	0	3.973491e+24	3.591344e+24	1.49317e+24	2.098174e+24	1.963586e+23	4.362076e+08	1.857877e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.118791e+24	8.433744e+14	5.118791e+24	1.238794e+24	5.875688e+08	1.238794e+24	4.627948e+24	9.714911e+08	4.627948e+24	1.379035e+24	6.797715e+09	1.379035e+24	4.417587e+24	8.093177e+16	4.417587e+24	6.731787e+23	4.146858e-10	0.0002010836	1.572279e+13	167097	3911267	6.306052e-08	8.500658e-15	1.771114e-22	0.1336541	0.5	0.0008324535	1	0.7985413	0.09930266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0407111	0	1.887052e-19	0	2.890065e-19	1.887052e-19	-538.3848	0	-532.9064	-538.3848	30778.96	77194.93	1.48694e-06	8624.522	0.001911205	0	0	0.001911205	0	0	0	0	0	0	0.001911205	
173.136848	1586.643	4e+19	0	0	257263.152	1.95956176	1.003547e-05	5.834019e+24	5.254085e+24	2.202814e+24	3.051271e+24	5.799343e+23	0	4.23839e+23	3.81707e+23	1.600335e+23	2.216735e+23	4.213198e+22	0	0	4.23839e+24	3.81707e+24	1.600335e+24	2.216735e+24	2.202328e+23	3.690988e+08	2.01087e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.460044e+24	1.025999e+15	5.460044e+24	1.32138e+24	6.492891e+08	1.32138e+24	4.936478e+24	1.073975e+09	4.936478e+24	1.470971e+24	7.5207e+09	1.470971e+24	4.712092e+24	8.947596e+16	4.712092e+24	6.627913e+23	4.251311e-10	0.0002133212	1.531825e+13	189891.9	4691537	6.689441e-08	9.565707e-15	2.114187e-22	0.1465299	0.5	0.0009681357	1	0.8517773	0.1059228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04043824	0	1.923492e-19	0	2.968765e-19	1.923492e-19	-538.121	0	-532.552	-538.121	30774.68	77194.93	1.719501e-06	8623.321	0.002039006	0	0	0.002039006	0	0	0	0	0	0	0.002039006	
183.957901	1586.643	4e+19	0	0	260842.099	1.95983462	1.003547e-05	6.198645e+24	5.56295e+24	2.350858e+24	3.212091e+24	6.356959e+23	0	4.503289e+23	4.041459e+23	1.707888e+23	2.333571e+23	4.618304e+22	0	0	4.503289e+24	4.041459e+24	1.707888e+24	2.333571e+24	2.450774e+23	3.019899e+08	2.16753e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.801296e+24	1.237304e+15	5.801296e+24	1.403967e+24	7.120171e+08	1.403967e+24	5.245008e+24	1.178211e+09	5.245008e+24	1.562906e+24	8.257091e+09	1.562906e+24	5.006598e+24	9.816771e+16	5.006598e+24	6.531053e+23	4.351235e-10	0.000225377	1.491138e+13	214635.5	5580485	7.077407e-08	1.070744e-14	2.503782e-22	0.1596627	0.5	0.001116087	1	0.9050134	0.112543	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04016538	0	1.962521e-19	0	3.050136e-19	1.962521e-19	-537.8571	0	-532.1953	-537.8571	30770.39	77194.93	1.972175e-06	8622.121	0.002166816	0	0	0.002166816	0	0	0	0	0	0	0.002166816	
194.778954	1586.643	4e+19	0	0	264421.046	1.96010748	1.003547e-05	6.563272e+24	5.870024e+24	2.499387e+24	3.370637e+24	6.932476e+23	0	4.768189e+23	4.264547e+23	1.815794e+23	2.448753e+23	5.036414e+22	0	0	4.768189e+24	4.264547e+24	1.815794e+24	2.448753e+24	2.708247e+23	4.69762e+08	2.328167e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.142549e+24	1.481353e+15	6.142549e+24	1.486553e+24	7.755103e+08	1.486553e+24	5.553538e+24	1.283799e+09	5.553538e+24	1.654842e+24	9.004126e+09	1.654842e+24	5.301104e+24	1.069733e+17	5.301104e+24	6.44037e+23	4.447065e-10	0.0002372574	1.450333e+13	241455.8	6589678	7.470655e-08	1.193039e-14	2.94476e-22	0.1730304	0.5	0.001276736	1	0.9582495	0.1191632	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03989252	0	2.002508e-19	0	3.134287e-19	2.002508e-19	-537.5933	0	-531.8363	-537.5933	30766.11	77194.93	2.24578e-06	8620.921	0.002294857	0	0	0.002294857	0	0	0	0	0	0	0.002294857	
205.600007	1586.643	4e+19	0	0	267999.993	1.96038034	1.003547e-05	6.927898e+24	6.175355e+24	2.648355e+24	3.527e+24	7.525427e+23	0	5.033088e+23	4.486369e+23	1.924019e+23	2.56235e+23	5.467191e+22	0	0	5.033088e+24	4.486369e+24	1.924019e+24	2.56235e+24	2.976244e+23	6.039798e+08	2.490946e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+24	1.762783e+15	6.483802e+24	1.569139e+24	8.401571e+08	1.569139e+24	5.862067e+24	1.391379e+09	5.862067e+24	1.746778e+24	9.766335e+09	1.746778e+24	5.59561e+24	1.159465e+17	5.59561e+24	6.35517e+23	4.539175e-10	0.0002489698	1.409486e+13	270548.6	7732826	7.870206e-08	1.324066e-14	3.442962e-22	0.1866253	0.5	0.001450697	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03961966	0	2.042613e-19	0	3.221334e-19	2.042613e-19	-537.3295	0	-531.4749	-537.3295	30761.83	77194.93	2.542554e-06	8619.721	0.00242292	0	0	0.00242292	0	0	0	0	0	0	0.00242292	
216.42106	1586.643	4e+19	0	0	271578.94	1.9606532	1.003547e-05	7.292524e+24	6.478986e+24	2.797721e+24	3.681265e+24	8.135382e+23	0	5.297988e+23	4.706956e+23	2.032532e+23	2.674423e+23	5.91032e+22	0	0	5.297988e+24	4.706956e+24	2.032532e+24	2.674423e+24	3.252142e+23	1.006633e+09	2.658179e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+24	2.084616e+15	6.825055e+24	1.651726e+24	9.051708e+08	1.651726e+24	6.170597e+24	1.499659e+09	6.170597e+24	1.838713e+24	1.05346e+10	1.838713e+24	5.890116e+24	1.249789e+17	5.890115e+24	6.274861e+23	4.627893e-10	0.000260521	1.368713e+13	302018.7	9023776	8.276462e-08	1.464289e-14	4.00413e-22	0.2004192	0.5	0.00163834	1	1.064722	0.1324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0393468	0	2.086002e-19	0	3.311397e-19	2.086002e-19	-537.0656	0	-531.1112	-537.0656	30757.55	77194.93	2.861418e-06	8618.522	0.002550742	0	0	0.002550742	0	0	0	0	0	0	0.002550742	
227.242113	1586.643	4e+19	0	0	275157.887	1.96092606	1.003547e-05	7.65715e+24	6.780956e+24	2.947447e+24	3.833509e+24	8.761941e+23	0	5.562887e+23	4.926336e+23	2.141308e+23	2.785028e+23	6.365512e+22	0	0	5.562887e+24	4.926336e+24	2.141308e+24	2.785028e+24	3.535254e+23	7.381975e+08	2.830259e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.166307e+24	2.460855e+15	7.166307e+24	1.734312e+24	9.703481e+08	1.734312e+24	6.479127e+24	1.608296e+09	6.479127e+24	1.930649e+24	1.130666e+10	1.930649e+24	6.184621e+24	1.340431e+17	6.184621e+24	6.198943e+23	4.7135e-10	0.0002719172	1.328117e+13	336025	1.047779e+07	8.689901e-08	1.614236e-14	4.634665e-22	0.2143894	0.5	0.001840087	1	1.117958	0.1390237	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03907394	0	2.128973e-19	0	3.404603e-19	2.128973e-19	-536.7754	0	-530.745	-536.7754	30753.27	77194.93	3.20604e-06	8617.323	0.00267883	0	0	0.00267883	0	0	0	0	0	0	0.00267883	
238.063166	1586.643	4e+19	0	0	278736.834	1.96119892	1.003547e-05	8.021776e+24	7.081304e+24	3.097499e+24	3.983805e+24	9.404729e+23	0	5.827786e+23	5.144537e+23	2.25032e+23	2.894217e+23	6.832495e+22	0	0	5.827786e+24	5.144537e+24	2.25032e+24	2.894217e+24	3.827425e+23	6.039798e+08	3.00507e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.50756e+24	2.880403e+15	7.50756e+24	1.816898e+24	1.036171e+09	1.816898e+24	6.787657e+24	1.718092e+09	6.787657e+24	2.022585e+24	1.2088e+10	2.022585e+24	6.479127e+24	1.432051e+17	6.479127e+24	6.126988e+23	4.79624e-10	0.0002831642	1.287761e+13	372812.3	1.211295e+07	9.111367e-08	1.774616e-14	5.342253e-22	0.2285282	0.5	0.002056569	1	1.171194	0.1456439	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03880108	0	2.173855e-19	0	3.501083e-19	2.173855e-19	-536.5116	0	-530.3764	-536.5116	30748.99	77194.93	3.573163e-06	8616.124	0.002807209	0	0	0.002807209	0	0	0	0	0	0	0.002807209	
248.884219	1586.643	4e+19	0	0	282315.781	1.96147178	1.003547e-05	8.386403e+24	7.380063e+24	3.247846e+24	4.132217e+24	1.00634e+24	0	6.092686e+23	5.361584e+23	2.359547e+23	3.002038e+23	7.311015e+22	0	0	6.092686e+24	5.361584e+24	2.359547e+24	3.002038e+24	4.128319e+23	6.710886e+08	3.182696e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.848813e+24	3.357239e+15	7.848813e+24	1.899484e+24	1.102524e+09	1.899484e+24	7.096187e+24	1.82886e+09	7.096187e+24	2.11452e+24	1.28775e+10	2.11452e+24	6.773633e+24	1.524494e+17	6.773633e+24	6.058627e+23	4.876329e-10	0.0002942673	1.247712e+13	412587.7	1.394901e+07	9.541531e-08	1.946138e-14	6.135191e-22	0.2428219	0.5	0.002288369	1	1.22443	0.1522641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03852822	0	2.2201e-19	0	3.600977e-19	2.2201e-19	-536.2477	0	-530.0053	-536.2477	30744.72	77194.93	3.966562e-06	8614.926	0.002935332	0	0	0.002935332	0	0	0	0	0	0	0.002935332	
259.705272	1586.643	4e+19	0	0	285894.728	1.96174464	1.003547e-05	8.751029e+24	7.677267e+24	3.39846e+24	4.278807e+24	1.073762e+24	0	6.357585e+23	5.577502e+23	2.468967e+23	3.108535e+23	7.800832e+22	0	0	6.357585e+24	5.577502e+24	2.468967e+24	3.108535e+24	4.434834e+23	7.381975e+08	3.365998e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.190065e+24	3.910714e+15	8.190065e+24	1.982071e+24	1.168564e+09	1.982071e+24	7.404717e+24	1.939192e+09	7.404717e+24	2.206456e+24	1.366509e+10	2.206456e+24	7.068139e+24	1.616587e+17	7.068139e+24	5.993543e+23	4.953957e-10	0.0003052312	1.208063e+13	455486.6	1.60061e+07	9.980642e-08	2.129386e-14	7.021814e-22	0.2572432	0.5	0.002535844	1	1.277666	0.1588842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03825536	0	2.269241e-19	0	3.70443e-19	2.269241e-19	-535.9575	0	-529.6316	-535.9575	30740.44	77194.93	4.388844e-06	8613.728	0.003063459	0	0	0.003063459	0	0	0	0	0	0	0.003063459	
270.526325	1586.643	4e+19	0	0	289473.675	1.9620175	1.003547e-05	9.115655e+24	7.972947e+24	3.549312e+24	4.423635e+24	1.142708e+24	0	6.622484e+23	5.792312e+23	2.57856e+23	3.213752e+23	8.301724e+22	0	0	6.622484e+24	5.792312e+24	2.57856e+24	3.213752e+24	4.752038e+23	1.20796e+09	3.549686e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.531318e+24	4.541745e+15	8.531318e+24	2.064657e+24	1.235615e+09	2.064657e+24	7.713247e+24	2.051293e+09	7.713247e+24	2.298392e+24	1.446645e+10	2.298392e+24	7.362644e+24	1.710171e+17	7.362644e+24	5.931455e+23	5.029292e-10	0.0003160607	1.168841e+13	501906.7	1.830982e+07	1.042979e-07	2.32535e-14	8.013095e-22	0.2717964	0.5	0.00279988	1	1.330902	0.1655044	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0379825	0	2.318615e-19	0	3.811597e-19	2.318615e-19	-535.6673	0	-529.2554	-535.6673	30736.17	77194.93	4.842717e-06	8612.53	0.003191915	0	0	0.003191915	0	0	0	0	0	0	0.003191915	
281.347378	1586.643	4e+19	0	0	293052.622	1.96229036	1.003547e-05	9.480281e+24	8.267132e+24	3.700378e+24	4.566754e+24	1.213149e+24	0	6.887384e+23	6.006036e+23	2.688309e+23	3.317727e+23	8.813476e+22	0	0	6.887384e+24	6.006036e+24	2.688309e+24	3.317727e+24	5.073956e+23	1.342177e+09	3.73952e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.872571e+24	5.25356e+15	8.872571e+24	2.147243e+24	1.302103e+09	2.147243e+24	8.021776e+24	2.162545e+09	8.021776e+24	2.390327e+24	1.526313e+10	2.390327e+24	7.65715e+24	1.803058e+17	7.65715e+24	5.87212e+23	5.102485e-10	0.0003267599	1.13013e+13	551934.2	2.088473e+07	1.088911e-07	2.534673e-14	9.119073e-22	0.2864511	0.5	0.003080796	1	1.384138	0.1721246	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03770964	0	2.369752e-19	0	3.922638e-19	2.369752e-19	-535.3771	0	-528.8766	-535.3771	30731.89	77194.93	5.323516e-06	8611.333	0.003320396	0	0	0.003320396	0	0	0	0	0	0	0.003320396	
292.168431	1586.643	4e+19	0	0	296631.569	1.96256322	1.003547e-05	9.844907e+24	8.55985e+24	3.851634e+24	4.708216e+24	1.285058e+24	0	7.152283e+23	6.218694e+23	2.798196e+23	3.420499e+23	9.335889e+22	0	0	7.152283e+24	6.218694e+24	2.798196e+24	3.420499e+24	5.403007e+23	1.879048e+09	3.932882e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.213824e+24	6.083559e+15	9.213824e+24	2.229829e+24	1.368645e+09	2.229829e+24	8.330306e+24	2.274001e+09	8.330306e+24	2.482263e+24	1.606233e+10	2.482263e+24	7.951656e+24	1.896128e+17	7.951656e+24	5.815321e+23	5.173671e-10	0.000337333	1.091975e+13	605922.8	2.376008e+07	1.135931e-07	2.7583e-14	1.035214e-21	0.3011995	0.5	0.003379297	1	1.437374	0.1787448	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03743678	0	2.425183e-19	0	4.037723e-19	2.425183e-19	-535.0605	0	-528.4952	-535.0605	30727.62	77194.93	5.841317e-06	8610.136	0.003448906	0	0	0.003448906	0	0	0	0	0	0	0.003448906	
302.989484	1586.643	4e+19	0	0	300210.516	1.96283608	1.003547e-05	1.020953e+25	8.851126e+24	4.003057e+24	4.848069e+24	1.358407e+24	0	7.417183e+23	6.430305e+23	2.908204e+23	3.522101e+23	9.868772e+22	0	0	7.417183e+24	6.430305e+24	2.908204e+24	3.522101e+24	5.73885e+23	1.879048e+09	4.129923e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.555076e+24	6.994043e+15	9.555076e+24	2.312416e+24	1.43517e+09	2.312416e+24	8.638836e+24	2.385496e+09	8.638836e+24	2.574199e+24	1.686315e+10	2.574199e+24	8.246162e+24	1.989248e+17	8.246162e+24	5.760868e+23	5.242972e-10	0.0003477836	1.054414e+13	664172.7	2.696841e+07	1.184106e-07	2.997222e-14	1.17259e-21	0.3160312	0.5	0.003696076	1	1.49061	0.185365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03716392	0	2.47968e-19	0	4.157029e-19	2.47968e-19	-534.7702	0	-528.111	-534.7702	30723.35	77194.93	6.385076e-06	8608.939	0.003577075	0	0	0.003577075	0	0	0	0	0	0	0.003577075	
313.810537	1586.643	4e+19	0	0	303789.463	1.96310894	1.003547e-05	1.057416e+25	9.140986e+24	4.154628e+24	4.986359e+24	1.433174e+24	0	7.682082e+23	6.640888e+23	3.018319e+23	3.622568e+23	1.041194e+23	0	0	7.682082e+24	6.640888e+24	3.018319e+24	3.622568e+24	6.081142e+23	1.610613e+09	4.330803e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.896329e+24	8.018224e+15	9.896329e+24	2.395002e+24	1.501578e+09	2.395002e+24	8.947366e+24	2.49691e+09	8.947366e+24	2.666134e+24	1.766468e+10	2.666134e+24	8.540668e+24	2.082319e+17	8.540667e+24	5.708588e+23	5.310498e-10	0.0003581155	1.01748e+13	727009.6	3.054601e+07	1.233506e-07	3.25252e-14	1.325555e-21	0.3309373	0.5	0.004031876	1	1.543846	0.1919851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03689106	0	2.536056e-19	0	4.280744e-19	2.536056e-19	-534.48	0	-527.7242	-534.48	30719.08	77194.93	6.961541e-06	8607.743	0.003705617	0	0	0.003705617	0	0	0	0	0	0	0.003705617	
