Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
2.52252	2178	3.45e+19	0	0	100700	1.9706	1.349275e-05	7.331149e+22	7.1386e+22	1.872057e+20	7.11988e+22	1.851089e+21	7.440203e+19	5.326049e+21	5.186163e+21	1.360041e+19	5.172562e+21	1.344808e+20	5.405276e+18	0.001014875	1.063079e+22	0	0	0	9.766642e+21	3.871148e+20	4.770368e+20	6.861204e+22	1.919988e+16	6.861202e+22	3.10164e+22	2.291292e+19	3.099349e+22	1.660474e+22	3.103338e+13	1.660474e+22	6.20328e+22	8.019485e+13	6.20328e+22	1.848452e+22	1.748369e+14	1.848452e+22	5.921313e+22	2.120866e+19	5.919192e+22	1.142573e+24	8.382516e-11	2.819004e-06	1.95995e+13	2709.728	53743.91	1.547047e-08	5.116164e-16	2.615077e-24	0.01002743	0.5	1.139595e-05	1	0.01070361	0.001331048	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03650071	0.03555816	0.03555816	0.001422374	0.02670164	0.004947304	0	-0.0294	0	1.800718e-11	0	1.800718e-11	0	-406.5327	0	-406.5327	0	30599.63	77194.93	0.08271248	8573.697	1.005006	0.09142966	5.993204	4.944152	1	2	0	0	1.627115e-06	0	0	0	0	3.221262e-06	0	0	0	0	0	
2.774772	2178	3.45e+19	0	0	100770	1.97016	1.377752e-05	8.064264e+22	7.857644e+22	2.064901e+20	7.836995e+22	1.986717e+21	7.948983e+19	5.858654e+21	5.708545e+21	1.500142e+19	5.693543e+21	1.443342e+20	5.774902e+18	0.0009857047	1.169387e+22	0	0	0	1.074576e+22	4.238442e+20	5.242686e+20	7.547324e+22	1.975159e+16	7.547322e+22	3.411804e+22	2.55935e+19	3.409245e+22	1.826521e+22	3.410592e+13	1.826521e+22	6.823608e+22	8.806345e+13	6.823608e+22	2.033297e+22	1.917779e+14	2.033297e+22	6.513444e+22	2.328428e+19	6.511116e+22	1.134725e+24	8.704585e-11	3.134899e-06	1.955418e+13	3038.88	63904.92	1.63416e-08	5.708563e-16	3.08218e-24	0.01116263	0.5	1.312345e-05	1	0.01177397	0.001464153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03615624	0.0355538	0.0355538	0.0014222	0.02670164	0.005436241	0	-0.02984	0	1.737265e-11	0	1.737265e-11	0	-407.1823	0	-407.1823	0	30606.47	77194.93	0.09062637	8575.612	1.006048	0.09048655	5.992852	4.995629	1	2	0	0	1.78601e-06	0	0	0	0	3.544531e-06	0	0	0	0	0	
3.027024	2178	3.45e+19	0	0	100840	1.96972	1.405405e-05	8.797379e+22	8.576531e+22	2.258148e+20	8.553949e+22	2.123901e+21	8.458576e+19	6.391258e+21	6.230813e+21	1.640535e+19	6.214407e+21	1.543005e+20	6.145119e+18	0.0009614882	1.275695e+22	0	0	0	1.172528e+22	4.602299e+20	5.714457e+20	8.233445e+22	2.01661e+16	8.233443e+22	3.721968e+22	2.834762e+19	3.719133e+22	1.992569e+22	3.71751e+13	1.992569e+22	7.443936e+22	9.59117e+13	7.443936e+22	2.218143e+22	2.0864e+14	2.218143e+22	7.105576e+22	2.535364e+19	7.10304e+22	1.127538e+24	9.006653e-11	3.450723e-06	1.950772e+13	3379.293	75004.49	1.719293e-08	6.318837e-16	3.589414e-24	0.01232661	0.5	1.494685e-05	1	0.01284433	0.001597258	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03581609	0.03554946	0.03554946	0.001422026	0.02670164	0.005924133	0	-0.03028	0	1.676641e-11	0	1.676641e-11	0	-407.8255	0	-407.8255	0	30613.31	77194.93	0.09848007	8577.528	1.007078	0.08955519	5.992486	5.047528	1	2	0	0	1.944267e-06	0	0	0	0	3.867993e-06	0	0	0	0	0	
3.279276	2178	3.45e+19	0	0	100910	1.96928	1.43229e-05	9.530494e+22	9.295273e+22	2.451752e+20	9.270755e+22	2.262527e+21	8.968521e+19	6.923863e+21	6.752976e+21	1.781187e+19	6.735164e+21	1.643717e+20	6.515592e+18	0.0009410342	1.382003e+22	0	0	0	1.270518e+22	4.962763e+20	6.185739e+20	8.919565e+22	2.046065e+16	8.919563e+22	4.032132e+22	3.117567e+19	4.029015e+22	2.158616e+22	4.024091e+13	2.158616e+22	8.064264e+22	1.037398e+14	8.064264e+22	2.402988e+22	2.254245e+14	2.402988e+22	7.697707e+22	2.741682e+19	7.694965e+22	1.120904e+24	9.291653e-11	3.766481e-06	1.946014e+13	3730.761	87061.7	1.802695e-08	6.946754e-16	4.137525e-24	0.01351848	0.5	1.686463e-05	1	0.01391469	0.001730363	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03548027	0.03554513	0.03554513	0.001421853	0.02670164	0.006410983	0	-0.03072	0	1.618688e-11	0	1.618688e-11	0	-408.4625	0	-408.4625	0	30620.15	77194.93	0.1062746	8579.445	1.008094	0.08863526	5.992104	5.09986	1	2	0	0	2.101897e-06	0	0	0	0	4.191645e-06	0	0	0	0	0	
3.531528	2178	3.45e+19	0	0	100980	1.96884	1.458454e-05	1.026361e+23	1.001388e+23	2.645699e+20	9.987424e+22	2.402497e+21	9.478423e+19	7.456468e+21	7.275042e+21	1.922089e+19	7.255821e+21	1.745404e+20	6.886034e+18	0.000923498	1.488311e+22	0	0	0	1.368546e+22	5.319874e+20	6.656595e+20	9.605686e+22	2.065048e+16	9.605683e+22	4.342296e+22	3.407802e+19	4.338888e+22	2.324664e+22	4.330332e+13	2.324664e+22	8.684592e+22	1.115479e+14	8.684592e+22	2.587833e+22	2.421325e+14	2.587833e+22	8.289838e+22	2.94739e+19	8.286891e+22	1.114735e+24	9.561895e-11	4.08218e-06	1.941149e+13	4093.1	100095.8	1.88457e-08	7.592102e-16	4.727274e-24	0.0147374	0.5	1.887548e-05	1	0.01498505	0.001863468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03514879	0.0355408	0.0355408	0.00142168	0.02670164	0.006896792	0	-0.03116	0	1.563256e-11	0	1.563256e-11	0	-409.0934	0	-409.0934	0	30626.99	77194.93	0.114011	8581.363	1.009099	0.0877264	5.991706	5.152639	1	2	0	0	2.258912e-06	0	0	0	0	4.515482e-06	0	0	0	0	0	
3.78378	2178	3.45e+19	0	0	101050	1.9684	1.483941e-05	1.099672e+23	1.073236e+23	2.839984e+20	1.070396e+23	2.543724e+21	9.987944e+19	7.989073e+21	7.797016e+21	2.063236e+19	7.776384e+21	1.848005e+20	7.256199e+18	0.0009082654	1.594619e+22	0	0	0	1.466612e+22	5.673675e+20	7.127073e+20	1.029181e+23	2.074908e+16	1.02918e+23	4.65246e+22	3.705508e+19	4.648755e+22	2.490711e+22	4.636232e+13	2.490711e+22	9.30492e+22	1.193363e+14	9.30492e+22	2.772678e+22	2.587655e+14	2.772678e+22	8.881969e+22	3.152494e+19	8.878817e+22	1.108963e+24	9.819228e-11	4.397823e-06	1.936179e+13	4466.152	114126.3	1.965086e-08	8.254688e-16	5.359432e-24	0.01598255	0.5	2.097824e-05	1	0.01605542	0.001996572	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03482166	0.03553649	0.03553649	0.001421507	0.02670164	0.007381565	0	-0.0316	0	1.510206e-11	0	1.510206e-11	0	-409.7186	0	-409.7186	0	30633.84	77194.93	0.1216902	8583.281	1.010092	0.08682828	5.991292	5.205878	1	2	0	0	2.415322e-06	0	0	0	0	4.839502e-06	0	0	0	0	0	
4.036032	2178	3.45e+19	0	0	101120	1.96796	1.508789e-05	1.172984e+23	1.145073e+23	3.034609e+20	1.142038e+23	2.686132e+21	1.049679e+20	8.521678e+21	8.318906e+21	2.20463e+19	8.296859e+21	1.951464e+20	7.625877e+18	0.0008948797	1.700927e+22	0	0	0	1.564713e+22	6.024208e+20	7.597225e+20	1.097793e+23	2.076829e+16	1.097792e+23	4.962624e+22	4.010728e+19	4.958613e+22	2.656758e+22	4.941787e+13	2.656758e+22	9.925248e+22	1.27105e+14	9.925248e+22	2.957524e+22	2.753245e+14	2.957524e+22	9.474101e+22	3.357002e+19	9.470744e+22	1.103532e+24	1.006516e-10	4.713414e-06	1.931108e+13	4849.777	129172.9	2.044384e-08	8.934342e-16	6.034782e-24	0.01725318	0.5	2.317186e-05	1	0.01712578	0.002129677	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03449892	0.03553218	0.03553218	0.001421335	0.02670164	0.007865301	0	-0.03204	0	1.45941e-11	0	1.45941e-11	0	-410.3381	0	-410.3381	0	30640.69	77194.93	0.1293131	8585.201	1.011073	0.08594058	5.990861	5.259593	1	2	0	0	2.571139e-06	0	0	0	0	5.163702e-06	0	0	0	0	0	
4.288284	2178	3.45e+19	0	0	101190	1.96752	1.533034e-05	1.246295e+23	1.216898e+23	3.229575e+20	1.213669e+23	2.829654e+21	1.100473e+20	9.054283e+21	8.840715e+21	2.346273e+19	8.817252e+21	2.055731e+20	7.994886e+18	0.0008829949	1.807235e+22	0	0	0	1.662849e+22	6.371517e+20	8.067103e+20	1.166405e+23	2.071861e+16	1.166404e+23	5.272788e+22	4.323506e+19	5.268465e+22	2.822806e+22	5.246997e+13	2.822806e+22	1.054558e+23	1.348543e+14	1.054558e+23	3.142369e+22	2.918106e+14	3.142369e+22	1.006623e+23	3.560919e+19	1.006267e+23	1.098399e+24	1.030093e-10	5.028956e-06	1.925938e+13	5243.854	145255.4	2.122584e-08	9.630911e-16	6.75412e-24	0.01854854	0.5	2.545544e-05	1	0.01819614	0.002262782	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03418059	0.03552789	0.03552789	0.001421163	0.02670164	0.008348004	0	-0.03248	0	1.410746e-11	0	1.410746e-11	0	-410.9522	0	-410.9522	0	30647.55	77194.93	0.1368806	8587.121	1.012043	0.08506297	5.990412	5.313797	1	2	0	0	2.726371e-06	0	0	0	0	5.488079e-06	0	0	0	0	0	
4.540536	2178	3.45e+19	0	0	101260	1.96708	1.556709e-05	1.319607e+23	1.288713e+23	3.424884e+20	1.285289e+23	2.974229e+21	1.151152e+20	9.586888e+21	9.362448e+21	2.488163e+19	9.337567e+21	2.160764e+20	8.36307e+18	0.0008723446	1.913543e+22	0	0	0	1.761019e+22	6.715644e+20	8.536744e+20	1.235017e+23	2.060936e+16	1.235017e+23	5.582952e+22	4.643885e+19	5.578308e+22	2.988853e+22	5.551859e+13	2.988853e+22	1.11659e+23	1.425844e+14	1.11659e+23	3.327214e+22	3.082249e+14	3.327214e+22	1.065836e+23	3.764252e+19	1.06546e+23	1.093526e+24	1.052758e-10	5.344451e-06	1.920673e+13	5648.276	162394.2	2.199789e-08	1.034426e-15	7.518256e-24	0.01986795	0.5	2.782816e-05	1	0.0192665	0.002395887	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03386668	0.0355236	0.0355236	0.001420991	0.02670164	0.008829677	0	-0.03292	0	1.364103e-11	0	1.364103e-11	0	-411.5611	0	-411.5611	0	30654.4	77194.93	0.1443936	8589.042	1.013002	0.08419518	5.989945	5.368506	1	2	0	0	2.881029e-06	0	0	0	0	5.812631e-06	0	0	0	0	0	
4.792788	2178	3.45e+19	0	0	101330	1.96664	1.579842e-05	1.392918e+23	1.360519e+23	3.620536e+20	1.356898e+23	3.119803e+21	1.201699e+20	1.011949e+22	9.88411e+21	2.630304e+19	9.857807e+21	2.266523e+20	8.730294e+18	0.0008627206	2.019851e+22	0	0	0	1.859222e+22	7.056634e+20	9.006191e+20	1.303629e+23	2.044875e+16	1.303629e+23	5.893116e+22	4.971912e+19	5.888144e+22	3.154901e+22	5.856371e+13	3.154901e+22	1.178623e+23	1.502954e+14	1.178623e+23	3.512059e+22	3.245686e+14	3.512059e+22	1.125049e+23	3.967007e+19	1.124653e+23	1.088886e+24	1.074598e-10	5.659902e-06	1.915315e+13	6062.954	180609.6	2.276089e-08	1.107429e-15	8.328012e-24	0.02121074	0.5	3.02893e-05	1	0.02033686	0.002528992	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03355723	0.03551932	0.03551932	0.00142082	0.02670164	0.00931032	0	-0.03336	0	1.319375e-11	0	1.319375e-11	0	-412.1648	0	-412.1648	0	30661.26	77194.93	0.1518527	8590.964	1.013951	0.08333693	5.989459	5.423732	1	2	0	0	3.035123e-06	0	0	0	0	6.137354e-06	0	0	0	0	0	
5.04504	2178	3.45e+19	0	0	101400	1.9662	1.60246e-05	1.46623e+23	1.432315e+23	3.81653e+20	1.428498e+23	3.266328e+21	1.252099e+20	1.06521e+22	1.04057e+22	2.772693e+19	1.037798e+22	2.372973e+20	9.096444e+18	0.000853958	2.126159e+22	0	0	0	1.957458e+22	7.394531e+20	9.475488e+20	1.372241e+23	2.024408e+16	1.372241e+23	6.20328e+22	5.307632e+19	6.197973e+22	3.320948e+22	6.160533e+13	3.320948e+22	1.240656e+23	1.579874e+14	1.240656e+23	3.696904e+22	3.408425e+14	3.696904e+22	1.184263e+23	4.169189e+19	1.183846e+23	1.084452e+24	1.095689e-10	5.975312e-06	1.909866e+13	6487.809	199922.4	2.351561e-08	1.182088e-15	9.184224e-24	0.0225763	0.5	3.283821e-05	1	0.02140722	0.002662097	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03325225	0.03551505	0.03551505	0.001420649	0.02670164	0.009789936	0	-0.0338	0	1.276464e-11	0	1.276464e-11	0	-412.7635	0	-412.7635	0	30668.13	77194.93	0.1592589	8592.887	1.014889	0.08248797	5.988954	5.479491	1	2	0	0	0	0	0	0	0	6.462246e-06	0	0	1.845923e-06	0	0	
5.297292	2178	3.45e+19	0	0	101470	1.96576	1.624588e-05	1.539541e+23	1.504101e+23	4.012867e+20	1.500089e+23	3.41376e+21	1.302336e+20	1.11847e+22	1.092723e+22	2.915331e+19	1.089808e+22	2.480082e+20	9.461419e+18	0.000845925	2.232467e+22	0	0	0	2.055726e+22	7.729378e+20	9.944671e+20	1.440853e+23	2.000171e+16	1.440853e+23	6.513444e+22	5.651097e+19	6.507793e+22	3.486995e+22	6.464342e+13	3.486995e+22	1.302689e+23	1.656607e+14	1.302689e+23	3.88175e+22	3.570477e+14	3.88175e+22	1.243476e+23	4.370805e+19	1.243039e+23	1.080205e+24	1.116095e-10	6.290682e-06	1.904329e+13	6922.777	220353.6	2.426275e-08	1.258397e-15	1.008774e-23	0.02396401	0.5	3.547433e-05	1	0.02247758	0.002795201	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03295177	0.03551079	0.03551079	0.001420479	0.02670164	0.01026853	0	-0.03424	0	1.235277e-11	0	1.235277e-11	0	-413.3574	0	-413.3574	0	30674.99	77194.93	0.1666128	8594.811	1.015818	0.08164801	5.988428	5.535799	1	2	0	0	0	0	0	0	0	6.787306e-06	0	0	1.935269e-06	0	0	
5.549544	2178	3.45e+19	0	0	101540	1.96532	1.646248e-05	1.612853e+23	1.57588e+23	4.209544e+20	1.57167e+23	3.562061e+21	1.352401e+20	1.171731e+22	1.14487e+22	3.058216e+19	1.141812e+22	2.587822e+20	9.825135e+18	0.0008385147	2.338775e+22	0	0	0	2.154025e+22	8.061221e+20	1.041377e+21	1.509465e+23	1.972737e+16	1.509465e+23	6.823608e+22	6.002355e+19	6.817606e+22	3.653043e+22	6.767796e+13	3.653043e+22	1.364722e+23	1.733153e+14	1.364722e+23	4.066595e+22	3.731852e+14	4.066595e+22	1.302689e+23	4.57186e+19	1.302232e+23	1.076127e+24	1.135871e-10	6.606014e-06	1.898707e+13	7367.803	241924.7	2.500294e-08	1.336348e-15	1.103944e-23	0.02537332	0.5	3.819713e-05	1	0.02354794	0.002928306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03265581	0.03550654	0.03550654	0.001420309	0.02670164	0.0107461	0	-0.03468	0	1.195728e-11	0	1.195728e-11	0	-413.9466	0	-413.9466	0	30681.86	77194.93	0.1739153	8596.736	1.016737	0.08081682	5.987882	5.592669	1	2	0	0	0	0	0	0	0	7.11253e-06	0	0	2.024367e-06	0	0	
5.801796	2178	3.45e+19	0	0	101610	1.96488	1.667462e-05	1.686164e+23	1.64765e+23	4.40656e+20	1.643244e+23	3.711193e+21	1.402282e+20	1.224991e+22	1.197011e+22	3.201347e+19	1.193809e+22	2.696166e+20	1.018752e+19	0.0008316401	2.445082e+22	0	0	0	2.252353e+22	8.390105e+20	1.088282e+21	1.578077e+23	1.942612e+16	1.578077e+23	7.133772e+22	6.361454e+19	7.127411e+22	3.81909e+22	7.070895e+13	3.81909e+22	1.426754e+23	1.809515e+14	1.426754e+23	4.25144e+22	3.892557e+14	4.25144e+22	1.361902e+23	4.772359e+19	1.361425e+23	1.072203e+24	1.155068e-10	6.92131e-06	1.893e+13	7822.843	264657.5	2.573672e-08	1.415936e-15	1.204019e-23	0.02680368	0.5	4.100616e-05	1	0.0246183	0.003061411	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03236438	0.0355023	0.0355023	0.001420139	0.02670164	0.01122265	0	-0.03512	0	1.157735e-11	0	1.157735e-11	0	-414.5313	0	-414.5313	0	30688.73	77194.93	0.1811669	8598.661	1.017646	0.0799942	5.987313	5.650116	1	2	0	0	0	0	0	0	0	7.437916e-06	0	0	2.113219e-06	0	0	
6.054048	2178	3.45e+19	0	0	101680	1.96444	1.688249e-05	1.759476e+23	1.719413e+23	4.603914e+20	1.714809e+23	3.861125e+21	1.451971e+20	1.278252e+22	1.249146e+22	3.344724e+19	1.245801e+22	2.805091e+20	1.054851e+19	0.0008252294	2.55139e+22	0	0	0	2.350711e+22	8.716075e+20	1.135185e+21	1.646689e+23	1.910236e+16	1.646689e+23	7.443936e+22	6.728451e+19	7.437208e+22	3.985138e+22	7.373637e+13	3.985138e+22	1.488787e+23	1.885693e+14	1.488787e+23	4.436285e+22	4.052602e+14	4.436285e+22	1.421115e+23	4.972307e+19	1.420618e+23	1.06842e+24	1.173728e-10	7.23657e-06	1.887212e+13	8287.864	288574	2.646459e-08	1.497158e-15	1.30909e-23	0.02825456	0.5	4.390103e-05	1	0.02568867	0.003194516	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03207749	0.03549807	0.03549807	0.00141997	0.02670164	0.01169818	0	-0.03556	0	1.121222e-11	0	1.121222e-11	0	-415.1116	0	-415.1116	0	30695.61	77194.93	0.1883684	8600.588	1.018546	0.07917988	5.986722	5.708158	1	2	0	0	0	0	0	0	0	7.763462e-06	0	0	2.201829e-06	0	0	
6.3063	2178	3.45e+19	0	0	101750	1.964	1.708627e-05	1.832787e+23	1.791168e+23	4.801603e+20	1.786366e+23	4.011827e+21	1.501462e+20	1.331512e+22	1.301276e+22	3.488344e+19	1.297787e+22	2.914575e+20	1.090806e+19	0.0008192231	2.657698e+22	0	0	0	2.449098e+22	9.039177e+20	1.18209e+21	1.715301e+23	1.876e+16	1.715301e+23	7.7541e+22	7.103398e+19	7.746997e+22	4.151185e+22	7.676021e+13	4.151185e+22	1.55082e+23	1.961689e+14	1.55082e+23	4.621131e+22	4.211996e+14	4.62113e+22	1.480328e+23	5.171708e+19	1.479811e+23	1.064767e+24	1.191889e-10	7.551797e-06	1.881345e+13	8762.839	313696.8	2.718701e-08	1.580012e-15	1.419248e-23	0.02972546	0.5	4.688139e-05	1	0.02675903	0.003327621	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03179516	0.03549385	0.03549385	0.001419801	0.02670164	0.01217269	0	-0.036	0	1.086119e-11	0	1.086119e-11	0	-415.6876	0	-415.6876	0	30702.49	77194.93	0.1955204	8602.515	1.019437	0.07837366	5.986108	5.76681	1	2	0	0	0	0	0	0	0	8.089165e-06	0	0	2.2902e-06	0	0	
6.558552	2178	3.45e+19	0	0	101820	1.96356	1.728612e-05	1.906099e+23	1.862915e+23	4.999625e+20	1.857916e+23	4.16327e+21	1.550747e+20	1.384773e+22	1.3534e+22	3.632206e+19	1.349768e+22	3.024598e+20	1.126611e+19	0.0008135713	2.764006e+22	0	0	0	2.547512e+22	9.359456e+20	1.228998e+21	1.783913e+23	1.840258e+16	1.783913e+23	8.064264e+22	7.486347e+19	8.056778e+22	4.317232e+22	7.978045e+13	4.317232e+22	1.612853e+23	2.037504e+14	1.612853e+23	4.805976e+22	4.370746e+14	4.805976e+22	1.539541e+23	5.370569e+19	1.539004e+23	1.061233e+24	1.209585e-10	7.866992e-06	1.875399e+13	9247.752	340048.7	2.790439e-08	1.664495e-15	1.534587e-23	0.03121593	0.5	4.994694e-05	1	0.02782939	0.003460725	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03151739	0.03548963	0.03548963	0.001419632	0.02670164	0.0126462	0	-0.03644	0	1.052356e-11	0	1.052356e-11	0	-416.2594	0	-416.2594	0	30709.37	77194.93	0.2026236	8604.443	1.020319	0.07757536	5.98547	5.826086	1	2	0	0	0	0	0	0	0	8.415025e-06	0	0	2.378336e-06	0	0	
6.810804	2178	3.45e+19	0	0	101890	1.96312	1.74822e-05	1.97941e+23	1.934656e+23	5.197977e+20	1.929458e+23	4.31543e+21	1.599824e+20	1.438033e+22	1.405519e+22	3.776308e+19	1.401743e+22	3.135142e+20	1.162265e+19	0.0008082324	2.870314e+22	0	0	0	2.645953e+22	9.676957e+20	1.275913e+21	1.852525e+23	1.80331e+16	1.852525e+23	8.374428e+22	7.877357e+19	8.366551e+22	4.48328e+22	8.279707e+13	4.48328e+22	1.674886e+23	2.113139e+14	1.674886e+23	4.990821e+22	4.528861e+14	4.990821e+22	1.598755e+23	5.568893e+19	1.598198e+23	1.05781e+24	1.226847e-10	8.182156e-06	1.869378e+13	9742.594	367653.3	2.86171e-08	1.750608e-15	1.655202e-23	0.03272548	0.5	5.309741e-05	1	0.02889975	0.00359383	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03124418	0.03548543	0.03548543	0.001419464	0.02670164	0.01311869	0	-0.03688	0	1.019872e-11	0	1.019872e-11	0	-416.8272	0	-416.8272	0	30716.25	77194.93	0.2096785	8606.372	1.021193	0.07678475	5.984806	5.886005	1	2	0	0	0	0	0	0	0	8.741039e-06	0	0	2.466239e-06	0	0	
