Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
212	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.062	0	0.001288798	0	1.208444e-05	0.001288798	-86.83043	0	-180.2593	-86.83043	31829.78	72885.12	0.001	3517.538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06225	0	0.001305265	0	1.218177e-05	0.001305265	-86.57709	0	-180.0992	-86.57709	31825.92	72885.12	0.001	3517.112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0625	0	0.001321929	0	1.22795e-05	0.001321929	-86.32395	0	-179.9398	-86.32395	31822.06	72885.12	0.001	3516.686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06275	0	0.001338796	0	1.237761e-05	0.001338796	-86.07095	0	-179.781	-86.07095	31818.21	72885.12	0.001	3516.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.063	0	0.001355868	0	1.247611e-05	0.001355868	-85.8181	0	-179.6228	-85.8181	31814.35	72885.12	0.001	3515.834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06325	0	0.001373141	0	1.257501e-05	0.001373141	-85.56551	0	-179.4653	-85.56551	31810.5	72885.12	0.001	3515.408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0635	0	0.001390619	0	1.26743e-05	0.001390619	-85.31313	0	-179.3083	-85.31313	31806.64	72885.12	0.001	3514.982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06375	0	0.001408306	0	1.277398e-05	0.001408306	-85.06093	0	-179.152	-85.06093	31802.79	72885.12	0.001	3514.556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.064	0	0.001426208	0	1.287405e-05	0.001426208	-84.80887	0	-178.9963	-84.80887	31798.94	72885.12	0.001	3514.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06425	0	0.001444325	0	1.297452e-05	0.001444325	-84.55699	0	-178.8412	-84.55699	31795.09	72885.12	0.001	3513.705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0645	0	0.001462656	0	1.307537e-05	0.001462656	-84.30533	0	-178.6867	-84.30533	31791.24	72885.12	0.001	3513.279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06475	0	0.001481205	0	1.317662e-05	0.001481205	-84.05386	0	-178.5328	-84.05386	31787.39	72885.12	0.001	3512.854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.065	0	0.001499981	0	1.327826e-05	0.001499981	-83.80251	0	-178.3795	-83.80251	31783.54	72885.12	0.001	3512.429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06525	0	0.001518977	0	1.338029e-05	0.001518977	-83.5514	0	-178.2267	-83.5514	31779.7	72885.12	0.001	3512.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0655	0	0.0015382	0	1.348271e-05	0.0015382	-83.30045	0	-178.0746	-83.30045	31775.85	72885.12	0.001	3511.579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06575	0	0.00155765	0	1.358553e-05	0.00155765	-83.04971	0	-177.923	-83.04971	31772.01	72885.12	0.001	3511.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.066	0	0.001577338	0	1.368873e-05	0.001577338	-82.79908	0	-177.772	-82.79908	31768.16	72885.12	0.001	3510.729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06625	0	0.001597257	0	1.379233e-05	0.001597257	-82.54868	0	-177.6215	-82.54868	31764.32	72885.12	0.001	3510.304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0665	0	0.001617414	0	1.389632e-05	0.001617414	-82.29844	0	-177.4717	-82.29844	31760.48	72885.12	0.001	3509.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06675	0	0.001637814	0	1.40007e-05	0.001637814	-82.04833	0	-177.3223	-82.04833	31756.63	72885.12	0.001	3509.455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.067	0	0.001658455	0	1.410547e-05	0.001658455	-81.79842	0	-177.1736	-81.79842	31752.79	72885.12	0.001	3509.031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06725	0	0.001679342	0	1.421064e-05	0.001679342	-81.54868	0	-177.0254	-81.54868	31748.95	72885.12	0.001	3508.606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0675	0	0.001700476	0	1.431619e-05	0.001700476	-81.29913	0	-176.8777	-81.29913	31745.12	72885.12	0.001	3508.182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06775	0	0.001721862	0	1.442214e-05	0.001721862	-81.04974	0	-176.7306	-81.04974	31741.28	72885.12	0.001	3507.758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.068	0	0.0017435	0	1.452848e-05	0.0017435	-80.80054	0	-176.584	-80.80054	31737.44	72885.12	0.001	3507.334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06825	0	0.001765402	0	1.463521e-05	0.001765402	-80.55143	0	-176.4379	-80.55143	31733.61	72885.12	0.001	3506.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0685	0	0.001787556	0	1.474233e-05	0.001787556	-80.30258	0	-176.2924	-80.30258	31729.77	72885.12	0.001	3506.486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06875	0	0.001809983	0	1.484985e-05	0.001809983	-80.0538	0	-176.1474	-80.0538	31725.94	72885.12	0.001	3506.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.069	0	0.001832671	0	1.495775e-05	0.001832671	-79.80522	0	-176.003	-79.80522	31722.1	72885.12	0.001	3505.639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06925	0	0.001855626	0	1.506605e-05	0.001855626	-79.55684	0	-175.859	-79.55684	31718.27	72885.12	0.001	3505.216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0695	0	0.00187886	0	1.517474e-05	0.00187886	-79.30854	0	-175.7156	-79.30854	31714.44	72885.12	0.001	3504.792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06975	0	0.001902368	0	1.528382e-05	0.001902368	-79.06043	0	-175.5727	-79.06043	31710.61	72885.12	0.001	3504.369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07	0	0.001926149	0	1.53933e-05	0.001926149	-78.81253	0	-175.4302	-78.81253	31706.78	72885.12	0.001	3503.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07025	0	0.001950216	0	1.550316e-05	0.001950216	-78.56475	0	-175.2883	-78.56475	31702.95	72885.12	0.001	3503.523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0705	0	0.001974572	0	1.561342e-05	0.001974572	-78.31708	0	-175.1469	-78.31708	31699.13	72885.12	0.001	3503.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07075	0	0.001999212	0	1.572406e-05	0.001999212	-78.06963	0	-175.006	-78.06963	31695.3	72885.12	0.001	3502.677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.071	0	0.002024147	0	1.58351e-05	0.002024147	-77.82229	0	-174.8656	-77.82229	31691.47	72885.12	0.001	3502.254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07125	0	0.002049378	0	1.594653e-05	0.002049378	-77.57509	0	-174.7257	-77.57509	31687.65	72885.12	0.001	3501.832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0715	0	0.002074905	0	1.605836e-05	0.002074905	-77.32807	0	-174.5863	-77.32807	31683.83	72885.12	0.001	3501.409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07175	0	0.002100729	0	1.617057e-05	0.002100729	-77.08125	0	-174.4473	-77.08125	31680	72885.12	0.001	3500.987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.072	0	0.00212687	0	1.628318e-05	0.00212687	-76.83449	0	-174.3088	-76.83449	31676.18	72885.12	0.001	3500.564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07225	0	0.002153317	0	1.639617e-05	0.002153317	-76.58789	0	-174.1709	-76.58789	31672.36	72885.12	0.001	3500.142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0725	0	0.00218007	0	1.650956e-05	0.00218007	-76.3415	0	-174.0333	-76.3415	31668.54	72885.12	0.001	3499.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07275	0	0.002207148	0	1.662334e-05	0.002207148	-76.09518	0	-173.8963	-76.09518	31664.72	72885.12	0.001	3499.298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.073	0	0.00223454	0	1.673752e-05	0.00223454	-75.84906	0	-173.7597	-75.84906	31660.9	72885.12	0.001	3498.876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07325	0	0.002262263	0	1.685208e-05	0.002262263	-75.60302	0	-173.6236	-75.60302	31657.09	72885.12	0.001	3498.454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
