Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
215.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0655	0	0.01001906	0	0.0001020606	0.01001906	-45.90852	0	-137.6853	-45.90852	28245.2	72845.72	0.001	7023.157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06575	0	0.01016004	0	0.0001028396	0.01016004	-45.6297	0	-137.5336	-45.6297	28241.78	72845.72	0.001	7022.308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.066	0	0.01030302	0	0.0001036215	0.01030302	-45.35085	0	-137.3825	-45.35085	28238.37	72845.72	0.001	7021.458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06625	0	0.01044799	0	0.0001044064	0.01044799	-45.07204	0	-137.2319	-45.07204	28234.95	72845.72	0.001	7020.609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0665	0	0.01059493	0	0.0001051942	0.01059493	-44.79334	0	-137.0819	-44.79334	28231.53	72845.72	0.001	7019.759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06675	0	0.01074391	0	0.000105985	0.01074391	-44.51472	0	-136.9325	-44.51472	28228.12	72845.72	0.001	7018.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.067	0	0.01089501	0	0.0001067788	0.01089501	-44.23604	0	-136.7836	-44.23604	28224.71	72845.72	0.001	7018.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06725	0	0.01104818	0	0.0001075755	0.01104818	-43.95747	0	-136.6352	-43.95747	28221.29	72845.72	0.001	7017.213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0675	0	0.0112035	0	0.0001083753	0.0112035	-43.67889	0	-136.4875	-43.67889	28217.88	72845.72	0.001	7016.365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06775	0	0.01136094	0	0.0001091779	0.01136094	-43.40044	0	-136.3402	-43.40044	28214.47	72845.72	0.001	7015.516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.068	0	0.01152058	0	0.0001099836	0.01152058	-43.12199	0	-136.1935	-43.12199	28211.06	72845.72	0.001	7014.668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06825	0	0.01168244	0	0.0001107922	0.01168244	-42.84358	0	-136.0473	-42.84358	28207.65	72845.72	0.001	7013.821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0685	0	0.01184654	0	0.0001116038	0.01184654	-42.56525	0	-135.9017	-42.56525	28204.24	72845.72	0.001	7012.973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06875	0	0.01201293	0	0.0001124183	0.01201293	-42.28693	0	-135.7566	-42.28693	28200.83	72845.72	0.001	7012.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.069	0	0.0121816	0	0.0001132359	0.0121816	-42.00871	0	-135.612	-42.00871	28197.43	72845.72	0.001	7011.278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06925	0	0.01235267	0	0.0001140564	0.01235267	-41.73044	0	-135.468	-41.73044	28194.02	72845.72	0.001	7010.431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0695	0	0.01252607	0	0.0001148798	0.01252607	-41.45227	0	-135.3244	-41.45227	28190.61	72845.72	0.001	7009.585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06975	0	0.01270186	0	0.0001157062	0.01270186	-41.17418	0	-135.1814	-41.17418	28187.21	72845.72	0.001	7008.738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07	0	0.01288008	0	0.0001165356	0.01288008	-40.89615	0	-135.0389	-40.89615	28183.81	72845.72	0.001	7007.892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07025	0	0.01306081	0	0.000117368	0.01306081	-40.6181	0	-134.8969	-40.6181	28180.4	72845.72	0.001	7007.046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0705	0	0.01324406	0	0.0001182033	0.01324406	-40.34007	0	-134.7554	-40.34007	28177	72845.72	0.001	7006.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07075	0	0.01342981	0	0.0001190416	0.01342981	-40.06216	0	-134.6143	-40.06216	28173.6	72845.72	0.001	7005.354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.071	0	0.01361815	0	0.0001198828	0.01361815	-39.78425	0	-134.4738	-39.78425	28170.2	72845.72	0.001	7004.508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07125	0	0.01380907	0	0.0001207271	0.01380907	-39.50645	0	-134.3338	-39.50645	28166.8	72845.72	0.001	7003.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0715	0	0.0140027	0	0.0001215743	0.0140027	-39.22859	0	-134.1943	-39.22859	28163.4	72845.72	0.001	7002.818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07175	0	0.01419892	0	0.0001224244	0.01419892	-38.95091	0	-134.0552	-38.95091	28160	72845.72	0.001	7001.973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.072	0	0.01439794	0	0.0001232776	0.01439794	-38.67317	0	-133.9167	-38.67317	28156.61	72845.72	0.001	7001.128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07225	0	0.01459968	0	0.0001241336	0.01459968	-38.39551	0	-133.7786	-38.39551	28153.21	72845.72	0.001	7000.284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0725	0	0.01480423	0	0.0001249927	0.01480423	-38.11789	0	-133.641	-38.11789	28149.81	72845.72	0.001	6999.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07275	0	0.01501155	0	0.0001258547	0.01501155	-37.84038	0	-133.5038	-37.84038	28146.42	72845.72	0.001	6998.595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.073	0	0.0152218	0	0.0001267197	0.0152218	-37.56285	0	-133.3671	-37.56285	28143.02	72845.72	0.001	6997.751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07325	0	0.01543496	0	0.0001275877	0.01543496	-37.28535	0	-133.2309	-37.28535	28139.63	72845.72	0.001	6996.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0735	0	0.01565102	0	0.0001284586	0.01565102	-37.00796	0	-133.0952	-37.00796	28136.24	72845.72	0.001	6996.064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07375	0	0.0158701	0	0.0001293325	0.0158701	-36.73059	0	-132.9599	-36.73059	28132.85	72845.72	0.001	6995.221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.074	0	0.01609221	0	0.0001302094	0.01609221	-36.45325	0	-132.8251	-36.45325	28129.46	72845.72	0.001	6994.378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07425	0	0.01631736	0	0.0001310892	0.01631736	-36.17599	0	-132.6907	-36.17599	28126.07	72845.72	0.001	6993.535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0745	0	0.01654567	0	0.000131972	0.01654567	-35.89873	0	-132.5568	-35.89873	28122.68	72845.72	0.001	6992.692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07475	0	0.01677713	0	0.0001328578	0.01677713	-35.62152	0	-132.4233	-35.62152	28119.29	72845.72	0.001	6991.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.075	0	0.01701177	0	0.0001337465	0.01701177	-35.34438	0	-132.2903	-35.34438	28115.9	72845.72	0.001	6991.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07525	0	0.01724968	0	0.0001346383	0.01724968	-35.06725	0	-132.1577	-35.06725	28112.52	72845.72	0.001	6990.166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0755	0	0.01749086	0	0.0001355329	0.01749086	-34.79019	0	-132.0255	-34.79019	28109.13	72845.72	0.001	6989.324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07575	0	0.01773537	0	0.0001364306	0.01773537	-34.51317	0	-131.8938	-34.51317	28105.75	72845.72	0.001	6988.482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.076	0	0.01798327	0	0.0001373312	0.01798327	-34.2362	0	-131.7625	-34.2362	28102.36	72845.72	0.001	6987.641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07625	0	0.01823463	0	0.0001382347	0.01823463	-33.95922	0	-131.6317	-33.95922	28098.98	72845.72	0.001	6986.799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0765	0	0.01848939	0	0.0001391413	0.01848939	-33.68235	0	-131.5012	-33.68235	28095.6	72845.72	0.001	6985.958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07675	0	0.01874772	0	0.0001400508	0.01874772	-33.40549	0	-131.3712	-33.40549	28092.21	72845.72	0.001	6985.117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
