Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
6737.35381	at grain boundary	HCP_A3	HCP_A3	1075.620567	1075.620567	2	0.5	O	1.100440176e-12
6737.35381	at grain boundary	HCP_A3	HCP_A3	1075.620567	1075.620567	2	0.5	VA	1
6737.35381	at grain boundary	liquid	LIQUID#2	591.0511964	199.885113	1	1.978476953	CS+	1
6737.35381	at grain boundary	liquid	LIQUID#2	591.0511964	199.885113	1	1.978476953	MO+4	1.100110011e-12
6737.35381	at grain boundary	liquid	LIQUID#2	591.0511964	199.885113	1	1.978476953	PD+2	1.100110011e-12
6737.35381	at grain boundary	liquid	LIQUID#2	591.0511964	199.885113	1	1.978476953	RH+3	1.100110011e-12
6737.35381	at grain boundary	liquid	LIQUID#2	591.0511964	199.885113	1	1.978476953	RU+4	1.100110011e-12
6737.35381	at grain boundary	liquid	LIQUID#2	591.0511964	199.885113	1	1.978476953	TC+4	1.100110011e-12
6737.35381	at grain boundary	liquid	LIQUID#2	591.0511964	199.885113	2	1	CSO2	1.282948391e-12
6737.35381	at grain boundary	liquid	LIQUID#2	591.0511964	199.885113	2	1	MOO3	3.051737884e-07
6737.35381	at grain boundary	liquid	LIQUID#2	591.0511964	199.885113	2	1	MOO4-2	0.9784610062
6737.35381	at grain boundary	liquid	LIQUID#2	591.0511964	199.885113	2	1	O	2.121574637e-08
6737.35381	at grain boundary	liquid	LIQUID#2	591.0511964	199.885113	2	1	O-2	1.627356127e-05
6737.35381	at grain boundary	liquid	LIQUID#2	591.0511964	199.885113	2	1	VA	0.02152239388
6742.625605	matrix	C1_MO2	C1_MO2	115867.8419	38672.91528	1	1	PU+3	0.03069777965
6742.625605	matrix	C1_MO2	C1_MO2	115867.8419	38672.91528	1	1	PU+4	0.1881868893
6742.625605	matrix	C1_MO2	C1_MO2	115867.8419	38672.91528	1	1	U+3	0.0005116438183
6742.625605	matrix	C1_MO2	C1_MO2	115867.8419	38672.91528	1	1	U+4	0.7571983798
6742.625605	matrix	C1_MO2	C1_MO2	115867.8419	38672.91528	1	1	U+5	0.02340530739
6742.625605	matrix	C1_MO2	C1_MO2	115867.8419	38672.91528	2	2	O-2	0.9980450583
6742.625605	matrix	C1_MO2	C1_MO2	115867.8419	38672.91528	2	2	VA	0.001954941722
6742.625605	matrix	C1_MO2	C1_MO2	115867.8419	38672.91528	3	1	O-2	7.825405545e-06
6742.625605	matrix	C1_MO2	C1_MO2	115867.8419	38672.91528	3	1	VA	0.9999921746
6742.625605	at grain boundary	HCP_A3	HCP_A3	1076.350442	1076.350442	1	1	CS	0.002823491875
6742.625605	at grain boundary	HCP_A3	HCP_A3	1076.350442	1076.350442	1	1	MO	0.2497173284
6742.625605	at grain boundary	HCP_A3	HCP_A3	1076.350442	1076.350442	1	1	PD	0.283105779
6742.625605	at grain boundary	HCP_A3	HCP_A3	1076.350442	1076.350442	1	1	RH	0.08837693844
6742.625605	at grain boundary	HCP_A3	HCP_A3	1076.350442	1076.350442	1	1	RU	0.2965870088
6742.625605	at grain boundary	HCP_A3	HCP_A3	1076.350442	1076.350442	1	1	TC	0.07938945348
6742.625605	at grain boundary	HCP_A3	HCP_A3	1076.350442	1076.350442	2	0.5	O	1.100440176e-12
6742.625605	at grain boundary	HCP_A3	HCP_A3	1076.350442	1076.350442	2	0.5	VA	1
6742.625605	at grain boundary	liquid	LIQUID#2	591.9754107	200.1580937	1	1.978769273	CS+	1
6742.625605	at grain boundary	liquid	LIQUID#2	591.9754107	200.1580937	1	1.978769273	MO+4	1.100110011e-12
6742.625605	at grain boundary	liquid	LIQUID#2	591.9754107	200.1580937	1	1.978769273	PD+2	1.100110011e-12
6742.625605	at grain boundary	liquid	LIQUID#2	591.9754107	200.1580937	1	1.978769273	RH+3	1.100110011e-12
6742.625605	at grain boundary	liquid	LIQUID#2	591.9754107	200.1580937	1	1.978769273	RU+4	1.100110011e-12
6742.625605	at grain boundary	liquid	LIQUID#2	591.9754107	200.1580937	1	1.978769273	TC+4	1.100110011e-12
6742.625605	at grain boundary	liquid	LIQUID#2	591.9754107	200.1580937	2	1	CSO2	1.283670154e-12
6742.625605	at grain boundary	liquid	LIQUID#2	591.9754107	200.1580937	2	1	MOO3	3.116279677e-07
6742.625605	at grain boundary	liquid	LIQUID#2	591.9754107	200.1580937	2	1	MOO4-2	0.9787536651
6742.625605	at grain boundary	liquid	LIQUID#2	591.9754107	200.1580937	2	1	O	2.136731552e-08
6742.625605	at grain boundary	liquid	LIQUID#2	591.9754107	200.1580937	2	1	O-2	1.594067436e-05
6742.625605	at grain boundary	liquid	LIQUID#2	591.9754107	200.1580937	2	1	VA	0.02123006119
6747.8974	matrix	C1_MO2	C1_MO2	115867.3534	38672.42582	1	1	PU+3	0.03067085417
6747.8974	matrix	C1_MO2	C1_MO2	115867.3534	38672.42582	1	1	PU+4	0.1882138159
6747.8974	matrix	C1_MO2	C1_MO2	115867.3534	38672.42582	1	1	U+3	0.0005115053371
6747.8974	matrix	C1_MO2	C1_MO2	115867.3534	38672.42582	1	1	U+4	0.7571750005
6747.8974	matrix	C1_MO2	C1_MO2	115867.3534	38672.42582	1	1	U+5	0.02342882406
6747.8974	matrix	C1_MO2	C1_MO2	115867.3534	38672.42582	2	2	O-2	0.9980576741
6747.8974	matrix	C1_MO2	C1_MO2	115867.3534	38672.42582	2	2	VA	0.001942325895
6747.8974	matrix	C1_MO2	C1_MO2	115867.3534	38672.42582	3	1	O-2	7.88406324e-06
6747.8974	matrix	C1_MO2	C1_MO2	115867.3534	38672.42582	3	1	VA	0.9999921159
6747.8974	at grain boundary	HCP_A3	HCP_A3	1077.080514	1077.080514	1	1	CS	0.002784631817
6747.8974	at grain boundary	HCP_A3	HCP_A3	1077.080514	1077.080514	1	1	MO	0.249678804
6747.8974	at grain boundary	HCP_A3	HCP_A3	1077.080514	1077.080514	1	1	PD	0.2831350873
6747.8974	at grain boundary	HCP_A3	HCP_A3	1077.080514	1077.080514	1	1	RH	0.08838608654
6747.8974	at grain boundary	HCP_A3	HCP_A3	1077.080514	1077.080514	1	1	RU	0.2966177201
6747.8974	at grain boundary	HCP_A3	HCP_A3	1077.080514	1077.080514	1	1	TC	0.07939767037
6747.8974	at grain boundary	HCP_A3	HCP_A3	1077.080514	1077.080514	2	0.5	O	1.100440176e-12
6747.8974	at grain boundary	HCP_A3	HCP_A3	1077.080514	1077.080514	2	0.5	VA	1
6747.8974	at grain boundary	liquid	LIQUID#2	592.8992986	200.4310035	1	1.979060505	CS+	1
6747.8974	at grain boundary	liquid	LIQUID#2	592.8992986	200.4310035	1	1.979060505	MO+4	1.100110011e-12
6747.8974	at grain boundary	liquid	LIQUID#2	592.8992986	200.4310035	1	1.979060505	PD+2	1.100110011e-12
6747.8974	at grain boundary	liquid	LIQUID#2	592.8992986	200.4310035	1	1.979060505	RH+3	1.100110011e-12
6747.8974	at grain boundary	liquid	LIQUID#2	592.8992986	200.4310035	1	1.979060505	RU+4	1.100110011e-12
6747.8974	at grain boundary	liquid	LIQUID#2	592.8992986	200.4310035	1	1.979060505	TC+4	1.100110011e-12
6747.8974	at grain boundary	liquid	LIQUID#2	592.8992986	200.4310035	2	1	CSO2	1.284390631e-12
6747.8974	at grain boundary	liquid	LIQUID#2	592.8992986	200.4310035	2	1	MOO3	3.182836035e-07
6747.8974	at grain boundary	liquid	LIQUID#2	592.8992986	200.4310035	2	1	MOO4-2	0.9790452331
6747.8974	at grain boundary	liquid	LIQUID#2	592.8992986	200.4310035	2	1	O	2.15214351e-08
6747.8974	at grain boundary	liquid	LIQUID#2	592.8992986	200.4310035	2	1	O-2	1.561138909e-05
6747.8974	at grain boundary	liquid	LIQUID#2	592.8992986	200.4310035	2	1	VA	0.02093881568
6753.169195	matrix	C1_MO2	C1_MO2	115866.864	38671.93648	1	1	PU+3	0.0306439824
6753.169195	matrix	C1_MO2	C1_MO2	115866.864	38671.93648	1	1	PU+4	0.1882406912
6753.169195	matrix	C1_MO2	C1_MO2	115866.864	38671.93648	1	1	U+3	0.0005113670691
6753.169195	matrix	C1_MO2	C1_MO2	115866.864	38671.93648	1	1	U+4	0.7571516357
6753.169195	matrix	C1_MO2	C1_MO2	115866.864	38671.93648	1	1	U+5	0.02345232361
6753.169195	matrix	C1_MO2	C1_MO2	115866.864	38671.93648	2	2	O-2	0.9980702718
6753.169195	matrix	C1_MO2	C1_MO2	115866.864	38671.93648	2	2	VA	0.001929728169
6753.169195	matrix	C1_MO2	C1_MO2	115866.864	38671.93648	3	1	O-2	7.943408216e-06
6753.169195	matrix	C1_MO2	C1_MO2	115866.864	38671.93648	3	1	VA	0.9999920566
6753.169195	at grain boundary	HCP_A3	HCP_A3	1077.811133	1077.811133	1	1	CS	0.002746122412
6753.169195	at grain boundary	HCP_A3	HCP_A3	1077.811133	1077.811133	1	1	MO	0.2496404405
6753.169195	at grain boundary	HCP_A3	HCP_A3	1077.811133	1077.811133	1	1	PD	0.2831642027
6753.169195	at grain boundary	HCP_A3	HCP_A3	1077.811133	1077.811133	1	1	RH	0.08839517584
6753.169195	at grain boundary	HCP_A3	HCP_A3	1077.811133	1077.811133	1	1	RU	0.2966482227
6753.169195	at grain boundary	HCP_A3	HCP_A3	1077.811133	1077.811133	1	1	TC	0.07940583591
6753.169195	at grain boundary	HCP_A3	HCP_A3	1077.811133	1077.811133	2	0.5	O	1.100440176e-12
6753.169195	at grain boundary	HCP_A3	HCP_A3	1077.811133	1077.811133	2	0.5	VA	1
6753.169195	at grain boundary	liquid	LIQUID#2	593.8216691	200.703645	1	1.979349141	CS+	1
6753.169195	at grain boundary	liquid	LIQUID#2	593.8216691	200.703645	1	1.979349141	MO+4	1.100110011e-12
6753.169195	at grain boundary	liquid	LIQUID#2	593.8216691	200.703645	1	1.979349141	PD+2	1.100110011e-12
6753.169195	at grain boundary	liquid	LIQUID#2	593.8216691	200.703645	1	1.979349141	RH+3	1.100110011e-12
6753.169195	at grain boundary	liquid	LIQUID#2	593.8216691	200.703645	1	1.979349141	RU+4	1.100110011e-12
6753.169195	at grain boundary	liquid	LIQUID#2	593.8216691	200.703645	1	1.979349141	TC+4	1.100110011e-12
6753.169195	at grain boundary	liquid	LIQUID#2	593.8216691	200.703645	2	1	CSO2	1.285107111e-12
6753.169195	at grain boundary	liquid	LIQUID#2	593.8216691	200.703645	2	1	MOO3	3.251128456e-07
6753.169195	at grain boundary	liquid	LIQUID#2	593.8216691	200.703645	2	1	MOO4-2	0.9793342008
6753.169195	at grain boundary	liquid	LIQUID#2	593.8216691	200.703645	2	1	O	2.167736442e-08
6753.169195	at grain boundary	liquid	LIQUID#2	593.8216691	200.703645	2	1	O-2	1.528738535e-05
6753.169195	at grain boundary	liquid	LIQUID#2	593.8216691	200.703645	2	1	VA	0.02065016502
6758.44099	matrix	C1_MO2	C1_MO2	115866.3757	38671.4483	1	1	PU+3	0.03061718982
6758.44099	matrix	C1_MO2	C1_MO2	115866.3757	38671.4483	1	1	PU+4	0.1882674807
6758.44099	matrix	C1_MO2	C1_MO2	115866.3757	38671.4483	1	1	U+3	0.0005112291323
6758.44099	matrix	C1_MO2	C1_MO2	115866.3757	38671.4483	1	1	U+4	0.7571283164
6758.44099	matrix	C1_MO2	C1_MO2	115866.3757	38671.4483	1	1	U+5	0.02347578392
6758.44099	matrix	C1_MO2	C1_MO2	115866.3757	38671.4483	2	2	O-2	0.9980828395
6758.44099	matrix	C1_MO2	C1_MO2	115866.3757	38671.4483	2	2	VA	0.001917160456
6758.44099	matrix	C1_MO2	C1_MO2	115866.3757	38671.4483	3	1	O-2	8.003394473e-06
6758.44099	matrix	C1_MO2	C1_MO2	115866.3757	38671.4483	3	1	VA	0.9999919966
6758.44099	at grain boundary	HCP_A3	HCP_A3	1078.542406	1078.542406	1	1	CS	0.002708006259
6758.44099	at grain boundary	HCP_A3	HCP_A3	1078.542406	1078.542406	1	1	MO	0.2496022144
6758.44099	at grain boundary	HCP_A3	HCP_A3	1078.542406	1078.542406	1	1	PD	0.2831931251
6758.44099	at grain boundary	HCP_A3	HCP_A3	1078.542406	1078.542406	1	1	RH	0.08840420131
6758.44099	at grain boundary	HCP_A3	HCP_A3	1078.542406	1078.542406	1	1	RU	0.2966785091
6758.44099	at grain boundary	HCP_A3	HCP_A3	1078.542406	1078.542406	1	1	TC	0.0794139438
6758.44099	at grain boundary	HCP_A3	HCP_A3	1078.542406	1078.542406	2	0.5	O	1.100440176e-12
6758.44099	at grain boundary	HCP_A3	HCP_A3	1078.542406	1078.542406	2	0.5	VA	1
6758.44099	at grain boundary	liquid	LIQUID#2	594.7423624	200.9760091	1	1.979634865	CS+	1
6758.44099	at grain boundary	liquid	LIQUID#2	594.7423624	200.9760091	1	1.979634865	MO+4	1.100110011e-12
6758.44099	at grain boundary	liquid	LIQUID#2	594.7423624	200.9760091	1	1.979634865	PD+2	1.100110011e-12
6758.44099	at grain boundary	liquid	LIQUID#2	594.7423624	200.9760091	1	1.979634865	RH+3	1.100110011e-12
6758.44099	at grain boundary	liquid	LIQUID#2	594.7423624	200.9760091	1	1.979634865	RU+4	1.100110011e-12
6758.44099	at grain boundary	liquid	LIQUID#2	594.7423624	200.9760091	1	1.979634865	TC+4	1.100110011e-12
6758.44099	at grain boundary	liquid	LIQUID#2	594.7423624	200.9760091	2	1	CSO2	1.285819522e-12
6758.44099	at grain boundary	liquid	LIQUID#2	594.7423624	200.9760091	2	1	MOO3	3.321128079e-07
6758.44099	at grain boundary	liquid	LIQUID#2	594.7423624	200.9760091	2	1	MOO4-2	0.9796202496
6758.44099	at grain boundary	liquid	LIQUID#2	594.7423624	200.9760091	2	1	O	2.183495716e-08
6758.44099	at grain boundary	liquid	LIQUID#2	594.7423624	200.9760091	2	1	O-2	1.496897142e-05
6758.44099	at grain boundary	liquid	LIQUID#2	594.7423624	200.9760091	2	1	VA	0.02036442744
6763.712785	matrix	C1_MO2	C1_MO2	115865.8861	38670.95886	1	1	PU+3	0.03059034266
6763.712785	matrix	C1_MO2	C1_MO2	115865.8861	38670.95886	1	1	PU+4	0.188294329
6763.712785	matrix	C1_MO2	C1_MO2	115865.8861	38670.95886	1	1	U+3	0.0005110908547
6763.712785	matrix	C1_MO2	C1_MO2	115865.8861	38670.95886	1	1	U+4	0.7571049158
6763.712785	matrix	C1_MO2	C1_MO2	115865.8861	38670.95886	1	1	U+5	0.02349932174
6763.712785	matrix	C1_MO2	C1_MO2	115865.8861	38670.95886	2	2	O-2	0.9980954399
6763.712785	matrix	C1_MO2	C1_MO2	115865.8861	38670.95886	2	2	VA	0.001904560113
6763.712785	matrix	C1_MO2	C1_MO2	115865.8861	38670.95886	3	1	O-2	8.064337559e-06
6763.712785	matrix	C1_MO2	C1_MO2	115865.8861	38670.95886	3	1	VA	0.9999919357
6763.712785	at grain boundary	HCP_A3	HCP_A3	1079.273903	1079.273903	1	1	CS	0.002670084916
6763.712785	at grain boundary	HCP_A3	HCP_A3	1079.273903	1079.273903	1	1	MO	0.249564083
6763.712785	at grain boundary	HCP_A3	HCP_A3	1079.273903	1079.273903	1	1	PD	0.2832219351
6763.712785	at grain boundary	HCP_A3	HCP_A3	1079.273903	1079.273903	1	1	RH	0.08841319449
6763.712785	at grain boundary	HCP_A3	HCP_A3	1079.273903	1079.273903	1	1	RU	0.2967086799
6763.712785	at grain boundary	HCP_A3	HCP_A3	1079.273903	1079.273903	1	1	TC	0.07942202253
6763.712785	at grain boundary	HCP_A3	HCP_A3	1079.273903	1079.273903	2	0.5	O	1.100440176e-12
6763.712785	at grain boundary	HCP_A3	HCP_A3	1079.273903	1079.273903	2	0.5	VA	1
6763.712785	at grain boundary	liquid	LIQUID#2	595.6624071	201.2482436	1	1.979919156	CS+	1
6763.712785	at grain boundary	liquid	LIQUID#2	595.6624071	201.2482436	1	1.979919156	MO+4	1.100110011e-12
6763.712785	at grain boundary	liquid	LIQUID#2	595.6624071	201.2482436	1	1.979919156	PD+2	1.100110011e-12
6763.712785	at grain boundary	liquid	LIQUID#2	595.6624071	201.2482436	1	1.979919156	RH+3	1.100110011e-12
6763.712785	at grain boundary	liquid	LIQUID#2	595.6624071	201.2482436	1	1.979919156	RU+4	1.100110011e-12
6763.712785	at grain boundary	liquid	LIQUID#2	595.6624071	201.2482436	1	1.979919156	TC+4	1.100110011e-12
6763.712785	at grain boundary	liquid	LIQUID#2	595.6624071	201.2482436	2	1	CSO2	1.286529855e-12
6763.712785	at grain boundary	liquid	LIQUID#2	595.6624071	201.2482436	2	1	MOO3	3.393264161e-07
6763.712785	at grain boundary	liquid	LIQUID#2	595.6624071	201.2482436	2	1	MOO4-2	0.9799048629
6763.712785	at grain boundary	liquid	LIQUID#2	595.6624071	201.2482436	2	1	O	2.199505582e-08
6763.712785	at grain boundary	liquid	LIQUID#2	595.6624071	201.2482436	2	1	O-2	1.46544473e-05
6763.712785	at grain boundary	liquid	LIQUID#2	595.6624071	201.2482436	2	1	VA	0.02008012129
6768.98458	matrix	C1_MO2	C1_MO2	115865.3978	38670.47069	1	1	PU+3	0.03056358093
6768.98458	matrix	C1_MO2	C1_MO2	115865.3978	38670.47069	1	1	PU+4	0.1883210876
6768.98458	matrix	C1_MO2	C1_MO2	115865.3978	38670.47069	1	1	U+3	0.0005109529446
6768.98458	matrix	C1_MO2	C1_MO2	115865.3978	38670.47069	1	1	U+4	0.7570815639
6768.98458	matrix	C1_MO2	C1_MO2	115865.3978	38670.47069	1	1	U+5	0.02352281462
6768.98458	matrix	C1_MO2	C1_MO2	115865.3978	38670.47069	2	2	O-2	0.9981080072
6768.98458	matrix	C1_MO2	C1_MO2	115865.3978	38670.47069	2	2	VA	0.001891992782
6768.98458	matrix	C1_MO2	C1_MO2	115865.3978	38670.47069	3	1	O-2	8.125935312e-06
6768.98458	matrix	C1_MO2	C1_MO2	115865.3978	38670.47069	3	1	VA	0.9999918741
6768.98458	at grain boundary	HCP_A3	HCP_A3	1080.006049	1080.006049	1	1	CS	0.002632558655
6768.98458	at grain boundary	HCP_A3	HCP_A3	1080.006049	1080.006049	1	1	MO	0.2495261066
6768.98458	at grain boundary	HCP_A3	HCP_A3	1080.006049	1080.006049	1	1	PD	0.2832505253
6768.98458	at grain boundary	HCP_A3	HCP_A3	1080.006049	1080.006049	1	1	RH	0.08842212317
6768.98458	at grain boundary	HCP_A3	HCP_A3	1080.006049	1080.006049	1	1	RU	0.2967386433
6768.98458	at grain boundary	HCP_A3	HCP_A3	1080.006049	1080.006049	1	1	TC	0.07943004294
6768.98458	at grain boundary	HCP_A3	HCP_A3	1080.006049	1080.006049	2	0.5	O	1.100440176e-12
6768.98458	at grain boundary	HCP_A3	HCP_A3	1080.006049	1080.006049	2	0.5	VA	1
6768.98458	at grain boundary	liquid	LIQUID#2	596.580781	201.5202079	1	1.980200518	CS+	1
6768.98458	at grain boundary	liquid	LIQUID#2	596.580781	201.5202079	1	1.980200518	MO+4	1.100110011e-12
6768.98458	at grain boundary	liquid	LIQUID#2	596.580781	201.5202079	1	1.980200518	PD+2	1.100110011e-12
6768.98458	at grain boundary	liquid	LIQUID#2	596.580781	201.5202079	1	1.980200518	RH+3	1.100110011e-12
6768.98458	at grain boundary	liquid	LIQUID#2	596.580781	201.5202079	1	1.980200518	RU+4	1.100110011e-12
6768.98458	at grain boundary	liquid	LIQUID#2	596.580781	201.5202079	1	1.980200518	TC+4	1.100110011e-12
6768.98458	at grain boundary	liquid	LIQUID#2	596.580781	201.5202079	2	1	CSO2	1.287235881e-12
6768.98458	at grain boundary	liquid	LIQUID#2	596.580781	201.5202079	2	1	MOO3	3.467220771e-07
6768.98458	at grain boundary	liquid	LIQUID#2	596.580781	201.5202079	2	1	MOO4-2	0.9801865413
6768.98458	at grain boundary	liquid	LIQUID#2	596.580781	201.5202079	2	1	O	2.215686993e-08
6768.98458	at grain boundary	liquid	LIQUID#2	596.580781	201.5202079	2	1	O-2	1.434543967e-05
6768.98458	at grain boundary	liquid	LIQUID#2	596.580781	201.5202079	2	1	VA	0.01979874434
6774.256375	matrix	C1_MO2	C1_MO2	115864.9084	38669.98138	1	1	PU+3	0.03053677099
6774.256375	matrix	C1_MO2	C1_MO2	115864.9084	38669.98138	1	1	PU+4	0.1883479011
6774.256375	matrix	C1_MO2	C1_MO2	115864.9084	38669.98138	1	1	U+3	0.0005108147301
6774.256375	matrix	C1_MO2	C1_MO2	115864.9084	38669.98138	1	1	U+4	0.7570581338
6774.256375	matrix	C1_MO2	C1_MO2	115864.9084	38669.98138	1	1	U+5	0.02354637946
6774.256375	matrix	C1_MO2	C1_MO2	115864.9084	38669.98138	2	2	O-2	0.9981206042
6774.256375	matrix	C1_MO2	C1_MO2	115864.9084	38669.98138	2	2	VA	0.001879395821
6774.256375	matrix	C1_MO2	C1_MO2	115864.9084	38669.98138	3	1	O-2	8.188511589e-06
6774.256375	matrix	C1_MO2	C1_MO2	115864.9084	38669.98138	3	1	VA	0.9999918115
6774.256375	at grain boundary	HCP_A3	HCP_A3	1080.738497	1080.738497	1	1	CS	0.002595238969
6774.256375	at grain boundary	HCP_A3	HCP_A3	1080.738497	1080.738497	1	1	MO	0.2494882118
6774.256375	at grain boundary	HCP_A3	HCP_A3	1080.738497	1080.738497	1	1	PD	0.2832790163
6774.256375	at grain boundary	HCP_A3	HCP_A3	1080.738497	1080.738497	1	1	RH	0.08843101403
6774.256375	at grain boundary	HCP_A3	HCP_A3	1080.738497	1080.738497	1	1	RU	0.2967684881
6774.256375	at grain boundary	HCP_A3	HCP_A3	1080.738497	1080.738497	1	1	TC	0.07943803078
6774.256375	at grain boundary	HCP_A3	HCP_A3	1080.738497	1080.738497	2	0.5	O	1.100440176e-12
6774.256375	at grain boundary	HCP_A3	HCP_A3	1080.738497	1080.738497	2	0.5	VA	1
6774.256375	at grain boundary	liquid	LIQUID#2	597.4983774	201.7920136	1	1.980480359	CS+	1
6774.256375	at grain boundary	liquid	LIQUID#2	597.4983774	201.7920136	1	1.980480359	MO+4	1.100110011e-12
6774.256375	at grain boundary	liquid	LIQUID#2	597.4983774	201.7920136	1	1.980480359	PD+2	1.100110011e-12
6774.256375	at grain boundary	liquid	LIQUID#2	597.4983774	201.7920136	1	1.980480359	RH+3	1.100110011e-12
6774.256375	at grain boundary	liquid	LIQUID#2	597.4983774	201.7920136	1	1.980480359	RU+4	1.100110011e-12
6774.256375	at grain boundary	liquid	LIQUID#2	597.4983774	201.7920136	1	1.980480359	TC+4	1.100110011e-12
6774.256375	at grain boundary	liquid	LIQUID#2	597.4983774	201.7920136	2	1	CSO2	1.287939871e-12
6774.256375	at grain boundary	liquid	LIQUID#2	597.4983774	201.7920136	2	1	MOO3	3.543437756e-07
6774.256375	at grain boundary	liquid	LIQUID#2	597.4983774	201.7920136	2	1	MOO4-2	0.9804666954
6774.256375	at grain boundary	liquid	LIQUID#2	597.4983774	201.7920136	2	1	O	2.232123868e-08
6774.256375	at grain boundary	liquid	LIQUID#2	597.4983774	201.7920136	2	1	O-2	1.404035399e-05
6774.256375	at grain boundary	liquid	LIQUID#2	597.4983774	201.7920136	2	1	VA	0.01951888755
6779.52817	matrix	C1_MO2	C1_MO2	115864.42	38669.49312	1	1	PU+3	0.03051003381
6779.52817	matrix	C1_MO2	C1_MO2	115864.42	38669.49312	1	1	PU+4	0.1883746328
6779.52817	matrix	C1_MO2	C1_MO2	115864.42	38669.49312	1	1	U+3	0.0005106768112
6779.52817	matrix	C1_MO2	C1_MO2	115864.42	38669.49312	1	1	U+4	0.757034746
6779.52817	matrix	C1_MO2	C1_MO2	115864.42	38669.49312	1	1	U+5	0.02356991054
6779.52817	matrix	C1_MO2	C1_MO2	115864.42	38669.49312	2	2	O-2	0.9981331741
6779.52817	matrix	C1_MO2	C1_MO2	115864.42	38669.49312	2	2	VA	0.00186682592
6779.52817	matrix	C1_MO2	C1_MO2	115864.42	38669.49312	3	1	O-2	8.251800749e-06
6779.52817	matrix	C1_MO2	C1_MO2	115864.42	38669.49312	3	1	VA	0.9999917482
6779.52817	at grain boundary	HCP_A3	HCP_A3	1081.471538	1081.471538	1	1	CS	0.002558291205
6779.52817	at grain boundary	HCP_A3	HCP_A3	1081.471538	1081.471538	1	1	MO	0.2494504649
6779.52817	at grain boundary	HCP_A3	HCP_A3	1081.471538	1081.471538	1	1	PD	0.2833073062
6779.52817	at grain boundary	HCP_A3	HCP_A3	1081.471538	1081.471538	1	1	RH	0.08843984604
6779.52817	at grain boundary	HCP_A3	HCP_A3	1081.471538	1081.471538	1	1	RU	0.2967981289
6779.52817	at grain boundary	HCP_A3	HCP_A3	1081.471538	1081.471538	1	1	TC	0.07944596275
6779.52817	at grain boundary	HCP_A3	HCP_A3	1081.471538	1081.471538	2	0.5	O	1.100440176e-12
6779.52817	at grain boundary	HCP_A3	HCP_A3	1081.471538	1081.471538	2	0.5	VA	1
6779.52817	at grain boundary	liquid	LIQUID#2	598.4144489	202.0635779	1	1.980757442	CS+	1
6779.52817	at grain boundary	liquid	LIQUID#2	598.4144489	202.0635779	1	1.980757442	MO+4	1.100110011e-12
6779.52817	at grain boundary	liquid	LIQUID#2	598.4144489	202.0635779	1	1.980757442	PD+2	1.100110011e-12
6779.52817	at grain boundary	liquid	LIQUID#2	598.4144489	202.0635779	1	1.980757442	RH+3	1.100110011e-12
6779.52817	at grain boundary	liquid	LIQUID#2	598.4144489	202.0635779	1	1.980757442	RU+4	1.100110011e-12
6779.52817	at grain boundary	liquid	LIQUID#2	598.4144489	202.0635779	1	1.980757442	TC+4	1.100110011e-12
6779.52817	at grain boundary	liquid	LIQUID#2	598.4144489	202.0635779	2	1	CSO2	1.288639813e-12
6779.52817	at grain boundary	liquid	LIQUID#2	598.4144489	202.0635779	2	1	MOO3	3.621649098e-07
6779.52817	at grain boundary	liquid	LIQUID#2	598.4144489	202.0635779	2	1	MOO4-2	0.9807440859
6779.52817	at grain boundary	liquid	LIQUID#2	598.4144489	202.0635779	2	1	O	2.248748798e-08
6779.52817	at grain boundary	liquid	LIQUID#2	598.4144489	202.0635779	2	1	O-2	1.37405081e-05
6779.52817	at grain boundary	liquid	LIQUID#2	598.4144489	202.0635779	2	1	VA	0.01924178893
6784.799965	matrix	C1_MO2	C1_MO2	115863.9306	38669.00382	1	1	PU+3	0.03048325478
6784.799965	matrix	C1_MO2	C1_MO2	115863.9306	38669.00382	1	1	PU+4	0.1884014153
6784.799965	matrix	C1_MO2	C1_MO2	115863.9306	38669.00382	1	1	U+3	0.0005105386242
6784.799965	matrix	C1_MO2	C1_MO2	115863.9306	38669.00382	1	1	U+4	0.7570112832
6784.799965	matrix	C1_MO2	C1_MO2	115863.9306	38669.00382	1	1	U+5	0.02359350802
6784.799965	matrix	C1_MO2	C1_MO2	115863.9306	38669.00382	2	2	O-2	0.9981457706
6784.799965	matrix	C1_MO2	C1_MO2	115863.9306	38669.00382	2	2	VA	0.001854229391
6784.799965	matrix	C1_MO2	C1_MO2	115863.9306	38669.00382	3	1	O-2	8.316091642e-06
6784.799965	matrix	C1_MO2	C1_MO2	115863.9306	38669.00382	3	1	VA	0.9999916839
6784.799965	at grain boundary	HCP_A3	HCP_A3	1082.204859	1082.204859	1	1	CS	0.002521560701
6784.799965	at grain boundary	HCP_A3	HCP_A3	1082.204859	1082.204859	1	1	MO	0.2494128136
6784.799965	at grain boundary	HCP_A3	HCP_A3	1082.204859	1082.204859	1	1	PD	0.2833354734
6784.799965	at grain boundary	HCP_A3	HCP_A3	1082.204859	1082.204859	1	1	RH	0.08844864275
6784.799965	at grain boundary	HCP_A3	HCP_A3	1082.204859	1082.204859	1	1	RU	0.296827644
6784.799965	at grain boundary	HCP_A3	HCP_A3	1082.204859	1082.204859	1	1	TC	0.07945386548
