Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
52.71795	1704.29	4e+19	0	0	217435.9	1.9427719	1.05529e-05	1.776384e+24	1.662503e+24	2.132015e+23	1.449302e+24	1.138807e+23	0	1.290535e+23	1.207802e+23	1.5489e+22	1.052912e+23	8.273381e+21	0	0	1.290535e+24	1.207802e+24	1.5489e+23	1.052912e+24	4.223281e+22	0	4.0501e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+24	3.35751e+13	1.662513e+24	4.023434e+23	3.996794e+09	4.023434e+23	1.503094e+24	7.280139e+09	1.503094e+24	4.478917e+23	3.676908e+10	4.478917e+23	1.434772e+24	1.399447e+17	1.434772e+24	7.922167e+23	3.077636e-10	9.673511e-05	1.885442e+13	31526.62	409648.9	3.047951e-08	1.985882e-15	1.999852e-23	0.03744266	0.5	0.0001071915	1	0.2593553	0.03225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0572281	0	3.413562e-18	0	5.907051e-18	3.413562e-18	-537.2716	0	-529.6648	-537.2716	31045.76	77194.93	2.310303e-07	8699.663	0.0006226204	0	0	0.0006226204	0	0	0	0	0	0	0.0006226204	
57.989745	1704.29	4e+19	0	0	219179.49	1.94280639	1.057451e-05	1.954022e+24	1.823589e+24	2.373663e+23	1.586223e+24	1.304331e+23	0	1.419589e+23	1.32483e+23	1.724456e+22	1.152384e+23	9.47591e+21	0	0	1.419589e+24	1.32483e+24	1.724456e+23	1.152384e+24	4.984336e+22	0	4.491574e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+24	4.025382e+13	1.828765e+24	4.425777e+23	4.678046e+09	4.425777e+23	1.653404e+24	8.522269e+09	1.653404e+24	4.926809e+23	4.305464e+10	4.926809e+23	1.578249e+24	1.638262e+17	1.578249e+24	7.758323e+23	3.204382e-10	0.0001069275	1.866739e+13	36820.44	516946.5	3.281211e-08	2.301473e-15	2.495034e-23	0.04296248	0.5	0.000132136	1	0.2852908	0.03547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05719361	0	3.400048e-18	0	5.921713e-18	3.400048e-18	-537.3278	0	-529.6297	-537.3278	31045.2	77194.93	2.753325e-07	8699.508	0.0006849368	0	0	0.0006849368	0	0	0	0	0	0	0.0006849368	
63.26154	1704.29	4e+19	0	0	220923.08	1.94284088	1.059042e-05	2.131661e+24	1.983829e+24	2.618398e+23	1.721989e+24	1.478317e+23	0	1.548642e+23	1.441243e+23	1.902255e+22	1.251018e+23	1.073991e+22	0	0	1.548642e+24	1.441243e+24	1.902255e+23	1.251018e+24	5.800218e+22	1.258291e+08	4.939691e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+24	4.758245e+13	1.995016e+24	4.828121e+23	5.399136e+09	4.828121e+23	1.803713e+24	9.837348e+09	1.803713e+24	5.3747e+23	4.971235e+10	5.3747e+23	1.721726e+24	1.891112e+17	1.721726e+24	7.60979e+23	3.323619e-10	0.0001170294	1.847072e+13	42524.85	641357.3	3.514056e-08	2.639701e-15	3.064784e-23	0.04875718	0.5	0.0001603585	1	0.3112263	0.03870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05715912	0	3.386798e-18	0	5.936417e-18	3.386798e-18	-537.3831	0	-529.5946	-537.3831	31044.65	77194.93	3.235177e-07	8699.354	0.000747263	0	0	0.000747263	0	0	0	0	0	0	0.000747263	
68.533335	1704.29	4e+19	0	0	222666.67	1.94287537	1.060071e-05	2.309299e+24	2.143244e+24	2.866039e+23	1.85664e+24	1.660548e+23	0	1.677696e+23	1.557058e+23	2.082165e+22	1.348841e+23	1.206381e+22	0	0	1.677696e+24	1.557058e+24	2.082165e+23	1.348841e+24	6.669359e+22	1.677722e+07	5.394455e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+24	5.557341e+13	2.161267e+24	5.230464e+23	6.157635e+09	5.230464e+23	1.954022e+24	1.122097e+10	1.954022e+24	5.822592e+23	5.672029e+10	5.822592e+23	1.865203e+24	2.157154e+17	1.865203e+24	7.473945e+23	3.436431e-10	0.0001270461	1.826529e+13	48645.31	784209.1	3.746672e-08	3.000743e-15	3.714591e-23	0.05480943	0.5	0.0001920099	1	0.3371619	0.04192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05712463	0	3.373823e-18	0	5.951165e-18	3.373823e-18	-537.4375	0	-529.5594	-537.4375	31044.1	77194.93	3.755914e-07	8699.2	0.0008095992	0	0	0.0008095992	0	0	0	0	0	0	0.0008095992	
73.80513	1704.29	4e+19	0	0	224410.26	1.94290986	1.060549e-05	2.486938e+24	2.301852e+24	3.116437e+23	1.990208e+24	1.850861e+23	0	1.80675e+23	1.672285e+23	2.264078e+22	1.445878e+23	1.344643e+22	0	0	1.80675e+24	1.672285e+24	2.264078e+23	1.445878e+24	7.590557e+22	0	5.855868e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327519e+24	6.424009e+13	2.327519e+24	5.632808e+23	6.951523e+09	5.632808e+23	2.104332e+24	1.26695e+10	2.104332e+24	6.270484e+23	6.406032e+10	6.270484e+23	2.00868e+24	2.435686e+17	2.00868e+24	7.348763e+23	3.543658e-10	0.0001369804	1.805189e+13	55188.83	946889.5	3.979258e-08	3.384867e-15	4.450206e-23	0.06110323	0.5	0.0002272445	1	0.3630974	0.045153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05709014	0	3.361089e-18	0	5.965956e-18	3.361089e-18	-537.4911	0	-529.5242	-537.4911	31043.55	77194.93	4.315743e-07	8699.045	0.0008719453	0	0	0.0008719453	0	0	0	0	0	0	0.0008719453	
79.076925	1704.29	4e+19	0	0	226153.85	1.94294435	1.060549e-05	2.664576e+24	2.459663e+24	3.369464e+23	2.122716e+24	2.049133e+23	0	1.935803e+23	1.786934e+23	2.447901e+22	1.542144e+23	1.488686e+22	0	0	1.935803e+24	1.786934e+24	2.447901e+23	1.542144e+24	8.562928e+22	3.355443e+07	6.323935e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49377e+24	7.359991e+13	2.49377e+24	6.035151e+23	7.779135e+09	6.035151e+23	2.254641e+24	1.417992e+10	2.254641e+24	6.718376e+23	7.171748e+10	6.718376e+23	2.152158e+24	2.726132e+17	2.152157e+24	7.232687e+23	3.645973e-10	0.0001468347	1.78312e+13	62167.91	1130927	4.212103e-08	3.792586e-15	5.278019e-23	0.06762637	0.5	0.000266221	1	0.3890329	0.04837822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05705565	0	3.348605e-18	0	5.980791e-18	3.348605e-18	-537.5438	0	-529.489	-537.5438	31043	77194.93	4.915054e-07	8698.891	0.0009343013	0	0	0.0009343013	0	0	0	0	0	0	0.0009343013	
84.34872	1704.29	4e+19	0	0	227897.44	1.94297884	1.060549e-05	2.842214e+24	2.616688e+24	3.624998e+23	2.254189e+24	2.25526e+23	0	2.064857e+23	1.901013e+23	2.633546e+22	1.637658e+23	1.638437e+22	0	0	2.064857e+24	1.901013e+24	2.633546e+23	1.637658e+24	9.585712e+22	1.174405e+08	6.798657e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.660021e+24	8.367119e+13	2.660021e+24	6.437494e+23	8.638969e+09	6.437494e+23	2.404951e+24	1.574952e+10	2.404951e+24	7.166267e+23	7.967834e+10	7.166267e+23	2.295635e+24	3.027971e+17	2.295634e+24	7.124488e+23	3.743919e-10	0.0001566107	1.760327e+13	69626.37	1338528	4.446122e-08	4.225714e-15	6.207517e-23	0.07438639	0.5	0.0003091021	1	0.4149684	0.05160343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05702116	0	3.336363e-18	0	5.99567e-18	3.336363e-18	-537.5957	0	-529.4538	-537.5957	31042.45	77194.93	5.554294e-07	8698.736	0.0009966672	0	0	0.0009966672	0	0	0	0	0	0	0.0009966672	
89.620515	1704.29	4e+19	0	0	229641.03	1.94301333	1.060549e-05	3.019853e+24	2.772951e+24	3.882942e+23	2.384656e+24	2.469022e+23	0	2.19391e+23	2.014537e+23	2.820941e+22	1.732443e+23	1.793734e+22	0	0	2.19391e+24	2.014537e+24	2.820941e+23	1.732443e+24	1.06573e+23	3.355443e+07	7.280041e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+24	9.446492e+13	2.826273e+24	6.839838e+23	9.52881e+09	6.839838e+23	2.55526e+24	1.737429e+10	2.55526e+24	7.614159e+23	8.792284e+10	7.614159e+23	2.439112e+24	3.340432e+17	2.439112e+24	7.023177e+23	3.837947e-10	0.0001663103	1.736847e+13	77582.4	1571802	4.681719e-08	4.685416e-15	7.24753e-23	0.08137853	0.5	0.0003560757	1	0.440904	0.05482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05698667	0	3.324361e-18	0	6.010593e-18	3.324361e-18	-537.6468	0	-529.4186	-537.6468	31041.9	77194.93	6.233401e-07	8698.582	0.001059043	0	0	0.001059043	0	0	0	0	0	0	0.001059043	
94.89231	1704.29	4e+19	0	0	231384.62	1.94304782	1.060549e-05	3.197491e+24	2.928469e+24	4.143202e+23	2.514149e+24	2.690221e+23	0	2.322964e+23	2.12752e+23	3.010019e+22	1.826518e+23	1.954434e+22	0	0	2.322964e+24	2.12752e+24	3.010019e+23	1.826518e+24	1.177626e+23	1.677722e+08	7.768086e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+24	1.059928e+14	2.992524e+24	7.242181e+23	1.044667e+10	7.242181e+23	2.70557e+24	1.905062e+10	2.70557e+24	8.062051e+23	9.643296e+10	8.062051e+23	2.582589e+24	3.662823e+17	2.582589e+24	6.927946e+23	3.928441e-10	0.0001759356	1.712731e+13	86056.08	1832928	4.919174e-08	5.172753e-15	8.407181e-23	0.08859533	0.5	0.0004073148	1	0.4668395	0.05805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05695218	0	3.31259e-18	0	6.025561e-18	3.31259e-18	-537.6971	0	-529.3834	-537.6971	31041.35	77194.93	6.952379e-07	8698.428	0.001121429	0	0	0.001121429	0	0	0	0	0	0	0.001121429	
100.164105	1704.29	4e+19	0	0	233128.21	1.94308231	1.060549e-05	3.37513e+24	3.083262e+24	4.40569e+23	2.642693e+24	2.91868e+23	0	2.452017e+23	2.239976e+23	3.200715e+22	1.919905e+23	2.120409e+22	0	0	2.452017e+24	2.239976e+24	3.200715e+23	1.919905e+24	1.294129e+23	6.710886e+07	8.262798e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.158775e+24	1.182681e+14	3.158775e+24	7.644524e+23	1.139073e+10	7.644524e+23	2.855879e+24	2.077524e+10	2.855879e+24	8.509942e+23	1.051923e+11	8.509942e+23	2.726066e+24	3.994514e+17	2.726066e+24	6.838119e+23	4.015728e-10	0.000185489	1.688028e+13	95069.45	2124222	5.158724e-08	5.688818e-15	9.696184e-23	0.09602885	0.5	0.0004629896	1	0.492775	0.06127907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05691769	0	3.301048e-18	0	6.040573e-18	3.301048e-18	-537.7465	0	-529.3481	-537.7465	31040.8	77194.93	7.711295e-07	8698.273	0.001183824	0	0	0.001183824	0	0	0	0	0	0	0.001183824	
105.4359	1704.29	4e+19	0	0	234871.8	1.9431168	1.060549e-05	3.552768e+24	3.237345e+24	4.670324e+23	2.770312e+24	3.154236e+23	0	2.581071e+23	2.351917e+23	3.39297e+22	2.01262e+23	2.291539e+22	0	0	2.581071e+24	2.351917e+24	3.39297e+23	2.01262e+24	1.415121e+23	3.355443e+07	8.76418e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+24	1.313045e+14	3.325027e+24	8.046868e+23	1.235935e+10	8.046868e+23	3.006188e+24	2.254514e+10	3.006188e+24	8.957834e+23	1.14186e+11	8.957834e+23	2.869543e+24	4.334931e+17	2.869543e+24	6.753125e+23	4.100088e-10	0.0001949723	1.662789e+13	104646.6	2448179	5.400601e-08	6.234787e-15	1.1125e-22	0.1036713	0.5	0.0005232725	1	0.5187106	0.06450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0568832	0	3.289728e-18	0	6.055629e-18	3.289728e-18	-537.7952	0	-529.3128	-537.7952	31040.25	77194.93	8.510259e-07	8698.119	0.00124623	0	0	0.00124623	0	0	0	0	0	0	0.00124623	
110.707695	1704.29	4e+19	0	0	236615.39	1.94315129	1.060549e-05	3.730406e+24	3.390733e+24	4.937029e+23	2.89703e+24	3.39674e+23	0	2.710124e+23	2.463353e+23	3.586731e+22	2.10468e+23	2.467717e+22	0	0	2.710124e+24	2.463353e+24	3.586731e+23	2.10468e+24	1.540493e+23	0	9.272235e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+24	1.45118e+14	3.491278e+24	8.449211e+23	1.3351e+10	8.449211e+23	3.156498e+24	2.435758e+10	3.156498e+24	9.405726e+23	1.234002e+11	9.405726e+23	3.013021e+24	4.683544e+17	3.01302e+24	6.672484e+23	4.181761e-10	0.0002043873	1.637061e+13	114813.9	2807497	5.645033e-08	6.811934e-15	1.270496e-22	0.1115155	0.5	0.0005883407	1	0.5446461	0.0677295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05684871	0	3.278637e-18	0	6.07073e-18	3.278637e-18	-537.843	0	-529.2775	-537.843	31039.7	77194.93	9.34944e-07	8697.965	0.001308646	0	0	0.001308646	0	0	0	0	0	0	0.001308646	
115.97949	1704.29	4e+19	0	0	238358.98	1.94318578	1.060549e-05	3.908045e+24	3.543439e+24	5.205735e+23	3.022866e+24	3.646054e+23	0	2.839178e+23	2.574294e+23	3.781944e+22	2.196099e+23	2.648843e+22	0	0	2.839178e+24	2.574294e+24	3.781944e+23	2.196099e+24	1.670146e+23	0	9.786966e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.657529e+24	1.597217e+14	3.657529e+24	8.851555e+23	1.436428e+10	8.851555e+23	3.306807e+24	2.621002e+10	3.306807e+24	9.853617e+23	1.328222e+11	9.853617e+23	3.156498e+24	5.039866e+17	3.156497e+24	6.595782e+23	4.260959e-10	0.0002137357	1.610889e+13	125599.6	3205103	5.892253e-08	7.421646e-15	1.444834e-22	0.1195545	0.5	0.0006583767	1	0.5705816	0.07095472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05681422	0	3.267751e-18	0	6.085876e-18	3.267751e-18	-537.8902	0	-529.2422	-537.8902	31039.14	77194.93	1.022898e-06	8697.81	0.001371071	0	0	0.001371071	0	0	0	0	0	0	0.001371071	
121.251285	1704.29	4e+19	0	0	240102.57	1.94322027	1.060549e-05	4.085683e+24	3.695478e+24	5.476374e+23	3.147841e+24	3.902052e+23	0	2.968231e+23	2.684749e+23	3.978562e+22	2.286893e+23	2.834824e+22	0	0	2.968231e+24	2.684749e+24	3.978562e+23	2.286893e+24	1.803987e+23	6.710886e+07	1.030838e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823781e+24	1.751327e+14	3.823781e+24	9.253898e+23	1.53979e+10	9.253898e+23	3.457117e+24	2.81001e+10	3.457117e+24	1.030151e+24	1.424404e+11	1.030151e+24	3.299975e+24	5.403445e+17	3.299974e+24	6.522665e+23	4.337866e-10	0.0002230191	1.584317e+13	137034.6	3644176	6.142496e-08	8.065423e-15	1.636848e-22	0.1277819	0.5	0.0007335697	1	0.5965171	0.07417993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05677973	0	3.257072e-18	0	6.101066e-18	3.257072e-18	-537.9366	0	-529.2069	-537.9366	31038.59	77194.93	1.114911e-06	8697.656	0.001433507	0	0	0.001433507	0	0	0	0	0	0	0.001433507	
126.52308	1704.29	4e+19	0	0	241846.16	1.94325476	1.060549e-05	4.263322e+24	3.84686e+24	5.748882e+23	3.271972e+24	4.164614e+23	0	3.097285e+23	2.794728e+23	4.176538e+22	2.377074e+23	3.025574e+22	0	0	3.097285e+24	2.794728e+24	4.176538e+23	2.377074e+24	1.941927e+23	2.013266e+08	1.083647e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.990032e+24	1.913676e+14	3.990032e+24	9.656241e+23	1.645063e+10	9.656241e+23	3.607426e+24	3.002563e+10	3.607426e+24	1.07494e+24	1.522437e+11	1.07494e+24	3.443452e+24	5.77386e+17	3.443452e+24	6.452823e+23	4.412643e-10	0.0002322388	1.557387e+13	149151.8	4128169	6.395999e-08	8.744886e-15	1.847987e-22	0.1361918	0.5	0.0008141162	1	0.6224527	0.07740515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05674524	0	3.246598e-18	0	6.116302e-18	3.246598e-18	-537.9822	0	-529.1716	-537.9822	31038.04	77194.93	1.211005e-06	8697.502	0.001495952	0	0	0.001495952	0	0	0	0	0	0	0.001495952	
131.794875	1704.29	4e+19	0	0	243589.75	1.94328925	1.060549e-05	4.44096e+24	3.997597e+24	6.023199e+23	3.395277e+24	4.433629e+23	0	3.226339e+23	2.904237e+23	4.375829e+22	2.466654e+23	3.221012e+22	0	0	3.226339e+24	2.904237e+24	4.375829e+23	2.466654e+24	2.083887e+23	4.362076e+08	1.137125e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156283e+24	2.084437e+14	4.156283e+24	1.005858e+24	1.752137e+10	1.005858e+24	3.757735e+24	3.198457e+10	3.757735e+24	1.119729e+24	1.622219e+11	1.119729e+24	3.586929e+24	6.15072e+17	3.586929e+24	6.385988e+23	4.485435e-10	0.0002413962	1.530139e+13	161986.9	4660840	6.653003e-08	9.46178e-15	2.079826e-22	0.1447784	0.5	0.0009002199	1	0.6483882	0.08063036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05671075	0	3.236326e-18	0	6.131584e-18	3.236326e-18	-538.0271	0	-529.1362	-538.0271	31037.49	77194.93	1.311206e-06	8697.347	0.001558407	0	0	0.001558407	0	0	0	0	0	0	0.001558407	
137.06667	1704.29	4e+19	0	0	245333.34	1.94332374	1.060549e-05	4.618599e+24	4.147699e+24	6.299268e+23	3.517773e+24	4.708991e+23	0	3.355392e+23	3.013286e+23	4.576391e+22	2.555647e+23	3.421062e+22	0	0	3.355392e+24	3.013286e+24	4.576391e+23	2.555647e+24	2.22979e+23	1.677722e+08	1.191272e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322535e+24	2.263777e+14	4.322535e+24	1.046093e+24	1.860905e+10	1.046093e+24	3.908045e+24	3.397502e+10	3.908045e+24	1.164518e+24	1.723656e+11	1.164518e+24	3.730406e+24	6.533658e+17	3.730406e+24	6.321921e+23	4.556371e-10	0.0002504927	1.50261e+13	175578.1	5246273	6.913752e-08	1.021798e-14	2.334078e-22	0.1535364	0.5	0.0009920926	1	0.6743237	0.08385557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05667626	0	3.22625e-18	0	6.146911e-18	3.22625e-18	-538.0713	0	-529.1008	-538.0713	31036.94	77194.93	1.415539e-06	8697.193	0.001620873	0	0	0.001620873	0	0	0	0	0	0	0.001620873	
142.338465	1704.29	4e+19	0	0	247076.93	1.94335823	1.060549e-05	4.796237e+24	4.297177e+24	6.577032e+23	3.639473e+24	4.990603e+23	0	3.484446e+23	3.12188e+23	4.778186e+22	2.644062e+23	3.625652e+22	0	0	3.484446e+24	3.12188e+24	4.778186e+23	2.644062e+24	2.379563e+23	1.342177e+08	1.246089e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+24	2.451895e+14	4.488786e+24	1.086327e+24	1.971269e+10	1.086327e+24	4.058354e+24	3.599519e+10	4.058354e+24	1.209308e+24	1.826658e+11	1.209308e+24	3.873884e+24	6.922331e+17	3.873883e+24	6.260413e+23	4.625567e-10	0.0002595293	1.474837e+13	189966.4	5888912	7.178493e-08	1.101549e-14	2.612605e-22	0.1624606	0.5	0.001089955	1	0.7002592	0.08708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05664177	0	3.216366e-18	0	6.162283e-18	3.216366e-18	-538.1148	0	-529.0654	-538.1148	31036.39	77194.93	1.524035e-06	8697.039	0.001683348	0	0	0.001683348	0	0	0	0	0	0	0.001683348	
147.61026	1704.29	4e+19	0	0	248820.52	1.94339272	1.060549e-05	4.973875e+24	4.446038e+24	6.85644e+23	3.760394e+24	5.27837e+23	0	3.613499e+23	3.230028e+23	4.981174e+22	2.73191e+23	3.834713e+22	0	0	3.613499e+24	3.230028e+24	4.981174e+23	2.73191e+24	2.533139e+23	0	1.301575e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+24	2.648959e+14	4.655037e+24	1.126562e+24	2.083136e+10	1.126562e+24	4.208664e+24	3.804339e+10	4.208664e+24	1.254097e+24	1.931141e+11	1.254097e+24	4.017361e+24	7.316417e+17	4.01736e+24	6.201277e+23	4.693125e-10	0.0002685073	1.446856e+13	205195.7	6593594	7.447474e-08	1.185647e-14	2.917433e-22	0.1715461	0.5	0.001194035	1	0.7261948	0.090306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05660728	0	3.20667e-18	0	6.177702e-18	3.20667e-18	-538.1575	0	-529.03	-538.1575	31035.84	77194.93	1.636721e-06	8696.884	0.001745833	0	0	0.001745833	0	0	0	0	0	0	0.001745833	
152.882055	1704.29	4e+19	0	0	250564.11	1.94342721	1.060549e-05	5.151514e+24	4.594293e+24	7.137441e+23	3.880549e+24	5.572205e+23	0	3.742553e+23	3.337734e+23	5.185321e+22	2.819202e+23	4.048183e+22	0	0	3.742553e+24	3.337734e+24	5.185321e+23	2.819202e+24	2.690452e+23	2.013266e+08	1.357731e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.821288e+24	2.855172e+14	4.821288e+24	1.166796e+24	2.196419e+10	1.166796e+24	4.358973e+24	4.011806e+10	4.358973e+24	1.298886e+24	2.037027e+11	1.298886e+24	4.160838e+24	7.715611e+17	4.160837e+24	6.144346e+23	4.75914e-10	0.0002774277	1.418702e+13	221313	7365578	7.720947e-08	1.27432e-14	3.250766e-22	0.180788	0.5	0.00130457	1	0.7521303	0.09353122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05657279	0	3.197162e-18	0	6.193166e-18	3.197162e-18	-538.1996	0	-528.9946	-538.1996	31035.29	77194.93	1.753629e-06	8696.73	0.001808329	0	0	0.001808329	0	0	0	0	0	0	0.001808329	
