Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29315.7175	2142	0	-9.850000001	1.23e-05	1.34498e+26	9.216319e+25	4.653955e+23	9.16978e+25	1.185347e+25	3.048134e+25	1.681225e+25	1.15204e+25	5.817443e+22	1.146222e+25	1.481684e+24	3.810168e+24	0.2266304	5.446623e+23	4.339236e-12	0.08188124	2.589246e+19	9.105578e-08	0.08188124	1.864043e-10	5.448046e+10	1.003555e+09	8.700372e+10	1.727564e-06	5.502072e-12	3.641469e-18	0.2997554	0.3110819	0.04838753	0.5225128	19.41848	9.414652e+26	2.230976e+28	
29315.718	2126.31	0	-9.751500001	1.23e-05	1.34498e+26	9.216319e+25	4.119694e+23	9.175122e+25	1.185347e+25	3.048134e+25	1.681225e+25	1.15204e+25	5.149618e+22	1.14689e+25	1.481684e+24	3.810168e+24	0.2266304	5.446623e+23	4.209495e-12	0.08221263	2.582314e+19	9.125996e-08	0.08221263	1.70179e-10	5.448743e+10	1.003427e+09	8.696412e+10	1.727306e-06	5.500429e-12	3.639838e-18	0.2997042	0.3110819	0.04837205	0.5225128	19.41848	9.414652e+26	2.230976e+28	
29315.7185	2110.62	0	-9.653000002	1.23e-05	1.34498e+26	9.216318e+25	3.696125e+23	9.179357e+25	1.185348e+25	3.048134e+25	1.681225e+25	1.15204e+25	4.620156e+22	1.14742e+25	1.481685e+24	3.810168e+24	0.2266304	5.446623e+23	4.082835e-12	0.08254597	2.575382e+19	9.146506e-08	0.08254597	1.552749e-10	5.449345e+10	1.003316e+09	8.69299e+10	1.727084e-06	5.49901e-12	3.638429e-18	0.29966	0.3110819	0.04835867	0.5225128	19.41848	9.414652e+26	2.230976e+28	
29315.719	2094.93	0	-9.554500001	1.23e-05	1.34498e+26	9.216318e+25	3.356812e+23	9.18275e+25	1.185348e+25	3.048134e+25	1.681225e+25	1.15204e+25	4.196015e+22	1.147844e+25	1.481685e+24	3.810168e+24	0.2266304	5.446623e+23	3.95795e-12	0.08287832	2.56845e+19	9.166997e-08	0.08287832	1.414578e-10	5.449865e+10	1.003221e+09	8.690038e+10	1.726891e-06	5.497786e-12	3.637214e-18	0.2996219	0.3110819	0.04834713	0.5225128	19.41848	9.414652e+26	2.230976e+28	
29315.7195	2079.24	0	-9.456000002	1.23e-05	1.34498e+26	9.216318e+25	3.082493e+23	9.185493e+25	1.185349e+25	3.048134e+25	1.681225e+25	1.15204e+25	3.853116e+22	1.148187e+25	1.481686e+24	3.810168e+24	0.2266304	5.446623e+23	3.834919e-12	0.08320978	2.561517e+19	9.187474e-08	0.08320978	1.286721e-10	5.450312e+10	1.003139e+09	8.687498e+10	1.726726e-06	5.496732e-12	3.636169e-18	0.299589	0.3110819	0.0483372	0.5225128	19.41848	9.414652e+26	2.230976e+28	
29315.72	2063.55	0	-9.357500003	1.23e-05	1.34498e+26	9.216317e+25	2.858928e+23	9.187728e+25	1.185349e+25	3.048134e+25	1.681225e+25	1.15204e+25	3.57366e+22	1.148466e+25	1.481686e+24	3.810168e+24	0.2266304	5.446623e+23	3.713801e-12	0.08354042	2.554586e+19	9.207941e-08	0.08354042	1.168616e-10	5.450696e+10	1.003069e+09	8.685318e+10	1.726584e-06	5.495827e-12	3.635271e-18	0.2995608	0.3110819	0.04832868	0.5225128	19.41848	9.414652e+26	2.230976e+28	
29315.7205	2047.86	0	-9.259000002	1.23e-05	1.34498e+26	9.216317e+25	2.675447e+23	9.189563e+25	1.185349e+25	3.048134e+25	1.681225e+25	1.15204e+25	3.344309e+22	1.148695e+25	1.481686e+24	3.810168e+24	0.2266304	5.446623e+23	3.594645e-12	0.08387032	2.547654e+19	9.2284e-08	0.08387032	1.059702e-10	5.451025e+10	1.003008e+09	8.683449e+10	1.726462e-06	5.495052e-12	3.634502e-18	0.2995367	0.3110819	0.04832137	0.5225128	19.41848	9.414652e+26	2.230976e+28	
29315.721	2032.17	0	-9.160500003	1.23e-05	1.34498e+26	9.216317e+25	2.523953e+23	9.191077e+25	1.185349e+25	3.048134e+25	1.681225e+25	1.15204e+25	3.154941e+22	1.148885e+25	1.481687e+24	3.810168e+24	0.2266304	5.446623e+23	3.477486e-12	0.0841995	2.540724e+19	9.248852e-08	0.0841995	9.594277e-11	5.451307e+10	1.002957e+09	8.681853e+10	1.726358e-06	5.494389e-12	3.633845e-18	0.299516	0.3110819	0.04831512	0.5225128	19.41848	9.414652e+26	2.230976e+28	
29315.7215	2016.48	0	-9.062000004	1.23e-05	1.34498e+26	9.216317e+25	2.398224e+23	9.192334e+25	1.185349e+25	3.048134e+25	1.681225e+25	1.15204e+25	2.99778e+22	1.149042e+25	1.481687e+24	3.810168e+24	0.2266304	5.446623e+23	3.362356e-12	0.084528	2.533794e+19	9.269299e-08	0.084528	8.672552e-11	5.451546e+10	1.002913e+09	8.680492e+10	1.726269e-06	5.493825e-12	3.633284e-18	0.2994984	0.3110819	0.0483098	0.5225128	19.41848	9.414652e+26	2.230976e+28	
29315.722	2000.790001	0	-8.963500004	1.23e-05	1.34498e+26	9.216317e+25	2.293429e+23	9.193382e+25	1.18535e+25	3.048134e+25	1.681225e+25	1.15204e+25	2.866786e+22	1.149173e+25	1.481687e+24	3.810168e+24	0.2266305	5.446623e+23	3.249276e-12	0.08485583	2.526865e+19	9.289742e-08	0.08485583	7.826649e-11	5.45175e+10	1.002875e+09	8.679334e+10	1.726194e-06	5.493344e-12	3.632808e-18	0.2994834	0.3110819	0.04830527	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.7225	1985.100001	0	-8.865000004	1.23e-05	1.34498e+26	9.216317e+25	2.20577e+23	9.194259e+25	1.185349e+25	3.048135e+25	1.681225e+25	1.15204e+25	2.757212e+22	1.149282e+25	1.481687e+24	3.810168e+24	0.2266305	5.446623e+23	3.138267e-12	0.08518301	2.519938e+19	9.310182e-08	0.08518301	7.051569e-11	5.451923e+10	1.002843e+09	8.678352e+10	1.72613e-06	5.492936e-12	3.632403e-18	0.2994707	0.3110818	0.04830142	0.5225126	19.41848	9.414652e+26	2.230976e+28	
29315.723	1969.410001	0	-8.766500005	1.23e-05	1.34498e+26	9.216316e+25	2.132235e+23	9.194994e+25	1.185348e+25	3.048136e+25	1.681225e+25	1.15204e+25	2.665294e+22	1.149374e+25	1.481685e+24	3.81017e+24	0.2266306	5.446623e+23	3.029345e-12	0.08550955	2.513012e+19	9.33062e-08	0.08550955	6.342525e-11	5.452067e+10	1.002816e+09	8.677516e+10	1.726075e-06	5.49259e-12	3.632059e-18	0.2994597	0.3110816	0.04829813	0.5225118	19.41848	9.414652e+26	2.230976e+28	
29315.7235	1953.720001	0	-8.668000005	1.23e-05	1.34498e+26	9.216316e+25	2.070412e+23	9.195612e+25	1.185343e+25	3.048141e+25	1.681225e+25	1.15204e+25	2.588015e+22	1.149452e+25	1.481679e+24	3.810176e+24	0.226631	5.446623e+23	2.922523e-12	0.08583545	2.506087e+19	9.351056e-08	0.08583545	5.694946e-11	5.452181e+10	1.00279e+09	8.676793e+10	1.726028e-06	5.492289e-12	3.631761e-18	0.2994495	0.3110805	0.04829517	0.5225082	19.41848	9.414652e+26	2.230976e+28	
29315.724	1938.030001	0	-8.569500005	1.23e-05	1.34498e+26	9.216316e+25	2.01835e+23	9.196133e+25	1.185317e+25	3.048167e+25	1.681225e+25	1.15204e+25	2.522937e+22	1.149517e+25	1.481647e+24	3.810209e+24	0.2266329	5.446623e+23	2.817811e-12	0.08616072	2.499164e+19	9.37149e-08	0.08616072	5.104481e-11	5.452237e+10	1.002758e+09	8.67609e+10	1.725982e-06	5.491997e-12	3.631471e-18	0.2994367	0.311075	0.04829181	0.5224908	19.41848	9.414652e+26	2.230976e+28	
29315.7245	1922.340001	0	-8.471000005	1.23e-05	1.34498e+26	9.216316e+25	1.974458e+23	9.196572e+25	1.185194e+25	3.04829e+25	1.681225e+25	1.15204e+25	2.468073e+22	1.149571e+25	1.481492e+24	3.810363e+24	0.226642	5.446623e+23	2.71522e-12	0.08648536	2.492244e+19	9.391923e-08	0.08648536	4.566997e-11	5.452097e+10	1.00268e+09	8.675054e+10	1.725914e-06	5.491563e-12	3.631041e-18	0.2994054	0.3110491	0.04828485	0.5224075	19.41848	9.414652e+26	2.230976e+28	
29315.725	1906.650001	0	-8.372500006	1.23e-05	1.34498e+26	9.216316e+25	1.937432e+23	9.196942e+25	1.18461e+25	3.048875e+25	1.681225e+25	1.15204e+25	2.42179e+22	1.149618e+25	1.480762e+24	3.811093e+24	0.2266855	5.446623e+23	2.614755e-12	0.08680937	2.485325e+19	9.412354e-08	0.08680937	4.07858e-11	5.451095e+10	1.00237e+09	8.672075e+10	1.725717e-06	5.490308e-12	3.629797e-18	0.2992819	0.3109264	0.04825943	0.5220128	19.41848	9.414652e+26	2.230976e+28	
29315.7255	1890.960001	0	-8.274000006	1.23e-05	1.34498e+26	9.216316e+25	1.906192e+23	9.197254e+25	1.181982e+25	3.051502e+25	1.681225e+25	1.15204e+25	2.38274e+22	1.149657e+25	1.477478e+24	3.814378e+24	0.2268808	5.446623e+23	2.516424e-12	0.08713274	2.478408e+19	9.432786e-08	0.08713274	3.635526e-11	5.446316e+10	1.001024e+09	8.660187e+10	1.724928e-06	5.485292e-12	3.624823e-18	0.2987463	0.3103746	0.04815106	0.520235	19.41848	9.414652e+26	2.230976e+28	
29315.726	1875.270001	0	-8.175500006	1.23e-05	1.34498e+26	9.216316e+25	1.879839e+23	9.197518e+25	1.172349e+25	3.061136e+25	1.681225e+25	1.15204e+25	2.349799e+22	1.14969e+25	1.465436e+24	3.826419e+24	0.2275971	5.446623e+23	2.42023e-12	0.08745547	2.471494e+19	9.453216e-08	0.08745547	3.234341e-11	5.428566e+10	9.961119e+08	8.617487e+10	1.722089e-06	5.467249e-12	3.606953e-18	0.2967932	0.3083492	0.04775751	0.5136665	19.41848	9.414652e+26	2.230976e+28	
29315.7265	1859.580001	0	-8.077000007	1.23e-05	1.34498e+26	9.216316e+25	1.857622e+23	9.19774e+25	1.151083e+25	3.082402e+25	1.681225e+25	1.15204e+25	2.322028e+22	1.149717e+25	1.438853e+24	3.853002e+24	0.2291783	5.446623e+23	2.326177e-12	0.08777756	2.464583e+19	9.473646e-08	0.08777756	2.871733e-11	5.388999e+10	9.852234e+08	8.523125e+10	1.71578e-06	5.427266e-12	3.567458e-18	0.2924753	0.3038663	0.04689031	0.4989136	19.41848	9.414652e+26	2.230976e+28	
29315.727	1843.890001	0	-7.978500008	1.23e-05	1.34498e+26	9.216316e+25	1.838909e+23	9.197927e+25	1.124203e+25	3.109282e+25	1.681225e+25	1.15204e+25	2.298637e+22	1.149741e+25	1.405254e+24	3.886602e+24	0.2311768	5.446623e+23	2.234266e-12	0.08809901	2.457674e+19	9.494076e-08	0.08809901	2.544606e-11	5.338336e+10	9.713486e+08	8.402964e+10	1.707679e-06	5.376137e-12	3.517164e-18	0.2869963	0.2981763	0.04579465	0.4798309	19.41848	9.414652e+26	2.230976e+28	
29315.7275	1828.200001	0	-7.880000007	1.23e-05	1.34498e+26	9.216316e+25	1.823167e+23	9.198084e+25	1.097936e+25	3.135548e+25	1.681225e+25	1.15204e+25	2.278959e+22	1.149761e+25	1.37242e+24	3.919436e+24	0.2331297	5.446623e+23	2.144499e-12	0.08841981	2.450768e+19	9.514506e-08	0.08841981	2.250055e-11	5.288115e+10	9.576626e+08	8.284465e+10	1.699614e-06	5.325475e-12	3.467566e-18	0.2816172	0.2925897	0.04472412	0.4607371	19.41848	9.414652e+26	2.230976e+28	
29315.728	1812.510001	0	-7.781500008	1.23e-05	1.34498e+26	9.216316e+25	1.809944e+23	9.198217e+25	1.073926e+25	3.159559e+25	1.681225e+25	1.15204e+25	2.26243e+22	1.149777e+25	1.342407e+24	3.949448e+24	0.2349149	5.446623e+23	2.056873e-12	0.08873996	2.443866e+19	9.534935e-08	0.08873996	1.985357e-11	5.24157e+10	9.450381e+08	8.175171e+10	1.692107e-06	5.278534e-12	3.42182e-18	0.2766781	0.2874596	0.04374564	0.4428909	19.41848	9.414652e+26	2.230976e+28	
29315.7285	1796.820001	0	-7.683000009	1.23e-05	1.34498e+26	9.216316e+25	1.798857e+23	9.198327e+25	1.052241e+25	3.181243e+25	1.681225e+25	1.15204e+25	2.248571e+22	1.149791e+25	1.315302e+24	3.976554e+24	0.2365272	5.446623e+23	1.971389e-12	0.08905945	2.436966e+19	9.555365e-08	0.08905945	1.747966e-11	5.198991e+10	9.335395e+08	8.075634e+10	1.685211e-06	5.235602e-12	3.380159e-18	0.2721985	0.2828067	0.04286199	0.4264382	19.41848	9.414652e+26	2.230976e+28	
29315.729	1781.130001	0	-7.584500008	1.23e-05	1.34498e+26	9.216316e+25	1.789579e+23	9.19842e+25	1.032656e+25	3.200829e+25	1.681225e+25	1.15204e+25	2.236973e+22	1.149803e+25	1.290819e+24	4.001036e+24	0.2379834	5.446623e+23	1.888043e-12	0.08937827	2.43007e+19	9.575794e-08	0.08937827	1.535507e-11	5.160076e+10	9.230724e+08	7.985035e+10	1.678886e-06	5.196371e-12	3.342238e-18	0.2681367	0.2785876	0.04206391	0.4112936	19.41848	9.414652e+26	2.230976e+28	
29315.7295	1765.440001	0	-7.486000009	1.23e-05	1.34498e+26	9.216316e+25	1.781832e+23	9.198498e+25	1.014922e+25	3.218562e+25	1.681225e+25	1.15204e+25	2.227289e+22	1.149812e+25	1.268653e+24	4.023203e+24	0.2393019	5.446623e+23	1.806831e-12	0.08969642	2.423178e+19	9.596224e-08	0.08969642	1.345763e-11	5.124456e+10	9.135268e+08	7.90242e+10	1.673076e-06	5.160467e-12	3.307659e-18	0.2644459	0.2747537	0.04134135	0.3973397	19.41848	9.414652e+26	2.230976e+28	
29315.73	1749.750001	0	-7.387500009	1.23e-05	1.34498e+26	9.216316e+25	1.775379e+23	9.198562e+25	9.988212e+24	3.234663e+25	1.681225e+25	1.152039e+25	2.219224e+22	1.14982e+25	1.248526e+24	4.043329e+24	0.240499	5.446623e+23	1.727748e-12	0.09001389	2.41629e+19	9.616654e-08	0.09001389	1.176677e-11	5.091789e+10	9.048023e+08	7.826916e+10	1.66773e-06	5.127544e-12	3.276056e-18	0.2610837	0.2712611	0.04068533	0.3844644	19.41848	9.414652e+26	2.230976e+28	
29315.7305	1734.060001	0	-7.28900001	1.23e-05	1.34498e+26	9.216316e+25	1.770018e+23	9.198616e+25	9.84163e+24	3.249322e+25	1.681225e+25	1.152039e+25	2.212523e+22	1.149827e+25	1.230204e+24	4.061652e+24	0.2415888	5.446623e+23	1.650788e-12	0.09033068	2.409405e+19	9.637084e-08	0.09033068	1.026337e-11	5.061772e+10	8.968107e+08	7.757759e+10	1.662804e-06	5.097296e-12	3.24711e-18	0.2580135	0.2680717	0.04008812	0.3725668	19.41848	9.414652e+26	2.230976e+28	
29315.731	1718.370002	0	-7.19050001	1.23e-05	1.34498e+26	9.216316e+25	1.765577e+23	9.19866e+25	9.707843e+24	3.2627e+25	1.681225e+25	1.152039e+25	2.206972e+22	1.149833e+25	1.21348e+24	4.078375e+24	0.2425835	5.446623e+23	1.575943e-12	0.09064679	2.402524e+19	9.657514e-08	0.09064679	8.929711e-12	5.03414e+10	8.894752e+08	7.694283e+10	1.658256e-06	5.069453e-12	3.220541e-18	0.2552034	0.2651524	0.03954306	0.3615568	19.41848	9.414652e+26	2.230976e+28	
29315.7315	1702.680002	0	-7.09200001	1.23e-05	1.34498e+26	9.216316e+25	1.761909e+23	9.198697e+25	9.585444e+24	3.27494e+25	1.681225e+25	1.152039e+25	2.202387e+22	1.149837e+25	1.19818e+24	4.093675e+24	0.2434936	5.446623e+23	1.503205e-12	0.0909622	2.395648e+19	9.677944e-08	0.0909622	7.749439e-12	5.008658e+10	8.827286e+08	7.635907e+10	1.654052e-06	5.04378e-12	3.196107e-18	0.2526257	0.2624745	0.03904441	0.3513544	19.41848	9.414652e+26	2.230976e+28	
29315.732	1686.990002	0	-6.993500011	1.23e-05	1.34498e+26	9.216316e+25	1.758889e+23	9.198727e+25	9.473212e+24	3.286163e+25	1.681225e+25	1.152039e+25	2.198612e+22	1.149841e+25	1.184152e+24	4.107704e+24	0.244328	5.446623e+23	1.432563e-12	0.09127691	2.388776e+19	9.698375e-08	0.09127691	6.707449e-12	4.98512e+10	8.765123e+08	7.582121e+10	1.650159e-06	5.020067e-12	3.173595e-18	0.2502564	0.2600131	0.0385872	0.3418878	19.41848	9.414652e+26	2.230976e+28	
29315.7325	1671.300002	0	-6.895000011	1.23e-05	1.34498e+26	9.216316e+25	1.756411e+23	9.198752e+25	9.370089e+24	3.296476e+25	1.681225e+25	1.152039e+25	2.195513e+22	1.149844e+25	1.171261e+24	4.120595e+24	0.2450948	5.446623e+23	1.364008e-12	0.09159092	2.381908e+19	9.718806e-08	0.09159092	5.789839e-12	4.963344e+10	8.707745e+08	7.532477e+10	1.64655e-06	4.99813e-12	3.152816e-18	0.2480744	0.2577462	0.0381671	0.3330929	19.41848	9.414652e+26	2.230976e+28	
29315.733	1655.610002	0	-6.796500011	1.23e-05	1.34498e+26	9.216316e+25	1.754384e+23	9.198772e+25	9.275148e+24	3.30597e+25	1.681225e+25	1.152039e+25	2.19298e+22	1.149847e+25	1.159393e+24	4.132462e+24	0.2458007	5.446623e+23	1.297526e-12	0.09190421	2.375046e+19	9.739237e-08	0.09190421	4.983843e-12	4.943168e+10	8.654696e+08	7.486581e+10	1.643199e-06	4.977807e-12	3.133605e-18	0.2460614	0.2556549	0.03778034	0.3249124	19.41848	9.414652e+26	2.230976e+28	
29315.7335	1639.920002	0	-6.698000012	1.23e-05	1.34498e+26	9.216316e+25	1.752732e+23	9.198789e+25	9.187579e+24	3.314727e+25	1.681225e+25	1.152039e+25	2.190915e+22	1.149849e+25	1.148447e+24	4.143408e+24	0.2464517	5.446623e+23	1.233105e-12	0.09221678	2.368188e+19	9.759669e-08	0.09221678	4.277757e-12	4.924448e+10	8.605575e+08	7.444083e+10	1.640084e-06	4.958951e-12	3.115817e-18	0.244201	0.2537221	0.03742361	0.3172947	19.41848	9.414652e+26	2.230976e+28	
29315.734	1624.230002	0	-6.599500012	1.23e-05	1.34498e+26	9.216316e+25	1.751391e+23	9.198802e+25	9.106669e+24	3.322818e+25	1.681225e+25	1.152039e+25	2.189238e+22	1.14985e+25	1.138334e+24	4.153522e+24	0.2470533	5.446623e+23	1.17073e-12	0.09252863	2.361335e+19	9.7801e-08	0.09252863	3.660883e-12	4.907057e+10	8.560022e+08	7.404674e+10	1.637184e-06	4.941434e-12	3.099322e-18	0.242479	0.251933	0.03709402	0.3101932	19.41848	9.414652e+26	2.230976e+28	
29315.7345	1608.540002	0	-6.501000012	1.23e-05	1.34498e+26	9.216316e+25	1.750306e+23	9.198813e+25	9.031789e+24	3.330306e+25	1.681225e+25	1.152039e+25	2.187883e+22	1.149852e+25	1.128974e+24	4.162882e+24	0.24761	5.446623e+23	1.110384e-12	0.09283975	2.354487e+19	9.800533e-08	0.09283975	3.12346e-12	4.890878e+10	8.51772e+08	7.368078e+10	1.634483e-06	4.925139e-12	3.084004e-18	0.2408826	0.2502744	0.036789	0.3035661	19.41848	9.414652e+26	2.230976e+28	
29315.735	1592.850002	0	-6.402500013	1.23e-05	1.34498e+26	9.216316e+25	1.749433e+23	9.198822e+25	8.962384e+24	3.337246e+25	1.681225e+25	1.152039e+25	2.186791e+22	1.149853e+25	1.120298e+24	4.171558e+24	0.2481261	5.446623e+23	1.052052e-12	0.09315014	2.347645e+19	9.820965e-08	0.09315014	2.656608e-12	4.87581e+10	8.478385e+08	7.33405e+10	1.631963e-06	4.909964e-12	3.069762e-18	0.2394005	0.2487346	0.03650628	0.2973757	19.41848	9.414652e+26	2.230976e+28	
29315.7355	1577.160002	0	-6.304000014	1.23e-05	1.34498e+26	9.216316e+25	1.748732e+23	9.198829e+25	8.897959e+24	3.343689e+25	1.681225e+25	1.152039e+25	2.185915e+22	1.149854e+25	1.112245e+24	4.179611e+24	0.2486051	5.446623e+23	9.957144e-13	0.09345978	2.340808e+19	9.841398e-08	0.09345978	2.252269e-12	4.86176e+10	8.441765e+08	7.30237e+10	1.62961e-06	4.895814e-12	3.056501e-18	0.2380228	0.2473032	0.03624385	0.2915875	19.41848	9.414652e+26	2.230976e+28	
29315.736	1561.470002	0	-6.205500013	1.23e-05	1.34498e+26	9.216316e+25	1.748172e+23	9.198834e+25	8.838076e+24	3.349677e+25	1.681225e+25	1.152039e+25	2.185215e+22	1.149854e+25	1.104759e+24	4.187096e+24	0.2490503	5.446623e+23	9.413516e-13	0.09376868	2.333977e+19	9.861831e-08	0.09376868	1.903143e-12	4.848646e+10	8.40763e+08	7.272841e+10	1.62741e-06	4.882607e-12	3.044142e-18	0.2367403	0.2459708	0.03599992	0.2861707	19.41848	9.414652e+26	2.230976e+28	
29315.7365	1545.780002	0	-6.107000014	1.23e-05	1.34498e+26	9.216316e+25	1.747727e+23	9.198839e+25	8.782341e+24	3.35525e+25	1.681225e+25	1.152039e+25	2.184659e+22	1.149855e+25	1.097793e+24	4.194063e+24	0.2494647	5.446623e+23	8.889431e-13	0.09407682	2.327151e+19	9.882265e-08	0.09407682	1.602647e-12	4.836393e+10	8.375777e+08	7.245286e+10	1.625352e-06	4.870267e-12	3.032608e-18	0.2355452	0.2447291	0.03577289	0.2810969	19.41848	9.414652e+26	2.230976e+28	
29315.737	1530.090002	0	-6.008500014	1.23e-05	1.34498e+26	9.216316e+25	1.747375e+23	9.198842e+25	8.730405e+24	3.360444e+25	1.681225e+25	1.152039e+25	2.184219e+22	1.149855e+25	1.091301e+24	4.200555e+24	0.2498508	5.446623e+23	8.384671e-13	0.0943842	2.320331e+19	9.902698e-08	0.0943842	1.34485e-12	4.824932e+10	8.346023e+08	7.219547e+10	1.623425e-06	4.858725e-12	3.021835e-18	0.2344302	0.2435706	0.03556134	0.2763407	19.41848	9.414652e+26	2.230976e+28	
29315.7375	1514.400002	0	-5.910000014	1.23e-05	1.34498e+26	9.216316e+25	1.747098e+23	9.198845e+25	8.681952e+24	3.365289e+25	1.681225e+25	1.152039e+25	2.183872e+22	1.149856e+25	1.085244e+24	4.206612e+24	0.2502111	5.446623e+23	7.898994e-13	0.09469082	2.313518e+19	9.923133e-08	0.09469082	1.124427e-12	4.814203e+10	8.3182e+08	7.195479e+10	1.621619e-06	4.847921e-12	3.011761e-18	0.2333888	0.2424886	0.03536397	0.2718784	19.41848	9.414652e+26	2.230976e+28	
29315.738	1498.710002	0	-5.811500015	1.23e-05	1.34498e+26	9.216316e+25	1.746881e+23	9.198847e+25	8.6367e+24	3.369815e+25	1.681225e+25	1.152039e+25	2.183601e+22	1.149856e+25	1.079587e+24	4.212268e+24	0.2505476	5.446623e+23	7.432157e-13	0.09499667	2.306711e+19	9.943567e-08	0.09499667	9.366139e-13	4.80415e+10	8.292159e+08	7.172952e+10	1.619925e-06	4.837797e-12	3.002332e-18	0.2324151	0.2414769	0.03517964	0.267689	19.41848	9.414652e+26	2.230976e+28	
29315.7385	1483.020002	0	-5.713000015	1.23e-05	1.34498e+26	9.216316e+25	1.746711e+23	9.198849e+25	8.594393e+24	3.374045e+25	1.681225e+25	1.152039e+25	2.183389e+22	1.149856e+25	1.074299e+24	4.217557e+24	0.2508621	5.446623e+23	6.983905e-13	0.09530174	2.29991e+19	9.964002e-08	0.09530174	7.771607e-13	4.794723e+10	8.267763e+08	7.151848e+10	1.618335e-06	4.828304e-12	2.993499e-18	0.2315038	0.2405301	0.03500731	0.2637528	19.41848	9.414652e+26	2.230976e+28	
29315.739	1467.330002	0	-5.614500016	1.23e-05	1.34498e+26	9.216316e+25	1.74658e+23	9.19885e+25	8.5548e+24	3.378005e+25	1.681225e+25	1.152039e+25	2.183225e+22	1.149856e+25	1.06935e+24	4.222506e+24	0.2511565	5.446623e+23	6.553963e-13	0.09560603	2.293115e+19	9.984438e-08	0.09560603	6.422851e-13	4.785876e+10	8.244889e+08	7.132062e+10	1.616841e-06	4.819394e-12	2.985217e-18	0.2306502	0.2396433	0.03484604	0.2600521	19.41848	9.414652e+26	2.230976e+28	
29315.7395	1451.640002	0	-5.516000016	1.23e-05	1.34498e+26	9.216316e+25	1.746478e+23	9.198851e+25	8.517715e+24	3.381713e+25	1.681225e+25	1.152039e+25	2.183098e+22	1.149856e+25	1.064714e+24	4.227141e+24	0.2514322	5.446623e+23	6.142045e-13	0.09590953	2.286327e+19	1.000487e-07	0.09590953	5.286339e-13	4.777566e+10	8.223425e+08	7.113495e+10	1.615437e-06	4.811026e-12	2.977445e-18	0.22985	0.2388118	0.03469498	0.2565704	19.41848	9.414652e+26	2.230976e+28	
29315.74	1435.950003	0	-5.417500016	1.23e-05	1.34498e+26	9.216316e+25	1.746401e+23	9.198852e+25	8.482946e+24	3.38519e+25	1.681225e+25	1.152039e+25	2.183001e+22	1.149856e+25	1.060368e+24	4.231487e+24	0.2516907	5.446623e+23	5.747858e-13	0.09621224	2.279546e+19	1.002531e-07	0.09621224	4.332454e-13	4.769756e+10	8.203268e+08	7.096058e+10	1.614116e-06	4.803161e-12	2.970147e-18	0.2290991	0.2380317	0.03455336	0.2532928	19.41848	9.414652e+26	2.230976e+28	
29315.7405	1420.260003	0	-5.319000017	1.23e-05	1.34498e+26	9.216316e+25	1.746341e+23	9.198853e+25	8.450322e+24	3.388452e+25	1.681225e+25	1.152039e+25	2.182926e+22	1.149857e+25	1.05629e+24	4.235565e+24	0.2519333	5.446623e+23	5.371091e-13	0.09651416	2.272772e+19	1.004575e-07	0.09651416	3.535115e-13	4.76241e+10	8.184325e+08	7.079671e+10	1.612872e-06	4.795764e-12	2.963288e-18	0.228394	0.237299	0.03442047	0.2502055	19.41848	9.414652e+26	2.230976e+28	
29315.741	1404.570003	0	-5.220500017	1.23e-05	1.34498e+26	9.216316e+25	1.746296e+23	9.198853e+25	8.419688e+24	3.391516e+25	1.681225e+25	1.152039e+25	2.18287e+22	1.149857e+25	1.052461e+24	4.239395e+24	0.252161	5.446623e+23	5.011422e-13	0.09681527	2.266005e+19	1.006618e-07	0.09681527	2.871435e-13	4.755497e+10	8.16651e+08	7.064261e+10	1.611701e-06	4.788802e-12	2.956838e-18	0.2277313	0.2366106	0.03429569	0.2472958	19.41848	9.414652e+26	2.230976e+28	
