Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
52.71795	1794.375	4e+19	0	0	217435.9	1.9384589	1.178663e-05	1.776384e+24	1.663084e+24	1.117969e+23	1.551287e+24	1.132997e+23	0	1.290535e+23	1.208224e+23	8.121998e+21	1.127004e+23	8.231173e+21	0	0	1.290535e+24	1.208224e+24	8.121998e+22	1.127004e+24	4.749939e+22	0	3.481234e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+24	6.583163e+13	1.662513e+24	4.023434e+23	4.161586e+10	4.023434e+23	1.503094e+24	8.107983e+10	1.503094e+24	4.478917e+23	3.304273e+11	4.478917e+23	1.434772e+24	5.772565e+17	1.434771e+24	7.832465e+23	3.158087e-10	0.0001033378	1.861853e+13	36569.25	551510.2	3.343648e-08	2.389894e-15	2.640193e-23	0.04449631	0.5	0.000125116	1	0.2593553	0.03225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0615411	0	4.856181e-17	0	9.01434e-17	4.856181e-17	-526.0595	0	-517.0052	-526.0595	31117.15	77194.93	3.443457e-07	8719.799	0.0006248606	0	0	0.0006248606	0	0	0	0	0	0	0.0006248606	
57.989745	1794.375	4e+19	0	0	219179.49	1.93848829	1.187366e-05	1.954022e+24	1.825542e+24	1.247988e+23	1.700744e+24	1.2848e+23	0	1.419589e+23	1.326249e+23	9.066582e+21	1.235583e+23	9.33402e+21	0	0	1.419589e+24	1.326249e+24	9.066582e+22	1.235583e+24	5.473431e+22	1.174405e+08	3.860589e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+24	7.698347e+13	1.828765e+24	4.425777e+23	4.756071e+10	4.425777e+23	1.653404e+24	9.267316e+10	1.653404e+24	4.926809e+23	3.777609e+11	4.926809e+23	1.578249e+24	6.598097e+17	1.578248e+24	7.663837e+23	3.291085e-10	0.0001144333	1.840595e+13	42446.3	689931.2	3.590549e-08	2.755873e-15	3.269313e-23	0.05072445	0.5	0.0001520377	1	0.2852908	0.03547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.06151171	0	4.834394e-17	0	9.032232e-17	4.834394e-17	-526.1266	0	-516.9756	-526.1266	31116.68	77194.93	4.0058e-07	8719.667	0.0006873934	0	0	0.0006873934	0	0	0	0	0	0	0.0006873934	
63.26154	1794.375	4e+19	0	0	220923.08	1.93851768	1.194677e-05	2.131661e+24	1.987284e+24	1.380104e+23	1.849273e+24	1.443771e+23	0	1.548642e+23	1.443753e+23	1.00264e+22	1.343489e+23	1.048893e+22	0	0	1.548642e+24	1.443753e+24	1.00264e+23	1.343489e+24	6.243301e+22	2.432696e+08	4.245631e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+24	8.910947e+13	1.995016e+24	4.828121e+23	5.380819e+10	4.828121e+23	1.803713e+24	1.04859e+11	1.803713e+24	5.3747e+23	4.275319e+11	5.3747e+23	1.721726e+24	7.465848e+17	1.721725e+24	7.510916e+23	3.416426e-10	0.0001254577	1.818295e+13	48783.84	850363.3	3.838217e-08	3.149172e-15	3.99358e-23	0.05726123	0.5	0.0001823465	1	0.3112263	0.03870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.06148232	0	4.813057e-17	0	9.050164e-17	4.813057e-17	-526.1926	0	-516.946	-526.1926	31116.21	77194.93	4.612556e-07	8719.535	0.0007499348	0	0	0.0007499348	0	0	0	0	0	0	0.0007499348	
68.533335	1794.375	4e+19	0	0	222666.67	1.93854707	1.200647e-05	2.309299e+24	2.148322e+24	1.514229e+23	1.996899e+24	1.60977e+23	0	1.677696e+23	1.560747e+23	1.100081e+22	1.450739e+23	1.169491e+22	0	0	1.677696e+24	1.560747e+24	1.100081e+23	1.450739e+24	7.058547e+22	2.264924e+08	4.636363e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+24	1.022273e+14	2.161267e+24	5.230464e+23	6.03423e+10	5.230464e+23	1.954022e+24	1.176063e+11	1.954022e+24	5.822592e+23	4.796158e+11	5.822592e+23	1.865203e+24	8.373616e+17	1.865202e+24	7.370981e+23	3.535206e-10	0.0001364138	1.795058e+13	55588.95	1034614	4.086691e-08	3.570105e-15	4.820468e-23	0.06408543	0.5	0.0002162089	1	0.3371619	0.04192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.06145293	0	4.792093e-17	0	9.068138e-17	4.792093e-17	-526.2577	0	-516.9164	-526.2577	31115.74	77194.93	5.263966e-07	8719.403	0.0008124846	0	0	0.0008124846	0	0	0	0	0	0	0.0008124846	
73.80513	1794.375	4e+19	0	0	224410.26	1.93857646	1.205321e-05	2.486938e+24	2.308666e+24	1.650283e+23	2.143638e+24	1.782717e+23	0	1.80675e+23	1.677236e+23	1.198924e+22	1.557344e+23	1.295136e+22	0	0	1.80675e+24	1.677236e+24	1.198924e+23	1.557344e+24	7.918573e+22	3.355443e+08	5.032787e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327519e+24	1.163625e+14	2.327519e+24	5.632808e+23	6.715101e+10	5.632808e+23	2.104332e+24	1.30892e+11	2.104332e+24	6.270484e+23	5.339195e+11	6.270484e+23	2.00868e+24	9.319749e+17	2.008679e+24	7.24197e+23	3.648285e-10	0.000147303	1.770982e+13	62870.36	1244585	4.336063e-08	4.019098e-15	5.757853e-23	0.07117749	0.5	0.0002538009	1	0.3630974	0.045153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.06142354	0	4.77151e-17	0	9.086153e-17	4.77151e-17	-526.3219	0	-516.8868	-526.3219	31115.27	77194.93	5.960581e-07	8719.27	0.000875043	0	0	0.000875043	0	0	0	0	0	0	0.000875043	
79.076925	1794.375	4e+19	0	0	226153.85	1.93860585	1.208743e-05	2.664576e+24	2.468319e+24	1.788192e+23	2.289499e+24	1.962576e+23	0	1.935803e+23	1.793223e+23	1.299114e+22	1.663311e+23	1.425803e+22	0	0	1.935803e+24	1.793223e+24	1.299114e+23	1.663311e+24	8.823122e+22	3.523215e+08	5.434906e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49377e+24	1.315436e+14	2.49377e+24	6.035151e+23	7.422552e+10	6.035151e+23	2.254641e+24	1.446989e+11	2.254641e+24	6.718376e+23	5.903751e+11	6.718376e+23	2.152158e+24	1.030304e+18	2.152157e+24	7.12229e+23	3.756346e-10	0.0001581266	1.74616e+13	70638.19	1482278	4.586453e-08	4.496674e-15	6.814042e-23	0.07851911	0.5	0.0002953085	1	0.3890329	0.04837822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.06139415	0	4.751265e-17	0	9.10421e-17	4.751265e-17	-526.3854	0	-516.8572	-526.3854	31114.79	77194.93	6.703169e-07	8719.138	0.0009376099	0	0	0.0009376099	0	0	0	0	0	0	0.0009376099	
84.34872	1794.375	4e+19	0	0	227897.44	1.93863524	1.210955e-05	2.842214e+24	2.627279e+24	1.927882e+23	2.434491e+24	2.149352e+23	0	2.064857e+23	1.908707e+23	1.400598e+22	1.768647e+23	1.561495e+22	0	0	2.064857e+24	1.908707e+24	1.400598e+23	1.768647e+24	9.772227e+22	4.026532e+08	5.842722e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.660021e+24	1.478105e+14	2.660021e+24	6.437494e+23	8.15597e+10	6.437494e+23	2.404951e+24	1.590154e+11	2.404951e+24	7.166267e+23	6.489362e+11	7.166267e+23	2.295635e+24	1.132265e+18	2.295634e+24	7.010684e+23	3.859944e-10	0.0001688854	1.72068e+13	78903.77	1749803	4.837995e-08	5.003436e-15	7.997795e-23	0.0860931	0.5	0.0003409287	1	0.4149684	0.05160343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.06136476	0	4.731432e-17	0	9.122309e-17	4.731432e-17	-526.4478	0	-516.8276	-526.4478	31114.32	77194.93	7.492804e-07	8719.006	0.001000185	0	0	0.001000185	0	0	0	0	0	0	0.001000185	
89.620515	1794.375	4e+19	0	0	229641.03	1.93866463	1.211994e-05	3.019853e+24	2.785544e+24	2.069281e+23	2.578616e+24	2.343085e+23	0	2.19391e+23	2.023686e+23	1.503324e+22	1.873354e+23	1.702242e+22	0	0	2.19391e+24	2.023686e+24	1.503324e+23	1.873354e+24	1.076618e+23	3.523215e+08	6.256238e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+24	1.651998e+14	2.826273e+24	6.839838e+23	8.914975e+10	6.839838e+23	2.55526e+24	1.738343e+11	2.55526e+24	7.614159e+23	7.095746e+11	7.614159e+23	2.439112e+24	1.237808e+18	2.439111e+24	6.906142e+23	3.959538e-10	0.0001795799	1.694624e+13	87679.44	2049384	5.090826e-08	5.540054e-15	9.318344e-23	0.09388307	0.5	0.0003908705	1	0.440904	0.05482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.06133537	0	4.71194e-17	0	9.14045e-17	4.71194e-17	-526.5093	0	-516.7979	-526.5093	31113.85	77194.93	8.330661e-07	8718.874	0.001062769	0	0	0.001062769	0	0	0	0	0	0	0.001062769	
94.89231	1794.375	4e+19	0	0	231384.62	1.93869402	1.211994e-05	3.197491e+24	2.943107e+24	2.212318e+23	2.721875e+24	2.543848e+23	0	2.322964e+23	2.138154e+23	1.60724e+22	1.97743e+23	1.848094e+22	0	0	2.322964e+24	2.138154e+24	1.60724e+23	1.97743e+24	1.180549e+23	4.194304e+08	6.675455e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+24	1.837562e+14	2.992524e+24	7.242181e+23	9.699384e+10	7.242181e+23	2.70557e+24	1.891521e+11	2.70557e+24	8.062051e+23	7.722781e+11	8.062051e+23	2.582589e+24	1.346907e+18	2.582588e+24	6.807838e+23	4.05551e-10	0.0001902104	1.668056e+13	96986.98	2383570	5.345239e-08	6.107614e-15	1.078637e-22	0.1018784	0.5	0.0004453552	1	0.4668395	0.05805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.06130598	0	4.692796e-17	0	9.158632e-17	4.692796e-17	-526.5701	0	-516.7683	-526.5701	31113.38	77194.93	9.218154e-07	8718.742	0.001125362	0	0	0.001125362	0	0	0	0	0	0	0.001125362	
100.164105	1794.375	4e+19	0	0	233128.21	1.93872341	1.211994e-05	3.37513e+24	3.099958e+24	2.356925e+23	2.864266e+24	2.751713e+23	0	2.452017e+23	2.252107e+23	1.712296e+22	2.080877e+23	1.999108e+22	0	0	2.452017e+24	2.252107e+24	1.712296e+23	2.080877e+24	1.28907e+23	4.194304e+08	7.100375e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.158775e+24	2.035258e+14	3.158775e+24	7.644524e+23	1.050904e+11	7.644524e+23	2.855879e+24	2.049659e+11	2.855879e+24	8.509942e+23	8.37036e+11	8.509942e+23	2.726066e+24	1.459543e+18	2.726065e+24	6.715089e+23	4.148182e-10	0.0002007769	1.640867e+13	106942.3	2757534	5.603151e-08	6.711229e-15	1.242427e-22	0.1101224	0.5	0.0005046208	1	0.492775	0.06127907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.06127659	0	4.673993e-17	0	9.176857e-17	4.673993e-17	-526.63	0	-516.7386	-526.63	31112.91	77194.93	1.015673e-06	8718.61	0.001187963	0	0	0.001187963	0	0	0	0	0	0	0.001187963	
105.4359	1794.375	4e+19	0	0	234871.8	1.9387528	1.211994e-05	3.552768e+24	3.256118e+24	2.503054e+23	3.005813e+24	2.966498e+23	0	2.581071e+23	2.365556e+23	1.818458e+22	2.18371e+23	2.155148e+22	0	0	2.581071e+24	2.365556e+24	1.818458e+23	2.18371e+24	1.402047e+23	4.194304e+08	7.531003e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+24	2.245236e+14	3.325027e+24	8.046868e+23	1.134226e+11	8.046868e+23	3.006188e+24	2.212432e+11	3.006188e+24	8.957834e+23	9.037172e+11	8.957834e+23	2.869543e+24	1.575484e+18	2.869542e+24	6.627322e+23	4.237829e-10	0.0002112792	1.613059e+13	117581.2	3175799	5.865296e-08	7.353892e-15	1.425094e-22	0.1186226	0.5	0.0005690031	1	0.5187106	0.06450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0612472	0	4.655503e-17	0	9.195123e-17	4.655503e-17	-526.6891	0	-516.709	-526.6891	31112.44	77194.93	1.114635e-06	8718.478	0.001250572	0	0	0.001250572	0	0	0	0	0	0	0.001250572	
110.707695	1794.375	4e+19	0	0	236615.39	1.93878219	1.211994e-05	3.730406e+24	3.411602e+24	2.650661e+23	3.146536e+24	3.188041e+23	0	2.710124e+23	2.478515e+23	1.925694e+22	2.285945e+23	2.316098e+22	0	0	2.710124e+24	2.478515e+24	1.925694e+23	2.285945e+24	1.519364e+23	3.690988e+08	7.967339e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+24	2.467727e+14	3.491278e+24	8.449211e+23	1.219757e+11	8.449211e+23	3.156498e+24	2.379552e+11	3.156498e+24	9.405726e+23	9.722049e+11	9.405726e+23	3.013021e+24	1.694525e+18	3.013019e+24	6.54405e+23	4.324701e-10	0.0002217192	1.584667e+13	128941.7	3642889	6.132074e-08	8.038077e-15	1.628531e-22	0.1273767	0.5	0.000638785	1	0.5446461	0.0677295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.06121781	0	4.637358e-17	0	9.213432e-17	4.637358e-17	-526.7474	0	-516.6793	-526.7474	31111.97	77194.93	1.218713e-06	8718.346	0.001313191	0	0	0.001313191	0	0	0	0	0	0	0.001313191	
115.97949	1794.375	4e+19	0	0	238358.98	1.93881158	1.211994e-05	3.908045e+24	3.566425e+24	2.799701e+23	3.286455e+24	3.416198e+23	0	2.839178e+23	2.590993e+23	2.033971e+22	2.387596e+23	2.481853e+22	0	0	2.839178e+24	2.590993e+24	2.033971e+23	2.387596e+24	1.640914e+23	4.026532e+08	8.409387e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.657529e+24	2.702918e+14	3.657529e+24	8.851555e+23	1.30736e+11	8.851555e+23	3.306807e+24	2.550756e+11	3.306807e+24	9.853617e+23	1.042393e+12	9.853617e+23	3.156498e+24	1.81648e+18	3.156496e+24	6.464849e+23	4.409016e-10	0.0002320984	1.555739e+13	141064.8	4163608	6.403787e-08	8.766196e-15	1.854746e-22	0.1363791	0.5	0.0007142364	1	0.5705816	0.07095472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.06118842	0	4.619531e-17	0	9.231784e-17	4.619531e-17	-526.8048	0	-516.6496	-526.8048	31111.49	77194.93	1.32792e-06	8718.213	0.001375817	0	0	0.001375817	0	0	0	0	0	0	0.001375817	
121.251285	1794.375	4e+19	0	0	240102.57	1.93884097	1.211994e-05	4.085683e+24	3.7206e+24	2.950137e+23	3.425586e+24	3.650838e+23	0	2.968231e+23	2.703e+23	2.143262e+22	2.488673e+23	2.652318e+22	0	0	2.968231e+24	2.703e+24	2.143262e+23	2.488673e+24	1.766603e+23	5.704253e+08	8.857147e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823781e+24	2.95103e+14	3.823781e+24	9.253898e+23	1.396914e+11	9.253898e+23	3.457117e+24	2.725806e+11	3.457117e+24	1.030151e+24	1.114186e+12	1.030151e+24	3.299975e+24	1.941179e+18	3.299973e+24	6.389349e+23	4.490968e-10	0.0002424181	1.526326e+13	153995	4743181	6.680718e-08	9.540776e-15	2.105927e-22	0.1456233	0.5	0.0007956305	1	0.5965171	0.07417993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.06115903	0	4.602014e-17	0	9.250178e-17	4.602014e-17	-526.8615	0	-516.6199	-526.8615	31111.02	77194.93	1.442275e-06	8718.081	0.001438453	0	0	0.001438453	0	0	0	0	0	0	0.001438453	
126.52308	1794.375	4e+19	0	0	241846.16	1.93887036	1.211994e-05	4.263322e+24	3.874138e+24	3.101932e+23	3.563944e+24	3.891841e+23	0	3.097285e+23	2.814544e+23	2.253541e+22	2.58919e+23	2.827406e+22	0	0	3.097285e+24	2.814544e+24	2.253541e+23	2.58919e+24	1.896344e+23	3.355443e+08	9.310624e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.990032e+24	3.212256e+14	3.990032e+24	9.656241e+23	1.488305e+11	9.656241e+23	3.607426e+24	2.904483e+11	3.607426e+24	1.07494e+24	1.187495e+12	1.07494e+24	3.443452e+24	2.068466e+18	3.44345e+24	6.317229e+23	4.570724e-10	0.0002526795	1.496479e+13	167781.1	5387344	6.963156e-08	1.036453e-14	2.384472e-22	0.155103	0.5	0.0008832501	1	0.6224527	0.07740515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.06112964	0	4.584773e-17	0	9.268614e-17	4.584773e-17	-526.9175	0	-516.5902	-526.9175	31110.55	77194.93	1.561798e-06	8717.949	0.001501096	0	0	0.001501096	0	0	0	0	0	0	0.001501096	
131.794875	1794.375	4e+19	0	0	243589.75	1.93889975	1.211994e-05	4.44096e+24	4.02705e+24	3.255053e+23	3.701545e+24	4.139099e+23	0	3.226339e+23	2.925635e+23	2.364782e+22	2.689157e+23	3.007038e+22	0	0	3.226339e+24	2.925635e+24	2.364782e+23	2.689157e+24	2.030056e+23	3.690988e+08	9.769819e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156283e+24	3.486948e+14	4.156283e+24	1.005858e+24	1.581429e+11	1.005858e+24	3.757735e+24	3.086585e+11	3.757735e+24	1.119729e+24	1.262238e+12	1.119729e+24	3.586929e+24	2.198197e+18	3.586927e+24	6.24821e+23	4.648434e-10	0.000262884	1.466246e+13	182475.9	6102420	7.251406e-08	1.12404e-14	2.693026e-22	0.164812	0.5	0.0009773909	1	0.6483882	0.08063036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.06110025	0	4.567879e-17	0	9.287094e-17	4.567879e-17	-526.9726	0	-516.5605	-526.9726	31110.08	77194.93	1.686532e-06	8717.817	0.001563749	0	0	0.001563749	0	0	0	0	0	0	0.001563749	
137.06667	1794.375	4e+19	0	0	245333.34	1.93892914	1.211994e-05	4.618599e+24	4.179348e+24	3.409467e+23	3.838401e+24	4.392509e+23	0	3.355392e+23	3.036278e+23	2.476963e+22	2.788582e+23	3.191139e+22	0	0	3.355392e+24	3.036278e+24	2.476963e+23	2.788582e+24	2.167666e+23	4.026532e+08	1.023473e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322535e+24	3.775273e+14	4.322535e+24	1.046093e+24	1.676189e+11	1.046093e+24	3.908045e+24	3.271925e+11	3.908045e+24	1.164518e+24	1.33834e+12	1.164518e+24	3.730406e+24	2.330239e+18	3.730404e+24	6.182046e+23	4.724231e-10	0.0002730324	1.435676e+13	198136.8	6895385	7.545789e-08	1.217158e-14	3.034506e-22	0.1747444	0.5	0.001078363	1	0.6743237	0.08385557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.06107086	0	4.551258e-17	0	9.305616e-17	4.551258e-17	-527.027	0	-516.5308	-527.027	31109.61	77194.93	1.816496e-06	8717.685	0.00162641	0	0	0.00162641	0	0	0	0	0	0	0.00162641	
142.338465	1794.375	4e+19	0	0	247076.93	1.93895853	1.211994e-05	4.796237e+24	4.331039e+24	3.565143e+23	3.974525e+24	4.651977e+23	0	3.484446e+23	3.146481e+23	2.590061e+22	2.887475e+23	3.379642e+22	0	0	3.484446e+24	3.146481e+24	2.590061e+23	2.887475e+24	2.309104e+23	4.69762e+08	1.070537e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+24	4.077469e+14	4.488786e+24	1.086327e+24	1.772496e+11	1.086327e+24	4.058354e+24	3.460328e+11	4.058354e+24	1.209308e+24	1.41573e+12	1.209308e+24	3.873884e+24	2.464468e+18	3.873881e+24	6.118519e+23	4.798235e-10	0.0002831258	1.404814e+13	214826	7773950	7.846645e-08	1.31615e-14	3.412133e-22	0.1848946	0.5	0.001186494	1	0.7002592	0.08708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.06104147	0	4.534896e-17	0	9.324181e-17	4.534896e-17	-527.0807	0	-516.501	-527.0807	31109.14	77194.93	1.951724e-06	8717.553	0.001689079	0	0	0.001689079	0	0	0	0	0	0	0.001689079	
147.61026	1794.375	4e+19	0	0	248820.52	1.93898792	1.211994e-05	4.973875e+24	4.482134e+24	3.72205e+23	4.109929e+24	4.917415e+23	0	3.613499e+23	3.256251e+23	2.704054e+22	2.985846e+23	3.572481e+22	0	0	3.613499e+24	3.256251e+24	2.704054e+23	2.985846e+24	2.454307e+23	3.019899e+08	1.118174e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+24	4.393887e+14	4.655037e+24	1.126562e+24	1.870265e+11	1.126562e+24	4.208664e+24	3.65163e+11	4.208664e+24	1.254097e+24	1.494342e+12	1.254097e+24	4.017361e+24	2.600768e+18	4.017358e+24	6.057437e+23	4.870553e-10	0.0002931652	1.373705e+13	232611.2	8746642	8.15433e-08	1.421392e-14	3.82947e-22	0.1952573	0.5	0.001302126	1	0.7261948	0.090306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.06101208	0	4.518843e-17	0	9.34279e-17	4.518843e-17	-527.1336	0	-516.4713	-527.1336	31108.67	77194.93	2.092261e-06	8717.421	0.001751757	0	0	0.001751757	0	0	0	0	0	0	0.001751757	
152.882055	1794.375	4e+19	0	0	250564.11	1.93901731	1.211994e-05	5.151514e+24	4.63264e+24	3.880161e+23	4.244624e+24	5.188737e+23	0	3.742553e+23	3.365593e+23	2.81892e+22	3.083701e+23	3.769596e+22	0	0	3.742553e+24	3.365593e+24	2.81892e+23	3.083701e+24	2.603213e+23	1.006633e+08	1.166383e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.821288e+24	4.724795e+14	4.821288e+24	1.166796e+24	1.969418e+11	1.166796e+24	4.358973e+24	3.845681e+11	4.358973e+24	1.298886e+24	1.574116e+12	1.298886e+24	4.160838e+24	2.73903e+18	4.160835e+24	5.998628e+23	4.941282e-10	0.0003031513	1.342392e+13	251565.6	9822894	8.469216e-08	1.533288e-14	4.290457e-22	0.2058274	0.5	0.00142562	1	0.7521303	0.09353122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.06098269	0	4.503069e-17	0	9.361441e-17	4.503069e-17	-527.1858	0	-516.4415	-527.1858	31108.19	77194.93	2.238144e-06	8717.289	0.001814444	0	0	0.001814444	0	0	0	0	0	0	0.001814444	
