Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
6341.969185	1794.375	4e+19	0	0	2297538.77	1.98883753	1682	650.6	1.162e-12	9.753	7.51e-08	2.522e-13	3.088e-12	4.077e-22	6.313e-22	1.689e-27	1.689e-27	1.689e-27	3.82e-13	2.23e-12	4.303e-13	6.982	8.919e-16	3.499e-25	1.209e-27	5.035e-06	1.209e-27	6.658e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.883e+04	0	0	0	0	0	0	0	0	0	0	0	
6347.24098	1794.375	4e+19	0	0	2299282.36	1.98889004	1682	649.2	1.084e-11	9.678	1.237e-07	1.97e-12	1.053e-11	3.964e-22	6.238e-22	1.689e-27	1.689e-27	1.689e-27	4.467e-13	2.782e-12	5.077e-13	6.934	3.583e-15	3.513e-25	1.239e-07	1.21e-27	1.21e-27	1.189e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.883e+04	0	0	0	0	0	0	0	0	0	0	0	
6352.512775	1794.375	4e+19	0	0	2301025.95	1.98894255	1682	648.1	7.495e-10	9.629	2.553e-07	9.345e-11	5.408e-10	3.757e-22	6.135e-22	1.689e-27	1.689e-27	1.689e-27	5.413e-13	3.698e-12	6.264e-13	6.902	4.143e-14	3.567e-25	1.138e-07	1.211e-27	1.211e-27	2.814e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.883e+04	0	0	0	0	0	0	0	0	0	0	0	
6357.78457	1794.375	4e+19	0	0	2302769.54	1.98899506	1683	647.8	3.729e-08	9.638	3.95e-07	3.081e-09	2.674e-08	3.585e-22	6.067e-22	1.69e-27	1.69e-27	1.69e-27	5.934e-13	4.281e-12	6.975e-13	6.911	3.008e-13	3.631e-25	1.14e-07	1.212e-27	1.212e-27	4.801e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.883e+04	0	0	0	0	0	0	0	0	0	0	0	
6363.056365	1794.375	4e+19	0	0	2304513.13	1.98904757	1540	545.8	1.066e-06	8.151	4.245e-07	5.633e-08	7.925e-07	2.891e-22	5.069e-22	1.631e-27	1.631e-27	1.631e-27	5.195e-13	3.866e-12	6.19e-13	6.062	1.135e-12	3.117e-25	1.213e-27	1.213e-27	85.37	5.681e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.882e+04	0	0	0	0	0	0	0	0	0	0	0	
6368.32816	1794.375	4e+19	0	0	2306256.72	1.98910008	1591	490.7	0.65	7.396	4.991e-07	0.0009864	0.493	2.523e-22	4.735e-22	1.6e-27	1.6e-27	1.6e-27	4.916e-13	3.764e-12	6.007e-13	7.583	1.418e-11	2.908e-25	1.213e-27	1.213e-27	0.1871	5.64e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.882e+04	0	0	0	0	0	0	0	0	0	0	0	
6373.599955	1794.375	4e+19	0	0	2308000.31	1.98915259	1831	915.4	2.95	19.76	1.379e-06	0.00271	1.935	1.508e-21	2.933e-21	1.854e-27	1.854e-27	1.854e-27	2.191e-12	1.702e-11	2.711e-12	20.7	3.924e-11	8.096e-25	1.216e-27	2.279e-08	2.278e-08	1.513e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.882e+04	0	0	0	0	0	0	0	0	0	0	0	
6378.87175	1794.375	4e+19	0	0	2309743.9	1.9892051	335.5	114.9	1.009	1.009	1.009	1.009	18.65	1.009	1.009	1.009	1.009	1.009	1.009	1.009	1.009	55.06	1.009	1.009	986.7	4.444e-16	1.23e-27	0.8881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.882e+04	0	0	0	0	0	0	0	0	0	0	0	
6384.143545	1794.375	4e+19	0	0	2311487.49	1.98925761	1900	943.1	3.488e-20	14.49	9.951e-07	0.001937	2.71e-20	7.117e-24	9.54e-24	1.909e-27	1.909e-27	1.909e-27	1.425e-21	1.954e-21	1.479e-21	9.6	2.841e-11	5.932e-25	2.122e-06	1.265e-27	1.265e-27	1.708e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.882e+04	0	0	0	0	0	0	0	0	0	0	0	
6389.41534	1794.375	4e+19	0	0	2313231.08	1.98931012	1714	685.5	5.824e-18	10.56	7.276e-07	0.001412	4.297e-18	2.409e-23	3.677e-23	1.722e-27	1.722e-27	1.722e-27	5.413e-20	8.608e-20	5.723e-20	7.487	2.079e-11	4.356e-25	2.228e-06	1.221e-27	1.221e-27	2.553e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.882e+04	0	0	0	0	0	0	0	0	0	0	0	
6394.687135	1794.375	4e+19	0	0	2314974.67	1.98936263	1377	470.8	5.241e-16	7.28	5.038e-07	0.0009744	4.052e-16	4.186e-23	7.186e-23	1.592e-27	1.592e-27	1.592e-27	1.004e-18	1.87e-18	1.083e-18	5.58	1.442e-11	3.032e-25	8.002e-10	1.22e-27	209.2	1.81e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.882e+04	0	0	0	0	0	0	0	0	0	0	0	
6399.95893	1794.375	4e+19	0	0	2316718.26	1.98941514	1679	627.9	8.085e-13	9.775	6.811e-07	0.00131	5.846e-13	1.304e-22	2.622e-22	1.687e-27	1.687e-27	1.687e-27	1.098e-16	2.671e-16	1.23e-16	7.064	1.953e-11	4.136e-25	1.219e-27	1.219e-27	0.6991	3.449e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.882e+04	0	0	0	0	0	0	0	0	0	0	0	
6405.230725	1794.375	4e+19	0	0	2318461.85	1.98946765	1689	641.6	6.832e-11	10.04	7.03e-07	0.001346	4.916e-11	1.747e-22	3.817e-22	1.697e-27	1.697e-27	1.697e-27	1.299e-15	3.842e-15	1.498e-15	7.224	2.018e-11	4.296e-25	1.221e-27	1.221e-27	1.567	1.27e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.882e+04	0	0	0	0	0	0	0	0	0	0	0	
6410.50252	1794.375	4e+19	0	0	2320205.44	1.98952016	110.7	2.034	5.003	0.03217	2.278e-09	7.409e-05	4.878	1.254e-27	1.254e-27	1.254e-27	1.254e-27	1.254e-27	1.254e-27	1.254e-27	1.254e-27	19.54	1.254e-27	1.254e-27	1119	1.096e-15	1.223e-27	1.223e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.881e+04	0	0	0	0	0	0	0	0	0	0	0	
6415.774315	1794.375	4e+19	0	0	2321949.03	1.98957267	1672	584.8	5.238e-16	7.522	5.358e-07	1.885e-16	4.128e-16	1.24e-22	2.601e-22	1.678e-27	1.678e-27	1.678e-27	7.886e-18	1.526e-17	8.716e-18	5.541	2.422e-17	5.871e-26	1.236e-27	1.236e-27	1.667e-18	1.236e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.881e+04	0	0	0	0	0	0	0	0	0	0	0	
6421.04611	1794.375	4e+19	0	0	2323692.62	1.98962518	110.4	0.8341	2.154	0.01335	9.569e-10	7.968e-05	2.13	2.017e-15	5.431e-15	3.653e-21	1.237e-27	1.237e-27	2.717e-09	2.228e-08	3.746e-09	8.533	5.442e-11	1.185e-24	0.008732	1.223e-27	1115	2.402e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.881e+04	0	0	0	0	0	0	0	0	0	0	0	
6426.317905	1794.375	4e+19	0	0	2325436.21	1.98967769	1847	919.6	4.91e-23	20.99	2.367e-08	0.002344	5.39e-23	3.146e-25	4.017e-25	1.861e-27	1.861e-27	1.861e-27	7.6e-24	9.142e-24	7.831e-24	13.84	3.015e-11	6.606e-25	1.227e-27	1.227e-27	0.502	9.88e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.881e+04	0	0	0	0	0	0	0	0	0	0	0	
6431.5897	1794.375	4e+19	0	0	2327179.8	1.9897302	609.1	0.6043	11.66	0.6043	1.301e-27	0.000471	11.05	2.349e-18	7.039e-18	6.055e-26	2.61e-26	1.762e-26	2.413e-10	1.934e-09	3.99e-10	44.77	1.829e-10	5.006e-24	0.006327	636.3	1.233e-27	1.359e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.881e+04	0	0	0	0	0	0	0	0	0	0	0	
6436.861495	1794.375	4e+19	0	0	2328923.39	1.98978271	1895	932.5	1.31e-13	15.21	1.11e-06	0.002052	8.723e-14	3.673e-22	9.118e-22	1.905e-27	1.905e-27	1.905e-27	7.669e-17	1.654e-16	8.762e-17	10.1	3.226e-11	7.157e-25	4.95e-09	1.265e-27	6.08e-14	6.455e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.881e+04	0	0	0	0	0	0	0	0	0	0	0	
6442.13329	1794.375	4e+19	0	0	2330666.98	1.98983522	1478	443.4	2.217e-27	443.3	1.633e-20	443.1	2.586e-26	2.217e-27	2.217e-27	2.217e-27	2.217e-27	2.217e-27	2.217e-27	2.217e-27	2.217e-27	492.5	1.659e-09	6.583e-22	246.4	1.232e-27	1.232e-27	7.913e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.881e+04	0	0	0	0	0	0	0	0	0	0	0	
6447.405085	1794.375	4e+19	0	0	2332410.57	1.98988773	2566	1260	1.969e-21	20.81	1.538e-06	0.002681	1.756e-21	2.261e-24	3.275e-24	2.58e-27	2.58e-27	2.58e-27	1.589e-22	2.05e-22	1.665e-22	13.83	4.483e-11	1.007e-24	1.715e-27	1.715e-27	0.2677	1.076e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.881e+04	0	0	0	0	0	0	0	0	0	0	0	
6452.67688	1794.375	4e+19	0	0	2334154.16	1.98994024	1591	454.9	0.6217	9.038e-12	2.01e-13	1.44e-12	0.4827	3.555e-24	5.477e-24	1.593e-27	1.593e-27	1.593e-27	2.907e-15	7.163e-15	3.455e-15	1.931	7.789e-15	2.084e-25	1.237e-27	1.237e-27	0.0003272	8.906e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.881e+04	0	0	0	0	0	0	0	0	0	0	0	
6457.948675	1794.375	4e+19	0	0	2335897.75	1.98999275	1124	1.394e-14	1.015	9.234e-15	1.182e-15	1.546e-24	1.01	6.99e-25	8.791e-25	1.233e-27	1.233e-27	1.233e-27	7.418e-24	8.786e-24	7.666e-24	4.04	1.344e-11	8.922e-25	1.226e-27	6.282e-08	103.4	2.248e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.881e+04	0	0	0	0	0	0	0	0	0	0	0	
6463.22047	1794.375	4e+19	0	0	2337641.34	1.99004526	1231	7.113e-06	1.112	2.083e-06	3.024e-09	5.333e-15	1.106	1.236e-27	1.236e-27	1.236e-27	1.236e-27	1.236e-27	1.214e-16	2.695e-16	1.424e-16	4.423	7.097e-11	1.618e-24	1.23e-27	4.413e-05	1.23e-27	1.506e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.88e+04	0	0	0	0	0	0	0	0	0	0	0	
6468.492265	1794.375	4e+19	0	0	2339384.93	1.99009777	1233	0.0001633	2.148	3.75e-05	1.87e-08	1.628e-06	2.126	6.527e-24	1.018e-23	1.244e-27	1.244e-27	1.244e-27	5.511e-22	7.158e-22	5.815e-22	8.504	6.071e-11	1.398e-24	1.231e-27	0.001043	1.231e-27	1.588e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.88e+04	0	0	0	0	0	0	0	0	0	0	0	
6473.76406	1794.375	4e+19	0	0	2341128.52	1.99015028	1844	906.9	1.225e-12	0.01447	3.158e-07	5.521e-05	8.221e-13	8.462e-26	1.021e-25	1.844e-27	1.844e-27	1.844e-27	2.461e-16	6.106e-16	2.983e-16	0.009734	1.772e-11	8.035e-25	2.352e-06	1.236e-27	4.115e-08	6.267e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.88e+04	0	0	0	0	0	0	0	0	0	0	0	
6479.035855	1794.375	4e+19	0	0	2342872.11	1.99020279	1812	851.5	1.146	14.67	4.763e-14	0.001994	0.7709	1.483e-22	5.63e-22	1.826e-27	1.826e-27	1.826e-27	4.363e-15	1.402e-14	5.619e-15	12.96	3.321e-11	7.747e-25	1.229e-27	0.001788	1.229e-27	4.387e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.88e+04	0	0	0	0	0	0	0	0	0	0	0	
6484.30765	1794.375	4e+19	0	0	2344615.7	1.9902553	1432	645.4	1.114	11.46	8.867e-09	5.751e-07	0.801	8.849e-23	2.646e-22	1.728e-27	1.728e-27	1.728e-27	5.436e-13	4.414e-12	8.585e-13	11.45	2.617e-11	6.144e-25	1.243e-27	1.243e-27	284.2	2.273e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.88e+04	0	0	0	0	0	0	0	0	0	0	0	
6489.579445	1794.375	4e+19	0	0	2346359.29	1.99030781	88.29	0.5635	2.015	0.009785	7.607e-10	6.872e-05	1.995	1.887e-15	8.281e-15	7.111e-21	1.255e-27	1.255e-27	2.758e-09	2.453e-08	4.475e-09	7.989	5.992e-11	1.416e-24	1.242e-27	1156	0.003349	2.249e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.88e+04	0	0	0	0	0	0	0	0	0	0	0	
6494.85124	1794.375	4e+19	0	0	2348102.88	1.99036032	93.4	0.5887	2.16	0.01029	8.05e-10	7.319e-05	2.137	2.023e-15	9.226e-15	8.076e-21	1.253e-27	1.253e-27	2.976e-09	2.664e-08	4.89e-09	8.557	6.506e-11	1.547e-24	0.009041	1.24e-27	1149	2.41e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.88e+04	0	0	0	0	0	0	0	0	0	0	0	
6500.123035	1794.375	4e+19	0	0	2349846.47	1.99041283	1298	102.9	2.248	1.13	1.425e-07	0.0009534	2.066	7.091e-20	3.361e-19	1.741e-27	1.35e-27	1.35e-27	1.378e-11	9.722e-11	2.187e-11	9.305	6.859e-11	1.642e-24	1.241e-27	41.61	1.042e-21	1.36e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.88e+04	0	0	0	0	0	0	0	0	0	0	0	
6505.39483	1794.375	4e+19	0	0	2351590.06	1.99046534	1876	931.9	2.641e-14	33.95	2.69e-06	0.004633	1.752e-14	1.57e-21	6.653e-21	1.832e-26	1.898e-27	1.898e-27	7.096e-17	1.334e-16	8.274e-17	22.24	8.004e-11	1.928e-24	1.243e-27	3.018e-19	1.243e-27	1.437e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.88e+04	0	0	0	0	0	0	0	0	0	0	0	
6510.666625	1794.375	4e+19	0	0	2353333.65	1.99051785	1874	910.5	3.824e-20	16.23	5.679e-08	4.948e-06	2.964e-20	4.649e-24	9.231e-24	1.886e-27	1.886e-27	1.886e-27	1.454e-21	2.048e-21	1.583e-21	10.82	4.408e-12	9.348e-25	1.257e-27	3.103e-09	0.4845	5.479e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.88e+04	0	0	0	0	0	0	0	0	0	0	0	
6515.93842	1794.375	4e+19	0	0	2355077.24	1.99057036	89.06	0.5319	2.165	0.009541	7.662e-10	7.149e-05	2.142	2.028e-15	1.081e-14	1.023e-20	1.26e-27	1.26e-27	3.061e-09	2.813e-08	5.299e-09	8.578	6.87e-11	1.677e-24	1160	1.247e-27	6.198e-14	2.416e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.879e+04	0	0	0	0	0	0	0	0	0	0	0	
6521.210215	1794.375	4e+19	0	0	2356820.83	1.99062287	82.12	0.4835	2.02	0.00873	7.056e-10	6.628e-05	2	1.893e-15	1.049e-14	1.012e-20	1.258e-27	1.258e-27	2.875e-09	2.659e-08	5.043e-09	8.01	6.495e-11	1.596e-24	1.048	1165	0.003337	2.256e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.879e+04	0	0	0	0	0	0	0	0	0	0	0	
6526.48201	1794.375	4e+19	0	0	2358564.42	1.99067538	1523	333.8	1.471	6.067	4.937e-07	0.005117	1.195	4.895e-26	6.365e-26	1.534e-27	1.534e-27	1.534e-27	4.139e-26	4.405e-26	4.207e-26	9.712	6.009e-11	1.486e-24	1.246e-27	4.026e-09	1.246e-27	2.008e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.879e+04	0	0	0	0	0	0	0	0	0	0	0	
6531.753805	1794.375	4e+19	0	0	2360308.01	1.99072789	1698	603	1.706e-27	11.01	9.006e-07	0.001787	2.622e-26	1.706e-27	1.706e-27	1.706e-27	1.706e-27	1.706e-27	1.706e-27	1.706e-27	1.706e-27	8.062	2.624e-11	6.527e-25	1.249e-27	8.772e-08	1.249e-27	1.249e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.879e+04	0	0	0	0	0	0	0	0	0	0	0	
6537.0256	1794.375	4e+19	0	0	2362051.6	1.9907804	1759	711.3	6.381e-25	13.04	1.071e-06	0.001786	1.11e-24	2.719e-26	3.501e-26	1.768e-27	1.768e-27	1.768e-27	1.938e-25	2.191e-25	2.005e-25	9.206	2.671e-11	6.668e-25	9.576e-11	8.48e-08	1.248e-27	2.107e-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.879e+04	0	0	0	0	0	0	0	0	0	0	0	
6542.297395	1794.375	4e+19	0	0	2363795.19	1.99083291	41.75	0.2316	1.076	0.004294	3.564e-10	3.437e-05	1.07	1.008e-15	6.548e-15	6.842e-21	1.257e-27	1.257e-27	1.572e-09	1.493e-08	2.908e-09	4.285	3.647e-11	9.2e-25	584.6	625	1.25e-27	1.207e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.879e+04	0	0	0	0	0	0	0	0	0	0	0	
6547.56919	1794.375	4e+19	0	0	2365538.78	1.99088542	1855	895.6	5.283e-05	16.74	2.103e-11	2.899e-10	3.527e-05	9.21e-23	6.016e-22	1.867e-27	1.867e-27	1.867e-27	4.387e-13	3.602e-12	7.942e-13	11.17	1.948e-13	1.071e-24	1.246e-27	6.205e-06	5.588e-09	9.554e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.879e+04	0	0	0	0	0	0	0	0	0	0	0	
6552.840985	1794.375	4e+19	0	0	2367282.37	1.99093793	1749	680.7	1.758e-27	12.76	3.103e-10	7.76e-09	2.634e-26	1.758e-27	1.758e-27	1.758e-27	1.758e-27	1.758e-27	1.758e-27	1.758e-27	1.758e-27	9.102	1.005e-12	8.24e-25	1.254e-27	1.254e-27	1.568e-05	8.174e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.879e+04	0	0	0	0	0	0	0	0	0	0	0	
6558.11278	1794.375	4e+19	0	0	2369025.96	1.99099044	1679	624.5	6.613e-22	11.76	3.219e-09	1.524e-07	3.641e-21	2.796e-22	3.203e-22	9.949e-23	1.326e-22	1.658e-22	3.696e-22	3.928e-22	3.762e-22	8.55	3.61e-12	7.689e-25	36.64	1.253e-27	2.537e-09	1.253e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.879e+04	0	0	0	0	0	0	0	0	0	0	0	
6563.384575	1794.375	4e+19	0	0	2370769.55	1.99104295	1725	640.7	5.603e-14	12.19	3.767e-07	0.0001748	4.073e-14	6.364e-23	4.379e-22	1.734e-27	1.734e-27	1.734e-27	6.462e-17	1.401e-16	8.164e-17	8.813	2.501e-11	8.166e-25	0.7374	1.254e-27	1.254e-27	3.274e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.879e+04	0	0	0	0	0	0	0	0	0	0	0	
